condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,209,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.78,0.19,middle,0.0214,0.9745,0.004,middle,0.055,0.655,0.29,middle,0.0084,0.9736,0.018,middle,0.0256,0.7966,0.1778,middle,0.0,0.9919,0.0081,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.003,0.9797,0.0172,middle,0.008,0.972,0.0201
C6,210,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.05,0.66,0.29,middle,0.0257,0.9695,0.0048,middle,0.0525,0.65,0.2975,middle,0.0086,0.9729,0.0185,middle,0.0231,0.7749,0.202,middle,1e-04,0.9907,0.0092,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0034,0.9747,0.0219,middle,0.0081,0.9676,0.0244
C6,211,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.06,0.63,0.31,middle,0.0263,0.9686,0.0051,middle,0.05,0.64,0.31,middle,0.0086,0.9729,0.0185,middle,0.0225,0.7557,0.2218,middle,1e-04,0.9037,0.0961,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0052,0.9388,0.0559,middle,0.0093,0.9396,0.0512
C6,212,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.6433,0.31,middle,0.0252,0.9684,0.0064,middle,0.0525,0.6125,0.335,middle,0.0086,0.9729,0.0185,middle,0.0251,0.6493,0.3255,middle,0.0002,0.9279,0.0719,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0061,0.9193,0.0746,middle,0.0099,0.9258,0.0643
C6,213,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.6133,0.34,middle,0.0227,0.9721,0.0053,middle,0.055,0.635,0.31,middle,0.0086,0.9729,0.0185,middle,0.0241,0.7004,0.2756,middle,0.0002,0.6848,0.315,middle,0.0,0.9999,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0092,0.8013,0.1895,middle,0.012,0.8542,0.1338
C6,214,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.5533,0.4,middle,0.0273,0.966,0.0067,middle,0.0575,0.595,0.3475,middle,0.0087,0.9726,0.0187,middle,0.0197,0.6396,0.3408,late,0.0003,0.4289,0.5708,middle,0.0,0.9999,1e-04,middle,1e-04,0.9998,1e-04,middle,0.012,0.5013,0.4867,middle,0.0137,0.7002,0.2862
C6,215,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.2133,0.6467,0.14,middle,0.2128,0.7458,0.0414,middle,0.28,0.565,0.155,middle,0.0892,0.8739,0.0369,middle,0.0857,0.852,0.0623,late,0.0007,0.4639,0.5354,middle,1e-04,0.9998,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0093,0.7751,0.2156,middle,0.012,0.8381,0.1499
C6,216,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.5633,0.3933,middle,0.0503,0.9137,0.036,middle,0.0575,0.61,0.3325,middle,0.0088,0.9721,0.019,middle,0.0094,0.5229,0.4677,late,0.0002,0.1529,0.8469,middle,1e-04,0.9997,0.0002,middle,1e-04,0.9997,0.0002,late,0.0112,0.3042,0.6846,middle,0.0127,0.5964,0.3908
C6,217,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.5733,0.38,middle,0.027,0.9668,0.0061,middle,0.0625,0.61,0.3275,middle,0.0088,0.9721,0.019,middle,0.0197,0.663,0.3174,late,0.0003,0.2357,0.764,middle,1e-04,0.9997,0.0002,middle,1e-04,0.9998,1e-04,late,0.0115,0.3238,0.6646,middle,0.0131,0.5975,0.3894
C6,218,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.5633,0.3933,middle,0.0232,0.9692,0.0076,middle,0.0575,0.595,0.3475,middle,0.0088,0.9721,0.019,middle,0.0223,0.6329,0.3448,late,0.0,0.0143,0.9857,middle,1e-04,0.9997,0.0002,middle,1e-04,0.9987,0.0012,late,0.008,0.1068,0.8852,late,0.0101,0.4402,0.5497
C6,219,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.05,0.56,0.39,middle,0.0256,0.9668,0.0076,middle,0.05,0.5975,0.3525,middle,0.0088,0.9721,0.019,middle,0.0219,0.57,0.4082,late,0.0003,0.0987,0.9009,middle,0.0002,0.9995,0.0003,middle,1e-04,0.9996,0.0003,late,0.0098,0.1701,0.8201,late,0.0116,0.4487,0.5396
C6,220,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.05,0.5633,0.3867,middle,0.0246,0.9671,0.0083,middle,0.045,0.57,0.385,middle,0.009,0.9712,0.0197,middle,0.0213,0.5673,0.4114,late,0.0,0.0033,0.9967,middle,0.0003,0.9991,0.0006,middle,0.0006,0.9561,0.0433,late,0.0057,0.0457,0.9486,late,0.0078,0.2901,0.7021
C6,221,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.5433,0.41,middle,0.0251,0.964,0.0109,middle,0.0425,0.4825,0.475,middle,0.0148,0.7575,0.2277,late,0.0201,0.4848,0.4951,late,0.0,0.0064,0.9935,middle,0.0006,0.9969,0.0025,middle,0.0002,0.9924,0.0074,late,0.0044,0.0244,0.9712,late,0.0065,0.2089,0.7846
C6,222,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.5167,0.4433,middle,0.0226,0.9675,0.0099,late,0.045,0.4575,0.4975,middle,0.0149,0.7192,0.266,middle,0.0154,0.5287,0.4559,late,0.0,0.0004,0.9996,middle,0.0016,0.9769,0.0215,late,0.0005,0.039,0.9605,late,0.0032,0.0116,0.9852,late,0.005,0.1575,0.8375
C6,223,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.5333,0.4133,middle,0.0267,0.9665,0.0069,middle,0.05,0.5025,0.4475,middle,0.015,0.7357,0.2492,middle,0.0141,0.6967,0.2892,late,0.0,0.0029,0.9971,middle,0.0029,0.9172,0.0799,late,0.0009,0.3553,0.6438,late,0.0035,0.0142,0.9823,late,0.0055,0.1576,0.837
C6,224,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.5533,0.3933,middle,0.0227,0.9694,0.0079,middle,0.0475,0.5075,0.445,middle,0.0148,0.7317,0.2535,middle,0.0159,0.6866,0.2975,late,0.0,0.0004,0.9996,middle,0.0032,0.8956,0.1013,late,0.0002,0.0063,0.9936,late,0.0029,0.0099,0.9872,late,0.0047,0.1433,0.8519
C6,225,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.4133,0.5733,middle,0.0165,0.801,0.1825,late,0.045,0.3475,0.6075,middle,0.0165,0.7052,0.2782,late,0.0122,0.1243,0.8635,late,0.0,0.0002,0.9998,late,0.003,0.1515,0.8455,late,1e-04,0.0044,0.9955,late,0.0024,0.0064,0.9912,late,0.0041,0.1283,0.8676
C6,226,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3967,0.5867,middle,0.0253,0.9309,0.0438,late,0.0325,0.4575,0.51,middle,0.015,0.724,0.261,late,0.0067,0.2712,0.7221,late,0.0,1e-04,0.9999,late,0.0011,0.0193,0.9796,late,1e-04,0.0003,0.9996,late,0.0022,0.0053,0.9925,late,0.0038,0.1222,0.874
C6,227,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.41,0.5767,middle,0.0242,0.9323,0.0435,late,0.035,0.46,0.505,middle,0.015,0.724,0.261,late,0.0074,0.274,0.7186,late,0.0,0.0,1.0,late,0.0004,0.0028,0.9968,late,0.0,0.0002,0.9997,late,0.0019,0.004,0.9941,late,0.0034,0.1133,0.8833
C6,228,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4133,0.58,middle,0.0252,0.9152,0.0596,late,0.04,0.3525,0.6075,middle,0.0145,0.7038,0.2817,late,0.0063,0.168,0.8257,late,0.0,0.0,1.0,late,0.0002,0.0014,0.9983,late,0.0,1e-04,0.9998,late,0.0019,0.0038,0.9943,late,0.0034,0.1121,0.8846
C6,229,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4167,0.58,middle,0.025,0.8695,0.1055,late,0.0325,0.315,0.6525,middle,0.0144,0.6989,0.2866,late,0.0048,0.1375,0.8576,late,0.0,0.0,1.0,late,1e-04,0.0006,0.9993,late,0.0,1e-04,0.9999,late,0.0018,0.0035,0.9947,late,0.0033,0.1093,0.8874
C6,230,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4067,0.5867,middle,0.0209,0.8592,0.12,late,0.0275,0.285,0.6875,middle,0.0164,0.6581,0.3255,late,0.0052,0.1169,0.8779,late,0.0,0.0,1.0,late,1e-04,0.0003,0.9996,late,0.0,1e-04,0.9999,late,0.0017,0.0033,0.995,late,0.0032,0.1076,0.8892
C6,231,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4133,0.5833,middle,0.0232,0.8374,0.1394,late,0.0175,0.1975,0.785,late,0.0011,0.0093,0.9895,late,0.0039,0.1174,0.8787,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0,1e-04,0.9999,late,0.0017,0.0032,0.9951,late,0.0031,0.1064,0.8905
C6,232,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4067,0.5867,middle,0.0217,0.7674,0.2109,late,0.02,0.175,0.805,late,0.0011,0.0036,0.9953,late,0.0033,0.062,0.9347,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.003,0.9953,late,0.0031,0.1054,0.8915
C6,233,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4033,0.5933,middle,0.0235,0.8306,0.1459,late,0.015,0.1925,0.7925,late,0.0011,0.039,0.9599,late,0.0044,0.121,0.8746,late,0.0,0.0,1.0,late,0.0,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0029,0.9954,late,0.0031,0.1038,0.8931
C6,234,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4033,0.59,middle,0.0232,0.7994,0.1775,late,0.015,0.17,0.815,late,0.0011,0.0077,0.9913,late,0.0037,0.0922,0.9041,late,0.0,0.0,1.0,late,0.0,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0029,0.9955,late,0.0031,0.1029,0.8941
C6,235,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3867,0.61,middle,0.02,0.7632,0.2168,late,0.015,0.16,0.825,late,0.0011,0.0071,0.9918,late,0.0049,0.1208,0.8742,late,0.0,0.0,1.0,late,0.0,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0016,0.0028,0.9956,late,0.003,0.1017,0.8953
C6,236,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.51,0.4367,middle,0.0938,0.8661,0.0401,late,0.065,0.41,0.525,middle,0.0156,0.855,0.1293,middle,0.048,0.5832,0.3688,late,0.0,0.0,1.0,late,0.0002,0.0005,0.9993,late,0.0,1e-04,0.9999,late,0.0016,0.0028,0.9956,late,0.003,0.1008,0.8962
C6,237,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4067,0.5867,late,0.0286,0.461,0.5104,late,0.015,0.1625,0.8225,late,0.0011,0.0029,0.996,late,0.0016,0.0361,0.9623,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0016,0.0028,0.9956,late,0.003,0.1009,0.8961
C6,238,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3967,0.5967,late,0.0191,0.6484,0.3325,late,0.0175,0.155,0.8275,late,0.0011,0.0021,0.9968,late,0.0025,0.0355,0.962,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9956,late,0.0031,0.101,0.8959
C6,239,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3767,0.6167,middle,0.0203,0.6671,0.3127,late,0.0175,0.1675,0.815,late,0.0011,0.0023,0.9966,late,0.0036,0.0757,0.9208,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0016,0.0027,0.9957,late,0.003,0.1002,0.8968
C6,240,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3767,0.6167,middle,0.021,0.8225,0.1565,late,0.03,0.1975,0.7725,late,0.0011,0.004,0.9949,late,0.0057,0.1758,0.8185,late,0.0,0.0,1.0,late,0.0,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9956,late,0.0031,0.1008,0.8961
C6,241,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3767,0.6133,middle,0.0199,0.687,0.2931,late,0.0175,0.1575,0.825,late,0.0012,0.0027,0.9961,late,0.004,0.0613,0.9347,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0016,0.0027,0.9957,late,0.003,0.0999,0.897
C6,242,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.38,0.6133,late,0.0182,0.614,0.3677,late,0.015,0.1525,0.8325,late,0.0011,0.0022,0.9967,late,0.0037,0.0503,0.946,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9957,late,0.0031,0.1003,0.8966
C6,243,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.39,0.6033,late,0.0172,0.5575,0.4253,late,0.025,0.1525,0.8225,late,0.0011,0.0022,0.9967,late,0.0037,0.0429,0.9534,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0016,0.0026,0.9957,late,0.003,0.0999,0.897
C6,244,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.36,0.6333,late,0.0142,0.4478,0.538,late,0.02,0.1425,0.8375,late,0.0011,0.002,0.9969,late,0.0029,0.0354,0.9618,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9956,late,0.0031,0.1011,0.8958
C6,245,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3767,0.6167,late,0.0169,0.5382,0.4448,late,0.0175,0.1575,0.825,late,0.0012,0.002,0.9968,late,0.0035,0.0611,0.9354,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0016,0.0026,0.9957,late,0.003,0.0999,0.8971
C6,246,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.07,0.59,0.34,middle,0.1366,0.7152,0.1482,late,0.1125,0.43,0.4575,middle,0.0478,0.8162,0.136,middle,0.1107,0.7171,0.1722,late,0.0,0.0,1.0,late,0.0002,0.0004,0.9994,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9956,late,0.0031,0.1004,0.8965
C6,247,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.32,0.6767,late,0.0242,0.1789,0.7969,late,0.02,0.125,0.855,late,0.001,0.0018,0.9972,late,0.0023,0.0206,0.9771,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9956,late,0.0031,0.1001,0.8968
C6,248,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3633,0.63,late,0.0172,0.5853,0.3975,late,0.0225,0.1525,0.825,late,0.0012,0.0022,0.9967,late,0.0049,0.0773,0.9177,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.1004,0.8965
C6,249,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.35,0.6467,late,0.012,0.3895,0.5985,late,0.0225,0.13,0.8475,late,0.0011,0.0019,0.9969,late,0.0033,0.0385,0.9582,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.0996,0.8974
C6,250,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3467,0.6467,late,0.0155,0.433,0.5515,late,0.02,0.15,0.83,late,0.0012,0.002,0.9969,late,0.0028,0.0378,0.9593,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9956,late,0.0032,0.1012,0.8956
C6,251,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3333,0.66,late,0.0103,0.2336,0.756,late,0.02,0.14,0.84,late,0.0012,0.002,0.9969,late,0.0022,0.0202,0.9777,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.0999,0.897
C6,252,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.33,0.6633,late,0.0127,0.3395,0.6478,late,0.0225,0.145,0.8325,late,0.0012,0.002,0.9969,late,0.0029,0.0351,0.962,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.1006,0.8962
C6,253,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3567,0.6333,late,0.0159,0.509,0.4751,late,0.0375,0.155,0.8075,late,0.0012,0.0022,0.9967,late,0.0048,0.0681,0.9271,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9958,late,0.0031,0.0995,0.8974
C6,254,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.29,0.7033,late,0.0106,0.2859,0.7035,late,0.04,0.1375,0.8225,late,0.0011,0.0018,0.9971,late,0.006,0.0598,0.9343,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9956,late,0.0032,0.101,0.8958
C6,255,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3433,0.6467,late,0.0159,0.4484,0.5357,late,0.04,0.1525,0.8075,late,0.0012,0.002,0.9969,late,0.0054,0.0748,0.9199,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0016,0.0026,0.9958,late,0.003,0.0994,0.8976
C6,256,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3433,0.65,late,0.0137,0.3688,0.6175,late,0.0375,0.1375,0.825,late,0.001,0.002,0.997,late,0.0065,0.092,0.9015,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.1003,0.8966
C6,257,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3067,0.69,late,0.007,0.0548,0.9381,late,0.0275,0.055,0.9175,late,0.001,0.0016,0.9974,late,0.005,0.0183,0.9767,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9958,late,0.0031,0.0995,0.8974
C6,258,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3133,0.6833,late,0.0068,0.0745,0.9187,late,0.01,0.06,0.93,late,0.0011,0.0017,0.9971,late,0.0015,0.0111,0.9874,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0995,0.8974
C6,259,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3267,0.67,late,0.0054,0.0496,0.945,late,0.0275,0.04,0.9325,late,0.0011,0.0016,0.9973,late,0.0017,0.0126,0.9857,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0997,0.8972
C6,260,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.35,0.6467,late,0.0063,0.0628,0.9309,late,0.0275,0.045,0.9275,late,0.001,0.0016,0.9974,late,0.003,0.0251,0.9719,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0995,0.8974
C6,261,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3333,0.6633,late,0.0075,0.0913,0.9012,late,0.0275,0.0425,0.93,late,0.0012,0.0017,0.9971,late,0.0028,0.0271,0.9702,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0991,0.8978
C6,262,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3833,0.6133,late,0.0089,0.1119,0.8792,late,0.0275,0.05,0.9225,late,0.0012,0.0017,0.997,late,0.0038,0.0398,0.9563,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0991,0.8978
C6,263,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3467,0.65,late,0.0089,0.1261,0.865,late,0.03,0.0575,0.9125,late,0.0012,0.0016,0.9972,late,0.0047,0.0563,0.939,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0989,0.898
C6,264,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3767,0.6167,late,0.0097,0.1515,0.8388,late,0.03,0.0675,0.9025,late,0.0013,0.0018,0.9969,late,0.0058,0.059,0.9352,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.099,0.8979
C6,265,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.37,0.6233,late,0.0097,0.1481,0.8421,late,0.045,0.135,0.82,late,0.0013,0.0017,0.9971,late,0.0066,0.0999,0.8935,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0988,0.8981
C6,266,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3733,0.6167,late,0.0116,0.2259,0.7625,late,0.0525,0.1575,0.79,late,0.0014,0.0019,0.9968,late,0.0057,0.1067,0.8877,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0988,0.8981
C6,267,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3233,0.67,late,0.0106,0.2298,0.7596,late,0.0425,0.16,0.7975,late,0.0013,0.0017,0.997,late,0.011,0.1156,0.8734,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0985,0.8984
C6,268,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.28,0.7167,late,0.0646,0.5148,0.4206,late,0.02,0.07,0.91,late,0.0014,0.0019,0.9967,late,0.0168,0.051,0.9322,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0989,0.8979
C6,269,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3433,0.65,late,0.0226,0.1593,0.8181,late,0.0425,0.1475,0.81,late,0.0012,0.0017,0.9971,late,0.0052,0.0731,0.9218,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.0992,0.8976
C6,270,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3033,0.69,late,0.0082,0.1392,0.8527,late,0.0475,0.1375,0.815,late,0.0012,0.0016,0.9971,late,0.0064,0.0644,0.9292,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9957,late,0.0032,0.0997,0.8971
C6,271,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3767,0.6167,late,0.0112,0.1704,0.8184,late,0.05,0.1525,0.7975,late,0.0013,0.0017,0.997,late,0.0092,0.1275,0.8633,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.0995,0.8974
C6,272,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.33,0.6633,late,0.0097,0.1332,0.8571,late,0.05,0.14,0.81,late,0.0013,0.0017,0.997,late,0.0079,0.0824,0.9097,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.0999,0.897
C6,273,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3433,0.65,late,0.0112,0.1129,0.8758,late,0.05,0.16,0.79,late,0.0013,0.0017,0.997,late,0.0081,0.0828,0.9091,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.1,0.8969
C6,274,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.4,0.5867,late,0.0177,0.3364,0.6458,late,0.045,0.195,0.76,late,0.0015,0.002,0.9966,late,0.0113,0.1462,0.8425,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.1003,0.8966
C6,275,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4167,0.5733,late,0.0187,0.3279,0.6533,late,0.04,0.1825,0.7775,late,0.0015,0.0019,0.9966,late,0.0112,0.1856,0.8031,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9957,late,0.0031,0.1003,0.8966
C6,276,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.41,0.5767,late,0.0214,0.395,0.5836,late,0.0425,0.21,0.7475,late,0.0015,0.0019,0.9966,late,0.0144,0.2555,0.7301,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9957,late,0.0031,0.1007,0.8962
