sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,260,67.0,1467.0,0.4076374511157094,1,middle,1,test,0.9958248,0.00339008,0.0007851072,0.084414646,0.91516125,0.00014844506,0.000111357316,0.00016425306,0.36539024,0.34106037,0.0,0.145178,0.0,2.6782904,3.1989973,3.5230458,3.5035453,2.3050032,1.7048438,0.0,0.0,0.6182231,0.0,0.0,0.0,4.3907967,0.0,0.0,1.9621626,0.0,2.2273343,0.14748257,2.876897,0.0,1.0455309,0.0,2.2574816,0.10049516,0.21180081,2.606787,1.4566445,0.0,0.0,3.4802668,0.0,0.0,0.0,0.0,0.0,1.5509046,0.0,0.0,1.8171439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2166595,0.0,1.073986,0.0,0.0,2.233344,0.0,0.0,0.0,0.0,0.8012236,0.0,0,early,0.08441464995595199,0.9154210969802897,0.00016425306275812365,1,middle,0.2264040234662603,0.773559726161507,3.625037117434754e-05,1,middle,0.5856902545045621,0.4138040226714482,0.0005057228229896967,0,early,0.6495854702548534,0.3499664081302697,0.00044812161387691924,0,early,0.6304169055297656,0.3691176924926236,0.0004654019766107528,0,early,0.9202343199412537,0.07975951565179236,6.16440526480472e-06,0,early,0.7753256127357769,0.22443860407228533,0.00023578319093786002,0,early
T9,M3,261,67.0,1471.0,0.4085576259489277,1,middle,1,test,0.9954367,0.0036359786,0.00092720723,0.084208466,0.9152912,0.0001700318,0.00013547653,0.00019484671,0.36842167,0.29193866,0.0,0.18246314,0.0,2.653254,3.1477847,3.4625092,3.389421,2.2680593,1.7132714,0.0,0.0,0.6281947,0.0,0.0,0.0,4.303053,0.0,0.0,1.9608873,0.0,2.2092726,0.10914054,2.8504322,0.0,0.9740395,0.0,2.1581755,0.15522763,0.13713768,2.5768604,1.3956304,0.0,0.0,3.4195578,0.0,0.0,0.0,0.0,0.0,1.488525,0.0,0.0,1.8158469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1546304,0.0,1.0037812,0.0,0.0,2.2176237,0.0,0.0,0.0,0.0,0.767445,0.0,0,early,0.08420846516162339,0.9155966881289213,0.0001948467084553786,1,middle,0.21482850985909294,0.7851312271495606,4.026299028725407e-05,1,middle,0.5853840535155228,0.41401830144837326,0.0005976450351039951,0,early,0.6441630741364188,0.3553088435012529,0.0005280823613283177,0,early,0.6265293679501497,0.37292168088538935,0.0005489511634610213,0,early,0.919788091571189,0.08020464707583802,7.261351276624283e-06,0,early,0.7731587297609386,0.22656316398069257,0.0002781062573689196,0,early
T9,M3,262,68.0,1494.0,0.40947780078214596,1,middle,1,test,0.9959484,0.0032159938,0.00083569565,0.08243996,0.9171201,0.00014814171,0.000117541866,0.00017429127,0.36629626,0.312198,0.0,0.20022443,0.0,2.678278,3.2129579,3.524415,3.4305112,2.2522168,1.7623264,0.0,0.0,0.646799,0.0,0.0,0.0,4.364064,0.0,0.0,1.982358,0.0,2.2510176,0.07969924,2.9376323,0.0,1.0354346,0.0,2.2214656,0.18584731,0.14347988,2.6138408,1.388368,0.0,0.0,3.477166,0.0,0.0,0.0,0.0,0.0,1.5372956,0.0,0.0,1.8629856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139875,0.0,0.96042734,0.0,0.0,2.2447472,0.0,0.0,0.0,0.0,0.7347842,0.0,0,early,0.08243995633131436,0.9173857524015989,0.0001742912660866737,1,middle,0.22291153005404876,0.7770510616491089,3.740829578368431e-05,1,middle,0.5848695768212577,0.41459235950874995,0.0005380636689921998,0,early,0.6480817810841278,0.35144175257870386,0.00047646633616829604,0,early,0.6291181198052663,0.370386934657718,0.0004949455360154675,0,early,0.9203261436439333,0.0796673154068398,6.540947535838745e-06,0,early,0.7747221317248676,0.2250271250323567,0.0002507432417757398,0,early
T9,M3,263,68.0,1498.0,0.41039797561536423,1,middle,1,test,0.99643314,0.0028889596,0.00067790825,0.07814064,0.9215073,0.0001247577,9.127129e-05,0.00013606426,0.36144307,0.3792867,0.0,0.12936905,0.0,2.7345932,3.2855542,3.602384,3.529715,2.3104224,1.8155354,0.0,0.0,0.6704707,0.0,0.0,0.0,4.468828,0.0,0.0,1.9903904,0.0,2.2764008,0.13121226,3.0238116,0.0,1.0677569,0.0,2.2992377,0.15610033,0.21241349,2.6714492,1.424539,0.0,0.0,3.5647,0.0,0.0,0.0,0.0,0.0,1.5952916,0.0,0.0,1.8945208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171228,0.0,1.0361342,0.0,0.0,2.3189712,0.0,0.0,0.0,0.0,0.7702511,0.0,0,early,0.07814063634828614,0.9217232993912856,0.00013606425942820893,1,middle,0.24193205290235503,0.7580363581426697,3.1588953918771234e-05,1,middle,0.5832015179993991,0.41636440354190896,0.0004340784576919441,0,early,0.656907653855732,0.342705281572039,0.0003870645712288206,0,early,0.6347958130988317,0.3648030181630004,0.0004011687371677579,0,early,0.9223968038516499,0.07759794630736454,5.249839306717407e-06,0,early,0.7785963084755051,0.2212004822352576,0.00020320928823730665,0,early
T9,M3,264,68.0,1502.0,0.4113181504485826,1,middle,1,test,0.99613863,0.003083219,0.0007781249,0.0779975,0.92159617,0.00013928431,0.000108880704,0.00015821453,0.36388296,0.32686788,0.0,0.15435375,0.0,2.709333,3.242255,3.5455241,3.4346993,2.2681308,1.8068726,0.0,0.0,0.6453412,0.0,0.0,0.0,4.397459,0.0,0.0,1.9844044,0.0,2.2771547,0.13291433,2.9919214,0.0,0.99530995,0.0,2.2122068,0.17050064,0.13358718,2.6570303,1.3605846,0.0,0.0,3.5087693,0.0,0.0,0.0,0.0,0.0,1.5265964,0.0,0.0,1.9004922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1655462,0.0,0.9824485,0.0,0.0,2.320989,0.0,0.0,0.0,0.0,0.7709932,0.0,0,early,0.07799749452991488,0.9218442909423914,0.00015821452669369715,1,middle,0.2322745852286856,0.7676910161857105,3.439858454611491e-05,1,middle,0.5829751241438722,0.4165257105944145,0.0004991652607134093,0,early,0.6523998164805609,0.3471567354329138,0.0004434480855253386,0,early,0.6315724087795538,0.36796742798136434,0.00046016323808175996,0,early,0.9226330635161332,0.07736095296102044,5.983521162283346e-06,0,early,0.7771027361481094,0.2226641904712686,0.0002330733796221014,0,early
T9,M3,265,68.0,1506.0,0.4122383252818009,1,middle,1,test,0.9961927,0.0030758518,0.00073139934,0.07634776,0.9232711,0.00013694521,9.914069e-05,0.00014498521,0.36215284,0.36896867,0.0,0.103654124,0.0,2.7396796,3.2672348,3.580724,3.4508636,2.2938714,1.8067858,0.0,0.0,0.6228347,0.0,0.0,0.0,4.423955,0.0,0.0,1.9866819,0.0,2.2848527,0.19353673,2.9895904,0.0,1.0059603,0.0,2.2473109,0.14816278,0.17025802,2.6454608,1.385622,0.0,0.0,3.5282085,0.0,0.0,0.0,0.0,0.0,1.5614743,0.0,0.0,1.8883355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1254592,0.0,1.0578961,0.0,0.0,2.3591695,0.0,0.0,0.0,0.0,0.8116307,0.0,0,early,0.07634776455405937,0.9235072502245082,0.00014498522043247567,1,middle,0.2391034010444626,0.7608642158437696,3.238311071088471e-05,1,middle,0.5822624931864844,0.4172699937970791,0.00046751301543658145,0,early,0.6555025318205602,0.3440806261139093,0.0004168420645305561,0,early,0.633530520230337,0.36603743641886066,0.00043204334980236395,0,early,0.9233667674658709,0.07662763448797986,5.598044469598412e-06,0,early,0.7784486438483685,0.2213325354534955,0.00021882069713605556,0,early
T9,M3,266,68.0,1509.0,0.4131585001150192,1,middle,1,test,0.9958192,0.0033627285,0.0008179843,0.076021165,0.92355067,0.00015518985,0.00011137352,0.00016159011,0.3644816,0.36843196,0.0,0.1125113,0.0,2.7350883,3.2283564,3.5498204,3.367197,2.2846966,1.7950218,0.0,0.0,0.5840571,0.0,0.0,0.0,4.3591547,0.0,0.0,1.9894764,0.0,2.2775395,0.22349557,2.924072,0.0,0.9503488,0.0,2.1871114,0.14737988,0.13202605,2.5953143,1.3769635,0.0,0.0,3.4841561,0.0,0.0,0.0,0.0,0.0,1.5145706,0.0,0.0,1.8614061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0550535,0.0,1.0801167,0.0,0.0,2.3566673,0.0,0.0,0.0,0.0,0.8364834,0.0,0,early,0.0760211659089947,0.9238172439745025,0.00016159011550292052,1,middle,0.2299340879338757,0.7700307889621211,3.512310294512415e-05,1,middle,0.5819101225553962,0.41756727050231407,0.0005226069412897967,0,early,0.6511709391283601,0.34836336408636653,0.00046569678427337507,0,early,0.6303926941564706,0.36912453601115114,0.0004827698313783019,0,early,0.9228506324293608,0.07714311079421565,6.256774737784284e-06,0,early,0.7766216632931819,0.2231338234027599,0.0002445133030581269,0,early
T9,M3,267,68.0,1513.0,0.4140786749482375,1,middle,1,test,0.9959967,0.0032910453,0.0007122962,0.076897316,0.922728,0.00014199123,9.261468e-05,0.00014006662,0.36144495,0.45093867,0.0,0.052486844,0.0,2.7499104,3.2624738,3.5929108,3.4965227,2.329255,1.7843497,0.0,0.0,0.5358862,0.0,0.0,0.0,4.434428,0.0,0.0,1.9631507,0.0,2.280226,0.28903064,2.919884,0.0,1.0456501,0.0,2.2834005,0.0994938,0.23437569,2.5602362,1.4348792,0.0,0.0,3.5293677,0.0,0.0,0.0,0.0,0.0,1.5686802,0.0,0.0,1.8551104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0735419,0.0,1.1566308,0.0,0.0,2.362753,0.0,0.0,0.0,0.0,0.880225,0.0,0,early,0.07689731642783844,0.922962616947394,0.00014006662376755917,1,middle,0.24192454986245407,0.7580438591062645,3.159103022478635e-05,1,middle,0.5824019771129735,0.41714322999353703,0.00045479289248946225,0,early,0.6566642281263753,0.34292979299457893,0.0004059788780456626,0,early,0.6343855528223543,0.3651938240942667,0.00042062308237880274,0,early,0.9237527051473494,0.07624185631856772,5.438532405106731e-06,0,early,0.7790691289851159,0.22071784020649202,0.00021303080739202695,0,early
T9,M3,268,68.0,1517.0,0.41499884978145585,1,middle,1,test,0.9947531,0.004256231,0.0009906434,0.08088199,0.9185856,0.0002009389,0.00013487738,0.00019657002,0.36815113,0.42738932,0.0,0.07290431,0.0,2.674818,3.1547396,3.4622908,3.3351755,2.321721,1.6787945,0.0,0.0,0.4815274,0.0,0.0,0.0,4.2446575,0.0,0.0,1.9539304,0.0,2.1849523,0.29707095,2.7436469,0.0,0.93683666,0.0,2.1405964,0.118341684,0.16736808,2.4405127,1.3975966,0.0,0.0,3.3939872,0.0,0.0,0.0,0.0,0.0,1.4818313,0.0,0.0,1.7709982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219551,0.0,1.1526551,0.0,0.0,2.2939374,0.0,0.0,0.0,0.0,0.8682088,0.0,0,early,0.08088199249314246,0.9189214374797783,0.00019657002607936067,1,middle,0.2158487025987009,0.7841114088675301,3.988853270976863e-05,1,middle,0.5835111298710257,0.4158555597800046,0.0006333103479697162,0,early,0.6442461473581709,0.35519104896248366,0.0005628036783452811,0,early,0.6260256421120269,0.3733904022077402,0.0005839556792326119,0,early,0.9217587208158473,0.07823368392702383,7.595255433873828e-06,0,early,0.7738921814642061,0.22581204306746053,0.0002957754673333457,0,early
T9,M3,269,69.0,1539.0,0.4159190246146741,1,middle,1,test,0.9931083,0.005772898,0.001118756,0.08542404,0.91394866,0.00025992605,0.00015282464,0.00021458433,0.37079835,0.5531003,0.0,0.0,0.0,2.579189,3.095263,3.3861248,3.3538523,2.3635964,1.5814604,0.0,0.0,0.49877068,0.0,0.0,0.0,4.178724,0.0,0.0,1.801583,0.0,2.0793843,0.3875531,2.5886743,0.0,0.92732286,0.0,2.1199255,0.041656855,0.23235005,2.3123765,1.4539777,0.0,0.0,3.3121636,0.0,0.0,0.0,0.0,0.0,1.4808699,0.0,0.0,1.6362126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8342931,0.0,1.2486519,0.0,0.0,2.2015705,0.0,0.0,0.0,0.056007244,0.94142705,0.0,0,early,0.08542404038644427,0.9143613752878762,0.00021458432467958213,1,middle,0.20597815195212216,0.7939781501077365,4.369793908155195e-05,1,middle,0.5846504015228914,0.4146377197154487,0.0007118787606598898,0,early,0.6388997526185447,0.3604652674945777,0.0006349798858776791,0,early,0.6226249472898483,0.3767170031608393,0.0006580495483123428,0,early,0.9195030074355425,0.08048830891236626,8.683650387599876e-06,0,early,0.7710639773629667,0.2286026560366832,0.00033336659935008864,0,early
T9,M3,270,69.0,1542.0,0.4168391994478924,1,middle,1,test,0.9884604,0.009899495,0.0016401842,0.087167524,0.91192037,0.0004161425,0.0002230959,0.00027283834,0.3794669,0.6615293,0.0,0.0,0.0,2.4261613,2.9652522,3.1982808,3.2443595,2.373828,1.4441789,0.0,0.0,0.5378251,0.14798152,0.0,0.0,4.013716,0.0,0.0,1.6229666,0.0,1.9270105,0.47379163,2.3114212,0.0,0.79433525,0.0,1.9950467,0.0,0.22969481,2.13206,1.4460416,0.0,0.0,3.154296,0.0,0.0,0.0,0.0,0.0,1.3962775,0.0,0.0,1.4493034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7098123,0.0,1.3155257,0.0,0.0,2.0985756,0.0,0.0,0.0,0.21850875,0.99477804,0.0,0,early,0.0871675264852892,0.9125596351647032,0.0002728383490074658,1,middle,0.17548746316741146,0.8244538233839454,5.871344758314343e-05,1,middle,0.5828785939161664,0.41609652756162846,0.001024878521205125,0,early,0.6226225625086905,0.37644891516767925,0.0009285223226300589,0,early,0.610699371930933,0.38834319888586416,0.0009574291822025793,0,early,0.9143033646594565,0.08568366336125324,1.2971977558872377e-05,0,early,0.7625013682954737,0.23701343112364542,0.0004852005798809033,0,early
T9,M3,271,69.0,1546.0,0.41775937428111076,1,middle,1,test,0.9862097,0.012302717,0.0014875452,0.087128185,0.9120738,0.00039702983,0.00017972638,0.0002212522,0.37833405,0.7517818,0.0,0.0,0.0,2.3131385,3.0273824,3.289446,3.5088382,2.379919,1.3937542,0.0,0.0,0.55177426,0.34978816,0.0,0.0,4.058218,0.0,0.0,1.4609821,0.0,1.8262413,0.622136,2.363458,0.0,0.9917332,0.0,2.1440496,0.0,0.39091063,2.0334406,1.5043443,0.0,0.0,3.2099864,0.0,0.023010314,0.0,0.0,0.0,1.404241,0.0,0.0,1.3553815,0.0,0.0,0.0,0.0,0.0,0.0,0.1472605,0.058597542,1.9291909,0.0,1.3617195,0.0,0.0,1.9861718,0.0,0.0,0.0,0.37538943,0.9985044,0.0,0,early,0.08712818611514345,0.91265056168633,0.00022125219752644164,1,middle,0.1793065595347315,0.820636934088514,5.650637569447085e-05,1,middle,0.5816230246397814,0.4174592619535888,0.0009177134056297979,0,early,0.6231032941060244,0.37605312810972136,0.0008435777832542919,0,early,0.6106592132661514,0.3884749682628818,0.0008658184699669442,0,early,0.9109499974390037,0.08903796849036376,1.2034068897662461e-05,0,early,0.7608046053528571,0.2387564683767105,0.00043892626943246464,0,early
T9,M3,272,69.0,1550.0,0.41867954911432903,1,middle,1,test,0.92045945,0.07485414,0.004686403,0.06555298,0.9321896,0.0014757914,0.0004630057,0.00031856503,0.4004464,1.0112106,0.0,0.0,0.0,1.9613748,2.6847405,2.8338826,3.2292414,2.4026442,1.1358508,0.0,0.0,0.72264194,0.83092284,0.0,0.48712236,3.6501236,0.0,0.0,0.92788863,0.0,1.5028821,0.8438258,1.8326812,0.0,0.59584165,0.0,1.7701489,0.0,0.35601455,1.6325154,1.3739527,0.4005526,0.0,2.7858489,0.0,0.39936996,0.0,0.0,0.0,1.2147902,0.0,0.0,1.0056332,0.0,0.0,0.0,0.22573307,0.0,0.0,0.46470317,0.3801346,1.6044048,0.0,1.4926945,0.0,0.0,1.762449,0.105936356,0.0,0.0,0.74951625,1.1210879,0.0,0,early,0.06555298458028325,0.9341284503674824,0.0003185650512344494,1,middle,0.11427413725372014,0.8856082174205028,0.00011764532472585729,1,middle,0.535751544221922,0.4615275796906094,0.002720876086468451,0,early,0.5576760627248651,0.43969347506376977,0.0026304622103648988,0,early,0.551098707173982,0.4462437064518217,0.002657586373195965,0,early,0.8867091672866559,0.11325026465625841,4.056805520754741e-05,0,early,0.7189039372306348,0.27974698555416294,0.0013490772142023487,0,early
T9,M3,273,69.0,1554.0,0.41867954911432903,1,middle,1,test,0.73438823,0.25746688,0.008144894,0.04777547,0.94758415,0.0036089479,0.0007298366,0.0003015583,0.4141975,1.2603192,0.0,0.0,0.0,1.7224128,2.4876566,2.612287,3.1799297,2.4077673,1.0205674,0.0,0.0,0.878255,1.220039,0.0,0.8637912,3.4119515,0.0,0.0,0.50165117,0.0,1.2956823,1.0722605,1.5779942,0.0,0.39210758,0.0,1.5943569,0.0,0.4505638,1.3119731,1.3023472,0.7532918,0.0,2.5752683,0.0,0.7045065,0.19406,0.0,0.0,1.1227963,0.0,0.0,0.7537947,0.0,0.0,0.0,0.57041675,0.0,0.0,0.85104895,0.6600483,1.491478,0.0,1.6579385,0.0,0.0,1.6044067,0.33823076,0.0,0.0,1.0611532,1.1787621,0.0,0,early,0.047775471408321196,0.9519229702884849,0.00030155830219392136,1,middle,0.08387552185840465,0.9159414277882134,0.00018305035234166778,1,middle,0.4254124845912275,0.5699721223770726,0.00461539303069987,1,middle,0.44165750709254364,0.5537804284525292,0.004562064453927027,1,middle,0.4367840003421487,0.5586379366298921,0.00457806302695888,1,middle,0.8059694260527148,0.1939393832443876,9.119070068534651e-05,0,early,0.6213767131978084,0.37628865993736804,0.0023346268638235286,0,early
T9,M3,274,69.0,1558.0,0.4195997239475473,1,middle,1,test,0.39072374,0.59860164,0.010674611,0.034598194,0.95427406,0.009476544,0.001346798,0.00030444848,0.42958757,1.434564,0.0,0.0,0.0,1.51526,2.2347834,2.375421,3.0678465,2.4681387,0.84428865,0.0,0.0,1.0475986,1.6673313,0.0,1.2811667,3.131894,0.0,0.0,0.15959851,0.0,1.0595286,1.2600876,1.3316698,0.0,0.1993843,0.0,1.3633453,0.0,0.4589653,0.92614406,1.1913532,1.1789631,0.0,2.3451622,0.0,0.93978494,0.5512124,0.0,0.0,1.0085543,0.0,0.0,0.52730066,0.0,0.0,0.0,0.913653,0.0,0.0,1.1318423,0.9462146,1.2847139,0.0,1.775969,0.0,0.0,1.4419677,0.6441786,0.0,0.0,1.3057841,1.1749343,0.0,1,middle,0.03459819256636248,0.9650973589692778,0.0003044484633597057,1,middle,0.058049090454658156,0.9416537602284332,0.00029714931588262374,1,middle,0.2304672501423797,0.7635247119906085,0.00600803786601188,1,middle,0.2410201541351064,0.7529750926142285,0.006004753249665006,1,middle,0.23785428293728839,0.7561399784271424,0.00600573863456907,1,middle,0.5095956323588812,0.4902028978559375,0.00020146978235714076,0,early,0.37372495764842567,0.6231714381421084,0.0031036042084659366,1,middle
T9,M3,275,69.0,1562.0,0.4205198987807657,1,middle,1,test,0.087756254,0.90365124,0.008592421,0.022698607,0.93590343,0.03790028,0.003156682,0.00034101887,0.45206672,1.6539035,0.0,0.0,0.0,1.2354581,1.8607135,1.9544084,2.7914762,2.476709,0.6583876,0.0,0.0,1.2778734,2.1709156,0.0,1.883839,2.7018194,0.0,0.0,0.0,0.0,0.7595746,1.4754354,0.9166865,0.0,0.0,0.0,1.0592302,0.0,0.5354328,0.43696395,1.0784445,1.7542156,0.0,2.0202186,0.0,1.2627823,1.0512362,0.0,0.0,0.9157485,0.0,0.0,0.17322779,0.0,0.0,0.0,1.4017706,0.0,0.0,1.5081104,1.3302612,0.9414087,0.0,1.9730699,0.0,0.0,1.2151064,1.0252352,0.0,0.0,1.6967881,1.2540181,0.0,1,middle,0.022698606878879923,0.9769603742607996,0.00034101885932047687,1,middle,0.032812415819726486,0.9665936304635419,0.0005939537157258537,1,middle,0.058480315854552635,0.9366403939869958,0.004879290157451542,1,middle,0.06303152998050655,0.9319753591730944,0.004993110845399204,1,middle,0.06166616574272039,0.9333748696172648,0.004958964639014906,1,middle,0.06023419006703733,0.939540904271537,0.0002249056593969666,1,middle,0.060950177904910204,0.9364578869448825,0.002591935149207269,1,middle
T9,M3,276,69.0,1566.0,0.42144007361398395,1,middle,1,test,0.12999418,0.8612466,0.00875927,0.024316037,0.9493479,0.023717374,0.0023337402,0.00028503028,0.4455035,1.5969794,0.0,0.0,0.0,1.3603907,1.9774799,2.1428201,3.0173016,2.5712547,0.6652215,0.0,0.0,1.1990479,2.137491,0.0,1.7645597,2.859829,0.0,0.0,0.0,0.0,0.8028433,1.3832333,1.0579935,0.0,0.00016450742,0.0,1.167481,0.0,0.54766923,0.51016754,1.1101124,1.6651415,0.0,2.182513,0.0,1.1724432,0.92692417,0.0,0.0,0.97214353,0.0,0.0,0.2496846,0.0,0.0,0.0,1.2798502,0.0,0.0,1.3815724,1.2926456,1.0259266,0.0,1.9465672,0.0,0.0,1.2871963,1.0245908,0.0,0.0,1.573763,1.1039357,0.0,1,middle,0.024316034776546168,0.9753989349649503,0.0002850302575034436,1,middle,0.03889259078290186,0.960621442073254,0.0004859671428328968,1,middle,0.08243901352546976,0.9126151239953555,0.004945862478174704,1,middle,0.08899846359209677,0.9059652523322083,0.005036284074695014,1,middle,0.08703062857210864,0.9079602138311522,0.00500915759573892,1,middle,0.006482557749551983,0.9932855761412209,0.00023186610801238368,1,middle,0.04675659316083534,0.9506228949862888,0.002620511851875934,1,middle
T9,M3,277,70.0,1569.0,0.42236024844720227,1,middle,1,test,0.032413308,0.96069884,0.006887824,0.018024843,0.89144194,0.08493871,0.005227504,0.00036695786,0.46519327,1.7575427,0.0,0.0,0.0,1.0774305,1.646873,1.7196171,2.6170592,2.482737,0.5004473,0.0,0.0,1.3890388,2.4677567,0.0,2.2300243,2.4296136,0.0,0.0,0.0,0.10666752,0.57315105,1.5509242,0.62242883,0.0,0.0,0.0,0.8918937,0.0,0.6058033,0.14877382,1.0212624,2.1433473,0.0,1.8134646,0.0,1.4791903,1.3434141,0.0,0.0,0.9277714,0.0,0.0,0.0,0.0,0.0,0.0,1.6792113,0.0,0.0,1.6788615,1.541969,0.7321932,0.0,2.0921655,0.0,0.0,1.0672446,1.2732631,0.0,0.0,1.9017341,1.2544181,0.0,1,middle,0.018024843933141042,0.9816081981924462,0.0003669578734126233,1,middle,0.023191988735432757,0.9759235393149251,0.0008844719486454986,1,middle,0.025938498502370844,0.9701080673733203,0.003953434123308815,1,middle,0.02826371364109588,0.9675499709029746,0.004186315454929532,1,middle,0.027566149099478368,0.9683173998440782,0.004116451055443317,1,middle,0.00033163143321979607,0.9994892962346398,0.0001790723310528628,1,middle,0.013948890266349696,0.9839033480394023,0.0021477616932481843,1,middle
T9,M3,278,70.0,1573.0,0.42328042328042054,1,middle,1,test,0.038434315,0.95464945,0.0069162953,0.018640792,0.9065416,0.06982249,0.0046528354,0.00034228948,0.46251893,1.7301046,0.0,0.0,0.0,1.1211007,1.6828246,1.8153921,2.720581,2.5260358,0.52094173,0.0,0.0,1.375928,2.4749448,0.0,2.1922994,2.492249,0.0,0.0,0.0,0.056082103,0.57593554,1.506147,0.6827066,0.0,0.0,0.0,0.9498828,0.0,0.6096929,0.17006204,1.0614965,2.1063924,0.0,1.8853582,0.0,1.4313207,1.2787963,0.0,0.0,0.928741,0.0,0.0,0.0,0.0,0.0,0.0,1.6321566,0.0,0.0,1.6241521,1.5388755,0.7728825,0.0,2.0838952,0.0,0.0,1.0787648,1.2896054,0.0,0.0,1.8475024,1.175354,0.0,1,middle,0.018640792126956768,0.9810169183890491,0.0003422894829941048,1,middle,0.024908053339877716,0.9742761423875214,0.0008158042716026856,1,middle,0.029527230272801252,0.9665147772166928,0.003957992509505974,1,middle,0.03234749772326929,0.9634814281185545,0.0041710741571760615,1,middle,0.031501417488128874,0.964391432847996,0.004107149662875036,1,middle,0.00018162022332470127,0.9996392711499238,0.00017910862566574876,1,middle,0.015841518855727467,0.982015351999002,0.0021431291442704846,1,middle
T9,M3,279,70.0,1577.0,0.4242005981136389,1,middle,1,test,0.020740828,0.9724681,0.006791181,0.01618256,0.84362304,0.13254043,0.007233549,0.00042045378,0.4719656,1.7566043,0.0,0.0,0.0,0.9881937,1.5050447,1.5839317,2.4436257,2.4312277,0.44402945,0.04220999,0.0,1.4551924,2.595738,0.0,2.3899639,2.2402077,0.0,0.0,0.0,0.27558398,0.47785637,1.5609232,0.4696861,0.0,0.0,0.0,0.7956005,0.0,0.6104754,0.0,1.0186577,2.3044088,0.0,1.6741434,0.0,1.5429904,1.4491525,0.0,0.0,0.90875345,0.0,0.0,0.0,0.0,0.0,0.0,1.8090901,0.0,0.0,1.7177109,1.6180843,0.61575955,0.0,2.1341612,0.0,0.0,0.97012585,1.3813897,0.0,0.0,1.9659466,1.2517648,0.0,1,middle,0.01618255982842928,0.9833969864037452,0.00042045376682548933,1,middle,0.019329471511016653,0.9795858851434718,0.0010846433445185594,1,middle,0.018689606289578185,0.977386040225413,0.003924353484008829,1,middle,0.020105716466225533,0.9756710447557976,0.004223238776976738,1,middle,0.019680883413231334,0.9761855433966823,0.004133573189086366,1,middle,0.00010912963457182642,0.9997127759692572,0.000178094395098159,1,middle,0.00989500652390194,0.9879491596830057,0.002155833792092341,1,middle
