sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0.9954638,0.00069654477,0.0038396246,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0.9955434,0.0006178466,0.0038387107,0
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0.9842898,0.0018785131,0.0138316,0
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0.9951325,0.0006095681,0.0042579537,0
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,1,test,0.9828487,0.0018104595,0.015340889,0
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,1,test,0.98728925,0.0017393507,0.010971309,0
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,1,test,0.9516418,0.005366346,0.042991877,0
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,1,test,0.97739136,0.0023420865,0.020266572,0
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,1,test,0.96581286,0.0038376513,0.030349521,0
T2,M1,188,60.0,1057.0,0.39713774597495244,0,early,1,test,0.96520895,0.004906854,0.029884249,0
T2,M1,189,60.0,1061.0,0.39713774597495244,0,early,1,test,0.92888343,0.008895587,0.062220983,0
T2,M1,190,60.0,1065.0,0.39713774597495244,0,early,1,test,0.96297884,0.005073211,0.031947985,0
T2,M1,191,60.0,1068.0,0.39713774597495244,0,early,1,test,0.9656393,0.004217966,0.030142736,0
T2,M1,192,60.0,1072.0,0.39815997955532556,1,middle,2,test,0.94754624,0.0060182274,0.0464355,0
T2,M1,193,60.0,1076.0,0.3991822131356987,1,middle,2,test,0.9792255,0.003479463,0.017295018,0
T2,M1,194,60.0,1080.0,0.4002044467160718,1,middle,2,test,0.95218706,0.0059826346,0.041830335,0
T2,M1,195,61.0,1084.0,0.40122668029644487,1,middle,2,test,0.9778668,0.004117045,0.01801612,0
T2,M1,196,61.0,1104.0,0.402248913876818,1,middle,2,test,0.96385264,0.005937594,0.030209776,0
T2,M1,197,61.0,1108.0,0.40327114745719106,1,middle,2,test,0.9868361,0.0029210737,0.010242806,0
T2,M1,198,61.0,1112.0,0.4042933810375642,1,middle,2,test,0.97619003,0.0029905688,0.02081932,0
T2,M1,199,61.0,1115.0,0.4042933810375642,1,middle,2,test,0.9843663,0.0033599492,0.012273733,0
T2,M1,200,61.0,1119.0,0.4042933810375642,1,middle,2,test,0.95980704,0.0058025564,0.034390327,0
T2,M1,201,61.0,1123.0,0.40531561461793736,1,middle,2,test,0.9773645,0.0047836634,0.017851818,0
T2,M1,202,61.0,1127.0,0.4063378481983104,1,middle,2,test,0.97492427,0.0036943704,0.021381352,0
T2,M1,203,61.0,1131.0,0.40736008177868355,1,middle,2,test,0.98687774,0.002619797,0.010502378,0
T2,M1,204,62.0,1154.0,0.4083823153590566,1,middle,2,test,0.971574,0.0040114275,0.024414543,0
T2,M1,205,62.0,1158.0,0.40940454893942974,1,middle,2,test,0.9770892,0.0035401324,0.019370643,0
T2,M1,206,62.0,1161.0,0.41042678251980286,1,middle,2,test,0.95870924,0.0038776451,0.03741314,0
T2,M1,207,62.0,1165.0,0.4124712496805491,1,middle,2,test,0.9711015,0.002512404,0.026386088,0
T2,M1,208,62.0,1169.0,0.41349348326092217,1,middle,2,test,0.9574059,0.0034517432,0.03914226,0
T2,M1,209,62.0,1173.0,0.4145157168412953,1,middle,2,test,0.936108,0.0054404754,0.058451526,0
T2,M1,210,63.0,1177.0,0.41553795042166836,1,middle,2,test,0.9281762,0.0056033116,0.06622045,0
T2,M1,211,63.0,1197.0,0.4175824175824146,1,middle,2,test,0.8242557,0.008568427,0.16717581,0
T2,M1,212,63.0,1201.0,0.41962688474316084,1,middle,2,test,0.8738431,0.0068023037,0.11935458,0
T2,M1,213,63.0,1205.0,0.42167135190390703,1,middle,2,test,0.82278013,0.010442345,0.16677758,0
T2,M1,214,64.0,1209.0,0.42269358548428015,1,middle,2,test,0.8079842,0.009953238,0.18206258,0
T2,M1,215,64.0,1212.0,0.4237158190646533,1,middle,2,test,0.62524885,0.016606856,0.35814425,0
T2,M1,216,64.0,1216.0,0.42473805264502634,1,middle,2,test,0.91035813,0.0062195365,0.08342229,0
T2,M1,217,64.0,1220.0,0.42576028622539946,1,middle,2,test,0.8084203,0.014356169,0.17722358,0
T2,M1,218,64.0,1224.0,0.42576028622539946,1,middle,2,test,0.91434234,0.007849574,0.07780809,0
T2,M1,219,64.0,1228.0,0.42678251980577253,1,middle,2,test,0.77027476,0.017426107,0.2122992,0
T2,M1,220,64.0,1232.0,0.4278047533861457,1,middle,2,test,0.91723555,0.0083197225,0.07444477,0
T2,M1,221,64.0,1236.0,0.42882698696651883,1,middle,2,test,0.77499825,0.016996143,0.20800565,0
T2,M1,222,65.0,1239.0,0.4298492205468919,1,middle,2,test,0.92218816,0.008695031,0.06911678,0
T2,M1,223,65.0,1243.0,0.43189368770763814,1,middle,2,test,0.9106609,0.009181877,0.080157176,0
T2,M1,224,65.0,1247.0,0.43393815486838433,1,middle,2,test,0.9613705,0.005699999,0.032929458,0
T2,M1,225,65.0,1267.0,0.4359826220291306,1,middle,2,test,0.93812126,0.0064360877,0.05544261,0
T2,M1,226,66.0,1271.0,0.43700485560950364,1,middle,2,test,0.9489887,0.006622494,0.044388853,0
T2,M1,227,66.0,1275.0,0.4380270891898767,1,middle,2,test,0.9641111,0.0036951632,0.032193754,0
T2,M1,228,66.0,1279.0,0.4390493227702499,1,middle,2,test,0.9713202,0.004469594,0.024210166,0
T2,M1,229,66.0,1282.0,0.440071556350623,1,middle,2,test,0.93451226,0.006990011,0.058497656,0
T2,M1,230,66.0,1286.0,0.44109378993099607,1,middle,2,test,0.96970594,0.004234655,0.026059411,0
T2,M1,231,66.0,1290.0,0.44211602351136925,1,middle,2,test,0.97516364,0.0034439275,0.02139244,0
T2,M1,232,66.0,1294.0,0.4431382570917423,1,middle,2,test,0.97151303,0.0036922998,0.02479477,0
T2,M1,233,67.0,1317.0,0.4441604906721154,1,middle,2,test,0.81044537,0.013770036,0.17578463,0
T2,M1,234,67.0,1321.0,0.4462049578328617,1,middle,2,test,0.9392943,0.005804735,0.054900967,0
T2,M1,235,67.0,1325.0,0.4482494249936078,1,middle,2,test,0.7056828,0.012575034,0.2817422,0
T2,M1,236,67.0,1329.0,0.45029389215435406,1,middle,2,test,0.7019001,0.010784789,0.28731504,0
T2,M1,237,68.0,1333.0,0.4513161257347272,1,middle,2,test,0.1007595,0.016015245,0.8832253,2
T2,M1,238,68.0,1336.0,0.4533605928954734,1,middle,2,test,0.3992137,0.012897739,0.5878886,2
T2,M1,239,68.0,1340.0,0.45540506005621956,1,middle,2,test,0.030623935,0.007962836,0.9614132,2
T2,M1,240,68.0,1360.0,0.45744952721696586,1,middle,2,test,0.04262642,0.007553662,0.94982,2
T2,M1,241,69.0,1364.0,0.4584717607973389,1,middle,2,test,0.008257919,0.0044837194,0.9872584,2
T2,M1,242,69.0,1368.0,0.459493994377712,1,middle,2,test,0.03131935,0.005167855,0.9635128,2
T2,M1,243,69.0,1372.0,0.46051622795808517,1,middle,2,test,0.0051429076,0.0027869805,0.99207,2
T2,M1,244,69.0,1376.0,0.46153846153845823,1,middle,2,test,0.007702923,0.0026268305,0.98967034,2
T2,M1,245,69.0,1380.0,0.46153846153845823,1,middle,2,test,0.010723158,0.00259471,0.98668206,2
T2,M1,246,69.0,1383.0,0.46256069511883136,1,middle,2,test,0.013819354,0.00266336,0.9835173,2
T2,M1,247,69.0,1387.0,0.46358292869920453,1,middle,2,test,0.010961198,0.002510716,0.9865281,2
T2,M1,248,69.0,1391.0,0.4646051622795776,1,middle,2,test,0.010005796,0.0029413789,0.98705274,2
T2,M1,249,70.0,1395.0,0.46562739585995067,1,middle,2,test,0.020377202,0.0026194816,0.9770033,2
T2,M1,250,70.0,1399.0,0.46664962944032373,1,middle,2,test,0.01643828,0.0032985692,0.98026305,2
T2,M1,251,70.0,1403.0,0.46869409660107003,1,middle,2,test,0.024394771,0.0031058644,0.9724993,2
T2,M1,252,70.0,1407.0,0.4707385637618163,1,middle,2,test,0.017493147,0.0042276615,0.9782792,2
T2,M1,253,70.0,1410.0,0.47176079734218934,1,middle,2,test,0.2639967,0.010298496,0.72570485,2
T2,M1,254,71.0,1430.0,0.4727830309225624,1,middle,2,test,0.06271641,0.008235853,0.92904776,2
T2,M1,255,71.0,1434.0,0.47380526450293553,1,middle,2,test,0.11566238,0.006854717,0.87748283,2
T2,M1,256,71.0,1438.0,0.4748274980833087,1,middle,2,test,0.051403586,0.00957809,0.93901825,2
T2,M1,257,71.0,1442.0,0.4758497316636818,1,middle,2,test,0.32270658,0.009495277,0.66779816,2
T2,M1,258,71.0,1446.0,0.47687196524405484,1,middle,2,test,0.1899248,0.016635574,0.7934396,2
T2,M1,259,71.0,1450.0,0.477894198824428,1,middle,2,test,0.21631736,0.016863389,0.7668193,2
T2,M1,260,71.0,1454.0,0.4789164324048011,1,middle,2,test,0.09483115,0.025088,0.8800808,2
T2,M1,261,72.0,1457.0,0.4799386659851742,1,middle,2,test,0.22944623,0.054485016,0.71606874,2
T2,M1,262,72.0,1481.0,0.4809608995655473,1,middle,2,test,0.18765295,0.026995298,0.7853518,2
T2,M1,263,72.0,1484.0,0.48198313314592045,1,middle,2,test,0.17892416,0.039325878,0.78174996,2
T2,M1,264,72.0,1488.0,0.4830053667262935,1,middle,2,test,0.13271351,0.027349478,0.83993703,2
T2,M1,265,72.0,1492.0,0.4830053667262935,1,middle,2,test,0.0955995,0.03905315,0.8653473,2
T2,M1,266,72.0,1496.0,0.4840276003066666,1,middle,2,test,0.13792561,0.018813152,0.8432612,2
T2,M1,267,72.0,1500.0,0.48504983388703976,1,middle,2,test,0.089566335,0.028100757,0.8823328,2
T2,M1,268,72.0,1504.0,0.4860720674674129,1,middle,2,test,0.08922294,0.018076522,0.89270055,2
T2,M1,269,73.0,1524.0,0.48709430104778595,1,middle,2,test,0.13735072,0.02814379,0.83450544,2
T2,M1,270,73.0,1527.0,0.488116534628159,1,middle,2,test,0.22746372,0.021129202,0.751407,2
T2,M1,271,73.0,1531.0,0.4891387682085322,1,middle,2,test,0.2563317,0.023176221,0.72049206,2
T2,M1,272,73.0,1535.0,0.49016100178890526,1,middle,2,test,0.26663983,0.019278307,0.7140818,2
T2,M1,273,73.0,1539.0,0.49016100178890526,1,middle,2,test,0.2093937,0.01869236,0.77191395,2
T2,M1,274,73.0,1543.0,0.49016100178890526,1,middle,3,test,0.39935166,0.014232574,0.58641577,2
T2,M1,275,73.0,1547.0,0.49016100178890526,1,middle,3,test,0.33652404,0.01858211,0.6448939,2
T2,M1,276,73.0,1551.0,0.49016100178890526,1,middle,3,test,0.31410152,0.017037231,0.6688612,2
T2,M1,277,73.0,1554.0,0.49016100178890526,1,middle,3,test,0.27711004,0.02791784,0.6949721,2
T2,M1,278,73.0,1558.0,0.49016100178890526,1,middle,3,test,0.4844967,0.013819526,0.5016838,2
T2,M1,279,73.0,1562.0,0.49016100178890526,1,middle,3,test,0.63635075,0.015647208,0.34800208,0
T2,M1,280,73.0,1566.0,0.49016100178890526,1,middle,2,test,0.49218374,0.013186647,0.4946296,2
T2,M1,281,73.0,1570.0,0.4911832353692784,1,middle,2,test,0.37970537,0.026937341,0.59335726,2
T2,M1,282,73.0,1574.0,0.49220546894965156,1,middle,2,test,0.81009084,0.013362159,0.17654704,0
T2,M1,283,73.0,1594.0,0.4932277025300246,1,middle,2,test,0.78165513,0.013168528,0.20517635,0
T2,M1,284,74.0,1598.0,0.4942499361103977,1,middle,2,test,0.71907943,0.014763565,0.266157,0
T2,M1,285,74.0,1601.0,0.49527216969077076,1,middle,2,test,0.65649694,0.023605688,0.31989735,0
T2,M1,286,74.0,1605.0,0.49629440327114394,1,middle,2,test,0.7453468,0.025418263,0.22923502,0
T2,M1,287,74.0,1609.0,0.49731663685151706,1,middle,2,test,0.8966199,0.011688864,0.09169121,0
T2,M1,288,74.0,1613.0,0.49731663685151706,1,middle,3,test,0.79562724,0.0305507,0.17382203,0
T2,M1,289,74.0,1617.0,0.49731663685151706,1,middle,3,test,0.5632836,0.09645914,0.34025717,0
T2,M1,290,74.0,1621.0,0.49731663685151706,1,middle,3,test,0.46939412,0.1841825,0.3464234,0
T2,M1,291,74.0,1644.0,0.49731663685151706,1,middle,3,test,0.52981895,0.05648076,0.41370025,0
T2,M1,292,74.0,1648.0,0.49731663685151706,1,middle,3,test,0.2374902,0.065976456,0.6965333,2
T2,M1,293,74.0,1651.0,0.49731663685151706,1,middle,3,test,0.06976033,0.05705671,0.8731829,2
T2,M1,294,74.0,1655.0,0.49731663685151706,1,middle,3,test,0.1307985,0.050677143,0.8185244,2
T2,M1,295,74.0,1659.0,0.4983388704318901,1,middle,2,test,0.051445097,0.02659216,0.92196274,2
T2,M1,296,74.0,1663.0,0.4993611040122633,1,middle,2,test,0.054599237,0.022499265,0.9229014,2
T2,M1,297,74.0,1667.0,0.5003833375926364,1,middle,2,test,0.020804048,0.016068548,0.96312743,2
T2,M1,298,75.0,1687.0,0.5014055711730094,1,middle,2,test,0.112426974,0.017158538,0.87041456,2
T2,M1,299,75.0,1691.0,0.5024278047533826,1,middle,2,test,0.029081326,0.010181017,0.9607377,2
T2,M1,300,75.0,1694.0,0.5034500383337557,1,middle,2,test,0.101523355,0.011793172,0.88668346,2
T2,M1,301,75.0,1698.0,0.5044722719141288,1,middle,2,test,0.049403623,0.008447158,0.94214916,2
T2,M1,302,75.0,1702.0,0.5044722719141288,1,middle,3,test,0.45616737,0.010214802,0.53361785,2
T2,M1,303,75.0,1706.0,0.5044722719141288,1,middle,3,test,0.13876282,0.01218631,0.8490509,2
T2,M1,304,75.0,1710.0,0.5044722719141288,1,middle,3,test,0.43085572,0.014408636,0.5547356,2
T2,M1,305,75.0,1714.0,0.5044722719141288,1,middle,3,test,0.3131361,0.016525319,0.6703386,2
T2,M1,306,75.0,1718.0,0.5044722719141288,1,middle,3,test,0.6712445,0.013181868,0.3155737,0
T2,M1,307,75.0,1721.0,0.5044722719141288,1,middle,3,test,0.37915692,0.018094223,0.6027489,2
T2,M1,308,75.0,1725.0,0.5044722719141288,1,middle,3,test,0.60243434,0.012607755,0.38495797,0
T2,M1,309,75.0,1729.0,0.5054945054945019,1,middle,2,test,0.60867196,0.016493548,0.37483448,0
T2,M1,310,75.0,1733.0,0.506516739074875,1,middle,2,test,0.7617332,0.00917867,0.22908816,0
T2,M1,311,75.0,1737.0,0.5075389726552482,1,middle,2,test,0.74305946,0.0147242565,0.24221624,0
T2,M1,312,76.0,1757.0,0.5085612062356212,1,middle,2,test,0.6865053,0.014612649,0.29888204,0
T2,M1,313,76.0,1761.0,0.5095834398159943,1,middle,2,test,0.9020259,0.011755516,0.08621863,0
T2,M1,314,76.0,1765.0,0.5106056733963674,1,middle,2,test,0.8901684,0.010118979,0.0997126,0
T2,M1,315,76.0,1769.0,0.5116279069767405,1,middle,2,test,0.81613123,0.012413736,0.171455,0
T2,M1,316,76.0,1773.0,0.5116279069767405,1,middle,3,test,0.6782603,0.01865127,0.30308837,0
T2,M1,317,76.0,1776.0,0.5116279069767405,1,middle,3,test,0.7720946,0.014085107,0.21382026,0
T2,M1,318,76.0,1780.0,0.5116279069767405,1,middle,3,test,0.5582835,0.028288102,0.41342834,0
T2,M1,319,76.0,1784.0,0.5116279069767405,1,middle,3,test,0.6788394,0.024939273,0.29622132,0
T2,M1,320,76.0,1807.0,0.5116279069767405,1,middle,3,test,0.13525859,0.021827813,0.8429135,2
T2,M1,321,76.0,1811.0,0.5116279069767405,1,middle,3,test,0.18391359,0.019864557,0.7962219,2
T2,M1,322,76.0,1815.0,0.5116279069767405,1,middle,3,test,0.03260794,0.014153293,0.95323867,2
T2,M1,323,76.0,1819.0,0.5116279069767405,1,middle,3,test,0.061351914,0.010452109,0.9281961,2
T2,M1,324,76.0,1823.0,0.5116279069767405,1,middle,3,test,0.0039736493,0.0055918708,0.9904345,2
T2,M1,325,76.0,1826.0,0.5116279069767405,1,middle,3,test,0.011638979,0.004843975,0.9835171,2
T2,M1,326,76.0,1830.0,0.5126501405571137,1,middle,2,test,0.0030942513,0.002846206,0.99405956,2
T2,M1,327,76.0,1850.0,0.5136723741374868,1,middle,2,test,0.0096004,0.0028900402,0.98750955,2
T2,M1,328,76.0,1854.0,0.5146946077178599,1,middle,2,test,0.0032674957,0.0018883927,0.9948441,2
T2,M1,329,77.0,1858.0,0.5157168412982329,1,middle,2,test,0.006391705,0.0019105313,0.9916978,2
T2,M1,330,77.0,1862.0,0.516739074878606,1,middle,2,test,0.0025787929,0.0013490829,0.99607205,2
T2,M1,331,77.0,1866.0,0.5177613084589793,1,middle,2,test,0.0071153706,0.0012739595,0.9916107,2
T2,M1,332,77.0,1870.0,0.5187835420393523,1,middle,3,test,0.0030312622,0.0013090807,0.99565965,2
T2,M1,333,77.0,1873.0,0.5187835420393523,1,middle,3,test,0.007958642,0.0014093309,0.99063206,2
T2,M1,334,77.0,1877.0,0.5187835420393523,1,middle,3,test,0.008475156,0.0017680062,0.98975676,2
T2,M1,335,77.0,1881.0,0.5187835420393523,1,middle,3,test,0.01471481,0.0018501453,0.983435,2
T2,M1,336,77.0,1885.0,0.5187835420393523,1,middle,3,test,0.016574178,0.0021581927,0.9812677,2
T2,M1,337,77.0,1889.0,0.5187835420393523,1,middle,3,test,0.020754222,0.0023149843,0.9769308,2
T2,M1,338,77.0,1893.0,0.5187835420393523,1,middle,3,test,0.016378472,0.0022898575,0.9813317,2
T2,M1,339,77.0,1897.0,0.5187835420393523,1,middle,3,test,0.028217416,0.0022949607,0.9694876,2
T2,M1,340,77.0,1900.0,0.5187835420393523,1,middle,3,test,0.021076607,0.0024311726,0.9764922,2
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,0.029184751,0.00240123,0.96841407,2
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,0.019380566,0.0035918814,0.97702754,2
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,0.049736332,0.002969677,0.94729406,2
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,0.02966441,0.0035966022,0.9667389,2
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,0.04911685,0.0032933704,0.9475897,2
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,0.02046797,0.0049646087,0.9745675,2
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,0.043786615,0.0040011685,0.95221215,2
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,0.026686694,0.0068995473,0.9664138,2
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,0.012719263,0.0028169162,0.98446375,2
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,0.0098035205,0.004805299,0.98539126,2
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,0.006363362,0.0024578893,0.9911787,2
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,0.012819769,0.003673624,0.9835067,2
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,2,test,0.002206445,0.0016528047,0.9961408,2
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,2,test,0.0029165964,0.0021449297,0.9949384,2
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,2,test,0.0017360009,0.0013977702,0.9968663,2
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,2,test,0.008945952,0.0023621176,0.9886919,2
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,2,test,0.0016962973,0.0011541649,0.9971495,2
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,0.0071486677,0.0025911878,0.9902602,2
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,0.0051285024,0.0015961591,0.9932754,2
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,0.019130684,0.0032606304,0.9776087,2
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,0.015734525,0.0031218424,0.9811437,2
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,0.017432015,0.005864114,0.9767039,2
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,0.052794266,0.005963969,0.94124174,2
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,0.052458588,0.010233585,0.93730783,2
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,0.16872106,0.009776069,0.8215029,2
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,0.10654378,0.015955146,0.877501,2
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,0.30084357,0.016006544,0.6831499,2
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,0.13525918,0.014848627,0.84989226,2
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,0.51506263,0.014586462,0.4703509,0
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,0.20806476,0.015242103,0.7766931,2
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,0.49048302,0.01817254,0.49134445,2
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,0.24674,0.016153939,0.737106,2
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,0.6603022,0.01336783,0.32632992,0
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,0.44932064,0.017676512,0.53300285,2
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,0.6607652,0.016019005,0.32321587,0
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,2,test,0.26043728,0.023174502,0.7163882,2
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,2,test,0.69133455,0.018536888,0.2901286,0
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,2,test,0.13815564,0.018519083,0.8433254,2
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,2,test,0.2761032,0.022522384,0.70137435,2
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,2,test,0.041429587,0.014026861,0.9445436,2
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,0.09158398,0.015828745,0.89258724,2
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,0.016133416,0.0083704395,0.97549623,2
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,0.022993917,0.009657356,0.9673487,2
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,0.010388513,0.00591467,0.9836969,2
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,0.02762398,0.0064953663,0.9658807,2
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0.0073210434,0.00331997,0.989359,2
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,0.013135624,0.002999481,0.98386484,2
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,0.011901998,0.0026374669,0.9854606,2
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,0.013847059,0.0020655151,0.9840874,2
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,0.009405521,0.0022696636,0.9883249,2
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,0.023264559,0.002409137,0.97432625,2
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,0.020542981,0.002871124,0.97658587,2
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,0.04922172,0.0033228977,0.9474554,2
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,0.055599388,0.0045514237,0.9398492,2
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,0.13573202,0.005515113,0.8587528,2
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,0.105382845,0.008084272,0.88653284,2
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,2,test,0.2252061,0.008953099,0.7658409,2
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,2,test,0.19223928,0.012485862,0.7952748,2
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,2,test,0.37942842,0.012466279,0.6081053,2
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,2,test,0.19982843,0.021916557,0.778255,2
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,0.4421577,0.019837193,0.5380051,2
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,0.22547944,0.027180536,0.74734,2
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,0.3059866,0.031840343,0.66217303,2
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0.10396865,0.034803957,0.8612274,2
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0.20246977,0.028413394,0.7691169,2
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,0.064385764,0.03554834,0.9000659,2
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,0.04178949,0.019830164,0.93838036,2
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0.0138051305,0.014674638,0.97152025,2
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0.02348471,0.010465574,0.96604973,2
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0.009036118,0.008954959,0.98200893,2
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0.008721046,0.0056807087,0.98559827,2
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,0.003277391,0.0037831683,0.9929395,2
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,2,test,0.0063682254,0.002643026,0.9909888,2
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,2,test,0.00565081,0.0028792096,0.99147004,2
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,2,test,0.006758505,0.0016465071,0.991595,2
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0.0042822035,0.0015528804,0.9941649,2
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0.0058431155,0.0013930392,0.9927638,2
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,0.005141233,0.0012047036,0.99365413,2
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,0.007416076,0.0013585849,0.9912253,2
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,0.0058764964,0.0011751457,0.9929483,2
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,0.005819276,0.0014607777,0.9927199,2
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,0.009658158,0.0013927112,0.9889492,2
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,0.007163814,0.0016861949,0.99115,2
T2,M1,424,81.0,2379.0,0.5474060822897994,1,middle,3,test,0.013273027,0.0017232795,0.9850037,2
T2,M1,425,81.0,2382.0,0.5474060822897994,1,middle,3,test,0.007809892,0.0019172997,0.9902728,2
T2,M1,426,81.0,2386.0,0.5474060822897994,1,middle,3,test,0.010837896,0.0018521668,0.98730993,2
T2,M1,427,81.0,2390.0,0.5474060822897994,1,middle,3,test,0.0125224795,0.0022894898,0.9851881,2
T2,M1,428,81.0,2410.0,0.5474060822897994,1,middle,3,test,0.010835296,0.0021405297,0.9870242,2
T2,M1,429,81.0,2414.0,0.5474060822897994,1,middle,3,test,0.01697975,0.0031259116,0.97989434,2
