sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T8,M3,182,69.0,1312.0,0.29965912612333184,1,middle,1,test,0,0.5036059,0.005063065,0.491331
T8,M3,183,69.0,1316.0,0.3021382088627182,1,middle,1,test,2,0.3940493,0.0069515933,0.59899914
T8,M3,184,70.0,1339.0,0.3046172916021046,2,late,1,test,2,0.2843946,0.30331394,0.41229144
T8,M3,185,70.0,1343.0,0.30709637434149095,2,late,1,test,2,0.2781038,0.2613396,0.46055663
T8,M3,186,71.0,1347.0,0.3095754570808774,2,late,1,test,1,0.3122741,0.36932632,0.31839958
T8,M3,187,71.0,1350.0,0.31205453982026377,2,late,1,test,2,0.21756592,0.17675857,0.6056755
T8,M3,188,71.0,1354.0,0.31453362255965023,2,late,1,test,2,0.058398828,0.035461813,0.9061394
T8,M3,189,71.0,1358.0,0.3170127052990367,1,middle,1,test,2,0.0155568775,0.002562371,0.9818808
T8,M3,190,71.0,1362.0,0.31825224666872987,1,middle,1,test,2,0.03048867,0.005197691,0.9643137
T8,M3,191,72.0,1384.0,0.319491788038423,1,middle,1,test,2,0.001958211,0.00033802324,0.99770373
T8,M3,192,72.0,1388.0,0.32073132940811616,1,middle,1,test,2,0.0040960517,0.0009969964,0.99490696
T8,M3,193,72.0,1392.0,0.3232104121475026,1,middle,1,test,2,0.0064960527,0.0029249499,0.99057895
T8,M3,194,72.0,1396.0,0.3256894948868891,1,middle,1,test,2,0.0091952225,0.0038317575,0.986973
T8,M3,195,72.0,1399.0,0.32692903625658226,1,middle,1,test,2,0.0073243976,0.008249941,0.98442566
T8,M3,196,73.0,1403.0,0.32816857762627544,1,middle,1,test,2,0.0032460417,0.0028938178,0.9938601
T8,M3,197,73.0,1407.0,0.3294081189959686,1,middle,1,test,2,0.08594856,0.020551275,0.8935001
T8,M3,198,73.0,1411.0,0.3306476603656619,1,middle,1,test,2,0.12435525,0.110332,0.76531273
T8,M3,199,73.0,1415.0,0.3318872017353551,1,middle,1,test,0,0.40905353,0.27510592,0.31584057
T8,M3,200,73.0,1419.0,0.3318872017353551,1,middle,1,test,0,0.5721961,0.2733507,0.15445319
T8,M3,201,73.0,1423.0,0.3331267431050482,1,middle,1,test,0,0.6046569,0.15683548,0.23850769
T8,M3,202,73.0,1427.0,0.33436628447474154,1,middle,1,test,0,0.7418382,0.101025596,0.15713622
T8,M3,203,73.0,1430.0,0.33560582584443466,1,middle,1,test,0,0.71460456,0.09731364,0.18808179
T8,M3,204,74.0,1434.0,0.338084908583821,1,middle,1,test,0,0.6357994,0.06756612,0.2966345
T8,M3,205,74.0,1455.0,0.34056399132320747,1,middle,1,test,0,0.97803146,0.003125274,0.018843241
T8,M3,206,74.0,1459.0,0.34304307406259393,1,middle,1,test,0,0.84318364,0.050970294,0.10584608
T8,M3,207,75.0,1462.0,0.3455221568019803,1,middle,1,test,0,0.90076727,0.02215359,0.07707912
T8,M3,208,75.0,1466.0,0.34676169817167346,1,middle,1,test,0,0.9795035,0.009237756,0.011258796
T8,M3,209,75.0,1470.0,0.34800123954136675,1,middle,1,test,0,0.9937488,0.0035026288,0.0027486538
T8,M3,210,75.0,1474.0,0.35048032228075304,1,middle,1,test,0,0.9888082,0.0065546767,0.0046370765
T8,M3,211,75.0,1478.0,0.35171986365044633,1,middle,1,test,0,0.9926265,0.003710239,0.0036632575
T8,M3,212,75.0,1482.0,0.3529594050201395,1,middle,1,test,0,0.99570304,0.0018625763,0.0024344176
T8,M3,213,76.0,1505.0,0.3541989463898327,1,middle,1,test,2,0.3272175,0.21569341,0.4570891
T8,M3,214,76.0,1509.0,0.35543848775952586,1,middle,1,test,2,0.18306392,0.1135224,0.7034137
T8,M3,215,76.0,1513.0,0.35667802912921914,1,middle,1,test,2,0.07140733,0.08527573,0.8433169
T8,M3,216,76.0,1516.0,0.3579175704989123,1,middle,1,test,2,0.09210005,0.028498163,0.87940186
T8,M3,217,76.0,1520.0,0.3591571118686055,1,middle,1,test,2,0.054942876,0.026763564,0.91829354
T8,M3,218,76.0,1524.0,0.3603966532382988,1,middle,1,test,2,0.02681673,0.041506495,0.93167675
T8,M3,219,76.0,1528.0,0.36163619460799196,1,middle,1,test,2,0.110632695,0.137843,0.75152427
T8,M3,220,77.0,1550.0,0.36287573597768513,1,middle,1,test,1,0.05881655,0.5542643,0.3869191
T8,M3,221,77.0,1554.0,0.36411527734737825,1,middle,1,test,1,0.19821961,0.44843796,0.3533424
T8,M3,222,77.0,1558.0,0.36535481871707154,1,middle,1,test,1,0.17727377,0.49528667,0.32743958
T8,M3,223,77.0,1562.0,0.3665943600867647,1,middle,1,test,2,0.2543336,0.27822652,0.46743995
T8,M3,224,77.0,1566.0,0.3665943600867647,1,middle,1,test,2,0.19447738,0.12243332,0.6830893
T8,M3,225,77.0,1569.0,0.3665943600867647,1,middle,1,test,2,0.22691143,0.08448228,0.68860626
T8,M3,226,77.0,1573.0,0.3665943600867647,1,middle,1,test,2,0.42362946,0.055927955,0.52044255
T8,M3,227,77.0,1577.0,0.3665943600867647,1,middle,1,test,2,0.41557136,0.09416125,0.49026743
T8,M3,228,77.0,1581.0,0.3665943600867647,1,middle,1,test,0,0.8275021,0.03205969,0.14043821
T8,M3,229,77.0,1585.0,0.3678339014564579,1,middle,1,test,0,0.5049611,0.025507051,0.46953192
T8,M3,230,77.0,1589.0,0.3690734428261512,1,middle,1,test,0,0.6997991,0.018220156,0.2819807
T8,M3,231,77.0,1593.0,0.37031298419584435,1,middle,1,test,0,0.6562283,0.023586815,0.32018483
T8,M3,232,78.0,1597.0,0.37155252556553753,1,middle,1,test,0,0.6810938,0.03994031,0.2789659
T8,M3,233,78.0,1600.0,0.3727920669352307,1,middle,1,test,0,0.9675868,0.0036261447,0.028787004
T8,M3,234,78.0,1621.0,0.374031608304924,1,middle,1,test,0,0.8688531,0.016766246,0.11438072
T8,M3,235,78.0,1625.0,0.37527114967461717,1,middle,1,test,0,0.98717725,0.001981444,0.010841276
T8,M3,236,78.0,1628.0,0.37527114967461717,1,middle,1,test,0,0.87031275,0.024613384,0.105073854
T8,M3,237,78.0,1632.0,0.37527114967461717,1,middle,1,test,0,0.9938769,0.0010904233,0.0050326847
T8,M3,238,78.0,1636.0,0.37651069104431034,1,middle,1,test,0,0.9939085,0.0010786825,0.005012817
T8,M3,239,78.0,1640.0,0.37775023241400363,1,middle,1,test,0,0.9939003,0.0012366015,0.0048630848
T8,M3,240,78.0,1644.0,0.3789897737836968,1,middle,1,test,0,0.9707229,0.0055634067,0.023713624
T8,M3,241,79.0,1648.0,0.3802293151533899,1,middle,1,test,0,0.99326634,0.0013656559,0.005368059
T8,M3,242,79.0,1671.0,0.3814688565230831,1,middle,1,test,2,0.051470324,0.43216193,0.51636773
T8,M3,243,79.0,1675.0,0.3827083978927764,1,middle,1,test,1,0.057234768,0.49938908,0.44337612
T8,M3,244,79.0,1679.0,0.38394793926246956,1,middle,1,test,1,0.06437046,0.6509974,0.28463215
T8,M3,245,79.0,1682.0,0.38394793926246956,1,middle,1,test,1,0.087971486,0.72548157,0.18654692
T8,M3,246,79.0,1686.0,0.38518748063216274,1,middle,1,test,1,0.11163308,0.74789155,0.14047539
T8,M3,247,79.0,1690.0,0.386427022001856,1,middle,1,test,1,0.1381957,0.7294333,0.132371
T8,M3,248,79.0,1694.0,0.3876665633715492,1,middle,2,test,1,0.26528728,0.51983255,0.21488014
T8,M3,249,80.0,1716.0,0.3889061047412424,1,middle,2,test,2,0.3285951,0.30064678,0.37075812
T8,M3,250,80.0,1720.0,0.39014564611093555,1,middle,2,test,2,0.15197183,0.22413737,0.6238908
T8,M3,251,80.0,1724.0,0.39138518748062884,1,middle,1,test,2,0.23268627,0.25344795,0.51386577
T8,M3,252,80.0,1728.0,0.392624728850322,1,middle,1,test,2,0.22710894,0.20805083,0.5648402
T8,M3,253,80.0,1731.0,0.392624728850322,1,middle,1,test,2,0.1867917,0.15999372,0.6532146
T8,M3,254,80.0,1735.0,0.392624728850322,1,middle,1,test,2,0.3097509,0.13578488,0.5544642
T8,M3,255,80.0,1739.0,0.392624728850322,1,middle,1,test,2,0.40103215,0.19702642,0.40194145
T8,M3,256,80.0,1743.0,0.39386427022001513,1,middle,1,test,0,0.49811125,0.16996203,0.33192664
T8,M3,257,80.0,1747.0,0.3951038115897085,1,middle,2,test,0,0.5138221,0.17464468,0.3115332
T8,M3,258,80.0,1751.0,0.3963433529594016,1,middle,2,test,0,0.5148172,0.12126226,0.36392054
T8,M3,259,81.0,1755.0,0.39758289432909477,1,middle,2,test,2,0.40165335,0.16633049,0.4320162
T8,M3,260,81.0,1759.0,0.39882243569878795,1,middle,2,test,0,0.67771035,0.052461386,0.26982823
T8,M3,261,81.0,1762.0,0.40006197706848123,1,middle,2,test,0,0.7506978,0.061253123,0.18804908
T8,M3,262,81.0,1766.0,0.4013015184381744,1,middle,1,test,0,0.73205775,0.03837482,0.2295674
T8,M3,263,81.0,1787.0,0.4013015184381744,1,middle,1,test,0,0.77266973,0.040479552,0.18685074
T8,M3,264,81.0,1791.0,0.4013015184381744,1,middle,1,test,0,0.8192158,0.026486104,0.15429811
T8,M3,265,81.0,1794.0,0.4025410598078676,1,middle,1,test,0,0.78221726,0.046673514,0.17110921
T8,M3,266,81.0,1798.0,0.40378060117756087,1,middle,2,test,0,0.81612194,0.040135067,0.14374301
T8,M3,267,81.0,1802.0,0.40502014254725405,1,middle,2,test,0,0.90524936,0.022205537,0.072545126
T8,M3,268,82.0,1806.0,0.4062596839169472,1,middle,2,test,0,0.97538435,0.0055002104,0.019115428
T8,M3,269,82.0,1810.0,0.4074992252866404,1,middle,2,test,0,0.8749783,0.029232552,0.09578915
T8,M3,270,82.0,1814.0,0.4087387666563337,1,middle,2,test,0,0.98051757,0.0045643477,0.014918084
T8,M3,271,82.0,1837.0,0.4099783080260268,1,middle,2,test,1,0.3536147,0.53345484,0.11293052
T8,M3,272,82.0,1841.0,0.4099783080260268,1,middle,2,test,1,0.3783277,0.49672416,0.1249482
T8,M3,273,82.0,1845.0,0.41121784939572,1,middle,2,test,1,0.4477283,0.45836097,0.09391068
T8,M3,274,82.0,1849.0,0.41245739076541327,1,middle,2,test,1,0.39375475,0.5052416,0.10100368
T8,M3,275,82.0,1852.0,0.41369693213510644,1,middle,2,test,1,0.38979787,0.52107376,0.089128345
T8,M3,276,83.0,1856.0,0.4149364735047996,1,middle,2,test,1,0.4204799,0.4613933,0.118126795
T8,M3,277,83.0,1860.0,0.4161760148744928,1,middle,2,test,1,0.3377693,0.4466846,0.21554612
T8,M3,278,83.0,1882.0,0.4174155562441861,1,middle,2,test,2,0.18490255,0.13279097,0.68230647
T8,M3,279,83.0,1886.0,0.41865509761387926,1,middle,2,test,2,0.17232189,0.12567025,0.70200783
T8,M3,280,83.0,1890.0,0.41865509761387926,1,middle,2,test,2,0.17132756,0.09861729,0.73005515
T8,M3,281,83.0,1894.0,0.41865509761387926,1,middle,2,test,2,0.1709857,0.10041596,0.72859836
T8,M3,282,83.0,1898.0,0.41989463898357243,1,middle,2,test,2,0.18934341,0.097338334,0.7133182
T8,M3,283,83.0,1901.0,0.4211341803532657,1,middle,2,test,2,0.18025291,0.1284225,0.6913246
T8,M3,284,83.0,1905.0,0.4223737217229589,1,middle,2,test,2,0.30645826,0.16095392,0.5325878
T8,M3,285,84.0,1909.0,0.42361326309265207,1,middle,2,test,2,0.25982815,0.09914625,0.64102554
T8,M3,286,84.0,1913.0,0.4248528044623452,1,middle,2,test,2,0.26958498,0.118464135,0.6119509
T8,M3,287,84.0,1917.0,0.4260923458320385,1,middle,2,test,2,0.32522574,0.0977552,0.5770191
T8,M3,288,84.0,1921.0,0.42733188720173165,1,middle,2,test,0,0.5310044,0.061352413,0.40764317
T8,M3,289,84.0,1925.0,0.42733188720173165,1,middle,2,test,0,0.47942364,0.05640102,0.46417528
T8,M3,290,84.0,1929.0,0.42733188720173165,1,middle,2,test,0,0.620474,0.07130857,0.30821744
T8,M3,291,84.0,1932.0,0.42857142857142483,1,middle,2,test,0,0.5836197,0.113823585,0.3025567
T8,M3,292,84.0,1953.0,0.4298109699411181,1,middle,2,test,0,0.80265033,0.047854815,0.14949483
T8,M3,293,84.0,1957.0,0.4310505113108113,1,middle,2,test,0,0.8546456,0.02203791,0.12331648
T8,M3,294,85.0,1960.0,0.43229005268050447,1,middle,2,test,0,0.88925326,0.017407218,0.09333948
T8,M3,295,85.0,1964.0,0.43352959405019764,1,middle,2,test,0,0.8080882,0.030020056,0.16189174
T8,M3,296,85.0,1968.0,0.43476913541989093,1,middle,2,test,0,0.8271447,0.03138374,0.14147153
T8,M3,297,85.0,1972.0,0.4360086767895841,1,middle,2,test,0,0.9388151,0.009341335,0.05184348
T8,M3,298,85.0,1976.0,0.4360086767895841,1,middle,2,test,0,0.94863623,0.009707468,0.041656345
T8,M3,299,85.0,1980.0,0.4372482181592773,1,middle,2,test,0,0.92710006,0.022681419,0.05021857
T8,M3,300,85.0,2003.0,0.43848775952897057,1,middle,2,test,1,0.09057151,0.53396875,0.37545973
T8,M3,301,85.0,2007.0,0.43972730089866374,1,middle,2,test,2,0.08875849,0.42835057,0.4828909
T8,M3,302,86.0,2011.0,0.44096684226835686,1,middle,2,test,1,0.11537885,0.44442514,0.44019604
T8,M3,303,86.0,2015.0,0.44220638363805004,1,middle,2,test,1,0.11466375,0.5419207,0.3434155
T8,M3,304,86.0,2018.0,0.4434459250077433,1,middle,2,test,1,0.32642314,0.502632,0.17094485
T8,M3,305,86.0,2022.0,0.4446854663774365,1,middle,2,test,1,0.3398289,0.36744067,0.29273042
T8,M3,306,86.0,2026.0,0.4446854663774365,1,middle,2,test,1,0.34533703,0.35366702,0.30099592
T8,M3,307,86.0,2048.0,0.4446854663774365,1,middle,2,test,2,0.18989833,0.17407563,0.636026
T8,M3,308,86.0,2052.0,0.4459250077471297,1,middle,2,test,2,0.201625,0.26467308,0.5337019
T8,M3,309,86.0,2056.0,0.44716454911682296,1,middle,2,test,2,0.20851699,0.3477897,0.44369328
T8,M3,310,86.0,2060.0,0.44840409048651614,1,middle,2,test,1,0.1283641,0.7339271,0.1377088
T8,M3,311,87.0,2063.0,0.4496436318562093,1,middle,2,test,1,0.09816283,0.78088367,0.1209535
T8,M3,312,87.0,2067.0,0.4508831732259025,1,middle,2,test,1,0.06880371,0.8595131,0.071683206
T8,M3,313,87.0,2071.0,0.4521227145955958,1,middle,2,test,1,0.07351869,0.9042964,0.022184921
T8,M3,314,87.0,2075.0,0.45336225596528895,1,middle,2,test,1,0.053077016,0.9242693,0.02265366
T8,M3,315,87.0,2079.0,0.45336225596528895,1,middle,2,test,1,0.047228593,0.93181276,0.020958614
T8,M3,316,87.0,2083.0,0.45336225596528895,1,middle,2,test,1,0.013121886,0.98146373,0.0054143993
T8,M3,317,87.0,2087.0,0.45336225596528895,1,middle,2,test,1,0.04585325,0.9425506,0.011596201
T8,M3,318,87.0,2091.0,0.45460179733498207,1,middle,2,test,1,0.03720216,0.94760215,0.015195738
T8,M3,319,87.0,2094.0,0.4558413387046754,1,middle,2,test,1,0.020797696,0.97206,0.0071422877
T8,M3,320,87.0,2098.0,0.45708088007436853,1,middle,2,test,1,0.015378546,0.9782697,0.006351723
T8,M3,321,88.0,2119.0,0.4583204214440617,1,middle,2,test,1,0.21962906,0.77484864,0.005522299
T8,M3,322,88.0,2122.0,0.4595599628137549,1,middle,2,test,1,0.22452563,0.7704264,0.005048042
T8,M3,323,88.0,2126.0,0.46079950418344817,1,middle,2,test,1,0.23441587,0.76096326,0.0046208836
T8,M3,324,88.0,2130.0,0.46203904555314135,1,middle,2,test,1,0.24113342,0.7547218,0.0041447673
T8,M3,325,88.0,2134.0,0.46203904555314135,1,middle,2,test,1,0.16354391,0.8332624,0.0031936816
T8,M3,326,88.0,2138.0,0.4632785869228345,1,middle,2,test,1,0.22077446,0.7761655,0.003060037
T8,M3,327,88.0,2142.0,0.4645181282925278,1,middle,2,test,0,0.50430334,0.4905359,0.0051607424
T8,M3,328,88.0,2146.0,0.465757669662221,1,middle,2,test,0,0.95352495,0.034446217,0.012028886
T8,M3,329,89.0,2169.0,0.46823675240160734,1,middle,2,test,1,0.023977019,0.9669164,0.009106601
T8,M3,330,89.0,2173.0,0.47071583514099374,1,middle,2,test,1,0.008731134,0.9854438,0.00582506
T8,M3,331,89.0,2176.0,0.4731949178803802,2,late,2,test,1,0.010116311,0.982118,0.007765615
T8,M3,332,90.0,2180.0,0.47567400061976656,2,late,2,test,1,0.015784597,0.9782582,0.0059571895
T8,M3,333,90.0,2184.0,0.478153083359153,2,late,2,test,1,0.012226377,0.9804314,0.007342289
T8,M3,334,90.0,2188.0,0.48187170746823266,2,late,2,test,1,0.010046039,0.9825366,0.0074172895
T8,M3,335,90.0,2192.0,0.48559033157731213,2,late,2,test,1,0.013200058,0.9820533,0.0047466536
T8,M3,336,91.0,2214.0,0.4880694143166986,2,late,2,test,1,0.013775869,0.97646993,0.009754251
T8,M3,337,92.0,2218.0,0.49054849705608505,2,late,2,test,1,0.011414533,0.9807349,0.007850609
T8,M3,338,92.0,2222.0,0.4930275797954714,2,late,2,test,1,0.011781459,0.98131794,0.0069006355
T8,M3,339,92.0,2225.0,0.49674620390455104,2,late,2,test,1,0.019611172,0.96706665,0.013322134
T8,M3,340,92.0,2229.0,0.4992252866439375,1,middle,2,test,1,0.029424042,0.95145136,0.019124571
T8,M3,341,92.0,2233.0,0.5004648280136307,1,middle,2,test,1,0.06265615,0.9122093,0.025134552
T8,M3,342,93.0,2237.0,0.5017043693833239,1,middle,2,test,1,0.046105947,0.9222245,0.03166953
T8,M3,343,93.0,2241.0,0.502943910753017,1,middle,2,test,1,0.020644156,0.9568759,0.022479927
T8,M3,344,93.0,2245.0,0.5054229934924035,1,middle,2,test,1,0.03772239,0.93643457,0.025843065
T8,M3,345,93.0,2249.0,0.50790207623179,1,middle,2,test,1,0.06501637,0.9076502,0.027333483
T8,M3,346,93.0,2253.0,0.509141617601483,1,middle,2,test,1,0.043044522,0.91391397,0.043041464
T8,M3,347,94.0,2256.0,0.5116207003408694,1,middle,2,test,1,0.21551195,0.7518317,0.032656323
T8,M3,348,94.0,2260.0,0.5140997830802558,2,late,2,test,1,0.12549202,0.8342766,0.040231377
T8,M3,349,94.0,2264.0,0.5165788658196423,2,late,2,test,1,0.18596636,0.7896759,0.024357747
T8,M3,350,95.0,2285.0,0.5202974899287218,2,late,2,test,0,0.5424038,0.44694287,0.010653339
T8,M3,351,95.0,2288.0,0.5227765726681083,2,late,2,test,0,0.74805456,0.24521002,0.006735409
T8,M3,352,95.0,2292.0,0.5252556554074947,2,late,2,test,0,0.69868815,0.2953587,0.0059531615
T8,M3,353,96.0,2296.0,0.5277347381468811,2,late,2,test,0,0.7574004,0.237422,0.005177573
T8,M3,354,96.0,2300.0,0.5289742795165743,2,late,2,test,0,0.838769,0.15860815,0.0026227734
T8,M3,355,96.0,2304.0,0.5326929036256539,2,late,2,test,0,0.66657037,0.32955796,0.0038717045
T8,M3,356,96.0,2308.0,0.5364115277347336,2,late,2,test,0,0.808691,0.18887919,0.002429779
T8,M3,357,96.0,2312.0,0.53889061047412,2,late,4,test,0,0.8122237,0.18535082,0.0024254716
T8,M3,358,98.0,2335.0,0.5413696932135063,2,late,4,test,1,0.007333717,0.9896455,0.003020844
T8,M3,359,98.0,2339.0,0.5438487759528927,2,late,4,test,1,0.018537685,0.9795995,0.0018628271
T8,M3,360,98.0,2343.0,0.5475674000619724,2,late,4,test,1,0.018349161,0.97891927,0.0027315672
T8,M3,361,98.0,2346.0,0.551286024171052,2,late,4,test,1,0.0061241193,0.9834447,0.010431237
T8,M3,362,98.0,2350.0,0.5537651069104383,2,late,4,test,1,0.009486915,0.9789449,0.011568174
T8,M3,363,99.0,2354.0,0.5562441896498248,2,late,2,test,1,0.009544438,0.98424625,0.006209298
T8,M3,364,99.0,2358.0,0.5587232723892112,2,late,2,test,1,0.02285215,0.955285,0.021862855
T8,M3,365,100.0,2380.0,0.5612023551285976,2,late,2,test,1,0.025323993,0.9542915,0.020384435
T8,M3,366,100.0,2384.0,0.5649209792376773,2,late,2,test,1,0.031068213,0.9480305,0.020901287
T8,M3,367,100.0,2388.0,0.5674000619770635,2,late,2,test,1,0.013518947,0.96041816,0.02606294
T8,M3,368,100.0,2392.0,0.56987914471645,1,middle,2,test,1,0.027917676,0.9449275,0.027154826
T8,M3,369,101.0,2395.0,0.5711186860861431,1,middle,3,test,1,0.017314563,0.9723016,0.01038378
T8,M3,370,101.0,2399.0,0.5723582274558363,1,middle,3,test,1,0.013944112,0.97043973,0.015616179
T8,M3,371,101.0,2403.0,0.5748373101952228,1,middle,3,test,1,0.013194596,0.9700485,0.016756874
T8,M3,372,101.0,2407.0,0.5773163929346092,1,middle,3,test,1,0.012832079,0.96767163,0.019496273
T8,M3,373,101.0,2411.0,0.5785559343043024,1,middle,3,test,1,0.012089924,0.9734281,0.014482052
T8,M3,374,102.0,2415.0,0.5797954756739956,1,middle,3,test,1,0.011994812,0.9648448,0.023160394
T8,M3,375,102.0,2419.0,0.5810350170436888,1,middle,3,test,1,0.017349785,0.9615102,0.021139994
T8,M3,376,102.0,2422.0,0.5835140997830752,1,middle,3,test,1,0.022605326,0.95748866,0.019906024
T8,M3,377,102.0,2426.0,0.5872327238921549,2,late,3,test,1,0.020413443,0.9616107,0.017975872
T8,M3,378,102.0,2430.0,0.5897118066315412,2,late,3,test,1,0.031254195,0.94087696,0.027868856
T8,M3,379,103.0,2451.0,0.5921908893709277,2,late,3,test,0,0.6246631,0.36074057,0.014596342
T8,M3,380,104.0,2454.0,0.5946699721103141,2,late,3,test,0,0.64201605,0.337549,0.020434972
T8,M3,381,104.0,2458.0,0.5971490548497005,2,late,3,test,0,0.582886,0.40708357,0.010030413
T8,M3,382,104.0,2462.0,0.60086767895878,2,late,3,test,0,0.5667806,0.42617235,0.0070470483
T8,M3,383,104.0,2466.0,0.6033467616981665,2,late,3,test,0,0.61757284,0.37594417,0.006482964
T8,M3,384,104.0,2470.0,0.6058258444375528,2,late,3,test,0,0.55554396,0.4385289,0.0059271106
T8,M3,385,105.0,2474.0,0.6083049271769393,2,late,3,test,0,0.6143082,0.3795823,0.0061095045
T8,M3,386,105.0,2478.0,0.6107840099163256,2,late,3,test,0,0.65647703,0.33714196,0.0063809995
T8,M3,387,106.0,2501.0,0.6132630926557121,2,late,3,test,1,0.02496009,0.9628397,0.012200179
T8,M3,388,106.0,2505.0,0.6157421753950985,2,late,3,test,1,0.037862886,0.94562954,0.016507572
T8,M3,389,106.0,2508.0,0.6182212581344849,2,late,3,test,1,0.04628963,0.9253791,0.028331252
T8,M3,390,106.0,2512.0,0.6207003408738714,2,late,3,test,1,0.050577536,0.9200885,0.02933398
T8,M3,391,106.0,2516.0,0.6231794236132577,2,late,3,test,1,0.042736903,0.9331416,0.024121493
T8,M3,392,107.0,2520.0,0.6256585063526442,2,late,3,test,1,0.03184381,0.94365585,0.024500286
T8,M3,393,107.0,2524.0,0.6281375890920304,2,late,3,test,1,0.034793805,0.93694144,0.028264754
T8,M3,394,108.0,2546.0,0.6306166718314169,1,middle,3,test,1,0.047904886,0.91256535,0.039529778
T8,M3,395,108.0,2550.0,0.6330957545708032,1,middle,3,test,1,0.037361264,0.92248124,0.040157482
T8,M3,396,108.0,2554.0,0.6343352959404965,1,middle,3,test,1,0.037691355,0.9160489,0.04625973
T8,M3,397,108.0,2557.0,0.6368143786798829,1,middle,3,test,1,0.012684196,0.95038897,0.03692691
T8,M3,398,108.0,2561.0,0.6380539200495762,1,middle,3,test,1,0.030390019,0.91028684,0.059323125
T8,M3,399,108.0,2565.0,0.6392934614192693,1,middle,3,test,1,0.039856624,0.8690921,0.09105132
T8,M3,400,109.0,2569.0,0.6405330027889625,1,middle,3,test,1,0.020599164,0.9198163,0.059584532
T8,M3,401,109.0,2573.0,0.6417725441586557,1,middle,3,test,1,0.026982557,0.9202504,0.052766975
T8,M3,402,109.0,2577.0,0.643012085528349,1,middle,3,test,1,0.02561531,0.922496,0.051888596
T8,M3,403,109.0,2581.0,0.6442516268980422,1,middle,3,test,1,0.020981047,0.9457024,0.033316616
T8,M3,404,109.0,2585.0,0.6454911682677353,2,late,3,test,1,0.01601764,0.951918,0.0320643
T8,M3,405,109.0,2588.0,0.6467307096374286,2,late,3,test,1,0.016380068,0.95244837,0.031171586
T8,M3,406,109.0,2592.0,0.649209792376815,2,late,3,test,1,0.036818027,0.92077035,0.042411655
T8,M3,407,110.0,2596.0,0.6516888751162014,2,late,3,test,1,0.027031707,0.94702154,0.025946744
T8,M3,408,110.0,2616.0,0.6541679578555878,2,late,3,test,1,0.39490798,0.5955855,0.009506529
T8,M3,409,111.0,2620.0,0.6566470405949743,2,late,3,test,1,0.43189138,0.558352,0.009756617
T8,M3,410,111.0,2624.0,0.6591261233343605,2,late,3,test,1,0.46340626,0.52618617,0.010407582
T8,M3,411,111.0,2628.0,0.6603656647040538,2,late,3,test,1,0.47898865,0.5113183,0.00969301
T8,M3,412,111.0,2632.0,0.661605206073747,2,late,3,test,0,0.5600155,0.43116835,0.008816121
T8,M3,413,111.0,2636.0,0.6628447474434401,2,late,3,test,0,0.574448,0.41932467,0.006227355
T8,M3,414,111.0,2640.0,0.6653238301828266,2,late,3,test,0,0.560074,0.43377835,0.006147664
T8,M3,415,111.0,2643.0,0.6678029129222129,2,late,3,test,0,0.5507545,0.44074434,0.008501117
T8,M3,416,112.0,2667.0,0.6702819956615994,2,late,3,test,1,0.18107742,0.8038597,0.015062925
T8,M3,417,113.0,2670.0,0.6727610784009859,2,late,3,test,1,0.20326453,0.7859934,0.0107420925
T8,M3,418,113.0,2674.0,0.6752401611403722,2,late,3,test,1,0.13276231,0.86136997,0.0058677616
T8,M3,419,113.0,2678.0,0.6777192438797587,2,late,3,test,1,0.13025336,0.8638619,0.005884737
T8,M3,420,113.0,2682.0,0.680198326619145,2,late,3,test,1,0.10588669,0.8871979,0.00691543
T8,M3,421,113.0,2686.0,0.6814378679888383,2,late,3,test,1,0.073343016,0.9202687,0.0063882745
T8,M3,422,113.0,2690.0,0.6826774093585315,2,late,3,test,1,0.06418404,0.9302448,0.005571114
T8,M3,423,114.0,2712.0,0.6851564920979178,2,late,3,test,1,0.05590995,0.92714864,0.016941478
T8,M3,424,114.0,2716.0,0.6876355748373043,2,late,3,test,1,0.060519304,0.9216821,0.017798575
T8,M3,425,114.0,2719.0,0.6901146575766908,2,late,3,test,1,0.035698008,0.9486286,0.015673418
T8,M3,426,115.0,2723.0,0.692593740316077,2,late,3,test,1,0.031013675,0.95572287,0.013263406
T8,M3,427,115.0,2727.0,0.6938332816857702,2,late,3,test,1,0.03740883,0.875143,0.08744816
T8,M3,428,115.0,2731.0,0.6950728230554635,2,late,3,test,1,0.02307154,0.9253337,0.0515948
T8,M3,429,115.0,2735.0,0.6975519057948498,2,late,3,test,1,0.032745022,0.88263917,0.08461586
T8,M3,430,115.0,2739.0,0.6987914471645431,2,late,3,test,1,0.040458467,0.8750961,0.084445424
T8,M3,431,115.0,2743.0,0.7000309885342363,2,late,3,test,1,0.028674603,0.9158906,0.055434838
T8,M3,432,116.0,2747.0,0.7012705299039295,2,late,3,test,1,0.039288145,0.8707869,0.089925006
T8,M3,433,116.0,2750.0,0.7025100712736226,2,late,3,test,1,0.025361681,0.9530068,0.021631464
T8,M3,434,116.0,2754.0,0.7049891540130091,2,late,3,test,1,0.030213647,0.94333476,0.02645163
T8,M3,435,116.0,2758.0,0.7074682367523956,2,late,4,test,1,0.023540553,0.970215,0.0062444094
