sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,553,85.0,3097.0,0.5658856135046572,1,middle,2,test,0.032462277,0.5455281,0.42200962,0.03776626,0.13640802,0.29158705,0.4128203,0.1214183,0.6131472,0.0,0.0,0.0,0.0,1.7508111,0.0,0.0,0.0,1.3216312,0.0,1.980856,0.0,0.6265068,0.44636774,0.105283916,0.0,0.15699863,0.062041633,0.0013549551,0.0,0.12565304,0.0,0.20866862,0.0,0.31101865,0.4877445,0.0,0.0,1.4878503,0.0,0.32479987,0.0,0.17942214,0.16139826,0.0,0.20619816,0.6973184,0.0,1.6899906,0.0,2.0897074,0.0,0.0070310496,1.5244945,1.2349365,0.31041628,0.9874616,1.5396081,0.0,1.3716757,0.75333196,0.0,0.32176372,0.0,0.2604157,1.6345904,0.0,0.0,0.43492115,0.0,0.6961534,0.0,0.018115863,1.0397167,1,middle,0.037766261555315206,0.8408154334635907,0.12141830498009393,1,middle,0.0003059612588455501,0.8662010068505768,0.13349303188949674,1,middle,0.03484906927073829,0.6784074040185083,0.2867435267097534,1,middle,0.017991934746474755,0.6898309116298788,0.2921771536226464,1,middle,0.023049075103753945,0.6864038593464675,0.29054706554877846,1,middle,0.0001770553029109757,0.9714098358415508,0.028413108854017637,1,middle,0.011613065203335484,0.828906847594225,0.15948008720143958,1,middle
T6,M2,554,85.0,3101.0,0.5668934240362772,1,middle,2,test,0.03260345,0.5379999,0.42939657,0.037666492,0.13702977,0.2911368,0.4115204,0.12264657,0.6148834,0.0,0.0,0.0,0.0,1.7547991,0.0,0.0,0.0,1.3026572,0.0,2.0014389,0.0,0.6134992,0.43021896,0.09142823,0.0,0.17228639,0.070725285,0.0,0.0,0.1283581,0.0,0.19900411,0.0,0.34218195,0.4866568,0.0,0.0,1.4922765,0.0,0.33615613,0.0,0.1774274,0.1558219,0.0,0.22734913,0.70596164,0.0,1.6899514,0.0,2.0824564,0.0,0.0,1.5050057,1.2409396,0.29524302,0.95861846,1.536796,0.0,1.3702526,0.7356593,0.0,0.341738,0.0,0.2690248,1.6303644,0.0,0.0,0.4505542,0.0,0.67884576,0.0,0.0,1.0253959,1,middle,0.03766649132218563,0.839686941212613,0.12264656746420143,1,middle,0.00028930649787651126,0.8612614338392144,0.13844925966182697,1,middle,0.034881819301728026,0.6737591005413434,0.29135908015592865,1,middle,0.018062085642063398,0.6834676225054369,0.29847029185149965,1,middle,0.023108005739962918,0.6805550659162088,0.29633692834282827,1,middle,0.00017867831110994416,0.969359386006274,0.030461935681081298,1,middle,0.011643342025539545,0.824957225961462,0.1633994320119985,1,middle
T6,M2,555,85.0,3105.0,0.5679012345678972,1,middle,2,test,0.032202553,0.52969545,0.43810198,0.037064064,0.13710582,0.29108238,0.41096058,0.1237871,0.6168883,0.0,0.0,0.0,0.0,1.7724838,0.0,0.0,0.0,1.2729489,0.0,2.0420315,0.0,0.59967446,0.42110512,0.07428642,0.0,0.18903166,0.072313584,0.0,0.0,0.12972803,0.0,0.19011188,0.0,0.371481,0.4921479,0.0,0.0,1.5077864,0.0,0.34834373,0.0,0.18906447,0.14617734,0.0,0.24160025,0.7218197,0.0,1.7043804,0.0,2.0993779,0.0,0.0,1.5008575,1.2629924,0.28015643,0.93498313,1.535889,0.0,1.3832448,0.71258837,0.0,0.36228657,0.0,0.27113128,1.6215909,0.0,0.0,0.47844183,0.0,0.67067206,0.0,0.0,1.0248754,1,middle,0.037064066089030026,0.8391488302823512,0.12378710362761886,1,middle,0.0002711353079172067,0.8553974697196138,0.14433139497138542,1,middle,0.03439023391297552,0.6689494762541082,0.29666028983191617,1,middle,0.01783341532053615,0.6762613638864945,0.3059052207919693,1,middle,0.022800460898268093,0.6740677975967785,0.3031317415039533,1,middle,0.00017774490228226233,0.9674444947231435,0.03237776037302438,1,middle,0.011489102900278337,0.8207561461601868,0.16775475093853495,1,middle
T6,M2,556,85.0,3109.0,0.5679012345678972,1,middle,3,test,0.03237214,0.52542216,0.44220573,0.037096683,0.13764553,0.29061437,0.40989777,0.12474569,0.6174202,0.0,0.0,0.0,0.0,1.7616546,0.0,0.0,0.0,1.2767974,0.0,2.0445712,0.0,0.59426415,0.41082165,0.05787409,0.0,0.18905061,0.07148621,0.0,0.0,0.13938794,0.0,0.18509562,0.0,0.37630683,0.49210587,0.0,0.0,1.5102457,0.0,0.34714863,0.0,0.1951357,0.12834375,0.0,0.24723762,0.7143228,0.0,1.7040073,0.0,2.0974402,0.0,0.0,1.4980046,1.2658911,0.2742815,0.92406195,1.5218505,0.0,1.3797317,0.6870615,0.0,0.36315995,0.0,0.27898,1.6101255,0.0,0.0,0.49345946,0.0,0.66242677,0.0,0.0,1.0204393,1,middle,0.037096681415761064,0.8381576343627313,0.12474568422050769,1,middle,0.00026649741986556694,0.8538129214446537,0.14592058113439693,1,middle,0.034498182571389556,0.6661531040588297,0.2993487133687806,1,middle,0.0179246001251724,0.6731979830961242,0.3088774167777032,1,middle,0.022896674859037687,0.6710845193849359,0.30601880575502644,1,middle,0.00017905192849551198,0.9661037251729098,0.033717222897037005,1,middle,0.011537863393769818,0.8185941222791511,0.1698680143260791,1,middle
T6,M2,557,85.0,3113.0,0.5679012345678972,1,middle,3,test,0.032401282,0.5184433,0.44915542,0.03698706,0.13839239,0.29035684,0.40817276,0.12609102,0.6190628,0.0,0.0,0.0,0.0,1.7651696,0.0,0.0,0.0,1.255723,0.0,2.067445,0.0,0.58452415,0.39926422,0.041911565,0.0,0.19769603,0.075909145,0.0,0.0,0.14204654,0.0,0.17723902,0.0,0.39450502,0.49329093,0.0,0.0,1.5182849,0.0,0.35692495,0.0,0.20606881,0.11693656,0.0,0.2661527,0.71937966,0.0,1.7033719,0.0,2.0941772,0.0,0.0,1.4904932,1.2777097,0.26233637,0.9040381,1.5140389,0.0,1.382823,0.6631921,0.0,0.37006694,0.0,0.28450394,1.5960939,0.0,0.0,0.5147997,0.0,0.6463525,0.0,0.0,1.0190972,1,middle,0.03698705633812792,0.8369219337969294,0.12609100986394278,1,middle,0.0002526409926707053,0.8488437124416824,0.15090364656456207,1,middle,0.03446488133970777,0.6617586810531756,0.3037764376061167,1,middle,0.01793439472369185,0.6671234813494054,0.31494212392590276,1,middle,0.022893540708496755,0.6655140412605364,0.3115924180299668,1,middle,0.00018031690545452337,0.9645856635698994,0.03523401952307583,1,middle,0.01153692880697893,0.8150498524154504,0.17341321877657076,1,middle
T6,M2,558,85.0,3116.0,0.5679012345678972,1,middle,3,test,0.032849614,0.51676494,0.45038545,0.03732877,0.13925584,0.29002073,0.40667135,0.12672326,0.61923444,0.0,0.0,0.0,0.0,1.7617745,0.0,0.0,0.0,1.2480279,0.0,2.0625083,0.0,0.5852689,0.3943901,0.043882877,0.0,0.19916269,0.07835511,0.0,0.0,0.14084668,0.0,0.17543176,0.0,0.39732474,0.48793665,0.0,0.0,1.5068358,0.0,0.36284631,0.0,0.20530629,0.11689312,0.0,0.27365854,0.7166744,0.0,1.6912774,0.0,2.0794706,0.0,0.0,1.475581,1.2707448,0.25770974,0.8947807,1.508286,0.0,1.3771293,0.65926474,0.0,0.37082338,0.0,0.28669012,1.5840187,0.0,0.0,0.5179089,0.0,0.6324701,0.0,0.0,1.0181619,1,middle,0.0373287706074176,0.8359479626230711,0.12672326676851137,1,middle,0.00025123260602969317,0.8483177804580653,0.1514309869348203,1,middle,0.034865233573906786,0.6603972993753114,0.30473746704978166,1,middle,0.018180341703269553,0.665963717324356,0.3158559409713743,1,middle,0.02318580926446086,0.6642937919396427,0.31252039879489646,1,middle,0.00018286169160765177,0.9636828375727721,0.03613430073404608,1,middle,0.011684335478037612,0.8139883147564411,0.17432734976452133,1,middle
T6,M2,559,85.0,3138.0,0.5679012345678972,1,middle,3,test,0.032031976,0.5016994,0.46626863,0.03613959,0.13907936,0.29069075,0.40392587,0.13016446,0.62411296,0.0,0.0,0.0,0.0,1.8010125,0.0,0.0,0.0,1.1954979,0.0,2.1437826,0.0,0.55960685,0.4054277,0.0019666478,0.0,0.20108822,0.07588247,0.0,0.0,0.14541438,0.0,0.15917128,0.0,0.4491285,0.5030419,0.0,0.0,1.5344203,0.0,0.3868357,0.0,0.23362911,0.109888874,0.0,0.2917681,0.7349392,0.0,1.7018481,0.0,2.0932152,0.0,0.0,1.462884,1.3332579,0.23658319,0.85339826,1.5306021,0.0,1.4054942,0.6008996,0.0,0.39591426,0.0,0.28736284,1.5582206,0.0,0.0,0.5736654,0.0,0.6107154,0.0,0.008943796,1.0297124,1,middle,0.036139587860603575,0.8336959561851044,0.13016445595329207,1,middle,0.00021415413314811323,0.8328514925721504,0.16693435329361433,1,middle,0.03388040100728439,0.6510978364909067,0.3150217625008089,1,middle,0.017713956082882766,0.6507178278710488,0.3315682160450683,1,middle,0.022563889560203394,0.6508318304570062,0.32660427998179037,1,middle,0.000181220981931079,0.9609028945238594,0.03891588449260601,1,middle,0.011372555271070667,0.8058673624906759,0.18276008223725335,1,middle
T6,M2,560,85.0,3142.0,0.5679012345678972,1,middle,3,test,0.032896984,0.50351685,0.46358618,0.03683975,0.14064626,0.2905937,0.40231717,0.12960312,0.623761,0.0,0.0,0.0,0.0,1.7671854,0.0,0.0,0.0,1.2204692,0.0,2.1125064,0.0,0.5788407,0.38160488,0.015911363,0.0,0.1917111,0.090032525,0.0,0.0,0.15640822,0.0,0.16374192,0.0,0.4474217,0.51050913,0.0,0.0,1.5148203,0.0,0.38305262,0.0,0.22790754,0.104233876,0.0,0.31179798,0.7135027,0.0,1.6803985,0.0,2.0640457,0.0,0.0,1.4468166,1.2873728,0.24187721,0.8494757,1.5141023,0.0,1.3860352,0.6201091,0.0,0.40295944,0.0,0.31898257,1.5642698,0.0,0.0,0.5650478,0.0,0.588845,0.0,0.0,1.0217946,1,middle,0.036839749252315104,0.8335571344908507,0.1296031162558342,1,middle,0.0002166470423721497,0.834000702290871,0.16578265066566986,1,middle,0.034671228905453086,0.652034972481584,0.31329379861196294,1,middle,0.018190833015358773,0.6522345779903543,0.32957458899328673,1,middle,0.023134951782387204,0.6521746963377233,0.32469035187888945,1,middle,0.00018521460294379424,0.9597672285061848,0.04004755688926843,1,middle,0.011660083192669016,0.805970962422197,0.18236895438413392,1,middle
T6,M2,561,85.0,3146.0,0.5679012345678972,1,middle,3,test,0.03308089,0.5114827,0.4554364,0.03719721,0.1410687,0.29056448,0.40270397,0.12846571,0.6237816,0.0,0.0,0.0,0.0,1.7559915,0.0,0.0,0.0,1.2426277,0.0,2.0872808,0.0,0.6123949,0.3886815,0.033708192,0.0,0.17146379,0.103105105,0.0,0.0,0.1491937,0.0,0.18386048,0.0,0.43058717,0.4972513,0.0,0.0,1.5019115,0.0,0.36431152,0.0,0.22392344,0.09613368,0.0,0.29902962,0.6998901,0.0,1.6705252,0.0,2.048011,0.0,0.0,1.4569695,1.2727556,0.2587772,0.8606078,1.5169866,0.0,1.3726068,0.63911706,0.0,0.38248143,0.0,0.3264318,1.5649905,0.0,0.0,0.5571717,0.0,0.6017815,0.0,0.0,1.0335655,1,middle,0.037197207400352816,0.8343370891426073,0.12846570345603994,1,middle,0.00021650022439407242,0.8339335071277609,0.16584999264675784,1,middle,0.034933233111503,0.6567671718859309,0.308299595001566,1,middle,0.01829191548367071,0.6565855599858385,0.32512252452949064,1,middle,0.023284310772020537,0.6566400435558662,0.32007564567111313,1,middle,0.00018535406890903187,0.960001023364241,0.03981362256525585,1,middle,0.011734832420468272,0.8083205334602938,0.17994463411823794,1,middle
T6,M2,562,85.0,3149.0,0.5679012345678972,1,middle,3,test,0.032476787,0.49935138,0.46817186,0.036251508,0.14145023,0.29174986,0.39924055,0.13130786,0.6284631,0.0,0.0,0.0,0.0,1.7903475,0.0,0.0,0.0,1.1962503,0.0,2.1582196,0.0,0.5847682,0.40176105,0.0,0.0,0.18045008,0.10374599,0.0,0.0,0.14949003,0.0,0.18086681,0.0,0.47413176,0.5017073,0.0,0.0,1.5204815,0.0,0.3941121,0.0,0.24443185,0.09934602,0.0,0.32638568,0.7200303,0.0,1.6781695,0.0,2.0372872,0.0,0.0,1.4317778,1.3132067,0.23907273,0.83305854,1.5408556,0.0,1.398723,0.613628,0.0,0.4122345,0.0,0.3294883,1.5525842,0.0,0.0,0.59541893,0.0,0.57526636,0.0,0.010014325,1.0405508,1,middle,0.036251507429358565,0.8324406382996413,0.1313078542700002,1,middle,0.00018548248760198616,0.8182266578940496,0.1815878596172598,1,middle,0.03417540925559376,0.649241531098191,0.31658305964521516,1,middle,0.01794569873919942,0.642845240194492,0.3392090610653085,1,middle,0.022814611894117858,0.6447641274656017,0.33242126063928035,1,middle,0.00018455956191546042,0.9579253349436482,0.04189010549281655,1,middle,0.011499585728020224,0.8013447312048733,0.18715568306610647,1,middle
T6,M2,563,85.0,3153.0,0.5679012345678972,1,middle,3,test,0.03280762,0.50857985,0.4586125,0.03670748,0.14159663,0.29153836,0.40151384,0.12864372,0.6270465,0.0,0.0,0.0,0.0,1.7655206,0.0,0.0,0.0,1.2381116,0.0,2.112799,0.0,0.61858374,0.3892595,0.031624958,0.0,0.16834491,0.1128493,0.0,0.0,0.1537377,0.0,0.20145175,0.0,0.45972896,0.4966437,0.0,0.0,1.5125022,0.0,0.36802328,0.0,0.23397005,0.09848797,0.0,0.3153019,0.6953722,0.0,1.6609297,0.0,2.0409307,0.0,0.0,1.4408647,1.2834857,0.2607994,0.84175664,1.546328,0.0,1.3766654,0.648571,0.0,0.3979178,0.0,0.34210104,1.5731843,0.0,0.0,0.57344854,0.0,0.58965236,0.0,0.0,1.0353304,1,middle,0.03670747827598021,0.8346488046941783,0.12864371702884145,1,middle,0.00019439801436420444,0.8230739629325765,0.17673163905197117,1,middle,0.03456255574410387,0.6553108983340413,0.31012654592085476,1,middle,0.018131669608023482,0.650102219535528,0.3317661108554485,1,middle,0.023060935448847734,0.6516648231750821,0.3252742413750702,1,middle,0.000184638920458246,0.9581339215022104,0.04168143957572487,1,middle,0.011622787184656513,0.8048993723388903,0.18347784047545318,1,middle
T6,M2,564,85.0,3157.0,0.5679012345678972,1,middle,3,test,0.03324779,0.5236213,0.44313094,0.037243053,0.14163934,0.2918489,0.4026639,0.12660483,0.6242955,0.0,0.0,0.0,0.0,1.7482216,0.0,0.0,0.0,1.2698137,0.0,2.0553713,0.0,0.66166747,0.4093929,0.069318034,0.0,0.13266256,0.11680079,0.0,0.0,0.14352804,0.0,0.22809604,0.0,0.41784203,0.48115382,0.0,0.0,1.4791315,0.0,0.3528319,0.0,0.21483335,0.11247813,0.0,0.28471282,0.67795545,0.0,1.6505194,0.0,2.0290196,0.0,0.0,1.4569507,1.248064,0.28543872,0.87279254,1.5532671,0.0,1.3583528,0.6918028,0.0,0.37914953,0.0,0.33067986,1.5879078,0.0,0.0,0.54133713,0.0,0.6104228,0.0,0.0,1.0438826,1,middle,0.037243053317032766,0.8361521214238389,0.1266048252581284,1,middle,0.00021287206796302425,0.8322535506547429,0.1675335772762068,1,middle,0.035045658517635546,0.664260160521482,0.30069418095988254,1,middle,0.01838207761978448,0.6625058037453454,0.31911211863386996,1,middle,0.023381151889139938,0.6630321107781864,0.31358673733167364,1,middle,0.00018441406610649348,0.9603367629044774,0.03947882302783388,1,middle,0.011782782977626647,0.8116844368415682,0.17653278017980517,1,middle
T6,M2,565,85.0,3161.0,0.5679012345678972,1,middle,3,test,0.03444165,0.540239,0.42531934,0.03824423,0.14411795,0.2908058,0.40393007,0.122902006,0.62065035,0.0,0.0,0.0,0.0,1.7209268,0.0,0.0,0.0,1.3295028,0.0,1.9669054,0.0,0.70528626,0.42072377,0.10506486,0.0,0.104049735,0.10251183,0.035816945,0.0,0.12105635,0.0,0.24957007,0.0,0.37850305,0.46690527,0.0,0.0,1.4484092,0.0,0.3346608,0.0,0.20623216,0.13313782,0.0,0.290584,0.63673556,0.0,1.6253986,0.0,1.984332,0.0,0.043348726,1.4387268,1.1972239,0.31586003,0.89675736,1.5323936,0.0,1.3558234,0.7783508,0.0,0.36486608,0.0,0.3260753,1.6044097,0.0,0.0,0.4875098,0.0,0.61698663,0.0,0.0,1.0764068,1,middle,0.03824422724285436,0.8388537718816971,0.12290200087444855,1,middle,0.00023989369592421615,0.8439321451061249,0.15582796119686526,1,middle,0.036152809819591666,0.6746156483410501,0.2892315418383583,1,middle,0.019050859672515456,0.6769009162988779,0.3040482240276065,1,middle,0.02418144471663845,0.6762153359115296,0.2996032193708319,1,middle,0.00018761218270904912,0.9637552028253006,0.03605718499043711,1,middle,0.01218452844967712,0.8199852693686419,0.16783020218068093,1,middle
T6,M2,566,85.0,3165.0,0.5679012345678972,1,middle,3,test,0.034600332,0.5496378,0.41576186,0.03850489,0.14493133,0.29057825,0.40504017,0.12094534,0.6174054,0.0,0.0,0.0,0.0,1.7129543,0.0,0.0,0.0,1.3437151,0.0,1.9483184,0.0,0.7165444,0.42348644,0.1288298,0.0,0.08724918,0.099844255,0.06878867,0.0,0.11402291,0.0,0.26885027,0.0,0.36012298,0.46613538,0.0,0.0,1.4502497,0.0,0.32760656,0.0,0.20588514,0.14762749,0.0,0.27411193,0.6317207,0.0,1.6291065,0.0,1.992814,0.0,0.0666973,1.4561261,1.1827686,0.3290016,0.91845316,1.5362662,0.0,1.347959,0.81385046,0.0,0.34897894,0.0,0.32209298,1.6203,0.0,0.0,0.46604747,0.024804354,0.6236442,0.0,0.0,1.0830058,1,middle,0.038504891671274716,0.8405497646405303,0.12094534368719499,1,middle,0.0002666252952413067,0.8538571192310384,0.14587625547263652,1,middle,0.03635738491410275,0.6805481771276374,0.28309443795725986,1,middle,0.019150164993616395,0.6865364867112351,0.29431334829414846,1,middle,0.02431233096976244,0.6847399938361558,0.29094767519308185,1,middle,0.0001868782089479277,0.9666989978850093,0.03311412390450943,1,middle,0.012249604589358448,0.8257194958608027,0.1620308995488388,1,middle
T6,M2,567,85.0,3168.0,0.5679012345678972,1,middle,3,test,0.035493888,0.5702334,0.39427263,0.03970155,0.14679249,0.2884782,0.40621185,0.118815936,0.60997933,0.0,0.0,0.0,0.0,1.6999508,0.0,0.0,0.0,1.3759617,0.0,1.874401,0.0,0.7474282,0.4594032,0.16395831,0.0,0.048952304,0.090297975,0.12834501,0.0,0.099464715,0.0,0.28792968,0.0,0.3050996,0.44763583,0.0,0.0,1.410354,0.0,0.30774137,0.0,0.17880845,0.16330697,0.0,0.23301017,0.62046295,0.0,1.6234096,0.0,1.971958,0.0,0.10506472,1.4727361,1.1479499,0.35595274,0.9690477,1.5286688,0.0,1.3314044,0.8587988,0.0,0.31507105,0.0,0.3031472,1.6321535,0.0,0.0,0.41391748,0.06655775,0.6450596,0.0,0.0,1.0868708,1,middle,0.03970155031152085,0.8414825161951743,0.11881593349230478,1,middle,0.00033869585818494636,0.8748821624316775,0.12477914170905911,1,middle,0.037387337616846227,0.6922955305129066,0.2703171318692471,1,middle,0.019674052532168772,0.7073253718120663,0.2730005756547649,1,middle,0.02498803805757214,0.7028164194223183,0.27219554251910955,1,middle,0.0001878159577343801,0.9707320600005086,0.02908012404026159,1,middle,0.012587927007656376,0.8367742397116208,0.15063783327972288,1,middle
T6,M2,568,85.0,3172.0,0.5679012345678972,1,middle,3,test,0.03599031,0.58056927,0.3834404,0.040231228,0.14765249,0.28723696,0.40767452,0.11720477,0.6053591,0.0,0.0,0.0,0.0,1.6910303,0.0,0.0,0.0,1.4044104,0.0,1.8315747,0.0,0.7583256,0.47386685,0.18797511,0.0,0.029047124,0.08509792,0.16593044,0.0,0.095291615,0.0,0.29466987,0.0,0.28547174,0.44026724,0.0,0.0,1.393751,0.0,0.3007056,0.0,0.17205292,0.17744868,0.0,0.2147277,0.6084917,0.0,1.6092647,0.0,1.9625608,0.0,0.12958024,1.4792017,1.1292269,0.3771569,0.98637766,1.5281698,0.0,1.3184339,0.88278216,0.0,0.2982961,0.0,0.2996566,1.6525426,0.0,0.0,0.38549697,0.08006935,0.65860474,0.0,0.0,1.0874054,1,middle,0.040231229073699686,0.8425639969866194,0.11720477393868092,1,middle,0.000392393893851509,0.8867798254335799,0.11282778067149407,1,middle,0.03789872356688759,0.6984669005392673,0.26363437589284516,1,middle,0.019971247916286076,0.7183640231402817,0.26166472894243215,1,middle,0.025349490611466654,0.7123948863599773,0.26225562302755606,1,middle,0.00018847795781680234,0.9736805502143913,0.026130971826318183,1,middle,0.012768984284644755,0.843037718287384,0.1441932974269713,1,middle
T6,M2,569,85.0,3176.0,0.5679012345678972,1,middle,3,test,0.037014887,0.5911384,0.3718467,0.041214928,0.14973554,0.28693733,0.40572506,0.116387114,0.60002846,0.0,0.0,0.0,0.0,1.6593033,0.0,0.0,0.0,1.4217141,0.0,1.7849858,0.0,0.77262545,0.48742095,0.20883605,0.0,0.006826848,0.079973824,0.20377424,0.0,0.09276287,0.0,0.30455306,0.0,0.25390387,0.4364567,0.0,0.0,1.365041,0.0,0.3023658,0.0,0.15498982,0.19361354,0.0,0.2032103,0.595711,0.0,1.5976839,0.0,1.9364532,0.0,0.14859149,1.4796509,1.0907233,0.3907913,1.0263624,1.5083412,0.0,1.3030072,0.9175747,0.0,0.29065546,0.0,0.2968533,1.6680253,0.0,0.0,0.3541423,0.117373005,0.6514033,0.0,0.0,1.0785313,1,middle,0.0412149292592271,0.8423979533424879,0.11638711739728484,1,middle,0.00046429933790108173,0.8993980572415174,0.10013764341951206,1,middle,0.03890490527339338,0.7042052027368993,0.2568898919887072,1,middle,0.020567122266508284,0.7298552488512603,0.24957762888123125,1,middle,0.026068457168573936,0.7221602350169518,0.25177130781347407,1,middle,0.00019162946774447156,0.9760986435415728,0.023709726989229556,1,middle,0.013130043318162178,0.8491294392794547,0.13774051740138304,1,middle
T6,M2,570,85.0,3180.0,0.5689090450995172,1,middle,2,test,0.037452232,0.59988517,0.36266264,0.04174583,0.15150662,0.28549564,0.4061789,0.11507298,0.5966423,0.0,0.0,0.0,0.0,1.6443679,0.0,0.0,0.0,1.4370002,0.0,1.7493055,0.0,0.7951658,0.50231165,0.22485116,0.0,0.0,0.07059278,0.24092194,0.0,0.08196756,0.0,0.30914676,0.0,0.22837323,0.43363276,0.0,0.0,1.3412675,0.0,0.29579544,0.0,0.1452292,0.19379936,0.0,0.19468263,0.5857316,0.0,1.5968719,0.0,1.9308754,0.0,0.17454767,1.4868718,1.0781136,0.40553904,1.0462054,1.4926382,0.0,1.3072227,0.93989044,0.0,0.28352916,0.0,0.29020557,1.6745505,0.0,0.0,0.33713555,0.1453872,0.65764177,0.0,0.0,1.0869503,1,middle,0.041745832037899444,0.8431811827226232,0.1150729852384774,1,middle,0.0005162568735620125,0.9068108889546633,0.09267285417070875,1,middle,0.03938435083680574,0.709368361976915,0.25124728718527917,1,middle,0.020831042856085513,0.7380017284799945,0.24116722866291998,1,middle,0.026397035250301692,0.7294117185290704,0.24419124621962776,1,middle,0.00019251649326559075,0.9778621577374257,0.02194532576787096,1,middle,0.013294775871786554,0.853636938133435,0.1330682859937785,1,middle
T6,M2,571,85.0,3184.0,0.5699168556311374,1,middle,2,test,0.03813641,0.5990842,0.36277935,0.042523284,0.15195319,0.2853755,0.40465975,0.11548829,0.5941827,0.0,0.0,0.0,0.0,1.6261144,0.0,0.0,0.0,1.4310874,0.0,1.7335968,0.0,0.7777387,0.4961706,0.22779563,0.0,0.0,0.05827818,0.25130942,0.0,0.08284713,0.0,0.30240297,0.0,0.21878913,0.42824322,0.0,0.0,1.3284181,0.0,0.29605803,0.0,0.14356786,0.19826607,0.0,0.18205097,0.58135206,0.0,1.5922741,0.0,1.9161675,0.0,0.17235634,1.4858046,1.0783706,0.40205455,1.050628,1.4779259,0.0,1.2995135,0.92586595,0.0,0.26173943,0.0,0.2789535,1.6643481,0.0,0.0,0.33285946,0.14362013,0.65197796,0.0,0.0,1.0727875,1,middle,0.04252328271929984,0.8419884286442095,0.11548828863549067,1,middle,0.0005573960432334935,0.911909294170158,0.08753330978554538,1,middle,0.04011050442714041,0.7083911164240596,0.25149837914780004,1,middle,0.0212258554369917,0.7398555058872972,0.23891863867471094,1,middle,0.02689125013403643,0.7304161890483257,0.24269256081663781,1,middle,0.00019599315465624397,0.9786283832916416,0.021175623552267892,1,middle,0.013543621644349278,0.8545222861701692,0.1319340921844815,1,middle
T6,M2,572,85.0,3188.0,0.5709246661627574,1,middle,2,test,0.038792055,0.60623735,0.35497063,0.043400314,0.15310222,0.28462666,0.40458062,0.11429021,0.590544,0.0040519834,0.0,0.0,0.0,1.6058297,0.0,0.0,0.0,1.4501883,0.0,1.7002819,0.0,0.78622276,0.50367373,0.24379945,0.0,0.0,0.050605558,0.28081295,0.0,0.07676576,0.0,0.30777872,0.0,0.19684291,0.4232308,0.0,0.0,1.3146917,0.0,0.28548637,0.0,0.13788608,0.202341,0.0,0.16810888,0.57064885,0.0,1.5835459,0.0,1.9003179,0.0,0.19623888,1.4883606,1.0577307,0.41449338,1.077134,1.4590734,0.0,1.292815,0.94758457,0.0,0.24294648,0.0,0.27527905,1.6608603,0.0,0.0,0.31088078,0.15628335,0.6563823,0.0,0.0,1.0749027,1,middle,0.043400312573411176,0.8423094827816171,0.1142902046439718,1,middle,0.0006239956650103277,0.9190219613465844,0.08035404298734627,1,middle,0.04086577056192274,0.7124697959678488,0.2466644334692283,1,middle,0.021616428756298652,0.7469904098817728,0.23139316136092852,1,middle,0.027391231297985992,0.7366342257075955,0.23597454299341858,1,middle,0.00019826203808898178,0.9796264708171816,0.020175267143306815,1,middle,0.0137947466680404,0.8581303482625698,0.12807490506838975,1,middle
