sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,2,test,0,0.9358044,0.06398421,0.00021130932
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,2,test,0,0.8352901,0.16419388,0.00051605044
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,2,test,0,0.9996661,6.470112e-05,0.00026922394
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,2,test,0,0.9993636,6.527351e-05,0.0005711469
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,2,test,0,0.99907935,0.00011157402,0.0008090914
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0,0.9986632,0.0002304599,0.0011063642
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0,0.99823123,0.00042874692,0.0013400201
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0,0.99883336,0.00020271416,0.00096395984
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0,0.99811006,0.00017055962,0.0017193777
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0,0.97865915,0.00011187887,0.021229034
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0,0.9808874,0.0002173344,0.018895218
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,2,test,0,0.98317194,0.00014486325,0.016683148
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,2,test,0,0.9892814,0.00022052882,0.010497986
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,2,test,0,0.9449129,0.0003999372,0.054687142
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,2,test,0,0.99008244,0.000110312285,0.009807243
T2,M1,188,60.0,1057.0,0.39713774597495244,0,early,2,test,0,0.9819363,0.00015694842,0.01790679
T2,M1,189,60.0,1061.0,0.39713774597495244,0,early,2,test,0,0.97771466,0.0002500277,0.02203534
T2,M1,190,60.0,1065.0,0.39713774597495244,0,early,2,test,0,0.9855783,0.00011943959,0.014302255
T2,M1,191,60.0,1068.0,0.39713774597495244,0,early,2,test,0,0.9858832,0.00030244506,0.013814411
T2,M1,192,60.0,1072.0,0.39815997955532556,1,middle,2,test,0,0.9448915,0.0013609868,0.053747494
T2,M1,193,60.0,1076.0,0.3991822131356987,1,middle,2,test,0,0.9892074,0.0011007796,0.009691865
T2,M1,194,60.0,1080.0,0.4002044467160718,1,middle,2,test,0,0.99621445,0.00016621577,0.0036192792
T2,M1,195,61.0,1084.0,0.40122668029644487,1,middle,2,test,0,0.9460322,0.0013184932,0.05264925
T2,M1,196,61.0,1104.0,0.402248913876818,1,middle,2,test,0,0.99945515,0.00045350296,9.138111e-05
T2,M1,197,61.0,1108.0,0.40327114745719106,1,middle,2,test,0,0.98850226,0.0064616245,0.0050361133
T2,M1,198,61.0,1112.0,0.4042933810375642,1,middle,2,test,0,0.9861141,0.013379672,0.0005062715
T2,M1,199,61.0,1115.0,0.4042933810375642,1,middle,2,test,0,0.9973693,0.0024039373,0.0002268038
T2,M1,200,61.0,1119.0,0.4042933810375642,1,middle,2,test,0,0.9944576,0.004747765,0.00079466973
T2,M1,201,61.0,1123.0,0.40531561461793736,1,middle,2,test,0,0.7608477,0.23861884,0.00053345715
T2,M1,202,61.0,1127.0,0.4063378481983104,1,middle,2,test,0,0.661696,0.33760172,0.00070227525
T2,M1,203,61.0,1131.0,0.40736008177868355,1,middle,2,test,0,0.8637737,0.1356519,0.0005743893
T2,M1,204,62.0,1154.0,0.4083823153590566,1,middle,2,test,0,0.99922836,0.00010904851,0.0006626521
T2,M1,205,62.0,1158.0,0.40940454893942974,1,middle,2,test,0,0.9992137,0.00018184965,0.0006043963
T2,M1,206,62.0,1161.0,0.41042678251980286,1,middle,2,test,0,0.9987154,0.00019664285,0.0010879221
T2,M1,207,62.0,1165.0,0.4124712496805491,1,middle,2,test,0,0.9978847,0.00097216456,0.0011431375
T2,M1,208,62.0,1169.0,0.41349348326092217,1,middle,2,test,0,0.9976775,0.00069153437,0.0016310324
T2,M1,209,62.0,1173.0,0.4145157168412953,1,middle,2,test,0,0.9949173,0.0011284236,0.003954336
T2,M1,210,63.0,1177.0,0.41553795042166836,1,middle,2,test,0,0.99395657,0.0003047604,0.00573865
T2,M1,211,63.0,1197.0,0.4175824175824146,1,middle,2,test,2,0.38043132,0.0013179702,0.61825067
T2,M1,212,63.0,1201.0,0.41962688474316084,1,middle,2,test,0,0.9077154,0.0014428333,0.090841815
T2,M1,213,63.0,1205.0,0.42167135190390703,1,middle,2,test,0,0.8996435,0.00095789373,0.0993986
T2,M1,214,64.0,1209.0,0.42269358548428015,1,middle,2,test,0,0.89149123,0.0004913481,0.10801742
T2,M1,215,64.0,1212.0,0.4237158190646533,1,middle,2,test,0,0.9327592,0.0014952582,0.065745495
T2,M1,216,64.0,1216.0,0.42473805264502634,1,middle,2,test,0,0.945088,0.0010849296,0.053827092
T2,M1,217,64.0,1220.0,0.42576028622539946,1,middle,2,test,0,0.94907004,0.001915827,0.049014084
T2,M1,218,64.0,1224.0,0.42576028622539946,1,middle,2,test,2,0.045319006,0.0060376376,0.9486434
T2,M1,219,64.0,1228.0,0.42678251980577253,1,middle,2,test,0,0.81720835,0.0050555076,0.17773612
T2,M1,220,64.0,1232.0,0.4278047533861457,1,middle,2,test,0,0.7611156,0.004265304,0.2346191
T2,M1,221,64.0,1236.0,0.42882698696651883,1,middle,2,test,0,0.787649,0.003633902,0.20871712
T2,M1,222,65.0,1239.0,0.4298492205468919,1,middle,2,test,0,0.8853126,0.0018049406,0.11288241
T2,M1,223,65.0,1243.0,0.43189368770763814,1,middle,2,test,0,0.9473822,0.0026067474,0.050011057
T2,M1,224,65.0,1247.0,0.43393815486838433,1,middle,2,test,0,0.9492949,0.0024848375,0.0482202
T2,M1,225,65.0,1267.0,0.4359826220291306,1,middle,2,test,0,0.9909016,0.007365054,0.0017333407
T2,M1,226,66.0,1271.0,0.43700485560950364,1,middle,2,test,0,0.9925263,0.00378251,0.0036912097
T2,M1,227,66.0,1275.0,0.4380270891898767,1,middle,2,test,0,0.9703062,0.028686382,0.0010074147
T2,M1,228,66.0,1279.0,0.4390493227702499,1,middle,2,test,0,0.9945642,0.004979605,0.000456175
T2,M1,229,66.0,1282.0,0.440071556350623,1,middle,2,test,0,0.98765767,0.011252189,0.001090128
T2,M1,230,66.0,1286.0,0.44109378993099607,1,middle,2,test,0,0.99492306,0.0045787888,0.00049812254
T2,M1,231,66.0,1290.0,0.44211602351136925,1,middle,2,test,0,0.9927246,0.006659929,0.0006155267
T2,M1,232,66.0,1294.0,0.4431382570917423,1,middle,2,test,0,0.9952775,0.004218665,0.00050377706
T2,M1,233,67.0,1317.0,0.4441604906721154,1,middle,2,test,0,0.99828607,0.001028262,0.0006856799
T2,M1,234,67.0,1321.0,0.4462049578328617,1,middle,2,test,0,0.99724627,0.0011067617,0.0016470238
T2,M1,235,67.0,1325.0,0.4482494249936078,1,middle,2,test,0,0.9966625,0.0020741238,0.001263376
T2,M1,236,67.0,1329.0,0.45029389215435406,1,middle,2,test,0,0.99475163,0.0021200762,0.0031283505
T2,M1,237,68.0,1333.0,0.4513161257347272,1,middle,2,test,0,0.99151176,0.0023007225,0.00618747
T2,M1,238,68.0,1336.0,0.4533605928954734,1,middle,2,test,0,0.9936225,0.0028190124,0.0035585617
T2,M1,239,68.0,1340.0,0.45540506005621956,1,middle,2,test,0,0.96238315,0.0016138101,0.036003064
T2,M1,240,68.0,1360.0,0.45744952721696586,1,middle,2,test,0,0.8181403,0.0023813555,0.1794783
T2,M1,241,69.0,1364.0,0.4584717607973389,1,middle,2,test,0,0.8341286,0.0016410169,0.16423033
T2,M1,242,69.0,1368.0,0.459493994377712,1,middle,2,test,0,0.8586552,0.00072489947,0.14061986
T2,M1,243,69.0,1372.0,0.46051622795808517,1,middle,2,test,0,0.8975592,0.0007388878,0.10170192
T2,M1,244,69.0,1376.0,0.46153846153845823,1,middle,2,test,0,0.83633155,0.0012985433,0.16236994
T2,M1,245,69.0,1380.0,0.46153846153845823,1,middle,2,test,0,0.86222416,0.0010894478,0.13668637
T2,M1,246,69.0,1383.0,0.46256069511883136,1,middle,2,test,0,0.64599615,0.005201359,0.3488025
T2,M1,247,69.0,1387.0,0.46358292869920453,1,middle,2,test,0,0.72476774,0.004726194,0.27050605
T2,M1,248,69.0,1391.0,0.4646051622795776,1,middle,2,test,0,0.7824127,0.022826236,0.19476105
T2,M1,249,70.0,1395.0,0.46562739585995067,1,middle,2,test,0,0.70697033,0.0039611454,0.28906855
T2,M1,250,70.0,1399.0,0.46664962944032373,1,middle,2,test,0,0.8566251,0.002889041,0.1404859
T2,M1,251,70.0,1403.0,0.46869409660107003,1,middle,2,test,0,0.83800596,0.0026388748,0.15935522
T2,M1,252,70.0,1407.0,0.4707385637618163,1,middle,2,test,0,0.9179296,0.0045941407,0.07747628
T2,M1,253,70.0,1410.0,0.47176079734218934,1,middle,2,test,0,0.9569204,0.0020010374,0.041078616
T2,M1,254,71.0,1430.0,0.4727830309225624,1,middle,2,test,0,0.7938043,0.10329344,0.10290227
T2,M1,255,71.0,1434.0,0.47380526450293553,1,middle,2,test,0,0.9219288,0.032263786,0.045807425
T2,M1,256,71.0,1438.0,0.4748274980833087,1,middle,2,test,0,0.93564016,0.04918631,0.015173547
T2,M1,257,71.0,1442.0,0.4758497316636818,1,middle,2,test,0,0.6961872,0.29481873,0.008994029
T2,M1,258,71.0,1446.0,0.47687196524405484,1,middle,2,test,0,0.8300359,0.15814799,0.011816059
T2,M1,259,71.0,1450.0,0.477894198824428,1,middle,2,test,0,0.6319217,0.3649214,0.0031569144
T2,M1,260,71.0,1454.0,0.4789164324048011,1,middle,2,test,1,0.17072536,0.8155061,0.013768511
T2,M1,261,72.0,1457.0,0.4799386659851742,1,middle,2,test,1,0.0034156137,0.99637306,0.000211404
T2,M1,262,72.0,1481.0,0.4809608995655473,1,middle,2,test,0,0.9691881,0.005748893,0.025063025
T2,M1,263,72.0,1484.0,0.48198313314592045,1,middle,2,test,0,0.77948654,0.003195108,0.21731837
T2,M1,264,72.0,1488.0,0.4830053667262935,1,middle,2,test,0,0.8760981,0.010866432,0.11303541
T2,M1,265,72.0,1492.0,0.4830053667262935,1,middle,2,test,0,0.80800986,0.0029823736,0.1890078
T2,M1,266,72.0,1496.0,0.4840276003066666,1,middle,2,test,0,0.86029375,0.005734482,0.13397175
T2,M1,267,72.0,1500.0,0.48504983388703976,1,middle,2,test,0,0.7900496,0.0031835353,0.20676683
T2,M1,268,72.0,1504.0,0.4860720674674129,1,middle,2,test,0,0.71724325,0.0033226104,0.2794341
T2,M1,269,73.0,1524.0,0.48709430104778595,1,middle,2,test,2,0.36928624,0.0061634057,0.6245504
T2,M1,270,73.0,1527.0,0.488116534628159,1,middle,2,test,2,0.14464682,0.00535226,0.8500009
T2,M1,271,73.0,1531.0,0.4891387682085322,1,middle,2,test,2,0.2914326,0.0020773245,0.7064901
T2,M1,272,73.0,1535.0,0.49016100178890526,1,middle,2,test,2,0.421707,0.0006739331,0.5776191
T2,M1,273,73.0,1539.0,0.49016100178890526,1,middle,3,test,2,0.28033018,0.0024366928,0.7172331
T2,M1,274,73.0,1543.0,0.49016100178890526,1,middle,3,test,2,0.26359326,0.0028905175,0.7335162
T2,M1,275,73.0,1547.0,0.49016100178890526,1,middle,3,test,2,0.11136145,0.002267594,0.886371
T2,M1,276,73.0,1551.0,0.49016100178890526,1,middle,3,test,2,0.25577027,0.0029567545,0.741273
T2,M1,277,73.0,1554.0,0.49016100178890526,1,middle,3,test,2,0.19614242,0.011478951,0.7923786
T2,M1,278,73.0,1558.0,0.49016100178890526,1,middle,3,test,2,0.15576978,0.0119801955,0.83225006
T2,M1,279,73.0,1562.0,0.49016100178890526,1,middle,3,test,2,0.21252646,0.013907761,0.7735658
T2,M1,280,73.0,1566.0,0.49016100178890526,1,middle,3,test,2,0.16040172,0.01734884,0.8222495
T2,M1,281,73.0,1570.0,0.4911832353692784,1,middle,2,test,2,0.18383145,0.013461631,0.8027069
T2,M1,282,73.0,1574.0,0.49220546894965156,1,middle,2,test,0,0.7565336,0.006367951,0.23709849
T2,M1,283,73.0,1594.0,0.4932277025300246,1,middle,2,test,2,0.26960677,0.2739345,0.45645875
T2,M1,284,74.0,1598.0,0.4942499361103977,1,middle,2,test,2,0.1696895,0.39569914,0.43461132
T2,M1,285,74.0,1601.0,0.49527216969077076,1,middle,2,test,1,0.02454197,0.9663335,0.009124472
T2,M1,286,74.0,1605.0,0.49629440327114394,1,middle,2,test,1,0.036526576,0.9571846,0.0062887906
T2,M1,287,74.0,1609.0,0.49731663685151706,1,middle,3,test,1,0.279859,0.7088135,0.011327455
T2,M1,288,74.0,1613.0,0.49731663685151706,1,middle,3,test,1,0.15122943,0.8482958,0.00047478845
T2,M1,289,74.0,1617.0,0.49731663685151706,1,middle,3,test,1,0.00094272674,0.9989171,0.00014019386
T2,M1,290,74.0,1621.0,0.49731663685151706,1,middle,3,test,1,0.004286365,0.99523073,0.00048290248
T2,M1,291,74.0,1644.0,0.49731663685151706,1,middle,3,test,2,0.41379336,0.023235552,0.5629711
T2,M1,292,74.0,1648.0,0.49731663685151706,1,middle,3,test,2,0.15082315,0.009932036,0.83924484
T2,M1,293,74.0,1651.0,0.49731663685151706,1,middle,3,test,2,0.30286694,0.013997591,0.68313545
T2,M1,294,74.0,1655.0,0.49731663685151706,1,middle,3,test,2,0.398472,0.00754324,0.5939848
T2,M1,295,74.0,1659.0,0.4983388704318901,1,middle,3,test,2,0.17257231,0.031546324,0.7958814
T2,M1,296,74.0,1663.0,0.4993611040122633,1,middle,2,test,2,0.3580856,0.0066089476,0.63530546
T2,M1,297,74.0,1667.0,0.5003833375926364,1,middle,2,test,2,0.32314667,0.008802106,0.6680512
T2,M1,298,75.0,1687.0,0.5014055711730094,1,middle,2,test,2,0.26431048,0.000674765,0.73501474
T2,M1,299,75.0,1691.0,0.5024278047533826,1,middle,2,test,2,0.1482435,0.004808917,0.8469476
T2,M1,300,75.0,1694.0,0.5034500383337557,1,middle,2,test,2,0.25795206,0.001130267,0.7409176
T2,M1,301,75.0,1698.0,0.5044722719141288,1,middle,3,test,2,0.15753478,0.0006098548,0.84185535
T2,M1,302,75.0,1702.0,0.5044722719141288,1,middle,3,test,2,0.14335574,0.002488208,0.854156
T2,M1,303,75.0,1706.0,0.5044722719141288,1,middle,3,test,2,0.06216443,0.0032155046,0.9346201
T2,M1,304,75.0,1710.0,0.5044722719141288,1,middle,3,test,2,0.09770768,0.0017546007,0.9005377
T2,M1,305,75.0,1714.0,0.5044722719141288,1,middle,3,test,2,0.10834381,0.004546741,0.88710946
T2,M1,306,75.0,1718.0,0.5044722719141288,1,middle,3,test,2,0.10776267,0.0063493135,0.885888
T2,M1,307,75.0,1721.0,0.5044722719141288,1,middle,3,test,2,0.093664676,0.014228559,0.89210683
T2,M1,308,75.0,1725.0,0.5044722719141288,1,middle,3,test,2,0.08424682,0.016635213,0.899118
T2,M1,309,75.0,1729.0,0.5054945054945019,1,middle,3,test,2,0.107204184,0.035873435,0.8569224
T2,M1,310,75.0,1733.0,0.506516739074875,1,middle,3,test,2,0.15066254,0.014870792,0.83446664
T2,M1,311,75.0,1737.0,0.5075389726552482,1,middle,2,test,2,0.111807205,0.011395968,0.87679684
T2,M1,312,76.0,1757.0,0.5085612062356212,1,middle,2,test,2,0.14858006,0.15828246,0.6931375
T2,M1,313,76.0,1761.0,0.5095834398159943,1,middle,2,test,0,0.62120825,0.08787855,0.29091322
T2,M1,314,76.0,1765.0,0.5106056733963674,1,middle,3,test,0,0.46456066,0.35867667,0.17676264
T2,M1,315,76.0,1769.0,0.5116279069767405,1,middle,3,test,2,0.17354277,0.2309529,0.5955043
T2,M1,316,76.0,1773.0,0.5116279069767405,1,middle,3,test,2,0.16662487,0.24674301,0.58663213
T2,M1,317,76.0,1776.0,0.5116279069767405,1,middle,3,test,1,0.015521063,0.98341596,0.0010629313
T2,M1,318,76.0,1780.0,0.5116279069767405,1,middle,3,test,1,0.004175348,0.99481034,0.0010142865
T2,M1,319,76.0,1784.0,0.5116279069767405,1,middle,3,test,1,0.006280449,0.9929858,0.0007337017
T2,M1,320,76.0,1807.0,0.5116279069767405,1,middle,3,test,2,0.26720208,0.03200412,0.70079386
T2,M1,321,76.0,1811.0,0.5116279069767405,1,middle,3,test,2,0.08417759,0.016743945,0.8990785
T2,M1,322,76.0,1815.0,0.5116279069767405,1,middle,3,test,2,0.09781845,0.007648979,0.89453256
T2,M1,323,76.0,1819.0,0.5116279069767405,1,middle,3,test,2,0.122367114,0.013365114,0.86426777
T2,M1,324,76.0,1823.0,0.5116279069767405,1,middle,3,test,2,0.14299828,0.00806579,0.8489359
T2,M1,325,76.0,1826.0,0.5116279069767405,1,middle,3,test,2,0.047478516,0.004909679,0.94761175
T2,M1,326,76.0,1830.0,0.5126501405571137,1,middle,3,test,2,0.10405022,0.0048063626,0.8911434
T2,M1,327,76.0,1850.0,0.5136723741374868,1,middle,3,test,2,0.017513912,0.0013217024,0.9811644
T2,M1,328,76.0,1854.0,0.5146946077178599,1,middle,2,test,2,0.03772516,0.0014691734,0.96080565
T2,M1,329,77.0,1858.0,0.5157168412982329,1,middle,2,test,2,0.035639193,0.0006279098,0.96373296
T2,M1,330,77.0,1862.0,0.516739074878606,1,middle,2,test,2,0.017133808,0.0009912037,0.981875
T2,M1,331,77.0,1866.0,0.5177613084589793,1,middle,3,test,2,0.022779025,0.00064471265,0.9765762
T2,M1,332,77.0,1870.0,0.5187835420393523,1,middle,3,test,2,0.014038415,0.0010697553,0.9848918
T2,M1,333,77.0,1873.0,0.5187835420393523,1,middle,3,test,2,0.006221555,0.0029916442,0.99078673
T2,M1,334,77.0,1877.0,0.5187835420393523,1,middle,3,test,2,0.0123523595,0.0024126703,0.985235
T2,M1,335,77.0,1881.0,0.5187835420393523,1,middle,3,test,2,0.0069252388,0.0031652716,0.9899095
T2,M1,336,77.0,1885.0,0.5187835420393523,1,middle,3,test,2,0.011622577,0.0033216728,0.9850558
T2,M1,337,77.0,1889.0,0.5187835420393523,1,middle,3,test,2,0.009358398,0.006402969,0.9842387
T2,M1,338,77.0,1893.0,0.5187835420393523,1,middle,3,test,2,0.009058751,0.01016215,0.9807792
T2,M1,339,77.0,1897.0,0.5187835420393523,1,middle,3,test,2,0.015718084,0.009624651,0.97465724
T2,M1,340,77.0,1900.0,0.5187835420393523,1,middle,3,test,2,0.015786031,0.010650421,0.97356355
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,2,0.01403411,0.008205443,0.9777605
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,2,0.01714566,0.07523552,0.9076188
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,1,0.11941369,0.78030425,0.10028199
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,1,0.119718194,0.7447557,0.13552614
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,1,0.43396577,0.503618,0.06241623
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,1,0.2851178,0.5723467,0.14253555
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,1,0.39273944,0.4094287,0.19783188
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,1,0.13833305,0.82009685,0.041570168
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,2,0.06891183,0.0029775118,0.9281107
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,2,0.061234407,0.0008231438,0.9379424
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,2,0.06944668,0.00082766573,0.9297257
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,2,0.08964932,0.0022975833,0.9080531
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,3,test,2,0.11073779,0.0028756072,0.88638663
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,3,test,2,0.10260615,0.0041852063,0.8932086
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,3,test,2,0.07458781,0.0018821907,0.92353004
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,3,test,2,0.015583784,0.0010511106,0.9833651
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,3,test,2,0.09716662,0.0015601575,0.90127325
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,2,0.088306494,0.0015363041,0.91015726
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,2,0.03212102,0.0009029678,0.96697605
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,2,0.027396156,0.0018962442,0.97070765
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,2,0.031060314,0.0024715038,0.96646816
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,2,0.02579842,0.0017360912,0.9724655
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,2,0.02084108,0.0073202974,0.97183865
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,2,0.025003958,0.0062687527,0.9687273
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,2,0.029285183,0.0068422654,0.96387255
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,2,0.013852455,0.0076853274,0.9784622
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,2,0.011306164,0.008418581,0.9802752
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,2,0.011704416,0.003264669,0.9850309
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,2,0.010203308,0.0044307727,0.98536587
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,2,0.0063046427,0.0039725457,0.9897227
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,2,0.008810586,0.02632753,0.9648619
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,2,0.016657636,0.06566432,0.91767806
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,1,0.21308656,0.66502607,0.12188738
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,1,0.2428743,0.67879784,0.07832786
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,0,0.40356684,0.33359686,0.26283634
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,3,test,1,0.33585298,0.35174367,0.31240338
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,3,test,0,0.55309147,0.26056373,0.18634485
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,3,test,2,0.038764276,0.0014746119,0.95976114
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,3,test,2,0.15784843,0.0033131188,0.83883846
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,3,test,2,0.056880135,0.0021819214,0.940938
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,2,0.018999849,0.0005878273,0.98041236
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,2,0.041210677,0.0013184334,0.95747083
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,2,0.067605436,0.0020843432,0.9303102
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,2,0.38086838,0.009347416,0.60978425
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,2,0.056838516,0.0015017866,0.94165975
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.87711686,0.014688655,0.10819446
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,2,0.086684935,0.0013892318,0.91192585
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,2,0.042945366,0.0016249638,0.95542973
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,2,0.043174986,0.0012672334,0.9555578
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,2,0.017988792,0.0018868811,0.98012435
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,2,0.037155893,0.0011944212,0.9616497
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,2,0.018740417,0.0022852218,0.97897434
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,2,0.039597973,0.0063060625,0.95409596
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,2,0.3683214,0.14707251,0.4846061
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,2,0.008832384,0.0030368937,0.9881307
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,2,0.013497215,0.006066999,0.98043585
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,3,test,2,0.0035500978,0.0012867735,0.9951631
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,3,test,2,0.009988282,0.0022258929,0.9877858
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,3,test,2,0.007221115,0.0063030133,0.9864759
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,3,test,2,0.09316091,0.04790625,0.85893285
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,2,0.028239897,0.074752845,0.8970072
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,2,0.03129328,0.08976232,0.87894446
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,0,0.50528395,0.30703822,0.18767785
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.7918022,0.14231719,0.065880574
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0,0.6897023,0.17383763,0.13646007
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,0,0.47217435,0.23143497,0.29639068
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,0,0.62994605,0.016534157,0.3535198
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0,0.8796786,0.039243933,0.081077434
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0,0.8591674,0.033613093,0.10721947
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0,0.8238517,0.03708785,0.13906042
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.8732378,0.023239518,0.10352263
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,0,0.584048,0.026201338,0.38975066
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,3,test,0,0.8222229,0.014172242,0.16360489
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,3,test,0,0.75554246,0.017061315,0.22739628
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,3,test,0,0.7767834,0.013272649,0.20994397
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0,0.7559177,0.012868414,0.23121381
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0,0.70776486,0.018612111,0.27362305
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,2,0.030978724,0.0050652414,0.96395606
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,2,0.29085782,0.09922825,0.60991395
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,2,0.39466336,0.13968728,0.46564937
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,2,0.023619331,0.0046645836,0.97171605
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,0,0.53255737,0.14082934,0.32661334
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,0,0.5145915,0.17892925,0.30647922
