sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.9611692,0.031303346,0.0075274967,0.10965819,0.5419843,0.32455462,0.017893324,0.005909517,0.2860615,0.0,1.128616,1.7313001,0.0,0.0,2.4193342,0.0,0.0,2.077163,0.0,1.2452128,1.9202605,0.0,0.0,2.024035,0.0,1.1609638,1.8090117,0.0,0.0,0.0,0.0,1.352075,1.3867459,0.0,0.0,0.06625971,0.0,2.039538,0.0,0.0,0.9716309,0.0,2.0402994,1.6325147,0.0,0.0,2.1510417,0.0,0.0,1.2970684,1.1370139,1.791626,0.0,0.0,0.0,0.0,0.0,1.7772756,2.6468835,0.7147583,0.29235786,0.0,0.0,0.0,1.5987533,1.6632296,0.0,0.0,2.8101492,0.4915013,0.0,0.0,1.8779725,0,early,0.1096581922326769,0.8844322906567111,0.0059095171096119345,1,middle,0.5685791666280275,0.4314152162634338,5.617107586200031e-06,0,early,0.5779892375391689,0.4152113567437656,0.006799405716065328,0,early,0.784503668650648,0.21135368053843137,0.004142650809920652,0,early,0.7225493393172053,0.2725109834000307,0.004939677281764043,0,early,0.9658729684774233,0.03408193028967835,4.51012314274961e-05,0,early,0.8442111538975131,0.15329645684489066,0.002492389256596356,0,early
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.93626523,0.052659117,0.011075669,0.118427195,0.48626602,0.36249587,0.025262272,0.007548746,0.30109173,0.0,0.8992847,1.5915534,0.0,0.0,2.4398983,0.0,0.0,1.9085226,0.0,1.3950304,1.681453,0.0,0.02369544,1.8764365,0.0,1.047918,1.6119002,0.0,0.0,0.0,0.0,1.2110136,1.5132383,0.0,0.0,0.0,0.0,1.8240143,0.0,0.0,0.8100322,0.0,1.8052926,1.6504316,0.0,0.0,1.9193718,0.0,0.0,1.1326426,0.94657695,1.862056,0.0,0.2007976,0.0,0.0,0.0,1.6271125,2.5582674,0.6843935,0.4689994,0.0,0.0,0.0,1.4487323,1.3668183,0.0,0.2966365,2.6114852,0.45391318,0.0,0.0,1.6912242,0,early,0.11842718290852182,0.8740240716519746,0.007548745438503571,1,middle,0.5069314408423489,0.4930585211958734,1.0037960799848606e-05,0,early,0.5682380981502201,0.4222733484029081,0.009488553445871864,0,early,0.7430650145785432,0.25083885034650055,0.006096135073956236,0,early,0.6906169396500467,0.3022691997634224,0.007113860585530918,0,early,0.9602802761813539,0.03965178292040258,6.794089671238729e-05,0,early,0.8254486079159195,0.1709604913419579,0.003590900741122606,0,early
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.8342108,0.1437239,0.022065347,0.109187506,0.36652422,0.46092477,0.051890183,0.01147336,0.3231606,0.0,0.5444013,1.4626805,0.0,0.0,2.46466,0.0,0.0,1.673304,0.0,1.590854,1.2890311,0.0,0.5756191,1.6598812,0.0,0.8214918,1.3371123,0.4148015,0.0,0.29030722,0.0,0.97617126,1.6673133,0.0,0.0,0.0,0.0,1.4407924,0.0,0.0,0.5708547,0.25097564,1.4111189,1.7187452,0.0,0.0,1.5623269,0.18481323,0.0,0.8432375,0.69463444,1.9353585,0.0,0.5862201,0.089469194,0.0,0.0,1.3629493,2.4290287,0.63136196,0.77001774,0.0,0.0,0.0,1.192891,0.9612532,0.0,0.95279866,2.302852,0.4925622,0.0,0.0,1.4544865,0,early,0.10918750146148512,0.8793391394889498,0.011473359048565073,1,middle,0.4093591408706577,0.5906176852275745,2.3173900753266443e-05,1,middle,0.5079503108634505,0.4747507369435697,0.01729895219197983,0,early,0.643027541452041,0.3448260893989243,0.012146369148034554,0,early,0.6025043722754636,0.38380348366231803,0.013692144061218142,0,early,0.9397222725212676,0.06012505329627071,0.0001526741807343257,0,early,0.7711133223986462,0.22196426847937514,0.006922409120978752,0,early
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.7003325,0.26677492,0.03289254,0.09247434,0.2857176,0.52185977,0.08427411,0.015674124,0.34046543,0.0,0.3132097,1.4608111,0.0,0.0,2.494531,0.0,0.0,1.5183483,0.0,1.7173672,1.089738,0.0888707,0.92321754,1.4877943,0.0,0.6712045,1.2054309,0.74416673,0.0,0.64382976,0.0,0.8079897,1.7999982,0.0,0.0,0.0,0.0,1.178738,0.0,0.0,0.42676473,0.61903423,1.1382173,1.7277801,0.0,0.0,1.2927674,0.3552549,0.0,0.6835465,0.61004823,1.9494578,0.0,0.8587692,0.24902701,0.0,0.0,1.169892,2.388817,0.5487801,0.98810947,0.0,0.0,0.0,0.97843224,0.77081054,0.0,1.3326688,2.1061888,0.4628669,0.0,0.0,1.3117995,0,early,0.09247434604309072,0.8918515296271304,0.015674124328778953,1,middle,0.33124401962543026,0.6687121013377466,4.3879035784457284e-05,1,middle,0.4267963466917689,0.548059398972787,0.025144254334444126,1,middle,0.5342427007243903,0.4476466553822741,0.018110643892335635,0,early,0.5020087945146035,0.4777704784594283,0.02022072702496821,0,early,0.8945806997601096,0.10512346608373033,0.0002958341541434375,0,early,0.6982947471377114,0.2914469722717275,0.010258280589561037,0,early
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.24901102,0.68607986,0.06490912,0.05047911,0.124074675,0.5750515,0.22194709,0.028447652,0.40042442,0.0,0.0,1.3489946,0.0,0.30370843,2.471698,0.0,0.2744999,1.0684376,0.0,1.8201703,0.5222819,0.7084303,1.6253622,1.253587,0.0,0.31441942,0.77540165,1.4664807,0.0,1.4402001,0.0,0.39373592,1.8856333,0.0,0.0,0.0,0.0,0.6458368,0.0,0.0,0.14642343,1.3813732,0.48361045,1.6794457,0.0,0.0,0.7395802,0.86744064,0.0,0.2155091,0.32492912,2.0621076,0.0,1.5254327,0.6540765,0.0,0.0,0.683783,2.247114,0.42268774,1.3354505,0.34124327,0.0,0.0,0.5755204,0.2280632,0.0,2.1888413,1.5273508,0.59009683,0.0,0.0,0.87733626,1,middle,0.05047910967212009,0.9210732384621964,0.028447651864683562,1,middle,0.11430281479283588,0.8853532004361041,0.0003439847700089298,1,middle,0.1596716639369282,0.7918268736714957,0.04850146239057605,1,middle,0.18839233100585462,0.7757528566915177,0.03585481230162763,1,middle,0.17977613088517652,0.7805750617855112,0.03964880732831221,1,middle,0.5636022239133404,0.43507260482392257,0.001325171259011245,0,early,0.37168917739976504,0.6078238333055453,0.02048698929368965,1,middle
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.13090616,0.79898477,0.07010905,0.036536403,0.08184201,0.5450903,0.30240887,0.03412238,0.43003574,0.0,0.0,1.3346334,0.0,0.5032055,2.4194558,0.0,0.34405908,0.8001339,0.0,1.8346101,0.34739137,0.9724579,1.9452733,1.1619462,0.0,0.19599164,0.6289457,1.8052955,0.0,1.734454,0.0,0.2130937,1.9535512,0.0,0.0,0.0,0.0,0.43331522,0.0,0.0,0.023297338,1.729216,0.2300263,1.6975169,0.0,0.0,0.4263605,1.0236434,0.0,0.042043235,0.21146134,2.0457146,0.0,1.7966123,0.767782,0.0,0.0,0.5207493,2.1503236,0.3257232,1.4477669,0.5799306,0.0,0.0,0.3550932,0.01732507,0.0,2.5118763,1.2415624,0.59483176,0.0,0.0,0.7271366,1,middle,0.03653640340864435,0.9293412148497036,0.034122381740651964,1,middle,0.05737969736890339,0.9417426821553314,0.0008776204747402111,1,middle,0.08843977715260637,0.8576451737364124,0.053915049109981295,1,middle,0.0978192594976132,0.8632258340613728,0.03895490644001409,1,middle,0.09500541479411112,0.8615516359638846,0.04344294924100429,1,middle,0.11587261567343626,0.8819827221407279,0.002144662183543081,1,middle,0.10543901523384186,0.8717671790528698,0.02279380571228842,1,middle
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.046190754,0.8730528,0.080756456,0.02020871,0.038262017,0.4454744,0.45052505,0.045529824,0.47991243,0.0,0.0,1.1790534,0.0,0.7757889,2.2516649,0.0,0.58421654,0.36558568,0.0,1.7380673,0.0,1.3914075,2.3173726,1.0063927,0.0,0.0,0.23936424,2.1954293,0.0,2.2488189,0.0,0.0,1.8577632,0.0,0.0,0.0,0.0,0.12737238,0.0,0.0,0.0,2.2357342,0.0,1.5961576,0.0,0.0,0.06877425,1.3587888,0.0,0.0,0.049248952,2.0751386,0.09572073,2.2209396,1.0075018,0.0,0.0,0.17984891,1.9214576,0.25997934,1.5743271,0.96714497,0.0,0.0,0.07988542,0.0,0.0,2.9410694,0.8114969,0.707698,0.0,0.0,0.3594253,1,middle,0.020208711143336357,0.9342614643421986,0.04552982451346513,1,middle,0.015532842228232214,0.9805245986334102,0.0039425591373699696,1,middle,0.03449883494532731,0.9005966931965982,0.06490447185707456,1,middle,0.03239469395077619,0.9214151034570065,0.04619020259121715,1,middle,0.03302593624914152,0.9151695803788841,0.051804483370974354,1,middle,0.0047838089535675405,0.9927014072133936,0.002514783831760785,1,middle,0.018904872601357158,0.9539354937962715,0.027159633601371348,1,middle
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.03474534,0.8743871,0.09086767,0.017040638,0.029837437,0.39988914,0.501485,0.051747795,0.50271475,0.0,0.0,1.0719694,0.0,0.88232887,2.1205199,0.0,0.70413166,0.16046542,0.0,1.7064847,0.0,1.544169,2.3996632,0.8938536,0.0,0.0,0.07090148,2.285913,0.0,2.4010882,0.0,0.0,1.8033851,0.0,0.0,0.0,0.009063978,0.011830173,0.0,0.0,0.0,2.4071424,0.0,1.538845,0.0,0.0,0.0,1.4253939,0.0,0.0,0.0064805523,2.0098372,0.1427199,2.307315,1.0271041,0.0,0.0,0.07099357,1.7661206,0.20866486,1.5915954,1.1729667,0.037379302,0.0,0.0,0.0,0.0,2.9774482,0.6742445,0.6872667,0.0,0.0,0.22115903,1,middle,0.017040638221335065,0.931211566679717,0.05174779509794791,1,middle,0.008240848660037953,0.9841048917949182,0.007654259544059493,1,middle,0.026778222363726872,0.8999580564378378,0.07326372119743534,1,middle,0.022818317248492998,0.923760051613558,0.05342163113694891,1,middle,0.024006288783063157,0.916619453060842,0.05937425815509481,1,middle,0.0002604834748618707,0.996864679928331,0.0028748365956604064,1,middle,0.012133386128963404,0.9567420664946567,0.031124547375379893,1,middle
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.047413617,0.853286,0.099300355,0.02135611,0.039783258,0.41340014,0.46845633,0.05700425,0.4962764,0.0,0.0,1.1805905,0.0,0.86856496,2.059789,0.0,0.7484915,0.24113934,0.0,1.7159389,0.005563706,1.4848609,2.175837,0.8991214,0.028368808,0.0,0.26543495,2.057683,0.0,2.2320166,0.0,0.0,1.8137765,0.0,0.0,0.0,0.13105868,0.14241204,0.0,0.0,0.044959642,2.317085,0.0,1.590184,0.0,0.0,0.02714625,1.3178297,0.0,0.0,0.045256786,1.8347144,0.25539687,2.1368394,1.0107837,0.0,0.0,0.17896652,1.8592311,0.27133444,1.4953998,1.0828837,0.048404522,0.0,0.0,0.0,0.0,2.7020612,0.776849,0.727109,0.0,0.0,0.45939767,1,middle,0.021356107620327486,0.9216396468892734,0.057004245489399155,1,middle,0.009872259762033061,0.9837717473556249,0.006355992881357875,1,middle,0.03568773803774249,0.8840451572053699,0.08026710475588764,1,middle,0.030520006601619385,0.9120046018735896,0.05747539152379108,1,middle,0.03207032603245631,0.9036167684731236,0.06431290549342,1,middle,0.00019433161018670854,0.9966227744739165,0.003182893914738346,1,middle,0.01613232882132279,0.9501197714735953,0.03374789970408185,1,middle
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.0631516,0.8220023,0.114846095,0.025675774,0.049262036,0.42155546,0.43999672,0.06350994,0.50080407,0.0,0.0,1.209126,0.0,0.8789884,2.000693,0.0,0.7688355,0.30213422,0.0,1.6643606,0.0339884,1.4591157,1.9644264,0.9411712,0.110965885,0.02241116,0.35780627,1.8016704,0.0,2.02365,0.0,0.032690745,1.7362943,0.0,0.0,0.0,0.2873969,0.24424642,0.0,0.0,0.08427807,2.210139,0.0,1.5388585,0.0,0.0,0.11267118,1.3102573,0.0,0.0,0.15826915,1.7929661,0.30542663,2.0164394,1.0032859,0.0,0.0,0.21836142,1.9634411,0.28075686,1.4171715,1.0821263,0.21332583,0.0,0.040725503,0.045396935,0.0,2.4662454,0.8700348,0.7833246,0.0,0.0,0.5564693,1,middle,0.02567577543792442,0.9108142789647982,0.06350994559627741,1,middle,0.00869573174568867,0.9840598651348473,0.007244403118479786,1,middle,0.04628748037977297,0.8619676917372892,0.09174482788193788,1,middle,0.03864646066703378,0.8949282057348042,0.06642533359716198,1,middle,0.040938766580855525,0.8850400515355498,0.0740211818825947,1,middle,0.0002501159186702249,0.9959853089647438,0.003764575115403703,1,middle,0.020594441249764752,0.9405126802502325,0.03889287849900275,1,middle
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.16973172,0.7119829,0.11828545,0.04132547,0.0983741,0.4985667,0.30535743,0.05637633,0.46458253,0.003876783,0.100547865,1.4043247,0.0,0.69410175,2.0224612,0.0,0.6853391,0.6643728,0.0,1.5280511,0.3539362,1.1807718,1.6264325,1.1708546,0.19836462,0.19274142,0.6571349,1.33761,0.0,1.5096215,0.0,0.33827394,1.7144939,0.0,0.0,0.14319615,0.33949623,0.62016803,0.0,0.0,0.2627983,1.8946875,0.35012117,1.5463254,0.0,0.0,0.51116776,1.1556327,0.0,0.12395914,0.4033613,1.7333957,0.29870257,1.7468444,0.8686579,0.0,0.0,0.47581893,2.3158796,0.322171,1.3232267,0.86865026,0.2528615,0.0,0.25263768,0.47115892,0.0,1.9955024,1.1773279,0.8308396,0.0,0.0,0.89824665,1,middle,0.04132546810810456,0.9022982019665211,0.05637632992437437,1,middle,0.02353524837625453,0.9739606275333592,0.0025041240893909624,1,middle,0.11194890789822237,0.7976247528503589,0.09042633925041851,1,middle,0.10394330935291365,0.8298728430099215,0.06618384763616475,1,middle,0.10634498891650628,0.8201984159620527,0.07345659512044088,1,middle,0.0007076966036794128,0.9952101278388016,0.004082175556243357,1,middle,0.05352634276010024,0.9077042719005524,0.03876938533834747,1,middle
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.3915191,0.51541156,0.09306932,0.05879174,0.1772726,0.5349941,0.18709879,0.04184272,0.42145574,0.0,0.35742533,1.5459934,0.0,0.46450543,2.1194203,0.0,0.52174336,1.0313289,0.0,1.4971758,0.6041931,0.8774283,1.1947237,1.3611863,0.15823346,0.4387055,1.0159873,0.97835255,0.0,1.122379,0.0,0.53784543,1.6537356,0.0,0.0,0.27161372,0.3091496,0.8629074,0.0,0.0,0.44046006,1.4634681,0.7574533,1.603128,0.0,0.0,0.8307596,0.9019945,0.0,0.38337055,0.5641381,1.6355275,0.18698505,1.3513309,0.71890503,0.0,0.0,0.7820897,2.4699757,0.47914335,1.1272098,0.5918711,0.18387477,0.0,0.5256465,0.8323043,0.0,1.6093683,1.5191666,0.8386284,0.0,0.0,1.194951,1,middle,0.05879174304282171,0.8993655346183171,0.04184272233786099,1,middle,0.07066472276140083,0.9286633875208649,0.0006718897167010809,1,middle,0.24179179101252452,0.6881908530116154,0.07001735597486015,1,middle,0.24713463196151966,0.7013748870043995,0.05149048103308081,1,middle,0.24553177967682108,0.6974196768065642,0.05704854351561467,1,middle,0.002078044413073892,0.994170165471952,0.003751790113474366,1,middle,0.12380491204497841,0.8457949211394695,0.030400166814552116,1,middle
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.9021557,0.0793168,0.0185275,0.09977945,0.44877875,0.39925218,0.039035197,0.013154362,0.32175314,0.0,0.9684108,1.824126,0.0,0.0,2.2856572,0.0,0.045782138,1.7626296,0.0,1.3285128,1.4348127,0.14572988,0.25092265,1.7898991,0.0,0.897882,1.662695,0.0,0.0,0.019405011,0.0,1.0129056,1.4718782,0.0,0.0,0.42589426,0.18565482,1.6171972,0.0,0.0,0.8642762,0.4789555,1.5749105,1.5533442,0.0,0.0,1.5996972,0.30442464,0.0,0.97852236,1.0256315,1.619345,0.0,0.56217456,0.19130874,0.0,0.0,1.388446,2.7955248,0.6396092,0.5725356,0.0,0.0,0.0,1.1778765,1.5457016,0.0,0.552708,2.221212,0.6854102,0.0,0.0,1.7263395,0,early,0.09977945600099325,0.8870661807998516,0.013154363198155224,1,middle,0.415725430847882,0.5842525842243235,2.198492678217908e-05,1,middle,0.5410863873726338,0.4428040235843949,0.01610958904197134,0,early,0.6832620764773758,0.30653790471937925,0.010200018802244887,0,early,0.6406093697459532,0.3474177403788842,0.011972889874162831,0,early,0.013250064170317644,0.985194969483971,0.0015549663427251949,1,middle,0.32692971695846,0.6663063549320892,0.00676392810845073,1,middle
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.964464,0.02783759,0.0076983697,0.10002823,0.5707675,0.30458027,0.018036144,0.0065878853,0.28752217,0.0,1.2849797,1.8605611,0.0,0.0,2.351536,0.0,0.0,2.0715344,0.0,1.1348296,1.8406297,0.0,0.0,2.0463326,0.0,1.1817863,1.9341533,0.0,0.0,0.0,0.0,1.3237908,1.3071511,0.0,0.0,0.46511784,0.024358828,1.9969255,0.0,0.0,1.0751369,0.0,2.0408623,1.5861086,0.0,0.0,2.0396914,0.0,0.0,1.2971698,1.2526993,1.6176224,0.0,0.11043442,0.0,0.0,0.0,1.7559367,2.8523154,0.7630522,0.21341184,0.0,0.0,0.0,1.5345899,1.86296,0.0,0.0,2.6204298,0.6287139,0.0,0.0,2.0165715,0,early,0.1000282263367022,0.8933838886979737,0.006587884964324159,1,middle,0.5628140801242697,0.43717997496405103,5.944910724408806e-06,0,early,0.5754679277295447,0.4173334206219776,0.007198651647477718,0,early,0.7837215598391455,0.2120416615067038,0.004236778653150732,0,early,0.7212454702062661,0.2736291892412851,0.005125340551448815,0,early,0.04636342169312777,0.9528591894994071,0.0007773888037669392,1,middle,0.38380444595021473,0.6132441893711734,0.002951364677611859,1,middle
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.9746447,0.019671276,0.0056841355,0.094664276,0.59621257,0.2901399,0.014017912,0.0049653803,0.27621278,0.0,1.4299127,1.8709368,0.0,0.0,2.4099677,0.0,0.0,2.2485316,0.0,1.0472997,2.0194187,0.0,0.0,2.139104,0.0,1.278226,2.0770657,0.0,0.0,0.0,0.0,1.4617472,1.2358185,0.0,0.0,0.42890874,0.0,2.1925042,0.0,0.0,1.1477386,0.0,2.2358947,1.6086404,0.0,0.0,2.282771,0.0,0.0,1.4473394,1.345282,1.6478448,0.0,0.0,0.0,0.0,0.0,1.9148239,2.817664,0.8270657,0.061552078,0.0,0.0,0.0,1.7178491,1.9945654,0.0,0.0,2.8579674,0.6126712,0.0,0.0,2.0904837,0,early,0.09466427119388494,0.9003703487388144,0.004965380066300719,1,middle,0.6060560287504848,0.3939401445806213,3.826667956771879e-06,0,early,0.5786534822887556,0.4159858225909467,0.00536069511929755,0,early,0.8087797529249507,0.18809225078740147,0.0031279962866476684,0,early,0.7397418717340937,0.25646032232846366,0.0037978059364426205,0,early,0.1324868186255732,0.8669628682293822,0.0005503131413402115,1,middle,0.4361143451804232,0.5617115952796825,0.002174059538894356,1,middle
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.9779351,0.01709983,0.004965066,0.09281288,0.6025227,0.28766882,0.012616861,0.004378745,0.27145022,0.0,1.4910297,1.887363,0.0,0.0,2.4394848,0.0,0.0,2.3282075,0.0,1.0113552,2.0894165,0.0,0.0,2.1953464,0.0,1.3099118,2.1430013,0.0,0.0,0.0,0.0,1.5299685,1.2151797,0.0,0.0,0.40043777,0.0,2.286448,0.0,0.0,1.1663553,0.0,2.3071592,1.6140484,0.0,0.0,2.397385,0.0,0.0,1.5232757,1.3815082,1.6694288,0.0,0.0,0.0,0.0,0.0,1.9810312,2.8083713,0.8445219,0.012612626,0.0,0.0,0.0,1.7912351,2.0574827,0.0,0.0,2.9876783,0.6054965,0.0,0.0,2.1168308,0,early,0.09281288255914259,0.9028083724936414,0.00437874494621607,1,middle,0.6232773357710102,0.3767194882293201,3.1759987396625428e-06,0,early,0.5796301130837989,0.4156686654479421,0.004701221467258945,0,early,0.8183391122936711,0.17892867222537384,0.0027322154799550684,0,early,0.7467264125307109,0.24995067019214276,0.003322917276146219,0,early,0.3153916071408581,0.6842175825310562,0.00039081032480826113,1,middle,0.5310590098363893,0.4670841263621314,0.0018568638004793545,0,early
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.98013777,0.01532909,0.004533083,0.09181429,0.6057882,0.28676996,0.011624849,0.004002721,0.2696976,0.0,1.5242301,1.8895397,0.0,0.0,2.4442325,0.0,0.0,2.3905687,0.0,0.9748882,2.1534739,0.0,0.0,2.2465389,0.0,1.3497187,2.183028,0.0,0.0,0.0,0.0,1.5764811,1.166935,0.0,0.0,0.3785754,0.0,2.3625026,0.0,0.0,1.1967535,0.0,2.3818908,1.6069131,0.0,0.0,2.503228,0.0,0.0,1.5669953,1.4012978,1.6742305,0.0,0.0,0.0,0.0,0.0,2.037191,2.7616756,0.84191394,0.0,0.0,0.0,0.0,1.8435584,2.0864599,0.0,0.0,3.1199672,0.5967142,0.0,0.0,2.1357431,0,early,0.09181428837490273,0.9041829905155646,0.004002721108532735,1,middle,0.6294635938300002,0.3705334410197419,2.965149330290833e-06,0,early,0.5803922290094656,0.4153133507345136,0.004294420255020894,0,early,0.8223344195510689,0.17517105039751543,0.002494530050415689,0,early,0.7497517623885896,0.24721374049861322,0.0030344971117972387,0,early,0.5754023141511327,0.4243698999356599,0.00022778591064839959,0,early,0.6625770382703776,0.3357918202173983,0.0016311415112240904,0,early
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.9806418,0.014919198,0.0044389325,0.091677725,0.6060524,0.28695264,0.011400181,0.003917092,0.26919407,0.0,1.5334417,1.8883855,0.0,0.0,2.4445646,0.0,0.0,2.413814,0.0,0.9636108,2.1644387,0.0,0.0,2.2525284,0.0,1.3471247,2.2050655,0.0,0.0,0.0,0.0,1.5856761,1.1493249,0.0,0.0,0.3753546,0.0,2.3828201,0.0,0.0,1.2000015,0.0,2.3926055,1.5988804,0.0,0.0,2.530941,0.0,0.0,1.5819665,1.4090649,1.68079,0.0,0.0,0.0,0.0,0.0,2.0525196,2.7404854,0.8368602,0.0,0.0,0.0,0.0,1.8552277,2.0995603,0.0,0.0,3.1610453,0.597274,0.0,0.0,2.1340446,0,early,0.09167772151552417,0.9044051866540668,0.003917091829409086,1,middle,0.6312258425387788,0.3687712502890647,2.907171229584455e-06,0,early,0.5806079963449986,0.41518789926623084,0.004204104387770711,0,early,0.8234046544119484,0.17415262432162534,0.0024427212654261907,0,early,0.7505656569918653,0.2464632068050053,0.002971136202129535,0,early,0.7909091058795061,0.2089751327399977,0.00011576137855553648,0,early,0.7707373814360482,0.2277191697726086,0.0015434487903432615,0,early
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.98100513,0.014620473,0.004374404,0.09201792,0.60534054,0.2875919,0.011213271,0.0038363629,0.26923245,0.0,1.5359576,1.8835974,0.0,0.0,2.419647,0.0,0.0,2.4352558,0.0,0.96607846,2.1819408,0.0,0.0,2.265533,0.0,1.3543751,2.225845,0.0,0.0,0.0,0.0,1.5874672,1.1377729,0.0,0.0,0.34901968,0.0,2.392448,0.0,0.0,1.2118194,0.0,2.4140131,1.5902677,0.0,0.0,2.5572555,0.0,0.0,1.5878134,1.4063703,1.6819189,0.0,0.0,0.0,0.0,0.0,2.0655882,2.716528,0.83471346,0.0,0.0,0.0,0.0,1.8619308,2.0950902,0.0,0.0,3.2085774,0.586612,0.0,0.0,2.131104,0,early,0.09201791906072804,0.9041457180729415,0.003836362865330539,1,middle,0.6310917421973091,0.3689053462505366,2.911551227096469e-06,0,early,0.5809608773095591,0.4149068371964882,0.004132285492952663,0,early,0.8235441001947197,0.17404866742026548,0.0024072323840149236,0,early,0.750769133329173,0.24630611835313065,0.002924748316696233,0,early,0.903197540489669,0.09674372341566836,5.873609304676602e-05,0,early,0.8269833369096757,0.17152492088445234,0.001491742204871959,0,early
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.98164386,0.014083715,0.004272459,0.092189655,0.6051215,0.28803077,0.010915266,0.003742861,0.2691068,0.0,1.5436563,1.8904784,0.0,0.0,2.416822,0.0,0.0,2.4582546,0.0,0.95281726,2.2208264,0.0,0.0,2.270586,0.0,1.3612636,2.2372198,0.0,0.0,0.0,0.0,1.6038845,1.1162063,0.0,0.0,0.33158776,0.0,2.423894,0.0,0.0,1.2236335,0.0,2.4538178,1.57429,0.0,0.0,2.613631,0.0,0.0,1.6071216,1.4177877,1.6911077,0.0,0.0,0.0,0.0,0.0,2.0660698,2.6573434,0.8144525,0.0,0.0,0.0,0.0,1.8596306,2.091656,0.0,0.0,3.2802541,0.5697822,0.0,0.0,2.1156511,0,early,0.09218965020025556,0.9040674888859374,0.0037428609128070836,1,middle,0.6315305457394741,0.36846655702116543,2.8972384337315743e-06,0,early,0.5813894521603991,0.4145764078991422,0.004034139939458526,0,early,0.8240928518075664,0.17355599188224452,0.0023511563091888964,0,early,0.751281831913418,0.24586211668731214,0.0028560513982697744,0,early,0.9480762466100477,0.05188792813810731,3.5825250359365567e-05,0,early,0.8496790392619391,0.14887502241274586,0.001445938324314921,0,early
