sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,237,66.0,1345.0,0.3965953531170897,1,middle,1,test,0.91569674,0.04449777,0.03980546,0.1977133,0.56725335,0.04546586,0.103809714,0.08575776,0.38910475,0.0,0.0,1.0081527,0.0,0.0,0.202141,1.3632109,0.0,0.0,0.62575144,0.9174469,0.0,0.2604596,0.0,0.17568153,0.0,0.0,1.1557598,0.0,1.9754384,0.0,0.0,0.0,0.0,0.0,0.9544074,0.0,1.6192412,0.0,1.4021667,0.0,0.0,0.0,0.0,1.7813627,0.0,1.1415627,0.0,0.0,1.131508,0.9555249,0.02640494,0.9212605,0.0,0.078665935,2.0421627,1.6014448,0.0,0.88075703,0.64299715,0.0,0.0,0.0,0.0,0.0,0.57260907,0.0,1.120592,0.5436977,0.0,1.7455136,0.0,0.9036821,0.45669985,0,early,0.1977133027951674,0.7165289340518208,0.08575776315201174,1,middle,0.2695168896118225,0.730413840134568,6.927025270564423e-05,1,middle,0.5926042001839948,0.34691180113429104,0.06048399868071408,0,early,0.6249158149495917,0.35316000900651157,0.021924176042896707,0,early,0.6152223305199129,0.35128554664484546,0.03349212283424157,0,early,0.9088343250991452,0.09062574141959302,0.0005399334795103556,0,early,0.6886253291648504,0.28612059533858614,0.02525407549556351,0,early
T9,M3,238,66.0,1349.0,0.397515527950308,1,middle,1,test,0.9193437,0.04232584,0.038330372,0.19581677,0.5735261,0.043872736,0.10199926,0.0847851,0.38509926,0.0,0.0,1.0269119,0.0,0.0,0.20601185,1.3924747,0.0,0.0,0.6411675,0.92398775,0.0,0.27321973,0.0,0.18091306,0.0,0.0,1.1743886,0.0,2.01709,0.0,0.0,0.0,0.0,0.0,0.97871023,0.0,1.6372625,0.0,1.4288282,0.0,0.0,0.0,0.0,1.7979923,0.0,1.1730223,0.0,0.0,1.1386075,0.9830646,0.021816649,0.9294901,0.0,0.05488213,2.0544028,1.6365424,0.0,0.8827561,0.66204655,0.0,0.0,0.0,0.0,0.0,0.5731727,0.0,1.1572093,0.53269786,0.0,1.758218,0.0,0.9235186,0.47713596,0,early,0.19581678040840614,0.7193981188214591,0.08478510076913481,1,middle,0.2835266894649056,0.7164129932610144,6.0317273179624685e-05,1,middle,0.5937566313978148,0.3470083682115565,0.05923500038962867,0,early,0.6332260907378529,0.34566506170033406,0.021108847560813083,0,early,0.6213852529358419,0.3460680536537008,0.0325466934094574,0,early,0.9178545505358247,0.08165593108274402,0.000489518379703132,0,early,0.6955025773359642,0.27996502301101256,0.0245323996520233,0,early
T9,M3,239,66.0,1352.0,0.39843570278352636,1,middle,1,test,0.91907734,0.04239135,0.038531248,0.19584769,0.57461286,0.04362908,0.10121694,0.08469342,0.38583976,0.0,0.0,1.0307944,0.0,0.0,0.20500968,1.3926097,0.0,0.0,0.6262467,0.94355446,0.0,0.2770066,0.0,0.1804969,0.0,0.0,1.1799657,0.0,2.0262597,0.0,0.0,0.0,0.0,0.0,0.9856323,0.0,1.6466017,0.0,1.4293102,0.0,0.0,0.0,0.0,1.788814,0.0,1.1711378,0.0,0.0,1.1416541,0.97439075,0.0163498,0.9213711,0.0,0.066146694,2.0546541,1.6306906,0.0,0.8790887,0.6490864,0.0,0.0,0.0,0.0,0.0,0.5772482,0.0,1.1552899,0.53832126,0.0,1.7439786,0.0,0.92974895,0.49148715,0,early,0.19584769302360044,0.7194588887603672,0.08469341821503244,1,middle,0.28092186834270966,0.719016248123112,6.188353327746161e-05,1,middle,0.5936240316454835,0.34707174253666867,0.059304225816847946,0,early,0.6319074106531267,0.3468725542492948,0.02122003509657846,0,early,0.6204223969508341,0.34693231073550695,0.03264529231265895,0,early,0.9227374590157587,0.07679344233618941,0.0004690986463290349,0,early,0.696001162467191,0.2793975936357281,0.024601243896080916,0,early
T9,M3,240,66.0,1374.0,0.3993558776167446,1,middle,1,test,0.9073622,0.048890006,0.0437479,0.19706559,0.5634911,0.04738173,0.10393964,0.088121936,0.39097607,0.0,0.0,1.0072613,0.016506128,0.0,0.18836014,1.3067002,0.0,0.0,0.58146673,0.936902,0.0,0.28390718,0.0,0.1518366,0.0,0.0,1.1310518,0.0,1.9464002,0.0,0.0,0.0,0.0,0.0,0.9346907,0.0,1.6030722,0.019590296,1.3519536,0.0,0.0,0.0,0.0,1.7195045,0.0,1.1186326,0.0,0.0,1.078972,0.9191397,0.016386643,0.84317356,0.0,0.10623584,1.9795281,1.563481,0.0,0.83934456,0.57471496,0.0,0.0,0.0,0.0,0.0,0.55841327,0.0,1.0795438,0.54105103,0.0,1.6657403,0.0,0.8688497,0.48374003,0,early,0.19706559181193672,0.7148124724619394,0.08812193572512399,1,middle,0.26304365095307103,0.7368824689528741,7.388009314989323e-05,1,middle,0.5877287074518426,0.3485550828884322,0.06371620965872504,0,early,0.6174188312780813,0.3584865803769897,0.024094588343928927,0,early,0.60851179413021,0.3555071311304226,0.03598107473836741,0,early,0.9224225877083557,0.07706517296110843,0.0005122393287890441,0,early,0.6869894925248746,0.2858966415881474,0.027113865885977882,0,early
T9,M3,241,66.0,1378.0,0.3993558776167446,1,middle,1,test,0.89486533,0.056342512,0.048792142,0.1989568,0.55215293,0.051707417,0.10646259,0.090720184,0.39515328,0.0,0.0,0.9861826,0.035694204,0.0,0.19204506,1.236477,0.0,0.0,0.5373938,0.90526193,0.0,0.29158074,0.0,0.1452313,0.0,0.0,1.0735419,0.0,1.8790953,0.0,0.0,0.0,0.0,0.0,0.87588304,0.0,1.5764215,0.074461915,1.2769874,0.0,0.0,0.0,0.0,1.6489688,0.0,1.0595119,0.0,0.0,0.9964672,0.8542618,0.03317611,0.7680801,0.0,0.14598978,1.915132,1.498815,0.0,0.79823035,0.5124499,0.0,0.0,0.0,0.0,0.0,0.54455405,0.0,1.0049422,0.55076396,0.0,1.6043407,0.0,0.81825155,0.47502208,0,early,0.19895681731061246,0.7103229917819395,0.09072019090644817,1,middle,0.24877965075245376,0.7511350875394116,8.526170722605915e-05,1,middle,0.5817065062219897,0.3506337295222146,0.0676597642547957,0,early,0.6041267813375988,0.3689991726677851,0.02687404599361616,0,early,0.5974006988029162,0.3634895397241141,0.03910976147196967,0,early,0.9192613842074944,0.08016962511172872,0.0005689906790029963,0,early,0.677865870154192,0.2926595610710744,0.029474568773733705,0,early
T9,M3,242,66.0,1382.0,0.3993558776167446,1,middle,1,test,0.8681923,0.072614305,0.059193324,0.20317337,0.5270229,0.06067625,0.1135233,0.095604144,0.40510648,0.0,0.0,0.9274397,0.032748453,0.0,0.17738952,1.1299801,0.0,0.0,0.48888546,0.8212901,0.0,0.27174994,0.03366246,0.106740974,0.0,0.0,0.9568777,0.0,1.7343233,0.0,0.0,0.0,0.0,0.0,0.7637908,0.0,1.4947,0.14886895,1.1768755,0.0,0.0,0.0,0.04110917,1.5547036,0.0,0.9524619,0.0,0.0,0.8866744,0.7442229,0.059709348,0.64691085,0.0,0.18612579,1.7944146,1.3747728,0.0,0.74029726,0.4555957,0.0,0.0,0.0,0.0,0.0,0.51953197,0.0,0.8834632,0.56344104,0.0,1.4918083,0.0,0.74068123,0.43631428,0,early,0.20317337749470998,0.7012224745499305,0.09560414795435952,1,middle,0.21600227838650934,0.7838781299956805,0.00011959161689403308,1,middle,0.5689338097098597,0.3554879925911144,0.07557819769802604,0,early,0.5747068152788922,0.39268303862245285,0.03261014609765493,0,early,0.5729749136081825,0.38152452481305155,0.04550056157776592,0,early,0.9101788976529736,0.08912164222554321,0.000699460119645792,0,early,0.657275909619518,0.30842380416623905,0.03430028621324307,0,early
T9,M3,243,66.0,1386.0,0.3993558776167446,1,middle,1,test,0.8296196,0.09705713,0.07332327,0.2084134,0.49647832,0.07273545,0.121768504,0.10060432,0.42000479,0.0,0.0,0.88057286,0.03543686,0.0017611384,0.16887218,1.0122374,0.0,0.0,0.42380178,0.7392291,0.0,0.26137465,0.1184312,0.08597029,0.0,0.0,0.8149134,0.0,1.575612,0.0,0.0,0.0,0.0,0.0,0.6575513,0.0,1.3936871,0.2370604,1.079631,0.0,0.0,0.0,0.095295966,1.4219164,0.0,0.82138425,0.0,0.0,0.7537621,0.6070935,0.07240748,0.48787013,0.0,0.23570186,1.6683692,1.2398142,0.0,0.65821797,0.36387995,0.0,0.0,0.0,0.0,0.0,0.47152492,0.0,0.731754,0.5940522,0.0,1.3419274,0.0,0.6609344,0.4325301,0,early,0.20841340720632692,0.690982274710441,0.10060431808223201,1,middle,0.17089551984802712,0.8289076535409934,0.00019682661005357915,1,middle,0.5500768122814649,0.3643234426627852,0.08559974505474983,0,early,0.5331937630456947,0.4263898628590269,0.04041637409427845,0,early,0.5382586778164257,0.40776993680015483,0.05397138538241955,0,early,0.8923279252866428,0.1067514401576918,0.0009206345537287724,0,early,0.6267759896841267,0.332515312639617,0.04070869767525639,0,early
T9,M3,244,66.0,1389.0,0.3993558776167446,1,middle,1,test,0.68066853,0.19338039,0.1259511,0.19980468,0.41622308,0.11162136,0.1557221,0.11662882,0.4580856,0.0,0.017081134,0.77908385,0.05049052,0.10277495,0.06827311,0.68773687,0.0,0.0,0.30247852,0.51893306,0.0,0.19592871,0.3110567,0.052455463,0.12920727,0.11351681,0.5825058,0.085058585,1.197649,0.0,0.066346,0.0,0.0,0.07563179,0.4123984,0.13863789,1.1221707,0.3885227,0.84517354,0.0,0.36417815,0.0,0.18314417,1.1052637,0.0,0.48125976,0.0,0.0,0.47967726,0.35128412,0.06459924,0.20177421,0.0,0.34057155,1.3616781,0.935751,0.0,0.46433705,0.17584084,0.04178892,0.0,0.0,0.0,0.0,0.35433546,0.023688458,0.44133306,0.6171759,0.0,0.9785086,0.11676301,0.47542667,0.371593,0,early,0.19980467260446022,0.6835665126565263,0.11662881473801351,1,middle,0.08303523281677506,0.9162918679645659,0.0006728992177143589,1,middle,0.46427980068786556,0.4139641300981747,0.12175606921295956,0,early,0.4117335545843262,0.5186905363974683,0.06957590901720538,1,middle,0.4274974284153877,0.48727261450768083,0.08522995707593137,1,middle,0.8282255981780494,0.16987736548879578,0.0018970363308466612,0,early,0.5276794708562258,0.407923802253093,0.06439672688968125,0,early
T9,M3,245,66.0,1393.0,0.3993558776167446,1,middle,1,test,0.45161697,0.34401748,0.20436554,0.17665045,0.3261542,0.17182808,0.19408032,0.13128695,0.49445727,0.0,0.2974521,0.6337656,0.057411097,0.1914484,0.0,0.45607156,0.0,0.0,0.174074,0.30770978,0.0,0.08491602,0.48277417,0.0,0.31198892,0.40400514,0.37957105,0.29056886,0.8538162,0.0,0.18631297,0.0,0.0,0.4523228,0.21298614,0.38388252,0.8438472,0.5017603,0.6138992,0.0,0.7731264,0.0,0.29881367,0.8303887,0.0,0.20585822,0.0,0.0,0.22217835,0.0952379,0.036587425,0.0,0.0,0.39235377,1.0482868,0.6273575,0.0,0.31557992,0.015633268,0.16153426,0.0,0.0,0.0,0.0,0.21790653,0.15439181,0.23160744,0.64480114,0.0,0.6840522,0.2553984,0.28310817,0.26006505,0,early,0.1766504496334217,0.6920626014464134,0.13128694891916498,1,middle,0.03608380588694255,0.961847799459297,0.0020683946527979254,1,middle,0.3278820392414927,0.5006377860964399,0.17148017466106755,1,middle,0.2646270488958064,0.6220411264684957,0.1133318246346979,1,middle,0.28360354599951204,0.5856201243568794,0.13077632964260857,1,middle,0.6417885737466058,0.35334599626185675,0.004865429988633977,0,early,0.37314980293646305,0.5275515923333748,0.0992986047291622,1,middle
T9,M3,246,66.0,1397.0,0.3993558776167446,1,middle,1,test,0.36744124,0.4015926,0.23096617,0.17057501,0.28643855,0.19891462,0.20837146,0.13570036,0.5053936,0.0,0.40647912,0.5105005,0.016362928,0.25414032,0.009647038,0.43111408,0.0,0.0,0.12213439,0.1732296,0.0,0.0,0.51904047,0.0,0.42434582,0.47820228,0.27651805,0.37981796,0.70739746,0.0,0.2543503,0.0,0.0,0.57080114,0.12484296,0.5322316,0.6738884,0.51800025,0.524924,0.0,0.96725106,0.0,0.32753995,0.75359434,0.0,0.15858619,0.0,0.0,0.13810873,0.0,0.0,0.0,0.0,0.34591728,0.85341835,0.5212633,0.0,0.30057403,0.024716668,0.16950603,0.0,0.0,0.0,0.0,0.1421085,0.2491813,0.22960435,0.6379401,0.0,0.6304966,0.29931265,0.21643263,0.16592373,1,middle,0.17057500779611698,0.6937246322624899,0.13570035994039317,1,middle,0.027487661246986417,0.9696355609497034,0.0028767778023401727,1,middle,0.27885142338353386,0.5330520188877843,0.1880965577276819,1,middle,0.21446211916351338,0.6572119334667247,0.12832594736876193,1,middle,0.23377891042951932,0.6199639590930428,0.14625713047643774,1,middle,0.37638521244272743,0.6149916339198187,0.008623153634792947,1,middle,0.26943048593293323,0.6187208777999939,0.11184863626607298,1,middle
T9,M3,247,66.0,1401.0,0.3993558776167446,1,middle,1,test,0.17583416,0.51070654,0.31345928,0.12880073,0.1949622,0.27522355,0.2506892,0.15032431,0.54893136,0.0,0.7808255,0.3155022,0.0,0.32926375,0.0,0.09951319,0.0,0.0,0.0,0.0,0.0,0.0,0.73954546,0.0,0.63349265,0.8275797,0.06544995,0.5952581,0.27645665,0.0,0.422096,0.0,0.0,1.027734,0.0,0.7768402,0.31629914,0.5959678,0.25599736,0.0,1.3727438,0.0,0.42272794,0.40666354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37499192,0.3944417,0.118895024,0.0,0.047132924,0.0,0.36365926,0.0,0.0,0.255512,0.0,0.0,0.43610078,0.0,0.6225766,0.0,0.21900153,0.46363652,0.0,0.028739426,1,middle,0.1288007329581771,0.7208749544482927,0.15032431259253026,1,middle,0.008676786040188622,0.9809422563873879,0.010380957571401058,1,middle,0.15466911745510661,0.6052823393245977,0.24004854321929545,1,middle,0.10061334198643763,0.7223126238020239,0.17707403421053847,1,middle,0.11683007462703847,0.6872035384587959,0.19596638691316573,1,middle,0.08938726908486386,0.8959023826057193,0.014710348307272992,1,middle,0.10996937324152624,0.7393782494957382,0.15065237726173564,1,middle
T9,M3,248,66.0,1405.0,0.3993558776167446,1,middle,1,test,0.124088645,0.52148026,0.35443112,0.1132656,0.16304643,0.30273172,0.2603069,0.16064934,0.5689249,0.0,0.9312768,0.17551309,0.0,0.39088678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206202,0.0,0.74647325,0.96410716,0.0,0.68685734,0.06010185,0.0,0.47603744,0.0,0.0,1.21999,0.0,0.9060306,0.11088617,0.5828155,0.1014274,0.014496788,1.5476084,0.0,0.47724566,0.23009871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32863832,0.13076168,0.0,0.0,0.0,0.0,0.4498729,0.0,0.0,0.46941012,0.0,0.0,0.5482464,0.0,0.54874706,0.0,0.011069484,0.55418885,0.0,0.0,1,middle,0.11326559717394706,0.7260850573032172,0.16064934552183585,1,middle,0.004964898922519333,0.9766449227378351,0.01839017833858533,1,middle,0.11921827087215954,0.613552407952458,0.2672293211743824,1,middle,0.0704829583293351,0.7263043435336838,0.20321269813598103,1,middle,0.0851035520921827,0.6924787628593153,0.2224176850475018,1,middle,0.012251662308213772,0.9693568772609714,0.018391460429188405,1,middle,0.06689057964620097,0.7616982914598488,0.17141112889295032,1,middle
T9,M3,249,66.0,1409.0,0.3993558776167446,1,middle,1,test,0.13116403,0.5146498,0.35418612,0.11680427,0.16453475,0.29798406,0.25908282,0.1615941,0.5615735,0.0,0.89682156,0.15998268,0.0,0.367486,0.0,0.044782575,0.0,0.0,0.0,0.0,0.0,0.0,0.7780744,0.0,0.74068385,0.8938092,0.0,0.6667664,0.08692163,0.0,0.47606277,0.0,0.0,1.1874423,0.0,0.874595,0.09193824,0.52891546,0.11920949,0.031550907,1.5048109,0.0,0.42948806,0.2636872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26366442,0.08876584,0.0,0.0,0.0,0.0,0.41720104,0.0,0.0,0.465368,0.0,0.0,0.544792,0.0,0.52260995,0.0,0.039557606,0.5188753,0.0,0.0,1,middle,0.11680427193629983,0.7216016352169451,0.16159409284575516,1,middle,0.006107156713203214,0.978967301410929,0.014925541874822354,1,middle,0.12470214142850695,0.6077781383587352,0.26751972021175785,1,middle,0.074888438687404,0.7235926902169045,0.20151887109469138,1,middle,0.0898325495097351,0.6888483246594533,0.2213191258298116,1,middle,0.0022545088416933813,0.978396693793257,0.0193487973635167,1,middle,0.06793803934273372,0.7612354169430057,0.17082654371326061,1,middle
T9,M3,250,66.0,1412.0,0.3993558776167446,1,middle,1,test,0.16318089,0.49628365,0.3405355,0.12711911,0.17984308,0.27945775,0.25245202,0.16112804,0.5464715,0.0,0.77289635,0.18622163,0.0,0.32052213,0.0,0.13902986,0.0,0.0,0.0,0.0,0.0,0.0,0.69582856,0.0,0.6784143,0.7563815,0.06969431,0.60649407,0.18139163,0.0,0.43415475,0.0,0.0,1.0199615,0.0,0.77775776,0.1858411,0.44974467,0.17560038,0.03559556,1.3495843,0.0,0.37510496,0.36283112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223872,0.1642963,0.018494334,0.0,0.026225202,0.0,0.36140174,0.0,0.0,0.3748959,0.0,0.0,0.5102029,0.058158316,0.47866806,0.0,0.14931603,0.45508862,0.0,0.0,1,middle,0.12711910903441118,0.711752846836332,0.16112804412825685,1,middle,0.009283469756357809,0.9810490222512841,0.009667507991339757,1,middle,0.14695308673379778,0.5932447744234447,0.25980213884175757,1,middle,0.09392705087604754,0.7144280492068377,0.1916448999161145,1,middle,0.10983486163337271,0.6780730667718198,0.21209207159380758,1,middle,0.0011920158938890165,0.9796967622386702,0.01911122186589519,1,middle,0.08267415019851306,0.7534789906386351,0.16384685916185182,1,middle
T9,M3,251,66.0,1416.0,0.4002760524499629,1,middle,1,test,0.17752753,0.4945633,0.32790914,0.13076726,0.18845792,0.2742802,0.25097403,0.15552063,0.53947824,0.0,0.74551857,0.2662118,0.0,0.2954483,0.025144663,0.1721477,0.0,0.0,0.0,0.0,0.0,0.0,0.67481774,0.0,0.64072305,0.75936997,0.067774,0.5856687,0.2576163,0.0,0.4139346,0.0,0.0,0.97533566,0.0,0.7177866,0.25188148,0.41020378,0.23280013,0.06711779,1.3086072,0.0,0.34280825,0.41148627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29764566,0.21546414,0.07329011,0.0,0.0,0.0,0.36937726,0.0,0.0,0.32716414,0.0,0.0,0.46786907,0.067533985,0.52562463,0.0,0.20483214,0.4355597,0.0,0.0061323754,1,middle,0.13076725212420107,0.7137121196467856,0.15552062822801332,1,middle,0.011234191748919055,0.9808770299051138,0.007888778344959445,1,middle,0.15648540576691672,0.5931802753545597,0.2503343188775236,1,middle,0.10269552843776343,0.7134044853290399,0.18389998623219678,1,middle,0.11883249163650947,0.6773372223366957,0.2038302860257949,1,middle,0.001108171594769471,0.9805713129046446,0.018320515499039,1,middle,0.08940141162608668,0.7531457449787858,0.15745284339412743,1,middle
T9,M3,252,66.0,1420.0,0.4011962272831813,1,middle,1,test,0.21609396,0.4737911,0.31011498,0.13918479,0.2059297,0.2578859,0.24227211,0.1547275,0.5264046,0.0,0.64942473,0.3367466,0.0,0.25830007,0.0,0.20748462,0.0,0.0,0.0,0.0,0.0,0.0,0.6181369,0.0,0.55407715,0.676543,0.12172991,0.5289798,0.3103521,0.0,0.35556605,0.0,0.0,0.81678784,0.0,0.60585487,0.36705315,0.38713995,0.27133018,0.04597514,1.1709332,0.0,0.30394366,0.49550432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30864322,0.33976433,0.14172554,0.0,0.031986408,0.0,0.33645737,0.0,0.0,0.20991968,0.0,0.04108326,0.42943165,0.11880477,0.45765272,0.0,0.29135388,0.3896107,0.0,0.0,1,middle,0.13918478786931426,0.7060877084724996,0.1547275036571863,1,middle,0.01595077688675435,0.97867334511134,0.005375878000914973,1,middle,0.18148482896091392,0.5783245613768351,0.24019060966125091,1,middle,0.1260295246798707,0.7009880964019796,0.17298237891714963,1,middle,0.1426661159641836,0.6641890358944363,0.19314484814037994,1,middle,0.0013395927401638951,0.9811888652534309,0.017471542004828294,1,middle,0.10733448515819417,0.7434389932342923,0.1492265216065136,1,middle
T9,M3,253,66.0,1424.0,0.40211640211639954,1,middle,1,test,0.31186846,0.42020485,0.26792675,0.16386047,0.24889834,0.22184306,0.21714075,0.14825733,0.5053632,0.0,0.45703036,0.39613876,0.0,0.23169278,0.009271674,0.36685872,0.0,0.0,0.0047095716,0.06309633,0.0,0.0,0.48271713,0.0,0.43150908,0.48254484,0.25362945,0.4076647,0.5199398,0.0,0.29018322,0.0,0.0,0.5658075,0.0,0.45749372,0.5246034,0.37348503,0.40548784,0.0,0.9424785,0.0,0.27752435,0.6598047,0.0,0.077745095,0.0,0.0,0.10138077,0.0,0.0,0.034288473,0.0,0.29102054,0.5031661,0.31066126,0.0,0.17155355,0.0,0.23597606,0.0,0.0,0.0066056475,0.0,0.1272098,0.31136692,0.23937784,0.44979626,0.0,0.484244,0.28737155,0.07832598,0.035819795,1,middle,0.16386047738150414,0.6878821859300196,0.14825733668747637,1,middle,0.027508775572551027,0.9696170708116799,0.0028741536147989487,1,middle,0.24526485852086605,0.5406596349888033,0.21407550648933063,1,middle,0.18390659526693465,0.667440327895769,0.14865307683629628,1,middle,0.20231407424311387,0.6294061200236796,0.16827980573220638,1,middle,0.0020793646538939305,0.9820807888673924,0.015839846477049023,1,middle,0.1522553968458342,0.7175747872347271,0.1301698159184387,1,middle
T9,M3,254,67.0,1444.0,0.4030365769496178,1,middle,1,test,0.56333476,0.26095277,0.17571242,0.20281671,0.330985,0.14744069,0.18634243,0.13241518,0.47362483,0.0,0.10158715,0.49418613,0.0,0.15031892,0.042247396,0.66986763,0.0,0.0,0.156391,0.20366223,0.0,0.0,0.29285735,0.0,0.27004522,0.08168796,0.45160866,0.25709128,0.87233484,0.0,0.13124737,0.0,0.0,0.13058977,0.21711487,0.24261028,0.80693567,0.23966244,0.6444454,0.0,0.563311,0.0,0.16867612,0.942537,0.0,0.36849815,0.0,0.0,0.3860021,0.12323498,0.0,0.34757504,0.0,0.18208915,0.89556587,0.65657717,0.0,0.41117623,0.18077476,0.02305042,0.0,0.0,0.0,0.0,0.26122952,0.18488371,0.522151,0.45160303,0.0,0.8611882,0.109363034,0.26853704,0.09199968,0,early,0.20281670685365324,0.6647681196806918,0.132415173464655,1,middle,0.059038106271265295,0.9398689192394386,0.0010929744883449058,1,middle,0.4011016509023958,0.44266968598002787,0.15622866311657627,1,middle,0.3364012790013613,0.5664650489173644,0.09713367208027433,1,middle,0.3558113905716714,0.5293264400361639,0.11486216939116464,1,middle,0.004839133460611074,0.9826673030032357,0.012493563534174537,1,middle,0.2680683262939719,0.6426616557780891,0.08927001792693895,1,middle
T9,M3,255,67.0,1448.0,0.40395675178283613,1,middle,1,test,0.5477258,0.26928368,0.18299048,0.19611453,0.33504787,0.15010625,0.18511604,0.13361536,0.47698107,0.0,0.11970658,0.55583495,0.0,0.1428874,0.0,0.567706,0.0,0.0,0.16533908,0.24167085,0.0,0.035853676,0.31704634,0.0,0.22318426,0.18503717,0.47761697,0.23588897,0.86663586,0.0,0.09387589,0.0,0.0,0.1255573,0.2047899,0.2122954,0.83388317,0.30755052,0.6245166,0.0,0.5078929,0.0,0.20131534,0.8989887,0.0,0.30064517,0.0,0.0,0.36572614,0.16800295,0.05010759,0.28430232,0.0,0.27927613,0.92775416,0.6315933,0.0,0.36246252,0.111230366,0.07708305,0.0,0.0,0.0,0.0,0.28740028,0.15428361,0.43197936,0.4342397,0.0,0.77651453,0.13486384,0.25053793,0.11311513,0,early,0.1961145164317383,0.6702701298765038,0.13361535369075794,1,middle,0.05467545627203691,0.9441121755157879,0.0012123682112222557,1,middle,0.3895007396210023,0.44972758345371483,0.1607716769242829,1,middle,0.3258531623594802,0.5729565043585636,0.10119033328095624,1,middle,0.34494743553793655,0.5359878280871094,0.11906473637395396,1,middle,0.006371280383316998,0.9816222373211267,0.012006482293605472,1,middle,0.2603033967493436,0.6473964303957677,0.09230017285388878,1,middle
T9,M3,256,67.0,1452.0,0.40487692661605446,1,middle,1,test,0.6316496,0.21603191,0.15231849,0.20559472,0.3626774,0.12968852,0.17448166,0.12755767,0.4660693,0.0,0.04723706,0.6160548,0.022382163,0.09893437,0.0,0.6338505,0.0,0.0,0.20234972,0.30206895,0.0,0.054352183,0.2621838,0.0,0.14515208,0.07151526,0.56412756,0.18718092,0.9757958,0.0,0.039046787,0.0,0.0,0.004561715,0.3070174,0.11104651,0.93974096,0.2857532,0.70020705,0.0,0.370218,0.0,0.16225874,0.9574451,0.0,0.37179035,0.0,0.0,0.460765,0.27627516,0.055542804,0.3693351,0.0,0.26280463,1.0912302,0.7445863,0.0,0.4361716,0.15014084,0.012868024,0.0,0.0,0.0,0.0,0.33826652,0.09436635,0.48712838,0.44361603,0.0,0.8928131,0.07819997,0.308024,0.13975284,0,early,0.2055947276468632,0.6668476015403576,0.12755767081177907,1,middle,0.06990011229103572,0.9292356190581528,0.0008642686498634873,1,middle,0.4399249068730021,0.4188989717444624,0.14117612138153549,0,early,0.3788623302358754,0.536973579099558,0.08416409066356648,1,middle,0.3971811032270131,0.5015511968930298,0.1012676998789569,1,middle,0.009023256927767405,0.9801780508666722,0.010798692203476807,1,middle,0.300141641652283,0.6212079103866087,0.07865044796010819,1,middle
