sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.008182008,0.9754892,0.016328853,0.0025050116,0.07696519,0.89532626,0.024054695,0.0011488112,0.44786543,1.4446752,0.0,1.4865311,0.0,1.9445342,2.09899,2.4252522,0.0,0.0,1.9583457,1.2070687,0.0,0.0,1.5025859,0.0,1.8520483,2.0890212,0.0,0.0,0.3374442,0.0,0.0,0.0,0.0,2.8158677,0.15701047,0.16325112,0.15187526,1.7969964,0.22055535,0.0,2.7486293,0.0,0.33632162,1.1486822,0.0,0.8838581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8259568,0.32870913,0.5404757,2.7460392,1.8440936,0.0,2.0928233,0.0,0.0,0.99127024,0.0,1.7987398,0.0,1.9233851,1.4913387,0.8091149,1.1076081,0.7015021,0.0,0.0,1,middle,0.0025050117115009347,0.9963461770549928,0.001148811232506101,1,middle,0.03645813636437995,0.9592713390287109,0.004270524605903788,1,middle,0.005627359712411543,0.9848748061490391,0.009497834137549259,1,middle,0.020906265431960537,0.96819112944587,0.010902605121169315,1,middle,0.017850484288050732,0.971527864786504,0.010621650924445303,1,middle,9.835655997546897e-05,0.9994392910337264,0.00046235240522042673,1,middle,0.00897442042401345,0.9854835779101535,0.0055420016648330805,1,middle
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.005755024,0.97818756,0.016057434,0.0019229186,0.062314715,0.9051027,0.029470257,0.0011893901,0.45320147,1.4963791,0.0,1.4824643,0.0,1.8921864,2.1574469,2.4161837,0.0,0.0,2.0490668,1.1265516,0.0,0.0,1.5659244,0.0,1.9589273,2.240897,0.0,0.021251597,0.25630373,0.0,0.0,0.0,0.0,2.9186275,0.06720462,0.30589545,0.09005416,1.8183436,0.18811378,0.0,2.866922,0.0,0.39954787,1.071354,0.0,0.82045335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7596803,0.28340822,0.44380155,2.8388484,1.8294804,0.0,2.1664035,0.0,0.0,1.1027911,0.0,1.8066778,0.0,1.8182259,1.5352011,0.7628158,1.0280495,0.8250191,0.0,0.0,1,middle,0.0019229185785380309,0.9968876913527748,0.0011893900676872974,1,middle,0.03171435079395155,0.9632896491188249,0.004996000086223112,1,middle,0.00403057658366385,0.98660260931865,0.009366814096686217,1,middle,0.01743672110181782,0.9714834902894437,0.011079788607738459,1,middle,0.014755492198187028,0.9745073140952849,0.010737193705528012,1,middle,8.070014332297783e-05,0.9994527832732112,0.0004665165823912302,1,middle,0.0074180961707552805,0.986980048684285,0.005601855143959831,1,middle
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.003730637,0.9782803,0.017989036,0.0014126936,0.04643171,0.9036469,0.04693616,0.0015725042,0.46421498,1.5181829,0.0,1.4516052,0.0,1.742184,2.198288,2.3266284,0.0,0.0,2.1204705,0.9337955,0.0,0.0,1.6285737,0.0,2.0837407,2.4174986,0.0,0.15313596,0.09751903,0.0,0.0,0.0,0.0,3.0036871,0.0,0.5517346,0.0,1.7907486,0.16065025,0.0,3.0097377,0.0,0.49563137,0.9465216,0.0,0.7099739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5743393,0.20963691,0.28077704,2.937822,1.7146786,0.0,2.2158437,0.09368023,0.0,1.2877758,0.0,1.7966224,0.0,1.6499406,1.5506926,0.64176476,0.89294416,1.0194842,0.0,0.0,1,middle,0.0014126937074223113,0.9970148020469525,0.0015725042446252345,1,middle,0.023663052834781026,0.9694586700207313,0.006878277143496384,1,middle,0.0026875625153099064,0.986710840815536,0.01060159666815424,1,middle,0.012700224241043499,0.9743105812570717,0.012989194500884916,1,middle,0.010697691895896788,0.9767906331687644,0.01251167493433878,1,middle,5.817725017174368e-05,0.9993994525072157,0.0005423702415405923,1,middle,0.00537793457303446,0.9880950428380256,0.006527022587939922,1,middle
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.004369736,0.97577864,0.019851647,0.0016124139,0.04957116,0.89831996,0.04867267,0.0018238192,0.46434417,1.4531908,0.0,1.4458436,0.0,1.7260448,2.1563296,2.2726712,0.0,0.0,2.0382302,0.90223676,0.0,0.0,1.5604169,0.0,2.0404558,2.3745353,0.0,0.132128,0.08125483,0.0,0.0,0.0,0.0,2.9129121,0.0,0.5268301,0.0,1.7328405,0.16735393,0.0,2.9683192,0.0,0.4876744,0.98672765,0.0,0.706659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5373669,0.20589538,0.28090924,2.87634,1.6279191,0.0,2.1821342,0.09394437,0.0,1.2482786,0.0,1.7863443,0.0,1.6677202,1.4726436,0.60938823,0.88984126,0.99794424,0.0,0.0,1,middle,0.0016124138725080027,0.9965637669235676,0.0018238192029243756,1,middle,0.023581003403819013,0.9695151007055869,0.006903895889602866,1,middle,0.003128941165137585,0.9851319345351817,0.011739124298680544,1,middle,0.013014806301847369,0.9729600349247035,0.014025158772449017,1,middle,0.011037633274505418,0.9753944148467991,0.013567951877695323,1,middle,5.9858581740543936e-05,0.9993500774630815,0.0005900639541045184,1,middle,0.005548745928123186,0.9873722461549768,0.007079007915900181,1,middle
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.004324084,0.9702134,0.025462467,0.0016858539,0.04685123,0.8794901,0.069162406,0.0028104882,0.4736529,1.3908002,0.0,1.3619614,0.0,1.6076273,2.0765233,2.1652308,0.0,0.0,1.9908483,0.77341026,0.0,0.0,1.513203,0.0,2.0643077,2.3824894,0.0,0.24306652,0.0,0.020370223,0.0,0.0,0.0,2.830944,0.0,0.6664835,0.0,1.6372424,0.14768864,0.0,2.9229848,0.0,0.5841032,0.9199186,0.0,0.60891783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404851,0.18262753,0.19621773,2.8084276,1.4774104,0.0,2.1080801,0.2669236,0.0,1.2916164,0.0,1.7405205,0.0,1.5415623,1.388227,0.50965184,0.77017874,1.0713576,0.0,0.0,1,middle,0.0016858538390742697,0.9955036580912109,0.0028104880687148492,1,middle,0.018320908732253702,0.9726728808167289,0.00900621045003297,1,middle,0.003136880569351678,0.9815940423452344,0.01526907708441404,1,middle,0.010622655415591823,0.9713201923736531,0.0180571522097551,1,middle,0.009125500446343804,0.9733749623679693,0.01749953718468689,1,middle,4.9599151750064186e-05,0.9991870110961397,0.0007633897510346165,1,middle,0.004587549799047108,0.9862809867320917,0.009131463467861098,1,middle
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.004469209,0.972154,0.023376862,0.0016776427,0.048129294,0.8820404,0.06565686,0.0024958653,0.4692352,1.4125235,0.0,1.4326073,0.0,1.6074519,2.0749261,2.1277468,0.0,0.0,1.985009,0.7781862,0.0,0.0,1.5397999,0.0,1.9755318,2.369735,0.0,0.1843498,0.0,0.0,0.0,0.0,0.0,2.8029835,0.0,0.59272844,0.0,1.6665269,0.19846463,0.0,2.9630187,0.0,0.5133024,0.98224014,0.0,0.637089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4234807,0.22419636,0.2148839,2.8081048,1.4220188,0.0,2.194045,0.19322139,0.0,1.2548108,0.0,1.765168,0.0,1.5510602,1.4304564,0.51532537,0.83176285,1.0730525,0.0,0.0,1,middle,0.0016776426144934843,0.9958264921634717,0.0024958652210348062,1,middle,0.02066284882247063,0.971394369444983,0.007942781731558712,1,middle,0.0032130040435605395,0.9828065832485307,0.013980412706908755,1,middle,0.0117563463513946,0.9718121286503258,0.016431524997279585,1,middle,0.010047677889827794,0.9740110195699666,0.015941302539205417,1,middle,5.44758317072093e-05,0.9992475826533186,0.0006979415138991795,1,middle,0.005051076860767692,0.9866293011116796,0.008319622026552611,1,middle
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.004794718,0.96454495,0.030660361,0.0018924734,0.0483811,0.85619587,0.08960806,0.0039224704,0.47800547,1.3074881,0.0,1.3261935,0.0,1.5165571,1.9995773,2.004786,0.0,0.0,1.9055281,0.6725036,0.0,0.0,1.4550539,0.0,1.984484,2.3573925,0.0,0.26869798,0.0,0.07739648,0.0,0.0,0.0,2.7223957,0.0,0.688857,0.0,1.5634983,0.18175761,0.0,2.9046137,0.0,0.59562504,0.9234532,0.0,0.5578017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2942581,0.18088388,0.12376447,2.7092445,1.2768098,0.0,2.0885968,0.3382739,0.0,1.292844,0.0,1.686396,0.0,1.4132667,1.3384026,0.43739867,0.72389627,1.1219552,0.0,0.0,1,middle,0.001892473487972693,0.9941850560158815,0.003922470495145691,1,middle,0.016259293556914044,0.9735568620038474,0.010183844438256697,1,middle,0.0034887079448575374,0.977882982318162,0.018628309735980463,1,middle,0.009953776650438976,0.9686002954800155,0.021445927868545468,1,middle,0.008660762909322698,0.9704568328476447,0.02088240424203247,1,middle,4.7160897769108074e-05,0.9990368705246158,0.0009159685765363005,1,middle,0.004353961903546076,0.9847468516861693,0.010899186409284818,1,middle
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.0052871048,0.95275635,0.041956574,0.0022542463,0.04893766,0.8094614,0.13261674,0.006729962,0.48838544,1.199594,0.0,1.2442153,0.0,1.3619342,1.889817,1.8412468,0.0,0.0,1.8053834,0.54056436,0.0,0.0,1.3745804,0.0,1.967811,2.3349588,0.0,0.34875208,0.0,0.19391347,0.0,0.0,0.0,2.6171846,0.0,0.7874059,0.0,1.4553263,0.17834158,0.0,2.806168,0.0,0.648894,0.8275641,0.0,0.4659953,0.0,0.0,0.0,0.0,0.067708775,0.0,0.0,1.1458417,0.13570173,0.023946224,2.586297,1.1075162,0.073853806,1.9661103,0.474468,0.0,1.3289341,0.0,1.608469,0.0,1.2525127,1.2319376,0.3561166,0.59837765,1.1617678,0.0,0.0,1,middle,0.0022542462096351067,0.9910157921262959,0.006729961663069061,1,middle,0.012191830864173168,0.9742081807231346,0.013599988411715672,1,middle,0.003922318206340041,0.9699730850546274,0.026104596738032528,1,middle,0.008394231097637699,0.9624096602669454,0.02919610863441678,1,middle,0.007499848519378176,0.9639223452244817,0.028577806255139934,1,middle,4.1046814971963585e-05,0.9986906834216254,0.0012682697623167785,1,middle,0.0037704476671752323,0.9813065143230958,0.014923038008729,1,middle
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.02473545,0.92763734,0.047627237,0.008034425,0.116573036,0.80697614,0.06148898,0.0069274087,0.46687967,0.83518535,0.0,1.2470475,0.0,1.4738721,1.6744072,1.7231008,0.0,0.0,1.3238959,0.7884731,0.0,0.0,1.0183213,0.0,1.5385802,1.7582986,0.0,0.060336716,0.19087923,0.0,0.0,0.0,0.0,2.128484,0.058176797,0.2442501,0.11590888,1.279023,0.26907417,0.0,2.2039359,0.0,0.34665987,1.0886527,0.0,0.69767845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2938023,0.2702671,0.33311325,2.0934138,1.0727938,0.0,1.5827669,0.0,0.0,0.85362124,0.0,1.4537518,0.0,1.5593239,0.9488351,0.48246828,0.8974429,0.7645966,0.0,0.0,1,middle,0.008034424957312748,0.9850381662109472,0.0069274088307400995,1,middle,0.022023386602808954,0.9705513238180813,0.007425289578120517,1,middle,0.017219989028758872,0.9534676977695133,0.029312313200727722,1,middle,0.02351502152416748,0.9469486189465058,0.02953635952832668,1,middle,0.022256015025085764,0.9482524347111072,0.029491550262806886,1,middle,0.00012366421157333443,0.9985347383547085,0.0013415974326141274,1,middle,0.011189839618330132,0.9733935865329586,0.01541657384771131,1,middle
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.031924468,0.9205374,0.047538117,0.0099150585,0.14130537,0.7903636,0.051923253,0.0064927596,0.4629079,0.80176806,0.0,1.2310416,0.0,1.471513,1.6117216,1.6618866,0.0,0.0,1.2812282,0.9013569,0.0,0.0,1.0026313,0.0,1.4595393,1.6959193,0.020931728,0.028813891,0.2660821,0.0,0.0,0.0,0.0,2.0230408,0.111018345,0.104442134,0.2262012,1.2632804,0.30234247,0.0,2.0817127,0.0,0.28988436,1.1049341,0.0,0.74136895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399719,0.3002233,0.40285102,1.9881419,1.1410838,0.0,1.5772866,0.0,0.0,0.7280776,0.0,1.3774289,0.0,1.567817,0.97654426,0.52541834,0.9645551,0.66129863,0.0,0.0,1,middle,0.009915057979327234,0.9835921827945724,0.006492759225100403,1,middle,0.024508222085520615,0.9688676896026953,0.006624088310791684,1,middle,0.022020233773290994,0.9489120592478854,0.02906770697782361,1,middle,0.02858715772626821,0.9422860372054005,0.029126805067331236,1,middle,0.02727377293567277,0.9436112416138975,0.029114985449429708,1,middle,0.0001546377865200333,0.9985120543867331,0.001333307825637261,1,middle,0.013714205361097154,0.9710616480003686,0.01522414663753432,1,middle
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.07654919,0.8745094,0.04894142,0.017242573,0.23252515,0.71182245,0.032832336,0.00557753,0.4493992,0.6839897,0.0,1.2705683,0.0,1.5342185,1.4958283,1.6434923,0.0,0.0,1.1206812,1.0848852,0.051015906,0.0,0.90030986,0.0,1.1980382,1.3739741,0.25776297,0.0,0.4861883,0.0,0.0,0.0,0.0,1.8141166,0.25308675,0.0,0.41299468,1.2315917,0.36389142,0.0,1.8064753,0.0,0.10774653,1.3037597,0.0,0.91169345,0.0,0.0,0.2651297,0.0,0.0,0.07574327,0.0,1.4774688,0.4738111,0.6447881,1.777121,1.2168287,0.0,1.4122373,0.0,0.0,0.49386442,0.1449557,1.3407649,0.0,1.7869682,0.8804019,0.59257776,1.1878793,0.44567612,0.039009996,0.0,1,middle,0.017242572446894443,0.9771798980156851,0.005577529536420594,1,middle,0.035032479893758156,0.960499392121831,0.004468127983406928,1,middle,0.04986121021092292,0.9207111204955666,0.02942766929251047,1,middle,0.05786666837710683,0.9132048930167079,0.028928438605185278,1,middle,0.05626557674387004,0.9147061385124796,0.029028284742650314,1,middle,0.000330901363847266,0.9982983158420559,0.0013707827929523967,1,middle,0.0282982390538607,0.9565022271773369,0.015199533767802453,1,middle
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.48083532,0.47892785,0.040236853,0.0476749,0.5267472,0.41173238,0.010377912,0.003467606,0.4207643,0.55565506,0.0,1.3188927,0.0,1.6161144,1.1136757,1.6090983,0.0,0.0,0.75431585,1.4046854,0.4961277,0.0,0.67110807,0.0,0.5305669,0.5914753,0.86990505,0.0,0.9918778,0.0,0.0,0.0,0.0,1.3411138,0.70110434,0.0,0.80850846,1.1825478,0.48092204,0.0,1.1587353,0.0,0.0,1.5848445,0.0,1.1873238,0.0,0.17435312,1.0006824,0.53338015,0.0,0.5700258,0.0,1.6262751,0.9310274,1.2166431,1.3034471,1.341187,0.0,1.0317869,0.0,0.0,0.0,0.5605846,1.2504994,0.0,2.215813,0.6993087,0.8095867,1.5331974,0.010811001,0.4567562,0.0,0,early,0.04767490074000196,0.9488574934199733,0.003467605839024801,1,middle,0.0717524688570522,0.9263625836698511,0.0018849474720641158,1,middle,0.2859131277703638,0.690396180767539,0.02369069146109719,1,middle,0.29674803309205683,0.6802734716892218,0.02297849521772134,1,middle,0.2945810520277181,0.6822980135048853,0.023120934466396507,1,middle,0.002392298423266937,0.9961457917874419,0.001461909787759759,1,middle,0.148486675225532,0.8392219026463866,0.012291422127081399,1,middle
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.8940459,0.095210806,0.010743319,0.07011403,0.7473089,0.17885043,0.0022991002,0.001427526,0.3931204,0.50195354,0.0,1.3829361,0.0,1.7192676,0.77233005,1.6177214,0.0,0.0,0.46632499,1.8020241,1.0295663,0.0,0.51238716,0.0,0.0,0.0,1.4611866,0.0,1.5519859,0.0,0.0,0.0,0.0,0.9113859,1.1701549,0.0,1.2693428,1.2600279,0.6107933,0.0,0.5113881,0.0,0.0,1.9042671,0.0,1.5095458,0.0,0.5699203,1.7087821,1.1482804,0.0,1.0130883,0.0,1.9067892,1.3718852,1.8154676,0.9156359,1.5366968,0.0,0.70561314,0.0,0.0,0.0,0.97591203,1.1941853,0.0,2.6827624,0.5728232,1.0973943,1.885906,0.0,0.8710701,0.0,0,early,0.07011403180129468,0.9284584421865473,0.0014275260111580612,1,middle,0.13348400845154257,0.8657305587377743,0.0007854328096282126,1,middle,0.5232765476611715,0.47017224023345405,0.006551212104374391,0,early,0.5517930369997442,0.44194469283400856,0.006262270165247041,0,early,0.5460897391320296,0.4475902023138978,0.006320058553072513,0,early,0.009180584846308716,0.9902124388725956,0.0006069762787706018,1,middle,0.2776351619893531,0.718901320593723,0.0034635174159238524,1,middle
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9809232,0.016471868,0.002604993,0.074439846,0.84471554,0.07961335,0.00057037873,0.00066092657,0.37093627,0.40715614,0.0,1.3955451,0.0,1.7959913,0.4828313,1.6150686,0.0,0.0,0.20172448,2.0981894,1.4920993,0.0,0.32384402,0.0,0.0,0.0,2.011343,0.0,2.039925,0.0,0.0,0.0,0.0,0.51965404,1.5655388,0.0,1.6167315,1.3251595,0.73400944,0.0,0.0,0.0,0.0,2.1850705,0.0,1.7788794,0.0,0.92326105,2.3131537,1.7093325,0.0,1.4225354,0.0,2.1072068,1.7620865,2.3253345,0.5320639,1.6640551,0.0,0.38426444,0.0,0.0,0.0,1.3489898,1.1402586,0.0,3.0924263,0.44079724,1.3280506,2.199752,0.0,1.2436466,0.0,0,early,0.07443984320603902,0.9248992302483299,0.0006609265446311129,1,middle,0.2054027120269895,0.7942220686178595,0.0003752193540914646,1,middle,0.5730056642384103,0.42526417266831246,0.0017301630922773334,0,early,0.6319389539838667,0.3664594511559283,0.0016015948592047735,0,early,0.6201522960347752,0.37822039545840547,0.001627308505819286,0,early,0.022990156850831025,0.976831030635837,0.00017881251060237628,1,middle,0.32157122644308117,0.6775257130477071,0.0009030605082116121,1,middle
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.9905832,0.007978509,0.0014383513,0.072625756,0.87038946,0.056203045,0.00031195447,0.00046972994,0.36149386,0.36492804,0.0,1.3844868,0.0,1.835288,0.35149217,1.591406,0.0,0.0,0.091516405,2.2642806,1.6988807,0.0,0.2668255,0.0,0.0,0.0,2.230822,0.0,2.245432,0.0,0.0,0.0,0.0,0.3321933,1.710645,0.0,1.8176681,1.3568949,0.78493935,0.0,0.0,0.0,0.0,2.3045218,0.0,1.8891182,0.0,1.1056792,2.5347078,1.9529506,0.0,1.5590093,0.0,2.2516282,1.9048101,2.5459344,0.3467414,1.7333227,0.0,0.25772327,0.0,0.0,0.0,1.5041447,1.1066405,0.0,3.2329712,0.38990274,1.4335606,2.3120928,0.0,1.4079301,0.0,0,early,0.07262576010211735,0.9269045099274589,0.00046972996942388963,1,middle,0.24167127554334722,0.7580576617411712,0.00027106271442523916,1,middle,0.5775023435563779,0.4214951847390741,0.0010024717035480829,0,early,0.6535728210247724,0.34551410753016365,0.0009130714440639471,0,early,0.6383587255310931,0.36071032297194605,0.0009309514959607745,0,early,0.047790689785018894,0.9521057594217645,0.00010355079039101156,1,middle,0.34307470765836917,0.6564080411974546,0.0005172511431763652,1,middle
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.9941308,0.0049424246,0.00092669757,0.06723291,0.888026,0.0442026,0.00019892116,0.00033962697,0.35426235,0.31385133,0.0,1.429098,0.0,1.8820369,0.29752028,1.6078348,0.0,0.0,0.04486601,2.3719108,1.8130518,0.0,0.2344449,0.0,0.0,0.0,2.4002757,0.0,2.3942883,0.0,0.0,0.0,0.0,0.25893325,1.8249658,0.0,1.9468318,1.3773973,0.8687439,0.0,0.0,0.0,0.0,2.4133,0.0,1.9825742,0.0,1.2107227,2.6993937,2.1137452,0.0,1.6771263,0.0,2.3601782,2.0197132,2.6974907,0.2549233,1.7981743,0.0,0.20151532,0.0,0.0,0.0,1.6370322,1.1273508,0.0,3.3965003,0.3774302,1.4955764,2.4090686,0.0,1.5295037,0.0,0,early,0.06723290320814657,0.9324274698341988,0.0003396269566547299,1,middle,0.2713201233928296,0.7284694915795673,0.00021038502655113174,1,middle,0.5770267725899679,0.42231071156956645,0.0006625158394655806,0,early,0.6688660252664523,0.3305296177639043,0.0006043569686434145,0,early,0.650498174731155,0.3488858365250371,0.0006159887428078478,0,early,0.09221195851432015,0.9077205078559786,6.753362684817816e-05,1,middle,0.3713550666230817,0.62830317219109,0.00034176118482832967,1,middle
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9954306,0.0038303444,0.00073908205,0.06571559,0.8944266,0.03940346,0.0001607648,0.000293605,0.35048655,0.29834795,0.0,1.4396213,0.0,1.899807,0.26885307,1.6235665,0.0,0.0,0.005044371,2.412155,1.8728237,0.0,0.22675906,0.0,0.0,0.0,2.482233,0.0,2.4579139,0.0,0.0,0.0,0.0,0.2031464,1.8761216,0.0,2.0305552,1.3853331,0.8957685,0.0,0.0,0.0,0.0,2.4641986,0.0,2.0310934,0.0,1.2821974,2.7763045,2.1951954,0.0,1.7333921,0.0,2.3951843,2.0744889,2.792109,0.20619275,1.8288065,0.0,0.1618936,0.0,0.0,0.0,1.6967337,1.1242498,0.0,3.4667017,0.37650332,1.5309873,2.4679055,0.0,1.5868478,0.0,0,early,0.06571558839297699,0.9339908066065995,0.000293604999423542,1,middle,0.2873385224887578,0.7124774408123273,0.00018403669786592143,1,middle,0.5770588413299044,0.42240254128352694,0.0005386173855684861,0,early,0.6767891590589434,0.32272152928889647,0.000489311651159943,0,early,0.6568430955131354,0.34265773168782293,0.0004991727980416517,0,early,0.1670299735309529,0.8329187657707976,5.1260695461903975e-05,1,middle,0.41193653452241236,0.5877882487298356,0.0002752167467520239,1,middle
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.9956007,0.0037034045,0.00069579395,0.06302771,0.89806837,0.0384805,0.00015163093,0.00027176688,0.34911826,0.3003225,0.0,1.4653872,0.0,1.9128757,0.26372832,1.6477286,0.0,0.0,0.025353067,2.4222424,1.8774617,0.0,0.23305292,0.0,0.0,0.0,2.5028875,0.0,2.4700449,0.0,0.0,0.0,0.0,0.20966345,1.9048961,0.0,2.0689578,1.3876902,0.9311183,0.0,0.0,0.0,0.0,2.4844053,0.0,2.043267,0.0,1.3036743,2.7933617,2.2061732,0.0,1.7434895,0.0,2.4169168,2.097462,2.8153465,0.20918202,1.8407067,0.0,0.17926279,0.0,0.0,0.0,1.7122058,1.1429001,0.0,3.4961476,0.3946845,1.5427203,2.4699392,0.0,1.6000985,0.0,0,early,0.06302771113490371,0.936700521974918,0.0002717668891782863,1,middle,0.2932220142293818,0.706602703337365,0.00017528243220568814,1,middle,0.5759429023862699,0.4235521158284712,0.0005049817842589426,0,early,0.6795303408300065,0.320008095391232,0.00046156377776153314,0,early,0.6588128531412588,0.34071689947868017,0.0004702473790610152,0,early,0.27917252816624955,0.720785185045275,4.228678584643974e-05,1,middle,0.4689926906541362,0.5307510422624099,0.0002562670824539362,1,middle
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9947513,0.0044178665,0.00083089806,0.06617241,0.8909483,0.042382028,0.00018109404,0.0003161868,0.35223,0.3256688,0.0,1.4033474,0.0,1.8910801,0.28829437,1.6338497,0.0,0.0,0.034589693,2.3939834,1.8225802,0.0,0.24484308,0.0,0.0,0.0,2.449035,0.0,2.3916059,0.0,0.0,0.0,0.0,0.20683014,1.868396,0.0,2.0235705,1.378773,0.88836175,0.0,0.0,0.0,0.0,2.4301214,0.0,2.002189,0.0,1.2606736,2.7166274,2.1609974,0.0,1.689362,0.0,2.382633,2.0450506,2.7657237,0.2316917,1.8094956,0.0,0.17745644,0.0,0.0,0.0,1.6501129,1.1306202,0.0,3.38337,0.40447667,1.5385702,2.4379423,0.0,1.5306882,0.0,0,early,0.06617241234156306,0.9335114008550562,0.00031618680238077845,1,middle,0.27990083184188824,0.7199033778092017,0.0001957903478596303,1,middle,0.5768907905033654,0.42250993153696254,0.0005992779586718542,0,early,0.6730685734741735,0.3263863269674192,0.00054509955740703,0,early,0.6538330168800116,0.3456110478813283,0.0005559352376599951,0,early,0.4169526865695315,0.583006974947341,4.033848073045602e-05,1,middle,0.5353928517251456,0.464309011414659,0.00029813685919543383,0,early
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.996276,0.0031054523,0.00061852863,0.06405525,0.89946514,0.036075477,0.00013774335,0.0002663599,0.34751883,0.2910216,0.0,1.447754,0.0,1.8988378,0.2344745,1.6522802,0.0,0.0,0.0,2.433078,1.8881046,0.0,0.18538791,0.0,0.0,0.0,2.5633168,0.0,2.4723892,0.0,0.0,0.0,0.0,0.1466443,1.9443322,0.0,2.0830798,1.3893675,0.93181014,0.0,0.0,0.0,0.0,2.5021884,0.0,2.0711222,0.0,1.3547313,2.8361998,2.2644823,0.0,1.7928052,0.0,2.4099782,2.1075683,2.8724225,0.17014974,1.8299134,0.0,0.12231443,0.0,0.0,0.0,1.7371784,1.1385719,0.0,3.505232,0.3716054,1.5773783,2.4937003,0.0,1.6204556,0.0,0,early,0.06405525085195764,0.9356783892535818,0.00026635989346061395,1,middle,0.3001477114997644,0.69968674017701,0.00016554832217949931,1,middle,0.5767766763231926,0.42276327098180677,0.00046005269400042865,0,early,0.683018282864533,0.3165670296472226,0.0004146874872442658,0,early,0.6617699615562646,0.33780627791413975,0.0004237605285954985,0,early,0.5715993239603246,0.4283770889615856,2.35870759022809e-05,0,early,0.6166846427586609,0.3830916834380902,0.00022367380224902256,0,early
