sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,test,0,0.9959455,0.00095541344,0.0030990518
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,test,0,0.99878424,0.00097466947,0.00024115376
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,test,0,0.9961392,0.0006263561,0.0032343636
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,test,0,0.9999052,4.658708e-05,4.8162412e-05
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,test,0,0.9998505,3.722149e-05,0.00011225829
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,test,0,0.9995265,0.00018417972,0.00028927578
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0,0.99909556,0.00020070956,0.00070373924
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0,0.9899548,0.0012028507,0.008842366
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0,0.9987436,0.00049328944,0.0007631514
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0,0.99716127,0.00034848368,0.002490281
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0,0.9968322,0.00089851714,0.0022692445
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,1,test,0,0.996354,0.00017084103,0.0034751485
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,1,test,0,0.9964702,0.00078045775,0.0027492845
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,1,test,0,0.98926187,0.0036411548,0.0070969937
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,1,test,0,0.93603855,0.01733248,0.046628978
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,1,test,0,0.9992473,0.00018760022,0.0005650759
T2,M1,188,60.0,1057.0,0.39713774597495244,0,early,1,test,0,0.9119555,0.0018056812,0.08623887
T2,M1,189,60.0,1061.0,0.39713774597495244,0,early,1,test,0,0.94563586,0.001151405,0.05321279
T2,M1,190,60.0,1065.0,0.39713774597495244,0,early,1,test,0,0.9198152,0.00047592897,0.079708815
T2,M1,191,60.0,1068.0,0.39713774597495244,0,early,1,test,0,0.9904261,0.0006339588,0.008939995
T2,M1,192,60.0,1072.0,0.39815997955532556,1,middle,2,test,0,0.8409662,0.001268004,0.15776578
T2,M1,193,60.0,1076.0,0.3991822131356987,1,middle,2,test,0,0.9846823,0.0033109605,0.0120067755
T2,M1,194,60.0,1080.0,0.4002044467160718,1,middle,2,test,0,0.99724364,8.9396766e-05,0.0026669672
T2,M1,195,61.0,1084.0,0.40122668029644487,1,middle,2,test,0,0.8782365,0.007421011,0.11434256
T2,M1,196,61.0,1104.0,0.402248913876818,1,middle,2,test,0,0.99911195,0.00082310475,6.493642e-05
T2,M1,197,61.0,1108.0,0.40327114745719106,1,middle,2,test,0,0.9630955,0.0143675115,0.022537038
T2,M1,198,61.0,1112.0,0.4042933810375642,1,middle,2,test,0,0.99601114,0.000995111,0.0029937436
T2,M1,199,61.0,1115.0,0.4042933810375642,1,middle,2,test,0,0.99650383,0.0031605854,0.00033554056
T2,M1,200,61.0,1119.0,0.4042933810375642,1,middle,2,test,0,0.9954703,0.0005349952,0.003994693
T2,M1,201,61.0,1123.0,0.40531561461793736,1,middle,2,test,0,0.9949109,0.00060101505,0.00448806
T2,M1,202,61.0,1127.0,0.4063378481983104,1,middle,2,test,0,0.9932373,0.0020928613,0.004669903
T2,M1,203,61.0,1131.0,0.40736008177868355,1,middle,2,test,0,0.99634546,0.0027779958,0.000876562
T2,M1,204,62.0,1154.0,0.4083823153590566,1,middle,2,test,0,0.9964759,0.0010767498,0.0024473872
T2,M1,205,62.0,1158.0,0.40940454893942974,1,middle,2,test,0,0.99760336,0.0015272837,0.00086934405
T2,M1,206,62.0,1161.0,0.41042678251980286,1,middle,2,test,0,0.99794024,0.0004338053,0.0016259681
T2,M1,207,62.0,1165.0,0.4124712496805491,1,middle,2,test,0,0.9857761,0.0077810073,0.006442855
T2,M1,208,62.0,1169.0,0.41349348326092217,1,middle,2,test,0,0.99648166,0.0016309398,0.0018873963
T2,M1,209,62.0,1173.0,0.4145157168412953,1,middle,2,test,0,0.99067664,0.0043074638,0.0050159222
T2,M1,210,63.0,1177.0,0.41553795042166836,1,middle,2,test,0,0.9935242,0.00064424734,0.005831583
T2,M1,211,63.0,1197.0,0.4175824175824146,1,middle,2,test,0,0.90065354,0.0014925038,0.09785398
T2,M1,212,63.0,1201.0,0.41962688474316084,1,middle,2,test,0,0.9896025,0.0028814608,0.00751603
T2,M1,213,63.0,1205.0,0.42167135190390703,1,middle,2,test,0,0.98697877,0.0017697545,0.011251507
T2,M1,214,64.0,1209.0,0.42269358548428015,1,middle,2,test,0,0.9558297,0.003732661,0.040437594
T2,M1,215,64.0,1212.0,0.4237158190646533,1,middle,2,test,0,0.7687518,0.0031458293,0.2281024
T2,M1,216,64.0,1216.0,0.42473805264502634,1,middle,2,test,0,0.99230546,0.0014480442,0.006246478
T2,M1,217,64.0,1220.0,0.42576028622539946,1,middle,2,test,0,0.8045,0.0011378613,0.19436221
T2,M1,218,64.0,1224.0,0.42576028622539946,1,middle,2,test,2,0.070571,0.01285853,0.9165705
T2,M1,219,64.0,1228.0,0.42678251980577253,1,middle,2,test,2,0.404457,0.005976707,0.5895663
T2,M1,220,64.0,1232.0,0.4278047533861457,1,middle,2,test,2,0.4822672,0.018070312,0.49966246
T2,M1,221,64.0,1236.0,0.42882698696651883,1,middle,2,test,2,0.46863583,0.0031029768,0.52826124
T2,M1,222,65.0,1239.0,0.4298492205468919,1,middle,2,test,0,0.9057466,0.007803657,0.08644981
T2,M1,223,65.0,1243.0,0.43189368770763814,1,middle,2,test,0,0.834785,0.0036016582,0.16161337
T2,M1,224,65.0,1247.0,0.43393815486838433,1,middle,2,test,0,0.9579632,0.0029993574,0.03903738
T2,M1,225,65.0,1267.0,0.4359826220291306,1,middle,2,test,0,0.982742,0.016384665,0.00087334675
T2,M1,226,66.0,1271.0,0.43700485560950364,1,middle,2,test,0,0.9810519,0.003954172,0.01499394
T2,M1,227,66.0,1275.0,0.4380270891898767,1,middle,2,test,0,0.96067715,0.028880777,0.010442078
T2,M1,228,66.0,1279.0,0.4390493227702499,1,middle,2,test,0,0.9846352,0.0044737426,0.010891072
T2,M1,229,66.0,1282.0,0.440071556350623,1,middle,2,test,0,0.9703974,0.008059025,0.021543635
T2,M1,230,66.0,1286.0,0.44109378993099607,1,middle,2,test,0,0.98833615,0.0023912112,0.009272674
T2,M1,231,66.0,1290.0,0.44211602351136925,1,middle,2,test,0,0.97813696,0.008304896,0.013558197
T2,M1,232,66.0,1294.0,0.4431382570917423,1,middle,2,test,0,0.981437,0.0034132916,0.015149706
T2,M1,233,67.0,1317.0,0.4441604906721154,1,middle,2,test,0,0.99465877,0.0020210166,0.003320245
T2,M1,234,67.0,1321.0,0.4462049578328617,1,middle,2,test,0,0.98575705,0.0054666596,0.008776296
T2,M1,235,67.0,1325.0,0.4482494249936078,1,middle,2,test,0,0.98398304,0.0019307856,0.014086171
T2,M1,236,67.0,1329.0,0.45029389215435406,1,middle,2,test,0,0.9850199,0.0026256563,0.012354375
T2,M1,237,68.0,1333.0,0.4513161257347272,1,middle,2,test,0,0.9560137,0.0035781958,0.040408134
T2,M1,238,68.0,1336.0,0.4533605928954734,1,middle,2,test,0,0.98428,0.0024547207,0.013265255
T2,M1,239,68.0,1340.0,0.45540506005621956,1,middle,2,test,0,0.95776653,0.0026815934,0.039551802
T2,M1,240,68.0,1360.0,0.45744952721696586,1,middle,2,test,0,0.8385666,0.00463396,0.15679944
T2,M1,241,69.0,1364.0,0.4584717607973389,1,middle,2,test,0,0.5756387,0.00086911424,0.42349216
T2,M1,242,69.0,1368.0,0.459493994377712,1,middle,2,test,0,0.9746826,0.0007058086,0.0246116
T2,M1,243,69.0,1372.0,0.46051622795808517,1,middle,2,test,0,0.97339207,0.0004834665,0.026124492
T2,M1,244,69.0,1376.0,0.46153846153845823,1,middle,2,test,0,0.87579846,0.0009492537,0.1232523
T2,M1,245,69.0,1380.0,0.46153846153845823,1,middle,2,test,0,0.94150394,0.0005770519,0.057919066
T2,M1,246,69.0,1383.0,0.46256069511883136,1,middle,2,test,2,0.26343644,0.0030885793,0.73347497
T2,M1,247,69.0,1387.0,0.46358292869920453,1,middle,2,test,0,0.4990147,0.0038046814,0.4971806
T2,M1,248,69.0,1391.0,0.4646051622795776,1,middle,2,test,2,0.20673253,0.0074080527,0.7858594
T2,M1,249,70.0,1395.0,0.46562739585995067,1,middle,2,test,2,0.35918516,0.004335626,0.6364792
T2,M1,250,70.0,1399.0,0.46664962944032373,1,middle,2,test,0,0.54088163,0.003435724,0.45568264
T2,M1,251,70.0,1403.0,0.46869409660107003,1,middle,2,test,0,0.7497513,0.002375407,0.2478732
T2,M1,252,70.0,1407.0,0.4707385637618163,1,middle,2,test,0,0.7175725,0.0047933334,0.27763414
T2,M1,253,70.0,1410.0,0.47176079734218934,1,middle,2,test,0,0.8853962,0.0018221874,0.11278163
T2,M1,254,71.0,1430.0,0.4727830309225624,1,middle,2,test,2,0.4655924,0.06582599,0.46858162
T2,M1,255,71.0,1434.0,0.47380526450293553,1,middle,2,test,0,0.5851692,0.006756937,0.40807384
T2,M1,256,71.0,1438.0,0.4748274980833087,1,middle,2,test,0,0.63232964,0.014241385,0.35342896
T2,M1,257,71.0,1442.0,0.4758497316636818,1,middle,2,test,0,0.70530057,0.029631615,0.26506785
T2,M1,258,71.0,1446.0,0.47687196524405484,1,middle,2,test,0,0.7106275,0.008750897,0.28062162
T2,M1,259,71.0,1450.0,0.477894198824428,1,middle,2,test,0,0.83374065,0.025949439,0.14030997
T2,M1,260,71.0,1454.0,0.4789164324048011,1,middle,2,test,0,0.82203585,0.015242956,0.16272122
T2,M1,261,72.0,1457.0,0.4799386659851742,1,middle,2,test,0,0.79305905,0.106842555,0.10009846
T2,M1,262,72.0,1481.0,0.4809608995655473,1,middle,2,test,0,0.9908535,0.004717372,0.0044292198
T2,M1,263,72.0,1484.0,0.48198313314592045,1,middle,2,test,0,0.9798891,0.0052500847,0.014860777
T2,M1,264,72.0,1488.0,0.4830053667262935,1,middle,2,test,0,0.9732666,0.0023812978,0.024352139
T2,M1,265,72.0,1492.0,0.4830053667262935,1,middle,2,test,0,0.95777464,0.003395549,0.03882981
T2,M1,266,72.0,1496.0,0.4840276003066666,1,middle,2,test,0,0.98290664,0.0015288204,0.015564549
T2,M1,267,72.0,1500.0,0.48504983388703976,1,middle,2,test,0,0.98494035,0.0017127551,0.013346833
T2,M1,268,72.0,1504.0,0.4860720674674129,1,middle,2,test,0,0.9857883,0.0032055574,0.011006108
T2,M1,269,73.0,1524.0,0.48709430104778595,1,middle,2,test,0,0.78203565,0.0013511409,0.21661319
T2,M1,270,73.0,1527.0,0.488116534628159,1,middle,2,test,2,0.23692164,0.006337659,0.7567407
T2,M1,271,73.0,1531.0,0.4891387682085322,1,middle,2,test,0,0.6888639,0.0013393007,0.30979687
T2,M1,272,73.0,1535.0,0.49016100178890526,1,middle,2,test,0,0.7945446,0.00045660217,0.20499884
T2,M1,273,73.0,1539.0,0.49016100178890526,1,middle,2,test,0,0.6449825,0.0028601622,0.35215732
T2,M1,274,73.0,1543.0,0.49016100178890526,1,middle,3,test,0,0.73164225,0.00089123246,0.26746652
T2,M1,275,73.0,1547.0,0.49016100178890526,1,middle,3,test,2,0.32589802,0.0022659127,0.671836
T2,M1,276,73.0,1551.0,0.49016100178890526,1,middle,3,test,0,0.58062494,0.0019714304,0.41740364
T2,M1,277,73.0,1554.0,0.49016100178890526,1,middle,3,test,2,0.27276242,0.0067701465,0.7204674
T2,M1,278,73.0,1558.0,0.49016100178890526,1,middle,3,test,0,0.52045566,0.0025561168,0.4769882
T2,M1,279,73.0,1562.0,0.49016100178890526,1,middle,3,test,0,0.5926942,0.0065352735,0.40077052
T2,M1,280,73.0,1566.0,0.49016100178890526,1,middle,2,test,0,0.60532004,0.009163874,0.38551608
T2,M1,281,73.0,1570.0,0.4911832353692784,1,middle,2,test,0,0.6126862,0.0067878966,0.3805259
T2,M1,282,73.0,1574.0,0.49220546894965156,1,middle,2,test,0,0.7654263,0.00225123,0.23232251
T2,M1,283,73.0,1594.0,0.4932277025300246,1,middle,2,test,0,0.7261517,0.0134799555,0.26036835
T2,M1,284,74.0,1598.0,0.4942499361103977,1,middle,2,test,2,0.33882898,0.021756334,0.63941467
T2,M1,285,74.0,1601.0,0.49527216969077076,1,middle,2,test,0,0.49505687,0.016513458,0.48842973
T2,M1,286,74.0,1605.0,0.49629440327114394,1,middle,2,test,0,0.53564334,0.028175749,0.4361809
T2,M1,287,74.0,1609.0,0.49731663685151706,1,middle,2,test,0,0.8982613,0.02436648,0.077372216
T2,M1,288,74.0,1613.0,0.49731663685151706,1,middle,3,test,0,0.92059845,0.028220834,0.05118078
T2,M1,289,74.0,1617.0,0.49731663685151706,1,middle,3,test,0,0.86453635,0.06621439,0.069249325
T2,M1,290,74.0,1621.0,0.49731663685151706,1,middle,3,test,0,0.8902518,0.04003096,0.06971723
T2,M1,291,74.0,1644.0,0.49731663685151706,1,middle,3,test,0,0.9283405,0.007201825,0.064457685
T2,M1,292,74.0,1648.0,0.49731663685151706,1,middle,3,test,0,0.60623544,0.001846297,0.3919183
T2,M1,293,74.0,1651.0,0.49731663685151706,1,middle,3,test,0,0.95635647,0.0012813534,0.04236222
T2,M1,294,74.0,1655.0,0.49731663685151706,1,middle,3,test,0,0.9766491,0.0008861738,0.02246478
T2,M1,295,74.0,1659.0,0.4983388704318901,1,middle,2,test,0,0.7843026,0.009825333,0.20587203
T2,M1,296,74.0,1663.0,0.4993611040122633,1,middle,2,test,0,0.94549143,0.0022711603,0.052237432
T2,M1,297,74.0,1667.0,0.5003833375926364,1,middle,2,test,0,0.96300584,0.0015673459,0.03542685
T2,M1,298,75.0,1687.0,0.5014055711730094,1,middle,2,test,0,0.68917567,0.0008496607,0.30997473
T2,M1,299,75.0,1691.0,0.5024278047533826,1,middle,2,test,2,0.47310475,0.0011048263,0.52579045
T2,M1,300,75.0,1694.0,0.5034500383337557,1,middle,2,test,0,0.81862336,0.0005913366,0.18078531
T2,M1,301,75.0,1698.0,0.5044722719141288,1,middle,2,test,2,0.46875986,0.00087199046,0.53036815
T2,M1,302,75.0,1702.0,0.5044722719141288,1,middle,3,test,0,0.7547555,0.002084357,0.2431601
T2,M1,303,75.0,1706.0,0.5044722719141288,1,middle,3,test,2,0.45148057,0.012959577,0.53555983
T2,M1,304,75.0,1710.0,0.5044722719141288,1,middle,3,test,0,0.5608499,0.0010940125,0.43805605
T2,M1,305,75.0,1714.0,0.5044722719141288,1,middle,3,test,0,0.67939734,0.0029767966,0.31762588
T2,M1,306,75.0,1718.0,0.5044722719141288,1,middle,3,test,0,0.617696,0.00144658,0.38085744
T2,M1,307,75.0,1721.0,0.5044722719141288,1,middle,3,test,2,0.4805843,0.002496059,0.5169196
T2,M1,308,75.0,1725.0,0.5044722719141288,1,middle,3,test,2,0.4453729,0.0022732797,0.5523538
T2,M1,309,75.0,1729.0,0.5054945054945019,1,middle,2,test,0,0.57861173,0.010596587,0.41079172
T2,M1,310,75.0,1733.0,0.506516739074875,1,middle,2,test,0,0.80425024,0.0034746623,0.19227512
T2,M1,311,75.0,1737.0,0.5075389726552482,1,middle,2,test,0,0.7762371,0.004130677,0.21963221
T2,M1,312,76.0,1757.0,0.5085612062356212,1,middle,2,test,0,0.59517604,0.006283051,0.39854094
T2,M1,313,76.0,1761.0,0.5095834398159943,1,middle,2,test,0,0.74432063,0.0033688478,0.25231054
T2,M1,314,76.0,1765.0,0.5106056733963674,1,middle,2,test,0,0.57119447,0.0040104967,0.424795
T2,M1,315,76.0,1769.0,0.5116279069767405,1,middle,2,test,0,0.63865983,0.009029424,0.35231075
T2,M1,316,76.0,1773.0,0.5116279069767405,1,middle,3,test,2,0.4191835,0.0042038406,0.57661265
T2,M1,317,76.0,1776.0,0.5116279069767405,1,middle,3,test,0,0.7150121,0.0077507086,0.27723727
T2,M1,318,76.0,1780.0,0.5116279069767405,1,middle,3,test,0,0.63378423,0.015809212,0.35040653
T2,M1,319,76.0,1784.0,0.5116279069767405,1,middle,3,test,0,0.9183953,0.01864596,0.062958755
T2,M1,320,76.0,1807.0,0.5116279069767405,1,middle,3,test,0,0.9316666,0.0028525544,0.06548077
T2,M1,321,76.0,1811.0,0.5116279069767405,1,middle,3,test,0,0.91368663,0.0018687893,0.0844446
T2,M1,322,76.0,1815.0,0.5116279069767405,1,middle,3,test,0,0.9244691,0.0010531627,0.07447772
T2,M1,323,76.0,1819.0,0.5116279069767405,1,middle,3,test,0,0.876051,0.0013530178,0.12259593
T2,M1,324,76.0,1823.0,0.5116279069767405,1,middle,3,test,0,0.85672015,0.001986011,0.14129382
T2,M1,325,76.0,1826.0,0.5116279069767405,1,middle,3,test,2,0.24349661,0.012601917,0.7439015
T2,M1,326,76.0,1830.0,0.5126501405571137,1,middle,2,test,0,0.7679349,0.0026885113,0.22937654
T2,M1,327,76.0,1850.0,0.5136723741374868,1,middle,2,test,2,0.067825146,0.0005394816,0.9316354
T2,M1,328,76.0,1854.0,0.5146946077178599,1,middle,2,test,2,0.13566557,0.00048702478,0.86384743
T2,M1,329,77.0,1858.0,0.5157168412982329,1,middle,2,test,2,0.24391593,0.000647996,0.75543606
T2,M1,330,77.0,1862.0,0.516739074878606,1,middle,2,test,2,0.06644127,0.00040798265,0.9331507
T2,M1,331,77.0,1866.0,0.5177613084589793,1,middle,2,test,2,0.1996116,0.0006999831,0.7996884
T2,M1,332,77.0,1870.0,0.5187835420393523,1,middle,3,test,2,0.08636935,0.00084186,0.91278875
T2,M1,333,77.0,1873.0,0.5187835420393523,1,middle,3,test,2,0.027999764,0.001033212,0.970967
T2,M1,334,77.0,1877.0,0.5187835420393523,1,middle,3,test,2,0.3148918,0.0015959523,0.6835123
T2,M1,335,77.0,1881.0,0.5187835420393523,1,middle,3,test,2,0.10559572,0.0021819002,0.8922224
T2,M1,336,77.0,1885.0,0.5187835420393523,1,middle,3,test,2,0.2087091,0.0016524812,0.7896384
T2,M1,337,77.0,1889.0,0.5187835420393523,1,middle,3,test,2,0.19511126,0.0014247375,0.80346394
T2,M1,338,77.0,1893.0,0.5187835420393523,1,middle,3,test,2,0.05765759,0.0013714914,0.9409709
T2,M1,339,77.0,1897.0,0.5187835420393523,1,middle,3,test,2,0.1562766,0.0007328639,0.8429905
T2,M1,340,77.0,1900.0,0.5187835420393523,1,middle,3,test,2,0.1381061,0.00061351527,0.8612804
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,2,0.30598,0.002390931,0.6916291
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,2,0.30003098,0.0070099435,0.6929591
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,0,0.562511,0.0035600355,0.43392894
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,0,0.6028272,0.0018483639,0.39532444
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,0,0.5794943,0.0025705658,0.41793516
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,0,0.615803,0.0071614883,0.37703553
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,0,0.7239463,0.009028024,0.2670257
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,0,0.5980853,0.0077136094,0.39420113
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,0,0.6258024,0.0057884017,0.3684092
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,0,0.9302488,0.0012031466,0.06854806
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,0,0.9100216,0.0008983671,0.08908003
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,0,0.89410895,0.0010299422,0.104861066
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,2,test,2,0.49691787,0.0009951353,0.502087
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,2,test,0,0.84076524,0.001205996,0.15802875
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,2,test,0,0.918985,0.0004579949,0.08055698
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,2,test,2,0.2878833,0.0008926985,0.71122396
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,2,test,0,0.6281776,0.0005572549,0.37126514
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,0,0.7816995,0.0011801271,0.21712038
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,0,0.6345103,0.00045212734,0.3650376
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,2,0.46738985,0.002037131,0.530573
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,0,0.7917398,0.0017574454,0.20650272
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,2,0.4414214,0.0011156274,0.557463
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,0,0.77166605,0.0014992628,0.22683465
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,0,0.68870705,0.0011351913,0.31015775
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,0,0.60175693,0.0010015938,0.3972415
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,0,0.5733219,0.0023568766,0.42432126
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,0,0.5011136,0.00078416057,0.49810222
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,0,0.55587417,0.0006347576,0.44349104
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,0,0.64841706,0.0015423897,0.35004053
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,2,0.464705,0.0023485506,0.53294647
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,0,0.519812,0.0033033285,0.47688472
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,2,0.34583214,0.0018501405,0.6523177
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,0,0.848505,0.0032289003,0.14826606
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,0,0.8628296,0.004248995,0.13292137
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,0,0.86085945,0.00843316,0.1307074
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,2,test,0,0.6895736,0.0033411058,0.3070853
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,2,test,0,0.9080484,0.00957049,0.082381114
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,2,test,0,0.95426613,0.0025779316,0.04315593
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,2,test,0,0.79098827,0.0023158286,0.20669584
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,2,test,2,0.4422943,0.0008170096,0.5568887
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,2,0.1563321,0.0006928088,0.8429751
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,2,0.47591686,0.0008521195,0.523231
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,0,0.50318533,0.0011694762,0.4956452
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,0,0.8875403,0.00035652658,0.112103246
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,2,0.42840818,0.00044117568,0.5711506
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.74355745,0.000470813,0.2559717
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,0,0.50975144,0.00032213193,0.4899264
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,0,0.50107324,0.00050516863,0.4984216
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,2,0.47910026,0.00089971244,0.52000004
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,2,0.314288,0.0013066292,0.68440545
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,2,0.47442096,0.00039384683,0.5251852
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,2,0.3840043,0.00062295055,0.6153728
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,2,0.39882818,0.0012176957,0.5999541
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,0,0.84510076,0.0032402403,0.15165901
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,0,0.55939037,0.000954812,0.43965483
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,2,0.28057534,0.0047748093,0.7146498
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,2,test,2,0.39444,0.0016844134,0.6038756
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,2,test,0,0.755492,0.0020292024,0.24247886
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,2,test,0,0.5886692,0.0010001702,0.41033068
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,2,test,0,0.6585439,0.0014598825,0.3399962
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,0,0.64112216,0.0031783038,0.35569954
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,0,0.59461266,0.0026819035,0.40270543
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,0,0.78319484,0.015092718,0.20171249
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.8199057,0.0044754315,0.1756188
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0,0.7148108,0.00315145,0.28203773
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,0,0.7120971,0.010693213,0.27720967
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,0,0.8948666,0.0062967786,0.09883663
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0,0.74503386,0.0035218303,0.25144428
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0,0.96433043,0.0020197632,0.033649802
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0,0.6958723,0.0020047037,0.30212298
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.7863333,0.0009829901,0.2126837
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,2,0.18568067,0.0012492442,0.8130701
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,2,test,0,0.848431,0.00033394303,0.15123507
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,2,test,0,0.611651,0.00057463534,0.3877744
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,2,test,0,0.65649444,0.00042681422,0.34307876
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0,0.66531926,0.00041152045,0.3342692
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0,0.5922502,0.0009882959,0.4067615
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,0,0.6945128,0.001611121,0.30387613
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,2,0.40451053,0.0029826912,0.59250677
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,0,0.7236827,0.0018830777,0.27443418
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,0,0.5798751,0.0015331692,0.41859174
