sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b3,b3_prob_early,b3_prob_middle,b3_prob_late
T3,M1,200,63.0,1139.0,0.39898132427843536,1,middle,2,test,0,0.5033333333333333,0.32666666666666666,0.17
T3,M1,201,63.0,1143.0,0.39995149163230387,1,middle,2,test,0,0.46,0.3233333333333333,0.21666666666666667
T3,M1,202,63.0,1147.0,0.4009216589861724,1,middle,2,test,0,0.43,0.31666666666666665,0.25333333333333335
T3,M1,203,63.0,1151.0,0.40189182634004095,1,middle,1,test,0,0.37666666666666665,0.37666666666666665,0.24666666666666667
T3,M1,204,64.0,1174.0,0.40286199369390946,1,middle,1,test,0,0.9033333333333333,0.07,0.02666666666666667
T3,M1,205,64.0,1178.0,0.403832161047778,1,middle,1,test,0,0.93,0.05333333333333334,0.016666666666666666
T3,M1,206,64.0,1182.0,0.40480232840164654,1,middle,2,test,0,0.8966666666666666,0.06666666666666667,0.03666666666666667
T3,M1,207,64.0,1185.0,0.4057724957555151,1,middle,2,test,0,0.9266666666666666,0.05,0.023333333333333334
T3,M1,208,64.0,1189.0,0.4057724957555151,1,middle,2,test,0,0.8266666666666667,0.08666666666666667,0.08666666666666667
T3,M1,209,64.0,1193.0,0.4057724957555151,1,middle,2,test,0,0.7933333333333333,0.10666666666666667,0.1
T3,M1,210,64.0,1197.0,0.4057724957555151,1,middle,2,test,0,0.7533333333333333,0.12333333333333334,0.12333333333333334
T3,M1,211,64.0,1219.0,0.4067426631093836,1,middle,2,test,0,0.7733333333333333,0.12,0.10666666666666667
T3,M1,212,64.0,1223.0,0.4077128304632522,1,middle,2,test,0,0.8166666666666667,0.09,0.09333333333333334
T3,M1,213,64.0,1227.0,0.4086829978171207,1,middle,1,test,0,0.7366666666666667,0.15,0.11333333333333333
T3,M1,214,65.0,1230.0,0.4096531651709892,1,middle,1,test,0,0.7233333333333334,0.16333333333333333,0.11333333333333333
T3,M1,215,65.0,1234.0,0.4106233325248577,1,middle,1,test,0,0.74,0.15666666666666668,0.10333333333333333
T3,M1,216,65.0,1238.0,0.41159349987872634,1,middle,2,test,0,0.74,0.16,0.1
T3,M1,217,65.0,1242.0,0.41256366723259486,1,middle,2,test,0,0.7333333333333333,0.17333333333333334,0.09333333333333334
T3,M1,218,65.0,1246.0,0.41256366723259486,1,middle,2,test,0,0.6533333333333333,0.23,0.11666666666666667
T3,M1,219,65.0,1250.0,0.41256366723259486,1,middle,2,test,0,0.5766666666666667,0.26666666666666666,0.15666666666666668
T3,M1,220,65.0,1254.0,0.41256366723259486,1,middle,2,test,0,0.59,0.23,0.18
T3,M1,221,65.0,1258.0,0.41256366723259486,1,middle,2,test,0,0.4766666666666667,0.27,0.25333333333333335
T3,M1,222,65.0,1261.0,0.41256366723259486,1,middle,2,test,0,0.49,0.3,0.21
T3,M1,223,65.0,1265.0,0.41256366723259486,1,middle,2,test,0,0.5133333333333333,0.29333333333333333,0.19333333333333333
T3,M1,224,65.0,1269.0,0.41256366723259486,1,middle,2,test,0,0.5066666666666667,0.30333333333333334,0.19
T3,M1,225,65.0,1290.0,0.41353383458646337,1,middle,2,test,1,0.35,0.37666666666666665,0.2733333333333333
T3,M1,226,65.0,1294.0,0.41450400194033193,1,middle,2,test,1,0.34,0.4266666666666667,0.23333333333333334
T3,M1,227,65.0,1298.0,0.41547416929420045,1,middle,2,test,1,0.31666666666666665,0.38666666666666666,0.2966666666666667
T3,M1,228,66.0,1301.0,0.41644433664806896,1,middle,2,test,1,0.35333333333333333,0.4166666666666667,0.23
T3,M1,229,66.0,1305.0,0.41741450400193747,1,middle,2,test,1,0.33666666666666667,0.44,0.22333333333333333
T3,M1,230,66.0,1309.0,0.4183846713558061,1,middle,2,test,1,0.34,0.38,0.28
T3,M1,231,66.0,1313.0,0.4193548387096746,1,middle,2,test,1,0.37666666666666665,0.38333333333333336,0.24
T3,M1,232,66.0,1317.0,0.4193548387096746,1,middle,2,test,0,0.3933333333333333,0.38333333333333336,0.22333333333333333
T3,M1,233,66.0,1340.0,0.4193548387096746,1,middle,2,test,0,0.78,0.12,0.1
T3,M1,234,66.0,1344.0,0.4193548387096746,1,middle,2,test,0,0.8033333333333333,0.10333333333333333,0.09333333333333334
T3,M1,235,66.0,1348.0,0.4193548387096746,1,middle,2,test,0,0.7466666666666667,0.12666666666666668,0.12666666666666668
T3,M1,236,66.0,1352.0,0.4193548387096746,1,middle,2,test,0,0.76,0.12333333333333334,0.11666666666666667
T3,M1,237,66.0,1356.0,0.4203250060635431,1,middle,2,test,0,0.7233333333333334,0.13333333333333333,0.14333333333333334
T3,M1,238,66.0,1359.0,0.4212951734174117,1,middle,2,test,0,0.7366666666666667,0.13,0.13333333333333333
T3,M1,239,66.0,1363.0,0.4222653407712802,1,middle,2,test,0,0.72,0.13333333333333333,0.14666666666666667
T3,M1,240,67.0,1385.0,0.4232355081251487,1,middle,2,test,0,0.8133333333333334,0.08666666666666667,0.1
T3,M1,241,67.0,1389.0,0.4242056754790172,1,middle,2,test,0,0.65,0.21,0.14
T3,M1,242,67.0,1393.0,0.42517584283288584,1,middle,2,test,0,0.6633333333333333,0.19,0.14666666666666667
T3,M1,243,67.0,1397.0,0.42614601018675435,1,middle,2,test,0,0.6533333333333333,0.21,0.13666666666666666
T3,M1,244,67.0,1401.0,0.42614601018675435,1,middle,2,test,0,0.64,0.19666666666666666,0.16333333333333333
T3,M1,245,67.0,1404.0,0.42614601018675435,1,middle,2,test,0,0.69,0.19333333333333333,0.11666666666666667
T3,M1,246,67.0,1408.0,0.42614601018675435,1,middle,2,test,0,0.6266666666666667,0.20666666666666667,0.16666666666666666
T3,M1,247,67.0,1412.0,0.42614601018675435,1,middle,2,test,0,0.5966666666666667,0.17666666666666667,0.22666666666666666
T3,M1,248,67.0,1416.0,0.42614601018675435,1,middle,2,test,0,0.5666666666666667,0.18333333333333332,0.25
T3,M1,249,67.0,1420.0,0.42614601018675435,1,middle,2,test,0,0.5166666666666667,0.22,0.2633333333333333
T3,M1,250,67.0,1424.0,0.42614601018675435,1,middle,2,test,0,0.38333333333333336,0.24666666666666667,0.37
T3,M1,251,67.0,1428.0,0.42711617754062287,1,middle,2,test,0,0.41333333333333333,0.26666666666666666,0.32
T3,M1,252,67.0,1432.0,0.42808634489449143,1,middle,2,test,0,0.4266666666666667,0.2733333333333333,0.3
T3,M1,253,67.0,1435.0,0.42905651224835994,1,middle,2,test,2,0.33666666666666667,0.2966666666666667,0.36666666666666664
T3,M1,254,68.0,1456.0,0.43002667960222846,1,middle,2,test,0,0.4533333333333333,0.36,0.18666666666666668
T3,M1,255,68.0,1460.0,0.43099684695609697,1,middle,2,test,0,0.4166666666666667,0.4166666666666667,0.16666666666666666
T3,M1,256,68.0,1464.0,0.4319670143099656,1,middle,2,test,1,0.3333333333333333,0.41333333333333333,0.25333333333333335
T3,M1,257,68.0,1468.0,0.4329371816638341,1,middle,2,test,1,0.3433333333333333,0.3933333333333333,0.2633333333333333
T3,M1,258,68.0,1471.0,0.4329371816638341,1,middle,2,test,1,0.38,0.4166666666666667,0.20333333333333334
T3,M1,259,68.0,1475.0,0.4339073490177026,1,middle,2,test,1,0.33,0.45666666666666667,0.21333333333333335
T3,M1,260,68.0,1479.0,0.4348775163715712,1,middle,2,test,1,0.3333333333333333,0.45666666666666667,0.21
T3,M1,261,68.0,1483.0,0.4358476837254397,1,middle,2,test,1,0.3233333333333333,0.5,0.17666666666666667
T3,M1,262,69.0,1506.0,0.4368178510793082,1,middle,2,test,0,0.9133333333333333,0.07666666666666666,0.01
T3,M1,263,69.0,1510.0,0.4377880184331767,1,middle,2,test,0,0.88,0.09,0.03
T3,M1,264,69.0,1514.0,0.43875818578704534,1,middle,2,test,0,0.87,0.09,0.04
T3,M1,265,69.0,1518.0,0.43972835314091385,1,middle,2,test,0,0.8033333333333333,0.11,0.08666666666666667
T3,M1,266,69.0,1522.0,0.44069852049478236,1,middle,2,test,0,0.75,0.12333333333333334,0.12666666666666668
T3,M1,267,69.0,1526.0,0.44166868784865093,1,middle,2,test,0,0.75,0.12666666666666668,0.12333333333333334
T3,M1,268,69.0,1530.0,0.44263885520251944,1,middle,2,test,0,0.7433333333333333,0.13333333333333333,0.12333333333333334
T3,M1,269,70.0,1551.0,0.44360902255638796,1,middle,2,test,0,0.74,0.16666666666666666,0.09333333333333334
T3,M1,270,70.0,1555.0,0.44457918991025647,1,middle,2,test,0,0.64,0.21666666666666667,0.14333333333333334
T3,M1,271,70.0,1559.0,0.4455493572641251,1,middle,2,test,0,0.7133333333333334,0.17,0.11666666666666667
T3,M1,272,70.0,1563.0,0.4465195246179936,1,middle,2,test,0,0.5966666666666667,0.20666666666666667,0.19666666666666666
T3,M1,273,70.0,1567.0,0.4465195246179936,1,middle,2,test,0,0.5666666666666667,0.22333333333333333,0.21
T3,M1,274,70.0,1571.0,0.4474896919718621,1,middle,2,test,0,0.5633333333333334,0.23333333333333334,0.20333333333333334
T3,M1,275,70.0,1574.0,0.4484598593257307,1,middle,2,test,0,0.5466666666666666,0.22,0.23333333333333334
T3,M1,276,70.0,1578.0,0.4494300266795992,1,middle,2,test,0,0.4866666666666667,0.17,0.3433333333333333
T3,M1,277,71.0,1582.0,0.4504001940334677,1,middle,2,test,0,0.48,0.18666666666666668,0.3333333333333333
T3,M1,278,71.0,1586.0,0.4513703613873362,1,middle,2,test,0,0.42333333333333334,0.20666666666666667,0.37
T3,M1,279,71.0,1590.0,0.45234052874120484,1,middle,2,test,0,0.4066666666666667,0.23,0.36333333333333334
T3,M1,280,71.0,1594.0,0.45428086344894186,1,middle,2,test,0,0.44,0.28,0.28
T3,M1,281,71.0,1598.0,0.45525103080281043,1,middle,2,test,0,0.38666666666666666,0.30333333333333334,0.31
T3,M1,282,71.0,1602.0,0.45622119815667894,1,middle,2,test,2,0.3433333333333333,0.3,0.3566666666666667
T3,M1,283,72.0,1622.0,0.45719136551054745,1,middle,2,test,1,0.37333333333333335,0.4033333333333333,0.22333333333333333
T3,M1,284,72.0,1626.0,0.45816153286441597,1,middle,2,test,1,0.38666666666666666,0.41,0.20333333333333334
T3,M1,285,72.0,1630.0,0.4591317002182846,1,middle,2,test,1,0.3333333333333333,0.44,0.22666666666666666
T3,M1,286,72.0,1634.0,0.4601018675721531,1,middle,2,test,1,0.3466666666666667,0.43,0.22333333333333333
T3,M1,287,72.0,1638.0,0.4601018675721531,1,middle,2,test,1,0.3466666666666667,0.43333333333333335,0.22
T3,M1,288,72.0,1642.0,0.4610720349260216,1,middle,2,test,1,0.3566666666666667,0.43333333333333335,0.21
T3,M1,289,72.0,1645.0,0.4620422022798902,1,middle,2,test,1,0.3466666666666667,0.44,0.21333333333333335
T3,M1,290,72.0,1649.0,0.4630123696337587,1,middle,2,test,1,0.3566666666666667,0.4533333333333333,0.19
T3,M1,291,73.0,1673.0,0.4639825369876272,1,middle,2,test,0,0.7733333333333333,0.12666666666666668,0.1
T3,M1,292,73.0,1676.0,0.4649527043414957,1,middle,2,test,0,0.7933333333333333,0.1,0.10666666666666667
T3,M1,293,73.0,1680.0,0.46592287169536434,1,middle,2,test,0,0.7533333333333333,0.12,0.12666666666666668
T3,M1,294,73.0,1684.0,0.46689303904923285,1,middle,2,test,0,0.7266666666666667,0.13,0.14333333333333334
T3,M1,295,73.0,1688.0,0.46786320640310136,1,middle,2,test,0,0.7333333333333333,0.13,0.13666666666666666
T3,M1,296,73.0,1692.0,0.46883337375696993,1,middle,2,test,0,0.5966666666666667,0.23666666666666666,0.16666666666666666
T3,M1,297,73.0,1696.0,0.46980354111083844,1,middle,2,test,0,0.65,0.17666666666666667,0.17333333333333334
T3,M1,298,74.0,1718.0,0.47077370846470695,1,middle,2,test,0,0.59,0.21333333333333335,0.19666666666666666
T3,M1,299,74.0,1721.0,0.47174387581857546,1,middle,2,test,0,0.61,0.14666666666666667,0.24333333333333335
T3,M1,300,74.0,1725.0,0.4727140431724441,1,middle,2,test,0,0.5466666666666666,0.15333333333333332,0.3
T3,M1,301,74.0,1729.0,0.4736842105263126,1,middle,2,test,0,0.49,0.19333333333333333,0.31666666666666665
T3,M1,302,74.0,1733.0,0.4746543778801811,1,middle,2,test,0,0.56,0.16666666666666666,0.2733333333333333
T3,M1,303,74.0,1737.0,0.4756245452340497,1,middle,2,test,0,0.4533333333333333,0.19666666666666666,0.35
T3,M1,304,74.0,1741.0,0.4765947125879182,1,middle,2,test,0,0.44666666666666666,0.18666666666666668,0.36666666666666664
T3,M1,305,75.0,1745.0,0.4775648799417867,1,middle,2,test,0,0.5666666666666667,0.16666666666666666,0.26666666666666666
T3,M1,306,75.0,1749.0,0.4785350472956552,1,middle,2,test,0,0.5266666666666666,0.20333333333333334,0.27
T3,M1,307,75.0,1752.0,0.47950521464952384,1,middle,2,test,0,0.4,0.26666666666666666,0.3333333333333333
T3,M1,308,75.0,1756.0,0.48047538200339235,1,middle,2,test,0,0.39,0.2833333333333333,0.32666666666666666
T3,M1,309,75.0,1760.0,0.48144554935726086,1,middle,2,test,0,0.38,0.2866666666666667,0.3333333333333333
T3,M1,310,75.0,1764.0,0.4824157167111294,1,middle,2,test,2,0.31333333333333335,0.24,0.44666666666666666
T3,M1,311,75.0,1768.0,0.48338588406499794,1,middle,2,test,0,0.4066666666666667,0.2833333333333333,0.31
T3,M1,312,76.0,1788.0,0.48435605141886645,1,middle,2,test,0,0.4066666666666667,0.37666666666666665,0.21666666666666667
T3,M1,313,76.0,1792.0,0.48532621877273496,1,middle,2,test,1,0.34,0.36,0.3
T3,M1,314,76.0,1796.0,0.4862963861266036,1,middle,2,test,1,0.36333333333333334,0.4066666666666667,0.23
T3,M1,315,76.0,1800.0,0.4872665534804721,1,middle,2,test,1,0.35333333333333333,0.4166666666666667,0.23
T3,M1,316,76.0,1804.0,0.4872665534804721,1,middle,2,test,1,0.35,0.43666666666666665,0.21333333333333335
T3,M1,317,76.0,1808.0,0.4882367208343406,1,middle,2,test,1,0.33666666666666667,0.44666666666666666,0.21666666666666667
T3,M1,318,76.0,1812.0,0.4892068881882092,1,middle,2,test,1,0.36333333333333334,0.4533333333333333,0.18333333333333332
T3,M1,319,76.0,1816.0,0.4901770555420777,1,middle,2,test,1,0.3933333333333333,0.43,0.17666666666666667
T3,M1,320,77.0,1839.0,0.4911472228959462,1,middle,2,test,0,0.8333333333333334,0.09,0.07666666666666666
T3,M1,321,77.0,1843.0,0.4921173902498147,1,middle,2,test,0,0.6766666666666666,0.18333333333333332,0.14
T3,M1,322,77.0,1847.0,0.49405772495755185,1,middle,2,test,0,0.7166666666666667,0.17,0.11333333333333333
T3,M1,323,77.0,1850.0,0.4959980596652889,1,middle,2,test,0,0.64,0.18,0.18
T3,M1,324,77.0,1854.0,0.49696822701915744,1,middle,2,test,0,0.6466666666666666,0.17333333333333334,0.18
T3,M1,325,78.0,1858.0,0.49793839437302595,1,middle,2,test,0,0.6833333333333333,0.18666666666666668,0.13
T3,M1,326,78.0,1862.0,0.49890856172689446,1,middle,2,test,0,0.5366666666666666,0.22333333333333333,0.24
T3,M1,327,78.0,1884.0,0.5008488964346316,1,middle,2,test,0,0.43666666666666665,0.24,0.3233333333333333
T3,M1,328,78.0,1888.0,0.5027892311423687,1,middle,2,test,0,0.4033333333333333,0.2733333333333333,0.3233333333333333
T3,M1,329,78.0,1892.0,0.5037593984962372,1,middle,2,test,0,0.47333333333333333,0.2866666666666667,0.24
T3,M1,330,79.0,1895.0,0.5047295658501058,1,middle,2,test,2,0.3433333333333333,0.21666666666666667,0.44
T3,M1,331,79.0,1899.0,0.5056997332039742,1,middle,2,test,0,0.38,0.29333333333333333,0.32666666666666666
T3,M1,332,79.0,1903.0,0.5066699005578428,1,middle,2,test,2,0.3,0.23333333333333334,0.4666666666666667
T3,M1,333,79.0,1907.0,0.5076400679117113,1,middle,3,test,2,0.3233333333333333,0.28,0.39666666666666667
T3,M1,334,79.0,1911.0,0.5076400679117113,1,middle,3,test,2,0.26666666666666666,0.25666666666666665,0.4766666666666667
T3,M1,335,79.0,1915.0,0.5076400679117113,1,middle,3,test,2,0.2733333333333333,0.27666666666666667,0.45
T3,M1,336,79.0,1919.0,0.5086102352655798,1,middle,3,test,2,0.33666666666666667,0.27,0.3933333333333333
T3,M1,337,79.0,1923.0,0.5095804026194485,1,middle,2,test,2,0.2633333333333333,0.25333333333333335,0.48333333333333334
T3,M1,338,79.0,1927.0,0.5105505699733169,1,middle,2,test,2,0.25333333333333335,0.26666666666666666,0.48
T3,M1,339,80.0,1930.0,0.5115207373271855,1,middle,2,test,2,0.31666666666666665,0.28,0.4033333333333333
T3,M1,340,80.0,1934.0,0.512490904681054,1,middle,2,test,2,0.23666666666666666,0.29,0.47333333333333333
T3,M1,341,80.0,1955.0,0.5144312393887911,1,middle,2,test,1,0.2966666666666667,0.37666666666666665,0.32666666666666666
T3,M1,342,80.0,1959.0,0.5163715740965282,1,middle,2,test,1,0.29333333333333333,0.44,0.26666666666666666
T3,M1,343,80.0,1963.0,0.5173417414503967,1,middle,2,test,1,0.26666666666666666,0.4266666666666667,0.30666666666666664
T3,M1,344,81.0,1966.0,0.5183119088042653,1,middle,2,test,1,0.29333333333333333,0.43,0.27666666666666667
T3,M1,345,81.0,1970.0,0.5192820761581337,1,middle,2,test,1,0.27,0.5233333333333333,0.20666666666666667
T3,M1,346,81.0,1974.0,0.5212224108658708,1,middle,2,test,1,0.3,0.55,0.15
T3,M1,347,81.0,1978.0,0.523162745573608,1,middle,2,test,1,0.2866666666666667,0.5166666666666667,0.19666666666666666
T3,M1,348,81.0,1982.0,0.5241329129274764,1,middle,2,test,1,0.3466666666666667,0.4633333333333333,0.19
T3,M1,349,82.0,2005.0,0.525103080281345,1,middle,2,test,0,0.6533333333333333,0.20333333333333334,0.14333333333333334
T3,M1,350,82.0,2009.0,0.5260732476352135,1,middle,2,test,0,0.6933333333333334,0.16333333333333333,0.14333333333333334
T3,M1,351,82.0,2013.0,0.5270434149890821,1,middle,2,test,0,0.6566666666666666,0.19333333333333333,0.15
T3,M1,352,82.0,2017.0,0.5280135823429506,1,middle,3,test,0,0.58,0.21333333333333335,0.20666666666666667
T3,M1,353,82.0,2021.0,0.528983749696819,1,middle,3,test,0,0.5,0.2966666666666667,0.20333333333333334
T3,M1,354,82.0,2025.0,0.5299539170506877,1,middle,3,test,0,0.5433333333333333,0.26,0.19666666666666666
T3,M1,355,82.0,2028.0,0.5309240844045562,1,middle,3,test,0,0.45,0.30333333333333334,0.24666666666666667
T3,M1,356,83.0,2050.0,0.5318942517584248,1,middle,3,test,0,0.4866666666666667,0.22666666666666666,0.2866666666666667
T3,M1,357,83.0,2054.0,0.5328644191122932,1,middle,3,test,0,0.4266666666666667,0.24,0.3333333333333333
T3,M1,358,83.0,2058.0,0.5338345864661619,1,middle,3,test,0,0.48,0.22666666666666666,0.29333333333333333
T3,M1,359,83.0,2062.0,0.5348047538200303,1,middle,3,test,0,0.42,0.27666666666666667,0.30333333333333334
T3,M1,360,83.0,2066.0,0.5357749211738988,1,middle,3,test,0,0.4,0.24333333333333335,0.3566666666666667
T3,M1,361,83.0,2070.0,0.5367450885277675,1,middle,3,test,2,0.37,0.24666666666666667,0.38333333333333336
T3,M1,362,83.0,2074.0,0.5377152558816359,1,middle,3,test,2,0.35,0.25333333333333335,0.39666666666666667
T3,M1,363,84.0,2077.0,0.5386854232355045,1,middle,3,test,2,0.27666666666666667,0.26666666666666666,0.45666666666666667
T3,M1,364,84.0,2081.0,0.539655590589373,1,middle,3,test,2,0.33666666666666667,0.26,0.4033333333333333
T3,M1,365,84.0,2085.0,0.5406257579432416,1,middle,3,test,2,0.2633333333333333,0.26666666666666666,0.47
T3,M1,366,84.0,2089.0,0.5415959252971101,1,middle,3,test,2,0.32666666666666666,0.26666666666666666,0.4066666666666667
T3,M1,367,84.0,2093.0,0.5425660926509785,1,middle,3,test,2,0.33,0.2966666666666667,0.37333333333333335
T3,M1,368,84.0,2097.0,0.5435362600048472,1,middle,3,test,2,0.32666666666666666,0.32666666666666666,0.3466666666666667
T3,M1,369,84.0,2101.0,0.5445064273587157,1,middle,3,test,2,0.32666666666666666,0.32666666666666666,0.3466666666666667
T3,M1,370,85.0,2121.0,0.5454765947125843,1,middle,3,test,1,0.31333333333333335,0.41333333333333333,0.2733333333333333
T3,M1,371,85.0,2125.0,0.5464467620664527,1,middle,3,test,1,0.25333333333333335,0.37666666666666665,0.37
T3,M1,372,85.0,2129.0,0.5474169294203214,1,middle,3,test,1,0.25333333333333335,0.3933333333333333,0.35333333333333333
T3,M1,373,85.0,2133.0,0.5483870967741898,1,middle,3,test,1,0.3,0.45,0.25
T3,M1,374,85.0,2137.0,0.5493572641280583,1,middle,3,test,1,0.2733333333333333,0.47,0.25666666666666665
T3,M1,375,85.0,2141.0,0.550327431481927,1,middle,3,test,1,0.29333333333333333,0.54,0.16666666666666666
T3,M1,376,85.0,2145.0,0.5512975988357954,1,middle,2,test,1,0.28,0.5433333333333333,0.17666666666666667
T3,M1,377,86.0,2148.0,0.5532379335435325,1,middle,2,test,1,0.32,0.55,0.13
T3,M1,378,86.0,2172.0,0.5551782682512696,1,middle,2,test,0,0.7666666666666667,0.13,0.10333333333333333
T3,M1,379,86.0,2176.0,0.5571186029590067,1,middle,2,test,0,0.7266666666666667,0.16666666666666666,0.10666666666666667
T3,M1,380,87.0,2179.0,0.5590589376667437,1,middle,2,test,0,0.6,0.22666666666666666,0.17333333333333334
T3,M1,381,87.0,2183.0,0.5600291050206122,1,middle,2,test,0,0.6566666666666666,0.19666666666666666,0.14666666666666667
T3,M1,382,87.0,2187.0,0.5619694397283493,1,middle,2,test,0,0.54,0.22333333333333333,0.23666666666666666
T3,M1,383,87.0,2191.0,0.5639097744360865,1,middle,3,test,0,0.5,0.25333333333333335,0.24666666666666667
T3,M1,384,87.0,2195.0,0.5648799417899549,1,middle,3,test,0,0.46,0.24666666666666667,0.29333333333333333
T3,M1,385,88.0,2217.0,0.5658501091438235,1,middle,3,test,2,0.3466666666666667,0.17333333333333334,0.48
T3,M1,386,88.0,2221.0,0.566820276497692,1,middle,3,test,2,0.37333333333333335,0.18,0.44666666666666666
T3,M1,387,88.0,2224.0,0.5677904438515606,1,middle,3,test,2,0.37,0.23666666666666666,0.3933333333333333
T3,M1,388,88.0,2228.0,0.5687606112054291,1,middle,3,test,2,0.32,0.24333333333333335,0.43666666666666665
T3,M1,389,88.0,2232.0,0.5697307785592977,1,middle,3,test,2,0.29333333333333333,0.25333333333333335,0.4533333333333333
T3,M1,390,88.0,2236.0,0.5707009459131662,1,middle,3,test,2,0.2833333333333333,0.25333333333333335,0.4633333333333333
T3,M1,391,88.0,2240.0,0.5716711132670347,1,middle,3,test,2,0.30333333333333334,0.31,0.38666666666666666
T3,M1,392,89.0,2244.0,0.5726412806209032,1,middle,3,test,2,0.3233333333333333,0.26666666666666666,0.41
T3,M1,393,89.0,2248.0,0.5736114479747717,1,middle,3,test,2,0.2966666666666667,0.2733333333333333,0.43
T3,M1,394,89.0,2252.0,0.5745816153286404,1,middle,3,test,2,0.25333333333333335,0.2733333333333333,0.47333333333333333
T3,M1,395,89.0,2255.0,0.5755517826825088,1,middle,3,test,0,0.35,0.30333333333333334,0.3466666666666667
T3,M1,396,89.0,2259.0,0.5765219500363774,1,middle,3,test,2,0.3233333333333333,0.26,0.4166666666666667
T3,M1,397,89.0,2263.0,0.577492117390246,1,middle,3,test,2,0.2866666666666667,0.2633333333333333,0.45
T3,M1,398,89.0,2267.0,0.5784622847441144,1,middle,3,test,2,0.2833333333333333,0.3,0.4166666666666667
T3,M1,399,90.0,2288.0,0.579432452097983,1,middle,3,test,1,0.31666666666666665,0.36666666666666664,0.31666666666666665
T3,M1,400,90.0,2291.0,0.5804026194518515,1,middle,3,test,2,0.2866666666666667,0.3333333333333333,0.38
T3,M1,401,90.0,2295.0,0.5823429541595886,1,middle,3,test,1,0.2866666666666667,0.39666666666666667,0.31666666666666665
T3,M1,402,90.0,2299.0,0.5842832888673257,1,middle,3,test,1,0.29333333333333333,0.39,0.31666666666666665
T3,M1,403,90.0,2303.0,0.5852534562211942,1,middle,2,test,1,0.29333333333333333,0.43666666666666665,0.27
T3,M1,404,91.0,2307.0,0.5871937909289312,1,middle,2,test,1,0.32,0.4533333333333333,0.22666666666666666
T3,M1,405,91.0,2311.0,0.5891341256366683,1,middle,3,test,1,0.2866666666666667,0.4533333333333333,0.26
T3,M1,406,91.0,2315.0,0.5910744603444055,1,middle,3,test,1,0.30333333333333334,0.5,0.19666666666666666
T3,M1,407,92.0,2338.0,0.5930147950521425,1,middle,3,test,0,0.65,0.20666666666666667,0.14333333333333334
T3,M1,408,92.0,2342.0,0.593984962406011,1,middle,3,test,0,0.6366666666666667,0.22333333333333333,0.14
T3,M1,409,92.0,2346.0,0.5949551297598796,1,middle,3,test,0,0.64,0.20333333333333334,0.15666666666666668
T3,M1,410,92.0,2350.0,0.5959252971137481,1,middle,3,test,0,0.5566666666666666,0.21333333333333335,0.23
T3,M1,411,92.0,2354.0,0.5968954644676167,1,middle,3,test,0,0.5633333333333334,0.23333333333333334,0.20333333333333334
T3,M1,412,92.0,2357.0,0.5978656318214852,1,middle,3,test,0,0.57,0.23666666666666666,0.19333333333333333
T3,M1,413,92.0,2361.0,0.5988357991753537,1,middle,3,test,0,0.4866666666666667,0.29333333333333333,0.22
T3,M1,414,93.0,2383.0,0.5998059665292222,1,middle,3,test,2,0.38333333333333336,0.22666666666666666,0.39
T3,M1,415,93.0,2387.0,0.6017463012369594,1,middle,3,test,2,0.38333333333333336,0.18333333333333332,0.43333333333333335
T3,M1,416,93.0,2391.0,0.6036866359446964,1,middle,3,test,0,0.42333333333333334,0.23333333333333334,0.3433333333333333
T3,M1,417,93.0,2395.0,0.6056269706524334,1,middle,3,test,0,0.38,0.2733333333333333,0.3466666666666667
T3,M1,418,94.0,2398.0,0.606597138006302,1,middle,3,test,0,0.45666666666666667,0.29333333333333333,0.25
T3,M1,419,94.0,2402.0,0.6075673053601705,1,middle,3,test,0,0.4033333333333333,0.2733333333333333,0.3233333333333333
T3,M1,420,94.0,2406.0,0.6085374727140391,1,middle,3,test,2,0.2733333333333333,0.29,0.43666666666666665
T3,M1,421,94.0,2410.0,0.6095076400679076,1,middle,3,test,0,0.4266666666666667,0.30666666666666664,0.26666666666666666
T3,M1,422,94.0,2414.0,0.6095076400679076,1,middle,3,test,2,0.36,0.25333333333333335,0.38666666666666666
T3,M1,423,94.0,2418.0,0.6095076400679076,1,middle,3,test,2,0.2633333333333333,0.3233333333333333,0.41333333333333333
T3,M1,424,94.0,2422.0,0.6104778074217762,1,middle,3,test,2,0.34,0.25333333333333335,0.4066666666666667
T3,M1,425,94.0,2426.0,0.6114479747756447,1,middle,3,test,2,0.3466666666666667,0.26666666666666666,0.38666666666666666
T3,M1,426,94.0,2430.0,0.6124181421295132,1,middle,3,test,2,0.34,0.26666666666666666,0.3933333333333333
T3,M1,427,95.0,2433.0,0.6143584768372502,1,middle,3,test,2,0.3466666666666667,0.27,0.38333333333333336
T3,M1,428,95.0,2454.0,0.6162988115449873,1,middle,3,test,0,0.37333333333333335,0.33,0.2966666666666667
T3,M1,429,95.0,2458.0,0.6182391462527245,1,middle,3,test,2,0.31,0.31666666666666665,0.37333333333333335
T3,M1,430,96.0,2462.0,0.6201794809604615,1,middle,3,test,1,0.31333333333333335,0.43666666666666665,0.25
T3,M1,431,96.0,2466.0,0.62114964831433,1,middle,3,test,2,0.29333333333333333,0.33,0.37666666666666665
T3,M1,432,96.0,2470.0,0.6221198156681986,1,middle,3,test,1,0.31666666666666665,0.36,0.3233333333333333
