sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,2,test,0,0.78991014,0.20827702,0.0018128299
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,2,test,0,0.9996308,8.886077e-05,0.00028035548
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,2,test,0,0.9993616,9.371181e-05,0.00054473674
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,2,test,0,0.9987645,0.00024870518,0.0009868589
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0,0.9979127,0.00041389515,0.0016734052
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0,0.9975248,0.0006528263,0.0018223294
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0,0.9976794,0.0003552343,0.001965351
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0,0.99807465,0.00018609234,0.0017392235
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0,0.9865914,0.00012318791,0.013285341
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0,0.9871738,0.00021589674,0.012610332
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,2,test,0,0.9911075,0.00014283479,0.008749642
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,2,test,0,0.99248224,0.00020657899,0.007311157
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,2,test,0,0.96508515,0.00032805427,0.034586802
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,2,test,0,0.9947461,0.000122042,0.0051318943
T2,M1,188,60.0,1057.0,0.39713774597495244,0,early,2,test,0,0.9875185,0.00011915597,0.0123624
T2,M1,189,60.0,1061.0,0.39713774597495244,0,early,2,test,0,0.9848948,0.00033836727,0.0147668645
T2,M1,190,60.0,1065.0,0.39713774597495244,0,early,2,test,0,0.9890015,0.00013454074,0.0108639
T2,M1,191,60.0,1068.0,0.39713774597495244,0,early,2,test,0,0.9824457,0.00043680888,0.017117409
T2,M1,192,60.0,1072.0,0.39815997955532556,1,middle,2,test,0,0.94160444,0.0016363348,0.05675928
T2,M1,193,60.0,1076.0,0.3991822131356987,1,middle,2,test,0,0.9836114,0.001222819,0.01516573
T2,M1,194,60.0,1080.0,0.4002044467160718,1,middle,2,test,0,0.9939965,0.00019515683,0.005808307
T2,M1,195,61.0,1084.0,0.40122668029644487,1,middle,2,test,0,0.9305864,0.0011303546,0.068283215
T2,M1,196,61.0,1104.0,0.402248913876818,1,middle,2,test,0,0.999316,0.0005301795,0.00015390174
T2,M1,197,61.0,1108.0,0.40327114745719106,1,middle,2,test,0,0.9725594,0.0076383157,0.019802267
T2,M1,198,61.0,1112.0,0.4042933810375642,1,middle,2,test,0,0.9699043,0.02842131,0.0016744279
T2,M1,199,61.0,1115.0,0.4042933810375642,1,middle,2,test,0,0.9972185,0.0022156255,0.0005658794
T2,M1,200,61.0,1119.0,0.4042933810375642,1,middle,2,test,0,0.99143815,0.0068322937,0.0017295168
T2,M1,201,61.0,1123.0,0.40531561461793736,1,middle,2,test,0,0.6599265,0.33828288,0.0017906466
T2,M1,202,61.0,1127.0,0.4063378481983104,1,middle,2,test,0,0.6383338,0.36000484,0.0016613702
T2,M1,203,61.0,1131.0,0.40736008177868355,1,middle,2,test,0,0.7894099,0.20901003,0.0015800534
T2,M1,204,62.0,1154.0,0.4083823153590566,1,middle,2,test,0,0.9987949,0.00020684261,0.0009982325
T2,M1,205,62.0,1158.0,0.40940454893942974,1,middle,2,test,0,0.9986854,0.00032687534,0.0009876727
T2,M1,206,62.0,1161.0,0.41042678251980286,1,middle,2,test,0,0.9976928,0.00043750193,0.0018696493
T2,M1,207,62.0,1165.0,0.4124712496805491,1,middle,2,test,0,0.9966185,0.0014422658,0.0019391804
T2,M1,208,62.0,1169.0,0.41349348326092217,1,middle,2,test,0,0.9964551,0.0010399,0.0025050098
T2,M1,209,62.0,1173.0,0.4145157168412953,1,middle,2,test,0,0.99443734,0.001287879,0.004274758
T2,M1,210,63.0,1177.0,0.41553795042166836,1,middle,2,test,0,0.9934344,0.00039847937,0.006167083
T2,M1,211,63.0,1197.0,0.4175824175824146,1,middle,2,test,0,0.56175256,0.0013166402,0.4369308
T2,M1,212,63.0,1201.0,0.41962688474316084,1,middle,2,test,0,0.93086064,0.0012435205,0.067895845
T2,M1,213,63.0,1205.0,0.42167135190390703,1,middle,2,test,0,0.93953174,0.0014138347,0.05905443
T2,M1,214,64.0,1209.0,0.42269358548428015,1,middle,2,test,0,0.9505409,0.000621419,0.04883764
T2,M1,215,64.0,1212.0,0.4237158190646533,1,middle,2,test,0,0.97026014,0.0010350372,0.02870488
T2,M1,216,64.0,1216.0,0.42473805264502634,1,middle,2,test,0,0.96030205,0.0015359081,0.038162064
T2,M1,217,64.0,1220.0,0.42576028622539946,1,middle,2,test,0,0.96957827,0.0017412466,0.028680425
T2,M1,218,64.0,1224.0,0.42576028622539946,1,middle,2,test,2,0.03646959,0.005378149,0.9581523
T2,M1,219,64.0,1228.0,0.42678251980577253,1,middle,2,test,0,0.8467238,0.007110261,0.14616589
T2,M1,220,64.0,1232.0,0.4278047533861457,1,middle,2,test,0,0.8016768,0.0036054421,0.19471782
T2,M1,221,64.0,1236.0,0.42882698696651883,1,middle,2,test,0,0.83405143,0.003088886,0.16285974
T2,M1,222,65.0,1239.0,0.4298492205468919,1,middle,2,test,0,0.91729873,0.0016969437,0.081004344
T2,M1,223,65.0,1243.0,0.43189368770763814,1,middle,2,test,0,0.95923644,0.0020838014,0.038679723
T2,M1,224,65.0,1247.0,0.43393815486838433,1,middle,2,test,0,0.9576091,0.0024841249,0.039906792
T2,M1,225,65.0,1267.0,0.4359826220291306,1,middle,2,test,0,0.99289703,0.0061705783,0.00093231397
T2,M1,226,66.0,1271.0,0.43700485560950364,1,middle,2,test,0,0.99500954,0.0030264917,0.0019639723
T2,M1,227,66.0,1275.0,0.4380270891898767,1,middle,2,test,0,0.9853115,0.013575756,0.0011127942
T2,M1,228,66.0,1279.0,0.4390493227702499,1,middle,2,test,0,0.9967722,0.0027807713,0.00044692896
T2,M1,229,66.0,1282.0,0.440071556350623,1,middle,2,test,0,0.98921007,0.008593963,0.0021960475
T2,M1,230,66.0,1286.0,0.44109378993099607,1,middle,2,test,0,0.9970059,0.0023282606,0.0006658096
T2,M1,231,66.0,1290.0,0.44211602351136925,1,middle,2,test,0,0.99484164,0.004009177,0.0011491586
T2,M1,232,66.0,1294.0,0.4431382570917423,1,middle,2,test,0,0.9970504,0.0024307985,0.00051872886
T2,M1,233,67.0,1317.0,0.4441604906721154,1,middle,2,test,0,0.9963863,0.0016425838,0.0019711927
T2,M1,234,67.0,1321.0,0.4462049578328617,1,middle,2,test,0,0.9956891,0.0018780689,0.0024328134
T2,M1,235,67.0,1325.0,0.4482494249936078,1,middle,2,test,0,0.9946346,0.003134017,0.002231399
T2,M1,236,67.0,1329.0,0.45029389215435406,1,middle,2,test,0,0.99417734,0.0021256325,0.0036970254
T2,M1,237,68.0,1333.0,0.4513161257347272,1,middle,2,test,0,0.98883027,0.0032126687,0.007957129
T2,M1,238,68.0,1336.0,0.4533605928954734,1,middle,2,test,0,0.9913999,0.0030299663,0.0055701765
T2,M1,239,68.0,1340.0,0.45540506005621956,1,middle,2,test,0,0.9592735,0.0016363357,0.039090198
T2,M1,240,68.0,1360.0,0.45744952721696586,1,middle,2,test,0,0.92273694,0.0014138327,0.075849265
T2,M1,241,69.0,1364.0,0.4584717607973389,1,middle,2,test,0,0.8905302,0.0014134424,0.1080563
T2,M1,242,69.0,1368.0,0.459493994377712,1,middle,2,test,0,0.9256719,0.0009943476,0.07333381
T2,M1,243,69.0,1372.0,0.46051622795808517,1,middle,2,test,0,0.9426797,0.00062359305,0.056696646
T2,M1,244,69.0,1376.0,0.46153846153845823,1,middle,2,test,0,0.9117752,0.0011543364,0.08707051
T2,M1,245,69.0,1380.0,0.46153846153845823,1,middle,2,test,0,0.8924097,0.0017521915,0.10583817
T2,M1,246,69.0,1383.0,0.46256069511883136,1,middle,2,test,0,0.7810173,0.0053115934,0.2136711
T2,M1,247,69.0,1387.0,0.46358292869920453,1,middle,2,test,0,0.7491487,0.0065790713,0.24427214
T2,M1,248,69.0,1391.0,0.4646051622795776,1,middle,2,test,0,0.8297013,0.020128237,0.15017045
T2,M1,249,70.0,1395.0,0.46562739585995067,1,middle,2,test,0,0.7818158,0.0036789542,0.21450517
T2,M1,250,70.0,1399.0,0.46664962944032373,1,middle,2,test,0,0.8707614,0.0026120686,0.1266265
T2,M1,251,70.0,1403.0,0.46869409660107003,1,middle,2,test,0,0.86413336,0.0022455398,0.13362114
T2,M1,252,70.0,1407.0,0.4707385637618163,1,middle,2,test,0,0.9041916,0.0040895385,0.09171881
T2,M1,253,70.0,1410.0,0.47176079734218934,1,middle,2,test,0,0.930058,0.0020024513,0.06793954
T2,M1,254,71.0,1430.0,0.4727830309225624,1,middle,2,test,0,0.842829,0.08569458,0.07147644
T2,M1,255,71.0,1434.0,0.47380526450293553,1,middle,2,test,0,0.9448311,0.025349744,0.02981922
T2,M1,256,71.0,1438.0,0.4748274980833087,1,middle,2,test,0,0.9396376,0.041465376,0.018897077
T2,M1,257,71.0,1442.0,0.4758497316636818,1,middle,2,test,0,0.646183,0.34220678,0.011610226
T2,M1,258,71.0,1446.0,0.47687196524405484,1,middle,2,test,0,0.77110183,0.21480967,0.014088489
T2,M1,259,71.0,1450.0,0.477894198824428,1,middle,2,test,0,0.50886333,0.4850175,0.0061192224
T2,M1,260,71.0,1454.0,0.4789164324048011,1,middle,2,test,1,0.26942807,0.70654577,0.024026139
T2,M1,261,72.0,1457.0,0.4799386659851742,1,middle,2,test,1,0.004834816,0.9947968,0.00036838753
T2,M1,262,72.0,1481.0,0.4809608995655473,1,middle,2,test,0,0.961723,0.008340389,0.029936546
T2,M1,263,72.0,1484.0,0.48198313314592045,1,middle,2,test,0,0.8471658,0.0031912164,0.14964296
T2,M1,264,72.0,1488.0,0.4830053667262935,1,middle,2,test,0,0.9061125,0.0071554063,0.08673216
T2,M1,265,72.0,1492.0,0.4830053667262935,1,middle,2,test,0,0.8625293,0.002243651,0.13522701
T2,M1,266,72.0,1496.0,0.4840276003066666,1,middle,2,test,0,0.870225,0.0036916372,0.1260834
T2,M1,267,72.0,1500.0,0.48504983388703976,1,middle,2,test,0,0.8485934,0.0021361525,0.14927043
T2,M1,268,72.0,1504.0,0.4860720674674129,1,middle,2,test,0,0.8308955,0.0022576828,0.1668468
T2,M1,269,73.0,1524.0,0.48709430104778595,1,middle,2,test,0,0.5593203,0.007434226,0.43324554
T2,M1,270,73.0,1527.0,0.488116534628159,1,middle,2,test,2,0.4074472,0.012030968,0.5805218
T2,M1,271,73.0,1531.0,0.4891387682085322,1,middle,2,test,0,0.5038904,0.005445149,0.49066442
T2,M1,272,73.0,1535.0,0.49016100178890526,1,middle,2,test,0,0.6328543,0.00092488236,0.36622086
T2,M1,273,73.0,1539.0,0.49016100178890526,1,middle,3,test,2,0.41323453,0.0031488377,0.5836166
T2,M1,274,73.0,1543.0,0.49016100178890526,1,middle,3,test,2,0.45501208,0.002962442,0.5420255
T2,M1,275,73.0,1547.0,0.49016100178890526,1,middle,3,test,2,0.25027832,0.0023798652,0.74734175
T2,M1,276,73.0,1551.0,0.49016100178890526,1,middle,3,test,2,0.35915583,0.0034940292,0.63735014
T2,M1,277,73.0,1554.0,0.49016100178890526,1,middle,3,test,2,0.33849007,0.012183061,0.64932686
T2,M1,278,73.0,1558.0,0.49016100178890526,1,middle,3,test,2,0.31323013,0.011080595,0.6756893
T2,M1,279,73.0,1562.0,0.49016100178890526,1,middle,3,test,2,0.36652452,0.011887409,0.6215881
T2,M1,280,73.0,1566.0,0.49016100178890526,1,middle,3,test,2,0.32432622,0.013266785,0.662407
T2,M1,281,73.0,1570.0,0.4911832353692784,1,middle,2,test,2,0.33626193,0.012335769,0.6514023
T2,M1,282,73.0,1574.0,0.49220546894965156,1,middle,2,test,0,0.80365145,0.005754565,0.19059393
T2,M1,283,73.0,1594.0,0.4932277025300246,1,middle,2,test,2,0.25296974,0.3084308,0.43859944
T2,M1,284,74.0,1598.0,0.4942499361103977,1,middle,2,test,2,0.15480657,0.35602307,0.48917034
T2,M1,285,74.0,1601.0,0.49527216969077076,1,middle,2,test,1,0.01672702,0.9724902,0.010782824
T2,M1,286,74.0,1605.0,0.49629440327114394,1,middle,2,test,1,0.041262187,0.94988424,0.0088535985
T2,M1,287,74.0,1609.0,0.49731663685151706,1,middle,3,test,1,0.41269472,0.56753385,0.019771418
T2,M1,288,74.0,1613.0,0.49731663685151706,1,middle,3,test,1,0.3106816,0.68828297,0.0010354026
T2,M1,289,74.0,1617.0,0.49731663685151706,1,middle,3,test,1,0.0011545758,0.9985359,0.00030949264
T2,M1,290,74.0,1621.0,0.49731663685151706,1,middle,3,test,1,0.007780029,0.99123454,0.0009853941
T2,M1,291,74.0,1644.0,0.49731663685151706,1,middle,3,test,0,0.7224706,0.023599768,0.25392964
T2,M1,292,74.0,1648.0,0.49731663685151706,1,middle,3,test,2,0.46879408,0.01065369,0.5205523
T2,M1,293,74.0,1651.0,0.49731663685151706,1,middle,3,test,0,0.55488783,0.015392302,0.42971987
T2,M1,294,74.0,1655.0,0.49731663685151706,1,middle,3,test,0,0.6016478,0.007541645,0.39081055
T2,M1,295,74.0,1659.0,0.4983388704318901,1,middle,3,test,0,0.5077879,0.024450656,0.46776146
T2,M1,296,74.0,1663.0,0.4993611040122633,1,middle,2,test,0,0.58510673,0.0057698716,0.4091234
T2,M1,297,74.0,1667.0,0.5003833375926364,1,middle,2,test,0,0.5995485,0.007514245,0.39293724
T2,M1,298,75.0,1687.0,0.5014055711730094,1,middle,2,test,2,0.47522923,0.0011633134,0.52360743
T2,M1,299,75.0,1691.0,0.5024278047533826,1,middle,2,test,2,0.30918685,0.00790918,0.68290395
T2,M1,300,75.0,1694.0,0.5034500383337557,1,middle,2,test,2,0.47771677,0.0020718377,0.5202114
T2,M1,301,75.0,1698.0,0.5044722719141288,1,middle,3,test,2,0.35990527,0.0008847522,0.63921
T2,M1,302,75.0,1702.0,0.5044722719141288,1,middle,3,test,2,0.3149669,0.004380385,0.68065274
T2,M1,303,75.0,1706.0,0.5044722719141288,1,middle,3,test,2,0.16214745,0.005418518,0.832434
T2,M1,304,75.0,1710.0,0.5044722719141288,1,middle,3,test,2,0.21763705,0.0031322495,0.7792307
T2,M1,305,75.0,1714.0,0.5044722719141288,1,middle,3,test,2,0.17534612,0.006587078,0.8180668
T2,M1,306,75.0,1718.0,0.5044722719141288,1,middle,3,test,2,0.20094962,0.012881662,0.7861687
T2,M1,307,75.0,1721.0,0.5044722719141288,1,middle,3,test,2,0.2235126,0.02197074,0.7545166
T2,M1,308,75.0,1725.0,0.5044722719141288,1,middle,3,test,2,0.23683362,0.025210913,0.73795545
T2,M1,309,75.0,1729.0,0.5054945054945019,1,middle,3,test,2,0.3139023,0.03919968,0.6468981
T2,M1,310,75.0,1733.0,0.506516739074875,1,middle,3,test,2,0.23025762,0.017539103,0.7522033
T2,M1,311,75.0,1737.0,0.5075389726552482,1,middle,2,test,2,0.21737905,0.01263218,0.7699888
T2,M1,312,76.0,1757.0,0.5085612062356212,1,middle,2,test,2,0.2957929,0.17778976,0.5264173
T2,M1,313,76.0,1761.0,0.5095834398159943,1,middle,2,test,0,0.658748,0.09608687,0.24516514
T2,M1,314,76.0,1765.0,0.5106056733963674,1,middle,3,test,0,0.47928345,0.4019314,0.118785135
T2,M1,315,76.0,1769.0,0.5116279069767405,1,middle,3,test,2,0.3257105,0.29136136,0.38292813
T2,M1,316,76.0,1773.0,0.5116279069767405,1,middle,3,test,2,0.2973749,0.28103584,0.4215892
T2,M1,317,76.0,1776.0,0.5116279069767405,1,middle,3,test,1,0.036761146,0.9596463,0.003592551
T2,M1,318,76.0,1780.0,0.5116279069767405,1,middle,3,test,1,0.0063497066,0.9921744,0.0014759159
T2,M1,319,76.0,1784.0,0.5116279069767405,1,middle,3,test,1,0.011436193,0.98630965,0.0022541857
T2,M1,320,76.0,1807.0,0.5116279069767405,1,middle,3,test,2,0.2955777,0.06410233,0.64031994
T2,M1,321,76.0,1811.0,0.5116279069767405,1,middle,3,test,2,0.15183955,0.03044924,0.8177112
T2,M1,322,76.0,1815.0,0.5116279069767405,1,middle,3,test,2,0.13140129,0.011732961,0.85686576
T2,M1,323,76.0,1819.0,0.5116279069767405,1,middle,3,test,2,0.18092842,0.019506725,0.79956484
T2,M1,324,76.0,1823.0,0.5116279069767405,1,middle,3,test,2,0.26999533,0.017904654,0.7121
T2,M1,325,76.0,1826.0,0.5116279069767405,1,middle,3,test,2,0.11589469,0.01253456,0.87157077
T2,M1,326,76.0,1830.0,0.5126501405571137,1,middle,3,test,2,0.17145048,0.009210338,0.81933916
T2,M1,327,76.0,1850.0,0.5136723741374868,1,middle,3,test,2,0.036636747,0.003346753,0.9600165
T2,M1,328,76.0,1854.0,0.5146946077178599,1,middle,2,test,2,0.04767505,0.0038851183,0.94843984
T2,M1,329,77.0,1858.0,0.5157168412982329,1,middle,2,test,2,0.0529202,0.0014595714,0.9456202
T2,M1,330,77.0,1862.0,0.516739074878606,1,middle,2,test,2,0.030147914,0.0022421875,0.9676099
T2,M1,331,77.0,1866.0,0.5177613084589793,1,middle,3,test,2,0.033943027,0.0015950496,0.9644619
T2,M1,332,77.0,1870.0,0.5187835420393523,1,middle,3,test,2,0.019056464,0.0020726912,0.97887087
T2,M1,333,77.0,1873.0,0.5187835420393523,1,middle,3,test,2,0.013692417,0.0052456623,0.9810619
T2,M1,334,77.0,1877.0,0.5187835420393523,1,middle,3,test,2,0.022315793,0.0052516493,0.9724326
T2,M1,335,77.0,1881.0,0.5187835420393523,1,middle,3,test,2,0.011458657,0.0056813117,0.98286
T2,M1,336,77.0,1885.0,0.5187835420393523,1,middle,3,test,2,0.015161033,0.005279461,0.97955954
T2,M1,337,77.0,1889.0,0.5187835420393523,1,middle,3,test,2,0.01743163,0.00996613,0.97260225
T2,M1,338,77.0,1893.0,0.5187835420393523,1,middle,3,test,2,0.01689033,0.013194256,0.9699154
T2,M1,339,77.0,1897.0,0.5187835420393523,1,middle,3,test,2,0.022578156,0.012866139,0.96455574
T2,M1,340,77.0,1900.0,0.5187835420393523,1,middle,3,test,2,0.02643364,0.012782107,0.9607842
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,2,0.017957093,0.012339865,0.969703
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,2,0.055130295,0.28711468,0.657755
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,1,0.16567408,0.62837595,0.20594998
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,1,0.12966901,0.62624496,0.24408606
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,0,0.64136034,0.27404308,0.08459654
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,0,0.54682213,0.28010756,0.17307028
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,0,0.5578191,0.25397447,0.18820645
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,1,0.33952132,0.5267242,0.13375445
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,2,0.11796588,0.005038157,0.8769959
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,2,0.08713984,0.0019057654,0.91095436
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,2,0.100789234,0.0016619023,0.89754885
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,2,0.110732146,0.0041063568,0.88516146
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,3,test,2,0.13890012,0.00477271,0.85632724
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,3,test,2,0.20104009,0.013208684,0.7857512
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,3,test,2,0.09874078,0.0048374124,0.89642185
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,3,test,2,0.031011501,0.0031198163,0.96586865
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,3,test,2,0.12517023,0.0035819535,0.87124777
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,2,0.111725725,0.003393689,0.8848806
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,2,0.05572436,0.00239652,0.9418791
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,2,0.04964497,0.0044314293,0.94592357
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,2,0.050910715,0.0050521553,0.9440371
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,2,0.043638665,0.0030842978,0.953277
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,2,0.037342418,0.012212311,0.95044523
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,2,0.05083344,0.010530277,0.93863624
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,2,0.042728946,0.009425791,0.9478453
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,2,0.01990582,0.010541286,0.9695528
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,2,0.018811923,0.012701663,0.9684864
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,2,0.017285984,0.0050983536,0.97761565
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,2,0.016988726,0.0074112928,0.9756
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,2,0.014128133,0.008788966,0.97708285
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,2,0.025749754,0.075718656,0.89853156
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,2,0.040579192,0.16642684,0.79299396
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,1,0.20137079,0.6376594,0.16096988
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,1,0.17789029,0.73376435,0.08834539
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,1,0.35262904,0.38443395,0.262937
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,3,test,2,0.22545002,0.28945246,0.4850976
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,3,test,0,0.59564155,0.20045847,0.20389995
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,3,test,2,0.047145326,0.0039675715,0.9488871
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,3,test,2,0.21945794,0.006513493,0.77402854
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,3,test,2,0.10275936,0.0037622668,0.89347833
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,2,0.035755616,0.0016090624,0.9626353
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,2,0.07905034,0.002707398,0.9182423
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,2,0.13389632,0.0042314166,0.86187226
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,2,0.38015142,0.01778315,0.6020654
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,2,0.06787557,0.0036231726,0.9285013
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.8103615,0.025822723,0.16381572
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,2,0.11014095,0.0038534931,0.8860056
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,2,0.0756473,0.0040427055,0.92030996
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,2,0.0527351,0.0034378227,0.9438271
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,2,0.04836887,0.004592673,0.9470385
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,2,0.04215338,0.0029216465,0.95492494
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,2,0.030618064,0.004912558,0.9644693
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,2,0.0505315,0.010004562,0.939464
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,0,0.46977732,0.14644551,0.3837771
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,2,0.013254721,0.0050120014,0.9817333
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,2,0.017268276,0.009483731,0.97324795
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,3,test,2,0.0053035654,0.0022082168,0.99248827
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,3,test,2,0.015445289,0.0047508986,0.9798038
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,3,test,2,0.010918811,0.012595485,0.9764857
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,3,test,2,0.2031044,0.14686172,0.6500339
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,2,0.052830603,0.18864438,0.758525
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,2,0.046234872,0.16341984,0.7903453
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,0,0.38010234,0.2502722,0.3696254
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.7304213,0.16106631,0.10851241
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0,0.70777607,0.15173216,0.14049177
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,0,0.5434076,0.18765678,0.2689356
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,2,0.46645027,0.030335307,0.5032144
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0,0.82841873,0.050096218,0.121484995
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0,0.79024285,0.041322183,0.16843499
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0,0.72656584,0.05099007,0.2224441
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.82402265,0.033948526,0.14202884
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,0,0.57848626,0.043279067,0.37823462
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,3,test,0,0.7614847,0.024476087,0.21403922
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,3,test,0,0.69515926,0.030413583,0.27442718
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,3,test,0,0.66349566,0.020446174,0.3160582
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0,0.67948073,0.02167908,0.29884022
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0,0.5310121,0.027622418,0.44136542
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,2,0.04674459,0.010071903,0.9431835
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,2,0.28404638,0.08344052,0.6325131
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,2,0.29732075,0.14220427,0.560475
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,2,0.032924294,0.008171223,0.9589045
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,2,0.42852873,0.1410901,0.43038115
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,0,0.47402543,0.14164247,0.3843321
T2,M1,424,81.0,2379.0,0.5474060822897994,1,middle,3,test,2,0.035573542,0.011492115,0.9529344
