sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,462,80.0,2576.0,0.5336356764928156,1,middle,2,test,0.28116673,0.3874933,0.33134,0.17549875,0.21370511,0.2044758,0.21615516,0.1901652,0.49254033,0.17370605,0.57184684,0.016492672,0.023645863,0.0,0.11621046,0.028222192,0.0,0.0,0.07744659,0.0,0.0,0.116220094,0.0559229,0.0,0.58171636,0.3933352,0.0,0.5242027,0.09067081,0.0,0.0,0.10784258,0.006494768,0.20084098,0.0,0.4950087,0.17086032,0.47229186,0.14269412,0.0,0.60016435,0.0,0.0,0.19561091,0.0,0.0,0.0,0.06988655,0.0,0.0,0.0,0.081497,0.0,0.20078413,0.186299,0.0,0.0,0.0,0.07688509,0.0,0.0,0.0,0.25286373,0.0,0.18341939,0.0651322,0.080933735,0.1311241,0.0,0.18033212,0.24063638,0.0,0.0,1,middle,0.17549874855564127,0.6343360503209432,0.1901652011224156,1,middle,0.010851818555002309,0.9739026997137438,0.01524548173027906,1,middle,0.24418294017979306,0.47388825402054413,0.2819288057986629,1,middle,0.18655651416438485,0.5927365823705287,0.22070690346408647,1,middle,0.2038444419690072,0.5570820838655336,0.2390734741644593,1,middle,0.003114430376905694,0.9672282727063999,0.02965729691481897,1,middle,0.15366193907101544,0.6596186310758945,0.18671942985209006,1,middle
T6,M2,463,80.0,2580.0,0.5346434870244356,1,middle,2,test,0.26554495,0.38729784,0.34715724,0.17200929,0.20447174,0.2095966,0.22045644,0.19346587,0.4915293,0.19515753,0.6449889,0.014194734,0.052558452,0.0,0.09669893,0.0,0.0,0.0,0.051351316,0.0,0.0,0.09439568,0.05772945,0.0,0.63343436,0.42743784,0.0,0.5759955,0.015327703,0.0,0.0,0.14501075,0.031407006,0.23538181,0.0,0.54162294,0.11382197,0.45513073,0.08567146,0.0,0.6508315,0.0,0.0,0.12644686,0.0,0.0,0.0,0.053693466,0.0,0.0,0.0,0.06183429,0.0,0.20012182,0.146985,0.0,0.0,0.0,0.057830054,0.0,0.0,0.0,0.29596326,0.0,0.13878077,0.10327217,0.066658884,0.10829405,0.0,0.13465878,0.25858873,0.0,0.0,1,middle,0.17200929951706015,0.6345248153516155,0.19346588513032434,1,middle,0.011164352836916181,0.9740067686064419,0.01482887855566658,1,middle,0.23280747156852238,0.47382726741981895,0.29336526101065863,1,middle,0.17651174056605579,0.5926459503507112,0.2308423090822329,1,middle,0.19340045986679566,0.5570003454714437,0.24959919466076053,1,middle,0.0028211214716409383,0.9653265177610848,0.03185236076539899,1,middle,0.1457556252680389,0.6590818885439983,0.19516248618696286,1,middle
T6,M2,464,80.0,2584.0,0.5356512975560557,1,middle,2,test,0.25534967,0.38643208,0.3582182,0.17093539,0.19837053,0.2127163,0.22318685,0.1947909,0.4893974,0.20851383,0.6940679,0.010705754,0.06745307,0.0,0.085255824,0.0,0.0,0.0,0.025488682,0.0,0.0,0.07668739,0.058475774,0.0,0.67002416,0.44321293,0.0,0.6156067,0.0,0.0,0.0,0.17185275,0.054320045,0.25990835,0.0,0.57429206,0.06620492,0.43644574,0.043794468,0.0,0.6888785,0.0,0.0,0.08050232,0.0,0.0,0.0,0.040437117,0.0,0.0,0.0,0.0546114,0.0,0.19528674,0.11639499,0.0,0.0,0.0,0.047929842,0.0,0.0,0.0,0.32313854,0.0,0.11069519,0.13880654,0.05905771,0.086872324,0.0,0.10364107,0.2749214,0.0,0.0,1,middle,0.17093539747386163,0.6342736969665412,0.19479090555859713,1,middle,0.011851665587897454,0.9741635128054159,0.013984821605710483,1,middle,0.22580467063989831,0.47317667674112446,0.3010186526179772,1,middle,0.1701253614929747,0.5921381186662373,0.2377365198397879,1,middle,0.18682915423705174,0.5564496860887037,0.2567211596732446,1,middle,0.002628670578694163,0.9635638524430464,0.033807476976382124,1,middle,0.14077903332249322,0.6582282276774337,0.20099273899907305,1,middle
T6,M2,465,81.0,2607.0,0.5366591080876757,1,middle,2,test,0.22648579,0.38986257,0.38365164,0.16042244,0.18710998,0.22359714,0.22986133,0.1990091,0.4746761,0.24207857,0.9036415,0.13197884,0.16797803,0.0,0.0,0.0,0.0,0.0,0.0076945648,0.0,0.0,0.0070739444,0.07957685,0.0,0.7118255,0.6638156,0.0,0.70462084,0.0,0.0,0.0,0.25331864,0.087336995,0.4054037,0.0,0.63319266,0.041425496,0.4624474,0.0,0.0,0.81519485,0.0,0.0,0.045134827,0.0,0.0,0.0,0.029261544,0.0,0.0,0.0,0.0,0.0,0.22553658,0.019328766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38519725,0.0,0.120137356,0.18351924,0.0,0.060265414,0.0,0.0,0.32976645,0.0,0.0,1,middle,0.1604224443434065,0.6405684500926289,0.19900910556296475,1,middle,0.017815241853077916,0.9729138159052898,0.009270942240648445,1,middle,0.20336361416234294,0.4776096361002258,0.3190267497364314,1,middle,0.15345109210075222,0.593930516907884,0.25261839099036376,1,middle,0.1684248487192294,0.5590342526655867,0.272540898614184,1,middle,0.0022975544343869403,0.9610575905584356,0.03664485500531013,1,middle,0.1268930251480463,0.6595400871389419,0.21356688771201185,1,middle
T6,M2,466,81.0,2611.0,0.5376669186192957,1,middle,2,test,0.22371045,0.3902237,0.38606578,0.15844323,0.1870235,0.22145997,0.23266463,0.20040858,0.46993792,0.26699325,0.91982883,0.16092351,0.14078182,0.0114350915,0.0,0.0,0.0,0.0,0.020439185,0.0,0.0,0.0,0.057971705,0.0,0.7090831,0.6486777,0.0,0.7382105,0.0,0.0,0.0,0.27411413,0.10179133,0.41814667,0.0,0.6553595,0.049718127,0.47102985,0.0,0.04098899,0.88944274,0.011025555,0.0,0.070681944,0.0,0.0,0.0,0.03106159,0.0,0.0,0.0,0.0,0.0,0.20704183,0.015491284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37583375,0.0,0.16305843,0.18761502,0.0,0.03905905,0.0,0.0,0.35302547,0.0,0.0,1,middle,0.15844324157608775,0.6411481625861817,0.2004085958367307,1,middle,0.020272452546277214,0.9716239190648599,0.008103628387875822,1,middle,0.2008669407304107,0.4780472870683676,0.3210857722002217,1,middle,0.15250716053455324,0.593713811487794,0.2537790279766528,1,middle,0.16701509459331043,0.5590138541619661,0.2739710512437234,1,middle,0.0021801169745313998,0.9595578013156316,0.03826208170796781,1,middle,0.12580635018864303,0.6591498409505258,0.21504380885983126,1,middle
T6,M2,467,81.0,2614.0,0.5386747291509159,1,middle,2,test,0.26941314,0.38598248,0.3446044,0.17273408,0.20285709,0.20758793,0.22251524,0.19430564,0.48071757,0.20788962,0.72624433,0.1019552,0.0,0.024154142,0.069208115,0.09570752,0.0,0.0,0.060041703,0.0,0.0,0.0410896,0.023902662,0.0,0.61983883,0.39940292,0.0,0.6222611,0.023005746,0.0,0.0,0.13422456,0.04761327,0.24515456,0.0,0.5363041,0.16146308,0.4341673,0.14554486,0.030271672,0.7666574,0.0,0.0,0.21346906,0.0,0.0,0.0,0.026808076,0.0,0.0,0.0,0.14360745,0.0,0.1634036,0.1347231,0.0,0.0,0.0,0.072648704,0.0,0.0,0.0,0.21045113,0.0,0.2927477,0.08592256,0.10659127,0.109381914,0.0,0.18675679,0.264865,0.0,0.0,1,middle,0.17273408431891343,0.6329602693456083,0.1943056463344784,1,middle,0.015087514333686498,0.973923346090637,0.010989139574696273,1,middle,0.23557546386439218,0.472424707301419,0.29199982883318876,1,middle,0.18039916469847372,0.591761783450793,0.22783905184973316,1,middle,0.1969520544482492,0.555960660605981,0.24708728494476978,1,middle,0.00255181834490431,0.9618947673034469,0.03555341434976193,1,middle,0.14835199542244587,0.6574441872804934,0.19420381729606087,1,middle
T6,M2,468,81.0,2618.0,0.5396825396825359,1,middle,2,test,0.31407112,0.3779469,0.307982,0.18280563,0.225592,0.19593146,0.21183543,0.18383549,0.48087826,0.15011477,0.5619688,0.11218519,0.0,0.016895086,0.1679303,0.2295287,0.0,0.0,0.11633249,0.0,0.0,0.12644129,0.02083902,0.0,0.55195844,0.28278998,0.04582949,0.5134341,0.19674686,0.0,0.0,0.044996973,0.0,0.11414316,0.0,0.4277258,0.29003233,0.44859013,0.30510285,0.0,0.6398938,0.0,0.0,0.35171753,0.0,0.038060464,0.0,0.042329893,0.0,0.0,0.019156694,0.22108994,0.0,0.13881616,0.22093248,0.035844736,0.0,0.0,0.11945886,0.0,0.0,0.0,0.09389525,0.0,0.39324275,0.0,0.17785582,0.1868585,0.0,0.31584913,0.18162349,0.0,0.0,1,middle,0.18280562486025853,0.6333588863402398,0.18383548879850173,1,middle,0.015020652230711968,0.9739406694592279,0.011038678309079971,1,middle,0.2681281883828455,0.46734109806049884,0.2645307135556554,1,middle,0.20940344831256777,0.5865447214415543,0.20405183024487797,1,middle,0.22702087033365104,0.5507836344272379,0.2221954952381111,1,middle,0.0031291994659569363,0.9656467023913523,0.031224098140783182,1,middle,0.1710479526167663,0.6544994014184149,0.1744526459638187,1,middle
T6,M2,469,81.0,2622.0,0.5396825396825359,1,middle,2,test,0.33090353,0.37501836,0.29407808,0.18358605,0.24022062,0.19133079,0.20636687,0.17849565,0.4786358,0.13421541,0.5360213,0.15160948,0.0,0.0074769557,0.19933625,0.26272982,0.0,0.0,0.15493229,0.0,0.0,0.19826472,0.036825374,0.0,0.5324491,0.29099172,0.0625387,0.4829378,0.30024225,0.0,0.0,0.009200882,0.0,0.08608,0.0,0.40671074,0.37880093,0.5153752,0.36970276,0.0,0.619949,0.0,0.0,0.4157352,0.0,0.0677029,0.0,0.07283029,0.0,0.0,0.026848882,0.24475141,0.0,0.14028744,0.27749223,0.093693934,0.0,0.0,0.09353519,0.0,0.0,0.0,0.035221897,0.0,0.44064742,0.0,0.219096,0.24814847,0.0,0.35156152,0.16679478,0.0,0.0,1,middle,0.18358605157076988,0.6379182975857524,0.1784956508424777,1,middle,0.01597953411726985,0.9736545567885069,0.01036590909324199,1,middle,0.2793424127120737,0.46703335609775093,0.25362423118917543,1,middle,0.22068012845649518,0.5845410531222388,0.19477881842026593,1,middle,0.23827881373316867,0.5492887440148926,0.21243244225093874,1,middle,0.0035439764347551116,0.9682350517639425,0.028220971799392064,1,middle,0.17959510440860618,0.6540253209523039,0.16637957463808994,1,middle
T6,M2,470,81.0,2626.0,0.5396825396825359,1,middle,2,test,0.35429445,0.36645097,0.27925462,0.18662085,0.25280678,0.18537918,0.20043924,0.17475396,0.47343227,0.086918525,0.46995533,0.13593543,0.0,0.01373966,0.22504579,0.300611,0.021808729,0.0,0.17729643,0.0,0.0,0.2327265,0.03549272,0.0,0.45943022,0.2517372,0.09625292,0.41947487,0.39911303,0.0,0.0,0.0,0.0,0.04103385,0.0,0.33832356,0.4387288,0.5294118,0.43060762,0.0,0.55777544,0.0,0.0,0.5015453,0.0,0.116962336,0.0,0.10269427,0.0,0.0,0.051225565,0.26555687,0.0,0.15322255,0.319152,0.11801428,0.0,0.0,0.14356221,0.0,0.0,0.0,0.0,0.0,0.4805594,0.0,0.23849411,0.29345447,0.0,0.4141006,0.15611811,0.0,0.0,1,middle,0.1866208436096703,0.6386251950462453,0.17475396134308446,1,middle,0.01843169651203036,0.9726182358458978,0.008950067641087156,1,middle,0.2956086749795371,0.4617119400465676,0.24267938497289523,1,middle,0.23674247384627,0.5786095036296032,0.18464802252312676,1,middle,0.25440233418625,0.5435402345546926,0.20205743125805725,1,middle,0.004017500807904187,0.9699960528326634,0.025986446357503423,1,middle,0.19180612584170814,0.6501541891243364,0.15803968503295554,1,middle
T6,M2,471,81.0,2630.0,0.5396825396825359,1,middle,2,test,0.34875852,0.3717548,0.2794867,0.18196017,0.25518095,0.18550436,0.20058571,0.17676878,0.4697432,0.09111538,0.4852212,0.17252591,0.0,0.013530798,0.1834669,0.23486169,0.022839949,0.0,0.19899496,0.0,0.0,0.1822402,0.051057655,0.0,0.41338336,0.3543712,0.05289714,0.4084405,0.3991721,0.0,0.0,0.0,0.0,0.06519315,0.0,0.33110106,0.4874614,0.56889343,0.4506157,0.0,0.5462712,0.0,0.0,0.54947525,0.0,0.13257515,0.0,0.12030634,0.0,0.0,0.06444656,0.24050595,0.0,0.19726369,0.32573444,0.08493716,0.0,0.004275717,0.137286,0.0,0.0,0.0,0.0,0.0,0.5000866,0.0,0.16634266,0.29001248,0.0,0.3691169,0.16292694,0.0,0.0,1,middle,0.18196017092329458,0.6412710440531232,0.17676878502258223,1,middle,0.020379938305012068,0.97156131049683,0.008058751197170654,1,middle,0.2903790965912139,0.46608548206844375,0.24353542133934242,1,middle,0.2338260146692268,0.5816870763572222,0.1844869089725511,1,middle,0.2507919392458229,0.5470065980705887,0.20220146268258843,1,middle,0.004149204553784069,0.9708625302079247,0.024988265236376307,1,middle,0.18913125557285645,0.6529705811050721,0.15789816332107154,1,middle
T6,M2,472,81.0,2651.0,0.5396825396825359,1,middle,2,test,0.4026266,0.3480922,0.24928112,0.1867713,0.28086862,0.17219843,0.19320105,0.16696055,0.4645928,0.013751984,0.25348085,0.12110128,0.0,0.030529097,0.2604018,0.37229162,0.06774394,0.0,0.23174009,0.0,0.0,0.22615446,0.04129803,0.0,0.30820274,0.17724699,0.15764116,0.28646034,0.53717315,0.0,0.0,0.0,0.0,0.0,0.0,0.18880379,0.59906477,0.5417893,0.57494223,0.0,0.40001306,0.0,0.0,0.6720343,0.0,0.26591393,0.0,0.11498213,0.0,0.085483514,0.10138764,0.28530085,0.0,0.1847813,0.41609952,0.11243456,0.0,0.090661034,0.23366284,0.0,0.0,0.0,0.0,0.0,0.5638431,0.0,0.195933,0.3536643,0.0,0.50477713,0.11683121,0.0,0.0,0,early,0.18677131176443995,0.6462681284362229,0.16696055979833715,1,middle,0.023423838170836386,0.9696227071119474,0.006953454716225138,1,middle,0.32707726251667585,0.4524537997288689,0.22046893775345539,1,middle,0.2699056419881791,0.565627911709281,0.16446644630154,1,middle,0.287057128146728,0.5316756781151574,0.18126719373711456,1,middle,0.004961337105274828,0.9723178449891715,0.022720817903582345,1,middle,0.2165331803864173,0.6418362198338168,0.14163059977876594,1,middle
T6,M2,473,81.0,2655.0,0.5396825396825359,1,middle,2,test,0.4201069,0.33945537,0.2404377,0.1889494,0.28936318,0.16750808,0.18819797,0.16598135,0.46276227,0.0,0.19839063,0.11843998,0.0,0.034753025,0.27554494,0.390636,0.07005949,0.0,0.25807214,0.0,0.0,0.26293948,0.023243053,0.0,0.26707685,0.1467051,0.18215486,0.22463465,0.6196866,0.0,0.0,0.0,0.0,0.0,0.0,0.14044927,0.58358455,0.5564508,0.6302758,0.0,0.34046447,0.0,0.0,0.71472234,0.0,0.30735835,0.0,0.124174014,0.0,0.14323714,0.16210738,0.31127626,0.0,0.18641308,0.44078872,0.13500664,0.0,0.12655117,0.25282046,0.0,0.0,0.0,0.0,0.0,0.6053127,0.0,0.22947675,0.34072298,0.0,0.53722876,0.10414423,0.0037483275,0.0,0,early,0.18894940896237983,0.6450692362342171,0.16598135480240309,1,middle,0.024604114341503665,0.9687995649087792,0.006596320748724716,1,middle,0.3392017824536484,0.44642023567635497,0.2143779818689966,1,middle,0.28168092625071917,0.5597258567905639,0.15859321695771703,1,middle,0.29893718311159795,0.5257341704563012,0.17532864643110088,1,middle,0.00567833781758978,0.9728795754924635,0.021442086687954977,1,middle,0.22562247178815184,0.6375205217154999,0.13685700649534832,1,middle
T6,M2,474,81.0,2659.0,0.5396825396825359,1,middle,2,test,0.4382397,0.3315348,0.23022547,0.18992646,0.30087736,0.16289909,0.18476892,0.16152813,0.4633378,0.0,0.11949129,0.14949626,0.0,0.031311512,0.28404188,0.44158867,0.07557087,0.0,0.26438257,0.01192547,0.0,0.30870408,0.031803146,0.0,0.24422859,0.109930456,0.19764775,0.18522824,0.6906078,0.0,0.0,0.0,0.0,0.0,0.0,0.08555949,0.6390994,0.5675189,0.68075734,0.0,0.28899413,0.0,0.0,0.73560566,0.0,0.34492457,0.0,0.122877225,0.0,0.18554775,0.1848287,0.30729187,0.0,0.19587122,0.487415,0.15736994,0.0,0.15891573,0.23492691,0.0,0.0,0.0,0.0,0.0,0.62623525,0.0,0.24569677,0.3540245,0.0,0.5616925,0.06978722,0.038025647,8.65832e-05,0,early,0.18992646887550743,0.6485453984974723,0.16152813262602028,1,middle,0.024227196640098463,0.9690661077543474,0.006706695604562093,1,middle,0.3513300659386999,0.442488526163948,0.20618140789635214,1,middle,0.29333531754526293,0.5546707804217049,0.15199390203203222,1,middle,0.31073374206329396,0.5210161041443779,0.16825015379132816,1,middle,0.006376919130229378,0.9732832861249487,0.020339794742812417,1,middle,0.23464453633008703,0.6340828996396807,0.13127256402923237,1,middle
T6,M2,475,81.0,2663.0,0.5396825396825359,1,middle,2,test,0.44890404,0.32664093,0.22445504,0.19067413,0.3094681,0.15889034,0.18135732,0.1596102,0.4638864,0.0,0.08300026,0.1382662,0.0,0.034018204,0.29118562,0.46312463,0.0785846,0.0,0.27925143,0.056672018,0.0,0.3311936,0.042120464,0.0,0.22110309,0.09530558,0.21478207,0.17003177,0.74084675,0.0,0.0,0.0,0.0,0.0,0.0,0.06315905,0.67499214,0.58615077,0.71147376,0.0,0.2660162,0.0,0.00640787,0.7640482,0.0,0.36499214,0.0,0.13235119,0.0,0.2141721,0.17115083,0.29694396,0.0,0.21194512,0.5208149,0.16695288,0.0,0.17644797,0.24750388,0.0,0.0,0.0,0.0,0.0,0.63632697,0.0,0.24864475,0.3873681,0.0,0.5860691,0.07523286,0.0671385,0.03676427,0,early,0.19067411194170483,0.6497157030012889,0.15961018505600638,1,middle,0.023872923271192985,0.969313550562622,0.006813526165193221,1,middle,0.3585235614015276,0.4397170958977377,0.2017593426997347,1,middle,0.3001431457148599,0.551576341877397,0.1482805124067431,1,middle,0.3176572704208601,0.5180185680834992,0.16432416149464055,1,middle,0.006977030274711676,0.9734048213567202,0.019618148366547707,1,middle,0.23998721038438425,0.6318651314019658,0.12814765821265003,1,middle
T6,M2,476,81.0,2666.0,0.5396825396825359,1,middle,2,test,0.46669275,0.31783712,0.21547018,0.19163841,0.31724307,0.15341032,0.1793117,0.15839647,0.46280923,0.0,0.0,0.116685875,0.0,0.04682927,0.30346566,0.5133105,0.09925671,0.0,0.29489592,0.09189433,0.0,0.3295716,0.038785387,0.0,0.17736436,0.040097166,0.23966058,0.1329114,0.7819724,0.0,0.0,0.0,0.0,0.0,0.0,0.038235303,0.7146994,0.57185954,0.74179107,0.0,0.22357865,0.0,0.008612582,0.8251747,0.0,0.40235278,0.0,0.14217192,0.0,0.25965744,0.1673691,0.30345422,0.0,0.20775977,0.56388366,0.16149688,0.0,0.20443499,0.2812691,0.0,0.0,0.0,0.0,0.0,0.64808744,0.0,0.25563955,0.39995843,0.0,0.62494934,0.0757485,0.09895747,0.041474648,0,early,0.1916384186581134,0.6499651066936807,0.158396474647206,1,middle,0.02457315222448346,0.9688215843517499,0.006605263422774238,1,middle,0.37042371411666564,0.4340819091915547,0.19549437669077963,1,middle,0.31195087121345755,0.5456816757066184,0.14236745307892376,1,middle,0.32949272408441993,0.5122017457520993,0.15830553016248047,1,middle,0.007698074621120634,0.9734187429132025,0.018883182463633824,1,middle,0.2490440617186601,0.6275059950425389,0.12344994323780102,1,middle
T6,M2,477,81.0,2670.0,0.5396825396825359,1,middle,2,test,0.46220237,0.31951067,0.21828695,0.19266936,0.31244725,0.15601228,0.17977637,0.15909472,0.46664414,0.0,0.0,0.098548286,0.0,0.038516454,0.31188023,0.5015342,0.0653535,0.0,0.29384896,0.09979613,0.0,0.3073787,0.02461525,0.0,0.17918377,0.049718734,0.23359041,0.12712249,0.7458261,0.0,0.0,0.0,0.0,0.0,0.0,0.052192833,0.6788939,0.56850684,0.6986716,0.0,0.1992067,0.0,0.0022496674,0.798423,0.0,0.37436673,0.0,0.14392856,0.0,0.2667396,0.13596684,0.29909188,0.0,0.19535473,0.5587069,0.15699953,0.0,0.2046076,0.27276474,0.0,0.0,0.0,0.0,0.0,0.60181123,0.0,0.245978,0.38755396,0.0,0.58934605,0.06813608,0.10726812,0.045011736,0,early,0.1926693647005623,0.6482359118490281,0.15909472344940973,1,middle,0.022163930392823328,0.9704607363025103,0.007375333303676972,1,middle,0.36786581164397025,0.434564510087909,0.1975696782671207,1,middle,0.3081889073242358,0.5473432030159395,0.14446788965882465,1,middle,0.32609197862015615,0.5135095951375305,0.16039842624131348,1,middle,0.008046509410555453,0.9731126012679758,0.018840889319431505,1,middle,0.2465806113178199,0.6284103466703047,0.1250090420108754,1,middle
T6,M2,478,81.0,2674.0,0.5396825396825359,1,middle,2,test,0.45519137,0.32316902,0.22163965,0.19201596,0.3075407,0.15857545,0.18074918,0.16111869,0.4681149,0.0,0.0,0.094154276,0.0,0.032759517,0.2988577,0.48197824,0.04361348,0.0,0.28629327,0.09482962,0.0,0.30974683,0.038947657,0.0,0.18962944,0.06812598,0.21965244,0.13150617,0.71991086,0.0,0.0,0.0,0.0,0.0,0.0,0.056681093,0.65343285,0.55471677,0.6470637,0.0,0.20638405,0.0,0.0,0.77709275,0.0,0.3531606,0.0,0.15227816,0.0,0.24961632,0.12600303,0.27931106,0.0,0.19651459,0.563689,0.14815956,0.0,0.18999371,0.25509927,0.0,0.0,0.0,0.0,0.0,0.5889794,0.0,0.23337571,0.35638386,0.0,0.5627087,0.09489529,0.09862027,0.036627732,0,early,0.1920159636736375,0.6468653477254799,0.16111868859988268,1,middle,0.021299816430678364,0.9710076235037466,0.007692560064586776,1,middle,0.3630799721472449,0.4364627205101184,0.20045730734163655,1,middle,0.3033293209683885,0.5499125163562223,0.14675816267438915,1,middle,0.32125451632204544,0.5158775776023913,0.1628679060745633,1,middle,0.008103472476232339,0.9728698208430553,0.019026706678684502,1,middle,0.2429667553606546,0.6301256384127193,0.12690760622562622,1,middle
T6,M2,479,81.0,2678.0,0.5396825396825359,1,middle,2,test,0.43318394,0.3335964,0.23321962,0.19099756,0.29354584,0.16607413,0.18564965,0.16373284,0.47121707,0.0,0.0713126,0.11777762,0.0,0.024965338,0.2726977,0.43317232,0.012473017,0.0,0.25207546,0.032566216,0.0,0.30377674,0.03708393,0.0,0.24803846,0.11635432,0.20200974,0.17705078,0.66160667,0.0,0.0,0.0,0.0,0.0,0.0,0.119605705,0.57713014,0.5518101,0.57276696,0.0,0.25832924,0.0,0.0,0.6994407,0.0,0.28546855,0.0,0.14381467,0.0,0.20000286,0.12148925,0.2769246,0.0,0.19302735,0.52986014,0.14722979,0.0,0.15663347,0.21508777,0.0,0.0,0.0,0.0,0.0,0.543637,0.0,0.2516082,0.30676112,0.0,0.5184312,0.10221632,0.054324977,0.01351171,0,early,0.19099755300566004,0.6452696078224047,0.16373283917093537,1,middle,0.019579486089459724,0.9720161875853667,0.008404326324187595,1,middle,0.34841870274303116,0.442682045963057,0.20889925129291198,1,middle,0.28842237610394483,0.5570433550148353,0.15453426888021993,1,middle,0.30642127409567066,0.5227349622993018,0.17084376360402748,1,middle,0.007659691190027854,0.9725849821776289,0.01975532663034219,1,middle,0.23173087836931794,0.6351974672690426,0.13307165436063947,1,middle
T6,M2,480,81.0,2682.0,0.5396825396825359,1,middle,2,test,0.4294338,0.33569247,0.23487377,0.19057144,0.2905669,0.16705456,0.18740441,0.16440271,0.47137943,0.0,0.081578836,0.10295998,0.0,0.028193913,0.25935715,0.42967302,0.017774493,0.0,0.24415529,0.014844906,0.0,0.28692746,0.03251168,0.0,0.24565782,0.106751844,0.19362408,0.187103,0.63953733,0.0,0.0,0.0,0.0,0.0,0.0,0.13039906,0.5728829,0.530362,0.56391436,0.0,0.26331067,0.0,0.0,0.6901906,0.0,0.2802013,0.0,0.13755839,0.0,0.18355231,0.10305578,0.26866,0.0,0.18798475,0.52165866,0.13628009,0.0,0.16071972,0.22852887,0.0,0.0,0.0,0.0,0.0,0.52821195,0.0,0.23941818,0.3036162,0.0,0.5182533,0.10997902,0.039660566,0.0,0,early,0.19057143940651078,0.6450258546312282,0.16440270596126114,1,middle,0.019493132714825986,0.9720636300331568,0.008443237251031273,1,middle,0.34583196098523694,0.4439591472527544,0.21020889176100865,1,middle,0.2859545522155961,0.5584223713723683,0.15562307641103562,1,middle,0.3039177748464883,0.5240834041364842,0.1719988210160275,1,middle,0.007326153393171168,0.972586992103673,0.02008685450115914,1,middle,0.22976986948321626,0.63620930112844,0.1340208293873438,1,middle
T6,M2,481,81.0,2686.0,0.5396825396825359,1,middle,2,test,0.42519277,0.33793706,0.23687014,0.19041178,0.2885336,0.16811806,0.18805204,0.16488454,0.47157764,0.0,0.087890334,0.09900401,0.0,0.030783616,0.256776,0.419039,0.01867178,0.0,0.23619372,0.0030620508,0.0,0.27940434,0.03150932,0.0,0.2535283,0.110139936,0.18301153,0.19358744,0.62642074,0.0,0.0,0.0,0.0,0.0,0.0,0.1397163,0.562541,0.524183,0.5550381,0.0,0.268419,0.0,0.0,0.67659646,0.0,0.27690503,0.0,0.12743276,0.0,0.17047934,0.09143726,0.26227903,0.0,0.18600728,0.50969803,0.1299367,0.0,0.15885124,0.2308384,0.0,0.0,0.0,0.0,0.0,0.5192908,0.0,0.23178616,0.2953181,0.0,0.51021904,0.11065954,0.031741872,0.0,0,early,0.19041177346669808,0.6447036915310181,0.1648845350012839,1,middle,0.019388195409959792,0.9721208343059875,0.008490970283066855,1,middle,0.343019427734419,0.445305384428995,0.211675187835586,1,middle,0.2831611730955087,0.5599013888399521,0.15693743806353916,1,middle,0.30111864948718176,0.5255225875166651,0.17335876299515315,1,middle,0.007051432574235339,0.9726441650133005,0.02030440241047281,1,middle,0.22760184525900154,0.6373029818909819,0.13509517284901654,1,middle
