sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.99606186,0.0029728247,0.00096530013,0.07146907,0.92792827,0.00036387745,0.00017782024,6.0899485e-05,0.3400304,0.040841237,1.2410827,0.0,1.4064022,0.023660555,1.0098653,0.0,0.0,3.6175675,0.0,1.0177773,3.4035368,0.0,0.0,0.0,2.4702244,1.2442492,2.1281018,0.0,0.0,0.0,0.0,1.5682572,1.1326874,0.0,1.1725379,1.3283308,0.5476637,1.8085439,0.0,2.8461418,2.1978862,0.0,3.6425548,2.350879,0.0,0.0,3.0183203,0.0,0.0,2.6472769,1.9042492,2.4731538,0.0,0.0,0.06411013,0.008228894,0.3270316,2.90111,2.247405,0.0,0.0,0.0,0.0,0.0,3.404843,2.3404431,0.0,0.0,2.5776796,0.0,0.0,0.0,3.5187848,0,early,0.07146907320018364,0.9284700273097279,6.089948908822325e-05,1,middle,0.3331556127159608,0.6667179896020946,0.00012639768090659526,1,middle,0.5799951173258913,0.41944656280521503,0.0005583198678936911,0,early,0.697754059225082,0.301658146719927,0.0005877940539909801,0,early,0.6624263766553243,0.3369946715455138,0.0005789517981617934,0,early,0.9416923410396282,0.058301097503531706,6.561455234256709e-06,0,early,0.8020593588477193,0.19764788452458265,0.00029275662669811373,0,early
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9960576,0.0029647883,0.0009776158,0.07146838,0.9279233,0.00036468898,0.0001809033,6.27066e-05,0.3403614,0.049314424,1.2464471,0.0,1.407132,0.022280023,0.99034566,0.0,0.0,3.590637,0.0,1.0201925,3.3878648,0.0,0.0,0.0,2.4670763,1.2589148,2.1268153,0.0,0.0,0.0,0.0,1.5684057,1.1319034,0.0,1.18059,1.3309264,0.5511617,1.7972696,0.0,2.8404126,2.1881425,0.0,3.6395407,2.3536882,0.0,0.0,3.0127766,0.0,0.0,2.6409128,1.905381,2.4631302,0.0,0.0,0.06669927,0.0,0.33762503,2.8845463,2.226832,0.0,0.0,0.0,0.0,0.0,3.4017115,2.3441615,0.0,0.0,2.5745904,0.0,0.0,0.0,3.5301847,0,early,0.07146838281113484,0.9284689105915865,6.270659627861861e-05,1,middle,0.3316796811348654,0.6681923945460799,0.00012792431801622998,1,middle,0.5799924652572105,0.41944162806662066,0.000565906675168814,0,early,0.6970875452306742,0.30231720011944574,0.0005952546488799853,0,early,0.6619590212386346,0.3374545285035986,0.0005864502567666338,0,early,0.9417268173229135,0.058266542962855966,6.63971262396175e-06,0,early,0.8018429192810174,0.19786053573328727,0.00029654498469538766,0,early
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.99610907,0.0029400156,0.0009509413,0.071185336,0.9282131,0.00036148427,0.00017846869,6.1647086e-05,0.339235,0.049742624,1.230316,0.0,1.4162987,0.0,0.96821773,0.0,0.0,3.5756345,0.0,1.0424974,3.3798165,0.0,0.0,0.0,2.4503908,1.2847992,2.137863,0.0,0.0,0.0,0.0,1.5812095,1.1442415,0.0,1.1824716,1.3110473,0.5471322,1.7808628,0.0,2.8477156,2.1800187,0.0,3.6503773,2.368299,0.0,0.0,3.0250304,0.0,0.0,2.654025,1.9079266,2.4683793,0.0,0.0,0.07276833,0.0,0.3450254,2.8798285,2.2093666,0.0,0.0,0.0,0.0,0.0,3.408639,2.3559022,0.0,0.0,2.597499,0.0,0.0,0.0,3.5682657,0,early,0.07118533159655957,0.9287530213197223,6.164708271815295e-05,1,middle,0.33670769338918666,0.6631695071395887,0.00012279947018765036,1,middle,0.5798933950368562,0.4195558460845391,0.0005507588776044463,0,early,0.6993784515506496,0.30004327099783396,0.0005782774505164135,0,early,0.6635329345965112,0.33589704352384586,0.0005700218786428233,0,early,0.9421277376070935,0.057865822515382734,6.439875920410458e-06,0,early,0.8028303361020447,0.19688143301967373,0.0002882308772817039,0,early
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9961139,0.0029377053,0.0009484321,0.07144408,0.9279516,0.00036313554,0.00017931926,6.1946375e-05,0.33911848,0.049903557,1.2218313,0.0,1.422569,0.0,0.9606455,0.0,0.0,3.5737517,0.0,1.04221,3.3861449,0.0,0.0,0.0,2.4435353,1.289345,2.1337595,0.0,0.0,0.0,0.0,1.5867835,1.1423541,0.0,1.1870453,1.3025906,0.54626757,1.7749286,0.0,2.8457398,2.1761289,0.0,3.6557937,2.3679893,0.0,0.0,3.03129,0.0,0.0,2.6576667,1.9086049,2.463567,0.0,0.0,0.069982916,0.0,0.33968455,2.878083,2.196012,0.0,0.0,0.0,0.0,0.0,3.4089327,2.3496366,0.0,0.0,2.6073048,0.0,0.0,0.0,3.5706494,0,early,0.07144407536607278,0.928493978260967,6.194637196020087e-05,1,middle,0.3372286825498279,0.6626490368766101,0.00012228057252497006,1,middle,0.5800124686378808,0.4194380178332735,0.0005495135278455474,0,early,0.699615538934023,0.29980779714754396,0.0005766639174330921,0,early,0.6637346178451798,0.33569686335326315,0.0005685188005568287,0,early,0.9423826862955156,0.05761090669854725,6.407004334496847e-06,0,early,0.8030586520705898,0.19665388502596448,0.0002874629024457494,0,early
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.9961433,0.002911247,0.00094544335,0.071497135,0.9278984,0.00036164353,0.00018015366,6.26602e-05,0.33901426,0.0586261,1.2168984,0.0,1.4290549,0.0,0.9416921,0.0,0.0,3.5579126,0.0,1.0468882,3.3864565,0.0,0.0,0.0,2.4378676,1.3060001,2.1351733,0.0,0.0,0.0,0.0,1.5964535,1.1414994,0.0,1.194923,1.2922387,0.550304,1.7688434,0.0,2.84589,2.1690185,0.0,3.6646264,2.3703463,0.0,0.0,3.0373158,0.0,0.0,2.6590307,1.9103639,2.4522808,0.0,0.0,0.070421785,0.0,0.34100977,2.8706083,2.174048,0.0,0.0,0.0,0.0,0.0,3.4099154,2.3527832,0.0,0.0,2.61704,0.0,0.0,0.0,3.5869288,0,early,0.07149713491940107,0.9284402048818233,6.26601977756463e-05,1,middle,0.33769476780241536,0.6621834139458568,0.00012181825069111558,1,middle,0.5800525232458562,0.41939928582262004,0.0005481909305237998,0,early,0.6998414602548778,0.299583727689295,0.000574812054827274,0,early,0.6639047791521709,0.33552839512929283,0.0005668257175362317,0,early,0.9425546977517646,0.057438924644485405,6.377602147900447e-06,0,early,0.8032297384522096,0.19648365988694827,0.00028660165984215237,0,early
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.9961649,0.002882317,0.00095274067,0.07137647,0.9280171,0.0003598285,0.0001823743,6.42533e-05,0.33937454,0.069387436,1.2228258,0.0,1.4325049,0.0,0.9187426,0.0,0.0,3.5304341,0.0,1.0474288,3.375442,0.0,0.0,0.0,2.437426,1.3254403,2.13177,0.0,0.0,0.0,0.0,1.6043006,1.1402528,0.0,1.2035172,1.2878783,0.5633158,1.7641351,0.0,2.8439357,2.1599553,0.0,3.6675744,2.3686123,0.0,0.0,3.0336182,0.0,0.0,2.6530914,1.9131827,2.4391806,0.0,0.0,0.07355943,0.0,0.35156298,2.8623393,2.1534364,0.0,0.0,0.0,0.0,0.0,3.4074903,2.3615098,0.0,0.0,2.6154485,0.0,0.0,0.0,3.606533,0,early,0.07137647209556378,0.92855927460624,6.425329719631379e-05,1,middle,0.33608403722562263,0.6637925391990828,0.0001234235742573652,1,middle,0.5800101326014547,0.41943694605024007,0.000552921347305145,0,early,0.6991285363774267,0.3002919156497097,0.0005795479718635828,0,early,0.6633930152446347,0.3360354247698692,0.0005715599844960514,0,early,0.9425194485790019,0.057474122539156236,6.428880238946623e-06,0,early,0.8029562319120604,0.19675477365457206,0.00028899443236758617,0,early
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9962154,0.0028340137,0.0009505381,0.07149953,0.92789894,0.0003554424,0.00018173912,6.439884e-05,0.33986247,0.07571596,1.2238802,0.0,1.43978,0.0,0.91503626,0.0,0.0,3.5334885,0.0,1.029935,3.3864744,0.0,0.0,0.0,2.447752,1.3323387,2.1159189,0.0,0.0,0.0,0.0,1.6114124,1.1328068,0.0,1.208705,1.2839682,0.58164454,1.7794194,0.0,2.8447156,2.1566389,0.0,3.677483,2.3571653,0.0,0.0,3.0337257,0.0,0.0,2.6483214,1.9183624,2.4306958,0.0,0.0,0.065342575,0.0,0.3468498,2.8802025,2.1571834,0.0,0.0,0.0,0.0,0.0,3.4110608,2.3633595,0.0,0.0,2.6112955,0.0,0.0,0.0,3.6126204,0,early,0.07149952290533818,0.9284360782581692,6.439883549268997e-05,1,middle,0.3339049749889534,0.6659693952844034,0.00012562972560546312,1,middle,0.5800932826481133,0.41935494192783274,0.0005517754230536437,0,early,0.6981757358464962,0.30124493482895504,0.0005793293235485724,0,early,0.6627509998869809,0.33667793695861875,0.0005710631534000938,0,early,0.9423451774151833,0.057648392843807995,6.429739404345669e-06,0,early,0.8025480886513248,0.197163164901273,0.00028874644640230704,0,early
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.99620605,0.0028485924,0.00094526896,0.07209397,0.92729956,0.0003597578,0.00018252115,6.417484e-05,0.33960155,0.071036145,1.208076,0.0,1.4444529,0.0,0.91693956,0.0,0.0,3.5474753,0.0,1.0299066,3.4038126,0.0,0.0,0.0,2.4358187,1.329944,2.1122603,0.0,0.0,0.0,0.0,1.6108419,1.1291122,0.0,1.210439,1.2765474,0.57234895,1.7741754,0.0,2.839826,2.1556675,0.0,3.6849394,2.3545022,0.0,0.0,3.0447848,0.0,0.0,2.6525598,1.9170315,2.4315941,0.0,0.0,0.057182103,0.0,0.3315413,2.8819668,2.150037,0.0,0.0,0.0,0.0,0.0,3.4110785,2.3474627,0.0,0.0,2.626614,0.0,0.0,0.0,3.6011727,0,early,0.07209397222809584,0.9278418529287766,6.417484212754067e-05,1,middle,0.3350698988462771,0.6648056557962945,0.00012444535639095716,1,middle,0.5803556371749523,0.41909558614694414,0.0005487766771035005,0,early,0.6986948116488705,0.30072928993988957,0.000575898410239966,0,early,0.6631930593066946,0.3362391788020064,0.0005677618902990262,0,early,0.9423625077259288,0.05763109711744396,6.395155023654765e-06,0,early,0.802777783516554,0.19693513795978462,0.0002870785226614272,0,early
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9962016,0.0028833689,0.00091502984,0.073134154,0.92626697,0.00036318268,0.00017603292,5.9729962e-05,0.33890745,0.041142806,1.1721145,0.0,1.4524109,0.0,0.97389835,0.0,0.0,3.6389828,0.0,1.0025198,3.4736233,0.0,0.0,0.0,2.4385748,1.2797993,2.0922449,0.0,0.0,0.0,0.0,1.6090051,1.1221079,0.0,1.1939086,1.2626548,0.55292064,1.8088839,0.0,2.84411,2.1744936,0.0,3.6986673,2.3414817,0.0,0.0,3.0676956,0.0,0.0,2.675676,1.9175208,2.4519773,0.0,0.0,0.031686753,0.012107518,0.27895528,2.932369,2.2003691,0.0,0.0,0.0,0.0,0.0,3.419941,2.307076,0.0,0.0,2.6463935,0.0,0.0,0.0,3.5457935,0,early,0.07313414911578464,0.9268061209250394,5.972995817589752e-05,1,middle,0.33817257120670224,0.6617060826406232,0.000121346151637819,1,middle,0.5808212429241295,0.418648612182727,0.0005301448921435617,0,early,0.7000885342409463,0.29935359357853236,0.0005578721795213034,0,early,0.6643083468459009,0.3351420991597912,0.0005495539933079807,0,early,0.9426397319995342,0.057354087184018306,6.180814846095916e-06,0,early,0.8034740394229591,0.19624809317196376,0.00027786740407712186,0,early
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.9961816,0.0028994004,0.0009190611,0.07356847,0.9258238,0.0003682686,0.0001787839,6.068192e-05,0.3387235,0.041688815,1.165815,0.0,1.4510056,0.0,0.9614148,0.0,0.0,3.6280036,0.0,1.0151653,3.4693406,0.0,0.0,0.0,2.4222007,1.288895,2.098973,0.0,0.0,0.0,0.0,1.6063486,1.1218864,0.0,1.1964306,1.2595841,0.5425436,1.7911441,0.0,2.8359365,2.170624,0.0,3.701271,2.3432794,0.0,0.0,3.0733702,0.0,0.0,2.6743686,1.913306,2.4525774,0.0,0.0,0.03246689,0.0,0.27872682,2.9174192,2.178818,0.0,0.0,0.0,0.0,0.0,3.4147954,2.300745,0.0,0.0,2.6579492,0.0,0.0,0.0,3.544541,0,early,0.07356846982561599,0.9263708482547462,6.068191863779003e-05,1,middle,0.3389956832540886,0.6608837795194724,0.00012053722540245769,1,middle,0.581005680930119,0.4184615286423068,0.000532790426574368,0,early,0.70044792032077,0.2989923543651116,0.0005597253131183758,0,early,0.6646152485035742,0.3348331066482706,0.0005516448471551734,0,early,0.942856257842798,0.05713754982596248,6.192329638925576e-06,0,early,0.8037357531734275,0.1959853282371754,0.0002789185883971332,0,early
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.99615085,0.0029415032,0.00090770825,0.07423223,0.92515796,0.00037384802,0.00017727567,5.8769834e-05,0.33834273,0.026085958,1.1463289,0.0,1.4534197,0.0,0.98839396,0.0,0.0,3.6745903,0.0,1.0034281,3.5051963,0.0,0.0,0.0,2.4191203,1.262904,2.090542,0.0,0.0,0.0,0.0,1.603045,1.1155833,0.0,1.1879168,1.2529936,0.52741903,1.8026419,0.0,2.8324094,2.1813471,0.0,3.7100456,2.3341408,0.0,0.0,3.0882952,0.0,0.0,2.684258,1.9101685,2.4646847,0.0,0.0,0.01818487,0.025602158,0.24920146,2.9395528,2.1972814,0.0,0.0,0.0,0.0,0.0,3.4158955,2.2750843,0.0,0.0,2.6712902,0.0,0.0,0.0,3.5084493,0,early,0.07423222172773189,0.9257090084421727,5.876982909537106e-05,1,middle,0.3407007867146656,0.659180334395724,0.00011887888857457489,1,middle,0.5812874504161323,0.4181868636403762,0.0005256859424913691,0,early,0.7011982998106813,0.2982489651701555,0.0005527350181630678,0,early,0.6652250449923163,0.33423033471122215,0.0005446202954615581,0,early,0.9431131423576811,0.05688075608888461,6.101551835165275e-06,0,early,0.8041690936752396,0.19555554540011197,0.0002753609236484442,0,early
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.9961281,0.0029619783,0.0009100099,0.07456223,0.9248219,0.00037795768,0.00017882766,5.9059355e-05,0.33816448,0.023046777,1.1418295,0.0,1.4498013,0.0,0.9841452,0.0,0.0,3.672726,0.0,1.0111374,3.5061505,0.0,0.0,0.0,2.409781,1.2627854,2.0960517,0.0,0.0,0.0,0.0,1.600875,1.1157038,0.0,1.184887,1.2503273,0.5164306,1.7959063,0.0,2.8257012,2.1828167,0.0,3.7124321,2.3336704,0.0,0.0,3.093815,0.0,0.0,2.6854887,1.9059966,2.4692225,0.0,0.0,0.018225014,0.02374154,0.24643277,2.9324586,2.1870506,0.0,0.0,0.0,0.0,0.0,3.4103508,2.2684708,0.0,0.0,2.6792495,0.0,0.0,0.0,3.4995866,0,early,0.07456223017409976,0.9253787104687334,5.905935616676802e-05,1,middle,0.34149947054948343,0.6583824193618024,0.00011811008767834767,1,middle,0.5814234312796751,0.41804948659489805,0.0005270821244268596,0,early,0.7015451833599039,0.29790116168683584,0.0005536549522601616,0,early,0.6655086577358349,0.33394565915925495,0.0005456831039101709,0,early,0.9433125443710477,0.05668135305428076,6.102573073233879e-06,0,early,0.8044106010536819,0.19531350610682627,0.00027589283849178487,0,early
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.99612707,0.0029562507,0.00091675227,0.074539416,0.9248422,0.00037840276,0.0001801773,5.980941e-05,0.33850688,0.02694209,1.1490765,0.0,1.4483874,0.0,0.9812754,0.0,0.0,3.6640205,0.0,1.0093662,3.4967923,0.0,0.0,0.0,2.4098487,1.2691828,2.0934813,0.0,0.0,0.0,0.0,1.5982832,1.1125277,0.0,1.1893796,1.2563865,0.5235885,1.7897975,0.0,2.8245,2.1793168,0.0,3.709973,2.3318446,0.0,0.0,3.0876992,0.0,0.0,2.6774726,1.9057184,2.466631,0.0,0.0,0.019209862,0.017737266,0.2529555,2.9308436,2.1839392,0.0,0.0,0.0,0.0,0.0,3.4099855,2.2710946,0.0,0.0,2.673285,0.0,0.0,0.0,3.5036652,0,early,0.0745394167430573,0.9254007738465635,5.980940937921974e-05,1,middle,0.3399655534296161,0.6599148554715384,0.0001195910978094459,1,middle,0.5814126162049785,0.41805625586369327,0.0005311279303282194,0,early,0.7008543690734018,0.2985876012374224,0.0005580296881757292,0,early,0.6650218432128744,0.33442819762530407,0.0005499591608214761,0,early,0.9432978469752354,0.056696005653755904,6.1473694095451785e-06,0,early,0.8041598450942958,0.19556210163958856,0.00027805326511559387,0,early
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.99610054,0.0029829668,0.00091644685,0.074892595,0.9244849,0.0003824169,0.00018065682,5.9365924e-05,0.33834976,0.01970227,1.143161,0.0,1.4447681,0.0,0.98701876,0.0,0.0,3.6770713,0.0,1.0095559,3.5070527,0.0,0.0,0.0,2.4063249,1.259502,2.0944808,0.0,0.0,0.0,0.0,1.5955063,1.1105528,0.0,1.18204,1.2538338,0.5128323,1.7928619,0.0,2.8182118,2.186193,0.0,3.7138374,2.3264632,0.0,0.0,3.0951192,0.0,0.0,2.6808453,1.901393,2.4755688,0.0,0.0,0.015705138,0.027834859,0.24347146,2.9353693,2.1855645,0.0,0.0,0.0,0.0,0.0,3.4050694,2.2604113,0.0,0.0,2.6792033,0.0,0.0,0.0,3.4842496,0,early,0.07489259963091417,0.9250480344404962,5.936592758961075e-05,1,middle,0.3406692786565632,0.6592118120208613,0.00011890932153938367,1,middle,0.5815569902087705,0.4179122493148467,0.0005307604753827237,0,early,0.7011564963425023,0.2982859486537094,0.0005575550027883188,0,early,0.6652766445023823,0.334173838852051,0.0005495166445666402,0,early,0.9433515289073914,0.056642330086711,6.1410042990194705e-06,0,early,0.8043140867051276,0.1954080844694395,0.00027782882443291303,0,early
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.9960997,0.0029802518,0.0009199892,0.074660935,0.9247168,0.00038150037,0.00018095545,5.9792404e-05,0.33839712,0.02277182,1.1499577,0.0,1.4415442,0.0,0.9829554,0.0,0.0,3.6647155,0.0,1.01568,3.494943,0.0,0.0,0.0,2.4061694,1.264272,2.100068,0.0,0.0,0.0,0.0,1.5950251,1.1135823,0.0,1.1829338,1.2571115,0.5144444,1.7877448,0.0,2.8200686,2.1846511,0.0,3.7090702,2.330912,0.0,0.0,3.0898051,0.0,0.0,2.6783266,1.9010472,2.4742606,0.0,0.0,0.021805853,0.01985338,0.25297815,2.9274564,2.1822515,0.0,0.0,0.0,0.0,0.0,3.4041696,2.2675416,0.0,0.0,2.6752732,0.0,0.0,0.0,3.4924042,0,early,0.074660937987974,0.9252792696037392,5.979240728667237e-05,1,middle,0.3404571465110692,0.6594237390666643,0.00011911442123041562,1,middle,0.5814522783236548,0.41801482100383813,0.0005329006715071632,0,early,0.701060575342074,0.29837982907843374,0.0005595955784922612,0,early,0.6651780862365478,0.33427032665605544,0.0005515871063967318,0,early,0.9433555400945955,0.05663829683308766,6.163070718075926e-06,0,early,0.8042668131658125,0.1954543117446301,0.00027887508855748734,0,early
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.99609166,0.0029865992,0.0009217407,0.07444026,0.924939,0.00038076576,0.0001803452,5.961367e-05,0.338499,0.021875814,1.1555718,0.0,1.4382359,0.0,0.9907245,0.0,0.0,3.66615,0.0,1.0148348,3.4914694,0.0,0.0,0.0,2.4099474,1.2595217,2.1012406,0.0,0.0,0.0,0.0,1.5927433,1.1148504,0.0,1.1816282,1.2620785,0.516591,1.7902284,0.0,2.8238297,2.1864812,0.0,3.703635,2.3323407,0.0,0.0,3.0841012,0.0,0.0,2.6769598,1.9011893,2.4753737,0.0,0.0,0.024730295,0.0215902,0.25664246,2.9283776,2.190669,0.0,0.0,0.0,0.0,0.0,3.404866,2.2702475,0.0,0.0,2.6688976,0.0,0.0,0.0,3.491159,0,early,0.0744402658458421,0.9255001204804477,5.961367271027778e-05,1,middle,0.34000078701090297,0.6598796561190319,0.00011955686902897205,1,middle,0.5813485397340171,0.418117676710526,0.0005337835544566795,0,early,0.7008507722215395,0.2985884697851201,0.0005607579923403553,0,early,0.6650001024752824,0.33444723186274233,0.0005526656609752525,0,early,0.9433150026231518,0.05667882099783523,6.176377413872866e-06,0,early,0.804157552549458,0.19556302643034737,0.00027942101919464644,0,early
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.996083,0.0029866348,0.0009302967,0.07404788,0.92533153,0.00037934893,0.00018086536,6.0367995e-05,0.3388168,0.024622425,1.1681961,0.0,1.4323372,0.0,0.9900724,0.0,0.0,3.6488538,0.0,1.0176631,3.4763424,0.0,0.0,0.0,2.4116178,1.261892,2.1050704,0.0,0.0,0.0,0.0,1.5929362,1.1175947,0.0,1.1837869,1.2678639,0.5233812,1.7881505,0.0,2.829575,2.1832573,0.0,3.6935174,2.3380065,0.0,0.0,3.071185,0.0,0.0,2.6727448,1.9022723,2.4691715,0.0,0.0,0.03384623,0.013851877,0.27136314,2.918885,2.1898205,0.0,0.0,0.0,0.0,0.0,3.4033523,2.2785294,0.0,0.0,2.6589189,0.0,0.0,0.0,3.4999273,0,early,0.07404787885647794,0.9258917531475449,6.0367994977234534e-05,1,middle,0.33857821407072525,0.6613008391158647,0.00012094681237352716,1,middle,0.5811672222194879,0.4182939489585968,0.0005388288209153395,0,early,0.7002058761575479,0.2992280345520004,0.0005660892894516814,0,early,0.6644942799761295,0.33494780887397974,0.0005579111488907787,0,early,0.943173445975768,0.05682031366930971,6.2403533221730525e-06,0,early,0.80383386297619,0.19588406127170352,0.00028207575110656053,0,early
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.996075,0.002990137,0.000934877,0.07351121,0.9258723,0.0003765554,0.000179622,6.030468e-05,0.33904803,0.026196316,1.179537,0.0,1.428216,0.0,1.000063,0.0,0.0,3.6454341,0.0,1.0171083,3.4654393,0.0,0.0,0.0,2.4199338,1.2562741,2.1082788,0.0,0.0,0.0,0.0,1.5898591,1.120848,0.0,1.183433,1.277323,0.5306168,1.7919044,0.0,2.8389206,2.1844184,0.0,3.680946,2.3433897,0.0,0.0,3.0585282,0.0,0.0,2.670392,1.9038148,2.4661849,0.0,0.0,0.04184407,0.012336668,0.2811758,2.9161174,2.2025206,0.0,0.0,0.0,0.0,0.0,3.4058506,2.287351,0.0,0.0,2.6442418,0.0,0.0,0.0,3.504356,0,early,0.07351121151729219,0.9264284838037674,6.030467794037091e-05,1,middle,0.33754374691288785,0.6623342852291035,0.00012196785697190484,1,middle,0.5809212910473823,0.41853738947269536,0.0005413194789222918,0,early,0.6997359309462572,0.2996950011434965,0.0005690679092461386,0,early,0.6640915389765943,0.33534771764225657,0.0005607433801489845,0,early,0.9430044008260523,0.05698931902181371,6.280150532770226e-06,0,early,0.8035479699015649,0.19616851833209412,0.0002835117653409626,0,early
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.99608564,0.0029835112,0.00093077397,0.07261675,0.9267782,0.000370002,0.00017581004,5.9293037e-05,0.33905476,0.02747713,1.1910349,0.0,1.4262278,0.0,1.016634,0.0,0.0,3.6478975,0.0,1.0159508,3.454937,0.0,0.0,0.0,2.4342017,1.2480615,2.1131704,0.0,0.0,0.0,0.0,1.5897188,1.1285915,0.0,1.1819302,1.2854171,0.5403264,1.8007596,0.0,2.855911,2.1865394,0.0,3.6671758,2.3536859,0.0,0.0,3.044512,0.0,0.0,2.6723514,1.9081283,2.464312,0.0,0.0,0.051667005,0.013146039,0.29264492,2.9189832,2.227121,0.0,0.0,0.0,0.0,0.0,3.4141178,2.3030849,0.0,0.0,2.6277995,0.0,0.0,0.0,3.5175817,0,early,0.07261674481692261,0.9273239621477557,5.929303432171336e-05,1,middle,0.33751362419861886,0.6623643780804538,0.00012199771989058514,1,middle,0.5805246568928055,0.4189367355457872,0.0005386075604072833,0,early,0.6997282586871452,0.2997049166415042,0.0005668246703507434,0,early,0.6639671781488428,0.3354744623127895,0.0005583595373677052,0,early,0.9428873954217526,0.05710634428990064,6.260286745306917e-06,0,early,0.8034272867855393,0.19629040330140413,0.00028230991205659096,0,early
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.9960913,0.0029734413,0.0009351871,0.07196951,0.92742956,0.00036616655,0.00017496248,5.9684597e-05,0.33927867,0.033948377,1.2047325,0.0,1.4250327,0.0,1.0205559,0.0,0.0,3.6347582,0.0,1.0193331,3.4345493,0.0,0.0,0.0,2.439805,1.2519623,2.1174796,0.0,0.0,0.0,0.0,1.585597,1.1333368,0.0,1.1889815,1.2983477,0.5506796,1.7935243,0.0,2.8668761,2.1807868,0.0,3.651888,2.3651419,0.0,0.0,3.0281403,0.0,0.0,2.665853,1.9117895,2.456437,0.0,0.0,0.06031865,0.0,0.30924928,2.9085722,2.2351878,0.0,0.0,0.0,0.0,0.0,3.420494,2.3176985,0.0,0.0,2.6127334,0.0,0.0,0.0,3.5367754,0,early,0.07196951778973527,0.9279707976054431,5.9684603821535544e-05,1,middle,0.33651252773428136,0.6633644778352347,0.0001229944294469155,1,middle,0.5802365359996648,0.4192222529989555,0.0005412110003797625,0,early,0.6992808908432951,0.3001494087337055,0.000569700421999399,0,early,0.6635675843902056,0.33587126201328094,0.000561153595513508,0,early,0.9427311200177869,0.05726258117963186,6.298800979012472e-06,0,early,0.8031493522042381,0.19656692159651556,0.00028372619824634565,0,early
