sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.99611413,0.0029829296,0.00090295693,0.081164934,0.54360384,0.37329495,0.0013184326,0.0006178769,0.2801398,0.41863889,0.0,0.0,0.0,0.0,3.08396,2.3880825,0.0,1.3403577,0.0,0.0,1.5555829,0.82942367,0.0,0.0,0.0,0.65063006,0.073665425,0.0,2.317033,0.0,2.031943,0.0,2.1909878,1.82483,1.4991952,1.2714319,1.686538,1.5058323,2.3863592,2.47539,1.1505858,0.0,1.7696694,2.5582366,0.0,0.0,0.0,0.0,0.0,2.1704104,0.0,0.0,1.6244586,0.79968715,0.0,2.417174,0.0,0.0,0.0,0.0,0.06466242,1.1432707,0.0,1.1607339,0.0,0.0,2.2986681,0.9260125,0.6401535,0.0,0.0,0.14008054,1.8393897,0,early,0.08116493128431271,0.9182171918516563,0.0006178768630310321,1,middle,0.5914093652133683,0.40858617405838094,4.460727307865365e-06,0,early,0.5843869838560602,0.41483834525135416,0.0007746708915855597,0,early,0.813996977790155,0.1855043885767311,0.0004986336321138085,0,early,0.768074979003337,0.23137117991165476,0.0005538410840081576,0,early,0.9758075754612632,0.024187978621440162,4.4459159136020885e-06,0,early,0.8719412772324672,0.12777957926657194,0.00027914349996093336,0,early
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.9940566,0.0046758307,0.0012676335,0.08119425,0.51619184,0.4003098,0.0015714146,0.00073271286,0.29067922,0.46466625,0.0,0.0,0.0,0.0,2.9773662,2.3470197,0.0,1.4237314,0.0,0.0,1.5262055,0.7294044,0.0,0.0,0.0,0.6277967,0.20671417,0.0,2.1959822,0.0,1.93556,0.0,1.9762344,1.7429047,1.4865022,1.1492505,1.6844969,1.4391207,2.3668122,2.2935045,1.1154596,0.015248667,1.7168545,2.4218693,0.0,0.049150694,0.0,0.0,0.0,2.2528465,0.0,0.0,1.5444067,0.9319533,0.0,2.4203541,0.0,0.0,0.0,0.0,0.16702965,1.0120257,0.0,1.209346,0.0,0.0,2.1770427,0.9921281,0.7085261,0.0,0.0,0.10656026,1.6816492,0,early,0.08119425010733743,0.9180730370516217,0.0007327128400409001,1,middle,0.5501791068191125,0.44981417429501136,6.718884916134333e-06,0,early,0.5832685154329974,0.41570456536791556,0.0010269191980870076,0,early,0.7943116967912348,0.20498808128304136,0.0007002219247237471,0,early,0.752103060519588,0.2471313781000156,0.0007655613793963983,0,early,0.9732326003059061,0.02676108144187021,6.3182508132245505e-06,0,early,0.862667830412924,0.13694622977097098,0.0003859398151048906,0,early
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.9903847,0.0077912384,0.0018240168,0.08012175,0.48535985,0.43168974,0.001962418,0.00086616795,0.3003892,0.51735127,0.0,0.0,0.0,0.0,2.881416,2.3086355,0.0,1.4861151,0.0,0.0,1.474198,0.66111773,0.0,0.0,0.0,0.57134223,0.3312407,0.0,2.090193,0.0,1.8439504,0.0,1.787714,1.6361933,1.4607573,1.0745966,1.6199473,1.3684288,2.3218143,2.1310318,1.0814606,0.1986487,1.6752796,2.2858148,0.0,0.1900447,0.0,0.0,0.0,2.2851708,0.0,0.0,1.4441531,1.0570045,0.0,2.4130638,0.0,0.0,0.0,0.0,0.25570598,0.90393585,0.0,1.2305802,0.0,0.0,2.0558677,1.0575826,0.7587835,0.0,0.0,0.07594794,1.5689677,0,early,0.08012175449194675,0.919012077492699,0.0008661680143543996,1,middle,0.5099197254667456,0.49007050367309446,9.770859183508264e-06,0,early,0.5807663906657429,0.41784062443094533,0.0013929849023117862,0,early,0.7741754813779328,0.22481691244610139,0.0010076061749658821,0,early,0.735493663235495,0.2634216548430699,0.001084681920435062,0,early,0.9699636772672354,0.030027031649517328,9.29108180607124e-06,0,early,0.8527286702515533,0.14672434324632597,0.0005469865011206873,0,early
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.9748541,0.02154376,0.00360212,0.07460096,0.42759824,0.49373156,0.0029746601,0.0010946096,0.31613955,0.6427211,0.0,0.0,0.0,0.0,2.7100961,2.2411335,0.0,1.6444012,0.0,0.0,1.4129963,0.5127675,0.19967073,0.0,0.0,0.47795284,0.59426135,0.0,1.9128444,0.0,1.6328428,0.0,1.4262192,1.4514974,1.4140186,0.90937877,1.5757326,1.2423342,2.2362268,1.8604617,1.0019675,0.5711812,1.5716215,2.0750637,0.0,0.39033076,0.0,0.0,0.0,2.3535697,0.0,0.0,1.2383215,1.2977717,0.0,2.3766043,0.0,0.0,0.0,0.0,0.43432006,0.6859706,0.037081756,1.290708,0.0,0.0,1.8815457,1.2179676,0.86597437,0.0,0.0,0.0,1.3266449,0,early,0.07460095558834345,0.924304434820878,0.0010946095897785937,1,middle,0.4409965382191584,0.5589856603625605,1.7801417277891603e-05,1,middle,0.5697401964391006,0.4277860630572483,0.0024737405026511736,0,early,0.7346182083464792,0.2633926148266822,0.00198917682583844,0,early,0.7016426059650035,0.2962713044727955,0.002086089561200987,0,early,0.9633910114561006,0.03658995392924852,1.9034613145203868e-05,0,early,0.8325168087107626,0.16643062920106408,0.0010525620871733614,0,early
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.9447869,0.04770745,0.007505568,0.07456678,0.39964834,0.5184844,0.0055454727,0.0017549781,0.3368694,0.67877436,0.0,0.0,0.0,0.0,2.4877627,2.019036,0.0,1.5912079,0.0,0.0,1.232627,0.5114479,0.36161226,0.0,0.0,0.4148689,0.6196595,0.0,1.6916602,0.0,1.5151718,0.0,1.154762,1.2348201,1.2885926,0.791656,1.4056733,1.0565972,1.9912338,1.6427782,0.9131785,0.703304,1.3791035,1.7699673,0.0,0.5179171,0.0,0.10343668,0.0,2.12639,0.0,0.0,1.0702403,1.2898276,0.0,2.186697,0.0,0.0,0.0,0.0,0.5747136,0.6236889,0.20269752,1.1990207,0.0,0.0,1.6755006,1.282805,0.85314053,0.0,0.0,0.0,1.1132295,0,early,0.07456678267530417,0.9236782392069315,0.0017549781167643394,1,middle,0.3473374782239622,0.6526240375734859,3.8484201517586444e-05,1,middle,0.5531878817588264,0.4418943153379899,0.004917802902183694,0,early,0.6759346976936093,0.31991992168355543,0.004145380621835224,0,early,0.6513853345066524,0.3443148004144427,0.00429986507790492,0,early,0.9511489373059886,0.04880739647643502,4.366621596424427e-05,0,early,0.8012671359065658,0.19656109844549902,0.002171765646935247,0,early
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.8916463,0.0961146,0.0122390855,0.0684907,0.35488468,0.5664444,0.008102559,0.0020776847,0.34824562,0.7671705,0.0,0.0,0.0,0.0,2.3423398,1.9161346,0.0,1.6430057,0.0,0.0,1.1549159,0.42873248,0.5586689,0.0,0.08355358,0.2929038,0.76762456,0.0,1.58393,0.0,1.3953295,0.0,0.9185343,1.1185853,1.192171,0.7207252,1.3381397,0.98141766,1.8980494,1.4747889,0.8711592,0.9429027,1.2924906,1.618357,0.0,0.66551983,0.0,0.26058364,0.0,2.0591576,0.0,0.0,0.9224398,1.3728087,0.0,2.1334338,0.0,0.0,0.0,0.0,0.67814475,0.54200125,0.44490746,1.1947162,0.0,0.0,1.5866066,1.3852124,0.8994455,0.0,0.0,0.0,0.96697927,0,early,0.06849069733885958,0.9294316179707754,0.0020776846893650032,1,middle,0.29702761127459565,0.7029142741125908,5.8114611766610846e-05,1,middle,0.5212262987861119,0.47110724619875083,0.007666455014137274,0,early,0.6240679071071653,0.36917444438654695,0.006757648505287512,0,early,0.6034995854429545,0.3895610047489882,0.006939409807057468,0,early,0.9332811663403601,0.06663782205499182,8.101160291895263e-05,0,early,0.7683903758919374,0.22809941340207313,0.0035102107049894897,0,early
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.79502404,0.18295494,0.022020955,0.066755466,0.31911463,0.59777725,0.01326154,0.0030911893,0.36725152,0.7430186,0.0,0.0,0.0,0.0,2.1428373,1.7486916,0.0,1.5327103,0.0,0.0,0.9923156,0.3823096,0.67308754,0.0,0.2100488,0.12205046,0.82118356,0.0,1.4286449,0.0,1.2857323,0.0,0.73840773,0.893221,1.1231561,0.6398087,1.1865907,0.905658,1.6822125,1.2206904,0.75447404,1.0942372,1.1907265,1.3492405,0.0,0.8088539,0.0,0.369878,0.0,1.8393517,0.0,0.0,0.75528973,1.3799344,0.0,1.9445454,0.0,0.0,0.0,0.0,0.8017127,0.5097195,0.62012565,1.1472842,0.0,0.0,1.4068462,1.4486961,0.8728199,0.0,0.0,0.0,0.84149575,0,early,0.06675546160907554,0.9301533492889893,0.0030911891009351975,1,middle,0.21924297986685393,0.7806435520935867,0.00011346803850051634,1,middle,0.46730319576789936,0.5191942435788669,0.0135025606522338,1,middle,0.5359225815529287,0.45191483232209956,0.012162586123971723,0,early,0.5221987043959226,0.46537071457345325,0.012430581029624145,0,early,0.8952971657701654,0.10452284038830799,0.0001799938395730774,0,early,0.708747935083382,0.2849467774810165,0.006305287434601617,0,early
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.45321074,0.50035995,0.04642935,0.05372796,0.22972415,0.68084544,0.030839127,0.0048633423,0.391825,0.806255,0.0,0.0,0.0,0.0,1.8227181,1.5288186,0.0,1.5199023,0.0,0.43956763,0.83127445,0.24185288,0.9531198,0.0,0.670423,0.0,1.0384207,0.0,1.1966032,0.031545185,1.0560656,0.0,0.3703797,0.5931002,0.99465644,0.47005183,0.9744765,0.8022733,1.4007493,0.82910204,0.6163183,1.4814492,1.0362338,0.9898398,0.0,0.9996642,0.0,0.66765964,0.13599402,1.6068021,0.034212336,0.0,0.43014312,1.4725271,0.0,1.7000222,0.0,0.0,0.0,0.0,1.0441629,0.3535377,1.0245546,1.085447,0.0,0.0,1.1457233,1.6423339,0.88706255,0.0,0.0,0.0,0.5756409,1,middle,0.05372795725048264,0.9414087005779127,0.004863342170604738,1,middle,0.1371979310404209,0.862542281274487,0.0002597876840361191,1,middle,0.2734434800765465,0.6988318727952516,0.027724647127201667,1,middle,0.31100496692470975,0.6633419853911847,0.025653047683105477,1,middle,0.3034926695550769,0.6704399628719983,0.02606736757192472,1,middle,0.7184239189861995,0.28092864577806403,0.0006474352329255619,0,early,0.5109582942711008,0.4756843043254619,0.013357401402437236,0,early
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.37744728,0.5521352,0.07041751,0.052782364,0.21541157,0.672278,0.051589683,0.007938386,0.4057734,0.71172637,0.061441176,0.0,0.056420512,0.0,1.5808445,1.3364985,0.0,1.2722992,0.0,0.59572536,0.66966254,0.30507556,0.96074885,0.0,0.80809665,0.0,0.836406,0.0,1.1538185,0.18605618,1.1533179,0.0,0.35332704,0.5461725,0.8558867,0.47152597,0.7255062,0.8402057,1.2064487,0.7153058,0.48428154,1.5504694,1.0211002,0.86781716,0.0,1.0694454,0.0,0.66881484,0.3254376,1.2407339,0.068864346,0.0,0.36662087,1.2781818,0.20958605,1.3951463,0.0,0.0,0.2524017,0.0,1.0173419,0.473544,1.1398845,0.9262594,0.0,0.0,1.0618887,1.5753238,0.67479336,0.0,0.0,0.0,0.5885807,1,middle,0.052782364533673846,0.9392792494724934,0.007938385992832647,1,middle,0.10158917770907924,0.8980020909271256,0.0004087313627481398,1,middle,0.23134806701506638,0.7263500290656152,0.042301903918318416,1,middle,0.25331113284580953,0.7077753078032603,0.03891355934993015,1,middle,0.2489185196796608,0.7114902520557314,0.039591228263607815,1,middle,0.4340765358627874,0.5643451827693784,0.0015782813652572565,1,middle,0.3414975277714934,0.6379177174130578,0.020584754814448766,1,middle
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.8428054,0.12239523,0.03479939,0.08526135,0.3754217,0.5114732,0.020910945,0.006932782,0.37652087,0.47174108,0.050674357,0.0,0.08546834,0.0,1.9208789,1.5066304,0.0,0.9630722,0.0,0.09944304,0.6814218,0.6098144,0.3798483,0.0,0.17559192,0.02317994,0.1916622,0.0,1.3521519,0.04614845,1.5017539,0.0,0.9168992,0.7364181,0.86929643,0.66341287,0.84279525,0.9985834,1.3544006,1.273174,0.68861234,0.82468945,1.2152406,1.2691653,0.0,0.64466155,0.0,0.19317494,0.20921716,1.1922342,0.0,0.0,0.7200502,0.86539733,0.29262695,1.4256475,0.0,0.0,0.00025395304,0.0,0.68422174,0.7500768,0.41426954,0.8901406,0.0,0.0,1.3178266,1.1474845,0.4198503,0.0,0.0,0.15931717,0.8964791,0,early,0.08526135569520797,0.9078058620233754,0.006932782280416611,1,middle,0.18550566280273031,0.8143385097720421,0.00015582742416738436,1,middle,0.5019105711791902,0.4758300128528168,0.022259415966992952,0,early,0.5470205087557892,0.43376970491949307,0.01920978632371779,0,early,0.5379985212404692,0.44218176650615804,0.019819712252372838,0,early,0.46985817728459395,0.5290335460126858,0.0011082767005946366,1,middle,0.5039283492628152,0.4856076562596952,0.010463994476489626,0,early
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.9684097,0.020454306,0.011136052,0.0995995,0.53148896,0.35349318,0.009857488,0.0055608535,0.34072673,0.21663181,0.038008235,0.0,0.12727597,0.0,2.2918525,1.6807611,0.0,0.72268724,0.069405176,0.0,0.7078258,0.9162535,0.0,0.0,0.0,0.53734565,0.0,0.0,1.4533508,0.0,1.8218521,0.0,1.4884456,0.93732,0.7092707,0.83923846,0.96025485,1.1518825,1.4789875,1.9064415,0.9815872,0.093983844,1.3439914,1.7234035,0.0,0.17901811,0.0,0.0,0.124879494,1.1434094,0.0,0.0,1.1290498,0.35922354,0.3037107,1.4614179,0.0,0.0,0.0,0.0,0.3273262,0.98639566,0.0,0.89506793,0.16596192,0.0,1.6276628,0.55060285,0.16804096,0.0,0.0,0.3702628,1.1350589,0,early,0.09959950465027628,0.8948396417369626,0.00556085361176114,1,middle,0.3300802398492867,0.6698754622334256,4.429791624870348e-05,1,middle,0.577445111355043,0.41392767621771964,0.008627212426237372,0,early,0.681161434486403,0.3126938029648442,0.006144762547752785,0,early,0.6604181698601307,0.33294057761541956,0.006641252523449709,0,early,0.623774457916518,0.3758781390490041,0.0003474030323521906,0,early,0.6420963138886858,0.35440935833241133,0.003494327777902917,0,early
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.9915377,0.0054280246,0.0030343204,0.09233103,0.63991946,0.2606813,0.0045617367,0.002506478,0.30000478,0.117663756,0.0,0.0,0.0,0.0,2.7293348,1.9941727,0.0,0.6927804,0.19925724,0.0,0.86128974,1.169632,0.0,0.0,0.0,0.9887378,0.0,0.0,1.6586396,0.0,1.9816403,0.0,2.0952103,1.2218314,0.6954248,1.1657791,1.1839176,1.275316,1.6631963,2.567273,1.1390816,0.0,1.5016431,2.20362,0.0,0.0,0.0,0.0,0.0,1.2258239,0.0,0.0,1.5116384,0.09811343,0.14285731,1.6969868,0.0,0.0,0.0,0.0,0.002602391,1.2529167,0.0,0.85954225,0.0,0.0,1.9984895,0.11737379,0.099194035,0.0,0.0,0.42260712,1.3732263,0,early,0.09233102898020058,0.9051624930411053,0.002506477977694068,1,middle,0.5115508731174359,0.48843949923095387,9.627650634526309e-06,0,early,0.586894678716906,0.41030852996019945,0.002796791321894444,0,early,0.7755436060222163,0.22278318528683982,0.0016732086899436298,0,early,0.7378138205611546,0.2602882542215115,0.0018979252163337907,0,early,0.8090987147819054,0.19083583554999856,6.544966623173082e-05,0,early,0.7734562676718643,0.2255620448858525,0.000981687441283185,0,early
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.9958984,0.0026813473,0.0014203065,0.07897882,0.69844925,0.21810746,0.0029424054,0.0015220756,0.28140458,0.124628395,0.0,0.0,0.0,0.0,3.0819135,2.1608093,0.0,0.7035203,0.23054843,0.0,0.93962955,1.3159424,0.0,0.0,0.0,1.3131679,0.0,0.0,1.8029191,0.0,2.0687597,0.0,2.459893,1.4234258,0.6373149,1.3111151,1.325702,1.2809867,1.7129065,3.0621974,1.3351663,0.0,1.5727429,2.5412033,0.0,0.0,0.0,0.0,0.0,1.292574,0.0,0.0,1.819613,0.0,0.0,1.7823108,0.0,0.0,0.0,0.0,0.0,1.3875724,0.0,0.8863267,0.0,0.0,2.2707214,0.0,0.058202617,0.0,0.0,0.5010982,1.4703261,0,early,0.07897882016407214,0.9194991042455944,0.0015220755893335248,1,middle,0.5866074679087657,0.41338784591672245,4.686173566896674e-06,0,early,0.5832845863580575,0.4152493111412425,0.0014661024996999793,0,early,0.8117174630998164,0.18749925959250816,0.0007832773066753376,0,early,0.7660308877514657,0.23304926990225416,0.0009198423452802633,0,early,0.9169204808578441,0.08306253946272675,1.697967785737067e-05,0,early,0.8414756843048955,0.15805590468253564,0.0004684110115689509,0,early
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.996833,0.0021336197,0.0010333617,0.076323986,0.7033377,0.21700566,0.0022522865,0.0010803451,0.2753142,0.2252774,0.0,0.0,0.0,0.0,3.2007854,2.3764994,0.0,0.791289,0.039175846,0.0,1.0555766,1.2778227,0.0,0.0,0.0,1.2950383,0.0,0.0,1.9874597,0.0,2.08339,0.0,2.6196597,1.5321243,0.67821276,1.385492,1.4105251,1.3710159,1.7009622,3.1440542,1.3119129,0.0,1.6409723,2.6590414,0.0,0.0,0.0,0.0,0.0,1.3339244,0.0,0.0,1.9211276,0.0,0.0,1.8934404,0.0,0.0,0.0,0.0,0.0,1.4759003,0.0,0.87224215,0.0,0.0,2.4476542,0.0,0.16199166,0.0,0.0,0.44719863,1.5321507,0,early,0.07632398591122597,0.9225956689601932,0.0010803451275808267,1,middle,0.609350966315753,0.39064533910693017,3.694576381082134e-06,0,early,0.5826039643692693,0.41634153143450037,0.0010545041952302737,0,early,0.8224660995084776,0.17696388903112611,0.0005700114593961131,0,early,0.774493672480637,0.22483941751179987,0.0006669100065629428,0,early,0.9581381451418738,0.04185427348091406,7.581375777548525e-06,0,early,0.8663159088114437,0.13334684549638595,0.00033724569117031896,0,early
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.99712604,0.001914951,0.00095905416,0.070998445,0.7222181,0.20348804,0.0022355793,0.0010598311,0.27497303,0.26256925,0.0,0.0,0.0,0.0,3.2813604,2.4174354,0.0,0.8068948,0.1308993,0.0,1.0237224,1.2605888,0.0,0.0,0.0,1.3113098,0.0,0.0,2.021055,0.0,2.12101,0.0,2.7374516,1.6273009,0.56969386,1.3248537,1.4489746,1.3590925,1.5419693,3.2386835,1.368275,0.0,1.5909616,2.7050176,0.0,0.0,0.0,0.0,0.0,1.266617,0.0,0.0,2.0305102,0.0,0.0,1.8275136,0.0,0.0,0.0,0.0,0.0,1.5093611,0.0,0.8853053,0.0,0.0,2.5278618,0.0,0.15250883,0.0,0.0,0.5267328,1.4748287,0,early,0.07099844594663485,0.9279417229204477,0.0010598311319172712,1,middle,0.6105964681212964,0.38939988626815475,3.645609613579854e-06,0,early,0.580368622672361,0.4186269735744646,0.0010044037521743441,0,early,0.8231877182794193,0.17628316142431263,0.0005291202952678416,0,early,0.7746238991580088,0.2247519238543419,0.0006241769866491399,0,early,0.9710134016110596,0.028980976940879737,5.621446669126331e-06,0,early,0.8728186503847052,0.12686645039763567,0.0003148992166591948,0,early
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.9974044,0.0017364881,0.0008590299,0.07252369,0.71681744,0.20772925,0.0019741405,0.0009554353,0.27170327,0.2542563,0.0,0.0,0.0,0.0,3.309982,2.4786212,0.0,0.8132851,0.04681029,0.0,1.0313066,1.1989176,0.0,0.0,0.0,1.237668,0.0,0.0,2.1302052,0.0,2.1399028,0.0,2.8123887,1.6980312,0.60708284,1.3464736,1.5095161,1.4269506,1.5627064,3.2246897,1.3837928,0.0,1.5794216,2.7084813,0.0,0.0,0.0,0.0,0.0,1.336593,0.0,0.0,2.0283248,0.0,0.0,1.8925054,0.0,0.0,0.0,0.0,0.0,1.5360594,0.0,0.87845576,0.0,0.0,2.5800674,0.0,0.18617776,0.0,0.0,0.5122964,1.5584056,0,early,0.07252369399790344,0.9265208706856698,0.0009554353154265828,1,middle,0.6223773900366988,0.37761940232086155,3.207641509025276e-06,0,early,0.5812081089723901,0.4178894786626644,0.0009024123639455077,0,early,0.8286422830881065,0.1708838070190844,0.0004739098918091206,0,early,0.7791554482649645,0.2202849413477992,0.0005596103862363958,0,early,0.9754994729052096,0.02449590696892405,4.620124494931316e-06,0,early,0.8773274605852499,0.12239042415838434,0.0002821152553657159,0,early
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.997408,0.0017594149,0.00083261874,0.070608534,0.7186782,0.20792662,0.0019066498,0.00088002195,0.2727324,0.31981778,0.0,0.0,0.0,0.0,3.339993,2.5806293,0.0,0.87018055,0.025249295,0.0,1.0631723,1.1925554,0.0,0.0,0.0,1.2189833,0.0,0.0,2.1456296,0.0,2.0882392,0.0,2.8192718,1.7039558,0.57686603,1.3888011,1.5147275,1.4382052,1.5161924,3.224312,1.3889884,0.0,1.5846888,2.7333922,0.0,0.0,0.0,0.0,0.0,1.3548781,0.0,0.0,2.0409772,0.0,0.0,1.9600514,0.0,0.0,0.0,0.0,0.0,1.5254111,0.0,0.87888604,0.0,0.0,2.628309,0.0,0.24589042,0.0,0.0,0.49867576,1.5264456,0,early,0.07060853405030561,0.9285114439958948,0.0008800219527996135,1,middle,0.6186999116797135,0.3812967487505201,3.339568834367796e-06,0,early,0.5803482245559354,0.4187978252668651,0.0008539501761993647,0,early,0.8269893428767839,0.17255121401622195,0.0004594431059939896,0,early,0.7776611192126155,0.22180053626634935,0.0005383445200350627,0,early,0.9765952075085401,0.02340047123011061,4.32125997997861e-06,0,early,0.87712816336074,0.12260050374825263,0.0002713328900075708,0,early
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.99744475,0.0017224135,0.00083279517,0.070020445,0.7217892,0.20539859,0.0018988649,0.0008928939,0.27246603,0.2954455,0.0,0.0,0.0,0.0,3.3270981,2.5879042,0.0,0.85891044,0.047798134,0.0,1.0538049,1.14341,0.0,0.0,0.0,1.1978141,0.0,0.0,2.1716144,0.0,2.0983493,0.0,2.850107,1.705423,0.54202306,1.3746217,1.5494331,1.4510373,1.4764724,3.2251298,1.3634902,0.0,1.5673076,2.735639,0.0,0.0,0.0,0.0,0.0,1.3571175,0.0,0.0,2.0557325,0.0,0.0,1.9375296,0.0,0.0,0.0,0.0,0.0,1.5618337,0.0,0.9007085,0.0,0.0,2.6565597,0.0,0.2439545,0.0,0.0,0.5225809,1.5278267,0,early,0.07002044650888514,0.9290866595900552,0.0008928939000595908,1,middle,0.6196544538340134,0.3803422412485248,3.3049165301406667e-06,0,early,0.580103818843875,0.4190363415003572,0.0008598396547678405,0,early,0.8274391323358421,0.17210134306748018,0.00045952459567774026,0,early,0.7779720696374498,0.22148834275405438,0.0005395876074957584,0,early,0.9769536753444173,0.023042026904453526,4.297749761310131e-06,0,early,0.877462872491095,0.12226518482927645,0.00027194267862858427,0,early
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9973695,0.0017747101,0.00085570227,0.067731135,0.728237,0.20114557,0.0019781915,0.0009081843,0.27417013,0.3251558,0.0,0.0,0.0,0.0,3.3264253,2.6143744,0.0,0.87966704,0.105831675,0.0,1.0650349,1.1357601,0.0,0.0,0.0,1.2183543,0.0,0.0,2.1493137,0.0,2.0725467,0.0,2.839926,1.6886241,0.47766978,1.3860681,1.548433,1.4208177,1.4050223,3.2324162,1.3514931,0.0,1.5586106,2.7565765,0.0,0.0,0.0,0.0,0.0,1.3379645,0.0,0.0,2.0783124,0.0,0.0,1.9289917,0.0,0.0,0.0,0.0,0.0,1.5536315,0.0,0.90717274,0.0,0.0,2.6760433,0.0,0.2585957,0.0,0.0,0.537583,1.4747994,0,early,0.06773113065489085,0.9313606851242178,0.0009081842198914593,1,middle,0.6135154719720606,0.3864809951403288,3.5328866766623375e-06,0,early,0.5790322630810305,0.42008841771269223,0.0008793192052773157,0,early,0.8246352276629125,0.17489254624897166,0.00047222608711579934,0,early,0.7755146347465373,0.22393172054171465,0.0005536447107481006,0,early,0.9767382912920145,0.02325729715186368,4.411554750458784e-06,0,early,0.8761264630194386,0.12359450884681211,0.0002790281327493315,0,early
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.9976115,0.0016398315,0.00074857747,0.071244575,0.70461124,0.22173952,0.0016474441,0.0007572222,0.26927248,0.3464532,0.0,0.0,0.0,0.0,3.3224595,2.6992776,0.0,0.8969832,0.0,0.0,1.1101602,1.0791065,0.0,0.0,0.0,1.0716939,0.0,0.0,2.248737,0.0,2.053507,0.0,2.834006,1.7358296,0.6190376,1.5118747,1.629359,1.549764,1.5609109,3.1593673,1.3713627,0.0,1.5653235,2.766314,0.0,0.0,0.0,0.0,0.0,1.5025191,0.0,0.0,2.001425,0.0,0.0,2.125693,0.0,0.0,0.0,0.0,0.0,1.5658685,0.0,0.88326794,0.0,0.0,2.6903632,0.124887966,0.33271253,0.0,0.0,0.4423672,1.6179396,0,early,0.07124457516612413,0.9279982026517404,0.0007572221811355228,1,middle,0.6309518737268618,0.3690452101470061,2.9161252050568784e-06,0,early,0.5807464131145833,0.4185011192370734,0.0007524676473432936,0,early,0.8326147099312464,0.1669722601623771,0.0004130299053766101,0,early,0.7822410505679152,0.21727803197731504,0.0004809174537699451,0,early,0.9775433458853667,0.02245284604588313,3.8080673892150157e-06,0,early,0.8798921982267998,0.11986543901162071,0.00024236276057962379,0,early
