sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T8,M3,176,69.0,1289.0,0.29346141927486574,1,middle,1,test,2,0.019632746,0.004698908,0.9756683
T8,M3,177,69.0,1292.0,0.2947009606445589,1,middle,1,test,0,0.63620645,0.0021903892,0.36160317
T8,M3,178,69.0,1296.0,0.2959405020142522,1,middle,1,test,0,0.6151813,0.0020082945,0.38281032
T8,M3,179,69.0,1300.0,0.2971800433839454,1,middle,1,test,2,0.41233945,0.002407275,0.58525324
T8,M3,180,69.0,1304.0,0.2971800433839454,1,middle,1,test,0,0.9370413,0.002188492,0.060770236
T8,M3,181,69.0,1308.0,0.29841958475363856,1,middle,1,test,0,0.87686527,0.00620622,0.116928525
T8,M3,182,69.0,1312.0,0.29965912612333184,1,middle,1,test,0,0.98446816,0.0054073143,0.010124516
T8,M3,183,69.0,1316.0,0.3021382088627182,1,middle,1,test,0,0.9619127,0.026643042,0.011444247
T8,M3,184,70.0,1339.0,0.3046172916021046,2,late,1,test,1,0.10416838,0.6343602,0.2614714
T8,M3,185,70.0,1343.0,0.30709637434149095,2,late,1,test,1,0.21079624,0.4474161,0.3417877
T8,M3,186,71.0,1347.0,0.3095754570808774,2,late,1,test,1,0.11218994,0.650598,0.23721208
T8,M3,187,71.0,1350.0,0.31205453982026377,2,late,1,test,2,0.15346037,0.20038237,0.64615726
T8,M3,188,71.0,1354.0,0.31453362255965023,2,late,1,test,2,0.14816587,0.10938618,0.7424479
T8,M3,189,71.0,1358.0,0.3170127052990367,1,middle,1,test,2,0.080792286,0.045589782,0.87361795
T8,M3,190,71.0,1362.0,0.31825224666872987,1,middle,1,test,2,0.03703724,0.022271885,0.9406909
T8,M3,191,72.0,1384.0,0.319491788038423,1,middle,1,test,2,0.0022367553,0.0012610327,0.99650216
T8,M3,192,72.0,1388.0,0.32073132940811616,1,middle,1,test,2,0.005650774,0.0030451445,0.99130404
T8,M3,193,72.0,1392.0,0.3232104121475026,1,middle,1,test,2,0.0066570393,0.007437897,0.9859051
T8,M3,194,72.0,1396.0,0.3256894948868891,1,middle,1,test,2,0.0037113507,0.0048209894,0.9914677
T8,M3,195,72.0,1399.0,0.32692903625658226,1,middle,1,test,2,0.0395775,0.04784771,0.91257477
T8,M3,196,73.0,1403.0,0.32816857762627544,1,middle,1,test,2,0.12834121,0.24016824,0.6314905
T8,M3,197,73.0,1407.0,0.3294081189959686,1,middle,1,test,1,0.35612267,0.53548735,0.10838997
T8,M3,198,73.0,1411.0,0.3306476603656619,1,middle,1,test,2,0.16941473,0.35281032,0.47777498
T8,M3,199,73.0,1415.0,0.3318872017353551,1,middle,1,test,1,0.11410018,0.86997104,0.015928773
T8,M3,200,73.0,1419.0,0.3318872017353551,1,middle,1,test,1,0.18010728,0.80631346,0.013579207
T8,M3,201,73.0,1423.0,0.3331267431050482,1,middle,1,test,1,0.19833796,0.78547055,0.016191503
T8,M3,202,73.0,1427.0,0.33436628447474154,1,middle,1,test,0,0.9567874,0.041493446,0.0017191593
T8,M3,203,73.0,1430.0,0.33560582584443466,1,middle,1,test,0,0.90732765,0.08991533,0.0027570724
T8,M3,204,74.0,1434.0,0.338084908583821,1,middle,1,test,0,0.580857,0.3069548,0.11218823
T8,M3,205,74.0,1455.0,0.34056399132320747,1,middle,1,test,0,0.9036795,0.09428352,0.0020369615
T8,M3,206,74.0,1459.0,0.34304307406259393,1,middle,1,test,0,0.8416441,0.15582524,0.002530649
T8,M3,207,75.0,1462.0,0.3455221568019803,1,middle,1,test,0,0.86695063,0.1307908,0.0022585688
T8,M3,208,75.0,1466.0,0.34676169817167346,1,middle,1,test,0,0.8413953,0.15722293,0.0013817514
T8,M3,209,75.0,1470.0,0.34800123954136675,1,middle,1,test,0,0.94255984,0.05398356,0.0034565881
T8,M3,210,75.0,1474.0,0.35048032228075304,1,middle,1,test,0,0.94868106,0.04794983,0.0033690596
T8,M3,211,75.0,1478.0,0.35171986365044633,1,middle,1,test,0,0.89344406,0.10380328,0.0027526717
T8,M3,212,75.0,1482.0,0.3529594050201395,1,middle,1,test,0,0.8534011,0.14571312,0.0008857032
T8,M3,213,76.0,1505.0,0.3541989463898327,1,middle,1,test,2,0.13816392,0.27025217,0.5915839
T8,M3,214,76.0,1509.0,0.35543848775952586,1,middle,1,test,2,0.15402381,0.17260826,0.673368
T8,M3,215,76.0,1513.0,0.35667802912921914,1,middle,1,test,2,0.120801575,0.16550241,0.713696
T8,M3,216,76.0,1516.0,0.3579175704989123,1,middle,1,test,2,0.11100301,0.14966345,0.73933357
T8,M3,217,76.0,1520.0,0.3591571118686055,1,middle,1,test,2,0.09811267,0.1766637,0.7252236
T8,M3,218,76.0,1524.0,0.3603966532382988,1,middle,1,test,2,0.06661067,0.07986683,0.85352254
T8,M3,219,76.0,1528.0,0.36163619460799196,1,middle,1,test,2,0.12873062,0.1888285,0.68244094
T8,M3,220,77.0,1550.0,0.36287573597768513,1,middle,1,test,1,0.032645438,0.88752663,0.07982795
T8,M3,221,77.0,1554.0,0.36411527734737825,1,middle,1,test,1,0.07299104,0.8804762,0.046532784
T8,M3,222,77.0,1558.0,0.36535481871707154,1,middle,1,test,1,0.08640708,0.7353124,0.17828049
T8,M3,223,77.0,1562.0,0.3665943600867647,1,middle,1,test,1,0.13610306,0.7222542,0.1416427
T8,M3,224,77.0,1566.0,0.3665943600867647,1,middle,1,test,1,0.2085791,0.67092395,0.120496966
T8,M3,225,77.0,1569.0,0.3665943600867647,1,middle,1,test,1,0.19958775,0.6193485,0.18106374
T8,M3,226,77.0,1573.0,0.3665943600867647,1,middle,1,test,1,0.34332165,0.52788925,0.12878908
T8,M3,227,77.0,1577.0,0.3665943600867647,1,middle,1,test,1,0.31912425,0.55321854,0.12765723
T8,M3,228,77.0,1581.0,0.3665943600867647,1,middle,1,test,0,0.98552054,0.013862636,0.00061683235
T8,M3,229,77.0,1585.0,0.3678339014564579,1,middle,1,test,1,0.29284164,0.5598475,0.1473109
T8,M3,230,77.0,1589.0,0.3690734428261512,1,middle,1,test,0,0.9583453,0.03961218,0.0020425753
T8,M3,231,77.0,1593.0,0.37031298419584435,1,middle,1,test,1,0.2992307,0.66230434,0.038464934
T8,M3,232,78.0,1597.0,0.37155252556553753,1,middle,1,test,1,0.29926217,0.66709685,0.03364098
T8,M3,233,78.0,1600.0,0.3727920669352307,1,middle,1,test,0,0.9814027,0.017917203,0.00068018294
T8,M3,234,78.0,1621.0,0.374031608304924,1,middle,1,test,1,0.26021662,0.7260287,0.013754673
T8,M3,235,78.0,1625.0,0.37527114967461717,1,middle,1,test,0,0.94170105,0.05739003,0.0009089415
T8,M3,236,78.0,1628.0,0.37527114967461717,1,middle,1,test,1,0.2378374,0.75043064,0.011731983
T8,M3,237,78.0,1632.0,0.37527114967461717,1,middle,1,test,0,0.94392824,0.055302467,0.0007692895
T8,M3,238,78.0,1636.0,0.37651069104431034,1,middle,1,test,0,0.9153654,0.0834523,0.0011823344
T8,M3,239,78.0,1640.0,0.37775023241400363,1,middle,1,test,0,0.90208846,0.09630061,0.0016109807
T8,M3,240,78.0,1644.0,0.3789897737836968,1,middle,1,test,0,0.89296395,0.10519495,0.0018411244
T8,M3,241,79.0,1648.0,0.3802293151533899,1,middle,1,test,0,0.90165794,0.096871145,0.0014709583
T8,M3,242,79.0,1671.0,0.3814688565230831,1,middle,1,test,1,0.04011352,0.90728116,0.052605323
T8,M3,243,79.0,1675.0,0.3827083978927764,1,middle,1,test,1,0.026298583,0.95635724,0.01734424
T8,M3,244,79.0,1679.0,0.38394793926246956,1,middle,1,test,1,0.022259017,0.95761514,0.020125845
T8,M3,245,79.0,1682.0,0.38394793926246956,1,middle,1,test,1,0.03793325,0.9409857,0.021081079
T8,M3,246,79.0,1686.0,0.38518748063216274,1,middle,1,test,1,0.06260678,0.9234677,0.013925486
T8,M3,247,79.0,1690.0,0.386427022001856,1,middle,1,test,1,0.07751423,0.9092527,0.013233062
T8,M3,248,79.0,1694.0,0.3876665633715492,1,middle,1,test,1,0.06931514,0.9203921,0.01029274
T8,M3,249,80.0,1716.0,0.3889061047412424,1,middle,1,test,1,0.12245642,0.80997294,0.06757066
T8,M3,250,80.0,1720.0,0.39014564611093555,1,middle,1,test,1,0.07877555,0.8803478,0.040876675
T8,M3,251,80.0,1724.0,0.39138518748062884,1,middle,1,test,1,0.094158016,0.86783683,0.038005184
T8,M3,252,80.0,1728.0,0.392624728850322,1,middle,1,test,1,0.21700737,0.7303749,0.052617766
T8,M3,253,80.0,1731.0,0.392624728850322,1,middle,1,test,1,0.15025422,0.7124097,0.13733613
T8,M3,254,80.0,1735.0,0.392624728850322,1,middle,1,test,1,0.29140225,0.669553,0.039044756
T8,M3,255,80.0,1739.0,0.392624728850322,1,middle,1,test,1,0.18652578,0.758285,0.05518924
T8,M3,256,80.0,1743.0,0.39386427022001513,1,middle,1,test,1,0.34486148,0.599523,0.055615515
T8,M3,257,80.0,1747.0,0.3951038115897085,1,middle,1,test,1,0.35356086,0.5922565,0.054182608
T8,M3,258,80.0,1751.0,0.3963433529594016,1,middle,1,test,1,0.42765412,0.5306698,0.041676044
T8,M3,259,81.0,1755.0,0.39758289432909477,1,middle,1,test,1,0.20149444,0.7157805,0.0827251
T8,M3,260,81.0,1759.0,0.39882243569878795,1,middle,1,test,1,0.36193937,0.5671639,0.07089677
T8,M3,261,81.0,1762.0,0.40006197706848123,1,middle,1,test,1,0.3754067,0.5194367,0.10515659
T8,M3,262,81.0,1766.0,0.4013015184381744,1,middle,1,test,1,0.37308744,0.5237993,0.10311322
T8,M3,263,81.0,1787.0,0.4013015184381744,1,middle,1,test,0,0.5399665,0.40645823,0.05357527
T8,M3,264,81.0,1791.0,0.4013015184381744,1,middle,1,test,0,0.5611859,0.38236296,0.05645112
T8,M3,265,81.0,1794.0,0.4025410598078676,1,middle,1,test,1,0.3724649,0.58300453,0.044530526
T8,M3,266,81.0,1798.0,0.40378060117756087,1,middle,1,test,1,0.36864936,0.6210754,0.010275228
T8,M3,267,81.0,1802.0,0.40502014254725405,1,middle,1,test,0,0.9527411,0.046353363,0.0009055494
T8,M3,268,82.0,1806.0,0.4062596839169472,1,middle,1,test,0,0.86835366,0.12954551,0.0021008637
T8,M3,269,82.0,1810.0,0.4074992252866404,1,middle,1,test,0,0.59269595,0.40160045,0.0057035577
T8,M3,270,82.0,1814.0,0.4087387666563337,1,middle,1,test,0,0.9029297,0.095589325,0.0014809117
T8,M3,271,82.0,1837.0,0.4099783080260268,1,middle,1,test,0,0.9004552,0.0962323,0.0033124785
T8,M3,272,82.0,1841.0,0.4099783080260268,1,middle,1,test,0,0.91624373,0.0813581,0.0023981945
T8,M3,273,82.0,1845.0,0.41121784939572,1,middle,1,test,0,0.9162809,0.081360474,0.0023585602
T8,M3,274,82.0,1849.0,0.41245739076541327,1,middle,1,test,0,0.8017081,0.19323836,0.0050535426
T8,M3,275,82.0,1852.0,0.41369693213510644,1,middle,1,test,0,0.8051844,0.19265495,0.0021606302
T8,M3,276,83.0,1856.0,0.4149364735047996,1,middle,1,test,0,0.8370918,0.16087082,0.0020373927
T8,M3,277,83.0,1860.0,0.4161760148744928,1,middle,1,test,1,0.09944939,0.88931644,0.011234124
T8,M3,278,83.0,1882.0,0.4174155562441861,1,middle,1,test,1,0.121835254,0.7530247,0.12513998
T8,M3,279,83.0,1886.0,0.41865509761387926,1,middle,1,test,1,0.11061329,0.7737097,0.11567698
T8,M3,280,83.0,1890.0,0.41865509761387926,1,middle,1,test,1,0.21373856,0.64679337,0.13946807
T8,M3,281,83.0,1894.0,0.41865509761387926,1,middle,1,test,1,0.21534601,0.5984788,0.18617517
T8,M3,282,83.0,1898.0,0.41989463898357243,1,middle,1,test,1,0.24740362,0.6255697,0.12702669
T8,M3,283,83.0,1901.0,0.4211341803532657,1,middle,1,test,1,0.29186174,0.49435207,0.21378614
T8,M3,284,83.0,1905.0,0.4223737217229589,1,middle,1,test,1,0.3639435,0.42624542,0.2098111
T8,M3,285,84.0,1909.0,0.42361326309265207,1,middle,1,test,1,0.35915253,0.49049103,0.15035647
T8,M3,286,84.0,1913.0,0.4248528044623452,1,middle,1,test,1,0.3380673,0.46898836,0.19294433
T8,M3,287,84.0,1917.0,0.4260923458320385,1,middle,1,test,0,0.48178327,0.30349714,0.21471958
T8,M3,288,84.0,1921.0,0.42733188720173165,1,middle,1,test,1,0.37621242,0.5639403,0.05984728
T8,M3,289,84.0,1925.0,0.42733188720173165,1,middle,1,test,1,0.37799415,0.57350385,0.04850198
T8,M3,290,84.0,1929.0,0.42733188720173165,1,middle,1,test,1,0.39896595,0.55829287,0.042741165
T8,M3,291,84.0,1932.0,0.42857142857142483,1,middle,1,test,1,0.28619674,0.6788224,0.034980908
T8,M3,292,84.0,1953.0,0.4298109699411181,1,middle,1,test,1,0.23122936,0.7328464,0.035924233
T8,M3,293,84.0,1957.0,0.4310505113108113,1,middle,1,test,1,0.20298363,0.77655977,0.020456614
T8,M3,294,85.0,1960.0,0.43229005268050447,1,middle,1,test,0,0.58149916,0.40761155,0.010889301
T8,M3,295,85.0,1964.0,0.43352959405019764,1,middle,1,test,1,0.049988553,0.9335508,0.016460707
T8,M3,296,85.0,1968.0,0.43476913541989093,1,middle,1,test,1,0.044540204,0.9445326,0.0109273
T8,M3,297,85.0,1972.0,0.4360086767895841,1,middle,1,test,0,0.6189232,0.37396145,0.0071153794
T8,M3,298,85.0,1976.0,0.4360086767895841,1,middle,1,test,0,0.6068766,0.38812354,0.0049998374
T8,M3,299,85.0,1980.0,0.4372482181592773,1,middle,1,test,1,0.053702842,0.9368935,0.0094036395
T8,M3,300,85.0,2003.0,0.43848775952897057,1,middle,2,test,0,0.8100407,0.18535332,0.004605988
T8,M3,301,85.0,2007.0,0.43972730089866374,1,middle,2,test,0,0.89833236,0.09402226,0.0076453406
T8,M3,302,86.0,2011.0,0.44096684226835686,1,middle,2,test,0,0.8955388,0.09810026,0.0063608764
T8,M3,303,86.0,2015.0,0.44220638363805004,1,middle,2,test,0,0.9234868,0.072540455,0.0039726854
T8,M3,304,86.0,2018.0,0.4434459250077433,1,middle,2,test,0,0.8273471,0.16943972,0.0032132147
T8,M3,305,86.0,2022.0,0.4446854663774365,1,middle,2,test,0,0.83580846,0.16086404,0.0033275723
T8,M3,306,86.0,2026.0,0.4446854663774365,1,middle,2,test,0,0.8514027,0.14369644,0.004900837
T8,M3,307,86.0,2048.0,0.4446854663774365,1,middle,2,test,1,0.12706335,0.7037835,0.16915315
T8,M3,308,86.0,2052.0,0.4459250077471297,1,middle,2,test,1,0.1349989,0.68017644,0.18482468
T8,M3,309,86.0,2056.0,0.44716454911682296,1,middle,2,test,1,0.20145796,0.70221174,0.09633033
T8,M3,310,86.0,2060.0,0.44840409048651614,1,middle,2,test,1,0.4297286,0.56663746,0.0036339192
T8,M3,311,87.0,2063.0,0.4496436318562093,1,middle,2,test,1,0.36436126,0.63352156,0.0021171668
T8,M3,312,87.0,2067.0,0.4508831732259025,1,middle,2,test,1,0.4121812,0.58652097,0.0012978225
T8,M3,313,87.0,2071.0,0.4521227145955958,1,middle,2,test,1,0.35696644,0.64268833,0.00034519265
T8,M3,314,87.0,2075.0,0.45336225596528895,1,middle,2,test,1,0.31067264,0.6890959,0.0002314026
T8,M3,315,87.0,2079.0,0.45336225596528895,1,middle,2,test,1,0.18986611,0.8099147,0.00021921065
T8,M3,316,87.0,2083.0,0.45336225596528895,1,middle,2,test,1,0.10215457,0.89769846,0.00014700148
T8,M3,317,87.0,2087.0,0.45336225596528895,1,middle,2,test,1,0.076044254,0.92378306,0.00017265386
T8,M3,318,87.0,2091.0,0.45460179733498207,1,middle,2,test,1,0.09354998,0.9062652,0.00018481954
T8,M3,319,87.0,2094.0,0.4558413387046754,1,middle,2,test,1,0.01988177,0.9799588,0.00015938429
T8,M3,320,87.0,2098.0,0.45708088007436853,1,middle,2,test,1,0.021718644,0.97804534,0.00023604059
T8,M3,321,88.0,2119.0,0.4583204214440617,1,middle,2,test,1,0.043920346,0.9557894,0.0002902381
T8,M3,322,88.0,2122.0,0.4595599628137549,1,middle,2,test,1,0.030991426,0.9687572,0.00025140302
T8,M3,323,88.0,2126.0,0.46079950418344817,1,middle,2,test,1,0.035475988,0.96425825,0.00026576023
T8,M3,324,88.0,2130.0,0.46203904555314135,1,middle,2,test,1,0.040271305,0.9594651,0.00026360527
T8,M3,325,88.0,2134.0,0.46203904555314135,1,middle,2,test,1,0.038194843,0.9615864,0.00021865981
T8,M3,326,88.0,2138.0,0.4632785869228345,1,middle,2,test,1,0.041619506,0.9581558,0.0002246982
T8,M3,327,88.0,2142.0,0.4645181282925278,1,middle,2,test,1,0.07986655,0.9196455,0.0004879151
T8,M3,328,88.0,2146.0,0.465757669662221,1,middle,2,test,1,0.44842684,0.54857606,0.002997128
T8,M3,329,89.0,2169.0,0.46823675240160734,1,middle,2,test,1,0.020381548,0.9795217,9.680396e-05
T8,M3,330,89.0,2173.0,0.47071583514099374,1,middle,2,test,1,0.052255776,0.9475334,0.00021079501
T8,M3,331,89.0,2176.0,0.4731949178803802,2,late,2,test,1,0.10504872,0.89449406,0.0004572972
T8,M3,332,90.0,2180.0,0.47567400061976656,2,late,2,test,1,0.09309574,0.9062943,0.00061003456
T8,M3,333,90.0,2184.0,0.478153083359153,2,late,2,test,1,0.10112001,0.89839566,0.00048434935
T8,M3,334,90.0,2188.0,0.48187170746823266,2,late,2,test,1,0.12354033,0.87571985,0.0007398663
T8,M3,335,90.0,2192.0,0.48559033157731213,2,late,2,test,1,0.13858074,0.8610717,0.00034753315
T8,M3,336,91.0,2214.0,0.4880694143166986,2,late,2,test,1,0.15876202,0.8392564,0.0019815397
T8,M3,337,92.0,2218.0,0.49054849705608505,2,late,2,test,1,0.12729895,0.8707062,0.0019948469
T8,M3,338,92.0,2222.0,0.4930275797954714,2,late,2,test,1,0.12174158,0.87635064,0.0019077599
T8,M3,339,92.0,2225.0,0.49674620390455104,2,late,2,test,1,0.035499226,0.9639874,0.00051334244
T8,M3,340,92.0,2229.0,0.4992252866439375,1,middle,2,test,1,0.011790252,0.9878092,0.00040053032
T8,M3,341,92.0,2233.0,0.5004648280136307,1,middle,2,test,1,0.02135918,0.978123,0.00051782635
T8,M3,342,93.0,2237.0,0.5017043693833239,1,middle,2,test,1,0.019574707,0.9792326,0.0011927185
T8,M3,343,93.0,2241.0,0.502943910753017,1,middle,2,test,1,0.012051474,0.98680866,0.001139799
T8,M3,344,93.0,2245.0,0.5054229934924035,1,middle,2,test,1,0.0066216434,0.9922752,0.0011031979
T8,M3,345,93.0,2249.0,0.50790207623179,1,middle,2,test,1,0.012823899,0.98528415,0.0018919691
T8,M3,346,93.0,2253.0,0.509141617601483,1,middle,2,test,1,0.0065820045,0.992034,0.0013839459
T8,M3,347,94.0,2256.0,0.5116207003408694,1,middle,2,test,1,0.004270342,0.9955449,0.00018477591
T8,M3,348,94.0,2260.0,0.5140997830802558,2,late,2,test,1,0.0063574924,0.9933583,0.000284151
T8,M3,349,94.0,2264.0,0.5165788658196423,2,late,2,test,1,0.0059761894,0.9938028,0.00022099
T8,M3,350,95.0,2285.0,0.5202974899287218,2,late,2,test,1,0.034940787,0.96474516,0.00031401095
T8,M3,351,95.0,2288.0,0.5227765726681083,2,late,2,test,1,0.043714717,0.9559609,0.0003243878
T8,M3,352,95.0,2292.0,0.5252556554074947,2,late,2,test,1,0.07129355,0.92832094,0.00038553972
T8,M3,353,96.0,2296.0,0.5277347381468811,2,late,2,test,1,0.086031355,0.9134932,0.00047540324
T8,M3,354,96.0,2300.0,0.5289742795165743,2,late,2,test,1,0.1086609,0.8909354,0.00040370043
T8,M3,355,96.0,2304.0,0.5326929036256539,2,late,2,test,1,0.081357524,0.91830957,0.00033294762
T8,M3,356,96.0,2308.0,0.5364115277347336,2,late,2,test,1,0.13020867,0.86951286,0.00027851804
T8,M3,357,96.0,2312.0,0.53889061047412,2,late,3,test,1,0.1267643,0.8729278,0.00030791998
T8,M3,358,98.0,2335.0,0.5413696932135063,2,late,3,test,1,0.027651073,0.9713902,0.00095873716
T8,M3,359,98.0,2339.0,0.5438487759528927,2,late,3,test,1,0.023531182,0.9763099,0.00015895037
T8,M3,360,98.0,2343.0,0.5475674000619724,2,late,3,test,1,0.041163836,0.95851314,0.00032300554
T8,M3,361,98.0,2346.0,0.551286024171052,2,late,3,test,1,0.0816963,0.9162433,0.0020604231
T8,M3,362,98.0,2350.0,0.5537651069104383,2,late,3,test,1,0.010055988,0.98703325,0.0029107942
T8,M3,363,99.0,2354.0,0.5562441896498248,2,late,3,test,1,0.012921176,0.98586315,0.0012157245
T8,M3,364,99.0,2358.0,0.5587232723892112,2,late,3,test,1,0.017713655,0.98083603,0.0014503311
T8,M3,365,100.0,2380.0,0.5612023551285976,2,late,3,test,1,0.0021469211,0.99544626,0.002406764
T8,M3,366,100.0,2384.0,0.5649209792376773,2,late,3,test,1,0.0020818934,0.99586785,0.0020502424
T8,M3,367,100.0,2388.0,0.5674000619770635,2,late,3,test,1,0.0039041406,0.9932462,0.0028496506
T8,M3,368,100.0,2392.0,0.56987914471645,1,middle,2,test,1,0.0012678239,0.99783486,0.00089738355
T8,M3,369,101.0,2395.0,0.5711186860861431,1,middle,2,test,1,0.00049067213,0.99926776,0.00024157487
T8,M3,370,101.0,2399.0,0.5723582274558363,1,middle,2,test,1,0.0005645736,0.9991516,0.00028380207
T8,M3,371,101.0,2403.0,0.5748373101952228,1,middle,2,test,1,0.00039167536,0.9994273,0.00018102209
T8,M3,372,101.0,2407.0,0.5773163929346092,1,middle,2,test,1,0.0003101195,0.99949217,0.0001977438
T8,M3,373,101.0,2411.0,0.5785559343043024,1,middle,2,test,1,0.0004173846,0.99937016,0.00021247289
T8,M3,374,102.0,2415.0,0.5797954756739956,1,middle,2,test,1,0.00060502545,0.9991679,0.00022713632
T8,M3,375,102.0,2419.0,0.5810350170436888,1,middle,2,test,1,0.00069076766,0.9990025,0.00030677323
T8,M3,376,102.0,2422.0,0.5835140997830752,1,middle,3,test,1,0.0010094582,0.9984345,0.00055599737
T8,M3,377,102.0,2426.0,0.5872327238921549,2,late,3,test,1,0.0007990917,0.99877185,0.0004290976
T8,M3,378,102.0,2430.0,0.5897118066315412,2,late,3,test,1,0.0010706531,0.9984549,0.0004744637
T8,M3,379,103.0,2451.0,0.5921908893709277,2,late,3,test,1,0.04091881,0.9584765,0.0006046868
T8,M3,380,104.0,2454.0,0.5946699721103141,2,late,3,test,1,0.037630662,0.96189034,0.00047899742
T8,M3,381,104.0,2458.0,0.5971490548497005,2,late,3,test,1,0.05488504,0.9445471,0.0005678145
T8,M3,382,104.0,2462.0,0.60086767895878,2,late,3,test,1,0.061491806,0.93781585,0.0006923252
T8,M3,383,104.0,2466.0,0.6033467616981665,2,late,3,test,1,0.04847809,0.9510689,0.00045302778
T8,M3,384,104.0,2470.0,0.6058258444375528,2,late,3,test,1,0.07042338,0.92905843,0.00051817106
T8,M3,385,105.0,2474.0,0.6083049271769393,2,late,3,test,1,0.29260516,0.70522743,0.002167348
T8,M3,386,105.0,2478.0,0.6107840099163256,2,late,3,test,1,0.15864345,0.84079826,0.00055829436
T8,M3,387,106.0,2501.0,0.6132630926557121,2,late,3,test,1,0.0056240465,0.99394375,0.00043221083
T8,M3,388,106.0,2505.0,0.6157421753950985,2,late,3,test,1,0.006663361,0.9930179,0.00031871715
T8,M3,389,106.0,2508.0,0.6182212581344849,2,late,3,test,1,0.09748088,0.90172726,0.0007918904
T8,M3,390,106.0,2512.0,0.6207003408738714,2,late,3,test,1,0.17391096,0.8250364,0.0010525852
T8,M3,391,106.0,2516.0,0.6231794236132577,2,late,3,test,1,0.20454982,0.79419696,0.0012532104
T8,M3,392,107.0,2520.0,0.6256585063526442,2,late,3,test,1,0.39675823,0.5986916,0.0045502027
T8,M3,393,107.0,2524.0,0.6281375890920304,2,late,3,test,1,0.40703627,0.5864873,0.0064764214
T8,M3,394,108.0,2546.0,0.6306166718314169,1,middle,3,test,1,0.0022428953,0.99294573,0.0048114173
T8,M3,395,108.0,2550.0,0.6330957545708032,1,middle,3,test,1,0.00076287845,0.99624926,0.0029878784
T8,M3,396,108.0,2554.0,0.6343352959404965,1,middle,3,test,1,0.0007643107,0.99500656,0.0042290497
T8,M3,397,108.0,2557.0,0.6368143786798829,1,middle,3,test,1,0.00061227294,0.99682283,0.0025649108
T8,M3,398,108.0,2561.0,0.6380539200495762,1,middle,3,test,1,0.00058503,0.99754035,0.0018746578
T8,M3,399,108.0,2565.0,0.6392934614192693,1,middle,3,test,1,0.00064644334,0.99676716,0.002586385
T8,M3,400,109.0,2569.0,0.6405330027889625,1,middle,3,test,1,0.0006746049,0.99661416,0.0027112698
T8,M3,401,109.0,2573.0,0.6417725441586557,1,middle,3,test,1,0.00074209226,0.9963147,0.0029432697
T8,M3,402,109.0,2577.0,0.643012085528349,1,middle,3,test,1,0.0005716977,0.9971275,0.002300885
T8,M3,403,109.0,2581.0,0.6442516268980422,1,middle,3,test,1,0.00033237808,0.9983656,0.0013020464
T8,M3,404,109.0,2585.0,0.6454911682677353,2,late,3,test,1,0.00051042007,0.99767095,0.001818649
T8,M3,405,109.0,2588.0,0.6467307096374286,2,late,3,test,1,0.0009082893,0.9963399,0.0027517814
T8,M3,406,109.0,2592.0,0.649209792376815,2,late,3,test,1,0.00054860866,0.99905163,0.00039978564
T8,M3,407,110.0,2596.0,0.6516888751162014,2,late,3,test,1,0.00089525426,0.998108,0.0009966778
T8,M3,408,110.0,2616.0,0.6541679578555878,2,late,3,test,1,0.04322142,0.9555933,0.0011852287
T8,M3,409,111.0,2620.0,0.6566470405949743,2,late,3,test,1,0.06321873,0.93526417,0.0015170458
T8,M3,410,111.0,2624.0,0.6591261233343605,2,late,3,test,1,0.11061364,0.88711166,0.002274661
T8,M3,411,111.0,2628.0,0.6603656647040538,2,late,3,test,1,0.14419825,0.8529648,0.002836928
T8,M3,412,111.0,2632.0,0.661605206073747,2,late,3,test,1,0.114540935,0.8836474,0.0018116331
T8,M3,413,111.0,2636.0,0.6628447474434401,2,late,3,test,1,0.049398247,0.95011574,0.0004860393
T8,M3,414,111.0,2640.0,0.6653238301828266,2,late,3,test,1,0.046801593,0.952612,0.0005863711
T8,M3,415,111.0,2643.0,0.6678029129222129,2,late,3,test,1,0.3040082,0.6934404,0.002551455
T8,M3,416,112.0,2667.0,0.6702819956615994,2,late,3,test,1,0.10243128,0.88562536,0.01194336
T8,M3,417,113.0,2670.0,0.6727610784009859,2,late,3,test,1,0.065048665,0.9296351,0.0053162533
T8,M3,418,113.0,2674.0,0.6752401611403722,2,late,3,test,1,0.071697466,0.9232637,0.005038856
T8,M3,419,113.0,2678.0,0.6777192438797587,2,late,3,test,1,0.0929384,0.9023728,0.0046888497
T8,M3,420,113.0,2682.0,0.680198326619145,2,late,3,test,1,0.0029672598,0.99268275,0.0043500387
T8,M3,421,113.0,2686.0,0.6814378679888383,2,late,3,test,1,0.0045729987,0.9896828,0.0057441783
T8,M3,422,113.0,2690.0,0.6826774093585315,2,late,3,test,1,0.004867529,0.98802805,0.007104469
T8,M3,423,114.0,2712.0,0.6851564920979178,2,late,3,test,1,0.0010702371,0.9953884,0.003541353
T8,M3,424,114.0,2716.0,0.6876355748373043,2,late,3,test,1,0.0012381634,0.9946642,0.0040976056
T8,M3,425,114.0,2719.0,0.6901146575766908,2,late,3,test,1,0.0011704131,0.9948113,0.004018314
T8,M3,426,115.0,2723.0,0.692593740316077,2,late,3,test,1,0.0007536333,0.9966612,0.0025852604
