sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T8,M3,176,69.0,1289.0,0.29346141927486574,1,middle,1,test,2,0.026176417,0.008965184,0.96485835
T8,M3,177,69.0,1292.0,0.2947009606445589,1,middle,1,test,0,0.77121454,0.0037717035,0.22501376
T8,M3,178,69.0,1296.0,0.2959405020142522,1,middle,1,test,0,0.757359,0.0033374985,0.23930348
T8,M3,179,69.0,1300.0,0.2971800433839454,1,middle,1,test,0,0.65870667,0.0031682816,0.33812502
T8,M3,180,69.0,1304.0,0.2971800433839454,1,middle,1,test,0,0.9554897,0.003526972,0.040983338
T8,M3,181,69.0,1308.0,0.29841958475363856,1,middle,1,test,0,0.8573236,0.011033798,0.13164262
T8,M3,182,69.0,1312.0,0.29965912612333184,1,middle,1,test,0,0.96645,0.018113213,0.015436817
T8,M3,183,69.0,1316.0,0.3021382088627182,1,middle,1,test,0,0.95093465,0.03956154,0.009503879
T8,M3,184,70.0,1339.0,0.3046172916021046,2,late,1,test,1,0.13969713,0.62263423,0.23766859
T8,M3,185,70.0,1343.0,0.30709637434149095,2,late,1,test,1,0.20135723,0.5250516,0.2735912
T8,M3,186,71.0,1347.0,0.3095754570808774,2,late,1,test,1,0.12934686,0.66805613,0.20259696
T8,M3,187,71.0,1350.0,0.31205453982026377,2,late,1,test,2,0.12033332,0.17127061,0.7083961
T8,M3,188,71.0,1354.0,0.31453362255965023,2,late,1,test,2,0.116372235,0.10145822,0.7821695
T8,M3,189,71.0,1358.0,0.3170127052990367,1,middle,1,test,2,0.08196028,0.06416115,0.85387856
T8,M3,190,71.0,1362.0,0.31825224666872987,1,middle,1,test,2,0.027008785,0.020371703,0.9526195
T8,M3,191,72.0,1384.0,0.319491788038423,1,middle,1,test,2,0.0026526058,0.0019392706,0.9954081
T8,M3,192,72.0,1388.0,0.32073132940811616,1,middle,1,test,2,0.0054717427,0.003952663,0.99057555
T8,M3,193,72.0,1392.0,0.3232104121475026,1,middle,1,test,2,0.008622487,0.010111735,0.98126584
T8,M3,194,72.0,1396.0,0.3256894948868891,1,middle,1,test,2,0.004457863,0.0055225356,0.99001956
T8,M3,195,72.0,1399.0,0.32692903625658226,1,middle,1,test,2,0.03797886,0.06892536,0.89309573
T8,M3,196,73.0,1403.0,0.32816857762627544,1,middle,1,test,2,0.14803518,0.26186928,0.5900955
T8,M3,197,73.0,1407.0,0.3294081189959686,1,middle,1,test,1,0.32066074,0.54825324,0.13108604
T8,M3,198,73.0,1411.0,0.3306476603656619,1,middle,1,test,2,0.20456329,0.33480027,0.4606364
T8,M3,199,73.0,1415.0,0.3318872017353551,1,middle,1,test,1,0.08950809,0.8964003,0.0140916
T8,M3,200,73.0,1419.0,0.3318872017353551,1,middle,1,test,1,0.15667425,0.8351153,0.008210463
T8,M3,201,73.0,1423.0,0.3331267431050482,1,middle,1,test,1,0.22100343,0.7662884,0.012708179
T8,M3,202,73.0,1427.0,0.33436628447474154,1,middle,1,test,0,0.96450096,0.03423914,0.0012599038
T8,M3,203,73.0,1430.0,0.33560582584443466,1,middle,1,test,0,0.9234728,0.07439834,0.002128849
T8,M3,204,74.0,1434.0,0.338084908583821,1,middle,1,test,0,0.49390343,0.40660036,0.0994962
T8,M3,205,74.0,1455.0,0.34056399132320747,1,middle,1,test,0,0.9231542,0.074924506,0.0019213203
T8,M3,206,74.0,1459.0,0.34304307406259393,1,middle,1,test,0,0.82595843,0.171331,0.0027105412
T8,M3,207,75.0,1462.0,0.3455221568019803,1,middle,1,test,0,0.83380395,0.16353415,0.0026619073
T8,M3,208,75.0,1466.0,0.34676169817167346,1,middle,1,test,0,0.8645877,0.13432772,0.0010845847
T8,M3,209,75.0,1470.0,0.34800123954136675,1,middle,1,test,0,0.94162166,0.057020046,0.0013583029
T8,M3,210,75.0,1474.0,0.35048032228075304,1,middle,1,test,0,0.9565378,0.041706562,0.0017556748
T8,M3,211,75.0,1478.0,0.35171986365044633,1,middle,1,test,0,0.91647226,0.0818694,0.0016583104
T8,M3,212,75.0,1482.0,0.3529594050201395,1,middle,1,test,0,0.8242295,0.17513527,0.00063521607
T8,M3,213,76.0,1505.0,0.3541989463898327,1,middle,1,test,2,0.1944725,0.27953678,0.5259907
T8,M3,214,76.0,1509.0,0.35543848775952586,1,middle,1,test,2,0.20105991,0.24568121,0.55325884
T8,M3,215,76.0,1513.0,0.35667802912921914,1,middle,1,test,2,0.17291716,0.21296047,0.6141224
T8,M3,216,76.0,1516.0,0.3579175704989123,1,middle,1,test,2,0.17447674,0.18993725,0.63558596
T8,M3,217,76.0,1520.0,0.3591571118686055,1,middle,1,test,2,0.103071086,0.14593571,0.7509932
T8,M3,218,76.0,1524.0,0.3603966532382988,1,middle,1,test,2,0.098351,0.10999159,0.79165745
T8,M3,219,76.0,1528.0,0.36163619460799196,1,middle,1,test,2,0.19404228,0.264774,0.5411837
T8,M3,220,77.0,1550.0,0.36287573597768513,1,middle,1,test,1,0.07996871,0.86349803,0.05653325
T8,M3,221,77.0,1554.0,0.36411527734737825,1,middle,1,test,1,0.1262709,0.8278844,0.045844737
T8,M3,222,77.0,1558.0,0.36535481871707154,1,middle,1,test,1,0.16603184,0.6319641,0.20200405
T8,M3,223,77.0,1562.0,0.3665943600867647,1,middle,1,test,1,0.15996343,0.6217754,0.21826114
T8,M3,224,77.0,1566.0,0.3665943600867647,1,middle,1,test,1,0.23814406,0.56434166,0.19751428
T8,M3,225,77.0,1569.0,0.3665943600867647,1,middle,1,test,1,0.21725447,0.49437398,0.28837156
T8,M3,226,77.0,1573.0,0.3665943600867647,1,middle,1,test,1,0.36445656,0.4402914,0.19525206
T8,M3,227,77.0,1577.0,0.3665943600867647,1,middle,1,test,1,0.32489198,0.47318044,0.20192757
T8,M3,228,77.0,1581.0,0.3665943600867647,1,middle,1,test,0,0.99320775,0.006333686,0.00045860003
T8,M3,229,77.0,1585.0,0.3678339014564579,1,middle,1,test,1,0.2908665,0.4809361,0.22819744
T8,M3,230,77.0,1589.0,0.3690734428261512,1,middle,1,test,0,0.97123474,0.02669915,0.0020661126
T8,M3,231,77.0,1593.0,0.37031298419584435,1,middle,1,test,1,0.3162913,0.63565814,0.048050534
T8,M3,232,78.0,1597.0,0.37155252556553753,1,middle,1,test,1,0.311427,0.643392,0.045180924
T8,M3,233,78.0,1600.0,0.3727920669352307,1,middle,1,test,0,0.9901489,0.009270132,0.00058089814
T8,M3,234,78.0,1621.0,0.374031608304924,1,middle,1,test,1,0.28624946,0.6952159,0.01853473
T8,M3,235,78.0,1625.0,0.37527114967461717,1,middle,1,test,0,0.9466268,0.052324306,0.0010489095
T8,M3,236,78.0,1628.0,0.37527114967461717,1,middle,1,test,1,0.2453545,0.74113154,0.0135139385
T8,M3,237,78.0,1632.0,0.37527114967461717,1,middle,1,test,0,0.93690145,0.061992645,0.0011058673
T8,M3,238,78.0,1636.0,0.37651069104431034,1,middle,1,test,0,0.9289466,0.06970416,0.0013492556
T8,M3,239,78.0,1640.0,0.37775023241400363,1,middle,1,test,0,0.87959474,0.118314,0.0020913098
T8,M3,240,78.0,1644.0,0.3789897737836968,1,middle,1,test,0,0.727993,0.26729792,0.0047091236
T8,M3,241,79.0,1648.0,0.3802293151533899,1,middle,1,test,0,0.83483,0.16292594,0.0022440394
T8,M3,242,79.0,1671.0,0.3814688565230831,1,middle,1,test,1,0.049731337,0.91506094,0.035207707
T8,M3,243,79.0,1675.0,0.3827083978927764,1,middle,1,test,1,0.03477145,0.95235234,0.012876217
T8,M3,244,79.0,1679.0,0.38394793926246956,1,middle,1,test,1,0.03250826,0.9521338,0.01535792
T8,M3,245,79.0,1682.0,0.38394793926246956,1,middle,1,test,1,0.043414067,0.94012666,0.016459351
T8,M3,246,79.0,1686.0,0.38518748063216274,1,middle,1,test,1,0.056941543,0.9277956,0.015262926
T8,M3,247,79.0,1690.0,0.386427022001856,1,middle,1,test,1,0.050496396,0.9365987,0.01290491
T8,M3,248,79.0,1694.0,0.3876665633715492,1,middle,1,test,1,0.058107175,0.9305225,0.011370336
T8,M3,249,80.0,1716.0,0.3889061047412424,1,middle,1,test,1,0.18921976,0.695936,0.1148442
T8,M3,250,80.0,1720.0,0.39014564611093555,1,middle,1,test,1,0.19494632,0.73826015,0.06679349
T8,M3,251,80.0,1724.0,0.39138518748062884,1,middle,1,test,1,0.11254593,0.83076423,0.056689844
T8,M3,252,80.0,1728.0,0.392624728850322,1,middle,1,test,1,0.17551328,0.74964327,0.07484342
T8,M3,253,80.0,1731.0,0.392624728850322,1,middle,1,test,1,0.1888127,0.655687,0.1555003
T8,M3,254,80.0,1735.0,0.392624728850322,1,middle,1,test,1,0.3381769,0.60105985,0.06076322
T8,M3,255,80.0,1739.0,0.392624728850322,1,middle,1,test,1,0.21495079,0.7161397,0.06890957
T8,M3,256,80.0,1743.0,0.39386427022001513,1,middle,1,test,1,0.36253965,0.56402147,0.0734389
T8,M3,257,80.0,1747.0,0.3951038115897085,1,middle,1,test,1,0.35712022,0.5708124,0.07206737
T8,M3,258,80.0,1751.0,0.3963433529594016,1,middle,1,test,1,0.45048735,0.49100807,0.058504608
T8,M3,259,81.0,1755.0,0.39758289432909477,1,middle,1,test,1,0.36469316,0.5402617,0.095045164
T8,M3,260,81.0,1759.0,0.39882243569878795,1,middle,1,test,1,0.34669164,0.56546587,0.08784249
T8,M3,261,81.0,1762.0,0.40006197706848123,1,middle,1,test,1,0.34921172,0.5392032,0.11158503
T8,M3,262,81.0,1766.0,0.4013015184381744,1,middle,1,test,1,0.38644764,0.49107334,0.12247899
T8,M3,263,81.0,1787.0,0.4013015184381744,1,middle,1,test,0,0.5080884,0.43111765,0.06079398
T8,M3,264,81.0,1791.0,0.4013015184381744,1,middle,1,test,0,0.53923744,0.3962207,0.064541854
T8,M3,265,81.0,1794.0,0.4025410598078676,1,middle,1,test,1,0.3410757,0.61248493,0.046439372
T8,M3,266,81.0,1798.0,0.40378060117756087,1,middle,1,test,1,0.21856688,0.7653874,0.016045671
T8,M3,267,81.0,1802.0,0.40502014254725405,1,middle,1,test,0,0.90104204,0.096905656,0.00205224
T8,M3,268,82.0,1806.0,0.4062596839169472,1,middle,1,test,0,0.8678319,0.13010846,0.0020596397
T8,M3,269,82.0,1810.0,0.4074992252866404,1,middle,1,test,1,0.47819752,0.514601,0.007201489
T8,M3,270,82.0,1814.0,0.4087387666563337,1,middle,1,test,0,0.84406924,0.15350085,0.002429955
T8,M3,271,82.0,1837.0,0.4099783080260268,1,middle,1,test,0,0.9208161,0.07699835,0.0021855545
T8,M3,272,82.0,1841.0,0.4099783080260268,1,middle,1,test,0,0.9475917,0.050895173,0.0015131183
T8,M3,273,82.0,1845.0,0.41121784939572,1,middle,1,test,0,0.94161403,0.056823824,0.0015621675
T8,M3,274,82.0,1849.0,0.41245739076541327,1,middle,1,test,0,0.7887349,0.20619185,0.0050733024
T8,M3,275,82.0,1852.0,0.41369693213510644,1,middle,1,test,0,0.78911567,0.20800886,0.0028754638
T8,M3,276,83.0,1856.0,0.4149364735047996,1,middle,1,test,0,0.8665142,0.13144228,0.0020434714
T8,M3,277,83.0,1860.0,0.4161760148744928,1,middle,1,test,1,0.1231355,0.86310047,0.013764081
T8,M3,278,83.0,1882.0,0.4174155562441861,1,middle,1,test,1,0.1524849,0.62476885,0.22274627
T8,M3,279,83.0,1886.0,0.41865509761387926,1,middle,1,test,1,0.14445706,0.6445235,0.21101941
T8,M3,280,83.0,1890.0,0.41865509761387926,1,middle,1,test,1,0.18345433,0.5814593,0.23508638
T8,M3,281,83.0,1894.0,0.41865509761387926,1,middle,1,test,1,0.23053636,0.48087806,0.28858557
T8,M3,282,83.0,1898.0,0.41989463898357243,1,middle,1,test,1,0.2571771,0.507521,0.23530196
T8,M3,283,83.0,1901.0,0.4211341803532657,1,middle,1,test,1,0.2736416,0.40267226,0.32368618
T8,M3,284,83.0,1905.0,0.4223737217229589,1,middle,1,test,1,0.3161175,0.39866194,0.28522062
T8,M3,285,84.0,1909.0,0.42361326309265207,1,middle,1,test,1,0.32616788,0.44234627,0.23148581
T8,M3,286,84.0,1913.0,0.4248528044623452,1,middle,1,test,1,0.3017442,0.42245612,0.27579963
T8,M3,287,84.0,1917.0,0.4260923458320385,1,middle,1,test,0,0.41620916,0.2661078,0.31768304
T8,M3,288,84.0,1921.0,0.42733188720173165,1,middle,1,test,1,0.33674327,0.59588856,0.06736815
T8,M3,289,84.0,1925.0,0.42733188720173165,1,middle,1,test,1,0.31942075,0.6259661,0.054613154
T8,M3,290,84.0,1929.0,0.42733188720173165,1,middle,1,test,1,0.3518321,0.5969409,0.051227037
T8,M3,291,84.0,1932.0,0.42857142857142483,1,middle,1,test,1,0.15918037,0.7985854,0.04223421
T8,M3,292,84.0,1953.0,0.4298109699411181,1,middle,1,test,1,0.13954791,0.8313398,0.029112289
T8,M3,293,84.0,1957.0,0.4310505113108113,1,middle,1,test,1,0.12401817,0.8538557,0.02212614
T8,M3,294,85.0,1960.0,0.43229005268050447,1,middle,1,test,0,0.56494075,0.42256472,0.012494565
T8,M3,295,85.0,1964.0,0.43352959405019764,1,middle,1,test,1,0.059916157,0.9230773,0.017006546
T8,M3,296,85.0,1968.0,0.43476913541989093,1,middle,1,test,1,0.046511926,0.94460315,0.008884898
T8,M3,297,85.0,1972.0,0.4360086767895841,1,middle,1,test,1,0.34766403,0.6420429,0.010293117
T8,M3,298,85.0,1976.0,0.4360086767895841,1,middle,1,test,1,0.41311947,0.5818234,0.0050571337
T8,M3,299,85.0,1980.0,0.4372482181592773,1,middle,1,test,1,0.060511373,0.93382907,0.0056595723
T8,M3,300,85.0,2003.0,0.43848775952897057,1,middle,2,test,0,0.83577543,0.16156864,0.0026558656
T8,M3,301,85.0,2007.0,0.43972730089866374,1,middle,2,test,0,0.9344552,0.06238179,0.0031629715
T8,M3,302,86.0,2011.0,0.44096684226835686,1,middle,2,test,0,0.9319374,0.06511038,0.0029522704
T8,M3,303,86.0,2015.0,0.44220638363805004,1,middle,2,test,0,0.9445921,0.053243987,0.0021639224
T8,M3,304,86.0,2018.0,0.4434459250077433,1,middle,2,test,0,0.8622471,0.13469608,0.0030568524
T8,M3,305,86.0,2022.0,0.4446854663774365,1,middle,2,test,0,0.86595607,0.13107331,0.0029706564
T8,M3,306,86.0,2026.0,0.4446854663774365,1,middle,2,test,0,0.8829043,0.113446705,0.0036490115
T8,M3,307,86.0,2048.0,0.4446854663774365,1,middle,2,test,1,0.13995016,0.6517686,0.20828125
T8,M3,308,86.0,2052.0,0.4459250077471297,1,middle,2,test,1,0.1475738,0.63440144,0.21802478
T8,M3,309,86.0,2056.0,0.44716454911682296,1,middle,2,test,1,0.16584188,0.72159857,0.112559564
T8,M3,310,86.0,2060.0,0.44840409048651614,1,middle,2,test,1,0.4033636,0.59169894,0.0049374355
T8,M3,311,87.0,2063.0,0.4496436318562093,1,middle,2,test,1,0.36366874,0.63288563,0.0034455957
T8,M3,312,87.0,2067.0,0.4508831732259025,1,middle,2,test,1,0.38754874,0.6104671,0.0019841988
T8,M3,313,87.0,2071.0,0.4521227145955958,1,middle,2,test,1,0.17667235,0.8230169,0.00031076567
T8,M3,314,87.0,2075.0,0.45336225596528895,1,middle,2,test,1,0.20871535,0.79100984,0.00027477185
T8,M3,315,87.0,2079.0,0.45336225596528895,1,middle,2,test,1,0.077420205,0.9223954,0.00018432598
T8,M3,316,87.0,2083.0,0.45336225596528895,1,middle,2,test,1,0.041003183,0.95886266,0.00013421966
T8,M3,317,87.0,2087.0,0.45336225596528895,1,middle,2,test,1,0.015098481,0.9848114,9.012487e-05
T8,M3,318,87.0,2091.0,0.45460179733498207,1,middle,2,test,1,0.022549465,0.9773368,0.00011365906
T8,M3,319,87.0,2094.0,0.4558413387046754,1,middle,2,test,1,0.006423168,0.9934849,9.198867e-05
T8,M3,320,87.0,2098.0,0.45708088007436853,1,middle,2,test,1,0.0027696271,0.9971077,0.0001227013
T8,M3,321,88.0,2119.0,0.4583204214440617,1,middle,2,test,1,0.019892214,0.9799867,0.00012101923
T8,M3,322,88.0,2122.0,0.4595599628137549,1,middle,2,test,1,0.018595992,0.9812719,0.00013214395
T8,M3,323,88.0,2126.0,0.46079950418344817,1,middle,2,test,1,0.024469517,0.9753734,0.00015706838
T8,M3,324,88.0,2130.0,0.46203904555314135,1,middle,2,test,1,0.021915924,0.97795975,0.00012436345
T8,M3,325,88.0,2134.0,0.46203904555314135,1,middle,2,test,1,0.020432547,0.97944015,0.00012734554
T8,M3,326,88.0,2138.0,0.4632785869228345,1,middle,2,test,1,0.025976053,0.97389674,0.00012723588
T8,M3,327,88.0,2142.0,0.4645181282925278,1,middle,2,test,1,0.064109474,0.9354902,0.0004003034
T8,M3,328,88.0,2146.0,0.465757669662221,1,middle,2,test,1,0.43633702,0.56037295,0.0032900616
T8,M3,329,89.0,2169.0,0.46823675240160734,1,middle,2,test,1,0.018826837,0.9811063,6.6809414e-05
T8,M3,330,89.0,2173.0,0.47071583514099374,1,middle,2,test,1,0.03465498,0.9652291,0.00011600335
T8,M3,331,89.0,2176.0,0.4731949178803802,2,late,2,test,1,0.091420986,0.90832424,0.0002547264
T8,M3,332,90.0,2180.0,0.47567400061976656,2,late,2,test,1,0.06690891,0.93259096,0.0005001179
T8,M3,333,90.0,2184.0,0.478153083359153,2,late,2,test,1,0.10923874,0.89043003,0.00033122633
T8,M3,334,90.0,2188.0,0.48187170746823266,2,late,2,test,1,0.18502513,0.8143667,0.0006082032
T8,M3,335,90.0,2192.0,0.48559033157731213,2,late,2,test,1,0.20351787,0.79603565,0.00044641158
T8,M3,336,91.0,2214.0,0.4880694143166986,2,late,2,test,1,0.15365718,0.842878,0.0034648825
T8,M3,337,92.0,2218.0,0.49054849705608505,2,late,2,test,1,0.16523184,0.83116454,0.003603591
T8,M3,338,92.0,2222.0,0.4930275797954714,2,late,2,test,1,0.16411152,0.83222604,0.003662442
T8,M3,339,92.0,2225.0,0.49674620390455104,2,late,2,test,1,0.047667332,0.9512016,0.0011310366
T8,M3,340,92.0,2229.0,0.4992252866439375,1,middle,2,test,1,0.025802886,0.9734117,0.0007854333
T8,M3,341,92.0,2233.0,0.5004648280136307,1,middle,2,test,1,0.011563974,0.9877566,0.0006794315
T8,M3,342,93.0,2237.0,0.5017043693833239,1,middle,2,test,1,0.013165842,0.9857846,0.0010495759
T8,M3,343,93.0,2241.0,0.502943910753017,1,middle,2,test,1,0.0065759155,0.99274904,0.0006750602
T8,M3,344,93.0,2245.0,0.5054229934924035,1,middle,2,test,1,0.007366396,0.9918234,0.0008102166
T8,M3,345,93.0,2249.0,0.50790207623179,1,middle,2,test,1,0.012974269,0.9858483,0.0011773593
T8,M3,346,93.0,2253.0,0.509141617601483,1,middle,2,test,1,0.0069676023,0.992084,0.000948417
T8,M3,347,94.0,2256.0,0.5116207003408694,1,middle,2,test,1,0.0053811003,0.99449795,0.0001209545
T8,M3,348,94.0,2260.0,0.5140997830802558,2,late,2,test,1,0.005355816,0.99443275,0.00021147377
T8,M3,349,94.0,2264.0,0.5165788658196423,2,late,2,test,1,0.00641291,0.9934423,0.00014480604
T8,M3,350,95.0,2285.0,0.5202974899287218,2,late,2,test,1,0.030715514,0.96911633,0.00016815863
T8,M3,351,95.0,2288.0,0.5227765726681083,2,late,2,test,1,0.042688727,0.9571442,0.00016712688
T8,M3,352,95.0,2292.0,0.5252556554074947,2,late,2,test,1,0.058274373,0.9414677,0.00025798046
T8,M3,353,96.0,2296.0,0.5277347381468811,2,late,2,test,1,0.07142356,0.92830276,0.00027362557
T8,M3,354,96.0,2300.0,0.5289742795165743,2,late,2,test,1,0.098754875,0.90099144,0.0002536444
T8,M3,355,96.0,2304.0,0.5326929036256539,2,late,2,test,1,0.030225879,0.9696624,0.00011166761
T8,M3,356,96.0,2308.0,0.5364115277347336,2,late,2,test,1,0.0525188,0.9473454,0.00013581553
T8,M3,357,96.0,2312.0,0.53889061047412,2,late,3,test,1,0.047893208,0.95197666,0.0001301663
T8,M3,358,98.0,2335.0,0.5413696932135063,2,late,3,test,1,0.045404818,0.9531712,0.001424004
T8,M3,359,98.0,2339.0,0.5438487759528927,2,late,3,test,1,0.023023374,0.97686005,0.00011657925
T8,M3,360,98.0,2343.0,0.5475674000619724,2,late,3,test,1,0.04690261,0.9527676,0.00032984483
T8,M3,361,98.0,2346.0,0.551286024171052,2,late,3,test,1,0.08064608,0.9169003,0.0024536739
T8,M3,362,98.0,2350.0,0.5537651069104383,2,late,3,test,1,0.007144246,0.9907374,0.002118409
T8,M3,363,99.0,2354.0,0.5562441896498248,2,late,3,test,1,0.011802596,0.9873418,0.000855615
T8,M3,364,99.0,2358.0,0.5587232723892112,2,late,3,test,1,0.01293898,0.98612297,0.0009379963
T8,M3,365,100.0,2380.0,0.5612023551285976,2,late,3,test,1,0.0028236937,0.9941924,0.002983846
T8,M3,366,100.0,2384.0,0.5649209792376773,2,late,3,test,1,0.0019935314,0.9961139,0.0018925332
T8,M3,367,100.0,2388.0,0.5674000619770635,2,late,3,test,1,0.0020461292,0.99568427,0.0022695719
T8,M3,368,100.0,2392.0,0.56987914471645,1,middle,2,test,1,0.0005336293,0.9988462,0.00062017783
T8,M3,369,101.0,2395.0,0.5711186860861431,1,middle,2,test,1,0.0002585642,0.9995765,0.00016496865
T8,M3,370,101.0,2399.0,0.5723582274558363,1,middle,2,test,1,0.00025166004,0.99958163,0.00016669919
T8,M3,371,101.0,2403.0,0.5748373101952228,1,middle,2,test,1,0.00016497138,0.9997694,6.562446e-05
T8,M3,372,101.0,2407.0,0.5773163929346092,1,middle,2,test,1,0.00029495588,0.9995388,0.00016628018
T8,M3,373,101.0,2411.0,0.5785559343043024,1,middle,2,test,1,0.0003785189,0.9994863,0.00013513044
T8,M3,374,102.0,2415.0,0.5797954756739956,1,middle,2,test,1,0.00040113754,0.99943644,0.00016243786
T8,M3,375,102.0,2419.0,0.5810350170436888,1,middle,2,test,1,0.0005055747,0.9992768,0.00021759578
T8,M3,376,102.0,2422.0,0.5835140997830752,1,middle,3,test,1,0.0006657951,0.99889946,0.00043478253
T8,M3,377,102.0,2426.0,0.5872327238921549,2,late,3,test,1,0.0005783459,0.999044,0.0003776758
T8,M3,378,102.0,2430.0,0.5897118066315412,2,late,3,test,1,0.00083103933,0.99866676,0.0005022576
T8,M3,379,103.0,2451.0,0.5921908893709277,2,late,3,test,1,0.055073522,0.944478,0.00044850956
T8,M3,380,104.0,2454.0,0.5946699721103141,2,late,3,test,1,0.029683523,0.9700226,0.00029385483
T8,M3,381,104.0,2458.0,0.5971490548497005,2,late,3,test,1,0.034891102,0.9648214,0.00028749794
T8,M3,382,104.0,2462.0,0.60086767895878,2,late,3,test,1,0.04970114,0.9499218,0.0003771016
T8,M3,383,104.0,2466.0,0.6033467616981665,2,late,3,test,1,0.026548846,0.9732438,0.00020742502
T8,M3,384,104.0,2470.0,0.6058258444375528,2,late,3,test,1,0.020866532,0.9789867,0.00014680024
T8,M3,385,105.0,2474.0,0.6083049271769393,2,late,3,test,1,0.08798545,0.9115226,0.00049186975
T8,M3,386,105.0,2478.0,0.6107840099163256,2,late,3,test,1,0.09730033,0.90248674,0.00021296898
T8,M3,387,106.0,2501.0,0.6132630926557121,2,late,3,test,1,0.0028567684,0.99689204,0.0002511967
T8,M3,388,106.0,2505.0,0.6157421753950985,2,late,3,test,1,0.003988085,0.9957665,0.0002453954
T8,M3,389,106.0,2508.0,0.6182212581344849,2,late,3,test,1,0.08691266,0.9123592,0.0007281859
T8,M3,390,106.0,2512.0,0.6207003408738714,2,late,3,test,1,0.20705914,0.79180354,0.0011373527
T8,M3,391,106.0,2516.0,0.6231794236132577,2,late,3,test,1,0.18844129,0.8107142,0.0008444991
T8,M3,392,107.0,2520.0,0.6256585063526442,2,late,3,test,1,0.33528417,0.66006285,0.004653026
T8,M3,393,107.0,2524.0,0.6281375890920304,2,late,3,test,1,0.35604617,0.6383888,0.005565015
T8,M3,394,108.0,2546.0,0.6306166718314169,1,middle,3,test,1,0.0021897368,0.9934023,0.0044079013
T8,M3,395,108.0,2550.0,0.6330957545708032,1,middle,3,test,1,0.0006480456,0.997259,0.0020929615
T8,M3,396,108.0,2554.0,0.6343352959404965,1,middle,3,test,1,0.0006647178,0.99660337,0.0027318732
T8,M3,397,108.0,2557.0,0.6368143786798829,1,middle,3,test,1,0.00087606814,0.99556524,0.0035586744
T8,M3,398,108.0,2561.0,0.6380539200495762,1,middle,3,test,1,0.00085795834,0.996912,0.0022299911
T8,M3,399,108.0,2565.0,0.6392934614192693,1,middle,3,test,1,0.00082951016,0.9959602,0.0032102864
T8,M3,400,109.0,2569.0,0.6405330027889625,1,middle,3,test,1,0.0011100833,0.9949314,0.0039584916
T8,M3,401,109.0,2573.0,0.6417725441586557,1,middle,3,test,1,0.001174678,0.99333996,0.005485383
T8,M3,402,109.0,2577.0,0.643012085528349,1,middle,3,test,1,0.0008728279,0.9945675,0.004559667
T8,M3,403,109.0,2581.0,0.6442516268980422,1,middle,3,test,1,0.00048893434,0.99757785,0.0019332601
T8,M3,404,109.0,2585.0,0.6454911682677353,2,late,3,test,1,0.00040856347,0.9976889,0.0019025169
T8,M3,405,109.0,2588.0,0.6467307096374286,2,late,3,test,1,0.0010340146,0.9951616,0.0038043624
T8,M3,406,109.0,2592.0,0.649209792376815,2,late,3,test,1,0.0007454582,0.99865603,0.0005984688
T8,M3,407,110.0,2596.0,0.6516888751162014,2,late,3,test,1,0.0011558218,0.9974699,0.0013743007
T8,M3,408,110.0,2616.0,0.6541679578555878,2,late,3,test,1,0.03390687,0.9654407,0.00065244944
T8,M3,409,111.0,2620.0,0.6566470405949743,2,late,3,test,1,0.05669529,0.94238055,0.0009241876
T8,M3,410,111.0,2624.0,0.6591261233343605,2,late,3,test,1,0.05381269,0.9453322,0.00085504004
T8,M3,411,111.0,2628.0,0.6603656647040538,2,late,3,test,1,0.09584975,0.90271306,0.0014372362
T8,M3,412,111.0,2632.0,0.661605206073747,2,late,3,test,1,0.05132928,0.9478872,0.00078350847
T8,M3,413,111.0,2636.0,0.6628447474434401,2,late,3,test,1,0.020059558,0.97976923,0.00017116262
T8,M3,414,111.0,2640.0,0.6653238301828266,2,late,3,test,1,0.01533063,0.9844647,0.00020469846
T8,M3,415,111.0,2643.0,0.6678029129222129,2,late,3,test,1,0.12632172,0.8726867,0.0009916737
T8,M3,416,112.0,2667.0,0.6702819956615994,2,late,3,test,1,0.07695655,0.91232187,0.010721556
T8,M3,417,113.0,2670.0,0.6727610784009859,2,late,3,test,1,0.031994693,0.9638365,0.0041688434
T8,M3,418,113.0,2674.0,0.6752401611403722,2,late,3,test,1,0.038962353,0.95632046,0.0047171707
T8,M3,419,113.0,2678.0,0.6777192438797587,2,late,3,test,1,0.06512826,0.9288277,0.006044037
T8,M3,420,113.0,2682.0,0.680198326619145,2,late,3,test,1,0.0020639761,0.992796,0.0051400466
T8,M3,421,113.0,2686.0,0.6814378679888383,2,late,3,test,1,0.0026392827,0.9914954,0.0058654025
T8,M3,422,113.0,2690.0,0.6826774093585315,2,late,3,test,1,0.0038802815,0.98824733,0.00787243
T8,M3,423,114.0,2712.0,0.6851564920979178,2,late,3,test,1,0.0010714601,0.9940205,0.0049080336
T8,M3,424,114.0,2716.0,0.6876355748373043,2,late,3,test,1,0.0011554311,0.99345934,0.0053851763
T8,M3,425,114.0,2719.0,0.6901146575766908,2,late,3,test,1,0.00097335194,0.9944337,0.0045929155
T8,M3,426,115.0,2723.0,0.692593740316077,2,late,3,test,1,0.0004838365,0.99725753,0.0022586484
