sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.21627098,0.774958,0.008771019,0.006794323,0.85173184,0.14076178,0.0006973394,1.4726087e-05,0.36956584,2.107984,1.2198488,1.7212216,0.0,1.5956535,1.2176313,0.09824865,0.0,0.17681053,1.1002312,2.3313076,1.6691602,0.0,0.0,1.7604096,0.0751447,0.0,1.1998788,0.88886404,1.1388407,2.141606,0.0,2.5389962,0.0,0.0,1.6442919,1.093608,0.0,2.925867,0.0,1.7182735,0.0,0.0,0.0,0.0,2.0892403,0.8956204,0.0,0.46173242,0.0,0.08288954,2.0748668,0.0,1.6150507,0.0,0.0,1.3486754,0.0,2.1258564,1.3371996,1.2738559,2.281128,0.9438798,0.0,1.0917794,0.0,1.1924523,2.6271002,3.3267431,2.5775726,0.0,1.0409755,0.0,0.31377977,1,middle,0.006794323191145819,0.9931909507208007,1.4726087053504575e-05,1,middle,0.28262679849422784,0.7170478558441272,0.0003253456606825095,1,middle,0.14295415661606944,0.8513395266898726,0.005706316693057981,1,middle,0.23949552594814152,0.7546894405036791,0.005815033547179376,1,middle,0.2105331151485202,0.7836844663595368,0.005782418490942957,1,middle,0.0018784433636964881,0.9978110368525152,0.0003105197824525394,1,middle,0.10620577925612619,0.8907477516061757,0.00304646913669826,1,middle
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.12159404,0.8698445,0.008561444,0.0051088347,0.7839596,0.20990278,0.0010144368,1.4313978e-05,0.37237322,2.2000916,1.1201364,1.9708234,0.0,1.7763909,1.2237543,0.24166009,0.0,0.110727616,0.97346365,2.3264396,1.7424251,0.0,0.0,1.8699023,0.025659317,0.0,1.3500006,0.98931074,1.2426821,2.1592302,0.0,2.4404054,0.0,0.0,1.5057468,0.99264526,0.0,2.8986733,0.0,1.8319018,0.0,0.0,0.0,0.0,1.971828,0.82507855,0.0,0.615397,0.0,0.17056629,2.1643822,0.0,1.725632,0.0,0.0,1.2365987,0.0,2.155126,1.2656697,1.438874,2.121958,0.7208287,0.0,1.1570958,0.0,1.1698264,2.5833569,3.1165307,2.5200284,0.0,0.8784377,0.0,0.43422818,1,middle,0.005108834756278282,0.9948768512648198,1.431397790170347e-05,1,middle,0.27174033155863814,0.7279009041826311,0.0003587642577660199,1,middle,0.08082421671206665,0.9136058350610765,0.00556994822585683,1,middle,0.17414524116644883,0.8201642530080009,0.005690505824550226,1,middle,0.14614893383013441,0.8481967276239234,0.005654338544942208,1,middle,0.001219463262676573,0.9984995581907692,0.0002809785453190479,1,middle,0.07368419854641417,0.9233481429074549,0.002967658545130977,1,middle
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.04760491,0.9447285,0.007666632,0.0031260308,0.632633,0.36257455,0.001652945,1.3479786e-05,0.37600404,2.318781,0.9312491,2.2406461,0.0,2.0362248,1.2669557,0.52436537,0.0,0.0,0.79983616,2.308736,1.8532151,0.0,0.0,2.0757704,0.0,0.0,1.5850121,1.0947833,1.431599,2.1990108,0.0,2.3391833,0.0,0.0,1.2293049,0.8424084,0.0,2.8928018,0.0,2.0302155,0.0,0.0,0.0,0.0,1.7466725,0.6859783,0.0,0.88781595,0.0,0.23082262,2.2330735,0.0,1.8826307,0.0,0.0,1.0556115,0.0,2.197323,1.2150129,1.6698364,1.8671132,0.332746,0.0,1.1763768,0.0,1.1374121,2.5474153,2.8319054,2.4376879,0.0,0.70541245,0.0,0.6426608,1,middle,0.0031260308695305545,0.9968604893435237,1.3479785945838329e-05,1,middle,0.2578756897109604,0.7417174638498701,0.00040684643820169925,1,middle,0.03203730096410412,0.962974670602945,0.004988028431950918,1,middle,0.12119968011366775,0.873674613127323,0.005125706758009243,1,middle,0.09445096636879888,0.9004646303700093,0.005084403260191746,1,middle,0.0006746105363958825,0.9990874424932212,0.00023794696921937357,1,middle,0.04756278845260127,0.949776036431693,0.0026611751147057774,1,middle
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.048313618,0.9429526,0.008733824,0.0032111085,0.62063956,0.37441143,0.0017216861,1.628116e-05,0.37780198,2.242882,0.913392,2.2806962,0.0,1.9807091,1.2283416,0.5419552,0.0,0.0,0.7507789,2.2283626,1.8302437,0.0,0.0,2.0364861,0.0027841274,0.0,1.6106526,1.1221268,1.3788282,2.1529906,0.0,2.2831578,0.0,0.0,1.191273,0.8634732,0.0,2.8482761,0.0,2.0235698,0.0,0.0,0.0,0.0,1.7701037,0.70774496,0.0,0.97503793,0.0,0.26261774,2.1550574,0.0,1.8978007,0.0,0.0,1.009726,0.0,2.1818657,1.2373497,1.6827639,1.7931248,0.36394602,0.0,1.0941145,0.0,1.0557204,2.5037699,2.7413785,2.4069164,0.0,0.71532613,0.0,0.6340567,1,middle,0.003211108269818726,0.9967726105710257,1.628115815549793e-05,1,middle,0.2511087707561667,0.748458364589517,0.00043286465334727855,1,middle,0.032527739055300604,0.9617895772163695,0.005682683727329915,1,middle,0.11929192198401599,0.8748795900625582,0.005828487952425739,1,middle,0.09326266710540158,0.9009525862087014,0.005784746684896993,1,middle,0.0006102151329544194,0.9991194972741237,0.0002702875917596591,1,middle,0.046936441119181806,0.9500360417414897,0.0030275171383285712,1,middle
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.041960474,0.94801366,0.010025876,0.0029921518,0.5709884,0.4240563,0.001943665,1.950089e-05,0.3810547,2.1648712,0.85373753,2.3518965,0.0,1.9996226,1.1673535,0.60469663,0.0,0.0,0.69587004,2.1230679,1.8191781,0.0,0.0,2.0757895,0.086942784,0.0,1.6738938,1.1755188,1.3261636,2.0892997,0.0,2.2161336,0.0,0.0,1.0729011,0.8534362,0.0,2.8020945,0.0,2.0306923,0.0,0.0,0.0,0.0,1.7426164,0.6914545,0.0,1.127892,0.0,0.2789381,2.0986533,0.0,1.9528533,0.0,0.0,0.96168625,0.0,2.1266856,1.2422463,1.7058486,1.6739477,0.27149737,0.0,1.0156966,0.0,0.9700403,2.5046864,2.607999,2.3436773,0.0,0.63765395,0.0,0.7258011,1,middle,0.0029921516932773593,0.9969883474155972,1.9500890125441603e-05,1,middle,0.23904804314573994,0.7604679615414554,0.00048399531183327294,1,middle,0.02832156060503715,0.9651547950444775,0.0065236443494852804,1,middle,0.11094112450620268,0.8823726580919898,0.006686217400807485,1,middle,0.08615525533585319,0.907207299177736,0.006637445485410825,1,middle,0.0005538175430197856,0.9991379420235318,0.00030824043229425203,1,middle,0.043354536439439824,0.9531726206007074,0.003472842958852806,1,middle
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.042827003,0.94538766,0.011785331,0.0030804416,0.561779,0.43304735,0.0020692726,2.3877812e-05,0.38337836,2.0802193,0.8425467,2.410589,0.0,1.9541266,1.1342338,0.6371163,0.0,0.0,0.63972664,2.0567114,1.7680954,0.0,0.0,2.0266433,0.15735966,0.0,1.7080623,1.1857626,1.2749419,2.023788,0.0,2.1329765,0.0,0.0,1.0361013,0.8516743,0.0,2.7566676,0.0,2.024643,0.0,0.0,0.0,0.0,1.7530377,0.69568896,0.0,1.1780803,0.0,0.33830315,2.0176182,0.0,1.952357,0.0,0.0,0.9104456,0.0,2.0978696,1.2561567,1.7248,1.6013361,0.29700202,0.0,0.9484125,0.0,0.92147714,2.4284797,2.482838,2.3142204,0.0,0.636844,0.0,0.71495783,1,middle,0.003080441713712011,0.9968956804724796,2.3877812808427618e-05,1,middle,0.23058520440281696,0.768890822939811,0.0005239726563990438,1,middle,0.02891570578566545,0.9634154718859863,0.0076688223273482245,1,middle,0.10854237525559113,0.8836137692152454,0.007843855528163475,1,middle,0.08465437441461357,0.9075542800164677,0.0077913455679189,1,middle,0.000538765306392446,0.9990992239098552,0.0003620107825985649,1,middle,0.042596569860506285,0.9533267519632348,0.004076678175259046,1,middle
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.26900128,0.7115602,0.01943846,0.008344006,0.83675176,0.15408127,0.00077938184,4.3586613e-05,0.3731975,1.6265161,1.1403487,1.8355166,0.0,1.3414652,1.0298961,0.15964875,0.0,0.0,1.0123227,1.9080195,1.4316221,0.0,0.0,1.7004082,0.5531372,0.0,1.4166478,0.9370817,0.8138034,1.7879224,0.0,2.2897692,0.0,0.0,1.3857536,1.2238603,0.0,2.7753687,0.0,1.66955,0.0,0.0,0.0,0.0,2.1584213,0.94806105,0.0,0.8425307,0.0,0.21314412,1.6712323,0.0,1.6570466,0.0,0.0,1.2467344,0.0,1.8673358,1.5147038,1.1734234,1.9696416,0.87932086,0.0,0.65142214,0.0,0.8865007,2.588479,2.9152515,2.3750856,0.0,0.8857135,0.0,0.40379366,1,middle,0.008344005765003201,0.991612407620971,4.358661302584263e-05,1,middle,0.2685705430258681,0.7310602761969965,0.00036918077616969957,1,middle,0.17777123718814317,0.8095785074044114,0.01265025540644544,1,middle,0.2688505322358627,0.7183852543908253,0.012764213372312037,1,middle,0.24152674372154706,0.745743230294901,0.01273002598255206,1,middle,0.0018627545315433051,0.9974176922618834,0.0007195532051716933,1,middle,0.1216947491265696,0.8715804612785671,0.006724789593863226,1,middle
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.28638187,0.68757063,0.026047481,0.0100374,0.8219799,0.16697083,0.00093307166,7.881416e-05,0.37928563,1.5071027,1.0664788,1.7834944,0.0,1.2078434,0.90813893,0.15956452,0.0,0.0,0.8967051,1.7516959,1.3503115,0.0,0.0,1.5821209,0.5726112,0.0,1.4728504,0.9518683,0.6713731,1.655149,0.0,2.0964885,0.0,0.0,1.3001419,1.1969783,0.0,2.6581368,0.0,1.6270862,0.0,0.0,0.0,0.0,2.1349568,0.9522263,0.0,0.840397,0.0,0.28342572,1.5083553,0.0,1.6516042,0.0,0.0,1.1593728,0.0,1.7831125,1.5274906,1.11898,1.8409257,0.83873636,0.0,0.45674825,0.0,0.77673113,2.5028973,2.7052839,2.266175,0.0,0.84122425,0.0,0.4140367,1,middle,0.010037399827255447,0.9898837860093467,7.881416239781642e-05,1,middle,0.24557765081940258,0.7539668329331332,0.00045551624649420113,1,middle,0.1896613061745435,0.7933802470331421,0.016958446791314353,1,middle,0.27210039614079434,0.7108093113340688,0.017090292524136852,1,middle,0.2473686691509193,0.7355805920437907,0.0170507388042901,1,middle,0.00237073697253326,0.9966442512567902,0.0009850117692542992,1,middle,0.12486970306175263,0.8661124216504732,0.009017875286774103,1,middle
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.9366709,0.056328572,0.007000493,0.031752575,0.9515002,0.016526293,0.00011629506,0.00010466012,0.35903478,0.74681544,1.5973657,0.8313861,0.0,0.119161874,0.8078769,0.0,0.0,0.0,1.497894,1.5202823,0.7737155,0.0,0.0,0.86042404,1.2912334,0.0,0.9020908,0.5680678,0.0,1.356253,0.0,2.3843236,0.0,0.0,1.99265,1.8681388,0.0,2.6523867,0.0,1.0383517,0.0,0.0,0.0,0.0,2.8632207,1.2844108,0.0,0.17290613,0.0,0.020892557,0.9821302,0.0,1.0532199,0.0,0.0,1.7885144,0.0,1.4370264,1.9815866,0.26126045,2.597987,2.0304751,0.0,0.075714506,0.0,0.7958697,2.703874,3.498217,2.3966658,0.0,1.4612672,0.0,0.0,0,early,0.03175257516481629,0.9681427647169045,0.00010466011727913403,1,middle,0.3244808256372623,0.6752946173079656,0.00022455705381963184,1,middle,0.6199494887885328,0.3754635598313172,0.0045869513791499845,0,early,0.7224043818545005,0.27296670283534835,0.004628915309151093,0,early,0.6916679139347107,0.30371575993413863,0.00461632613015076,0,early,0.016950523530382438,0.9824086650317813,0.0006408114344383561,1,middle,0.3543092187329714,0.643062212483731,0.0026285687822977096,1,middle
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.97603184,0.019828325,0.0041397647,0.046605844,0.944271,0.008884977,8.121026e-05,0.00015699869,0.35885718,0.38890508,1.7334571,0.40030655,0.0,0.0,0.6551022,0.0,0.0,0.0,1.5725741,1.3175678,0.56863785,0.0,0.0,0.47907174,1.5334655,0.0,0.7499813,0.4415253,0.0,1.1536949,0.0,2.2693584,0.0,0.0,2.1892614,2.0735424,0.0,2.5558012,0.0,0.7448156,0.0,0.0,0.0,0.0,3.0581608,1.3948811,0.0,0.0,0.0,0.0,0.69670695,0.0,0.8066647,0.0,0.0,1.9320302,0.0,1.2604004,2.141766,0.0,2.7667053,2.3807566,0.0,0.0,0.08894802,0.7564136,2.7520847,3.5725641,2.3755682,0.0,1.6028613,0.0,0.0,0,early,0.04660584136321488,0.9532371599522921,0.0001569986834930304,1,middle,0.3251973826193892,0.6745794715634632,0.00022314581619526391,1,middle,0.6507327692752025,0.3465214340182947,0.002745796705502814,0,early,0.7482398134914205,0.24899123830449685,0.0027689482030826703,0,early,0.7189877002265554,0.2782502970186359,0.0027620027538087133,0,early,0.05422267629935487,0.9453774814646589,0.00039984223236844477,1,middle,0.3866051882634612,0.6118138892424482,0.0015809224930906484,1,middle
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.9960024,0.0031182726,0.0008793454,0.052907463,0.944725,0.0022671798,2.3489321e-05,7.681789e-05,0.3378455,0.0,2.152018,0.0,0.0,0.0,0.77729744,0.0,0.0,0.0,2.0659955,1.2579393,0.22031707,0.0,0.0,0.13847542,2.0299528,0.0,0.34077245,0.255274,0.0,1.0782057,0.0,2.603149,0.0,0.0,2.751408,2.637284,0.0,2.594359,0.0,0.4529706,0.0,0.0,0.0,0.0,3.6032913,1.5162905,0.0,0.0,0.0,0.0,0.50324,0.0,0.3427183,0.0,0.0,2.4805214,0.0,1.1281157,2.3685737,0.0,3.3875997,3.2725263,0.0,0.0,0.01349137,0.87598586,2.9481359,4.274274,2.515892,0.0,2.1697726,0.0,0.0,0,early,0.05290746701655517,0.9470157150898297,7.681789261518681e-05,1,middle,0.41086661957997905,0.5890287051510493,0.00010467526804335641,1,middle,0.6659191495675829,0.33348238965512095,0.0005984607762962404,0,early,0.791204857563386,0.20818693157756013,0.0006082108580539622,0,early,0.7536191451646457,0.24577556900082767,0.0006052858335266457,0,early,0.15861582834068674,0.8412961511258732,8.802052966135263e-05,1,middle,0.45611748675329994,0.5435358600641056,0.00034665318159448076,1,middle
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.99798715,0.0015469203,0.00046584514,0.054120842,0.944517,0.0012928442,1.3795552e-05,5.5449775e-05,0.32955396,0.0,2.3460758,0.0,0.0,0.0,0.7639305,0.0,0.0,0.0,2.2479413,1.2828002,0.1147688,0.0,0.0,0.0,2.1700408,0.0,0.16788095,0.10783684,0.0,1.0447421,0.0,2.6807275,0.0,0.0,3.0058193,2.833739,0.0,2.6270158,0.0,0.27325758,0.0,0.0,0.0,0.0,3.8623548,1.6670818,0.0,0.0,0.0,0.0,0.4203924,0.0,0.1458754,0.0,0.0,2.6822863,0.0,1.0734158,2.4941118,0.0,3.650452,3.6471937,0.0,0.0,0.0,0.9352485,3.0650058,4.5568457,2.5818584,0.0,2.342747,0.0,0.0,0,early,0.05412084516585949,0.94582370505561,5.544977753059419e-05,1,middle,0.44440252586691104,0.5555202489929835,7.722513918696236e-05,1,middle,0.6676339822912283,0.33204381093298047,0.0003222067747912065,0,early,0.8042325771406555,0.19543759470660504,0.000329828151739394,0,early,0.7632529986858282,0.23641945957451685,0.00032754173865493777,0,early,0.37863512815035427,0.6213282716366302,3.6600209779701465e-05,1,middle,0.5709440634187295,0.428873865606053,0.00018207097421752316,0,early
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.9990324,0.0007439142,0.00022381861,0.04907703,0.9502002,0.00068530184,7.0130313e-06,3.0388615e-05,0.31830326,0.0,2.5540106,0.0,0.0,0.0,0.88521194,0.0,0.0,0.0,2.495031,1.3389821,0.0,0.0,0.0,0.0,2.400921,0.0,0.0,0.032037087,0.0,1.0343874,0.0,2.8637977,0.0,0.0,3.2841973,3.0975842,0.0,2.6952505,0.0,0.15295772,0.0,0.0,0.0,0.0,4.1286197,1.7486762,0.0,0.0,0.0,0.0,0.39973748,0.0,0.0,0.0,0.0,2.9890428,0.0,1.0680119,2.5651479,0.0,3.958506,4.0889926,0.0,0.0,0.0,1.0661925,3.1977472,4.9523134,2.6803668,0.0,2.6281722,0.0,0.0,0,early,0.0490770335181261,0.950892577863449,3.038861742471507e-05,1,middle,0.4888588556530033,0.5110902428682854,5.090147780655491e-05,1,middle,0.6665479535116434,0.333295928391173,0.00015611809618343268,0,early,0.8204715829070929,0.17936511949497938,0.00016329759692751918,0,early,0.7742944940884593,0.2255443621638364,0.0001611437467042933,0,early,0.6674073476589356,0.33258229074272816,1.0361595935495327e-05,0,early,0.7208509208742023,0.2790633264534777,8.575267131995437e-05,0,early
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.99915564,0.00064672215,0.00019760821,0.048354972,0.95099545,0.000615369,6.2942886e-06,2.784673e-05,0.31647807,0.0,2.5955055,0.0,0.0,0.0,0.8843773,0.0,0.0,0.0,2.549141,1.3405361,0.0,0.0,0.0,0.0,2.4423292,0.0,0.0,0.0,0.0,1.0131273,0.0,2.893244,0.0,0.0,3.3484867,3.136491,0.0,2.6994205,0.0,0.09570539,0.0,0.0,0.0,0.0,4.182238,1.7856749,0.0,0.0,0.0,0.0,0.39743638,0.0,0.0,0.0,0.0,3.0486944,0.0,1.0375185,2.5855904,0.0,4.0174937,4.1835628,0.0,0.0,0.0,1.0739657,3.2200785,5.0060387,2.6736948,0.0,2.6578486,0.0,0.0,0,early,0.04835497566301568,0.9516171776034456,2.784673253875534e-05,1,middle,0.4959208337574665,0.5040316125032571,4.755373837374613e-05,1,middle,0.6663754105208423,0.33348639778310124,0.00013819169505649523,0,early,0.8230234684819869,0.17683144236957854,0.00014508914743461459,0,early,0.7760290510936446,0.22382792899363418,0.0001430199117211788,0,early,0.86023510630708,0.13976069710049635,4.196590661481218e-06,0,early,0.8181320787006742,0.18179431304713456,7.360825119135807e-05,0,early
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.999329,0.0005150201,0.00015611044,0.045441225,0.9540267,0.00050524494,4.984156e-06,2.187767e-05,0.31238982,0.0,2.6695826,0.0,0.0,0.0,0.9390275,0.0,0.0,0.0,2.6354547,1.359755,0.0,0.0,0.0,0.0,2.5284526,0.0,0.0,0.0,0.0,1.0049396,0.0,2.955975,0.0,0.0,3.4526281,3.2173908,0.0,2.7221308,0.0,0.03363225,0.0,0.0,0.0,0.0,4.2690277,1.8140696,0.0,0.0,0.0,0.0,0.40443388,0.0,0.0,0.0,0.0,3.1586416,0.0,1.0389097,2.5993893,0.0,4.117611,4.3380146,0.0,0.0,0.0,1.1410197,3.2833583,5.1406393,2.6914303,0.0,2.7499802,0.0,0.0,0,early,0.04544122376217405,0.9545368985680078,2.1877668818139825e-05,1,middle,0.5115623955753598,0.4883967876751111,4.081674863101559e-05,0,early,0.6654682015739731,0.33442266945812643,0.00010912896690036434,0,early,0.8286106077590087,0.17127363459531675,0.00011575764467439163,0,early,0.7796678859034992,0.2202183450541584,0.00011376904134218348,0,early,0.9406494418053394,0.059348879887499956,1.6783056698762444e-06,0,early,0.8601586638546306,0.13978361247086352,5.7723673506044036e-05,0,early
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.9993623,0.00048931193,0.00014844455,0.04504652,0.95444167,0.00048606473,4.8038332e-06,2.0954467e-05,0.31165186,0.0,2.6836782,0.0,0.0,0.0,0.9434983,0.0,0.0,0.0,2.6575596,1.3606247,0.0,0.0,0.0,0.0,2.5419211,0.0,0.0,0.0,0.0,0.9972163,0.0,2.9728105,0.0,0.0,3.477871,3.2309754,0.0,2.723351,0.0,0.0043309927,0.0,0.0,0.0,0.0,4.285062,1.8254968,0.0,0.0,0.0,0.0,0.4141907,0.0,0.0,0.0,0.0,3.1844168,0.0,1.0291141,2.5989542,0.0,4.1403785,4.3725657,0.0,0.0,0.0,1.1519738,3.3002002,5.1624126,2.6855204,0.0,2.7586305,0.0,0.0,0,early,0.04504651907710592,0.9549325264551948,2.0954466699361712e-05,1,middle,0.5143585977567015,0.4856016978495318,3.970439286956392e-05,0,early,0.6653517490670829,0.33454442791636846,0.00010382301554859382,0,early,0.8296109721442916,0.1702786423651785,0.00011038548952995022,0,early,0.7803332052211303,0.21955837803053427,0.00010841674733554334,0,early,0.9666618008649771,0.033337124270969305,1.0748626531327851e-06,0,early,0.8734975030432286,0.1264477511507771,5.474580499434903e-05,0,early
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9994017,0.00045919447,0.0001391198,0.04410073,0.95541537,0.00045993214,4.4949934e-06,1.9554096e-05,0.3104511,0.0,2.7003353,0.0,0.0,0.0,0.95794994,0.0,0.0,0.0,2.6830542,1.3672879,0.0,0.0,0.0,0.0,2.569712,0.0,0.0,0.0,0.0,0.99094754,0.0,2.9941893,0.0,0.0,3.5017734,3.2502513,0.0,2.7300496,0.0,0.0,0.0,0.0,0.0,0.0,4.3091035,1.8366154,0.0,0.0,0.0,0.0,0.41517067,0.0,0.0,0.0,0.0,3.2178836,0.0,1.0267433,2.6040688,0.0,4.1673765,4.4192634,0.0,0.0,0.0,1.1735173,3.3140955,5.2017794,2.6935627,0.0,2.7898428,0.0,0.0,0,early,0.044100728042535946,0.9558797178619761,1.9554094487996077e-05,1,middle,0.5188899130846041,0.48107212936790616,3.7957546593867535e-05,0,early,0.6650463371862013,0.334856391004521,9.727180827759448e-05,0,early,0.8312225585775737,0.1686737284046549,0.00010371301677150449,0,early,0.7813696921601633,0.21852852718461344,0.00010178065422333155,0,early,0.9745078974769663,0.025491241039471382,8.614821900014985e-07,0,early,0.8779387948187282,0.12200988411206512,5.132106820667607e-05,0,early
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.9994081,0.00045482817,0.00013703058,0.04392645,0.95559275,0.0004570845,4.477438e-06,1.9274683e-05,0.31025112,0.0,2.6976938,0.0,0.0,0.0,0.95647424,0.0,0.0,0.0,2.6883748,1.3687007,0.0,0.0,0.0,0.0,2.5697405,0.0,0.0,0.0,0.0,0.9909319,0.0,3.0042443,0.0,0.0,3.5129156,3.249328,0.0,2.7307074,0.0,0.0,0.0,0.0,0.0,0.0,4.3097816,1.8411068,0.0,0.0,0.0,0.0,0.42810848,0.0,0.0,0.0,0.0,3.226327,0.0,1.0207229,2.6001315,0.0,4.177151,4.4264255,0.0,0.0,0.0,1.1838199,3.3215208,5.2105513,2.6854475,0.0,2.7858226,0.0,0.0,0,early,0.0439264496207877,0.9560542756960463,1.927468216600303e-05,1,middle,0.5196423019605682,0.4803200240065993,3.7674031937066665e-05,0,early,0.6649895478271309,0.3349146361534022,9.581601846690072e-05,0,early,0.831490096816817,0.16840764739127034,0.00010225579091271363,0,early,0.7815399321199125,0.21835974401990862,0.00010032385917896981,0,early,0.9767815993508168,0.02321759412549787,8.065223212598245e-07,0,early,0.8791607657355247,0.12078866907272524,5.056519075012403e-05,0,early
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.99942255,0.00044365876,0.00013383689,0.043564122,0.9559652,0.00044750332,4.373529e-06,1.8828092e-05,0.30981708,0.0,2.7002933,0.0,0.0,0.0,0.9598075,0.0,0.0,0.0,2.6961079,1.3688258,0.0,0.0,0.0,0.0,2.583106,0.0,0.0,0.0,0.0,0.9867086,0.0,3.0131035,0.0,0.0,3.5207734,3.2563965,0.0,2.7311606,0.0,0.0,0.0,0.0,0.0,0.0,4.3194933,1.8464208,0.0,0.0,0.0,0.0,0.42931658,0.0,0.0,0.0,0.0,3.2397895,0.0,1.0163348,2.6021109,0.0,4.1878314,4.4454412,0.0,0.0,0.0,1.1935549,3.3268604,5.2248716,2.687323,0.0,2.7980778,0.0,0.0,0,early,0.043564120077367326,0.9564170518306125,1.882809102014974e-05,1,middle,0.5212731239882725,0.47868981022973195,3.706578110059862e-05,0,early,0.6648720758545712,0.33503434033838825,9.358380604041175e-05,0,early,0.832070224235216,0.16782980876632939,9.996699745448569e-05,0,early,0.7819107797210239,0.2179911682379458,9.805204003026357e-05,0,early,0.9774762661537792,0.022522957854430436,7.759904289105342e-07,0,early,0.8796935229375605,0.12025706304620984,4.9414015229595984e-05,0,early
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.99942434,0.00044253486,0.00013315589,0.043506533,0.9560235,0.00044693178,4.3739456e-06,1.8726198e-05,0.30974662,0.0,2.6959496,0.0,0.0,0.0,0.9580711,0.0,0.0,0.0,2.6971176,1.369739,0.0,0.0,0.0,0.0,2.5831673,0.0,0.0,0.0,0.0,0.9876581,0.0,3.0158207,0.0,0.0,3.5210724,3.255946,0.0,2.7311485,0.0,0.0,0.0,0.0,0.0,0.0,4.3196254,1.8495523,0.0,0.0,0.0,0.0,0.4368242,0.0,0.0,0.0,0.0,3.2427197,0.0,1.0127196,2.5981688,0.0,4.1919675,4.4477324,0.0,0.0,0.0,1.1993984,3.3334079,5.2274466,2.6861382,0.0,2.7971647,0.0,0.0,0,early,0.04350652946605104,0.956474744336835,1.872619611397084e-05,1,middle,0.5215375464906539,0.47842548554607717,3.696796237401237e-05,0,early,0.664853078689856,0.335053815817232,9.310549191201825e-05,0,early,0.8321639384681182,0.16773657142063306,9.9490110248789e-05,0,early,0.7819706805346409,0.21793174473961144,9.757472474775786e-05,0,early,0.9776807157174997,0.02231851574335154,7.685377881876198e-07,0,early,0.8798256981262289,0.12012513024150313,4.91716312679816e-05,0,early
