sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,test,0,0.9988356,0.0007435645,0.00042080105
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,test,0,0.99965405,0.00032581796,2.0184063e-05
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,test,0,0.99920636,0.00037318672,0.00042047558
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,test,0,0.99984324,6.999321e-05,8.6742046e-05
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,test,0,0.99978834,4.7189733e-05,0.00016451965
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,test,0,0.99905294,0.00021617669,0.0007308227
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0,0.99959725,9.753814e-05,0.00030528163
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0,0.9960517,0.0004209507,0.0035273463
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0,0.99918705,0.00020773312,0.0006052477
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0,0.9989064,0.00018891644,0.0009047085
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0,0.9989901,0.00031104128,0.0006988918
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0,0.998334,9.882115e-05,0.0015672675
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,1,test,0,0.9991192,0.00013533121,0.00074543623
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,1,test,0,0.99748814,0.00036102033,0.0021508234
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,1,test,0,0.76305234,0.028329195,0.20861849
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,1,test,0,0.9995431,7.4112446e-05,0.00038288563
T2,M1,188,60.0,1057.0,0.39713774597495244,0,early,1,test,0,0.9980227,0.00025503003,0.0017222827
T2,M1,189,60.0,1061.0,0.39713774597495244,0,early,1,test,0,0.9987135,0.0001891913,0.0010972817
T2,M1,190,60.0,1065.0,0.39713774597495244,0,early,1,test,0,0.99632794,0.0001291218,0.0035428978
T2,M1,191,60.0,1068.0,0.39713774597495244,0,early,1,test,0,0.99711716,0.0008051182,0.0020777455
T2,M1,192,60.0,1072.0,0.39815997955532556,1,middle,2,test,0,0.98691106,0.00048967305,0.012599253
T2,M1,193,60.0,1076.0,0.3991822131356987,1,middle,2,test,0,0.99640286,0.0015206541,0.0020765478
T2,M1,194,60.0,1080.0,0.4002044467160718,1,middle,2,test,0,0.99958175,0.00010515021,0.00031313478
T2,M1,195,61.0,1084.0,0.40122668029644487,1,middle,2,test,0,0.9547191,0.0066101127,0.038670797
T2,M1,196,61.0,1104.0,0.402248913876818,1,middle,2,test,0,0.99911493,0.0006849271,0.0002001511
T2,M1,197,61.0,1108.0,0.40327114745719106,1,middle,2,test,0,0.9921652,0.006550042,0.0012847723
T2,M1,198,61.0,1112.0,0.4042933810375642,1,middle,2,test,0,0.9994313,0.0002454963,0.00032310962
T2,M1,199,61.0,1115.0,0.4042933810375642,1,middle,2,test,0,0.9992161,0.00072922226,5.4640837e-05
T2,M1,200,61.0,1119.0,0.4042933810375642,1,middle,2,test,0,0.9994236,0.00010002454,0.0004764158
T2,M1,201,61.0,1123.0,0.40531561461793736,1,middle,2,test,0,0.9992105,0.00016471649,0.0006247365
T2,M1,202,61.0,1127.0,0.4063378481983104,1,middle,2,test,0,0.9992095,0.00034594597,0.0004444988
T2,M1,203,61.0,1131.0,0.40736008177868355,1,middle,2,test,0,0.999571,0.0003658467,6.31795e-05
T2,M1,204,62.0,1154.0,0.4083823153590566,1,middle,2,test,0,0.99915373,0.00021161404,0.00063466746
T2,M1,205,62.0,1158.0,0.40940454893942974,1,middle,2,test,0,0.9991277,0.00045658383,0.00041570884
T2,M1,206,62.0,1161.0,0.41042678251980286,1,middle,2,test,0,0.9983365,0.00020280857,0.001460673
T2,M1,207,62.0,1165.0,0.4124712496805491,1,middle,2,test,0,0.99540126,0.0011959398,0.0034027982
T2,M1,208,62.0,1169.0,0.41349348326092217,1,middle,2,test,0,0.99838114,0.00059821684,0.0010206285
T2,M1,209,62.0,1173.0,0.4145157168412953,1,middle,2,test,0,0.9966306,0.0014636958,0.0019057096
T2,M1,210,63.0,1177.0,0.41553795042166836,1,middle,2,test,0,0.9974323,0.0003792404,0.0021884209
T2,M1,211,63.0,1197.0,0.4175824175824146,1,middle,2,test,0,0.7157964,0.004539135,0.27966443
T2,M1,212,63.0,1201.0,0.41962688474316084,1,middle,2,test,0,0.996405,0.00088005536,0.0027149888
T2,M1,213,63.0,1205.0,0.42167135190390703,1,middle,2,test,0,0.99291855,0.00077442627,0.006307006
T2,M1,214,64.0,1209.0,0.42269358548428015,1,middle,2,test,0,0.9939739,0.00062716735,0.0053989133
T2,M1,215,64.0,1212.0,0.4237158190646533,1,middle,2,test,0,0.9941941,0.00071221474,0.005093733
T2,M1,216,64.0,1216.0,0.42473805264502634,1,middle,2,test,0,0.9946061,0.00073197443,0.0046619535
T2,M1,217,64.0,1220.0,0.42576028622539946,1,middle,2,test,0,0.9924096,0.00041534097,0.0071750525
T2,M1,218,64.0,1224.0,0.42576028622539946,1,middle,2,test,2,0.028528046,0.020781433,0.9506905
T2,M1,219,64.0,1228.0,0.42678251980577253,1,middle,2,test,0,0.7893396,0.0025705446,0.20808984
T2,M1,220,64.0,1232.0,0.4278047533861457,1,middle,2,test,0,0.86396754,0.0067870812,0.12924537
T2,M1,221,64.0,1236.0,0.42882698696651883,1,middle,2,test,0,0.87966985,0.0053446693,0.11498549
T2,M1,222,65.0,1239.0,0.4298492205468919,1,middle,2,test,0,0.9820259,0.006012165,0.011961847
T2,M1,223,65.0,1243.0,0.43189368770763814,1,middle,2,test,0,0.9692319,0.0051671094,0.025600951
T2,M1,224,65.0,1247.0,0.43393815486838433,1,middle,2,test,0,0.99137795,0.0024353843,0.006186608
T2,M1,225,65.0,1267.0,0.4359826220291306,1,middle,2,test,0,0.9864733,0.012542683,0.0009840138
T2,M1,226,66.0,1271.0,0.43700485560950364,1,middle,2,test,0,0.98779374,0.008743159,0.003463088
T2,M1,227,66.0,1275.0,0.4380270891898767,1,middle,2,test,0,0.97105294,0.02723902,0.0017080029
T2,M1,228,66.0,1279.0,0.4390493227702499,1,middle,2,test,0,0.99672014,0.0023707468,0.00090911693
T2,M1,229,66.0,1282.0,0.440071556350623,1,middle,2,test,0,0.9961842,0.0028038996,0.0010118653
T2,M1,230,66.0,1286.0,0.44109378993099607,1,middle,2,test,0,0.9985684,0.00073883706,0.000692703
T2,M1,231,66.0,1290.0,0.44211602351136925,1,middle,2,test,0,0.99687344,0.001289227,0.0018373877
T2,M1,232,66.0,1294.0,0.4431382570917423,1,middle,2,test,0,0.9952675,0.0023995829,0.0023329083
T2,M1,233,67.0,1317.0,0.4441604906721154,1,middle,2,test,0,0.9984326,0.0002762445,0.0012911044
T2,M1,234,67.0,1321.0,0.4462049578328617,1,middle,2,test,0,0.9966073,0.000685176,0.0027075186
T2,M1,235,67.0,1325.0,0.4482494249936078,1,middle,2,test,0,0.99487513,0.00030369402,0.0048211734
T2,M1,236,67.0,1329.0,0.45029389215435406,1,middle,2,test,0,0.99370766,0.0006413965,0.005650957
T2,M1,237,68.0,1333.0,0.4513161257347272,1,middle,2,test,0,0.9830036,0.000765909,0.0162305
T2,M1,238,68.0,1336.0,0.4533605928954734,1,middle,2,test,0,0.99335665,0.0006515234,0.005991861
T2,M1,239,68.0,1340.0,0.45540506005621956,1,middle,2,test,0,0.9700698,0.00087697146,0.029053232
T2,M1,240,68.0,1360.0,0.45744952721696586,1,middle,2,test,0,0.97595936,0.0008155122,0.023225086
T2,M1,241,69.0,1364.0,0.4584717607973389,1,middle,2,test,0,0.9797601,0.00042690663,0.019813018
T2,M1,242,69.0,1368.0,0.459493994377712,1,middle,2,test,0,0.9850471,0.00039123747,0.0145616755
T2,M1,243,69.0,1372.0,0.46051622795808517,1,middle,2,test,0,0.98930407,0.000437565,0.010258341
T2,M1,244,69.0,1376.0,0.46153846153845823,1,middle,2,test,0,0.9959978,0.0003074819,0.0036946896
T2,M1,245,69.0,1380.0,0.46153846153845823,1,middle,2,test,0,0.99550134,0.00030353936,0.0041950936
T2,M1,246,69.0,1383.0,0.46256069511883136,1,middle,2,test,0,0.9465599,0.0014498658,0.051990267
T2,M1,247,69.0,1387.0,0.46358292869920453,1,middle,2,test,0,0.83036536,0.0019884019,0.16764629
T2,M1,248,69.0,1391.0,0.4646051622795776,1,middle,2,test,0,0.61617815,0.0039171707,0.3799047
T2,M1,249,70.0,1395.0,0.46562739585995067,1,middle,2,test,0,0.732581,0.002167807,0.26525113
T2,M1,250,70.0,1399.0,0.46664962944032373,1,middle,2,test,0,0.78485316,0.0016829595,0.21346384
T2,M1,251,70.0,1403.0,0.46869409660107003,1,middle,2,test,0,0.90381783,0.0032333746,0.09294877
T2,M1,252,70.0,1407.0,0.4707385637618163,1,middle,2,test,0,0.94234425,0.004635643,0.053020112
T2,M1,253,70.0,1410.0,0.47176079734218934,1,middle,2,test,0,0.96467465,0.00673286,0.028592492
T2,M1,254,71.0,1430.0,0.4727830309225624,1,middle,2,test,0,0.82368386,0.06688583,0.109430335
T2,M1,255,71.0,1434.0,0.47380526450293553,1,middle,2,test,0,0.92614913,0.005751849,0.06809903
T2,M1,256,71.0,1438.0,0.4748274980833087,1,middle,2,test,0,0.96381253,0.008013691,0.028173774
T2,M1,257,71.0,1442.0,0.4758497316636818,1,middle,2,test,0,0.9656614,0.016347844,0.017990759
T2,M1,258,71.0,1446.0,0.47687196524405484,1,middle,2,test,0,0.9592222,0.0049280813,0.035849776
T2,M1,259,71.0,1450.0,0.477894198824428,1,middle,2,test,0,0.9791763,0.01004995,0.0107737845
T2,M1,260,71.0,1454.0,0.4789164324048011,1,middle,2,test,0,0.9703176,0.008241805,0.021440629
T2,M1,261,72.0,1457.0,0.4799386659851742,1,middle,2,test,0,0.95271206,0.026535567,0.020752395
T2,M1,262,72.0,1481.0,0.4809608995655473,1,middle,2,test,0,0.997285,0.0006779306,0.0020370365
T2,M1,263,72.0,1484.0,0.48198313314592045,1,middle,2,test,0,0.9935855,0.0007732935,0.005641177
T2,M1,264,72.0,1488.0,0.4830053667262935,1,middle,2,test,0,0.9934614,0.0003841469,0.0061544417
T2,M1,265,72.0,1492.0,0.4830053667262935,1,middle,2,test,0,0.9923839,0.00060154474,0.0070146155
T2,M1,266,72.0,1496.0,0.4840276003066666,1,middle,2,test,0,0.99245423,0.00046928634,0.0070764534
T2,M1,267,72.0,1500.0,0.48504983388703976,1,middle,2,test,0,0.9967914,0.00030460273,0.0029040086
T2,M1,268,72.0,1504.0,0.4860720674674129,1,middle,2,test,0,0.99506146,0.00074845995,0.0041900263
T2,M1,269,73.0,1524.0,0.48709430104778595,1,middle,2,test,0,0.9316626,0.0009335454,0.06740383
T2,M1,270,73.0,1527.0,0.488116534628159,1,middle,2,test,0,0.96412206,0.0028353895,0.03304257
T2,M1,271,73.0,1531.0,0.4891387682085322,1,middle,2,test,0,0.9910074,0.0007048917,0.008287776
T2,M1,272,73.0,1535.0,0.49016100178890526,1,middle,2,test,0,0.9928262,0.00032128723,0.006852539
T2,M1,273,73.0,1539.0,0.49016100178890526,1,middle,2,test,0,0.9081776,0.0011345617,0.09068783
T2,M1,274,73.0,1543.0,0.49016100178890526,1,middle,3,test,0,0.9798923,0.0007544172,0.01935332
T2,M1,275,73.0,1547.0,0.49016100178890526,1,middle,3,test,0,0.7539911,0.0019362966,0.24407262
T2,M1,276,73.0,1551.0,0.49016100178890526,1,middle,3,test,0,0.6496037,0.001313879,0.34908238
T2,M1,277,73.0,1554.0,0.49016100178890526,1,middle,3,test,0,0.5977141,0.0030962147,0.39918968
T2,M1,278,73.0,1558.0,0.49016100178890526,1,middle,3,test,0,0.72391087,0.0013121708,0.274777
T2,M1,279,73.0,1562.0,0.49016100178890526,1,middle,3,test,0,0.73155123,0.0031438596,0.26530492
T2,M1,280,73.0,1566.0,0.49016100178890526,1,middle,2,test,0,0.7805582,0.006750274,0.21269152
T2,M1,281,73.0,1570.0,0.4911832353692784,1,middle,2,test,0,0.89263636,0.0086722635,0.09869139
T2,M1,282,73.0,1574.0,0.49220546894965156,1,middle,2,test,0,0.8408944,0.008622694,0.15048288
T2,M1,283,73.0,1594.0,0.4932277025300246,1,middle,2,test,0,0.87742597,0.027690167,0.094883904
T2,M1,284,74.0,1598.0,0.4942499361103977,1,middle,2,test,0,0.59260756,0.050655123,0.35673735
T2,M1,285,74.0,1601.0,0.49527216969077076,1,middle,2,test,0,0.82538,0.025698896,0.14892106
T2,M1,286,74.0,1605.0,0.49629440327114394,1,middle,2,test,0,0.91349936,0.030571109,0.05592951
T2,M1,287,74.0,1609.0,0.49731663685151706,1,middle,2,test,0,0.934849,0.023758957,0.041391954
T2,M1,288,74.0,1613.0,0.49731663685151706,1,middle,3,test,0,0.9726662,0.016892502,0.010441267
T2,M1,289,74.0,1617.0,0.49731663685151706,1,middle,3,test,0,0.9258323,0.03902517,0.03514255
T2,M1,290,74.0,1621.0,0.49731663685151706,1,middle,3,test,0,0.95314044,0.034022674,0.012836907
T2,M1,291,74.0,1644.0,0.49731663685151706,1,middle,3,test,0,0.979861,0.0011605832,0.01897842
T2,M1,292,74.0,1648.0,0.49731663685151706,1,middle,3,test,0,0.9824715,0.0005215779,0.017006915
T2,M1,293,74.0,1651.0,0.49731663685151706,1,middle,3,test,0,0.9838218,0.0004890505,0.015689159
T2,M1,294,74.0,1655.0,0.49731663685151706,1,middle,3,test,0,0.9897143,0.0003230749,0.009962522
T2,M1,295,74.0,1659.0,0.4983388704318901,1,middle,2,test,0,0.9566502,0.0016924958,0.041657288
T2,M1,296,74.0,1663.0,0.4993611040122633,1,middle,2,test,0,0.97945285,0.0006172087,0.019929936
T2,M1,297,74.0,1667.0,0.5003833375926364,1,middle,2,test,0,0.98710674,0.0006428848,0.012250322
T2,M1,298,75.0,1687.0,0.5014055711730094,1,middle,2,test,0,0.9385709,0.00058594503,0.060843166
T2,M1,299,75.0,1691.0,0.5024278047533826,1,middle,2,test,0,0.9522186,0.00096022466,0.046821166
T2,M1,300,75.0,1694.0,0.5034500383337557,1,middle,2,test,0,0.96400106,0.0004966212,0.035502378
T2,M1,301,75.0,1698.0,0.5044722719141288,1,middle,2,test,0,0.905815,0.0005296641,0.09365536
T2,M1,302,75.0,1702.0,0.5044722719141288,1,middle,3,test,0,0.92904,0.0010311755,0.069928795
T2,M1,303,75.0,1706.0,0.5044722719141288,1,middle,3,test,0,0.67518336,0.0055542877,0.31926233
T2,M1,304,75.0,1710.0,0.5044722719141288,1,middle,3,test,0,0.73419964,0.000996008,0.26480433
T2,M1,305,75.0,1714.0,0.5044722719141288,1,middle,3,test,0,0.6886669,0.0032495747,0.3080835
T2,M1,306,75.0,1718.0,0.5044722719141288,1,middle,3,test,0,0.6326362,0.0012390945,0.36612466
T2,M1,307,75.0,1721.0,0.5044722719141288,1,middle,3,test,0,0.69413155,0.0015952286,0.30427325
T2,M1,308,75.0,1725.0,0.5044722719141288,1,middle,3,test,0,0.62399375,0.0013129254,0.37469327
T2,M1,309,75.0,1729.0,0.5054945054945019,1,middle,2,test,0,0.79707503,0.0067246757,0.19620027
T2,M1,310,75.0,1733.0,0.506516739074875,1,middle,2,test,0,0.9305904,0.0054121907,0.06399737
T2,M1,311,75.0,1737.0,0.5075389726552482,1,middle,2,test,0,0.9185575,0.005538979,0.07590347
T2,M1,312,76.0,1757.0,0.5085612062356212,1,middle,2,test,0,0.76200354,0.012027344,0.22596918
T2,M1,313,76.0,1761.0,0.5095834398159943,1,middle,2,test,0,0.7787437,0.016291792,0.20496453
T2,M1,314,76.0,1765.0,0.5106056733963674,1,middle,2,test,0,0.91567403,0.019416027,0.06490994
T2,M1,315,76.0,1769.0,0.5116279069767405,1,middle,3,test,0,0.84598833,0.014370832,0.13964084
T2,M1,316,76.0,1773.0,0.5116279069767405,1,middle,3,test,0,0.75676477,0.0059746522,0.23726061
T2,M1,317,76.0,1776.0,0.5116279069767405,1,middle,3,test,0,0.9235215,0.0048777163,0.071600795
T2,M1,318,76.0,1780.0,0.5116279069767405,1,middle,3,test,0,0.93111295,0.009928674,0.058958415
T2,M1,319,76.0,1784.0,0.5116279069767405,1,middle,3,test,0,0.952893,0.029660018,0.01744692
T2,M1,320,76.0,1807.0,0.5116279069767405,1,middle,3,test,0,0.9881429,0.0006524772,0.011204656
T2,M1,321,76.0,1811.0,0.5116279069767405,1,middle,3,test,0,0.97227615,0.00065958645,0.027064212
T2,M1,322,76.0,1815.0,0.5116279069767405,1,middle,3,test,0,0.97630954,0.0004538081,0.023236616
T2,M1,323,76.0,1819.0,0.5116279069767405,1,middle,3,test,0,0.981143,0.00043472878,0.018422239
T2,M1,324,76.0,1823.0,0.5116279069767405,1,middle,3,test,0,0.97781026,0.00042798652,0.021761732
T2,M1,325,76.0,1826.0,0.5116279069767405,1,middle,3,test,0,0.6906244,0.0053028925,0.30407265
T2,M1,326,76.0,1830.0,0.5126501405571137,1,middle,3,test,0,0.873771,0.0017202642,0.12450873
T2,M1,327,76.0,1850.0,0.5136723741374868,1,middle,2,test,2,0.29935846,0.0011045894,0.699537
T2,M1,328,76.0,1854.0,0.5146946077178599,1,middle,2,test,0,0.66929114,0.00118539,0.3295235
T2,M1,329,77.0,1858.0,0.5157168412982329,1,middle,2,test,0,0.54888606,0.001162578,0.44995135
T2,M1,330,77.0,1862.0,0.516739074878606,1,middle,2,test,2,0.22865596,0.00086705893,0.77047694
T2,M1,331,77.0,1866.0,0.5177613084589793,1,middle,2,test,2,0.48955232,0.0016737739,0.50877386
T2,M1,332,77.0,1870.0,0.5187835420393523,1,middle,3,test,2,0.33732557,0.0020006292,0.6606738
T2,M1,333,77.0,1873.0,0.5187835420393523,1,middle,3,test,2,0.093858525,0.0014310053,0.90471053
T2,M1,334,77.0,1877.0,0.5187835420393523,1,middle,3,test,2,0.3486123,0.0016796787,0.64970803
T2,M1,335,77.0,1881.0,0.5187835420393523,1,middle,3,test,2,0.18784887,0.0017401587,0.810411
T2,M1,336,77.0,1885.0,0.5187835420393523,1,middle,3,test,2,0.19685306,0.0014960954,0.8016508
T2,M1,337,77.0,1889.0,0.5187835420393523,1,middle,3,test,2,0.1480678,0.0016557771,0.85027647
T2,M1,338,77.0,1893.0,0.5187835420393523,1,middle,3,test,2,0.10744089,0.0023855483,0.8901736
T2,M1,339,77.0,1897.0,0.5187835420393523,1,middle,3,test,2,0.13487668,0.0020409334,0.8630824
T2,M1,340,77.0,1900.0,0.5187835420393523,1,middle,3,test,2,0.07968796,0.0014476024,0.91886437
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,2,0.35419172,0.0125281885,0.6332801
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,2,0.19739173,0.0075284187,0.7950799
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,0,0.77151716,0.006734987,0.2217479
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,0,0.66889787,0.0044279885,0.32667413
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,0,0.8279987,0.0055006705,0.16650063
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,0,0.7718792,0.008433877,0.21968694
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,0,0.9158776,0.012302251,0.07182015
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,0,0.8873619,0.0082968725,0.104341224
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,0,0.8904111,0.0017132001,0.107875735
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,0,0.97141796,0.0006707342,0.02791129
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,0,0.96470135,0.0005430822,0.034755513
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,0,0.9600152,0.0006091816,0.039375655
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,2,test,0,0.96832275,0.0007500532,0.030927213
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,2,test,0,0.9546324,0.0007506459,0.044616938
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,2,test,0,0.9159413,0.00054098514,0.08351776
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,2,test,0,0.6625163,0.0013146942,0.33616897
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,3,test,0,0.74424094,0.0007664857,0.25499257
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,0,0.860825,0.001610813,0.13756421
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,0,0.8588037,0.000723509,0.14047277
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,0,0.7047404,0.0036412934,0.29161835
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,0,0.68768686,0.0038663207,0.30844682
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,0,0.52501196,0.0014994908,0.47348857
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,0,0.5689715,0.003724001,0.42730445
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,0,0.5676342,0.0014594856,0.43090627
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,0,0.69131535,0.0017011521,0.30698353
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,0,0.6706746,0.0028734459,0.3264519
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,0,0.5835072,0.0009548977,0.4155379
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,0,0.86063963,0.0011615078,0.1381989
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,0,0.8589742,0.0037904126,0.13723534
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,0,0.50502187,0.0033575424,0.49162057
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,0,0.5714001,0.005645317,0.42295456
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,0,0.7147388,0.0034163916,0.28184485
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,0,0.91742617,0.0055291657,0.07704467
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,0,0.8681447,0.013192903,0.118662424
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,0,0.8417717,0.016296241,0.14193206
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,3,test,0,0.79597473,0.008712487,0.19531278
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,2,test,0,0.8914403,0.018662527,0.08989721
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,2,test,0,0.9758222,0.0010807698,0.023097036
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,2,test,0,0.9833349,0.0005733835,0.016091703
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,3,test,0,0.8973724,0.000797395,0.10183021
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,0,0.89242816,0.0010497046,0.10652214
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,0,0.6980275,0.0010050075,0.30096748
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,0,0.77325237,0.00090698764,0.22584063
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,0,0.9817826,0.00040802755,0.017809357
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,0,0.751459,0.0005712588,0.24796973
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.864311,0.001012678,0.13467638
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,0,0.81556886,0.00037260703,0.18405855
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,0,0.79064983,0.0007002658,0.20864995
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,0,0.6781932,0.0014595911,0.3203472
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,0,0.5242,0.0015605255,0.47423947
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,0,0.6265315,0.00062899047,0.37283954
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,0,0.5471735,0.0008199321,0.45200655
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,0,0.5323608,0.0019098372,0.46572936
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,0,0.8648921,0.0040660887,0.13104175
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,0,0.60378593,0.0015741836,0.39463988
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,2,0.14363027,0.0056258915,0.85074383
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,3,test,0,0.5563824,0.001699814,0.4419178
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,2,test,0,0.614811,0.011197512,0.3739915
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,2,test,0,0.7824987,0.004614005,0.21288729
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,3,test,2,0.48086473,0.009522441,0.5096128
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,0,0.57074165,0.017926421,0.41133195
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,0,0.62251633,0.005314401,0.37216926
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,0,0.55541533,0.02046953,0.4241151
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.8356466,0.011198083,0.15315528
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0,0.65178484,0.0034535835,0.34476164
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,0,0.7874189,0.015948592,0.1966325
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,0,0.97405756,0.0013067767,0.024635665
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0,0.96508604,0.0014688119,0.03344517
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0,0.9855885,0.0009371044,0.013474429
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0,0.9114846,0.0015733038,0.08694212
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.9802317,0.0007138856,0.019054448
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,0,0.90064526,0.0013682437,0.09798652
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,3,test,0,0.9807226,0.00045905303,0.018818296
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,3,test,0,0.91040766,0.00079980784,0.08879255
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,3,test,0,0.86091536,0.00057177106,0.13851283
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0,0.81333905,0.0007495549,0.18591139
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0,0.7456556,0.0019654606,0.25237897
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,0,0.6470983,0.0031254434,0.34977633
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,0,0.72441596,0.003955241,0.27162883
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,0,0.82451123,0.0016876553,0.17380112
