condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,211,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.6567,0.3167,middle,0.0252,0.9697,0.0051,middle,0.07,0.6,0.33,middle,0.0097,0.9666,0.0237,middle,0.0451,0.8085,0.1464,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0005,0.947,0.0525,middle,0.025,0.9408,0.0342,middle,0.0398,0.9233,0.0369
C6,212,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.65,0.3333,middle,0.0242,0.9693,0.0065,middle,0.0575,0.585,0.3575,middle,0.0096,0.9667,0.0237,middle,0.0571,0.7282,0.2147,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.0005,0.9524,0.0471,middle,0.0257,0.9372,0.0371,middle,0.0397,0.921,0.0393
C6,213,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.6233,0.36,middle,0.0217,0.9729,0.0054,middle,0.055,0.6025,0.3425,middle,0.0096,0.9667,0.0237,middle,0.0536,0.7483,0.1981,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,late,0.0004,0.0669,0.9326,middle,0.0266,0.9308,0.0427,middle,0.039,0.9173,0.0437
C6,214,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.5633,0.4167,middle,0.0261,0.9671,0.0068,middle,0.055,0.5775,0.3675,middle,0.0096,0.9667,0.0237,middle,0.0512,0.7219,0.2269,middle,0.0,0.9999,1e-04,middle,1e-04,0.9998,1e-04,late,0.0002,0.0199,0.9798,middle,0.0282,0.9202,0.0515,middle,0.0388,0.9107,0.0505
C6,215,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.2633,0.59,0.1467,middle,0.2211,0.7345,0.0444,middle,0.29,0.555,0.155,middle,0.1019,0.8545,0.0435,middle,0.4183,0.5028,0.0789,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,late,0.0011,0.4544,0.5444,middle,0.0275,0.9283,0.0442,middle,0.0394,0.9157,0.0448
C6,216,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.5867,0.3933,middle,0.0492,0.9146,0.0362,middle,0.055,0.5825,0.3625,middle,0.0098,0.9656,0.0246,middle,0.0414,0.659,0.2996,middle,0.0006,0.9947,0.0047,middle,0.0006,0.9989,0.0005,late,0.0,0.0002,0.9997,middle,0.0319,0.8909,0.0772,middle,0.0392,0.892,0.0688
C6,217,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.6167,0.3667,middle,0.0258,0.968,0.0062,middle,0.0575,0.59,0.3525,middle,0.0098,0.9661,0.0241,middle,0.0444,0.779,0.1766,middle,0.0,0.9999,0.0,middle,0.0006,0.9989,0.0005,late,0.0002,0.0176,0.9821,middle,0.0306,0.9076,0.0618,middle,0.0397,0.9023,0.0579
C6,218,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.58,0.3967,middle,0.0221,0.9701,0.0078,middle,0.055,0.5625,0.3825,middle,0.0098,0.9661,0.0241,middle,0.0548,0.6943,0.2509,middle,0.0041,0.7813,0.2146,middle,0.0008,0.9981,0.0011,late,0.0,1e-04,0.9999,middle,0.0332,0.8793,0.0875,middle,0.0397,0.8846,0.0757
C6,219,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.57,0.4133,middle,0.0242,0.968,0.0078,middle,0.0525,0.5725,0.375,middle,0.0098,0.9661,0.0241,middle,0.052,0.7219,0.2261,middle,1e-04,0.9998,1e-04,middle,0.0015,0.995,0.0035,late,0.0002,0.009,0.9909,middle,0.0328,0.8913,0.0759,middle,0.0404,0.8917,0.0678
C6,220,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.5767,0.4067,middle,0.0231,0.9683,0.0086,middle,0.06,0.55,0.39,middle,0.0098,0.9656,0.0246,middle,0.0474,0.7537,0.1989,late,0.0045,0.1409,0.8546,middle,0.004,0.9646,0.0314,late,0.0,1e-04,0.9999,middle,0.0408,0.7817,0.1775,middle,0.0425,0.8276,0.1299
C6,221,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.5533,0.4267,middle,0.0236,0.9651,0.0113,middle,0.0575,0.4925,0.45,middle,0.0165,0.7561,0.2274,middle,0.0518,0.7019,0.2463,middle,0.0005,0.9975,0.002,late,0.0078,0.2743,0.7178,late,0.0,1e-04,0.9998,middle,0.042,0.7633,0.1947,middle,0.043,0.8171,0.1399
C6,222,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.5333,0.45,middle,0.021,0.9687,0.0102,late,0.06,0.465,0.475,middle,0.0167,0.7021,0.2812,middle,0.0396,0.7098,0.2506,late,0.0016,0.0113,0.9871,late,0.0016,0.0149,0.9834,late,0.0,0.0,1.0,middle,0.0441,0.6268,0.329,middle,0.0425,0.746,0.2114
C6,223,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.5733,0.4067,middle,0.0249,0.968,0.007,middle,0.0625,0.5475,0.39,middle,0.017,0.7162,0.2668,middle,0.0326,0.8062,0.1613,middle,0.0035,0.9383,0.0582,late,0.001,0.0053,0.9938,late,0.0,1e-04,0.9999,middle,0.0441,0.6316,0.3242,middle,0.0426,0.7473,0.2101
C6,224,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.5733,0.4067,middle,0.021,0.9708,0.0082,middle,0.0625,0.53,0.4075,middle,0.0168,0.7165,0.2667,middle,0.0346,0.8001,0.1653,late,0.001,0.0052,0.9938,late,0.0009,0.0055,0.9936,late,0.0,0.0,1.0,late,0.0428,0.4452,0.512,middle,0.0405,0.6527,0.3068
C6,225,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.49,0.5,middle,0.0151,0.8025,0.1824,late,0.0375,0.39,0.5725,middle,0.0179,0.6699,0.3121,late,0.0454,0.0996,0.855,late,0.0027,0.0445,0.9528,late,0.0002,0.0006,0.9993,late,0.0,0.0,1.0,late,0.0327,0.1939,0.7733,middle,0.0332,0.504,0.4629
C6,226,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.47,0.5233,middle,0.0236,0.9321,0.0443,late,0.0375,0.4525,0.51,middle,0.017,0.6928,0.2903,middle,0.0355,0.5506,0.4139,late,0.0003,0.0006,0.9991,late,1e-04,0.0003,0.9996,late,0.0,0.0,1.0,late,0.0262,0.1134,0.8603,late,0.0284,0.4127,0.5589
C6,227,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.47,0.52,middle,0.0226,0.9336,0.0438,late,0.0375,0.45,0.5125,middle,0.0171,0.6969,0.2861,middle,0.0385,0.5382,0.4234,late,0.0004,0.0011,0.9985,late,0.0,1e-04,0.9998,late,0.0,0.0,1.0,late,0.0171,0.0399,0.943,late,0.021,0.2673,0.7117
C6,228,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4567,0.5367,middle,0.0234,0.9165,0.0601,late,0.0375,0.3875,0.575,middle,0.0181,0.6606,0.3214,middle,0.0428,0.5029,0.4542,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0159,0.0333,0.9508,late,0.0199,0.1956,0.7845
C6,229,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4567,0.5367,middle,0.0236,0.8727,0.1037,late,0.0375,0.3,0.6625,middle,0.0185,0.6483,0.3332,late,0.0423,0.4354,0.5223,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0128,0.0195,0.9678,late,0.0169,0.1438,0.8392
C6,230,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4467,0.5467,middle,0.0192,0.8612,0.1195,late,0.0275,0.2875,0.685,middle,0.0205,0.6105,0.369,late,0.045,0.4107,0.5443,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0116,0.0148,0.9736,late,0.0158,0.1264,0.8578
C6,231,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.45,0.5433,middle,0.0217,0.8416,0.1367,late,0.0275,0.2225,0.75,late,0.001,0.0077,0.9913,late,0.0386,0.383,0.5785,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0103,0.0114,0.9784,late,0.0145,0.1158,0.8696
C6,232,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.44,0.5533,middle,0.0201,0.7713,0.2086,late,0.03,0.1975,0.7725,late,0.001,0.0029,0.9961,late,0.0471,0.3472,0.6057,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0096,0.0096,0.9808,late,0.0139,0.1098,0.8764
C6,233,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4433,0.5467,middle,0.0218,0.8334,0.1447,late,0.0275,0.2075,0.765,late,0.001,0.0236,0.9754,late,0.0416,0.3691,0.5893,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0089,0.0082,0.9829,late,0.0132,0.1043,0.8826
C6,234,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.44,0.55,middle,0.0217,0.8037,0.1747,late,0.0275,0.1875,0.785,late,0.001,0.0054,0.9936,late,0.0447,0.3947,0.5606,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0087,0.0075,0.9839,late,0.0129,0.1014,0.8857
C6,235,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.41,0.58,middle,0.0188,0.7712,0.21,late,0.0275,0.17,0.8025,late,0.001,0.0051,0.9938,late,0.046,0.3275,0.6266,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0083,0.0068,0.9849,late,0.0126,0.0979,0.8895
C6,236,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.55,0.4333,middle,0.0935,0.8653,0.0412,late,0.0775,0.445,0.4775,middle,0.0196,0.8351,0.1453,middle,0.1415,0.7464,0.1121,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0,0.0,1.0,late,0.0086,0.0069,0.9845,late,0.013,0.0988,0.8882
C6,237,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4333,0.5567,late,0.0277,0.4722,0.5001,late,0.0275,0.1825,0.79,late,0.001,0.0022,0.9968,late,0.0391,0.2629,0.698,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0081,0.0065,0.9854,late,0.0125,0.0958,0.8917
C6,238,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.44,0.55,late,0.0177,0.6553,0.327,late,0.0325,0.19,0.7775,late,0.001,0.002,0.9971,late,0.0507,0.3174,0.6319,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0083,0.0064,0.9853,late,0.0126,0.096,0.8914
C6,239,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4167,0.5733,middle,0.0191,0.6806,0.3003,late,0.03,0.1875,0.7825,late,0.001,0.0022,0.9968,late,0.0462,0.2924,0.6614,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0081,0.0062,0.9858,late,0.0124,0.0942,0.8934
C6,240,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4,0.59,middle,0.0199,0.8293,0.1508,late,0.0425,0.205,0.7525,late,0.0011,0.003,0.9959,late,0.0454,0.361,0.5936,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0084,0.0066,0.985,late,0.0128,0.0967,0.8905
C6,241,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.4067,0.58,middle,0.0184,0.6915,0.2901,late,0.03,0.1825,0.7875,late,0.001,0.0021,0.9968,late,0.0576,0.3197,0.6227,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0081,0.0061,0.9858,late,0.0124,0.094,0.8936
C6,242,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.4033,0.5833,late,0.0168,0.6194,0.3638,late,0.0275,0.1675,0.805,late,0.001,0.0019,0.9971,late,0.0529,0.2663,0.6809,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0082,0.0062,0.9856,late,0.0126,0.0947,0.8928
C6,243,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3933,0.5967,late,0.0161,0.5677,0.4162,late,0.035,0.1775,0.7875,late,0.001,0.0019,0.9971,late,0.0588,0.2606,0.6806,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0081,0.006,0.9859,late,0.0124,0.0937,0.8939
C6,244,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3967,0.5933,late,0.0134,0.4613,0.5253,late,0.0325,0.1575,0.81,late,0.001,0.0018,0.9972,late,0.0527,0.2085,0.7388,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0082,0.0063,0.9855,late,0.0126,0.0955,0.8919
C6,245,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.4033,0.5833,late,0.0161,0.5529,0.431,late,0.0375,0.1825,0.78,late,0.001,0.0019,0.9971,late,0.0525,0.2627,0.6849,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.008,0.006,0.986,late,0.0124,0.0933,0.8943
C6,246,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.07,0.6533,0.2767,middle,0.1375,0.7124,0.15,late,0.1425,0.41,0.4475,middle,0.0508,0.8035,0.1457,middle,0.3027,0.6047,0.0926,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0,0.0,1.0,late,0.0086,0.0064,0.9849,late,0.0131,0.0969,0.8901
C6,247,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.35,0.6367,late,0.0242,0.1897,0.7861,late,0.0325,0.1425,0.825,late,0.001,0.0017,0.9973,late,0.0408,0.1998,0.7594,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.008,0.0059,0.9861,late,0.0124,0.0929,0.8947
C6,248,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3833,0.6,late,0.0162,0.5982,0.3855,late,0.035,0.17,0.795,late,0.001,0.0019,0.997,late,0.0548,0.277,0.6682,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0081,0.0059,0.986,late,0.0125,0.093,0.8945
C6,249,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3667,0.62,late,0.0116,0.4099,0.5785,late,0.035,0.145,0.82,late,0.001,0.0017,0.9973,late,0.0552,0.1892,0.7556,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.008,0.0058,0.9862,late,0.0123,0.0921,0.8955
C6,250,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3767,0.61,late,0.0147,0.4464,0.5389,late,0.0375,0.18,0.7825,late,0.001,0.0018,0.9971,late,0.0545,0.239,0.7065,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0083,0.0062,0.9854,late,0.0127,0.0952,0.8921
C6,251,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3667,0.6233,late,0.01,0.2496,0.7404,late,0.035,0.155,0.81,late,0.001,0.0018,0.9971,late,0.0581,0.1643,0.7776,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.008,0.0058,0.9863,late,0.0124,0.0922,0.8955
C6,252,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3733,0.6133,late,0.0122,0.3561,0.6317,late,0.0375,0.16,0.8025,late,0.001,0.0018,0.9971,late,0.0565,0.2079,0.7356,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0081,0.0058,0.9861,late,0.0125,0.0928,0.8947
C6,253,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.36,0.6267,late,0.0151,0.5232,0.4617,late,0.05,0.16,0.79,late,0.0011,0.0019,0.997,late,0.0596,0.2488,0.6915,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.008,0.0057,0.9863,late,0.0123,0.0919,0.8958
C6,254,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3267,0.66,late,0.0103,0.3052,0.6845,late,0.05,0.1525,0.7975,late,0.001,0.0018,0.9972,late,0.0625,0.1651,0.7724,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0081,0.006,0.9859,late,0.0125,0.0939,0.8936
C6,255,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.34,0.6467,late,0.0152,0.4636,0.5212,late,0.0525,0.16,0.7875,late,0.001,0.0018,0.9972,late,0.0608,0.2497,0.6894,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0079,0.0057,0.9864,late,0.0123,0.0916,0.8961
C6,256,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3667,0.62,late,0.0132,0.3866,0.6003,late,0.0525,0.15,0.7975,late,0.001,0.0019,0.9971,late,0.0611,0.2219,0.717,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.008,0.0057,0.9863,late,0.0123,0.092,0.8956
C6,257,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3367,0.65,late,0.0069,0.0602,0.9329,late,0.0325,0.0425,0.925,late,0.001,0.0017,0.9972,late,0.0356,0.0151,0.9493,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0079,0.0056,0.9865,late,0.0123,0.0913,0.8964
C6,258,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.33,0.6567,late,0.0068,0.082,0.9112,late,0.0175,0.055,0.9275,late,0.0011,0.0016,0.9973,late,0.0603,0.0798,0.8599,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0078,0.0054,0.9867,late,0.0122,0.0901,0.8976
C6,259,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.33,0.6567,late,0.0053,0.0553,0.9393,late,0.03,0.0425,0.9275,late,0.0011,0.0016,0.9973,late,0.0596,0.0789,0.8615,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0078,0.0054,0.9868,late,0.0122,0.0901,0.8977
C6,260,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3367,0.65,late,0.0062,0.0682,0.9257,late,0.0325,0.0425,0.925,late,0.0011,0.0016,0.9973,late,0.0617,0.0895,0.8487,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0078,0.0054,0.9868,late,0.0122,0.0897,0.8981
C6,261,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.35,0.6367,late,0.0073,0.0961,0.8965,late,0.0325,0.0425,0.925,late,0.0011,0.0017,0.9972,late,0.0622,0.1009,0.837,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0077,0.0054,0.9869,late,0.0121,0.0893,0.8986
C6,262,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.37,0.6167,late,0.0075,0.1171,0.8754,late,0.0325,0.05,0.9175,late,0.0012,0.0016,0.9972,late,0.0656,0.1179,0.8166,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0078,0.0054,0.9869,late,0.0121,0.0893,0.8986
C6,263,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.37,0.6167,late,0.0082,0.1281,0.8637,late,0.035,0.0525,0.9125,late,0.0012,0.0016,0.9972,late,0.0644,0.1062,0.8294,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0077,0.0053,0.987,late,0.0121,0.089,0.8989
C6,264,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.37,0.6167,late,0.0089,0.1539,0.8373,late,0.0325,0.06,0.9075,late,0.0012,0.0017,0.9971,late,0.0834,0.1297,0.7869,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0077,0.0053,0.9869,late,0.0121,0.089,0.8989
C6,265,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.38,0.6033,late,0.009,0.1521,0.8389,late,0.0425,0.1125,0.845,late,0.0012,0.0017,0.9971,late,0.0691,0.1219,0.809,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0077,0.0053,0.987,late,0.0121,0.0885,0.8994
C6,266,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.3933,0.5867,late,0.0108,0.2341,0.7551,late,0.0425,0.13,0.8275,late,0.0012,0.0017,0.997,late,0.0721,0.1666,0.7613,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0078,0.0053,0.9869,late,0.0122,0.0887,0.8991
C6,267,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3533,0.63,late,0.01,0.2384,0.7517,late,0.0425,0.13,0.8275,late,0.0012,0.0018,0.997,late,0.089,0.1348,0.7762,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0078,0.0053,0.9869,late,0.0122,0.0887,0.8991
C6,268,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.2867,0.7,late,0.0634,0.5227,0.4139,late,0.0175,0.0725,0.91,late,0.0012,0.0018,0.997,late,0.2433,0.2545,0.5022,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0081,0.0054,0.9865,late,0.0126,0.0905,0.8969
C6,269,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3433,0.64,late,0.0224,0.1702,0.8074,late,0.0425,0.1275,0.83,late,0.0012,0.0017,0.9971,late,0.0485,0.1738,0.7777,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0078,0.0053,0.9868,late,0.0122,0.0892,0.8986
C6,270,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3333,0.6533,late,0.0078,0.1484,0.8438,late,0.04,0.1125,0.8475,late,0.0012,0.0017,0.9971,late,0.0703,0.1212,0.8085,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.008,0.0054,0.9866,late,0.0124,0.0901,0.8975
C6,271,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.3533,0.6233,late,0.0106,0.1803,0.8091,late,0.0425,0.135,0.8225,late,0.0012,0.0017,0.997,late,0.0701,0.1394,0.7905,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0079,0.0054,0.9867,late,0.0123,0.0897,0.898
C6,272,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.3333,0.6467,late,0.0092,0.1412,0.8496,late,0.0425,0.1175,0.84,late,0.0012,0.0017,0.9971,late,0.0765,0.1241,0.7994,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0081,0.0056,0.9864,late,0.0125,0.0912,0.8963
C6,273,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.35,0.6267,late,0.0102,0.1202,0.8696,late,0.04,0.1425,0.8175,late,0.0012,0.0018,0.997,late,0.0789,0.1242,0.7969,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0079,0.0055,0.9866,late,0.0123,0.0902,0.8975
C6,274,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.3767,0.6,late,0.0167,0.3465,0.6368,late,0.035,0.1625,0.8025,late,0.0013,0.0018,0.9969,late,0.103,0.2209,0.676,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0081,0.0056,0.9864,late,0.0125,0.0911,0.8964
C6,275,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.4067,0.5667,late,0.0177,0.338,0.6443,late,0.035,0.16,0.805,late,0.0013,0.0018,0.9969,late,0.087,0.2028,0.7103,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.008,0.0056,0.9864,late,0.0124,0.091,0.8966
C6,276,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.4,0.5733,late,0.0202,0.4057,0.5741,late,0.0375,0.1825,0.78,late,0.0013,0.0018,0.9969,late,0.1005,0.2123,0.6871,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0082,0.0058,0.986,late,0.0126,0.0924,0.895
C6,277,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3733,0.6,late,0.02,0.3361,0.6439,late,0.0525,0.1875,0.76,late,0.0013,0.0018,0.9968,late,0.112,0.2061,0.6819,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0082,0.0057,0.9862,late,0.0126,0.0917,0.8957
C6,278,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.34,0.6333,late,0.0248,0.4789,0.4963,late,0.0575,0.2475,0.695,late,0.0013,0.0019,0.9968,late,0.1264,0.2808,0.5928,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0084,0.0059,0.9858,late,0.0128,0.093,0.8942
C6,279,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.2433,0.7267,middle,0.1433,0.5607,0.296,late,0.05,0.1525,0.7975,late,0.0115,0.0095,0.979,middle,0.3515,0.3884,0.2601,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0,0.0,1.0,late,0.0093,0.0063,0.9844,late,0.0139,0.0977,0.8884
