condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C4,303,4,2,0.0035553651,0.09534674,0.9010979
C4,304,0,2,0.002288286,0.08173536,0.9159764
C4,304,1,2,0.0029840244,0.2421984,0.75481755
C4,304,2,2,0.0025831694,0.15512511,0.8422918
C4,304,3,2,0.005194968,0.7436405,0.25116462
C4,304,4,2,0.0030482465,0.2466872,0.7502645
C4,305,0,2,0.0042219376,0.42190763,0.5738704
C4,305,1,2,0.0034574326,0.09244918,0.9040933
C4,305,2,2,0.003789341,0.11489944,0.8813113
C4,305,3,2,0.0038092248,0.4111945,0.5849962
C4,305,4,2,0.0036834795,0.19935134,0.79696524
C4,306,0,2,0.0027735452,0.17218067,0.82504576
C4,306,1,2,0.0020407194,0.15843639,0.83952284
C4,306,2,2,0.002747605,0.10831525,0.8889371
C4,306,3,2,0.0022543157,0.09712804,0.90061766
C4,306,4,2,0.003737948,0.75975037,0.23651169
C4,307,0,2,0.0031758843,0.07036743,0.92645675
C4,307,1,2,0.0022282198,0.12309072,0.874681
C4,307,2,2,0.003921098,0.56403804,0.43204087
C4,307,3,2,0.006188012,0.06278729,0.93102473
C4,307,4,2,0.0052897856,0.38448718,0.61022305
C4,308,0,2,0.008531767,0.1967591,0.79470915
C4,308,1,2,0.0035954365,0.34452453,0.6518801
C4,308,2,2,0.0034445198,0.11153334,0.88502216
C4,308,3,2,0.0028148335,0.098863594,0.8983216
C4,308,4,2,0.0022918175,0.12574145,0.8719668
C4,309,0,2,0.0036835284,0.5277986,0.46851784
C4,309,1,2,0.0038553574,0.09947954,0.8966651
C4,309,2,2,0.0024080423,0.17952915,0.8180628
C4,309,3,2,0.0053900937,0.4273527,0.56725717
C4,309,4,2,0.0025532779,0.091960795,0.9054859
C4,310,0,2,0.0029050852,0.1562295,0.8408653
C4,310,1,2,0.0072306553,0.20381178,0.7889576
C4,310,2,2,0.0030629907,0.2445145,0.7524225
C4,310,3,2,0.0018819767,0.092965186,0.9051529
C4,310,4,2,0.0027950655,0.073274516,0.9239304
C4,311,0,2,0.0027319524,0.092434555,0.9048335
C4,311,1,2,0.0037831955,0.570318,0.42589885
C4,311,2,2,0.0033720415,0.06893035,0.92769766
C4,311,3,2,0.0027478181,0.09776675,0.8994854
C4,311,4,2,0.0037880407,0.39247543,0.6037366
C4,312,0,2,0.0019863395,0.09879349,0.89922017
C4,312,1,2,0.0031059815,0.1972944,0.7995996
C4,312,2,2,0.0026402697,0.06830991,0.9290498
C4,312,3,2,0.001928791,0.118055075,0.88001615
C4,312,4,2,0.003232952,0.32276076,0.6740063
C4,313,0,2,0.0038618038,0.7388098,0.2573284
C4,313,1,2,0.0028964616,0.07092408,0.9261794
C4,313,2,2,0.0021719548,0.1233086,0.8745194
C4,313,3,2,0.0037249574,0.37773615,0.61853886
C4,313,4,2,0.002738008,0.085093796,0.9121682
C4,314,0,2,0.0037405214,0.07740181,0.91885763
C4,314,1,2,0.003436298,0.19423385,0.80232984
C4,314,2,2,0.0024930092,0.11339454,0.8841124
C4,314,3,2,0.002665981,0.15970774,0.8376263
C4,314,4,2,0.0025462965,0.1541101,0.8433435
C4,315,0,2,0.00423618,0.38282126,0.6129426
C4,315,1,2,0.0031497814,0.07080162,0.92604864
C4,315,2,2,0.0018724694,0.10455561,0.893572
C4,315,3,2,0.0025400661,0.117526375,0.87993354
C4,315,4,2,0.0020652383,0.10928899,0.8886458
