condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,209,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.77,0.2167,middle,0.0191,0.9774,0.0035,middle,0.0675,0.6525,0.28,middle,0.0105,0.9588,0.0307,middle,0.0173,0.7978,0.1849,middle,0.0,0.9998,1e-04,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0055,0.949,0.0455,middle,0.0093,0.9465,0.0442
C6,210,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.6767,0.2967,middle,0.0232,0.9727,0.0041,middle,0.0775,0.6275,0.295,middle,0.0116,0.9546,0.0339,middle,0.0188,0.7261,0.2551,middle,0.0,0.9998,0.0002,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0069,0.9114,0.0817,middle,0.0101,0.9198,0.0701
C6,211,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.6467,0.32,middle,0.0238,0.9719,0.0043,middle,0.075,0.6225,0.3025,middle,0.0116,0.9546,0.0339,middle,0.0155,0.7109,0.2736,middle,1e-04,0.9995,0.0004,middle,0.0,0.9999,0.0,middle,1e-04,0.9997,0.0002,middle,0.0091,0.8005,0.1904,middle,0.0114,0.852,0.1366
C6,212,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.6333,0.3367,middle,0.0227,0.9718,0.0055,middle,0.06,0.61,0.33,middle,0.0117,0.9541,0.0342,middle,0.0192,0.586,0.3948,middle,1e-04,0.9994,0.0005,middle,0.0,0.9999,0.0,middle,1e-04,0.9997,0.0002,middle,0.0112,0.6452,0.3436,middle,0.0129,0.7689,0.2182
C6,213,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.61,0.36,middle,0.0203,0.9752,0.0045,middle,0.0625,0.635,0.3025,middle,0.0118,0.9538,0.0345,middle,0.02,0.6806,0.2994,middle,1e-04,0.9987,0.0012,middle,1e-04,0.9999,1e-04,middle,0.0002,0.9995,0.0003,middle,0.0115,0.5098,0.4787,middle,0.0128,0.6988,0.2883
C6,214,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.5567,0.41,middle,0.0247,0.9695,0.0057,middle,0.0575,0.575,0.3675,middle,0.0118,0.9538,0.0345,middle,0.0151,0.5317,0.4532,middle,0.0002,0.9976,0.0023,middle,1e-04,0.9997,0.0002,middle,0.0002,0.9993,0.0005,late,0.0103,0.2687,0.7209,middle,0.0118,0.5657,0.4225
C6,215,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.2233,0.65,0.1267,middle,0.2083,0.7519,0.0398,middle,0.2875,0.5625,0.15,middle,0.1067,0.8449,0.0485,middle,0.1353,0.7843,0.0804,middle,0.0003,0.9983,0.0014,middle,0.0002,0.9997,1e-04,middle,0.0003,0.9992,0.0005,late,0.013,0.3869,0.6002,middle,0.0141,0.6219,0.364
C6,216,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.5633,0.4067,middle,0.0471,0.9206,0.0324,middle,0.0625,0.595,0.3425,middle,0.0117,0.953,0.0352,late,0.0179,0.4609,0.5212,middle,0.0006,0.9825,0.017,middle,0.0015,0.9941,0.0045,middle,0.001,0.9946,0.0044,late,0.0099,0.1577,0.8324,late,0.0116,0.4724,0.516
C6,217,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.5767,0.39,middle,0.0245,0.9703,0.0053,middle,0.06,0.6275,0.3125,middle,0.0118,0.9538,0.0345,middle,0.0142,0.557,0.4288,middle,0.0002,0.9959,0.0039,middle,0.0009,0.9964,0.0028,middle,0.0003,0.9984,0.0013,late,0.0098,0.1839,0.8063,late,0.0114,0.4578,0.5307
C6,218,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.56,0.41,middle,0.0209,0.9726,0.0066,middle,0.0625,0.58,0.3575,middle,0.0118,0.9538,0.0345,middle,0.0166,0.6158,0.3676,middle,0.0024,0.7091,0.2885,middle,0.0013,0.99,0.0087,late,0.0036,0.1791,0.8173,late,0.0067,0.0677,0.9256,late,0.0087,0.3179,0.6734
C6,219,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.55,0.4233,middle,0.0231,0.9704,0.0065,middle,0.0575,0.58,0.3625,middle,0.0118,0.9538,0.0345,middle,0.016,0.5193,0.4647,middle,0.0008,0.9858,0.0134,middle,0.003,0.9291,0.0679,middle,0.0016,0.9656,0.0328,late,0.0079,0.092,0.9,late,0.0099,0.293,0.6971
C6,220,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.56,0.4133,middle,0.0222,0.9706,0.0072,middle,0.055,0.5525,0.3925,middle,0.0117,0.9531,0.0352,middle,0.0156,0.5355,0.4489,late,0.0025,0.1142,0.8834,middle,0.0049,0.676,0.3192,late,0.0003,0.0023,0.9974,late,0.005,0.0319,0.9632,late,0.0069,0.2016,0.7915
C6,221,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.5367,0.44,middle,0.0227,0.9679,0.0095,middle,0.05,0.4925,0.4575,middle,0.0163,0.7278,0.2559,late,0.0136,0.4563,0.5301,middle,0.003,0.7489,0.2481,late,0.0032,0.1323,0.8645,late,0.0009,0.0495,0.9496,late,0.0045,0.0244,0.971,late,0.0064,0.1777,0.8158
C6,222,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.53,0.45,middle,0.0203,0.9711,0.0086,middle,0.05,0.4775,0.4725,middle,0.0166,0.6691,0.3142,late,0.01,0.4575,0.5325,late,0.0008,0.0045,0.9946,late,0.0011,0.0206,0.9783,late,0.0,0.0003,0.9997,late,0.0034,0.0129,0.9837,late,0.0051,0.1543,0.8405
C6,223,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.56,0.41,middle,0.0241,0.97,0.0059,middle,0.05,0.58,0.37,middle,0.0153,0.7146,0.2701,middle,0.0094,0.5615,0.4291,late,0.0036,0.2367,0.7597,late,0.0008,0.0112,0.9879,late,0.0002,0.0048,0.995,late,0.0035,0.0126,0.9839,late,0.0053,0.1535,0.8412
C6,224,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.5667,0.4067,middle,0.0204,0.9728,0.0068,middle,0.0475,0.5625,0.39,middle,0.0158,0.7097,0.2745,middle,0.0105,0.6194,0.3702,late,0.0005,0.0016,0.9979,late,0.0008,0.0124,0.9868,late,0.0,0.0002,0.9998,late,0.003,0.0094,0.9876,late,0.0047,0.1463,0.849
C6,225,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.4433,0.53,middle,0.0149,0.8125,0.1726,late,0.045,0.385,0.57,middle,0.0185,0.6421,0.3394,late,0.0062,0.1259,0.8679,late,0.0008,0.0026,0.9967,late,0.0002,0.0013,0.9985,late,0.0,0.0002,0.9998,late,0.0028,0.0075,0.9897,late,0.0044,0.1414,0.8543
C6,226,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.4867,0.5,middle,0.023,0.9374,0.0396,late,0.04,0.47,0.49,middle,0.0173,0.6604,0.3224,late,0.0039,0.1819,0.8142,late,0.0002,0.0002,0.9996,late,1e-04,0.0004,0.9995,late,0.0,1e-04,0.9999,late,0.0025,0.0061,0.9915,late,0.004,0.137,0.8591
C6,227,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.4867,0.5,middle,0.022,0.9387,0.0393,late,0.0375,0.4725,0.49,middle,0.0173,0.6707,0.312,late,0.0035,0.1737,0.8228,late,1e-04,1e-04,0.9998,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0022,0.005,0.9928,late,0.0037,0.1329,0.8635
C6,228,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.46,0.5267,middle,0.0229,0.9227,0.0544,late,0.0375,0.3675,0.595,middle,0.0174,0.6458,0.3369,late,0.0027,0.1166,0.8807,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0021,0.0044,0.9935,late,0.0035,0.1303,0.8662
C6,229,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.46,0.5333,middle,0.0229,0.8792,0.098,late,0.03,0.3225,0.6475,middle,0.017,0.6496,0.3334,late,0.0019,0.0852,0.9129,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,0.9999,late,0.0019,0.0038,0.9943,late,0.0033,0.1273,0.8694
C6,230,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4633,0.53,middle,0.019,0.8692,0.1119,late,0.0325,0.29,0.6775,middle,0.0177,0.6359,0.3464,late,0.0024,0.0971,0.9005,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0018,0.0033,0.9948,late,0.0032,0.1247,0.8721
C6,231,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4533,0.5433,middle,0.0212,0.8481,0.1307,late,0.025,0.2125,0.7625,late,0.001,0.0089,0.9901,late,0.0017,0.0675,0.9309,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0018,0.0031,0.9952,late,0.0031,0.1231,0.8738
C6,232,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4667,0.5267,middle,0.02,0.7795,0.2005,late,0.0275,0.195,0.7775,late,0.001,0.0032,0.9958,late,0.0015,0.0601,0.9384,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0017,0.0028,0.9955,late,0.003,0.1208,0.8763
C6,233,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.46,0.5333,middle,0.0215,0.8416,0.1369,late,0.025,0.21,0.765,late,0.001,0.0319,0.9671,late,0.0019,0.0681,0.93,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0017,0.0026,0.9957,late,0.0029,0.1191,0.878
C6,234,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.45,0.5467,middle,0.0213,0.8111,0.1677,late,0.0225,0.195,0.7825,late,0.001,0.0067,0.9922,late,0.0017,0.0719,0.9264,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0025,0.9959,late,0.0029,0.1173,0.8799
C6,235,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4233,0.5667,middle,0.0183,0.7754,0.2063,late,0.0225,0.1775,0.8,late,0.0011,0.0067,0.9922,late,0.0025,0.086,0.9115,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0024,0.996,late,0.0028,0.1159,0.8813
C6,236,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.5233,0.45,middle,0.0903,0.8728,0.0369,late,0.06,0.45,0.49,middle,0.0244,0.7759,0.1997,middle,0.0298,0.4977,0.4724,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,0.0,1.0,late,0.0016,0.0023,0.9961,late,0.0028,0.115,0.8822
C6,237,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4433,0.55,late,0.0274,0.4704,0.5023,late,0.0225,0.185,0.7925,late,0.001,0.0024,0.9966,late,0.0019,0.0167,0.9814,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0016,0.0022,0.9961,late,0.0029,0.1145,0.8826
C6,238,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.44,0.55,late,0.0177,0.6608,0.3216,late,0.03,0.18,0.79,late,0.001,0.0022,0.9968,late,0.0019,0.0507,0.9475,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0022,0.9962,late,0.0028,0.1134,0.8839
C6,239,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4,0.59,middle,0.0187,0.6796,0.3017,late,0.0275,0.1825,0.79,late,0.0011,0.0025,0.9965,late,0.0024,0.0657,0.9319,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0022,0.9963,late,0.0028,0.1129,0.8843
C6,240,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3967,0.5967,middle,0.0191,0.8336,0.1472,late,0.045,0.2125,0.7425,late,0.0011,0.0031,0.9958,late,0.0039,0.134,0.8621,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0022,0.9962,late,0.0028,0.1133,0.8839
C6,241,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4,0.5967,middle,0.0183,0.6997,0.282,late,0.0275,0.19,0.7825,late,0.0011,0.0022,0.9968,late,0.0022,0.0697,0.9281,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0022,0.9962,late,0.0028,0.1129,0.8843
C6,242,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4,0.5933,late,0.0169,0.6261,0.357,late,0.025,0.1625,0.8125,late,0.001,0.002,0.997,late,0.0023,0.0524,0.9453,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.0022,0.9963,late,0.0028,0.1122,0.8851
C6,243,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3967,0.5967,late,0.016,0.5687,0.4153,late,0.0325,0.1825,0.785,late,0.001,0.002,0.9969,late,0.0029,0.0541,0.943,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0021,0.9963,late,0.0028,0.1121,0.8851
C6,244,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3933,0.6,late,0.0133,0.4564,0.5303,late,0.03,0.155,0.815,late,0.001,0.0019,0.9971,late,0.0023,0.0406,0.9571,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0021,0.9963,late,0.0028,0.1128,0.8844
C6,245,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4,0.59,late,0.0158,0.5491,0.4352,late,0.0275,0.18,0.7925,late,0.0011,0.0021,0.9968,late,0.0031,0.0556,0.9413,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.0021,0.9964,late,0.0027,0.1118,0.8855
C6,246,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.63,0.33,middle,0.1349,0.7248,0.1403,middle,0.1375,0.4575,0.405,middle,0.0696,0.7206,0.2098,middle,0.0538,0.6315,0.3147,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0,0.0,1.0,late,0.0016,0.0021,0.9963,late,0.0028,0.1127,0.8845
C6,247,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3267,0.6667,late,0.0236,0.1798,0.7966,late,0.03,0.1525,0.8175,late,0.001,0.0019,0.9971,late,0.0062,0.0206,0.9732,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0017,0.0021,0.9962,late,0.0029,0.1122,0.8849
C6,248,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3767,0.6133,late,0.0159,0.5969,0.3871,late,0.0325,0.1675,0.8,late,0.0011,0.0021,0.9968,late,0.0042,0.0663,0.9295,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.002,0.9964,late,0.0028,0.1106,0.8866
C6,249,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3633,0.63,late,0.0112,0.3965,0.5923,late,0.03,0.1525,0.8175,late,0.0011,0.0021,0.9968,late,0.0031,0.0462,0.9507,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.002,0.9964,late,0.0028,0.1105,0.8867
C6,250,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.37,0.6267,late,0.0145,0.4413,0.5442,late,0.03,0.18,0.79,late,0.0011,0.0021,0.9968,late,0.0026,0.0349,0.9625,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0021,0.9963,late,0.0028,0.1118,0.8854
C6,251,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3367,0.6567,late,0.0098,0.2359,0.7543,late,0.0325,0.15,0.8175,late,0.0011,0.002,0.9969,late,0.0025,0.0332,0.9643,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0021,0.9964,late,0.0028,0.1111,0.8861
C6,252,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.36,0.6333,late,0.0119,0.345,0.6431,late,0.035,0.155,0.81,late,0.0011,0.0021,0.9968,late,0.0028,0.0374,0.9598,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.002,0.9965,late,0.0027,0.1099,0.8874
C6,253,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.34,0.65,late,0.0148,0.5192,0.466,late,0.05,0.165,0.785,late,0.0011,0.0021,0.9968,late,0.004,0.0623,0.9337,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.002,0.9965,late,0.0027,0.1097,0.8876
C6,254,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3,0.69,late,0.01,0.2897,0.7003,late,0.0475,0.16,0.7925,late,0.0011,0.002,0.9969,late,0.0048,0.0633,0.9319,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.002,0.9965,late,0.0027,0.1111,0.8861
C6,255,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3433,0.6467,late,0.0149,0.4571,0.528,late,0.0525,0.17,0.7775,late,0.0011,0.0021,0.9968,late,0.0047,0.0736,0.9217,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.002,0.9965,late,0.0027,0.1102,0.8871
C6,256,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3567,0.6333,late,0.0129,0.3752,0.612,late,0.0525,0.165,0.7825,late,0.0011,0.0021,0.9968,late,0.0055,0.0903,0.9042,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.002,0.9965,late,0.0027,0.1102,0.8871
C6,257,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3533,0.64,late,0.007,0.0536,0.9395,late,0.0425,0.04,0.9175,late,0.0011,0.0019,0.997,late,0.0027,0.0172,0.9801,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0014,0.002,0.9966,late,0.0026,0.1074,0.89
C6,258,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.29,0.7033,late,0.0067,0.0733,0.92,late,0.025,0.045,0.93,late,0.0011,0.0018,0.9971,late,0.0025,0.0246,0.9729,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0013,0.0019,0.9968,late,0.0024,0.1045,0.893
C6,259,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3233,0.67,late,0.0054,0.0483,0.9463,late,0.04,0.0325,0.9275,late,0.0011,0.0017,0.9972,late,0.0023,0.0191,0.9785,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0013,0.0018,0.9969,late,0.0024,0.1038,0.8938
C6,260,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3567,0.6367,late,0.0062,0.0616,0.9323,late,0.045,0.035,0.92,late,0.0011,0.0017,0.9971,late,0.0035,0.0284,0.9681,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0012,0.0018,0.9969,late,0.0023,0.1028,0.8949
C6,261,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3433,0.65,late,0.0074,0.0902,0.9024,late,0.045,0.0375,0.9175,late,0.0012,0.0018,0.997,late,0.0032,0.0298,0.9669,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0012,0.0018,0.997,late,0.0023,0.1024,0.8952
C6,262,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4033,0.59,late,0.0078,0.1119,0.8803,late,0.045,0.0475,0.9075,late,0.0012,0.0018,0.997,late,0.0045,0.0419,0.9536,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0012,0.0018,0.997,late,0.0023,0.1025,0.8951
C6,263,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.36,0.6333,late,0.0086,0.1256,0.8658,late,0.0475,0.0475,0.905,late,0.0012,0.0017,0.997,late,0.0063,0.0507,0.943,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0013,0.0018,0.997,late,0.0024,0.1028,0.8948
C6,264,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4067,0.5867,late,0.0093,0.1515,0.8392,late,0.045,0.0675,0.8875,late,0.0013,0.0018,0.997,late,0.008,0.0791,0.9129,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0013,0.0018,0.9969,late,0.0024,0.103,0.8946
C6,265,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.39,0.6033,late,0.0094,0.1481,0.8425,late,0.05,0.1225,0.8275,late,0.0012,0.0021,0.9967,late,0.0098,0.0971,0.893,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0013,0.0018,0.9969,late,0.0024,0.1024,0.8952
C6,266,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.39,0.6033,late,0.011,0.2279,0.761,late,0.05,0.145,0.805,late,0.0013,0.0021,0.9967,late,0.0098,0.1159,0.8742,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0013,0.0018,0.9969,late,0.0024,0.1019,0.8957
C6,267,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3233,0.6733,late,0.0101,0.2319,0.758,late,0.055,0.1475,0.7975,late,0.0013,0.0021,0.9966,late,0.0125,0.1231,0.8644,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0013,0.0019,0.9969,late,0.0024,0.1012,0.8965
C6,268,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.2733,0.72,late,0.0625,0.5263,0.4112,late,0.03,0.0725,0.8975,late,0.0012,0.0017,0.9971,late,0.0086,0.1341,0.8572,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0013,0.0018,0.9969,late,0.0024,0.1012,0.8964
C6,269,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3567,0.6333,late,0.022,0.1598,0.8182,late,0.05,0.14,0.81,late,0.0012,0.0021,0.9966,late,0.022,0.0575,0.9205,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0014,0.0019,0.9967,late,0.0025,0.1029,0.8946
C6,270,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.2933,0.7,late,0.0078,0.1389,0.8532,late,0.05,0.1275,0.8225,late,0.0013,0.0021,0.9966,late,0.009,0.0625,0.9285,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0014,0.0019,0.9968,late,0.0025,0.1038,0.8938
C6,271,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3433,0.6433,late,0.0108,0.1709,0.8183,late,0.0475,0.16,0.7925,late,0.0013,0.002,0.9967,late,0.0145,0.1109,0.8745,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0014,0.0019,0.9967,late,0.0026,0.1057,0.8918
C6,272,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3333,0.6567,late,0.0093,0.1329,0.8578,late,0.05,0.13,0.82,late,0.0013,0.0021,0.9966,late,0.0113,0.0792,0.9095,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0014,0.0019,0.9967,late,0.0026,0.1067,0.8907
C6,273,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3233,0.6633,late,0.0111,0.1122,0.8767,late,0.0525,0.16,0.7875,late,0.0013,0.0019,0.9968,late,0.0139,0.0914,0.8948,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.0019,0.9966,late,0.0027,0.1085,0.8889
C6,274,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3733,0.61,late,0.0169,0.3419,0.6412,late,0.05,0.19,0.76,late,0.0013,0.0021,0.9966,late,0.0211,0.1821,0.7968,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0014,0.0019,0.9966,late,0.0026,0.1082,0.8892
C6,275,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.39,0.59,late,0.0179,0.3331,0.649,late,0.0525,0.1775,0.77,late,0.0014,0.0021,0.9965,late,0.0241,0.2028,0.7731,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0019,0.9966,late,0.0027,0.1097,0.8876
C6,276,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.4033,0.5767,late,0.0204,0.4023,0.5774,late,0.0575,0.2125,0.73,late,0.0014,0.0022,0.9964,late,0.0297,0.2759,0.6944,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0015,0.002,0.9965,late,0.0027,0.1101,0.8872
C6,277,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.3667,0.61,late,0.0202,0.3289,0.6509,late,0.06,0.2225,0.7175,late,0.0014,0.0022,0.9964,late,0.0294,0.2458,0.7248,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0015,0.002,0.9965,late,0.0028,0.1114,0.8859
