condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C1,303,1,2,0.0095671015,0.07009892,0.9203339
C1,303,2,2,0.0008373081,0.029329363,0.96983343
C1,303,3,2,0.0020003023,0.0340563,0.9639435
C1,303,4,2,0.008743602,0.06747236,0.9237841
C1,304,0,2,0.001281892,0.03066186,0.9680562
C1,304,1,2,0.0039139027,0.04769273,0.9483933
C1,304,2,2,0.003467567,0.04441573,0.9521167
C1,304,3,2,0.00057411194,0.03565807,0.9637678
C1,304,4,2,0.005127038,0.05526234,0.93961066
C1,305,0,2,0.0010756997,0.030465635,0.9684586
C1,305,1,2,0.00056605774,0.036105976,0.963328
C1,305,2,2,0.0012477069,0.03039197,0.9683603
C1,305,3,2,0.019673038,0.10023164,0.88009536
C1,305,4,2,0.0005697015,0.037446164,0.9619841
C1,306,0,2,0.0014187625,0.030635905,0.96794534
C1,306,1,2,0.00093938515,0.0313139,0.9677467
C1,306,2,2,0.00081843795,0.03061807,0.96856356
C1,306,3,2,0.0043918383,0.049085625,0.94652253
C1,306,4,2,0.0011561129,0.030553445,0.96829045
C1,307,0,2,0.000827954,0.080507524,0.9186646
C1,307,1,2,0.007986256,0.06531512,0.92669857
C1,307,2,2,0.0009643168,0.03240105,0.96663475
C1,307,3,2,0.002844057,0.040359206,0.9567967
C1,307,4,2,0.0015923355,0.032174792,0.9662329
C1,308,0,2,0.0020112027,0.036334798,0.961654
C1,308,1,2,0.0011007225,0.028976196,0.96992314
C1,308,2,2,0.004118935,0.04722367,0.94865745
C1,308,3,2,0.0012147155,0.03178633,0.9669989
C1,308,4,2,0.00092072284,0.028064854,0.9710144
C1,309,0,2,0.0023497022,0.036663666,0.9609866
C1,309,1,2,0.0007543675,0.02829016,0.9709555
C1,309,2,2,0.028606296,0.12554078,0.845853
C1,309,3,2,0.00063446315,0.03902352,0.96034205
C1,309,4,2,0.0014223942,0.03193785,0.96663976
C1,310,0,2,0.006138471,0.055746436,0.93811506
C1,310,1,2,0.009155573,0.0678309,0.9230136
C1,310,2,2,0.0029170248,0.04220853,0.9548744
C1,310,3,2,0.00087267865,0.028945042,0.97018224
C1,310,4,2,0.0014051881,0.030502478,0.9680923
C1,311,0,2,0.0014771565,0.036888223,0.96163464
C1,311,1,2,0.0006414475,0.028444767,0.9709138
C1,311,2,2,0.009934496,0.07100057,0.91906506
C1,311,3,2,0.0014482279,0.037154753,0.9613971
C1,311,4,2,0.0022713316,0.035555635,0.9621731
C1,312,0,2,0.00075101235,0.028828712,0.9704203
C1,312,1,2,0.005132548,0.05240794,0.9424594
C1,312,2,2,0.0008700637,0.039382096,0.95974785
C1,312,3,2,0.0022194062,0.035308223,0.9624724
C1,312,4,2,0.0014399857,0.033253483,0.96530646
C1,313,0,2,0.0008383052,0.030067984,0.96909374
C1,313,1,2,0.0022962952,0.03816447,0.9595393
C1,313,2,2,0.0006791673,0.029817473,0.9695034
C1,313,3,2,0.004880705,0.05037463,0.94474465
C1,313,4,2,0.0043665855,0.05086999,0.94476336
C1,314,0,2,0.0019275151,0.03408791,0.96398467
C1,314,1,2,0.0015475033,0.03715542,0.9612971
C1,314,2,2,0.0020911305,0.034462072,0.9634468
C1,314,3,2,0.0022377442,0.036768157,0.9609941
C1,314,4,2,0.008623244,0.067767076,0.9236097
C1,315,0,2,0.0042862496,0.04819218,0.9475215
C1,315,1,2,0.0012256653,0.034425963,0.9643484
C1,315,2,2,0.017862193,0.09503604,0.8871018
C1,315,3,2,0.0010618059,0.031719886,0.96721834
C1,315,4,2,0.004548103,0.05095949,0.94449246
