condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,208,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.7133,0.25,middle,0.0249,0.9702,0.0049,middle,0.05,0.6725,0.2775,middle,0.011,0.9685,0.0205,late,0.1276,0.38,0.4925,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0077,0.983,0.0094,middle,0.0183,0.9693,0.0124
C6,209,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.75,0.2167,middle,0.0209,0.975,0.0041,middle,0.0525,0.655,0.2925,middle,0.0111,0.9682,0.0207,late,0.1441,0.398,0.4579,middle,0.0,0.9999,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0078,0.9823,0.0099,middle,0.0179,0.9692,0.013
C6,210,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.67,0.2967,middle,0.0252,0.9699,0.0049,middle,0.06,0.6525,0.2875,middle,0.012,0.9656,0.0224,late,0.1288,0.3573,0.5139,middle,0.0,0.9999,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0078,0.9818,0.0104,middle,0.0174,0.9691,0.0135
C6,211,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.6433,0.32,middle,0.0258,0.9689,0.0053,middle,0.0575,0.65,0.2925,middle,0.0121,0.9653,0.0226,late,0.1172,0.3673,0.5155,middle,1e-04,0.9999,1e-04,middle,1e-04,0.9999,0.0,middle,0.0002,0.9995,0.0002,middle,0.008,0.9805,0.0115,middle,0.0168,0.9685,0.0147
C6,212,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.6333,0.33,middle,0.0247,0.9685,0.0068,middle,0.0525,0.6325,0.315,middle,0.0121,0.9653,0.0226,late,0.1005,0.3158,0.5837,middle,1e-04,0.9998,1e-04,middle,1e-04,0.9999,1e-04,middle,0.0002,0.9995,0.0002,middle,0.0084,0.9784,0.0132,middle,0.0164,0.9672,0.0164
C6,213,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.6133,0.3467,middle,0.0221,0.9723,0.0056,middle,0.05,0.6425,0.3075,middle,0.0121,0.9653,0.0226,late,0.1096,0.347,0.5434,middle,1e-04,0.9998,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0002,0.9995,0.0003,middle,0.0085,0.9774,0.0141,middle,0.016,0.9666,0.0173
C6,214,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.57,0.3967,middle,0.0269,0.9661,0.0071,middle,0.0575,0.6175,0.325,middle,0.0122,0.965,0.0228,late,0.085,0.3056,0.6095,middle,0.0002,0.9995,0.0003,middle,0.0002,0.9997,0.0002,middle,0.0003,0.9995,0.0003,middle,0.0092,0.9733,0.0175,middle,0.0156,0.9637,0.0207
C6,215,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.2367,0.65,0.1133,middle,0.2184,0.7385,0.0431,middle,0.255,0.575,0.17,middle,0.1175,0.8417,0.0408,middle,0.4414,0.4515,0.1071,middle,0.0002,0.9998,1e-04,middle,0.0002,0.9996,0.0002,middle,0.0003,0.9994,0.0003,middle,0.009,0.975,0.016,middle,0.0163,0.9645,0.0192
C6,216,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.58,0.3867,middle,0.0503,0.9108,0.0389,middle,0.0575,0.6425,0.3,middle,0.0122,0.9645,0.0233,middle,0.0733,0.5343,0.3924,middle,0.0003,0.9993,0.0004,middle,0.0012,0.9973,0.0015,middle,0.0003,0.9994,0.0003,middle,0.0096,0.9699,0.0205,middle,0.0153,0.9611,0.0236
C6,217,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.6033,0.36,middle,0.0266,0.9669,0.0065,middle,0.0575,0.63,0.3125,middle,0.0122,0.965,0.0228,late,0.0883,0.313,0.5987,middle,0.0002,0.9996,0.0002,middle,0.0007,0.9984,0.001,middle,0.0003,0.9994,0.0003,middle,0.0099,0.9673,0.0228,middle,0.0151,0.9591,0.0258
C6,218,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.5833,0.3833,middle,0.0227,0.9691,0.0082,middle,0.055,0.635,0.31,middle,0.0122,0.9647,0.0231,late,0.0893,0.3081,0.6027,middle,0.0006,0.9966,0.0028,middle,0.0008,0.9978,0.0014,middle,0.0003,0.9992,0.0004,middle,0.011,0.9584,0.0306,middle,0.0156,0.9518,0.0327
C6,219,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.5767,0.39,middle,0.0251,0.9667,0.0081,middle,0.06,0.615,0.325,middle,0.0122,0.965,0.0228,late,0.0809,0.3,0.619,middle,0.0004,0.9992,0.0005,middle,0.0015,0.9946,0.004,middle,0.0003,0.9992,0.0004,middle,0.0115,0.9533,0.0352,middle,0.0156,0.9476,0.0367
C6,220,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.5867,0.38,middle,0.0241,0.9669,0.009,middle,0.055,0.58,0.365,middle,0.0124,0.9631,0.0245,late,0.0831,0.3142,0.6027,middle,0.001,0.9926,0.0064,middle,0.003,0.9781,0.0189,middle,0.0004,0.999,0.0007,middle,0.0126,0.9354,0.052,middle,0.0159,0.9333,0.0508
C6,221,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.58,0.3867,middle,0.0246,0.9636,0.0118,middle,0.0575,0.495,0.4475,middle,0.0193,0.7744,0.2062,late,0.0732,0.2904,0.6364,middle,0.0006,0.9977,0.0017,middle,0.0094,0.5689,0.4217,middle,0.0004,0.9986,0.0009,middle,0.0141,0.9061,0.0799,middle,0.0167,0.9112,0.0721
C6,222,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.57,0.3967,middle,0.0221,0.9671,0.0108,late,0.06,0.4625,0.4775,middle,0.0185,0.7399,0.2417,late,0.058,0.2793,0.6627,middle,0.0055,0.5808,0.4137,late,0.004,0.0609,0.9351,middle,0.0006,0.9969,0.0025,middle,0.0171,0.8005,0.1823,middle,0.0186,0.8431,0.1384
C6,223,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.5667,0.4,middle,0.0262,0.9665,0.0074,middle,0.0525,0.5275,0.42,middle,0.0175,0.761,0.2215,late,0.0697,0.3401,0.5902,middle,0.0012,0.9903,0.0084,late,0.0021,0.0176,0.9803,middle,0.0006,0.9967,0.0026,middle,0.0183,0.7214,0.2603,middle,0.0192,0.7969,0.1839
C6,224,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.5567,0.4067,middle,0.0222,0.9693,0.0086,middle,0.0575,0.5125,0.43,middle,0.0175,0.76,0.2226,late,0.071,0.3902,0.5388,middle,0.004,0.7916,0.2044,late,0.0018,0.0146,0.9837,middle,0.0008,0.9951,0.0042,middle,0.0183,0.7002,0.2815,middle,0.019,0.7837,0.1973
C6,225,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.49,0.49,middle,0.0159,0.7881,0.196,late,0.035,0.43,0.535,middle,0.0184,0.7226,0.259,late,0.0382,0.1845,0.7773,late,0.0043,0.3011,0.6947,late,0.0006,0.0025,0.9969,middle,0.0014,0.9822,0.0164,late,0.0164,0.2868,0.6968,middle,0.0173,0.5569,0.4258
C6,226,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.4667,0.5167,middle,0.0247,0.9274,0.0479,late,0.035,0.4775,0.4875,middle,0.0186,0.7252,0.2562,late,0.0284,0.1837,0.7879,late,0.001,0.0139,0.9851,late,0.0003,0.001,0.9987,middle,0.0025,0.9307,0.0668,late,0.0147,0.223,0.7623,middle,0.0159,0.4953,0.4888
C6,227,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.4833,0.5033,middle,0.0236,0.9288,0.0476,middle,0.03,0.495,0.475,middle,0.0182,0.7378,0.244,late,0.0279,0.1729,0.7992,late,0.0008,0.0118,0.9874,late,1e-04,0.0002,0.9997,middle,0.0047,0.5851,0.4102,late,0.0083,0.061,0.9307,late,0.0105,0.3082,0.6813
C6,228,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4733,0.5233,middle,0.0245,0.9104,0.0651,late,0.0375,0.385,0.5775,middle,0.0184,0.7158,0.2658,late,0.0213,0.1414,0.8373,late,1e-04,0.0004,0.9995,late,1e-04,0.0002,0.9997,late,0.0015,0.0222,0.9763,late,0.0064,0.0343,0.9593,late,0.0087,0.1971,0.7942
C6,229,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4667,0.53,middle,0.0244,0.8612,0.1144,late,0.0375,0.3425,0.62,middle,0.0175,0.7113,0.2711,late,0.0173,0.1282,0.8545,late,0.0,1e-04,0.9999,late,1e-04,1e-04,0.9998,late,0.0004,0.0016,0.998,late,0.0046,0.0144,0.9811,late,0.0066,0.135,0.8584
C6,230,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4433,0.5533,middle,0.0203,0.8498,0.1299,late,0.035,0.3075,0.6575,middle,0.0191,0.6782,0.3027,late,0.0182,0.1266,0.8551,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0002,0.0005,0.9993,late,0.0042,0.0121,0.9837,late,0.0062,0.1224,0.8713
C6,231,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4533,0.5433,middle,0.0226,0.8269,0.1505,late,0.0275,0.2325,0.74,late,0.0013,0.0103,0.9885,late,0.0145,0.1218,0.8636,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0002,0.0003,0.9995,late,0.0038,0.0092,0.987,late,0.0057,0.1175,0.8767
C6,232,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4467,0.55,middle,0.0211,0.7533,0.2256,late,0.0325,0.205,0.7625,late,0.0012,0.0036,0.9952,late,0.0125,0.0962,0.8914,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9996,late,0.0036,0.0081,0.9883,late,0.0055,0.1157,0.8788
C6,233,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.44,0.5567,middle,0.0229,0.8198,0.1573,late,0.0225,0.2075,0.77,late,0.0011,0.0337,0.9651,late,0.0155,0.1185,0.866,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0034,0.0068,0.9897,late,0.0053,0.1132,0.8815
C6,234,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4467,0.55,middle,0.0225,0.7869,0.1906,late,0.0225,0.21,0.7675,late,0.0011,0.0069,0.9919,late,0.0148,0.1079,0.8774,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0034,0.0066,0.9899,late,0.0052,0.1133,0.8815
C6,235,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4267,0.57,middle,0.0194,0.7489,0.2318,late,0.0225,0.17,0.8075,late,0.0011,0.0065,0.9924,late,0.0193,0.1395,0.8412,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0034,0.0062,0.9905,late,0.0052,0.1119,0.883
C6,236,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.5367,0.42,middle,0.0953,0.8621,0.0426,late,0.0475,0.42,0.5325,middle,0.0201,0.8516,0.1283,late,0.1695,0.217,0.6135,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,1e-04,0.0002,0.9997,late,0.0034,0.0062,0.9904,late,0.0052,0.1105,0.8843
C6,237,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.4433,0.5567,late,0.0278,0.4428,0.5293,late,0.025,0.19,0.785,late,0.0011,0.0028,0.9961,late,0.012,0.1631,0.8249,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0033,0.0058,0.9908,late,0.0051,0.11,0.8848
C6,238,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.45,0.5467,late,0.0184,0.6306,0.351,late,0.0375,0.1875,0.775,late,0.0011,0.0023,0.9966,late,0.0117,0.0885,0.8998,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0033,0.0057,0.991,late,0.0051,0.1093,0.8856
C6,239,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.4333,0.5567,middle,0.0191,0.65,0.3308,late,0.035,0.1925,0.7725,late,0.0012,0.0025,0.9963,late,0.0154,0.1264,0.8582,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0033,0.0056,0.9911,late,0.0051,0.1089,0.8859
C6,240,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3967,0.5933,middle,0.0204,0.811,0.1686,late,0.0425,0.2075,0.75,late,0.0012,0.0039,0.9949,late,0.0216,0.163,0.8154,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0033,0.0056,0.9911,late,0.0052,0.108,0.8869
C6,241,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4133,0.58,middle,0.0197,0.6698,0.3105,late,0.035,0.195,0.77,late,0.0012,0.0026,0.9963,late,0.0169,0.1019,0.8812,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0033,0.0056,0.9911,late,0.0051,0.1093,0.8856
C6,242,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4133,0.5833,late,0.0176,0.5956,0.3868,late,0.03,0.1825,0.7875,late,0.0012,0.0022,0.9966,late,0.0154,0.1026,0.8819,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0033,0.0055,0.9911,late,0.0052,0.1086,0.8862
C6,243,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.41,0.5833,late,0.0165,0.5387,0.4448,late,0.045,0.2025,0.7525,late,0.0012,0.0022,0.9966,late,0.016,0.1018,0.8822,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0033,0.0054,0.9912,late,0.0051,0.1089,0.8859
C6,244,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4133,0.58,late,0.0136,0.4295,0.5569,late,0.0425,0.1875,0.77,late,0.0012,0.0022,0.9966,late,0.013,0.0936,0.8934,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0055,0.9911,late,0.0052,0.1101,0.8847
C6,245,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.41,0.58,late,0.0163,0.5194,0.4643,late,0.04,0.2025,0.7575,late,0.0012,0.0022,0.9966,late,0.0169,0.1165,0.8666,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0033,0.0054,0.9912,late,0.0052,0.1095,0.8854
C6,246,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.08,0.66,0.26,middle,0.1389,0.7031,0.158,middle,0.105,0.4475,0.4475,middle,0.0695,0.7867,0.1438,late,0.3649,0.2198,0.4153,late,0.0,0.0,1.0,late,0.0002,0.0002,0.9997,late,1e-04,0.0002,0.9997,late,0.0034,0.0056,0.9911,late,0.0052,0.1074,0.8874
C6,247,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3467,0.6467,late,0.0236,0.1694,0.807,late,0.0475,0.155,0.7975,late,0.0011,0.0019,0.997,late,0.0086,0.1823,0.8091,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0034,0.0054,0.9913,late,0.0052,0.1083,0.8865
C6,248,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3967,0.5933,late,0.0165,0.5666,0.4169,late,0.045,0.1825,0.7725,late,0.0012,0.0022,0.9966,late,0.0205,0.138,0.8416,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0034,0.0054,0.9912,late,0.0052,0.1075,0.8873
C6,249,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3733,0.62,late,0.0115,0.3723,0.6163,late,0.045,0.16,0.795,late,0.0011,0.002,0.9968,late,0.0147,0.1,0.8854,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0033,0.0053,0.9914,late,0.0052,0.1078,0.887
C6,250,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3667,0.6233,late,0.0149,0.415,0.5702,late,0.0475,0.1925,0.76,late,0.0012,0.0022,0.9966,late,0.0141,0.1012,0.8847,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0054,0.9913,late,0.0052,0.1063,0.8885
C6,251,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3633,0.6267,late,0.0099,0.2216,0.7685,late,0.0475,0.1725,0.78,late,0.0012,0.0021,0.9966,late,0.0119,0.0891,0.899,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0053,0.9913,late,0.0052,0.1085,0.8863
C6,252,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.36,0.63,late,0.0121,0.3236,0.6643,late,0.05,0.1725,0.7775,late,0.0012,0.0022,0.9966,late,0.0138,0.1017,0.8845,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0053,0.9913,late,0.0052,0.1079,0.8869
C6,253,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3733,0.6167,late,0.0153,0.4902,0.4945,late,0.06,0.1825,0.7575,late,0.0012,0.0022,0.9966,late,0.0211,0.1253,0.8536,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0052,0.9914,late,0.0052,0.1083,0.8865
C6,254,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3267,0.6633,late,0.0102,0.2717,0.7181,late,0.0575,0.1675,0.775,late,0.0011,0.0019,0.9969,late,0.0228,0.1321,0.8452,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0053,0.9913,late,0.0052,0.1089,0.8859
C6,255,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.35,0.6367,late,0.0153,0.4301,0.5546,late,0.0575,0.175,0.7675,late,0.0012,0.0021,0.9967,late,0.0218,0.139,0.8393,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0053,0.9913,late,0.0052,0.1087,0.8861
C6,256,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.38,0.6067,late,0.0131,0.3521,0.6348,late,0.06,0.1475,0.7925,late,0.0011,0.002,0.9968,late,0.0245,0.1626,0.8129,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0054,0.9912,late,0.0052,0.1095,0.8853
C6,257,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3633,0.6267,late,0.0068,0.052,0.9412,late,0.03,0.055,0.915,late,0.0011,0.0018,0.9971,late,0.0153,0.0866,0.898,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0051,0.9915,late,0.0053,0.1091,0.8856
C6,258,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3367,0.6567,late,0.0065,0.0706,0.9229,late,0.02,0.08,0.9,late,0.0012,0.0018,0.9969,late,0.0106,0.0695,0.9199,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0051,0.9915,late,0.0052,0.1081,0.8866
C6,259,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3467,0.6467,late,0.0052,0.047,0.9478,late,0.03,0.0475,0.9225,late,0.0011,0.0017,0.9972,late,0.0116,0.0788,0.9096,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.005,0.9916,late,0.0052,0.1085,0.8863
C6,260,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.36,0.63,late,0.006,0.0595,0.9345,late,0.03,0.05,0.92,late,0.0012,0.0018,0.9971,late,0.0148,0.0975,0.8876,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0051,0.9916,late,0.0052,0.1086,0.8862
C6,261,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3667,0.6233,late,0.0072,0.0864,0.9065,late,0.03,0.045,0.925,late,0.0013,0.0018,0.9969,late,0.0142,0.0966,0.8893,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.005,0.9916,late,0.0052,0.1086,0.8861
C6,262,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3867,0.6033,late,0.0085,0.1059,0.8856,late,0.0325,0.0525,0.915,late,0.0013,0.0019,0.9968,late,0.0172,0.1097,0.8732,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.005,0.9916,late,0.0052,0.1084,0.8864
C6,263,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.39,0.6,late,0.0095,0.1184,0.872,late,0.0325,0.0575,0.91,late,0.0013,0.0018,0.9969,late,0.0199,0.1283,0.8519,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.005,0.9915,late,0.0052,0.1085,0.8862
C6,264,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3867,0.6033,late,0.0093,0.1433,0.8474,late,0.035,0.07,0.895,late,0.0013,0.0019,0.9968,late,0.0251,0.1366,0.8383,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0051,0.9915,late,0.0052,0.1085,0.8863
C6,265,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3967,0.5933,late,0.0094,0.1402,0.8504,late,0.0425,0.1325,0.825,late,0.0013,0.0019,0.9968,late,0.027,0.1635,0.8095,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0051,0.9915,late,0.0053,0.1079,0.8869
C6,266,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.42,0.5667,late,0.0111,0.2142,0.7746,late,0.0425,0.16,0.7975,late,0.0014,0.0021,0.9965,late,0.0258,0.1624,0.8118,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0051,0.9915,late,0.0052,0.1078,0.8869
C6,267,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3833,0.61,late,0.0102,0.2179,0.7719,late,0.0375,0.1475,0.815,late,0.0013,0.002,0.9967,late,0.0333,0.1557,0.811,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0051,0.9915,late,0.0053,0.1075,0.8873
C6,268,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.2933,0.69,late,0.0632,0.4973,0.4395,late,0.0275,0.105,0.8675,late,0.0013,0.002,0.9966,late,0.0891,0.1023,0.8086,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0034,0.0052,0.9914,late,0.0052,0.1057,0.8891
C6,269,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3867,0.6067,late,0.022,0.1508,0.8271,late,0.035,0.15,0.815,late,0.0013,0.0019,0.9968,late,0.0159,0.2151,0.769,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0053,0.9912,late,0.0053,0.108,0.8867
C6,270,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3667,0.6267,late,0.0079,0.1316,0.8605,late,0.0375,0.1475,0.815,late,0.0013,0.002,0.9968,late,0.0227,0.1358,0.8415,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0053,0.9913,late,0.0052,0.1087,0.886
C6,271,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3967,0.5933,late,0.0108,0.1613,0.8279,late,0.045,0.155,0.8,late,0.0014,0.002,0.9966,late,0.0339,0.1828,0.7833,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0055,0.9911,late,0.0052,0.1095,0.8852
C6,272,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3567,0.6367,late,0.0094,0.126,0.8646,late,0.0375,0.1525,0.81,late,0.0013,0.002,0.9967,late,0.0275,0.1547,0.8178,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0054,0.9912,late,0.0052,0.108,0.8868
C6,273,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3967,0.59,late,0.0108,0.1068,0.8823,late,0.0475,0.155,0.7975,late,0.0014,0.002,0.9966,late,0.03,0.1793,0.7907,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0058,0.9908,late,0.0053,0.1108,0.8839
C6,274,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.4167,0.5667,late,0.0172,0.3207,0.6621,late,0.0425,0.2175,0.74,late,0.0015,0.0022,0.9963,late,0.0466,0.2117,0.7417,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0057,0.9909,late,0.0053,0.1103,0.8845
C6,275,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.44,0.5433,late,0.0182,0.3125,0.6693,late,0.04,0.185,0.775,late,0.0014,0.0021,0.9965,late,0.0505,0.2538,0.6957,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.0059,0.9906,late,0.0053,0.1114,0.8833
