sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,22,28.0,125.0,0.15837438423645211,0,early,0,test,0.82114124,0.10026746,0.078591265,0.079868846,0.09856582,0.5126983,0.2360156,0.0728515,0.49500474,0.36713904,1.2543756,0.0,0.006144268,0.0,0.9191182,1.251627,0.0,0.9494373,1.317697,0.0,0.12938048,1.0642123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956902,0.08443046,0.73420364,1.1452512,0.4061316,1.2245404,1.0741727,0.0,1.4966347,1.0053916,1.7120075,1.4322753,0.0,0.0,0.75315315,0.0,0.0,0.026998036,0.34898284,0.0,0.9984453,0.0,0.0,0.60627615,0.59128565,0.0,0.15870902,0.0,0.35240126,0.0,0.0,0.0,1.5262635,0.0,0.19857678,0.0,0.38985783,0.8115251,1.5301746,0.0,0.0,0.0,0.39497307,0.53483,0,early,0.07986884088097926,0.8472796620551422,0.07285149706287866,1,middle,0.019696701327810876,0.9781656150055852,0.0021376836656253734,1,middle,0.5616958987070092,0.3617217519343129,0.07658234935767798,0,early,0.5406356486551945,0.40753183809503546,0.051832513248770015,0,early,0.5448476986655574,0.398369820862891,0.05678248047055157,0,early,0.8632871883876316,0.13552072519872976,0.0011920864116928636,0,early,0.7040674435269275,0.2669452730309366,0.028987283441135926,0,early
T4,M2,23,29.0,129.0,0.16822660098522052,0,early,0,test,0.82233703,0.10001776,0.07764521,0.07995144,0.09789203,0.50760704,0.24158058,0.07296893,0.495423,0.36836165,1.2496439,0.0,0.028641654,0.0,0.90893817,1.2287569,0.0,0.9607981,1.3060919,0.0,0.13232706,1.0793797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10357974,0.08033029,0.73484665,1.132492,0.42365807,1.2012432,1.0929215,0.0,1.4717292,1.0019709,1.7343625,1.4483732,0.0,0.0,0.75827634,0.0,0.0,0.009736143,0.3584889,0.0,0.9803442,0.0,0.0,0.5963725,0.5889371,0.0,0.17322549,0.0,0.38111502,0.0,0.0,0.0,1.5502145,0.0,0.17055154,0.0,0.39723825,0.80481434,1.538673,0.0,0.0,0.0,0.39788166,0.5496447,0,early,0.07995144099097658,0.8470796306330518,0.0729689283749716,1,middle,0.019478816170584227,0.9783565794520767,0.002164604376360286,1,middle,0.56250207524557,0.36148941323577477,0.0760085115176551,0,early,0.5413366567634456,0.4074363448773699,0.05122699835818454,0,early,0.5455697404598704,0.3982469585490509,0.05618330099007862,0,early,0.8617770473312001,0.1370300564336359,0.0011928962332190347,0,early,0.7036733938958678,0.26763850749146983,0.028688098611662383,0,early
T4,M2,24,30.0,132.0,0.17807881773398893,0,early,0,test,0.8210274,0.100991845,0.077980675,0.07989106,0.09760676,0.50550467,0.24401529,0.07298229,0.49558097,0.36871213,1.258082,0.0,0.035485286,0.0,0.9038225,1.2203695,0.0,0.96101576,1.3014531,0.0,0.13144638,1.0770141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104419775,0.075513124,0.73590815,1.1160098,0.42973557,1.1937302,1.097538,0.0,1.4607965,0.9954817,1.7355314,1.4537896,0.0,0.0,0.7573343,0.0,0.0,0.009827875,0.36202615,0.0,0.9669124,0.0,0.0,0.57105017,0.58662575,0.0,0.17965475,0.0,0.39471066,0.0,0.0,0.0,1.5578358,0.0,0.16629457,0.0,0.38366446,0.7976187,1.5524849,0.0,0.0,0.0,0.38854608,0.5420537,0,early,0.07989105732052554,0.8471266592191139,0.07298228345936068,1,middle,0.01939710212513389,0.9784280389327571,0.002174858941130097,1,middle,0.5616297092773543,0.3621390505551923,0.07623124016645341,0,early,0.5404568235865495,0.40809453643377147,0.051448639978679024,0,early,0.5446914007247105,0.3989034392580557,0.05640516001623388,0,early,0.8602641269282938,0.13853046349057607,0.001205409579182324,0,early,0.702477763826835,0.26871695137444324,0.028805284797721754,0,early
T4,M2,25,31.0,136.0,0.1869458128078805,0,early,0,test,0.8242051,0.09903022,0.07676475,0.08000194,0.09713722,0.5024885,0.24739009,0.07298225,0.4939011,0.37951618,1.252291,0.0,0.04526629,0.0,0.90971094,1.1957853,0.0,0.96685034,1.3172357,0.0,0.13719003,1.082948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111547895,0.07429733,0.7291971,1.1184925,0.46403328,1.1785895,1.1084383,0.0,1.4542739,1.0050839,1.7668122,1.4623504,0.0,0.0,0.76951796,0.0,0.0,0.0076451376,0.3575762,0.0,0.9531748,0.0,0.0,0.5797327,0.5772413,0.0,0.19584471,0.0,0.4190283,0.0,0.0,0.0,1.5828586,0.0,0.14525583,0.0,0.3855949,0.8045838,1.5591217,0.0,0.0,0.0,0.39769217,0.55443025,0,early,0.08000194281331646,0.847015805541622,0.07298225164406155,1,middle,0.020282600411339443,0.9776491923733747,0.002068207214307638,1,middle,0.5637339570901759,0.3608251696888805,0.07544087321994346,0,early,0.542832187451943,0.40654685463711215,0.050620957909944954,0,early,0.5470125413795894,0.3974025176474658,0.05558494097194461,0,early,0.860124635461167,0.13868364721724377,0.0011917173196464889,0,early,0.7035685884207099,0.2680430824324812,0.028388329145808935,0,early
T4,M2,26,32.0,140.0,0.19285714285714153,0,early,0,test,0.82411927,0.09923184,0.07664885,0.08051095,0.09713264,0.50170296,0.2475558,0.073097564,0.49438244,0.38897353,1.2559758,0.0,0.045155797,0.0,0.9177707,1.2057319,0.0,0.96959835,1.305918,0.0,0.13564706,1.069698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1088906,0.069760665,0.7165064,1.1087564,0.46304926,1.1825038,1.1133368,0.0,1.453989,1.0162617,1.7689672,1.4706117,0.0,0.0,0.7762189,0.0,0.012254778,0.0071868375,0.36772805,0.0,0.9542637,0.0,0.0,0.5808096,0.57988614,0.0,0.18745843,0.0,0.42617917,0.0,0.0,0.0,1.5837812,0.0,0.15003732,0.0,0.38446143,0.7945328,1.5534806,0.0,0.0,0.0,0.39203203,0.54971147,0,early,0.08051095757707037,0.8463914726957763,0.07309756972615336,1,middle,0.02002509963478371,0.9778766674196498,0.0020982329445879836,1,middle,0.5638563643193673,0.360737728332856,0.0754059073467767,0,early,0.5426863126673328,0.40675754946918596,0.050556137862481254,0,early,0.5469203229977397,0.39755358524191997,0.055526091759340306,0,early,0.859949450552273,0.13886081975356426,0.0011897296922198017,0,early,0.703434886775338,0.26820720249786856,0.028357910725793422,0,early
T4,M2,27,33.0,144.0,0.20073891625615622,0,early,0,test,0.8259899,0.09798574,0.076024406,0.08013111,0.09684113,0.50120825,0.24885131,0.07296818,0.49311233,0.3961701,1.2549428,0.0,0.053624984,0.0,0.9162372,1.1961185,0.0,0.9704512,1.3245118,0.0,0.13784344,1.0723664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11185049,0.07437706,0.7179564,1.1121887,0.47331133,1.180432,1.1228437,0.0,1.4540378,1.0234214,1.785648,1.4725441,0.0,0.0,0.7828994,0.0,0.01146232,0.010294713,0.36490023,0.0,0.9462985,0.0,0.0,0.58782345,0.5803227,0.0,0.19222042,0.0,0.43668562,0.0,0.0,0.0,1.5961912,0.0,0.14030457,0.0,0.38682342,0.8031482,1.5556947,0.0,0.0,0.0,0.39932248,0.5527599,0,early,0.08013111532019518,0.8469007055505248,0.07296817912827985,1,middle,0.020711248019215766,0.9772688437621194,0.0020199082176865953,1,middle,0.5649393080526903,0.3601059702108115,0.07495472173549801,0,early,0.5441423548537405,0.4057348178029256,0.0501228273423338,0,early,0.5483017454935304,0.3966090482845028,0.05508920622096661,0,early,0.8604140233683378,0.13840725369591572,0.0011787229338069704,0,early,0.704357884431265,0.2675081509903349,0.028133964577400004,0,early
T4,M2,28,33.0,148.0,0.20763546798029411,0,early,0,test,0.8267341,0.09676884,0.07649699,0.080102384,0.09618181,0.5048457,0.24684182,0.072028376,0.48925605,0.3857922,1.2825342,0.0,0.061125483,0.0,0.92176884,1.1733891,0.0,0.9704886,1.3636687,0.0,0.13585393,1.0829848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12246344,0.09595189,0.66178036,1.1256675,0.47914436,1.1951472,1.1247306,0.0,1.4605166,1.0699393,1.8005661,1.4710351,0.0,0.0,0.7961039,0.0,0.048388395,0.045123868,0.3512263,0.0,1.0128078,0.0,0.0,0.5795547,0.58576936,0.0,0.18179384,0.0,0.4271621,0.0,0.0,0.0,1.5759333,0.0,0.16692191,0.0,0.37878165,0.8017396,1.5227361,0.0,0.0,0.0,0.41579598,0.53504694,0,early,0.08010237871906042,0.8478692499478381,0.07202837133210147,1,middle,0.022930685029364684,0.9752701274411368,0.001799187528521183,1,middle,0.5654130310197597,0.35965399607654236,0.07493297290269794,0,early,0.5454029375276668,0.4042443047606161,0.050352757710717115,0,early,0.5494049562260853,0.3953262430238014,0.055268800749113244,0,early,0.8613722446313606,0.1374497433582254,0.0011780120084772128,0,early,0.7053886004290533,0.26638799319113815,0.028223406378808442,0,early
T4,M2,29,34.0,151.0,0.214532019704432,0,early,0,test,0.8277384,0.09609835,0.07616327,0.07920436,0.095435105,0.5059841,0.24775511,0.07162128,0.48885632,0.39445895,1.3054854,0.0,0.089022055,0.0,0.9223867,1.1662993,0.0,0.96693367,1.3648628,0.0,0.13786775,1.089718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13346949,0.09754922,0.6637836,1.1328435,0.4808437,1.1989931,1.139849,0.0,1.4598122,1.0735941,1.8030381,1.4639494,0.0,0.0,0.79501164,0.0,0.03955025,0.039815664,0.3542883,0.0,1.0181907,0.0,0.0,0.58229184,0.59977466,0.0,0.16970298,0.0,0.44532895,0.0,0.0,0.0,1.5719249,0.0,0.16334417,0.0,0.37431872,0.80292165,1.5267236,0.0,0.0,0.0,0.427333,0.55285764,0,early,0.07920435993077196,0.8491743620292032,0.07162127803902493,1,middle,0.023172935096163326,0.9750493627498343,0.0017777021530251205,1,middle,0.5657514850190511,0.3596749448352265,0.07457357014472232,0,early,0.5461404866630072,0.4037311943324529,0.05012831900353989,0,early,0.550062686334216,0.39491994443300765,0.05501736923177634,0,early,0.8623435711317772,0.13648879512819648,0.0011676337380917947,0,early,0.7062031287333266,0.26570436978072626,0.028092501484947196,0,early
T4,M2,30,37.0,171.0,0.22044334975369306,0,early,0,test,0.8249564,0.0978671,0.077176504,0.07723163,0.09557782,0.5106673,0.24429548,0.07222767,0.49219874,0.43101627,1.335164,0.0,0.066917926,0.0,0.9081743,1.1941247,0.0,0.9437439,1.3879762,0.0,0.16305631,1.096055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11832798,0.07698317,0.7466251,1.1507074,0.48354778,1.216143,1.0924456,0.0,1.4722259,0.99897516,1.7411562,1.4282815,0.0,0.0,0.75033057,0.0,0.0,0.03281334,0.33155045,0.0,0.9927273,0.0,0.0,0.5814867,0.5942276,0.0,0.12241597,0.0,0.4543797,0.0,0.0,0.0,1.5444899,0.0,0.1585995,0.0,0.36662206,0.806106,1.5760084,0.0,0.0,0.0,0.40165707,0.54986787,0,early,0.07723163643707334,0.8505406864381784,0.07222767712374834,1,middle,0.0212182487452634,0.9768164089694178,0.0019653422843406323,1,middle,0.5632527158971558,0.36130286883521384,0.0754444152666304,0,early,0.5436480295185193,0.40549937326877705,0.05085259721170369,0,early,0.5475689667942465,0.39666007238206447,0.055770960822689,0,early,0.8619804164966297,0.13683714247668538,0.001182441024744471,0,early,0.7047746916457696,0.26674860742950035,0.02847670092373013,0,early
T4,M2,31,37.0,175.0,0.2253694581280773,0,early,0,test,0.83019644,0.09515027,0.07465325,0.07853459,0.095468156,0.50745934,0.24608053,0.072457395,0.4923215,0.44432315,1.3110471,0.0,0.06525251,0.0,0.9311995,1.1847699,0.0,0.9595838,1.3792361,0.0,0.17698482,1.0928959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13458648,0.07927209,0.7414771,1.159759,0.511768,1.2070161,1.108038,0.0,1.4526138,1.0137211,1.7772034,1.4130288,0.0,0.0,0.7650243,0.0,0.0,0.0133426115,0.3424518,0.0,0.9864323,0.0,0.0,0.6248156,0.5805628,0.0,0.12307141,0.0,0.4686693,0.0,0.0,0.0,1.572118,0.0,0.13720834,0.0,0.37120682,0.80812335,1.57414,0.0,0.0,0.0,0.41840592,0.60329366,0,early,0.07853458704740023,0.8490080185373874,0.07245739441421246,1,middle,0.021149460451034236,0.9768779500149616,0.0019725895330260637,1,middle,0.5671148007923885,0.3590004936004132,0.07388470560619828,0,early,0.5470300056307019,0.403754971518179,0.049215022850118986,0,early,0.5510469646630394,0.39480407593462585,0.054148959401334816,0,early,0.8630534745469719,0.13580102162888655,0.00114550382221035,0,early,0.7070502196053349,0.2653025487818797,0.027647231611785453,0,early
T4,M2,32,38.0,179.0,0.2312807881773383,0,early,0,test,0.83150566,0.09440503,0.07408938,0.07973896,0.09654885,0.5042973,0.24673788,0.072676994,0.49327227,0.4673878,1.296879,0.0,0.0060200742,0.0,0.9404785,1.2089983,0.0,0.96034724,1.3769028,0.0,0.17734447,1.1013556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11384464,0.092892535,0.7300111,1.1610936,0.5440489,1.2034633,1.0808322,0.0,1.4307797,1.0010021,1.7784531,1.4131373,0.0,0.0,0.7634516,0.0,0.0,0.0064841956,0.3299603,0.0,0.97844493,0.0,0.0,0.6435785,0.55260956,0.0,0.10900868,0.0,0.46101388,0.0,0.0,0.0,1.579314,0.0,0.12475204,0.0,0.39335138,0.8073641,1.5811663,0.0,0.0,0.0,0.39745054,0.58242846,0,early,0.0797389596699871,0.8475840464225877,0.07267699390642529,1,middle,0.020623650977771926,0.9773467365732085,0.0020296124480414764,1,middle,0.5683872771340847,0.3580176814236191,0.07359504144129612,0,early,0.5476969192922204,0.40343462253640633,0.04886845817037311,0,early,0.5518349908605932,0.394351234313849,0.05381377482455769,0,early,0.8641263619060342,0.13474438191776814,0.0011292561742690201,0,early,0.7079806763836424,0.2645478081159314,0.02747151549942611,0,early
T4,M2,33,38.0,183.0,0.23620689655172253,0,early,1,test,0.8309663,0.09525049,0.07378323,0.08147941,0.09739854,0.49898365,0.24838422,0.07375422,0.49519387,0.45588866,1.2684995,0.0,0.0031669415,0.0,0.94436055,1.2403485,0.0,0.98167735,1.3297555,0.0,0.1825023,1.0796736,0.0,0.007970013,0.0,0.0,0.0,0.0,0.0,0.08368587,0.10041688,0.730313,1.1416742,0.54190576,1.1946378,1.0637658,0.0,1.412498,0.9885011,1.7665029,1.4468372,0.0,0.0,0.75572556,0.0,0.0,0.0,0.337569,0.0,0.9524267,0.0,0.0,0.6544186,0.5398112,0.0,0.10015509,0.0,0.45710057,0.0,0.0,0.0,1.592418,0.0,0.12582797,0.0,0.41623875,0.8035427,1.5777105,0.0,0.0,0.0,0.3935953,0.613379,0,early,0.08147940420443296,0.8447663778907684,0.07375421790379878,1,middle,0.019597896299411766,0.9782522875735399,0.0021498161260694254,1,middle,0.5686458636185182,0.3575810608010792,0.07377307557940257,0,early,0.5469873350933384,0.4043011308260467,0.04871153407961497,0,early,0.5513190407983742,0.3949571168210533,0.05372384237957246,0,early,0.8646145938479961,0.13426322845757266,0.0011221776925022225,0,early,0.7079668173235141,0.26461017263943587,0.02742301003605008,0,early
T4,M2,34,38.0,187.0,0.24014778325122987,0,early,1,test,0.8252471,0.099270634,0.07548232,0.081931636,0.09712976,0.4961251,0.25096247,0.07385107,0.49765903,0.431081,1.2530857,0.0,0.018925583,0.0,0.9331464,1.2348454,0.0,0.9672324,1.290646,0.0,0.15592307,1.0923241,0.0,0.006548576,0.0,0.0,0.0,0.0,0.0,0.11324481,0.097429164,0.7419986,1.1070553,0.5072808,1.174199,1.0827305,0.0,1.3698566,0.99170524,1.7437888,1.4239576,0.0,0.0,0.7432453,0.0,0.0,0.0,0.33064938,0.0,0.94902647,0.0,0.0,0.60822195,0.55040985,0.0,0.09950466,0.0,0.43938047,0.0,0.0,0.0,1.594078,0.0,0.12866896,0.0,0.41839,0.7906735,1.5770264,0.0,0.0,0.0,0.37579873,0.61893225,0,early,0.08193163268514604,0.8442172987669722,0.07385106854688187,1,middle,0.018351634885621575,0.9793341212846556,0.002314243828743179,1,middle,0.5650866767694336,0.360001948733161,0.0749113744964052,0,early,0.5428336785012376,0.4072928345707182,0.04987348692704404,0,early,0.5472842781548768,0.39783465740320684,0.05488106444091625,0,early,0.8632387088977986,0.1356115087935415,0.0011497823067208096,0,early,0.7052614935266689,0.2667230830984994,0.028015423373831682,0,early
T4,M2,35,39.0,191.0,0.24408866995073727,0,early,1,test,0.82626987,0.09838269,0.07534741,0.08219618,0.097730346,0.4965337,0.24966429,0.07387549,0.4961251,0.41996524,1.2423587,0.0,0.023822298,0.0,0.9399373,1.232903,0.0,0.9817824,1.3104717,0.0,0.16641162,1.082075,0.0,0.008731745,0.0,0.0,0.0,0.0,0.0,0.108701,0.09651529,0.7214345,1.1225835,0.51234543,1.1687417,1.0693319,0.0,1.384997,0.9984387,1.7517186,1.431424,0.0,0.0,0.7443421,0.0,0.0,0.0,0.3347217,0.0,0.9667679,0.0,0.0,0.6181476,0.54733443,0.0,0.10788254,0.0,0.43630648,0.0,0.0,0.0,1.5853891,0.0,0.13189074,0.0,0.4095567,0.7947936,1.562205,0.0,0.0,0.0,0.38718262,0.61171234,0,early,0.08219618350259192,0.8439283296457435,0.07387548685066465,1,middle,0.019118100508560124,0.978671356719737,0.0022105427707238023,1,middle,0.5658440886084593,0.3593236736809756,0.07483223770956514,0,early,0.5437667586229715,0.4064837351596478,0.04974950621638057,0,early,0.5481822246200692,0.39705172286391344,0.054766052515017455,0,early,0.8626657453275457,0.13617981620496925,0.001154438465547513,0,early,0.705423984974138,0.2666157695345663,0.02796024549029559,0,early
T4,M2,36,39.0,194.0,0.24704433497536776,0,early,1,test,0.8236845,0.099963725,0.07635186,0.08226349,0.0976429,0.49666217,0.24979678,0.0736346,0.495638,0.3998707,1.2461369,0.0,0.023551619,0.0,0.940177,1.2187136,0.0,0.977632,1.3003047,0.0,0.15469477,1.082617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316827,0.087977745,0.7143188,1.1147953,0.5016974,1.167095,1.07739,0.0,1.3778759,1.005201,1.7433561,1.4167311,0.0,0.0,0.7439794,0.0,0.0,0.0,0.3269529,0.0,0.97174,0.0,0.0,0.59076583,0.54879236,0.0,0.11234067,0.0,0.42511386,0.0,0.0,0.0,1.5806804,0.0,0.13850403,0.0,0.39050803,0.78481627,1.5613658,0.0,0.0,0.0,0.38027215,0.59545326,0,early,0.08226349695099096,0.8441018965296587,0.07363460651835031,1,middle,0.019367676820682397,0.9784537500362995,0.00217857314203927,1,middle,0.5641871149567789,0.36041207010931037,0.07540081493291083,0,early,0.5421735785344328,0.40743521750527195,0.050391203959295104,0,early,0.546576285818902,0.3980305880260797,0.05539312615401822,0,early,0.8615947611651309,0.1372321997593156,0.0011730390736113079,0,early,0.7040855234923482,0.26763139389282375,0.02828308261382809,0,early
T4,M2,37,41.0,216.0,0.25098522167487514,0,early,1,test,0.8242418,0.09925602,0.07650219,0.08211454,0.09813617,0.4982425,0.2478432,0.07366364,0.4942453,0.40023828,1.2476109,0.0,0.013777999,0.0,0.9368387,1.2158365,0.0,0.9838638,1.3273637,0.0,0.16697304,1.0770406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12430873,0.08568079,0.7017359,1.1247765,0.50819325,1.1682892,1.0614688,0.0,1.3983983,1.0112025,1.7449919,1.4264054,0.0,0.0,0.7493943,0.0,0.0,0.0,0.32102633,0.0,0.987615,0.0,0.0,0.6003679,0.5434316,0.0,0.116842486,0.0,0.4225448,0.0,0.0,0.0,1.566367,0.0,0.14214435,0.0,0.3899948,0.78331834,1.5525109,0.0,0.0,0.0,0.3835424,0.56960595,0,early,0.08211453575780414,0.8442218310410818,0.07366363320011408,1,middle,0.020098158868622037,0.9778122066928548,0.0020896344375446498,1,middle,0.5644972618700755,0.35999404492675613,0.07550869320216816,0,early,0.5427915303308285,0.406750675603606,0.05045779406456538,0,early,0.547132676638678,0.39739934946823613,0.05546797389208591,0,early,0.8611207113718318,0.13769911653328035,0.0011801720929461663,0,early,0.7041266940055864,0.2675492330008842,0.028324072992529373,0,early
T4,M2,38,41.0,220.0,0.2549261083743825,0,early,1,test,0.8225007,0.10043084,0.07706849,0.0832065,0.09799463,0.49485654,0.24907528,0.074866995,0.4960528,0.40882823,1.23728,0.0,0.003663247,0.0,0.93990445,1.2007804,0.0,0.97873884,1.3039082,0.0,0.15784691,1.0803115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13473076,0.057267316,0.7078557,1.1267573,0.51569796,1.1576551,1.0632327,0.0,1.3909874,1.0058479,1.7410223,1.4393554,0.0,0.0,0.73998463,0.0,0.0,0.0,0.31583086,0.0,0.9640956,0.0,0.0,0.6018892,0.5394243,0.0,0.130434,0.0,0.4338561,0.0,0.0,0.0,1.567488,0.0,0.11831444,0.0,0.4072044,0.75372,1.5364717,0.0,0.0,0.0,0.37106493,0.5671309,0,early,0.08320650209218897,0.8419264982290491,0.07486699967776202,1,middle,0.01915495526469651,0.978639276132674,0.0022057686016505344,1,middle,0.5637477023064466,0.35995432689155826,0.07629797080099522,0,early,0.5413296602988333,0.4078038004768664,0.05086653922330032,0,early,0.545813268700356,0.3982339057598049,0.05595282553883927,0,early,0.860225681898123,0.13857899705083265,0.0011953210490989262,0,early,0.7030194752995718,0.26840645140544567,0.028574073293982604,0,early
T4,M2,39,41.0,224.0,0.257881773399013,0,early,1,test,0.821025,0.10105558,0.077919394,0.08407054,0.09815157,0.49252373,0.25026765,0.07498656,0.49535587,0.38221446,1.2049688,0.0,0.0049014217,0.0,0.93427545,1.1671512,0.0,0.984454,1.2721213,0.0,0.15470012,1.078689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16170576,0.06434718,0.6805447,1.1240221,0.50930893,1.1356577,1.078666,0.0,1.3967485,1.0111551,1.7449738,1.4198431,0.0,0.0,0.73887956,0.0,0.017544586,0.0066048726,0.3275703,0.0,0.95731163,0.0,0.0,0.6063796,0.54577106,0.0,0.16956958,0.0,0.43635803,0.0,0.0,0.0,1.5739608,0.0,0.109342,0.0,0.40495598,0.75420403,1.5277436,0.0,0.0,0.0,0.3903224,0.56922674,0,early,0.08407053595352493,0.8409429063822619,0.07498655766321327,1,middle,0.019513627505043832,0.9783261102108339,0.002160262283143601,1,middle,0.5630909520007298,0.36001614605883175,0.07689290193943862,0,early,0.5404960335892397,0.40810026836608515,0.05140369804367511,0,early,0.5450150172715378,0.3984834439046345,0.05650153882282778,0,early,0.8593077691001689,0.13947842942760247,0.0012138014702805077,0,early,0.7021613931861862,0.268980936666246,0.028857670146567822,0,early
T4,M2,40,42.0,227.0,0.2618226600985204,0,early,1,test,0.81881064,0.10294773,0.07824159,0.084924884,0.098350964,0.48822895,0.2521886,0.07630662,0.49676335,0.3763234,1.2240528,0.0,0.0046625673,0.0,0.93364865,1.1788349,0.0,0.9826638,1.2269286,0.0,0.14851113,1.061183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13408801,0.043875106,0.6964585,1.1045365,0.51019585,1.1471407,1.0665753,0.0,1.3743925,0.98987347,1.7225568,1.4501386,0.0,0.0,0.7478461,0.0,0.0047034957,0.0,0.3185656,0.0,0.92864823,0.0,0.0,0.59062684,0.545446,0.0,0.14779729,0.0,0.44450608,0.0,0.0,0.0,1.5741007,0.0,0.11709633,0.0,0.42372316,0.7342995,1.5264608,0.0,0.0,0.0,0.38310227,0.57938063,0,early,0.08492488350766687,0.8387684983098428,0.07630661818149045,1,middle,0.01879561916405604,0.9789512529115278,0.0022531279234368094,1,middle,0.5619506469399929,0.36048500441310705,0.07756434864590017,0,early,0.538805403695469,0.40954897005899304,0.051645626244537834,0,early,0.5434344523443738,0.39973617692981595,0.05682937072481027,0,early,0.8578973205309266,0.1408734840138518,0.0012291954532688098,0,early,0.7006658864379841,0.27030483047196263,0.02902928308905337,0,early
T4,M2,41,42.0,231.0,0.26379310344827406,0,early,1,test,0.8160595,0.10448201,0.07945845,0.08508685,0.098467395,0.48785028,0.2521585,0.07643695,0.49670774,0.34856874,1.2093872,0.0,0.009782823,0.0,0.92222357,1.1543237,0.0,0.9778127,1.2097874,0.0,0.14077997,1.0647243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15696877,0.039184958,0.69667614,1.1045648,0.49738392,1.145673,1.0701771,0.0,1.369153,0.9771773,1.7071699,1.4202693,0.0,0.0,0.7374698,0.0,0.0060060658,0.0,0.31749213,0.0,0.92266774,0.0,0.0,0.5765738,0.5480339,0.0,0.16610596,0.0,0.43548378,0.0,0.0,0.0,1.5750813,0.0,0.12256157,0.0,0.40884185,0.7422713,1.5289072,0.0,0.0,0.0,0.3893858,0.58216786,0,early,0.0850868548477888,0.8384761911168116,0.07643695403439967,1,middle,0.01882351386350834,0.9789271003532618,0.0022493857822506527,1,middle,0.5602190866502155,0.3613799848731731,0.07840092847561136,0,early,0.5370269162343987,0.4105378053766724,0.052435278387928864,0,early,0.541665350317562,0.40070624127597254,0.057628408405465334,0,early,0.8561406018239677,0.14260214986601613,0.0012572483080579091,0,early,0.6989029760710997,0.2716541955711245,0.02944282835677573,0,early
T4,M2,42,42.0,235.0,0.2657635467980277,0,early,1,test,0.8167956,0.10412402,0.07908043,0.084607996,0.09859678,0.48946717,0.25120878,0.07611926,0.49710795,0.35652483,1.2197682,0.0,0.01740138,0.0,0.92383134,1.1828958,0.0,0.9743007,1.2206789,0.0,0.14082019,1.0562923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137283,0.042810917,0.7064583,1.0964144,0.48391816,1.1639732,1.0703416,0.0,1.3675383,0.9832367,1.7127281,1.4289612,0.0,0.0,0.7475647,0.0,0.0,0.0,0.32116055,0.0,0.9284935,0.0,0.0,0.57809657,0.5507301,0.0,0.13761616,0.0,0.4250641,0.0,0.0,0.0,1.5695596,0.0,0.13910061,0.0,0.41496378,0.75068057,1.527158,0.0,0.0,0.0,0.38343093,0.57562506,0,early,0.08460799667683722,0.8392727437552818,0.07611925956688108,1,middle,0.018623624550923278,0.9790999226973585,0.0022764527507387754,1,middle,0.5605299077307129,0.3614260730591396,0.07804401920914769,0,early,0.5374353774522405,0.4103655857617572,0.05219903678500228,0,early,0.542054283507935,0.40057768322123377,0.057368033269831344,0,early,0.8549698010594179,0.14376879317480423,0.0012614057638197106,0,early,0.6985120422840111,0.27217323819814937,0.02931471951683957,0,early
