sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,178,59.0,1011.0,0.3570278352887026,0,early,2,test,0.9941148,0.0039384793,0.0019466913,0.09258814,0.3831881,0.52310103,0.00027056554,0.00085221085,0.3335776,0.0,3.4204702,2.1008883,0.0,0.0,0.0,0.5185022,3.4672997,0.0,0.0,0.0,3.0751796,0.0,0.02368556,0.5669682,0.0,0.0,0.0,2.497369,1.2333239,2.2029128,0.0,1.6751095,2.670124,0.0,0.0,0.0,0.0,0.0,1.5244753,0.0,3.7219033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9236243,0.3296322,0.0,0.0,0.0,0.0,0.0,3.0862806,0.0,0.16998044,0.0,0.0,3.007552,0.0,0.0,0.0,2.3204904,0.0,2.1018999,0.0,2.900231,0.0,2.3805487,0,early,0.09258813707922663,0.9065596521063751,0.000852210813398244,1,middle,0.362146745693511,0.6377533751313079,9.987917415132288e-05,1,middle,0.5884278283423875,0.4101179966145649,0.0014541750420473793,0,early,0.7097291991205367,0.28915517506542965,0.0011156258130335286,0,early,0.6733387878870917,0.32544402153017055,0.0012171905817376849,0,early,0.9472910115888982,0.05269579786417389,1.3190545348368305e-05,0,early,0.7418268438126508,0.2572569656137087,0.0009161905726404885,0,early
T9,M3,179,60.0,1015.0,0.35794801012192085,0,early,2,test,0.99412054,0.003935745,0.0019436871,0.09255181,0.38313845,0.52318853,0.00027022278,0.0008509849,0.33356056,0.0,3.4205818,2.1009126,0.0,0.0,0.0,0.51850253,3.4681404,0.0,0.0,0.0,3.0760164,0.0,0.024688095,0.5676531,0.0,0.0,0.0,2.4983528,1.2335702,2.2033935,0.0,1.6751226,2.670801,0.0,0.0,0.0,0.0,0.0,1.5248852,0.0,3.7231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9241073,0.32966968,0.0,0.0,0.0,0.0,0.0,3.0868452,0.0,0.17090356,0.0,0.0,3.0078475,0.0,0.0,0.0,2.3205829,0.0,2.1027591,0.0,2.9005618,0.0,2.3815284,0,early,0.09255181256718192,0.9065972025465806,0.0008509848852375449,1,middle,0.362223760314837,0.6376764229698814,9.981671425181056e-05,1,middle,0.5884146151135656,0.4101334137113474,0.0014519711740871005,0,early,0.7097669953804122,0.28911905913197444,0.0011139454866132942,0,early,0.673361281300358,0.32542336550578665,0.0012153531928554373,0,early,0.9473396497843399,0.052647186575733265,1.316363834745961e-05,0,early,0.7418558734214609,0.25722932077331057,0.0009148058042285754,0,early
T9,M3,180,60.0,1019.0,0.35886818495513917,0,early,2,test,0.9941156,0.003940182,0.0019442547,0.09249076,0.3831973,0.5231894,0.00027073536,0.00085177587,0.33363867,0.0,3.4181333,2.0991836,0.0,0.0,0.0,0.5181135,3.4686348,0.0,0.0,0.0,3.0749023,0.0,0.027313128,0.56758994,0.0,0.0,0.0,2.4987633,1.2336833,2.2048707,0.0,1.6742374,2.669398,0.0,0.0,0.0,0.0,0.0,1.5242885,0.0,3.7246523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223702,0.33187392,0.0,0.0,0.0,0.0,0.0,3.0870204,0.0,0.17067602,0.0,0.0,3.0074525,0.0,0.0,0.0,2.3205776,0.0,2.102517,0.0,2.9001231,0.0,2.383531,0,early,0.0924907618475544,0.9066574622884019,0.0008517758630436943,1,middle,0.361870879975411,0.6380290168013943,0.00010010322216484617,1,middle,0.5883844187076128,0.41016294205351544,0.0014526392378717027,0,early,0.7096054671178186,0.2892801463184583,0.0011143865627231118,0,early,0.6732391525947564,0.3255449850389757,0.00121586236526769,0,early,0.9473358170524506,0.05265101544824254,1.3167497727211228e-05,0,early,0.7417633187092876,0.25732149264132975,0.0009151886483827033,0,early
T9,M3,181,60.0,1023.0,0.3607085346215758,0,early,2,test,0.9941089,0.0039470745,0.0019439729,0.09242971,0.38331902,0.5231275,0.00027139482,0.00085238414,0.33372134,0.0,3.4143772,2.097055,0.0,0.0,0.0,0.5172081,3.4692128,0.0,0.0,0.0,3.0730681,0.0,0.03101854,0.5677339,0.0,0.0,0.0,2.4999664,1.2334095,2.2067094,0.0,1.6732353,2.6677048,0.0,0.0,0.0,0.0,0.0,1.5240508,0.0,3.7256188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9204752,0.33550695,0.0,0.0,0.0,0.0,0.0,3.0869987,0.0,0.17033029,0.0,0.0,3.0077658,0.0,0.0,0.0,2.3211303,0.0,2.1028159,0.0,2.900394,0.0,2.3871582,0,early,0.09242971168564319,0.9067179041812282,0.0008523841321286343,1,middle,0.36149743851230964,0.6384021541772389,0.00010040730942152742,1,middle,0.5883532857165846,0.4101939563020778,0.0014527579803377255,0,early,0.7094337652637189,0.289451866332079,0.0011143684032021892,0,early,0.6731096213995783,0.3256744933230789,0.001215885276342851,0,early,0.9473044898792905,0.05268233995712115,1.3170162008315928e-05,0,early,0.7416583385196139,0.2574264549816268,0.0009152064977593499,0,early
T9,M3,182,60.0,1044.0,0.3625488842880124,0,early,2,test,0.99410534,0.0039481525,0.0019464167,0.09260615,0.38374287,0.52252394,0.00027205018,0.00085500686,0.3336542,0.0,3.4135017,2.0997636,0.0,0.0,0.0,0.51506406,3.4657075,0.0,0.0,0.0,3.0732322,0.0,0.028236538,0.56646955,0.0,0.0,0.0,2.4961362,1.2345645,2.20507,0.0,1.6723735,2.6698778,0.0,0.0,0.0,0.0,0.0,1.5226572,0.0,3.7209256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9213998,0.33774155,0.0,0.0,0.0,0.0,0.0,3.0849643,0.0,0.16594923,0.0,0.0,3.0085576,0.0,0.0,0.0,2.3218522,0.0,2.1015286,0.0,2.9007823,0.0,2.3874853,0,early,0.09260614820956876,0.9065388449427588,0.0008550068466723912,1,middle,0.3618007388992716,0.6380991008323478,0.00010016026735061424,1,middle,0.588430732737259,0.4101139848851303,0.0014552823766106277,0,early,0.7095683046341078,0.28931609396604335,0.0011156013988488094,0,early,0.6732270330650528,0.32555546124176976,0.001217505692177356,0,early,0.9473160390927491,0.05267077278360833,1.3188122062970596e-05,0,early,0.7417492845720844,0.25733428912726675,0.0009164262996488926,0,early
T9,M3,183,60.0,1048.0,0.36346905912123073,0,early,2,test,0.99410194,0.003950122,0.0019478871,0.09270064,0.38393027,0.52223986,0.00027253892,0.0008567101,0.33363068,0.0,3.412665,2.101184,0.0,0.0,0.0,0.5136924,3.4633296,0.0,0.0,0.0,3.0734484,0.0,0.027241975,0.5657432,0.0,0.0,0.0,2.4938214,1.2357756,2.2042975,0.0,1.6716074,2.6710284,0.0,0.0,0.0,0.0,0.0,1.5220225,0.0,3.7188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9211307,0.33921954,0.0,0.0,0.0,0.0,0.0,3.0831864,0.0,0.16368252,0.0,0.0,3.0090432,0.0,0.0,0.0,2.3219512,0.0,2.1011095,0.0,2.9006681,0.0,2.388461,0,early,0.09270063633367102,0.9064426536055881,0.0008567100597409418,1,middle,0.3619069607609595,0.6379929653475523,0.00010007389045831513,1,middle,0.5884713788239884,0.41007176367913983,0.001456857495871947,0,early,0.7096142255862283,0.28926940319524086,0.0011163712175307422,0,early,0.673271371557556,0.32551011134041086,0.0012185171010331043,0,early,0.9473319426396603,0.05265485983393055,1.319752482954108e-05,0,early,0.7417865143281897,0.25729629846382807,0.0009171872069823465,0,early
T9,M3,184,61.0,1052.0,0.364389233954449,1,middle,2,test,0.9940937,0.003954616,0.0019516129,0.09276427,0.38405567,0.52204746,0.00027332388,0.0008592472,0.33366996,0.0,3.411801,2.101349,0.0,0.0,0.0,0.5125042,3.4612708,0.0,0.0,0.0,3.0731692,0.0,0.026824579,0.56466824,0.0,0.0,0.0,2.4911945,1.2371634,2.2040896,0.0,1.6701926,2.6710238,0.0,0.0,0.0,0.0,0.0,1.5209333,0.0,3.718063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.919399,0.3404874,0.0,0.0,0.0,0.0,0.0,3.0810285,0.0,0.16140985,0.0,0.0,3.0085995,0.0,0.0,0.0,2.321352,0.0,2.100191,0.0,2.8993657,0.0,2.388848,0,early,0.09276427528092208,0.9063764775282784,0.0008592471897996193,1,middle,0.36172952222001514,0.6381702595587542,0.00010021822020078729,1,middle,0.5884954916041533,0.41004446003501543,0.0014600483598313017,0,early,0.7095298545668755,0.28935166011380564,0.00111848531831896,0,early,0.6732195456780584,0.32555950009016893,0.0012209542307726634,0,early,0.9473283197149692,0.05265845667226762,1.3223611183417294e-05,0,early,0.7417467391873938,0.2573342392357309,0.0009190215758754851,0,early
T9,M3,185,61.0,1056.0,0.3653094087876673,1,middle,2,test,0.99409974,0.003951769,0.0019484753,0.09274943,0.38385957,0.52226007,0.00027287513,0.0008580896,0.33362803,0.0,3.412581,2.1021962,0.0,0.0,0.0,0.51279813,3.4610913,0.0,0.0,0.0,3.0743055,0.0,0.027808622,0.5655127,0.0,0.0,0.0,2.492022,1.2386295,2.2037125,0.0,1.6700319,2.672667,0.0,0.0,0.0,0.0,0.0,1.5226258,0.0,3.7199016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9195101,0.33955672,0.0,0.0,0.0,0.0,0.0,3.0804386,0.0,0.1629498,0.0,0.0,3.008571,0.0,0.0,0.0,2.3208387,0.0,2.101278,0.0,2.8995929,0.0,2.3898745,0,early,0.09274942791772252,0.9063924825209737,0.0008580895603037222,1,middle,0.36191894289376403,0.6379809929536873,0.00010006415151879932,1,middle,0.5884920964932262,0.4100501018002941,0.0014578017054796416,0,early,0.7096183817096835,0.2892649280275825,0.0011166902617339954,0,early,0.6732804961447459,0.32550048015939637,0.0012190236948576903,0,early,0.9473401332819452,0.052646664702575244,1.3202013899964752e-05,0,early,0.7417954054291532,0.25728702629522837,0.0009175682746183919,0,early
T9,M3,186,61.0,1060.0,0.3662295836208856,1,middle,2,test,0.9941049,0.003947633,0.0019473728,0.09278954,0.38360912,0.5224719,0.00027229142,0.0008572011,0.3335586,0.0,3.4155135,2.103857,0.0,0.0,0.0,0.51326996,3.4603393,0.0,0.0,0.0,3.0761256,0.0,0.026239946,0.56581205,0.0,0.0,0.0,2.4917634,1.2399472,2.2021284,0.0,1.6703312,2.6746507,0.0,0.0,0.0,0.0,0.0,1.5241954,0.0,3.7204285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9199946,0.3365302,0.0,0.0,0.0,0.0,0.0,3.0792067,0.0,0.16413203,0.0,0.0,3.0086162,0.0,0.0,0.0,2.3198311,0.0,2.1021209,0.0,2.8991892,0.0,2.3883805,0,early,0.0927895334192365,0.9063532655101407,0.0008572010696228317,1,middle,0.36223264672330907,0.6376675437659225,9.98095097388328e-05,1,middle,0.5885130167765096,0.4100301875996721,0.001456795622818337,0,early,0.709762423671945,0.2891216069227933,0.0011159694042617828,0,early,0.673387601603314,0.3253941811258573,0.00121821726982875,0,early,0.94737014759791,0.05261666179928994,1.3190601220505141e-05,0,early,0.7418832381020706,0.2571998012942527,0.0009169606026768215,0,early
T9,M3,187,61.0,1064.0,0.3671497584541039,1,middle,2,test,0.99410677,0.003945591,0.0019477147,0.09271719,0.38323876,0.52291673,0.00027176298,0.0008555313,0.3335914,0.0,3.4177384,2.1032233,0.0,0.0,0.0,0.51551014,3.4622457,0.0,0.0,0.0,3.0768127,0.0,0.025336474,0.5664245,0.0,0.0,0.0,2.4927878,1.2383412,2.2026153,0.0,1.6717353,2.6725168,0.0,0.0,0.0,0.0,0.0,1.5240715,0.0,3.721738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9197783,0.3332763,0.0,0.0,0.0,0.0,0.0,3.0799558,0.0,0.16703364,0.0,0.0,3.0084705,0.0,0.0,0.0,2.319223,0.0,2.1029336,0.0,2.8988261,0.0,2.3862715,0,early,0.09271719453222617,0.9064272741425918,0.0008555313241820583,1,middle,0.3620844081439966,0.6378156620959405,9.992975903297009e-05,1,middle,0.5884814315857375,0.410062336278928,0.0014562321343341714,0,early,0.7096966741492823,0.2891871144097095,0.0011162114400081894,0,early,0.6733321013802185,0.3254496809704754,0.0012182176483059848,0,early,0.9473722578652457,0.0526145528689905,1.3189264184247998e-05,0,early,0.7418421405015829,0.25724089894514146,0.0009169605522756835,0,early
T9,M3,188,61.0,1067.0,0.3671497584541039,1,middle,2,test,0.99409974,0.003950441,0.0019499346,0.092670046,0.38293985,0.52326286,0.00027194846,0.00085533166,0.33367246,0.0,3.4177744,2.1019464,0.0,0.0,0.0,0.5165602,3.4629123,0.0,0.0,0.0,3.0764842,0.0,0.025783762,0.56652945,0.0,0.0,0.0,2.4931355,1.2372167,2.2034626,0.0,1.6721455,2.6696146,0.0,0.0,0.0,0.0,0.0,1.5238932,0.0,3.7223313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9177406,0.33202454,0.0,0.0,0.0,0.0,0.0,3.0790799,0.0,0.16885164,0.0,0.0,3.008814,0.0,0.0,0.0,2.3185909,0.0,2.1038373,0.0,2.8979907,0.0,2.3864024,0,early,0.09267004304736365,0.9064746253185931,0.0008553316330433302,1,middle,0.3617182138432054,0.6381815587302784,0.00010022742548634146,1,middle,0.588456330758726,0.41008630602378854,0.0014573632164853819,0,early,0.7095280023397804,0.2893544313213242,0.00111756633789529,0,early,0.6732065008654637,0.3255739937320638,0.0012195054014723186,0,early,0.9473449356723427,0.052641859211296174,1.320511478157856e-05,0,early,0.7417411095672911,0.2573409601019092,0.0009179303297997667,0,early
T9,M3,189,61.0,1071.0,0.3671497584541039,1,middle,2,test,0.99409014,0.003958768,0.0019510495,0.09249442,0.38254485,0.52383375,0.0002723132,0.0008546455,0.33384386,0.0,3.4155064,2.0981922,0.0,0.0,0.0,0.5181985,3.465375,0.0,0.0,0.0,3.0749516,0.0,0.029962957,0.5672124,0.0,0.0,0.0,2.4957,1.2357148,2.20634,0.0,1.6722678,2.664585,0.0,0.0,0.0,0.0,0.0,1.5238228,0.0,3.7261152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9138463,0.33239445,0.0,0.0,0.0,0.0,0.0,3.0791657,0.0,0.17226386,0.0,0.0,3.008618,0.0,0.0,0.0,2.3179755,0.0,2.105208,0.0,2.8971715,0.0,2.3887792,0,early,0.09249442288760633,0.9066509315847682,0.0008546455266254928,1,middle,0.36094408069399664,0.6389550597245339,0.00010085958043929867,1,middle,0.5883720870307715,0.4101702451480451,0.001457667820183374,0,early,0.7091744340505185,0.289707101806909,0.0011184641415724113,0,early,0.6729337299445942,0.32584604480925017,0.0012202252451557012,0,early,0.9472696029205652,0.05271717761166232,1.3219466192216319e-05,0,early,0.7415176981886944,0.2575638280098906,0.0009184738004149631,0,early
T9,M3,190,61.0,1075.0,0.3671497584541039,1,middle,2,test,0.9940713,0.0039692377,0.0019594321,0.09259602,0.38247007,0.52380127,0.00027365898,0.0008589824,0.3339401,0.0,3.4152684,2.0983825,0.0,0.0,0.0,0.5170239,3.4617686,0.0,0.0,0.0,3.0745807,0.0,0.029003829,0.5652936,0.0,0.0,0.0,2.4912505,1.2378186,2.205227,0.0,1.6702216,2.6635032,0.0,0.0,0.0,0.0,0.0,1.5225873,0.0,3.7252846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9097245,0.3326123,0.0,0.0,0.0,0.0,0.0,3.0742843,0.0,0.17006868,0.0,0.0,3.007549,0.0,0.0,0.0,2.316233,0.0,2.103991,0.0,2.8941147,0.0,2.388237,0,early,0.09259601713406622,0.9065450004773892,0.0008589823875446297,1,middle,0.3605095061324645,0.6393892776861853,0.00010121618031990152,1,middle,0.5884074346722746,0.41012833551950384,0.001464229807221625,0,early,0.7089685060211527,0.2899082589675526,0.0011232350102947561,0,early,0.6728001846164889,0.3259742819331384,0.0012255334493728178,0,early,0.9472029376892247,0.05278377745117127,1.3284858023479994e-05,0,early,0.7414008728847805,0.257676655812684,0.0009224713015356173,0,early
T9,M3,191,61.0,1079.0,0.36806993328732224,1,middle,2,test,0.9940532,0.003979868,0.0019669351,0.09255803,0.3819898,0.5243164,0.00027455145,0.00086124724,0.33410862,0.0,3.4156508,2.096672,0.0,0.0,0.0,0.5181465,3.4608924,0.0,0.0,0.0,3.0744045,0.0,0.029540166,0.5642882,0.0,0.0,0.0,2.48924,1.2381753,2.2057152,0.0,1.6696099,2.6593215,0.0,0.0,0.0,0.0,0.0,1.5215183,0.0,3.7270236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9046266,0.33067873,0.0,0.0,0.0,0.0,0.0,3.070848,0.0,0.17168966,0.0,0.0,3.0064738,0.0,0.0,0.0,2.313951,0.0,2.1041977,0.0,2.8908005,0.0,2.3873377,0,early,0.09255802609279815,0.9065807266635014,0.0008612472427004289,1,middle,0.35974856359211843,0.6401495928082437,0.00010184359860736719,1,middle,0.5883803735628067,0.41015025089806556,0.0014693755381275763,0,early,0.7086161144520359,0.29025624164587754,0.0011276439010866114,0,early,0.6725453921852668,0.32622444442153425,0.0012301633921989019,0,early,0.9471127735340268,0.05287388204260132,1.3344421790928307e-05,0,early,0.7411872375225644,0.2578868038268385,0.000925958649597043,0,early
T9,M3,192,61.0,1083.0,0.3689901081205405,1,middle,2,test,0.9940357,0.003990548,0.0019737433,0.09253306,0.38122168,0.5251081,0.0002749528,0.0008621685,0.33423024,0.0,3.418241,2.0956721,0.0,0.0,0.0,0.5200757,3.4604144,0.0,0.0,0.0,3.074388,0.0,0.029737234,0.564003,0.0,0.0,0.0,2.488703,1.2378619,2.2042274,0.0,1.6697414,2.6558971,0.0,0.0,0.0,0.0,0.0,1.5227146,0.0,3.7290423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9001877,0.32624754,0.0,0.0,0.0,0.0,0.0,3.0668414,0.0,0.17568037,0.0,0.0,3.0050616,0.0,0.0,0.0,2.3110814,0.0,2.105041,0.0,2.8879194,0.0,2.3845255,0,early,0.09253306297834292,0.9066047684900798,0.0008621685305772456,1,middle,0.359199528961274,0.6406981723524952,0.00010229868520012155,1,middle,0.5883595305258155,0.4101669347735837,0.0014735346996007888,0,early,0.7083594365244558,0.2905089701948378,0.0011315932797063158,0,early,0.6723594647248633,0.32640635956846187,0.0012341757056746586,0,early,0.9470265511032562,0.052960050928035504,1.3397967126811065e-05,0,early,0.7410262363195693,0.25804478240839285,0.0009289812710378319,0,early
T9,M3,193,61.0,1087.0,0.3699102829537589,1,middle,2,test,0.99403447,0.0039965543,0.001968927,0.09225116,0.38005355,0.5265649,0.00027395898,0.0008565212,0.33435652,0.0,3.4181535,2.092589,0.0,0.0,0.0,0.52510387,3.4651792,0.0,0.0,0.0,3.0739634,0.0,0.03550826,0.5675049,0.0,0.0,0.0,2.4958389,1.2342747,2.2064812,0.0,1.6726433,2.6498423,0.0,0.0,0.0,0.0,0.0,1.5263838,0.0,3.7350228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8971307,0.32241246,0.0,0.0,0.0,0.0,0.0,3.0674758,0.0,0.18631503,0.0,0.0,3.0058427,0.0,0.0,0.0,2.3102129,0.0,2.1098518,0.0,2.8892365,0.0,2.3875985,0,early,0.09225115135983494,0.9068923275222853,0.0008565211168797397,1,middle,0.3586296056115286,0.6412676211679268,0.0001027732195137531,1,middle,0.5882319908603056,0.4102996647163454,0.0014683444223489634,0,early,0.7081022988822077,0.29076854325846924,0.0011291578583232597,0,early,0.6721412064756367,0.32662787969583235,0.0012309138275309716,0,early,0.9469337464384322,0.053052880787902226,1.3372772083410469e-05,0,early,0.7408393414664435,0.2582341299688874,0.0009265285636692162,0,early
T9,M3,194,62.0,1090.0,0.37083045778697715,1,middle,2,test,0.99401724,0.0040099025,0.001972806,0.09209615,0.37928778,0.5274865,0.0002742399,0.00085535605,0.3345309,0.0,3.4175692,2.0892377,0.0,0.0,0.0,0.5282822,3.4676745,0.0,0.0,0.0,3.071694,0.0,0.03861344,0.56850165,0.0,0.0,0.0,2.4989336,1.2305857,2.2074413,0.0,1.6742111,2.6434326,0.0,0.0,0.0,0.0,0.0,1.5275956,0.0,3.7374244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8930666,0.31999844,0.0,0.0,0.0,0.0,0.0,3.066722,0.0,0.19251522,0.0,0.0,3.0055125,0.0,0.0,0.0,2.3089428,0.0,2.1114914,0.0,2.8884268,0.0,2.3873494,0,early,0.09209614731334395,0.9070484966624833,0.0008553560231727665,1,middle,0.3578427501244357,0.6420538179045895,0.0001034319699435424,1,middle,0.5881527632678802,0.4103772831702803,0.0014699535608395705,0,early,0.7077387384113846,0.29112967386170324,0.001131587725912298,0,early,0.6718629458683328,0.3269039566542767,0.0012330974763904807,0,early,0.9468245963684868,0.05316199553230493,1.3408097625554909e-05,0,early,0.7406033584934792,0.25846846637382137,0.0009281751316993845,0,early
T9,M3,195,62.0,1094.0,0.3717506326201955,1,middle,2,test,0.9940117,0.004013758,0.0019744514,0.09197141,0.37885037,0.52804995,0.00027410575,0.0008541472,0.33463758,0.0,3.4182038,2.0864253,0.0,0.0,0.0,0.5307931,3.4703467,0.0,0.0,0.0,3.0703034,0.0,0.040266618,0.5693633,0.0,0.0,0.0,2.5013218,1.228489,2.2088392,0.0,1.67474,2.639758,0.0,0.0,0.0,0.0,0.0,1.5282576,0.0,3.7404454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891187,0.31769085,0.0,0.0,0.0,0.0,0.0,3.0672438,0.0,0.19591945,0.0,0.0,3.0045912,0.0,0.0,0.0,2.3081207,0.0,2.1121013,0.0,2.8878539,0.0,2.3862398,0,early,0.091971413981952,0.9071744388107436,0.0008541472063043356,1,middle,0.3573614022089353,0.6425347607730179,0.00010383701701553017,1,middle,0.5880936017824504,0.4104360835896948,0.0014703146268547618,0,early,0.7075191020540621,0.29134822291900897,0.001132675025928848,0,early,0.6716914519725783,0.32707458112021515,0.0012339669062066232,0,early,0.9467315288989083,0.0532550423745448,1.3428724963797758e-05,0,early,0.7404514712042687,0.25861969643383526,0.0009288323608960522,0,early
T9,M3,196,62.0,1114.0,0.37359098228663207,1,middle,2,test,0.9940089,0.00401444,0.0019766283,0.091909856,0.37841466,0.5285495,0.00027345849,0.0008525744,0.33467886,0.0,3.4215155,2.0839422,0.0,0.0,0.0,0.53343934,3.4722083,0.0,0.0,0.0,3.0689888,0.0,0.039644405,0.5700052,0.0,0.0,0.0,2.5042884,1.226674,2.20844,0.0,1.6761004,2.637679,0.0,0.0,0.0,0.0,0.0,1.5305448,0.0,3.7426538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8908327,0.31281644,0.0,0.0,0.0,0.0,0.0,3.0674584,0.0,0.19883811,0.0,0.0,3.0035887,0.0,0.0,0.0,2.3071969,0.0,2.1123996,0.0,2.8875518,0.0,2.382597,0,early,0.0919098517842816,0.9072375738304567,0.00085257438426181,1,middle,0.35717520277746123,0.6427208030979791,0.00010399412352834793,1,middle,0.5880643357217284,0.4104648601221169,0.0014708041551547378,0,early,0.7074337465257092,0.29143231044352863,0.0011339430297621132,0,early,0.6716229232845148,0.32714207534710543,0.0012350013673799014,0,early,0.9466699645204559,0.05331658727625883,1.3448201701873988e-05,0,early,0.740384683593608,0.25868570332943147,0.0009296130759605301,0,early
T9,M3,197,62.0,1118.0,0.37543133195306866,1,middle,2,test,0.9940211,0.004012634,0.0019662725,0.09155858,0.37785664,0.5294677,0.00027203126,0.00084504706,0.33476925,0.0,3.4202304,2.0782826,0.0,0.0,0.0,0.53703475,3.4810555,0.0,0.0,0.0,3.066945,0.0,0.04666418,0.5741187,0.0,0.0,0.0,2.5147417,1.2217714,2.2135763,0.0,1.6778957,2.6326163,0.0,0.0,0.0,0.0,0.0,1.5336257,0.0,3.7495513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8907268,0.3124371,0.0,0.0,0.0,0.0,0.0,3.0725954,0.0,0.20683196,0.0,0.0,3.0047522,0.0,0.0,0.0,2.308348,0.0,2.1166456,0.0,2.8906922,0.0,2.3864355,0,early,0.09155858259303594,0.9075963703472715,0.0008450470586926489,1,middle,0.35676748631855315,0.643128174718734,0.00010433896168150327,1,middle,0.5879129726669577,0.41062530627737315,0.001461721054669154,0,early,0.707256976670281,0.2916146209102388,0.0011284024184801114,0,early,0.6714537754692836,0.32731782652037944,0.0012283980093368253,0,early,0.9465997412052747,0.05338687502646234,1.3383766679158074e-05,0,early,0.7402402669033895,0.25883508864693794,0.0009246444486725434,0,early
T9,M3,198,62.0,1122.0,0.376351506786287,1,middle,2,test,0.9940204,0.0040085944,0.0019708942,0.091568075,0.37819207,0.529121,0.00027196904,0.00084692985,0.3347582,0.0,3.4211264,2.0774918,0.0,0.0,0.0,0.5384416,3.4816778,0.0,0.0,0.0,3.0648901,0.0,0.04415533,0.57258034,0.0,0.0,0.0,2.5144331,1.2206028,2.212501,0.0,1.6789871,2.6329646,0.0,0.0,0.0,0.0,0.0,1.5325282,0.0,3.7487397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892751,0.31138793,0.0,0.0,0.0,0.0,0.0,3.0753477,0.0,0.20435429,0.0,0.0,3.002387,0.0,0.0,0.0,2.3089137,0.0,2.112693,0.0,2.89065,0.0,2.3803174,0,early,0.09156807302834688,0.9075849971418092,0.0008469298288438871,1,middle,0.3568173556837268,0.6430783475929964,0.00010429672224545682,1,middle,0.5879168832797619,0.4106180063471061,0.0014651103721320673,0,early,0.7072790694039315,0.2915900051459054,0.0011309254491631054,0,early,0.6714704135666802,0.32729840550626593,0.001231180926053795,0,early,0.9465691882010329,0.05341739281253763,1.3418984845630856e-05,0,early,0.7402451072253764,0.25882815233287165,0.0009267404407518892,0,early
