sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.26824123,0.5315512,0.20020762,0.15790835,0.20377423,0.22041117,0.26830763,0.14959866,0.47011104,0.0,0.051799655,0.5572226,0.07500102,0.57418895,0.0,0.0,0.24248251,0.95990866,0.0,0.0,0.1997908,0.73172307,0.49102196,0.68062156,0.048202243,0.0,0.0,0.4056734,0.0,0.039109927,0.0,0.0,0.0,0.0,0.0,0.0,0.25642025,0.09874446,0.0,0.0,0.795166,0.0,0.0,0.056218237,0.0,0.0,0.0,0.43544948,0.0,0.6627407,0.46207067,0.23012802,0.6723723,0.38784263,0.42525646,0.43170527,0.2114755,0.037595026,0.49111807,0.58528817,0.13249354,0.10560042,0.32944542,0.0,0.56954175,0.01850754,0.073159136,0.0,0.665093,0.50037116,0.0,0.0,0.3818524,1,middle,0.15790834552306998,0.6924930008495975,0.14959865362633248,1,middle,0.0372816435785743,0.9547167938305109,0.008001562589945093,1,middle,0.2185914229408026,0.6039749919108393,0.17743358514735824,1,middle,0.16430940811733172,0.7219756964663235,0.11371489541534462,1,middle,0.16973760959967873,0.7101756260107752,0.12008676438854589,1,middle,0.00479686838287094,0.986767473436354,0.008435658179287165,1,middle,0.12850242429549247,0.7793235878672651,0.09217398783624246,1,middle
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.21731307,0.56859493,0.21409205,0.15344049,0.18950105,0.20469762,0.29799873,0.15436217,0.48174852,0.0,0.0,0.4752253,0.08099219,0.62634027,0.0,0.0,0.16235346,1.0471785,0.0,0.0045943633,0.13005832,0.7203988,0.5200838,0.6311347,0.099714264,0.0,0.0,0.33325562,0.0,0.041831683,0.0,0.0,0.0,0.0,0.019975476,0.020568073,0.1632796,0.22977689,0.0,0.0,0.6413446,0.07365529,0.0,0.05332251,0.0,0.0,0.0,0.55607927,0.0,0.7718492,0.3542882,0.25722238,0.75487584,0.5086054,0.37864244,0.4990312,0.30446285,0.0,0.58112967,0.58666867,0.22531484,0.044941656,0.30493626,0.0,0.56221163,0.038504146,0.040801562,0.0,0.5847501,0.542849,0.0,0.0,0.41727594,1,middle,0.15344048121910958,0.6921973560923953,0.15436216268749522,1,middle,0.02762217822993743,0.9612159618644672,0.011161859904628495,1,middle,0.18857040166979455,0.6242160017535688,0.18721359657563663,1,middle,0.13195216726515438,0.7452743702019299,0.1227734625319157,1,middle,0.1376139907056183,0.733168533357094,0.1292174759362877,1,middle,0.0018608145743760868,0.9892906797210695,0.00884850570312302,1,middle,0.10367569667281894,0.7971990699481739,0.09912523337800723,1,middle
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.15715283,0.5992096,0.24363753,0.14046709,0.17325515,0.18758392,0.336396,0.16229787,0.5014115,0.0,0.0,0.35820246,0.072958894,0.7129837,0.0,0.0,0.045807756,1.1328591,0.0,0.22524661,0.053034373,0.6823816,0.5309695,0.53971416,0.18995465,0.0,0.0,0.20495778,0.0,0.0060009174,0.0,0.0,0.0,0.0,0.06931888,0.08776797,0.0,0.4370215,0.0,0.0,0.45933774,0.19504108,0.0,0.037486292,0.0,0.0,0.0,0.7086324,0.0,0.9070417,0.15325494,0.30573186,0.809852,0.68179053,0.28576073,0.5808682,0.43122217,0.0,0.71979,0.5986112,0.431297,0.0095480215,0.25362483,0.00046135485,0.56199914,0.08140491,0.018253542,0.0,0.45094374,0.5546118,0.0,0.0,0.4145024,1,middle,0.14046708611532027,0.69723504645002,0.16229786743365984,1,middle,0.016319139821149485,0.9644418271606802,0.01923903301720575,1,middle,0.14964424915776614,0.6433210642488693,0.20703468659236457,1,middle,0.09377767274268474,0.7635641168228209,0.1426582104334944,1,middle,0.0993643303841928,0.7515398115654258,0.1490958580493813,1,middle,0.0009271571255047371,0.9890362514483497,0.010036591424752918,1,middle,0.07475503706952813,0.8109139215362364,0.11433104139323544,1,middle
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.1313864,0.6130471,0.25556648,0.13179468,0.16688272,0.17942397,0.35393503,0.16796358,0.5104133,0.0,0.0,0.3061232,0.0676061,0.7939255,0.0,0.0,0.0,1.1459839,0.0,0.3574356,0.021672871,0.694238,0.5727663,0.501201,0.22419968,0.0,0.0,0.107875586,0.0,0.0,0.0,0.0,0.0,0.0,0.10436558,0.10876809,0.0,0.53440005,0.0,0.025780443,0.32097447,0.26516956,0.0,0.0183682,0.0,0.0,0.0,0.80936575,0.0,0.9405107,0.078222975,0.38055417,0.87808365,0.7499443,0.24293223,0.6178468,0.4997684,0.0,0.79548836,0.62568206,0.5526768,0.0,0.22174492,0.016564861,0.5628404,0.09879227,0.0,0.051289678,0.39894047,0.58888644,0.0,0.090462744,0.45230392,1,middle,0.13179467814841622,0.7002417400508337,0.1679635817997502,1,middle,0.012732360193139338,0.9627846998168509,0.024482939989045195,1,middle,0.13157012072589414,0.6522847058935975,0.21614517337950817,1,middle,0.07799207868393536,0.7704290354995942,0.1515788858154705,1,middle,0.08334988288813114,0.7586146025389946,0.15803551457187417,1,middle,0.0006693372370484132,0.9885405922844097,0.010790070477162449,1,middle,0.06267974647536641,0.8160960999754259,0.12122415354820776,1,middle
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.114065394,0.616304,0.26963064,0.123239644,0.16308431,0.17454654,0.36863455,0.17049499,0.5203338,0.0,0.0,0.26754802,0.085613474,0.8669273,0.0,0.0,0.0,1.1798818,0.0,0.44252518,0.0,0.70013815,0.5788349,0.46708706,0.26975784,0.0,0.0,0.048076518,0.0,0.0,0.0,0.0,0.0,0.0,0.086621396,0.13781424,0.0,0.6345763,0.0,0.026543576,0.2738526,0.3309402,0.0,0.0024355724,0.0,0.0,0.0,0.85686177,0.0,1.0151113,0.0,0.410992,0.90146995,0.82710874,0.19901079,0.6460339,0.55896825,0.0,0.8677014,0.6573656,0.6604283,0.0,0.20564932,0.044968136,0.57143754,0.10875395,0.0,0.10326333,0.32912406,0.59680957,0.0,0.19469729,0.4537696,1,middle,0.12323963928062664,0.7062653785093004,0.17049498220907305,1,middle,0.009638748983787849,0.9586407773989303,0.031720473616316296,1,middle,0.11819380096348493,0.656786601912926,0.225019597122589,1,middle,0.06707340208196716,0.7703555275208747,0.1625710703961581,1,middle,0.07218544197011886,0.7589986349600799,0.16881592306880108,1,middle,0.0005549034836270482,0.9877594974924374,0.011685599022557414,1,middle,0.05427780734850105,0.8161888505932465,0.12953334205725242,1,middle
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.09983182,0.6084327,0.2917355,0.11682992,0.16240983,0.16758345,0.3775624,0.17561439,0.53189135,0.0,0.0,0.22295749,0.08550519,0.92020917,0.0,0.0,0.0,1.2220864,0.0,0.5703247,0.0,0.67628336,0.5796058,0.42874247,0.31467357,0.0164534,0.0,0.0,0.012622107,0.0,0.0,0.0,0.0,0.0,0.10867167,0.18431336,0.0,0.744308,0.0,0.04940108,0.1720982,0.3796674,0.0,0.0,0.0,0.0,0.0,0.91783357,0.0,1.0679274,0.0,0.44721964,0.9103053,0.9119476,0.1486665,0.666131,0.6061346,0.0,0.9367852,0.646292,0.7705699,0.0,0.17520654,0.06599297,0.54264593,0.12410112,0.0,0.1587361,0.23945132,0.5949512,0.0,0.31988913,0.45548823,1,middle,0.11682991857561588,0.7075556920097502,0.17561438941363403,1,middle,0.006926551938751872,0.9505952520951207,0.042478195965159796,1,middle,0.10748096121996994,0.6530380434227899,0.23948099535623996,1,middle,0.05802444755993458,0.7624058425276626,0.1795697099114028,1,middle,0.06297009892593806,0.7514690626171754,0.18556083845588647,1,middle,0.0004788671436921424,0.9863356852268117,0.013185447628104916,1,middle,0.047347290980381214,0.8101857182696638,0.14246699074895505,1,middle
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.12408575,0.5983595,0.2775547,0.121567436,0.17399296,0.17588435,0.3543749,0.17418031,0.5224705,0.0,0.0,0.28750604,0.056194693,0.8872022,0.0,0.0,0.0,1.087093,0.0,0.48434496,0.0,0.7227413,0.53449786,0.47629657,0.3594691,0.039209932,0.0,0.12024807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16047716,0.0,0.60376966,0.0,0.03664406,0.32722592,0.29479492,0.0,0.0,0.0,0.0,0.0,0.80840987,0.0,0.9244717,0.015783142,0.4009815,0.83164823,0.7671854,0.16218531,0.5831302,0.5090825,0.0,0.9016223,0.67528886,0.6723205,0.006328283,0.20867829,0.040810384,0.52193666,0.06727138,0.008040585,0.21310994,0.40467107,0.52494735,0.0,0.29118273,0.42299977,1,middle,0.12156744190272524,0.7042522350674207,0.1741803230288542,1,middle,0.00907204358889869,0.9574205385847699,0.033507417825365475,1,middle,0.12295251194428311,0.6460112603211409,0.23103622773357602,1,middle,0.07232958217504959,0.7599369980922118,0.1677334197317386,1,middle,0.07739187515197288,0.7485444243151049,0.17406370053192227,1,middle,0.0005834340098710843,0.9866307956101987,0.012785770378531246,1,middle,0.05818976486645323,0.808066017138959,0.13374421799358782,1,middle
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.15449555,0.576493,0.2690114,0.12647264,0.18581209,0.18181203,0.33162543,0.1742778,0.51343656,0.0,0.0,0.31104594,0.051857475,0.83358335,0.0,0.0,0.05480746,0.9298398,0.0,0.3942089,0.0,0.6874632,0.4962171,0.5008965,0.3560556,0.02365756,0.0,0.18054585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10112507,0.0,0.5068659,0.0,0.04592525,0.4320376,0.23284231,0.0,0.0,0.0,0.0,0.0,0.6847369,0.0,0.84120816,0.09122667,0.38204226,0.7573877,0.6509992,0.1546435,0.4962784,0.43131572,0.0,0.8114119,0.65326583,0.6196449,0.095620856,0.21479864,0.0047246255,0.5006634,0.02527275,0.051996805,0.18456617,0.5287822,0.4631558,0.030819375,0.23363952,0.34612346,1,middle,0.12647263894176708,0.6992495611191188,0.17427779993811407,1,middle,0.011702991129479288,0.9617831273649993,0.02651388150455649,1,middle,0.14188523984459128,0.6317334692939791,0.22638129086042943,1,middle,0.09023889855996593,0.7498735735764211,0.1598875278626129,1,middle,0.09540353268842838,0.7380595631481771,0.16653690416239447,1,middle,0.0007429241833737404,0.9869407813910028,0.012316294424204571,1,middle,0.07173838056217224,0.8002798677089673,0.12798175172786042,1,middle
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.22017463,0.54491234,0.23491308,0.13746086,0.20515573,0.20026262,0.2943921,0.16272871,0.49679646,0.0,0.057229295,0.4119509,0.018712746,0.7882792,0.0,0.0,0.21594101,0.82431716,0.0,0.21785793,0.09906786,0.7142518,0.4667889,0.585653,0.3231999,0.0,0.0,0.34671396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541363,0.32249454,0.0,0.0030680783,0.6716332,0.11104125,0.0,0.0,0.0,0.0,0.0,0.5602659,0.0,0.7143331,0.27106854,0.33531058,0.71995,0.48730463,0.22097525,0.4022034,0.30450743,0.0,0.70699453,0.6805455,0.46010527,0.21319222,0.27059418,0.0,0.46943665,0.0,0.1406267,0.11410774,0.744815,0.4343791,0.088330925,0.105348885,0.3082058,1,middle,0.13746085353298587,0.6998104393531704,0.1627287071128438,1,middle,0.018502127663361616,0.9645305131081049,0.016967359227568566,1,middle,0.18295342396137362,0.6146164613040856,0.20243011473354056,1,middle,0.12942199875589483,0.7337404912985737,0.13683750994453142,1,middle,0.1347751412764426,0.721828088299125,0.1433967704234322,1,middle,0.0011036758895985282,0.9881371945919569,0.010759129516992363,1,middle,0.10135727492974304,0.7884053648724222,0.11023736019683472,1,middle
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.29657838,0.49672616,0.20669542,0.14819525,0.22370479,0.2193337,0.2574693,0.15129699,0.47590685,0.0,0.19479333,0.5039654,0.0049282857,0.7552872,0.0,0.0,0.345921,0.7154168,0.0,0.056981884,0.2030263,0.74853325,0.43846148,0.6548832,0.3139184,0.0,0.0,0.52720064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25439975,0.14490485,0.0,0.0,0.8775719,0.025912687,0.0,0.0,0.0,0.0,0.0,0.43552056,0.0,0.5884807,0.4235324,0.2738081,0.663447,0.3700456,0.30776185,0.30073488,0.1881645,0.03610658,0.59871405,0.6678302,0.30691266,0.30331615,0.35551092,0.0,0.4401631,0.0,0.1953662,0.07760933,0.94861776,0.42254278,0.14523682,0.0,0.29027703,1,middle,0.14819524961404212,0.7005077645099942,0.15129698587496374,1,middle,0.03214720523651361,0.9583994878366375,0.009453306925880565,1,middle,0.22980597725464913,0.588427888379336,0.18176613436501485,1,middle,0.17758435596191074,0.7044791668160597,0.11793647722102962,1,middle,0.1828065180911845,0.6928740389723874,0.12431944293542807,1,middle,0.0016540711225100603,0.9889129064609404,0.00943302241503732,1,middle,0.13751840634903348,0.7668837558446239,0.09559783780534262,1,middle
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.47132334,0.3605824,0.16809428,0.15906116,0.26267272,0.2544359,0.1921911,0.13163917,0.4403465,0.0,0.44467407,0.62112725,0.0,0.5872145,0.0,0.0,0.6449666,0.47028142,0.0,0.0,0.3281704,0.6717432,0.31404617,0.7787475,0.28607866,0.0,0.0,0.79784477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973704,0.0,0.0,0.0,1.1947322,0.0,0.0,0.027629584,0.0,0.0,0.0,0.1895566,0.0,0.34065723,0.7062573,0.10119565,0.49118444,0.1500167,0.3940793,0.08968157,0.0,0.36730394,0.38377416,0.6055413,0.008491643,0.47152615,0.44401804,0.0,0.3110111,0.0,0.2998433,0.0,1.2163999,0.32363418,0.2483043,0.0,0.19447023,0,early,0.15906115655311728,0.7092996816643082,0.1316391617815745,1,middle,0.07644132174741067,0.9202579697659852,0.0033007084856254134,1,middle,0.33080535366834385,0.5175051720573841,0.15168947427327192,1,middle,0.2936264290030099,0.6124363991568268,0.09393717183916314,1,middle,0.2973443214695433,0.6029432764468826,0.09971240208257398,1,middle,0.003355539837415107,0.988184621939072,0.008459838221777842,1,middle,0.2238471260615524,0.6992536128200585,0.07689926111738907,1,middle
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.58496517,0.28190556,0.13312918,0.1618728,0.29047874,0.27064863,0.16122793,0.1157719,0.42074847,0.0,0.5958374,0.7921476,0.0,0.44188377,0.0,0.0,0.81344724,0.35016638,0.0,0.0,0.4287273,0.66346425,0.26105684,0.9066488,0.23247525,0.0,0.0,1.004711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69719213,0.0,0.0,0.0,1.4487829,0.0,0.0,0.06908384,0.0,0.0,0.0,0.03354915,0.0,0.2120666,0.9644083,0.0,0.42379257,0.0,0.51161337,0.0,0.0,0.68601966,0.20058458,0.5307848,0.0,0.53142375,0.5370101,0.0,0.2485311,0.0,0.3569194,0.0,1.382498,0.27701005,0.25160742,0.0,0.19669026,0,early,0.16187280537077098,0.7223552966286119,0.11577189799961715,1,middle,0.11693214740628274,0.8812754725930507,0.0017923799996841581,1,middle,0.39457363041863935,0.48010796023580277,0.12531840934455782,1,middle,0.3743503335209812,0.5516220422969923,0.07402762418102651,1,middle,0.3763726632107469,0.5444706340908734,0.0791567026973796,1,middle,0.00585310783159828,0.9868644259966689,0.0072824661698127425,1,middle,0.283742774366025,0.655069082067473,0.06118814356550196,1,middle
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.6786721,0.21252584,0.108802035,0.16325177,0.31640267,0.27897325,0.13691483,0.104457505,0.41391563,0.0,0.7676597,0.87721467,0.0,0.3053317,0.0,0.0,1.0224903,0.20421524,0.0,0.0,0.5112935,0.5593241,0.1904325,1.0197091,0.23810756,0.0,0.001180537,1.1979676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834609,0.0,0.0,0.0,1.7006292,0.0,0.0,0.1369584,0.0,0.0,0.0,0.0,0.0,0.047705494,1.1792008,0.0,0.3153819,0.0,0.60111016,0.0,0.0,0.9480914,0.08139692,0.46125323,0.0,0.65433395,0.5764967,0.0,0.14738625,0.0,0.43258458,0.0,1.5087943,0.23256133,0.23735265,0.0,0.100709505,0,early,0.16325176644116088,0.7322907324019675,0.10445750115587171,1,middle,0.13419375717316556,0.8643654111030868,0.0014408317227649701,1,middle,0.4467329485821224,0.4464200519060103,0.10684699951086733,0,early,0.43365684422642164,0.5058536581628256,0.06048949760975276,1,middle,0.4349644546619917,0.49991029753714417,0.06512524779986417,1,middle,0.00948163639988173,0.984166639563018,0.006351724035012329,1,middle,0.32859375009655356,0.6209743830437815,0.05043186685866493,1,middle
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.68629956,0.20636483,0.107335605,0.16274364,0.3164654,0.281863,0.13529839,0.10362958,0.41714403,0.0,0.78367215,0.9013656,0.0,0.25072563,0.0,0.0,1.0398698,0.19532175,0.0,0.0,0.49911013,0.534804,0.19662422,1.055821,0.16329893,0.0,0.0,1.1848836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83850425,0.0,0.0,0.0,1.792181,0.0,0.0,0.13503295,0.0,0.0,0.0,0.0,0.0,0.05920293,1.1846781,0.0,0.25904447,0.0,0.59521896,0.0,0.0,0.9946109,0.08357057,0.417925,0.0,0.6431314,0.5367904,0.0,0.18678018,0.0,0.44610626,0.0,1.459976,0.22841169,0.19475353,0.0,0.094482385,0,early,0.1627436392884496,0.7336267813967257,0.10362957931382473,1,middle,0.12583151279381033,0.8725705177545193,0.0015979694506876602,1,middle,0.45069940525653696,0.4436327026898474,0.10566789205261563,0,early,0.43408894847008833,0.5061573835383866,0.05975366799052514,1,middle,0.43574999414873317,0.4999049154535326,0.06434509039673415,1,middle,0.012584439390681757,0.981278144314863,0.006137416292368006,1,middle,0.32995860545931005,0.6202482226690339,0.049793171870656155,1,middle
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.7390026,0.17042182,0.09057561,0.16178496,0.33646333,0.28622863,0.121976964,0.09354614,0.4116465,0.0,0.8846257,0.9894427,0.0,0.12975681,0.0,0.0041291863,1.1932542,0.108443245,0.0,0.0,0.5462507,0.53147125,0.16451314,1.1343739,0.17661273,0.0,0.0,1.3207015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778698,0.0,0.0,0.0,1.9684641,0.0,0.0,0.17129885,0.0,0.0,0.0,0.0,0.0,0.0,1.3674743,0.0,0.22330305,0.0,0.6777877,0.0,0.0,1.227144,0.0,0.39753747,0.0,0.66886145,0.5641482,0.0,0.12341123,0.0,0.45822734,0.0,1.4770603,0.21086319,0.18806942,0.0,0.07436152,0,early,0.16178495820331135,0.7446689066729943,0.09354613512269437,1,middle,0.14029210875979484,0.8583686861985274,0.0013392050406953308,1,middle,0.47925465044827087,0.4288330017507452,0.09191234779998404,0,early,0.4695828684941376,0.4799979009742494,0.05041923053061294,1,middle,0.4705500466895509,0.474881411051899,0.05456854225755002,1,middle,0.01728308661787889,0.9772823537578028,0.005434559622124074,1,middle,0.35723330667173964,0.6004816467285543,0.04228504659870617,1,middle
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.7425989,0.1687298,0.08867124,0.1604693,0.33802366,0.28800416,0.12105219,0.0924507,0.4096376,0.0,0.8985595,1.0099549,0.0,0.11693382,0.0,0.0010171682,1.1886562,0.10076344,0.0,0.0,0.5598165,0.5269726,0.17473365,1.152352,0.1558519,0.0,0.0,1.3351896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758085,0.0,0.0,0.0,2.001152,0.0,0.0,0.16917881,0.0,0.0,0.0,0.0,0.0,0.0,1.3972889,0.0,0.20592614,0.0,0.70565706,0.0,0.0,1.2494762,0.0,0.38604778,0.0,0.6970047,0.5526588,0.0,0.15458703,0.0,0.435798,0.0,1.4553349,0.23072168,0.16634873,0.0,0.04548841,0,early,0.16046929239861044,0.7470800075890103,0.09245070001137919,1,middle,0.1458422587370585,0.8529028453928996,0.0012548958690593495,1,middle,0.48064058693888123,0.4289874143508297,0.09037199870928915,0,early,0.474058421501841,0.4766076934558624,0.04933388504129654,1,middle,0.47471663804554515,0.47184566554535917,0.053437696408095765,0,early,0.022135540308724496,0.9726116112118176,0.00525284847725165,1,middle,0.361571363611449,0.5970371519621539,0.041391484425397224,1,middle
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.7647054,0.15364331,0.081651285,0.15945458,0.34695914,0.29028276,0.11525533,0.08804821,0.40865275,0.0,0.95875394,1.0454149,0.0,0.08598931,0.0,0.0,1.2614942,0.051419403,0.0,0.0,0.5695875,0.5373873,0.15744376,1.1741661,0.1686067,0.0,0.0,1.3908912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063553,0.0,0.0,0.0,2.092992,0.0,0.0,0.17995946,0.0,0.0,0.0,0.0,0.0,0.0,1.4806659,0.0,0.19598362,0.0,0.7314412,0.0,0.0,1.3468683,0.0,0.40312308,0.0,0.71248496,0.5787231,0.0,0.086281195,0.0,0.43941098,0.0,1.4831231,0.21368566,0.15413971,0.0,0.04772862,0,early,0.15945457936942786,0.7524972110234958,0.08804820960607636,1,middle,0.14861479046331655,0.850169798184587,0.0012154113511142902,1,middle,0.4923425397203598,0.4231275603686307,0.08452989991000946,0,early,0.48746463478892915,0.46708022390340076,0.045455141306669895,0,early,0.4879524252820723,0.46268495754992384,0.04936261716700383,0,early,0.028147354947091977,0.9669488933296608,0.00490375172100031,1,middle,0.3730011576984435,0.5887509414950416,0.03824790080551487,1,middle
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.75478446,0.16102731,0.08418824,0.15924318,0.3440374,0.28986037,0.11802826,0.0888308,0.4096501,0.0,0.9233056,1.0524751,0.0,0.07813649,0.0,0.006867096,1.2325417,0.11217144,0.0,0.0,0.55742663,0.56366605,0.16797075,1.1678067,0.14678027,0.0,0.0,1.3690985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390142,0.0,0.0,0.0,2.065964,0.0,0.0,0.1763709,0.0,0.0,0.0,0.0,0.0,0.0,1.4727716,0.0,0.1986142,0.0,0.74335843,0.0,0.0,1.3232949,0.0,0.395845,0.0,0.69051194,0.55062187,0.0,0.12383216,0.0,0.42811078,0.0,1.422775,0.22715414,0.15567094,0.0,0.05751136,0,early,0.15924317778832536,0.751926025331922,0.08883079687875277,1,middle,0.1458073223616739,0.8529372734749345,0.0012554041624091349,1,middle,0.4867908928225788,0.4269317185203509,0.08627738865607008,0,early,0.4807447580878025,0.47238677862681155,0.046868463284385896,0,early,0.48134937156128005,0.4678412726161655,0.050809355821554276,0,early,0.03347207838573807,0.961597616022677,0.004930305589363071,1,middle,0.3693800482675075,0.5912803584679741,0.039339593263518505,1,middle
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.7512529,0.16355537,0.0851917,0.1601156,0.34177032,0.28917876,0.11933421,0.089601144,0.4103687,0.0,0.9095334,1.0663364,0.0,0.07332517,0.0,0.015310124,1.2219411,0.12838204,0.0,0.0,0.5437988,0.5705422,0.17224537,1.1687039,0.14643556,0.0,0.0,1.3492281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307727,0.0,0.0,0.0,2.0497963,0.0,0.0,0.17509377,0.0,0.0,0.0,0.0,0.0,0.0,1.4687719,0.0,0.20641638,0.0,0.7280323,0.0,0.0,1.3045945,0.0,0.3884086,0.0,0.6737722,0.552346,0.0,0.13348642,0.0,0.42831624,0.0,1.4113812,0.22828048,0.15959813,0.0,0.07443818,0,early,0.1601155936673324,0.7502832654750569,0.08960114085661076,1,middle,0.14380596296686635,0.8549090527946277,0.0012849842375233327,1,middle,0.48524112812094194,0.42758292410698534,0.08717594777107252,0,early,0.4779017943385419,0.4746645281902915,0.04743367747016645,0,early,0.4786357277167819,0.4699563677819609,0.051407904500257035,0,early,0.03840667624435203,0.956645426214863,0.004947897538572903,1,middle,0.36857846484878615,0.5916286323903658,0.039792902759848064,1,middle
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.7323497,0.17642732,0.091223,0.16102941,0.33390382,0.28800628,0.12379079,0.09326974,0.41156942,0.0,0.8549542,1.0481625,0.0,0.08644435,0.0,0.015394017,1.1569457,0.15401816,0.0,0.0,0.53141475,0.55786955,0.19530615,1.1271095,0.11615352,0.0,0.0,1.297839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702795,0.0,0.0,0.0,1.9648972,0.0,0.0,0.16629508,0.0,0.0,0.0,0.0,0.0,0.0,1.4022791,0.0,0.20342043,0.0,0.7113377,0.0,0.0,1.2141598,0.0,0.38993573,0.0,0.6525882,0.52803946,0.0,0.18697098,0.0,0.40658918,0.0,1.3753638,0.22694342,0.1517699,0.0,0.06346456,0,early,0.16102940614373945,0.7457008549995332,0.09326973885572738,1,middle,0.14050242009793498,0.8581617052012258,0.001335874699856668,1,middle,0.4752555598850482,0.4326004060214002,0.09214403409255144,0,early,0.466018416308964,0.48320778782031604,0.05077379586971981,1,middle,0.46694213066657236,0.4781470496404245,0.054910819692002934,1,middle,0.04156467696223781,0.9532526862318209,0.005182636803764323,1,middle,0.3605977672405949,0.5969234587884494,0.042478773969955794,1,middle
