sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,426,78.0,2370.0,0.5165028974552748,1,middle,2,test,0.071985684,0.68361604,0.24439822,0.0243448,0.16953067,0.4997947,0.22737285,0.07895696,0.5070458,0.9053296,0.0,1.4359432,1.0919585,0.0,1.1643076,1.64975,0.88263524,0.24591848,0.1259795,0.639357,1.1745497,1.5703373,0.4846026,0.0,0.0,0.029605202,1.3832042,0.0,0.4257893,0.8815622,0.0,0.0,0.0,1.3868011,0.0,0.0,1.0156039,0.0,0.26265138,1.2112782,0.12686366,0.0,0.0,1.148075,0.0,0.0,0.1948067,1.6306306,0.0,0.0,0.97120935,0.65131444,1.6733174,0.037643872,0.0,0.0,0.0,0.9504699,0.0,1.0932668,0.0,0.0,0.0,0.64894474,0.763371,1.6273181,0.028290644,0.0,0.08424963,0.0,0.0,0.7746445,0.28035972,1,middle,0.024344800448213022,0.8966982365954718,0.07895696295531518,1,middle,0.007334234183639229,0.9895837287687999,0.0030820370465703072,1,middle,0.05054728878763668,0.7795030527513326,0.16994965846003074,1,middle,0.04289253391725336,0.8213015245095844,0.13580594157216228,1,middle,0.04518896037836836,0.8087619829821089,0.1460490566385228,1,middle,0.00030740415093969114,0.990542099735118,0.009150496112648196,1,middle,0.03396857132151369,0.8542070121704239,0.11182441650706236,1,middle
T6,M2,427,78.0,2374.0,0.5185185185185148,1,middle,2,test,0.06885366,0.6762112,0.25493512,0.023639182,0.16208658,0.49674404,0.23620345,0.08132683,0.51579475,0.87250894,0.0,1.4139743,1.1454723,0.0,1.1983842,1.6563342,0.9207382,0.1935015,0.09556782,0.6164948,1.1436409,1.6189897,0.46800032,0.0,0.0,0.0,1.4048053,0.0,0.4250512,0.863584,0.0,0.0,0.0,1.4121523,0.0,0.0,0.9998424,0.0,0.27035576,1.2008182,0.1512987,0.0,0.0,1.194835,0.0,0.0,0.1890085,1.6403557,0.0,0.0,0.94073486,0.67434466,1.7013258,0.09510931,0.0,0.0,0.0,0.93139106,0.0,1.0408615,0.0,0.0,0.0,0.60723424,0.7763504,1.6632158,0.022905216,0.0,0.06760788,0.0,0.0,0.7676369,0.2659238,1,middle,0.023639179999637695,0.8950339981974318,0.08132682180193054,1,middle,0.005730441739180758,0.9902823153103009,0.003987242949523853,1,middle,0.04850714490200619,0.7746814581270907,0.17681139696990322,1,middle,0.04044821254069996,0.8175432015942838,0.14200858586401627,1,middle,0.04286589224909182,0.804684678554126,0.15244942919578233,1,middle,0.00029246153823298974,0.9900567330389795,0.009650805421486991,1,middle,0.03222253457137953,0.8510276921754032,0.11674977325221726,1,middle
T6,M2,428,78.0,2394.0,0.520534139581755,1,middle,2,test,0.06691868,0.6669677,0.2661136,0.023302924,0.1565243,0.49178922,0.2447706,0.0836129,0.5234917,0.83787864,0.0,1.3940865,1.1954204,0.0,1.2326496,1.6462858,0.94438326,0.16441435,0.06984961,0.59066904,1.0950823,1.6565828,0.44869947,0.0,0.0,0.0,1.4247687,0.0,0.4221558,0.8431171,0.0,0.0,0.0,1.430143,0.0,0.0,0.9587186,0.0,0.2698809,1.1868678,0.17216957,0.0,0.0,1.2490474,0.0,0.0,0.1892761,1.6292099,0.0,0.0,0.9121336,0.70275444,1.7215072,0.1501644,0.0,0.0,0.0,0.8955036,0.0,0.9994008,0.0,0.0,0.0,0.5641956,0.78548825,1.6904434,0.016111478,0.0,0.039934814,0.0,0.0,0.7603996,0.2591366,1,middle,0.02330292519009718,0.8930841736347336,0.08361290117416931,1,middle,0.004606169499124571,0.9903977748240939,0.004996055675781542,1,middle,0.04729159283262863,0.7687201155321047,0.18398829163426653,1,middle,0.03887805265259266,0.8125112366872046,0.14861071065920284,1,middle,0.04140211470660345,0.7993739003406746,0.15922398495172196,1,middle,0.00028344215239277495,0.9894718721509871,0.010244685695311298,1,middle,0.031122446568053186,0.8468983932933181,0.12197916013762872,1,middle
T6,M2,429,78.0,2398.0,0.521541950113375,1,middle,2,test,0.063525975,0.6529318,0.28354228,0.022562163,0.1491533,0.48331046,0.25771454,0.08725951,0.5344644,0.79736346,0.0,1.359268,1.2678944,0.0,1.2768079,1.6398723,0.9905398,0.09925047,0.03011776,0.5538519,1.0422657,1.7144661,0.4218751,0.0,0.0,0.0,1.4536568,0.0,0.4176178,0.8143372,0.0,0.0,0.029528059,1.4561578,0.0,0.0,0.9224282,0.0,0.27837142,1.161878,0.20742336,0.0,0.0,1.3088593,0.0,0.0,0.18732148,1.6299776,0.0,0.0,0.8719861,0.74902695,1.7509702,0.22870535,0.0,0.0,0.0,0.85696805,0.0,0.9260252,0.0,0.0,0.0,0.5109089,0.80751806,1.7269195,0.0036257952,0.0,0.0134611875,0.0074365363,0.016248984,0.7409723,0.2489132,1,middle,0.022562163412890742,0.8901783261289516,0.08725951045715766,1,middle,0.003367321584095177,0.9897538814756396,0.006878796939254972,1,middle,0.045092257190089476,0.7596927190352452,0.1952150237736653,1,middle,0.036454578695350556,0.8045017172385832,0.1590437040650661,1,middle,0.03904588224377224,0.7910590177775817,0.1698950999776459,1,middle,0.0002694569034750956,0.9885613192565369,0.011169223838665865,1,middle,0.029351775908700327,0.8404345931473883,0.1302136309429114,1,middle
T6,M2,430,79.0,2401.0,0.522549760644995,1,middle,2,test,0.060030833,0.63269454,0.30727467,0.021965675,0.14181377,0.47044724,0.27349442,0.0922789,0.54849035,0.75419676,0.0,1.3140738,1.3395007,0.0,1.3211341,1.6247716,1.0399103,0.019584365,0.0,0.51304555,0.97770363,1.7817123,0.38182124,0.0,0.0,0.0,1.4807631,0.0,0.4104035,0.77743196,0.0,0.0,0.07833598,1.4814652,0.0,0.0,0.87889135,0.0,0.2898684,1.1262074,0.25075984,0.0,0.0,1.3646436,0.0,0.0,0.19136778,1.6302875,0.0,0.0,0.8120758,0.8079444,1.7765341,0.31813395,0.0,0.0,0.0,0.81308854,0.0,0.83643335,0.0,0.0,0.0,0.4579357,0.8329792,1.7592282,0.0,0.0,0.0,0.07554843,0.036206424,0.71158916,0.23055077,1,middle,0.02196567489230169,0.8857554280320233,0.09227889707467495,1,middle,0.0022491650782668774,0.9874338648797122,0.010316970040992567,1,middle,0.042901508934505235,0.7465719250882173,0.21052656597627734,1,middle,0.034029079954486216,0.7923272194196991,0.17364370062481457,1,middle,0.03669080864849195,0.7786006311202545,0.1847085602302535,1,middle,0.00025628528915570137,0.9871942922138793,0.012549422495622168,1,middle,0.02758217780866026,0.8307490463937319,0.14166877579660783,1,middle
T6,M2,431,79.0,2405.0,0.523557571176615,1,middle,2,test,0.057007555,0.60839427,0.33459815,0.021147516,0.1325503,0.45612466,0.29373318,0.09644429,0.5637145,0.7095231,0.0,1.2632073,1.4201266,0.0,1.3701655,1.6069427,1.1023109,0.0,0.0,0.46916318,0.9052642,1.8579979,0.3276629,0.0,0.0,0.0,1.5150253,0.0,0.40298975,0.734097,0.0,0.0,0.13241413,1.5103525,0.0,0.0,0.8361137,0.0,0.3049574,1.0859948,0.3026904,0.0,0.0,1.4269162,0.0,0.040462278,0.19723693,1.6353605,0.0,0.0,0.73877525,0.8829161,1.8031774,0.41683263,0.0,0.0,0.0,0.7669107,0.0,0.7298048,0.0,0.0,0.0,0.40306947,0.86361265,1.7956587,0.0,0.0,0.0,0.14748122,0.06177187,0.67198277,0.20892465,1,middle,0.021147516806450026,0.8824081913973615,0.09644429179518853,1,middle,0.0014456718550499479,0.9826214758403151,0.015932852303580873,1,middle,0.04087053883741154,0.7317005418237441,0.22742891933784437,1,middle,0.03200470841772597,0.7767965207974419,0.19119877078383218,1,middle,0.034664457543631684,0.7632677271053323,0.202067815350036,1,middle,0.0002460032482942531,0.9853930552531383,0.014360941497198269,1,middle,0.026059843969799736,0.8187990591423594,0.15514109688684088,1,middle
T6,M2,432,79.0,2409.0,0.5245653817082352,1,middle,2,test,0.055128425,0.5891269,0.35574472,0.02075036,0.12633105,0.4436941,0.3096378,0.09958666,0.5759056,0.67880183,0.0,1.2215472,1.4706163,0.0,1.4036918,1.5814068,1.1406287,0.0,0.0,0.4421717,0.8425943,1.9164844,0.28869787,0.0,0.0,0.0,1.5393536,0.0,0.39218357,0.6979485,0.0,0.0,0.1696733,1.5326079,0.0,0.0,0.78589225,0.0,0.31518692,1.0542412,0.342507,0.0,0.0,1.4715236,0.0,0.07842731,0.2060569,1.6316738,0.0,0.0,0.6850688,0.94298404,1.8157289,0.49453053,0.0,0.0,0.0,0.7289951,0.0,0.6538999,0.0,0.0,0.0,0.3675559,0.8900917,1.8229685,0.0,0.0,0.0,0.2027269,0.06667288,0.6362939,0.19368896,1,middle,0.020750360679328332,0.8796629805835274,0.09958665873614421,1,middle,0.001011459986297832,0.9765396271057006,0.022448912906922754,1,middle,0.03965829667674056,0.7198681183538579,0.24047358496840154,1,middle,0.030775791520405393,0.7634626085255489,0.20576159995304572,1,middle,0.03344054306730601,0.7503842614740414,0.2161751954576527,1,middle,0.00024056475774447404,0.9836141445131904,0.016145290727672568,1,middle,0.02514054848991809,0.8086917322339079,0.16616771927517396,1,middle
T6,M2,433,79.0,2413.0,0.5255731922398552,1,middle,2,test,0.05296753,0.56605786,0.38097462,0.020149961,0.11946648,0.43020234,0.3267352,0.103446,0.5898921,0.6421921,0.0,1.1750913,1.5369128,0.0,1.4396276,1.550797,1.1879315,0.0,0.0,0.3911966,0.77776533,1.9701912,0.24417225,0.0,0.0,0.0,1.5663129,0.0,0.37757692,0.6516771,0.008032104,0.0,0.20318404,1.5559179,0.0,0.0,0.74035674,0.0,0.33425716,1.0187997,0.39613613,0.0,0.0,1.522025,0.0,0.105278485,0.20953271,1.6301173,0.0,0.0,0.6268866,1.007584,1.8290777,0.5729108,0.0,0.0,0.0,0.6971314,0.0,0.5577546,0.0,0.0,0.0,0.32243934,0.9313251,1.8453196,0.0,0.0,0.0,0.26319033,0.0936869,0.5995148,0.18670353,1,middle,0.020149961564296336,0.876404036798287,0.10344600163641662,1,middle,0.0006685674377189788,0.9663054048007401,0.03302602776042966,1,middle,0.03819962434232059,0.7057136359994958,0.25608673965718365,1,middle,0.02943299722050633,0.7461692505155105,0.22439775226298303,1,middle,0.032062985357050704,0.7340325661607056,0.23390444848124353,1,middle,0.0002350733124031395,0.9813515646178946,0.018413362068279315,1,middle,0.02410600734589136,0.795862315775087,0.18003167687802152,1,middle
T6,M2,434,79.0,2417.0,0.5255731922398552,1,middle,2,test,0.05123468,0.54569983,0.40306544,0.0197913,0.11453222,0.41751277,0.34108028,0.10708353,0.6014549,0.6146787,0.0,1.1341144,1.5857958,0.0,1.4655472,1.5170968,1.222118,0.0,0.0,0.35282153,0.72036797,2.0057318,0.19995475,0.0,0.0,0.0,1.5903622,0.0,0.36116987,0.6066267,0.039759982,0.0,0.22974685,1.5693775,0.0,0.0,0.7049827,0.0,0.34708384,0.98420674,0.43829504,0.0,0.0,1.563638,0.0,0.12512937,0.2174448,1.6257633,0.0,0.0,0.5726922,1.0663313,1.8358674,0.6361003,0.0,0.0,0.0,0.66685355,0.0,0.4734191,0.0,0.0,0.0,0.28824267,0.9629997,1.8594805,0.0,0.0,0.0,0.31288522,0.11448595,0.56610364,0.18431473,1,middle,0.019791297523399084,0.8731251838130812,0.1070835186625198,1,middle,0.00047279967440818905,0.954422078423674,0.04510512190077744,1,middle,0.03708515915048703,0.6930412540699676,0.2698735867785452,1,middle,0.028391835189695055,0.7296248563449343,0.24198330846437044,1,middle,0.030999832377932763,0.7186497756624438,0.2503503919586233,1,middle,0.00023139156266635148,0.9788605620494533,0.020908046386427275,1,middle,0.023307722174118806,0.783702472259285,0.19298980556559617,1,middle
T6,M2,435,79.0,2421.0,0.5255731922398552,1,middle,2,test,0.05027079,0.53004897,0.41968027,0.019723088,0.111391954,0.40728548,0.35145968,0.11013981,0.61028224,0.5931061,0.0,1.1000396,1.6125423,0.0,1.4864172,1.4770193,1.2438685,0.0,0.0,0.32397777,0.66876477,2.0298817,0.16967288,0.0,0.0,0.0,1.6029851,0.0,0.34379447,0.571058,0.058179427,0.0,0.24616665,1.5774661,0.0,0.0,0.66736346,0.0,0.35482734,0.9584039,0.47041303,0.0,0.0,1.5872099,0.0,0.13201872,0.22816288,1.6209854,0.0,0.0,0.53583825,1.1111197,1.8364482,0.6802476,0.0,0.0,0.0,0.6422246,0.0,0.41486102,0.0,0.0,0.0,0.26516327,0.9838151,1.8638699,0.0,0.0,0.0,0.34702855,0.12598318,0.53414494,0.184591,1,middle,0.01972308725529297,0.8701371048361735,0.11013980790753367,1,middle,0.0003617791387180651,0.9427349522419387,0.05690326861817977,1,middle,0.03652432303951954,0.683088615937485,0.28038706102199534,1,middle,0.0278117347018998,0.7157576460896083,0.2564306192074917,1,middle,0.030425511203185863,0.7059569370439709,0.2636175517518432,1,middle,0.00023053505695887617,0.9764331295469052,0.02333633539465676,1,middle,0.022876767166631857,0.7735759851697972,0.20354724766257098,1,middle
T6,M2,436,79.0,2443.0,0.5265810027714752,1,middle,2,test,0.051485244,0.5366242,0.41189054,0.02024238,0.11406742,0.40889642,0.34764966,0.10914419,0.6070135,0.60516995,0.0,1.0962393,1.5680822,0.0,1.4630451,1.4670188,1.2259997,0.0,0.0,0.36817908,0.6907921,2.0252044,0.19175348,0.0,0.0,0.0,1.5740044,0.0,0.3257088,0.57620156,0.06609086,0.0,0.24917597,1.5630988,0.0,0.0,0.6748851,0.0,0.33945265,0.9621528,0.45545202,0.0,0.0,1.5337288,0.0,0.12630692,0.22977898,1.6214663,0.0,0.0,0.5493476,1.0807607,1.8353448,0.67147744,0.0,0.0,0.0,0.63985014,0.0,0.43720126,0.0,0.0,0.0,0.29083693,0.97713006,1.8574023,0.0,0.0,0.0,0.31854182,0.09723249,0.5147675,0.19882125,1,middle,0.020242378583217275,0.8706134404741885,0.10914418094159424,1,middle,0.00039961043033429164,0.9473557497383519,0.05224463983015885,1,middle,0.037425955706890654,0.6869193565155268,0.2756546877765826,1,middle,0.028496710011488978,0.7214533957873511,0.25004989420015994,1,middle,0.03117548372010961,0.7110931840058033,0.2577313322730871,1,middle,0.0002344915865042167,0.9761903633653345,0.02357514504668955,1,middle,0.02344023568671103,0.7773674788457778,0.1991922854665112,1,middle
T6,M2,437,79.0,2446.0,0.5275888133030954,1,middle,2,test,0.051090352,0.5313021,0.4176075,0.020284386,0.1129354,0.4043294,0.35228196,0.110168904,0.6104121,0.59473544,0.0,1.0737885,1.5694269,0.0,1.4697901,1.4510536,1.2307297,0.0,0.0,0.3729303,0.6798913,2.042577,0.1876333,0.0,0.0,0.0,1.5728574,0.0,0.31319922,0.565564,0.08144983,0.0,0.26802996,1.5651623,0.0,0.0,0.6775537,0.0,0.34392413,0.9524179,0.4678663,0.0,0.0,1.5255144,0.0,0.121584825,0.24439621,1.6330513,0.0,0.0,0.52763665,1.0982269,1.837415,0.6923824,0.0,0.0,0.0,0.6314148,0.0,0.41847906,0.0,0.0,0.0,0.28932342,0.9817645,1.8566377,0.0,0.0,0.0,0.33031648,0.10534548,0.4881685,0.18660519,1,middle,0.020284385558249456,0.8695467146840918,0.11016889975665875,1,middle,0.00036034904434883487,0.9425438450489659,0.0570958059055215,1,middle,0.037227669595489836,0.6835121896017813,0.27926014080172884,1,middle,0.028261852953819874,0.7163608990369466,0.25537724800823364,1,middle,0.030951597946321,0.7065062862063964,0.2625421158462825,1,middle,0.00023433533222552748,0.9755171897397448,0.024248474926549184,1,middle,0.023272282292799932,0.7737590120898266,0.20296870561637356,1,middle
T6,M2,438,79.0,2450.0,0.5285966238347154,1,middle,2,test,0.052170966,0.5404366,0.40739235,0.020399576,0.115041494,0.41079834,0.34510633,0.10865426,0.60368377,0.6066442,0.0,1.0900868,1.5458935,0.0,1.4547211,1.4778266,1.2146444,0.0,0.0,0.39845616,0.7106474,2.0107996,0.2038013,0.0,0.0,0.0,1.562902,0.0,0.32388517,0.57777953,0.083231054,0.0,0.2618409,1.5499854,0.0,0.0,0.7032962,0.0,0.33234012,0.9746923,0.44346002,0.0,0.0,1.5075389,0.0,0.12652513,0.23695394,1.6324524,0.0,0.0,0.5464916,1.0624334,1.8301182,0.6637224,0.0,0.0,0.0,0.639523,0.0,0.4520598,0.0,0.0,0.0,0.2910731,0.95818347,1.8420737,0.0,0.0,0.0,0.31030554,0.099980935,0.51300424,0.19409773,1,middle,0.020399575939011427,0.8709461640318743,0.10865426002811433,1,middle,0.00044202792135936413,0.9517036710487747,0.04785430102871975,1,middle,0.037873842244777696,0.68916593574415,0.2729602220100724,1,middle,0.02889294532569614,0.7255068151608199,0.24560023951248397,1,middle,0.03158721440142073,0.7146045513358185,0.2538082342617609,1,middle,0.00023664516067801702,0.9763145189748208,0.023448835863035148,1,middle,0.02374957209123782,0.7800320432456599,0.1962183846621023,1,middle
T6,M2,439,80.0,2454.0,0.5296044343663354,1,middle,2,test,0.053282637,0.55244094,0.3942764,0.020506373,0.11765975,0.41968566,0.33554062,0.1066076,0.59675443,0.6232143,0.0,1.1213194,1.5165862,0.0,1.4321156,1.5020573,1.2022115,0.0,0.0,0.4184307,0.7464568,1.9906011,0.23875165,0.0,0.0,0.0,1.5569358,0.0,0.33237627,0.60405856,0.06789189,0.0,0.24522045,1.5434039,0.0,0.0,0.72032166,0.0,0.3228083,0.9977173,0.41882437,0.0,0.0,1.4927737,0.0,0.11584856,0.22613645,1.6406149,0.0,0.0,0.5810897,1.0268165,1.8184733,0.6294497,0.0,0.0,0.0,0.656458,0.0,0.50308007,0.0,0.0,0.0,0.30918252,0.9438865,1.830903,0.0,0.0,0.0,0.276546,0.100508444,0.5278548,0.20315796,1,middle,0.020506372560690853,0.87288602698757,0.1066076004507392,1,middle,0.0005445894950936507,0.959681636485973,0.03977377401780484,1,middle,0.03853331867249059,0.6966412341638993,0.2648254471626101,1,middle,0.029550516199280563,0.7356992588456087,0.23475022495411074,1,middle,0.032245356941243676,0.7239818514410954,0.2437727916166609,1,middle,0.00023888159430897191,0.9777837399675017,0.02197737843674126,1,middle,0.024243738104512722,0.7874323235727851,0.18832393832170213,1,middle
T6,M2,440,80.0,2458.0,0.5306122448979554,1,middle,2,test,0.05400641,0.55655956,0.3894341,0.020824028,0.11982813,0.41972047,0.33426234,0.105365016,0.59372747,0.60863066,0.0,1.1370093,1.4865953,0.0,1.4194583,1.4831159,1.1947733,0.0,0.0,0.40812218,0.7607793,2.0105069,0.25074098,0.0,0.0,0.0,1.5128281,0.0,0.31842583,0.62512773,0.076394685,0.0,0.24702802,1.5442033,0.0,0.0,0.74647176,0.0,0.32298142,0.98603135,0.42304462,0.0,0.0,1.4586232,0.0,0.0910305,0.2510118,1.6409352,0.0,0.0,0.60236067,1.0002444,1.8520656,0.6027024,0.0,0.0,0.0,0.6579503,0.0,0.5337457,0.0,0.0,0.0,0.34245682,0.9448831,1.809979,0.0,0.0,0.0,0.25782615,0.114092425,0.5370173,0.19012234,1,middle,0.02082402852811865,0.873810954138319,0.10536501733256241,1,middle,0.0005962623987699581,0.9627498618020829,0.03665387579802639,1,middle,0.03907433710644008,0.6993226609621416,0.26160300193041813,1,middle,0.029971842711070756,0.7393451678155322,0.23068298947239693,1,middle,0.032702591029681656,0.7273384157595145,0.23995899320980368,1,middle,0.0002414332503367812,0.978719322924187,0.0210392438240356,1,middle,0.024587301584848148,0.7901836425507698,0.1852290558633821,1,middle
T6,M2,441,80.0,2462.0,0.5316200554295756,1,middle,2,test,0.057566732,0.5853083,0.35712504,0.021634433,0.12908009,0.4406626,0.3072586,0.10136435,0.5747508,0.66359085,0.0,1.2062236,1.4085115,0.0,1.3675563,1.5317276,1.1357812,0.0,0.0,0.45590413,0.83289367,1.9018023,0.30601105,0.0,0.0,0.0,1.4963362,0.0,0.3360391,0.67584914,0.028246572,0.0,0.19368929,1.5018662,0.0,0.0,0.77542496,0.0,0.29127297,1.0533923,0.3519887,0.0,0.0,1.4093655,0.0,0.06841179,0.21492508,1.6341516,0.0,0.0,0.67787695,0.92919374,1.8041146,0.48577192,0.0,0.0,0.0,0.69079167,0.0,0.6450444,0.0,0.0,0.0,0.3756788,0.8960933,1.7722721,0.0,0.0,0.016104102,0.17156453,0.08713156,0.5969843,0.22196545,1,middle,0.021634431887194463,0.8770012234775026,0.10136434463430286,1,middle,0.0010464109117608227,0.9772170660555435,0.021736523031619444,1,middle,0.041397195570881395,0.7165700895461516,0.24203271488196682,1,middle,0.032132586794598905,0.7616672154806735,0.2062001977237274,1,middle,0.03491196942748372,0.7481380777003167,0.21694995287119948,1,middle,0.00025137453720986785,0.9814919821671265,0.018256643294260372,1,middle,0.026246820704917906,0.8064765538171005,0.16727662547698158,1,middle
T6,M2,442,80.0,2466.0,0.5326278659611956,1,middle,2,test,0.07423608,0.60071355,0.32505035,0.027033057,0.1588482,0.43061772,0.28340942,0.10009162,0.55222356,0.69434154,0.0,1.2570574,1.1754985,0.0,1.3213769,1.2475638,0.9890002,0.04751908,0.073311254,0.44023114,0.80704427,1.7446122,0.4155108,0.0,0.0,0.0,1.3137764,0.0,0.24745306,0.67460227,0.0,0.004606493,0.01371602,1.3532598,0.0,0.0,0.680297,0.0,0.248649,0.9773659,0.31007934,0.0,0.0,1.2014383,0.0,0.0,0.23471025,1.4453868,0.0,0.0,0.8408649,0.80892986,1.7048191,0.33217695,0.0,0.0,0.0,0.67114633,0.0,0.88264745,0.0,0.0,0.0,0.5063268,0.83985955,1.570019,0.0,0.0,0.0,0.06377417,0.053837195,0.52236426,0.30190465,1,middle,0.027033056761672995,0.8728753230763217,0.10009162016100538,1,middle,0.002018926411484283,0.9864973499215697,0.011483723665911832,1,middle,0.05299472086831742,0.7231863530215915,0.2238189261090911,1,middle,0.04173836209332637,0.7743162656352635,0.1839453722704102,1,middle,0.04511526972582372,0.7589772918511617,0.1959074384220146,1,middle,0.0003215311691265079,0.9841456184269551,0.015532850402535377,1,middle,0.033916835086652664,0.8152693734951881,0.15081379141715923,1,middle
T6,M2,443,80.0,2487.0,0.5326278659611956,1,middle,3,test,0.07120238,0.6269834,0.3018142,0.024773499,0.15975945,0.4542995,0.26746988,0.09369759,0.53884405,0.742963,0.0,1.305552,1.1928777,0.0,1.3002067,1.4128556,0.983369,0.05242791,0.0543689,0.47690266,0.93546575,1.6789844,0.45043692,0.0,0.0,0.0,1.3403339,0.0,0.31956154,0.74853694,0.0,0.024069555,0.036084987,1.3818882,0.0,0.0,0.82486707,0.0,0.23483212,1.058625,0.24007359,0.0,0.0,1.1997548,0.0,0.0,0.17254937,1.5140513,0.0,0.0,0.87970465,0.75506824,1.7081425,0.296984,0.0,0.0,0.0,0.7427824,0.0,0.9142783,0.0,0.0,0.0,0.5041058,0.83834416,1.6515924,0.0,0.0,0.0,0.0069187507,0.059238672,0.63919646,0.2843941,1,middle,0.02477350070440439,0.881528900221169,0.09369759907342655,1,middle,0.002969739266693745,0.9892198447678373,0.007810415964453629,1,middle,0.05030938431709611,0.7415288804680843,0.20816173521381956,1,middle,0.04049769178709649,0.7899898049363645,0.1695125032755389,1,middle,0.04344119954609639,0.7754515275958803,0.18110727285702313,1,middle,0.0003074448303544794,0.9862797029848748,0.013412852183417793,1,middle,0.0326577608671638,0.8281585714432022,0.1391836676886341,1,middle
T6,M2,444,80.0,2491.0,0.5326278659611956,1,middle,3,test,0.089086875,0.64429766,0.26661545,0.028209537,0.18255742,0.46072417,0.24310546,0.08540345,0.5121186,0.7909024,0.0,1.3582845,1.014351,0.0,1.1963508,1.3272016,0.83344173,0.2920266,0.1833571,0.5231626,0.97620934,1.5120823,0.565042,0.0,0.0,0.0,1.2376165,0.0,0.30550617,0.793636,0.0,0.0965377,0.0,1.266223,0.0,0.0,0.7725631,0.0,0.18995182,1.0839379,0.17959216,0.0,0.0,1.0722371,0.0,0.0,0.21764582,1.403917,0.0,0.0,0.9956422,0.7099423,1.5964196,0.11467632,0.0,0.0,0.0,0.7397132,0.0,1.096401,0.0,0.0,0.041839715,0.60799366,0.82511127,1.5034022,0.0,0.0,0.0,0.0,0.0,0.605221,0.38300192,1,middle,0.028209536216769616,0.8863870171304491,0.08540344665178139,1,middle,0.006357777365646313,0.9900633718257448,0.0035788508076162718,1,middle,0.06169207411178343,0.7532378752533577,0.18507005063385887,1,middle,0.05185878252621396,0.7998922353528554,0.14824898211993068,1,middle,0.0548087700018848,0.7858959273230061,0.1592953026741091,1,middle,0.0003824791716175846,0.9884047200236626,0.011212800803384793,1,middle,0.041202197294321445,0.8365231254982404,0.12227467720643828,1,middle
T6,M2,445,80.0,2495.0,0.5326278659611956,1,middle,3,test,0.08425766,0.6517935,0.26394883,0.026316103,0.18274243,0.466833,0.24236064,0.0817478,0.511683,0.7953186,0.0,1.3836569,1.0144963,0.0,1.1961944,1.3934515,0.825112,0.20574403,0.20584676,0.5655127,1.0423138,1.5592601,0.5628965,0.0,0.0,0.00846526,1.228989,0.0,0.31287307,0.7964772,0.0,0.14492199,0.0,1.3156892,0.0,0.0,0.8827418,0.0,0.20084697,1.1079212,0.16583261,0.0,0.0,1.038636,0.0,0.0,0.20284751,1.4457175,0.0,0.0,1.0073336,0.6309624,1.6592355,0.16393846,0.0,0.0,0.0,0.8134035,0.0,1.0790644,0.0,0.0,0.0079352,0.6211925,0.84970057,1.5630155,0.009219393,0.0,0.017170548,0.0,0.0,0.6601267,0.3492086,1,middle,0.026316103476427006,0.8919360936700755,0.08174780285249757,1,middle,0.006436400072155376,0.9900303290325403,0.003533270894311929,1,middle,0.05818396047241829,0.7598576612020472,0.18195837832453454,1,middle,0.0492380938805141,0.8040000674111272,0.14676183870735868,1,middle,0.05192185385808536,0.7907573455484033,0.1573208005925114,1,middle,0.0003650914100904299,0.9890810698379607,0.010553838750623826,1,middle,0.0390326632460898,0.8403382766208608,0.1206290601320493,1,middle
