sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,190,61.0,1075.0,0.3671497584541039,1,middle,1,test,0.998228,0.0012765982,0.00049540296,0.0605573,0.93361884,0.0055298437,8.509666e-05,0.00020893538,0.34661594,0.0,2.922629,0.0,0.0,0.0,2.0533721,0.0,0.0,0.0,2.6349843,0.0,0.0,0.0,0.0,0.0,3.8182814,0.0,0.0,0.0,0.0,0.0,0.0,3.1073945,0.0,0.0,3.03538,2.3081448,0.0,0.0,1.2693318,0.0,0.5216845,0.0,2.619875,0.0,0.0,0.80035967,0.0,0.0,0.0,2.3176713,2.4191701,0.0,0.0,0.0,0.0,0.082587466,0.0,2.4816976,0.0,0.0,3.602682,0.0,0.0,2.589289,0.0,2.053722,3.568645,5.187093,0.0,0.6080508,2.4908469,0.0,0.06760672,0,early,0.06055729729062537,0.9392337673318573,0.00020893537651747794,1,middle,0.30412204504749535,0.6958592971078711,1.8657843588102443e-05,1,middle,0.5762761903330789,0.42335731712039193,0.0003664925455292422,0,early,0.6858803249556186,0.313838807386211,0.00028086765717039847,0,early,0.6529990845688561,0.3466943603064657,0.0003065551236780519,0,early,0.8802310810344295,0.11976329598254945,5.62298130931602e-06,0,early,0.7666150828019158,0.23322882814459062,0.00015608905249373954,0,early
T9,M3,191,61.0,1079.0,0.36806993328732224,1,middle,1,test,0.99811375,0.0013621099,0.00052407803,0.061463658,0.93237615,0.005852508,8.942499e-05,0.00021815584,0.34764037,0.0,2.9252083,0.0,0.0,0.0,2.0372422,0.0,0.0,0.0,2.6061175,0.0,0.0,0.0,0.0,0.0,3.787474,0.0,0.0,0.0,0.0,0.0,0.0,3.1051898,0.0,0.0,3.0058508,2.2897944,0.0,0.0,1.2538171,0.0,0.4930604,0.0,2.588714,0.0,0.0,0.77889526,0.0,0.0,0.0,2.282194,2.405478,0.0,0.0,0.0,0.0,0.10266696,0.0,2.490118,0.0,0.0,3.5682082,0.0,0.0,2.5600712,0.0,2.041687,3.5546777,5.153867,0.0,0.5852497,2.473091,0.0,0.082591474,0,early,0.0614636643552201,0.9383181797828931,0.00021815586088676586,1,middle,0.29966373281932507,0.700316908876933,1.935830269560568e-05,1,middle,0.5766212440754663,0.4229923428740138,0.0003864130495199069,0,early,0.6838112752629931,0.31589177058798895,0.0002969541480178635,0,early,0.6516542659067346,0.3480219422737969,0.0003237918184684769,0,early,0.9049767577105228,0.09501824763442587,4.994653374071988e-06,0,early,0.7783155118088922,0.22152009495418643,0.00016439323592133012,0,early
T9,M3,192,61.0,1083.0,0.3689901081205405,1,middle,1,test,0.997771,0.0016022545,0.0006267689,0.06476676,0.9280795,0.006782551,0.00010871757,0.00026240433,0.35072517,0.0,2.8982093,0.0,0.0,0.0,1.9882588,0.0,0.0,0.0,2.5453098,0.0,0.0062204003,0.0,0.0,0.0,3.7082193,0.0,0.0,0.0,0.0,0.0,0.0,3.0316317,0.0,0.0,2.9441805,2.2407534,0.0,0.0,1.215849,0.0,0.45693457,0.0,2.5197804,0.0,0.0,0.76087606,0.0,0.0,0.0,2.1984851,2.3404825,0.0,0.0,0.0,0.0,0.13480896,0.0,2.4464064,0.0,0.0,3.4617062,0.0,0.0,2.4539244,0.0,2.0155802,3.4923258,5.033774,0.0,0.55568224,2.409771,0.0,0.11022949,0,early,0.06476676264288334,0.9349708330076757,0.0002624043484410843,1,middle,0.2863634956096293,0.7136148830602171,2.1621329104374773e-05,1,middle,0.5779190914938259,0.42161810365052843,0.00046280485464563495,0,early,0.6776376186918909,0.3220079288082996,0.00035445249880942465,0,early,0.647722060532471,0.3518909812609687,0.00038695820556028826,0,early,0.917688297542668,0.08230633662715796,5.365828509567888e-06,0,early,0.7827051790378295,0.2170986589441355,0.00019616201703499329,0,early
T9,M3,193,61.0,1087.0,0.3699102829537589,1,middle,1,test,0.997865,0.0015401859,0.0005947731,0.06385341,0.92920345,0.006590962,0.000103192986,0.00024897358,0.34957895,0.0,2.9097853,0.0,0.0,0.0,2.0050328,0.0,0.0,0.0,2.5603175,0.0,0.0066398755,0.0,0.0,0.0,3.7169855,0.0,0.0,0.0,0.0,0.0,0.0,3.055728,0.0,0.0,2.95582,2.2589045,0.0,0.0,1.2312526,0.0,0.4465912,0.0,2.5415025,0.0,0.0,0.7628336,0.0,0.0,0.0,2.2228918,2.3548584,0.0,0.0,0.0,0.0,0.12932587,0.0,2.4625883,0.0,0.0,3.495008,0.0,0.0,2.483894,0.0,2.016002,3.5091426,5.065049,0.0,0.54731035,2.4306815,0.0,0.10478997,0,early,0.063853413373866,0.9358976130451743,0.00024897357995974694,1,middle,0.291282589074038,0.7086966582780619,2.0752646851875005e-05,1,middle,0.5775598203234737,0.42200101635600445,0.00043916331952182513,0,early,0.6799029465332457,0.3197605895632657,0.00033646390248855053,0,early,0.6492000086703136,0.3504327176010878,0.00036727372759853334,0,early,0.9252953211378417,0.0746998956604877,4.7832000191752236e-06,0,early,0.7872476649043342,0.21256630663085702,0.0001860284638089149,0,early
T9,M3,194,62.0,1090.0,0.37083045778697715,1,middle,1,test,0.9975993,0.0017216309,0.0006790943,0.06670483,0.9255353,0.0073478525,0.00012125413,0.00029068944,0.35187238,0.0,2.8760314,0.0,0.0,0.0,1.9668386,0.0,0.0,0.0,2.5137994,0.0,0.0054640844,0.0,0.0,0.0,3.6533806,0.0,0.0,0.0,0.0,0.0,0.0,2.995029,0.0,0.0,2.9132323,2.2266183,0.0,0.0,1.2159015,0.0,0.42349744,0.0,2.5051093,0.0,0.0,0.7571914,0.0,0.0,0.0,2.1668568,2.3001204,0.0,0.0,0.0,0.0,0.1425157,0.0,2.4156518,0.0,0.0,3.4200125,0.0,0.0,2.3971632,0.0,1.9908792,3.4527838,4.970764,0.0,0.5274661,2.3838792,0.0,0.121182084,0,early,0.06670483540067101,0.9330044751466338,0.0002906894516953342,1,middle,0.28146896463550936,0.7185085101847073,2.252517873309879e-05,1,middle,0.5786967975725857,0.4207988903432326,0.000504312083181542,0,early,0.6753406510208799,0.3242757108118937,0.0003836381662264171,0,early,0.6463474949863911,0.35323266467129577,0.00041984034131295516,0,early,0.9287007750559253,0.07129394281454585,5.282127877647816e-06,0,early,0.7875241350214147,0.21226330374298993,0.00021256123459537072,0,early
T9,M3,195,62.0,1094.0,0.3717506326201955,1,middle,1,test,0.99766433,0.0016749416,0.0006607995,0.066279724,0.9261448,0.0071730115,0.000118499534,0.00028403394,0.35146302,0.0,2.8724983,0.0,0.0,0.0,1.979957,0.0,0.0,0.0,2.5196593,0.0,0.0,0.0,0.0,0.0,3.6605256,0.0,0.0,0.0,0.0,0.0,0.0,3.010056,0.0,0.0,2.9210749,2.2323492,0.0,0.0,1.230384,0.0,0.43409902,0.0,2.521522,0.0,0.0,0.76056623,0.0,0.0,0.0,2.1796849,2.306337,0.0,0.0,0.0,0.0,0.13526699,0.0,2.4227042,0.0,0.0,3.4396105,0.0,0.0,2.4105322,0.0,1.9946223,3.455413,4.988386,0.0,0.53185034,2.3987212,0.0,0.11144838,0,early,0.06627972105932604,0.9334362450094067,0.000284033930267274,1,middle,0.28321211495334714,0.7167656864222972,2.2198623305846715e-05,1,middle,0.5785412464534753,0.4209674985824411,0.0004912549630833663,0,early,0.6761608168484591,0.3234657540673133,0.00037342908322747677,0,early,0.6468749457299636,0.3527162774218522,0.00040877684718424427,0,early,0.9307477206273891,0.06924722803202317,5.0513389401858505e-06,0,early,0.7888113331789318,0.210981752727006,0.00020691409306228207,0,early
T9,M3,196,62.0,1114.0,0.37359098228663207,1,middle,1,test,0.99673706,0.0022827138,0.0009802822,0.07376692,0.9165815,0.009028472,0.00018867894,0.00043437252,0.35964096,0.0,2.724851,0.0,0.0,0.0,1.9058074,0.0,0.0,0.0,2.40108,0.0,0.0,0.0,0.0,0.0,3.5022876,0.0,0.011538044,0.0,0.0,0.0,0.0,2.8608031,0.0,0.0,2.7642763,2.1340635,0.0,0.0,1.1651485,0.0,0.50920165,0.0,2.3736129,0.0,0.0,0.73617125,0.0,0.0,0.0,1.9931747,2.1778183,0.0,0.0,0.0,0.0,0.1427855,0.0,2.282682,0.0,0.0,3.2329383,0.0,0.0,2.1893647,0.0,1.9685223,3.302217,4.731397,0.0,0.54353577,2.2928226,0.0,0.13681772,0,early,0.0737669205347382,0.9257987069275072,0.00043437253675464695,1,middle,0.2491827214887341,0.7507876241353328,2.9654374877368366e-05,1,middle,0.5814004762801568,0.41786490088322814,0.0007346228356148441,0,early,0.6603375848586652,0.33910991547329455,0.0005524996670402511,0,early,0.6366564522851123,0.3627364110962751,0.0006071366176126301,0,early,0.9290397490969021,0.07095273134189428,7.519559536473187e-06,0,early,0.7828481006912683,0.216844571219157,0.0003073280885746541,0,early
T9,M3,197,62.0,1118.0,0.37543133195306866,1,middle,1,test,0.99683386,0.0022177787,0.0009484191,0.072684415,0.91794014,0.008768273,0.00018594324,0.00042126136,0.35959557,0.0,2.7058237,0.0,0.0,0.0,1.9194602,0.0,0.0,0.0,2.423258,0.0,0.0,0.0,0.0,0.0,3.497092,0.0,0.031114861,0.0,0.0,0.0,0.0,2.8612862,0.0,0.0,2.786613,2.1469069,0.0,0.0,1.1878619,0.0,0.5346392,0.0,2.3771596,0.0,0.0,0.74085474,0.0,0.0,0.0,2.0002787,2.2016966,0.0,0.0,0.0,0.0,0.12734403,0.0,2.2897584,0.0,0.0,3.2610695,0.0,0.0,2.2103875,0.0,1.9956995,3.3165643,4.7393627,0.0,0.5579707,2.2937806,0.0,0.15225321,0,early,0.07268441238526564,0.9268943262703838,0.00042126134335047227,1,middle,0.24936658647693233,0.7506038063965822,2.9607125429802978e-05,1,middle,0.5809666065134297,0.41832219541718746,0.0007111980683827672,0,early,0.660473579204894,0.3389914671112635,0.0005349536828424871,0,early,0.6366214873974544,0.36279068560304106,0.000587826998504572,0,early,0.9280428626179122,0.0719497901619755,7.347218443683437e-06,0,early,0.7823321750079448,0.21737023788258095,0.0002975871084742272,0,early
T9,M3,198,62.0,1122.0,0.376351506786287,1,middle,1,test,0.993273,0.004377718,0.002349165,0.08900282,0.89575636,0.013605474,0.00050092855,0.0011343557,0.3817001,0.0,2.3676167,0.0,0.0,0.0,1.7579002,0.0,0.0,0.0,2.0980601,0.0,0.0,0.0,0.0,0.0,3.1580396,0.0,0.20673506,0.0,0.0,0.0,0.0,2.480591,0.0,0.0,2.4612837,1.9782897,0.0,0.0,1.0405997,0.06962424,0.7782509,0.0,2.065387,0.0,0.0,0.6959565,0.0,0.0,0.0,1.6439736,1.9306878,0.0,0.0,0.0,0.0,0.09650147,0.0,2.0134559,0.117680475,0.0,2.794051,0.0,0.0,1.7465106,0.0,1.8799053,2.9843287,4.1517224,0.0,0.6262187,2.0856946,0.0,0.18817765,0,early,0.08900282325178875,0.9098628210096993,0.001134355737512007,1,middle,0.16810925067018218,0.8318274449615215,6.330436723667004e-05,1,middle,0.5863514675421295,0.4118460314959715,0.001802500960899104,0,early,0.62194936135406,0.376730110820617,0.0013205278243231223,0,early,0.6112699932104806,0.3872648870232236,0.0014651197652959195,0,early,0.9200011958120138,0.07997978957433617,1.9014611925631692e-05,0,early,0.7656355945115245,0.23362233829886447,0.0007420671886110443,0,early
T9,M3,199,63.0,1126.0,0.37727168161950525,1,middle,1,test,0.98771256,0.0070898603,0.0051975776,0.10466063,0.87240756,0.018994546,0.001135826,0.002801333,0.40608704,0.0,2.0500047,0.0,0.0,0.0,1.6442606,0.0,0.0,0.0,1.8564172,0.0,0.0,0.0,0.0,0.0,2.864195,0.0,0.3859238,0.0,0.0,0.0,0.0,2.1762834,0.0,0.2072254,2.21774,1.8927552,0.0,0.0,0.9899057,0.049690925,0.9829835,0.12367657,1.8411658,0.0,0.0,0.6249772,0.0,0.0642058,0.083927415,1.3931586,1.7284112,0.0,0.0,0.0,0.108221956,0.019497942,0.0,1.7686646,0.37630284,0.0,2.45287,0.0,0.0,1.4294187,0.0,1.7743793,2.7039871,3.625307,0.0,0.7206672,1.9305012,0.0,0.20360015,0,early,0.10466064169127084,0.8925380249124271,0.00280133339530214,1,middle,0.10090668683342165,0.8989521122778531,0.00014120088767812335,1,middle,0.5903392014597498,0.4055415306817047,0.004119267857545491,0,early,0.588649921789149,0.4084278699698099,0.00292220824004092,0,early,0.5891567056903292,0.4075619681833783,0.0032813261252922963,0,early,0.9077886543276519,0.09216565972117717,4.5685949389978444e-05,0,early,0.7484726800092829,0.24986381395237536,0.0016635060373417871,0,early
T9,M3,200,63.0,1130.0,0.3781918564527236,1,middle,1,test,0.35985163,0.06109794,0.5790504,0.08328373,0.36481658,0.038674556,0.07207837,0.44114667,0.58692527,0.0,0.85599166,0.0,1.3385946,0.0,0.98236656,0.0,1.7966714,0.0,0.63374054,0.0,0.0,0.7147445,0.0,0.0,1.5332942,1.2587624,0.97021,0.0,0.0,0.0,1.1580416,0.9405102,0.0,1.0856582,1.1975812,1.4582728,0.0,0.93733525,0.53064203,0.0,1.8170369,1.2251201,0.8373935,0.9277696,1.0161318,0.20698425,0.0,0.87403977,0.8436334,0.4800919,1.1596588,1.2037637,0.0,1.0039462,0.94207275,0.0,0.0,0.9035065,1.0098264,0.0,1.0382441,0.0,0.0,0.5744691,0.93143004,1.0989488,1.5340528,1.4811293,0.0,1.2157596,0.99244213,0.0,0.24047476,2,late,0.08328373791782122,0.4755695475812278,0.441146714499951,1,middle,0.0007302474220774102,0.9688175828142133,0.03045216976260517,1,middle,0.23539607854825031,0.24761015819052995,0.5169937632602197,2,late,0.19824700840643783,0.4695717705724132,0.3321812210201489,1,middle,0.20939172944898196,0.40298328685784607,0.38762498369217196,1,middle,0.7525108239236847,0.2339944475252536,0.013494728546852353,0,early,0.4809512766871051,0.3184888671920609,0.20055985611983398,0,early
T9,M3,201,63.0,1134.0,0.3791120312859419,1,middle,1,test,0.012353171,0.02045715,0.96718967,0.0044525303,0.0127506135,0.004246757,0.1062501,0.87229997,0.69913393,0.0,0.0,0.054708965,2.2898645,0.0,0.5846595,0.6093297,3.0516498,0.0,0.0,0.0,0.0,1.5484557,0.0,0.0,0.74668366,2.1682065,1.4625112,0.13843279,0.0,0.00077245757,2.1486936,0.23876415,0.0,1.6003176,0.5186019,0.93567514,0.0,1.5471324,0.2712776,0.0,2.3056924,1.9172957,0.28306597,1.8991805,1.5642147,0.0,0.0,1.284134,1.2989798,0.0,0.8847052,2.0006707,0.0,1.9147072,1.4572097,0.0,0.0,0.37497514,1.4028257,0.0,0.20110178,0.0,0.0,0.2758507,1.516504,0.6401522,0.5938947,0.12288087,0.0,1.7345009,0.45441857,0.0,0.35172755,2,late,0.004452530429421418,0.12324747397136926,0.8722999955982091,2,late,1.8532976303942314e-05,0.6354499612411247,0.3645315057813094,1,middle,0.008797882524624148,0.06671279444311974,0.9244893230312561,2,late,0.006802583720524734,0.2972039079614876,0.6959935083169875,2,late,0.007401173361754608,0.22805657390597156,0.7645422527312736,2,late,0.06103517860557602,0.7033727684547443,0.2355920529280405,1,middle,0.03421817598384734,0.4657146711828353,0.5000671528323173,2,late
T9,M3,202,63.0,1138.0,0.3800322061191602,1,middle,1,test,0.0007078732,0.005785181,0.9935069,0.0003424908,0.0007391705,0.00061901787,0.08603027,0.9122691,0.7698129,0.0,0.0,0.28096476,3.084516,0.0,0.11849668,1.3373896,4.1947384,0.0,0.0,0.0015887246,0.0,2.37038,0.0,0.0,0.0,3.107148,1.8052373,0.25901473,0.0,0.13179088,2.8621268,0.0,0.0,2.0252998,0.0,0.36774412,0.060409285,2.2013662,0.026277706,0.0,2.7871456,2.5548077,0.0,2.7747447,1.9730427,0.0,0.14963603,1.8163854,1.6458386,0.0,0.59111154,2.7617755,0.0,2.7659926,2.0422726,0.0,0.0,0.0,1.801699,0.07678158,0.0,0.0,0.0,0.20936911,2.0380068,0.2965775,0.0,0.0,0.0,2.1141622,0.0,0.0,0.44061223,2,late,0.0003424907706568139,0.0873884501214694,0.9122690591068738,2,late,1.134146551899358e-06,0.30319229797705893,0.6968065678753209,2,late,0.0005434511216516539,0.04250665303239078,0.9569498958449576,2,late,0.0003898406376554105,0.13961838655821918,0.8599917728031254,2,late,0.00043592378285428455,0.11048486650047001,0.8890792097156757,2,late,8.650969762159474e-05,0.24346641949145875,0.7564470708076668,2,late,0.00026121674023823387,0.17697564299616372,0.8227631402625981,2,late
T9,M3,203,63.0,1141.0,0.3800322061191602,1,middle,1,test,0.0002803881,0.003504424,0.99621516,0.0001347124,0.0003005506,0.00031729156,0.07117955,0.92806786,0.7921403,0.0,0.0,0.36007944,3.4010823,0.0,0.0,1.6000487,4.628756,0.0,0.0,0.033051766,0.0,2.655475,0.0,0.0,0.0,3.5000422,1.9583993,0.3047907,0.0,0.1772363,3.1443112,0.0,0.0,2.2274508,0.0,0.11008883,0.20191324,2.4760349,0.0,0.0,2.9721022,2.8489213,0.0,3.1127312,2.1554074,0.0,0.2105754,2.0159667,1.7879021,0.0,0.46429086,3.1065912,0.0,3.144622,2.2616975,0.0,0.033512898,0.0,1.9720979,0.17613614,0.0,0.0,0.0,0.19943064,2.2327344,0.15099218,0.0,0.0,0.0,2.275528,0.0,0.0,0.44364318,2,late,0.00013471241012359198,0.07179739116349675,0.9280678964253797,2,late,4.540156770392406e-07,0.23225514431629551,0.7677444016670107,2,late,0.00021483403495210554,0.03423625832136957,0.9655489076426782,2,late,0.0001544177590189317,0.10644224536641875,0.8934033368735623,2,late,0.00017254264179888398,0.08478044925290387,0.9150470081042973,2,late,4.0512374847754644e-07,0.02849979355055969,0.9714998013242917,2,late,8.647388277369805e-05,0.056640121401743106,0.9432734047144832,2,late
T9,M3,204,63.0,1164.0,0.3800322061191602,1,middle,1,test,0.00017503562,0.0024438994,0.99738103,8.275029e-05,0.00018549374,0.00019740604,0.05719809,0.9423363,0.80374736,0.0,0.0,0.30938086,3.5477457,0.0,0.0,1.660455,4.8166547,0.0,0.0,0.018753536,0.0,2.77052,0.0,0.0,0.0,3.7119923,2.0229237,0.26698172,0.0,0.1358622,3.2655592,0.0,0.0,2.3347306,0.0,0.0,0.22129962,2.6338446,0.0,0.0,3.1054986,3.0047417,0.0,3.2323897,2.2636466,0.0,0.21453086,2.1043184,1.8762902,0.0,0.36112663,3.3499029,0.0,3.3365612,2.3832688,0.0,0.062266894,0.0,2.0758166,0.17605332,0.0,0.0,0.0,0.18006179,2.3638976,0.0706111,0.0,0.0,0.0,2.3769968,0.0,0.0,0.4112591,2,late,8.275028319994496e-05,0.05758098497300352,0.9423362647427965,2,late,2.8188223016580265e-07,0.20206450954976146,0.7979352085670113,2,late,0.00013350721689867886,0.02725558737646029,0.972610905405641,2,late,9.639643721791261e-05,0.09227317211213985,0.9076304314496423,2,late,0.00010752967112214247,0.07276789669143599,0.9271245736364419,2,late,7.552761550625734e-08,0.0030028180648809643,0.9969971064063862,2,late,5.380259936882752e-05,0.037885357378160706,0.9620608400214705,2,late
T9,M3,205,63.0,1168.0,0.3800322061191602,1,middle,1,test,0.00020548367,0.00280572,0.99698883,9.863706e-05,0.00022245316,0.00023191729,0.06184433,0.93760276,0.8002611,0.0,0.0,0.31124398,3.5176134,0.0,0.0,1.5900201,4.7373557,0.0,0.0,0.05663381,0.0,2.7597218,0.0,0.0,0.0,3.6247244,2.0491652,0.2663193,0.0,0.11926153,3.2170253,0.0,0.0,2.2963963,0.0,0.0,0.22432151,2.5820947,0.0,0.0,3.0222995,2.9654934,0.0,3.2095346,2.2351942,0.0,0.20568213,2.045494,1.8353478,0.0,0.4328974,3.2722454,0.0,3.285399,2.296452,0.0,0.06198723,0.0,2.0372322,0.1697686,0.0,0.0,0.0,0.19688787,2.2931902,0.10286928,0.0,0.0,0.0,2.3787692,0.0,0.0,0.43196332,2,late,9.863704832829092e-05,0.0622986947439356,0.9376026682067361,2,late,3.2526682332796334e-07,0.2106932962032974,0.7893063785288769,2,late,0.00015740267872235385,0.02957755698287639,0.9702650403374012,2,late,0.00011316237965419657,0.09635512370137585,0.9035317139179699,2,late,0.00012643446937464378,0.07632185368582599,0.9235517118437994,2,late,7.118461264483757e-08,0.001074099349271563,0.9989258294650195,2,late,6.325282699364736e-05,0.03869797651755064,0.9612387706544557,2,late
T9,M3,206,63.0,1172.0,0.38095238095237854,1,middle,1,test,0.000233987,0.003007326,0.99675864,0.00011408545,0.00025825785,0.00024658936,0.0644832,0.9348978,0.7978982,0.0,0.0,0.24359065,3.4796164,0.0,0.0,1.525451,4.630098,0.0,0.0,0.0579629,0.0,2.7339425,0.0,0.0,0.0,3.5785487,2.0312152,0.27580637,0.0,0.090264335,3.1596181,0.0,0.0,2.2676468,0.0,0.0,0.22804695,2.550845,0.0,0.0,3.0456836,2.9278438,0.0,3.1847413,2.197266,0.0,0.22038302,2.0124657,1.7924718,0.0,0.49246913,3.2713528,0.0,3.234932,2.2423153,0.0,0.04769636,0.0,1.9782524,0.12984973,0.0,0.0,0.0,0.22301255,2.2912197,0.14089301,0.0,0.0,0.0,2.4007936,0.0,0.0,0.4468912,2,late,0.00011408546063437905,0.06498805565663708,0.9348978588817286,2,late,3.5841123988252213e-07,0.21675196178791922,0.7832476797998346,2,late,0.00018003131009545188,0.03089865566433361,0.968921313024571,2,late,0.00012885413577989449,0.09919241620980379,0.9006787296534163,2,late,0.00014420728807456175,0.0787042880461627,0.9211515046647628,2,late,7.988781510188853e-08,0.0009511995754715716,0.9990487205356161,2,late,7.214358794483533e-05,0.03982774381081907,0.9601001126002362,2,late
T9,M3,207,63.0,1176.0,0.3818725557855968,1,middle,1,test,0.0003835417,0.004703795,0.9949126,0.00019130929,0.00045427223,0.00040559276,0.08915655,0.9097922,0.7847482,0.0,0.0,0.2055546,3.3658898,0.0,0.024808131,1.4197576,4.3653893,0.0,0.0,0.14170939,0.0,2.6713243,0.0,0.0,0.0,3.364734,2.0246053,0.3418379,0.0,0.09004977,2.9752097,0.0,0.0,2.098552,0.0,0.10465541,0.27105394,2.380148,0.0,0.0,2.969764,2.7436454,0.0,3.130802,2.031436,0.0,0.28266135,1.9663025,1.6747814,0.0,0.6505649,3.0953965,0.0,3.041915,2.0462081,0.0,0.04678137,0.0,1.8336892,0.13277757,0.0,0.0,0.0,0.32651493,2.1657612,0.2682373,0.0,0.0,0.0,2.3570683,0.0,0.0,0.51766086,2,late,0.00019130930236980126,0.09001642603533201,0.9097922646612983,2,late,6.149842340545111e-07,0.25377161173402735,0.7462277732807067,2,late,0.0002970371351023612,0.04309448059608509,0.9566084822678126,2,late,0.00021122468909820456,0.1167843166019361,0.8830044587079657,2,late,0.0002369684228994518,0.09467736580018056,0.90508566577592,2,late,1.3341901047340928e-07,0.0011519107739921663,0.9988479558058811,2,late,0.00011855092095496951,0.047914638287089154,0.9519668107909559,2,late
T9,M3,208,63.0,1180.0,0.38279273061881514,1,middle,2,test,0.0035053343,0.029870452,0.96662426,0.001523273,0.0048570675,0.0035914187,0.25080502,0.7392232,0.7210177,0.0,0.0,0.28254643,2.9080327,0.0,0.29952148,1.1453801,3.5010645,0.0,0.0,0.41939175,0.0,2.3683019,0.0,0.0,0.36837107,2.4391744,1.9550054,0.5196418,0.0,0.20538357,2.3073947,0.095145136,0.0,1.4699848,0.34332153,0.42751116,0.39582217,1.6265494,0.16883412,0.0,2.5196242,1.9884864,0.0,2.8588827,1.4384916,0.0,0.51402134,1.8431767,1.3147696,0.0,1.125133,2.3162127,0.0,2.2917063,1.3012381,0.0,0.103629924,0.46718353,1.3172659,0.24156259,0.11084252,0.0,0.0,0.67956,1.6069423,0.6833376,0.27916884,0.0,0.0,2.0642855,0.21880247,0.0,0.7300738,2,late,0.0015232730076117128,0.25925351647801925,0.7392232105133689,2,late,8.045698320404056e-06,0.5209388510080868,0.47905310329237993,1,middle,0.0026134067028692125,0.1330928304339448,0.8642937628621858,2,late,0.001931554423880825,0.250851229212214,0.7472172163629052,2,late,0.002136110107577355,0.21552370957873085,0.7823401803126917,2,late,1.3915819986387726e-06,0.0030810479030923626,0.9969175605136199,2,late,0.0010687508447881514,0.1093023787409274,0.8896288704132844,2,late
T9,M3,209,64.0,1184.0,0.3837129054520334,1,middle,2,test,0.003116433,0.019088123,0.9777955,0.0013314586,0.0037411686,0.0023086509,0.16724314,0.82537556,0.72979176,0.0,0.0,0.039460666,2.8280008,0.0,0.33296633,1.0933806,3.563992,0.0,0.0,0.3023691,0.0,2.2545152,0.0,0.0,0.42805925,2.5313036,1.9403943,0.34737438,0.0,0.09600434,2.3888657,0.04388741,0.0,1.588473,0.27178317,0.5160195,0.2519453,1.7414919,0.10342868,0.0,2.6199284,2.123612,0.0,2.7744234,1.5536758,0.0,0.33444938,1.6657788,1.4181184,0.0,1.0610213,2.3695927,0.0,2.3131983,1.4026666,0.0,0.061763056,0.38585186,1.3310711,0.050355673,0.068644844,0.0,0.0,0.47137138,1.7523379,0.6175468,0.3440626,0.0,0.0,2.0778806,0.19628173,0.0,0.68009603,2,late,0.0013314586026695276,0.1732929621593187,0.8253755792370118,2,late,5.701861443456103e-06,0.4763815997047398,0.523612698432629,2,late,0.0023131945610418763,0.08848030053251627,0.9092065049054419,2,late,0.001716604029324157,0.22487018700872385,0.7734132089609519,2,late,0.0018955811888394832,0.18395322106585915,0.8141511977443012,2,late,1.212209020490848e-06,0.002948302355234259,0.997050485434504,2,late,0.0009483966989301016,0.093450761710558,0.9056008415895119,2,late
