sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,98,56.0,549.0,0.3633156966490274,0,early,2,test,0.51835907,0.2792364,0.2024046,0.14011517,0.16168064,0.34430447,0.2055157,0.14838403,0.4241288,0.0,0.071342856,0.0,0.0,0.033766434,1.1602057,0.0,0.0,0.36733526,0.0,0.8933093,0.0,0.0,0.05275733,0.089940205,0.0,0.46242586,0.0,0.4893648,0.0,0.10404101,0.6036041,0.22675021,0.5203402,0.0,0.0,0.0,0.28246087,0.0,0.0010408033,0.0,0.0,0.33876577,0.0,0.27616993,0.0,0.0,0.90597475,0.0,0.0,0.0,0.0,0.4628374,0.0,0.15665972,0.0,0.0,0.0,0.0,0.82985556,0.5552136,0.42372334,0.0,0.0,0.0,0.0,0.0,0.38795942,0.1525246,1.2950668,0.2547267,0.0,0.11059948,0.4683035,0,early,0.14011516958289486,0.7115007979937115,0.14838403242239373,1,middle,0.06630198678537369,0.933447502213848,0.0002505109997470631,1,middle,0.3481492916064422,0.4737553641687429,0.17809534422381468,1,middle,0.314933360733457,0.5736313769006055,0.1114352623649373,1,middle,0.31825495382075564,0.5636437756274192,0.11810127055082513,1,middle,0.007183911417256856,0.9818210819602441,0.01099500662064148,1,middle,0.16271943261907604,0.772732428794163,0.06454813858576099,1,middle
T6,M2,99,56.0,553.0,0.3633156966490274,0,early,2,test,0.48827288,0.29458964,0.21713752,0.13941146,0.15933178,0.337447,0.2112423,0.15256746,0.4335949,0.0,0.039507702,0.0,0.0,0.118951425,1.065107,0.0,0.026899282,0.3146972,0.0,0.85833985,0.0,0.0,0.11167861,0.060645055,0.0,0.41134527,0.0,0.490417,0.0,0.19535805,0.5454025,0.21776165,0.49893773,0.0,0.0,0.0,0.25082263,0.0,0.031846106,0.0,0.0,0.36445245,0.0,0.2849775,0.0,0.0,0.81987023,0.0,0.0,0.0,0.0,0.38211715,0.0,0.19451869,0.0,0.0,0.0,0.0,0.7914156,0.52429515,0.44232088,0.0,0.0,0.0,0.0,0.0,0.3526203,0.19809186,1.1730199,0.2778472,0.0,0.12258809,0.43440565,0,early,0.13941146433339485,0.7080210745327545,0.1525674611328507,1,middle,0.05257175654732994,0.9470916516174643,0.0003365918341836863,1,middle,0.3312852430699003,0.480633767756616,0.1880809891724837,1,middle,0.29220737619665116,0.5882155229560214,0.11957710084632735,1,middle,0.2961151628839761,0.5774573474360808,0.12642748967894307,1,middle,0.006264147476449409,0.9822313335439908,0.011504518977746663,1,middle,0.15118965518027425,0.7798443404903529,0.0689660043283729,1,middle
T6,M2,100,56.0,556.0,0.3633156966490274,0,early,2,test,0.48545432,0.29712644,0.21741916,0.13886324,0.1586845,0.33461887,0.21330526,0.15452814,0.43360853,0.0,0.014248915,0.0,0.0,0.0707331,1.0247172,0.0,0.033978987,0.32166848,0.0,0.85930616,0.0,0.0,0.09879799,0.037265133,0.0,0.38479212,0.0,0.5154559,0.0,0.21274124,0.534913,0.18168731,0.49831176,0.0,0.0,0.0,0.24267513,0.0,0.017849253,0.0,0.0,0.39504465,0.0,0.2881548,0.0,0.0,0.81274784,0.00528796,0.0,0.0,0.0,0.37770888,0.0,0.1709482,0.0,0.0,0.0,0.0,0.81380427,0.5055552,0.41270274,0.0146428365,0.0,0.0,0.0,0.0,0.3547918,0.22437933,1.1606771,0.27484748,0.0,0.10410828,0.44117746,0,early,0.13886323364268913,0.7066086276373856,0.1545281387189253,1,middle,0.052553940728981285,0.9471093251487146,0.00033673412128189283,1,middle,0.3294883389340893,0.4813934465013342,0.18911821456357641,1,middle,0.29064915556032295,0.5896187647356226,0.11973207970305452,1,middle,0.29453307389769967,0.5787962329121936,0.1266706931891068,1,middle,0.005757038667462918,0.982624386381248,0.01161857494948021,1,middle,0.150145056282642,0.7807103096470365,0.06914463406932146,1,middle
T6,M2,101,56.0,560.0,0.3633156966490274,0,early,2,test,0.46741217,0.30518755,0.22740032,0.1385523,0.15849331,0.3302867,0.21570213,0.15696554,0.4389498,0.0,0.0,0.0,0.0,0.11642028,0.9739849,0.0,0.062031817,0.28493804,0.0,0.8032395,0.0,0.0,0.13134335,0.026483934,0.0,0.37220564,0.0,0.51913214,0.0,0.25307876,0.4950241,0.18989186,0.48522437,0.0,0.0,0.0,0.1998907,0.0,0.038015813,0.0,0.0,0.3888512,0.0,0.30110013,0.0,0.0,0.7688086,0.022540353,0.0,0.0,0.0,0.3100775,0.0,0.18416277,0.0,0.0,0.0,0.0,0.7876147,0.51857114,0.4241763,0.029612163,0.0,0.0,0.0,0.0,0.31689352,0.26816002,1.0883018,0.2923221,0.0,0.10020434,0.40481764,0,early,0.13855229524587093,0.70448216355495,0.15696554119817926,1,middle,0.045964497325798374,0.9536382526663768,0.00039725000680770266,1,middle,0.3194252252357706,0.484870107836595,0.1957046669266342,1,middle,0.27776071853099127,0.5969903415879376,0.12524893988007094,1,middle,0.2819271692014693,0.5857783182128034,0.1322945125847273,1,middle,0.0052046483060741045,0.9827783543296937,0.012016997362445212,1,middle,0.1435659087538282,0.7842783362715571,0.07215575497361465,1,middle
T6,M2,102,56.0,564.0,0.3633156966490274,0,early,2,test,0.453999,0.31328025,0.23272073,0.13753347,0.15556484,0.33115757,0.21647394,0.1592702,0.4418626,0.0,0.0043698475,0.0,0.0,0.13109225,0.97407633,0.0,0.07610984,0.26908582,0.0,0.7905373,0.0,0.0,0.14481652,0.02134825,0.0,0.33594063,0.0,0.49616426,0.0,0.2448601,0.46556905,0.18062778,0.48470956,0.0,0.0,0.0,0.2301122,0.0,0.031935282,0.0,0.0,0.41620043,0.0,0.31400818,0.0,0.0,0.74920964,0.050058804,0.0,0.0,0.0,0.307605,0.0,0.23526305,0.0,0.0,0.0,0.0,0.7755765,0.48339397,0.44018131,0.0601734,0.0,0.0,0.0,0.0,0.28746688,0.28015587,1.0723964,0.32360417,0.0,0.1318478,0.3975993,0,early,0.1375334689387277,0.703196336280651,0.15927019477962132,1,middle,0.04269005485054308,0.9568753938216369,0.00043455132680549795,1,middle,0.3115895204307465,0.4887424913238119,0.19966798824444162,1,middle,0.26890998396389376,0.6028980675574068,0.12819194847769946,1,middle,0.273177937610579,0.5914825099340473,0.1353395524543737,1,middle,0.0047443076773932,0.9829844174450361,0.012271274875800802,1,middle,0.1389611226440396,0.7872334636898447,0.07380541366511566,1,middle
T6,M2,103,56.0,568.0,0.3633156966490274,0,early,2,test,0.4212898,0.32963768,0.24907255,0.13379528,0.1496552,0.3318352,0.22327842,0.1614359,0.4501751,0.0,0.0039996356,0.0,0.0,0.18353188,0.92366076,0.0,0.12585567,0.23084676,0.0,0.7366969,0.0,0.048835926,0.17987736,0.0,0.0,0.26320103,0.0,0.4936517,0.0,0.31729007,0.43147382,0.17484505,0.46368557,0.0,0.0,0.0,0.24296102,0.0,0.06311763,0.0,0.0,0.48958412,0.0,0.33037943,0.0,0.0,0.6877922,0.102640525,0.0,0.0,0.0,0.26876485,0.00010225177,0.31671536,0.0,0.0,0.0,0.0,0.75714695,0.45107466,0.4478472,0.1257555,0.0,0.0,0.0,0.0,0.24935046,0.3443373,0.9916603,0.38509384,0.0,0.17688856,0.3895294,0,early,0.13379527628408402,0.7047688215963945,0.1614359021185214,1,middle,0.03446906001357359,0.9649702969416185,0.0005606430438005194,1,middle,0.29191725737652363,0.4984466858618898,0.20963605676058655,1,middle,0.24722046125368086,0.6155373466265619,0.1372421921187572,1,middle,0.25169014086596514,0.6038282805500946,0.14448157858294017,1,middle,0.004092793667529319,0.9830123739900465,0.012894832340690908,1,middle,0.1278914672667941,0.7934203272703615,0.0786882054618444,1,middle
T6,M2,104,56.0,572.0,0.3633156966490274,0,early,2,test,0.4323999,0.32323137,0.24436872,0.13546947,0.15205224,0.32826236,0.22181825,0.16239771,0.44926313,0.0,0.0,0.0,0.0,0.15590553,0.9198388,0.0,0.10501337,0.22964841,0.0,0.7296968,0.0,0.032961085,0.15510318,0.004440557,0.0,0.32179186,0.0,0.48458666,0.0,0.29592693,0.42370176,0.18210213,0.47346777,0.0,0.0,0.0,0.23936152,0.0,0.04931096,0.0,0.0,0.4660881,0.0,0.34080946,0.0,0.0,0.7164845,0.10355467,0.0,0.0,0.0,0.2717524,0.0,0.30421877,0.0,0.0,0.0,0.0,0.76840496,0.45842445,0.4577663,0.09711628,0.0,0.0,0.0,0.0,0.25375894,0.3097835,1.0081629,0.3577378,0.0,0.12823948,0.37632683,0,early,0.13546946241039015,0.7021328299595002,0.16239770762910974,1,middle,0.03529478865362598,0.9641599718704059,0.0005452394749599585,1,middle,0.29878120927568375,0.4937370281376154,0.2074817625857009,1,middle,0.2537026066225444,0.6116492405918372,0.13464815278461834,1,middle,0.2582104668878583,0.5998580193464149,0.14193151376472662,1,middle,0.003951419267019233,0.9831434572838835,0.01290512344735218,1,middle,0.13108094307748763,0.7915007383154441,0.07741831860606825,1,middle
T6,M2,105,56.0,576.0,0.3633156966490274,0,early,2,test,0.39623275,0.34176826,0.26199895,0.13273521,0.14608176,0.3311816,0.22683331,0.16316818,0.45690313,0.0,0.0,0.0,0.0,0.18352684,0.8689005,0.0,0.1759948,0.19348678,0.0,0.6882543,0.0,0.11091317,0.20192885,0.00892989,0.0,0.22766012,0.0,0.45568162,0.041824307,0.3423558,0.4029419,0.17150111,0.44269365,0.0,0.0,0.0,0.2568725,0.0,0.05696801,0.0,0.0,0.54890716,0.0,0.34576187,0.0,0.0,0.6448425,0.15175062,0.0,0.0,0.0,0.24073341,0.013461277,0.38992327,0.0,0.0,0.0,0.0,0.72187734,0.41832274,0.4627546,0.16057119,0.0,0.0,0.0,0.0,0.22630753,0.38289103,0.9273905,0.4086168,0.0,0.18554613,0.36024782,0,early,0.13273520174302889,0.7040966285416911,0.16316816971428008,1,middle,0.028903858951571326,0.9704080173617254,0.0006881236857010915,1,middle,0.27765886375792315,0.5048160299717316,0.2175251062693452,1,middle,0.23093475936254448,0.6246561552978331,0.1444090853386223,1,middle,0.23560716980208238,0.6126721427652231,0.1517206874316946,1,middle,0.0034759930020774295,0.9830169442566571,0.013507062739557148,1,middle,0.11954158140212225,0.7978445435112226,0.08261387508565513,1,middle
T6,M2,106,56.0,579.0,0.3633156966490274,0,early,2,test,0.405834,0.33735335,0.25681263,0.1327532,0.14705022,0.32939708,0.2262566,0.16454291,0.45589003,0.0,0.0,0.0,0.0,0.16410607,0.86045825,0.0,0.15698038,0.195068,0.0,0.7062728,0.0,0.089680865,0.17986023,0.0,0.0,0.25141352,0.0,0.45960176,0.027631935,0.3261485,0.40087703,0.17751068,0.46383077,0.0,0.0,0.0,0.24833205,0.0,0.034524754,0.0,0.0,0.5465538,0.0,0.3637269,0.0,0.0,0.657136,0.15171473,0.0,0.0,0.0,0.23730707,0.0,0.36406374,0.0,0.0,0.0,0.0,0.7457422,0.4196651,0.46122336,0.13930862,0.0,0.0,0.0,0.0,0.2358274,0.36944157,0.9467908,0.39586973,0.0,0.16616163,0.3534888,0,early,0.13275319337831576,0.7027038931839592,0.1645429134367251,1,middle,0.029685140344067346,0.9696475946542348,0.0006672650006950088,1,middle,0.2829476377296852,0.5017611027072904,0.2152912595620244,1,middle,0.23656701303494906,0.6218857705168456,0.1415472164472054,1,middle,0.2412050755044227,0.6098733037358901,0.14892162075868728,1,middle,0.003390710271575893,0.9831365942357781,0.01347269549092938,1,middle,0.1222978928880431,0.7965049489861195,0.08119715812483742,1,middle
T6,M2,107,56.0,583.0,0.3633156966490274,0,early,2,test,0.41306466,0.33315957,0.25377575,0.13557066,0.14857551,0.3278499,0.22406308,0.16394085,0.45266938,0.0,0.0,0.0061947056,0.0,0.14571469,0.86745983,0.0,0.14439629,0.20992327,0.0,0.7068722,0.0,0.0866687,0.19600278,0.01855601,0.0,0.26697323,0.0,0.46006235,0.00043078884,0.3045187,0.40444145,0.1835092,0.46567082,0.0,0.0,0.0,0.22494742,0.0,0.03301999,0.0,0.0,0.50706345,0.0,0.36065888,0.0,0.0,0.66905034,0.14568341,0.0,0.0,0.0,0.24489853,0.0,0.3552863,0.0,0.0,0.0,0.0,0.7577424,0.43967313,0.4632032,0.12058797,0.0,0.0,0.0,0.0,0.23426251,0.3564585,0.9328281,0.37757474,0.0,0.12798232,0.34745565,0,early,0.13557066023336206,0.7004884928457885,0.1639408469198495,1,middle,0.03230015309379564,0.967094881740848,0.000604965164351096,1,middle,0.28819236451113384,0.4984575919525259,0.21335004353534023,1,middle,0.24172063546737582,0.6184304691005205,0.13984889543110376,1,middle,0.24636780837175162,0.6064331813857209,0.14719901024152743,1,middle,0.0034487904914258065,0.9831674827773165,0.013383726729531512,1,middle,0.12490829943163409,0.7948003320818074,0.08029136848555864,1,middle
T6,M2,108,56.0,587.0,0.3633156966490274,0,early,2,test,0.42133442,0.32950914,0.24915642,0.13620047,0.14998575,0.32853636,0.22192396,0.16335347,0.4505886,0.0,0.0,0.0,0.0,0.1464521,0.8913582,0.0,0.13223694,0.2235133,0.0,0.72595644,0.0,0.062955454,0.18436858,0.015210923,0.0,0.27921355,0.0,0.45858216,0.0,0.277273,0.41721725,0.18783085,0.47527015,0.0,0.0,0.0,0.23800653,0.0,0.021851266,0.0,0.0,0.48948577,0.0,0.36454514,0.0,0.0,0.68480945,0.13794965,0.0,0.0,0.0,0.25747344,0.0,0.33297497,0.0,0.0,0.0,0.0,0.750651,0.44369638,0.4753536,0.10464492,0.0,0.0,0.0,0.0,0.24632727,0.33642057,0.9719223,0.35884303,0.0,0.1323306,0.35255668,0,early,0.13620047068283545,0.70044605880241,0.1633534705137546,1,middle,0.034100511469719486,0.965331722633724,0.0005677658955495302,1,middle,0.29302415013795857,0.4964307588409887,0.21054509102005278,1,middle,0.24707916767052213,0.6156293096964526,0.13729152263202538,1,middle,0.25167366591726575,0.6037094546109062,0.14461687947082813,1,middle,0.0035630097781458327,0.9832497499905857,0.013187240229534632,1,middle,0.12761833784775262,0.7934796023010371,0.07890205985021033,1,middle
T6,M2,109,56.0,607.0,0.3633156966490274,0,early,2,test,0.45718333,0.31177717,0.23103946,0.13986322,0.15623018,0.32592094,0.21670948,0.1612762,0.44273844,0.0,0.0,0.0,0.0,0.07879781,0.9332752,0.0,0.071069986,0.26626045,0.0,0.77664757,0.0,0.0,0.12884955,0.033122938,0.0,0.34869316,0.0,0.45679435,0.0,0.22007321,0.4541829,0.19934502,0.49520433,0.0,0.0,0.0,0.22194436,0.0,0.003670765,0.0,0.0,0.4142594,0.0,0.36023903,0.0,0.0,0.7480913,0.097644374,0.0,0.0,0.0,0.30419943,0.0,0.24695727,0.0,0.0,0.0,0.0,0.7759284,0.47515374,0.44942996,0.02966852,0.0,0.0,0.0,0.0,0.28150725,0.2748221,1.043037,0.30962113,0.0,0.07912851,0.3912436,0,early,0.13986321866905954,0.6988605797623387,0.16127620156760178,1,middle,0.04174725369167401,0.9578063310154865,0.0004464152918257772,1,middle,0.31438928599633476,0.4859647142615822,0.1996459997410831,1,middle,0.27023710162495346,0.6024903026727116,0.12727259570133495,1,middle,0.2746523200620916,0.5908377438315987,0.13450993610530979,1,middle,0.0040260401399262674,0.9834846670739587,0.012489292784342998,1,middle,0.13933918010106272,0.7871612054530825,0.07349961444485476,1,middle
T6,M2,110,56.0,611.0,0.3633156966490274,0,early,2,test,0.4529052,0.3133195,0.23377532,0.140443,0.15665758,0.32411063,0.21674696,0.16204184,0.4435022,0.0,0.0,0.0,0.0,0.095309965,0.91090876,0.0,0.07787512,0.25365323,0.0,0.770078,0.0,0.0,0.1402369,0.03022721,0.0,0.33492503,0.0,0.4624491,0.0,0.228379,0.4437839,0.20547763,0.48606902,0.0,0.0,0.0,0.20677137,0.0,0.01292062,0.0,0.0,0.40238342,0.0,0.3625286,0.0,0.0,0.735219,0.09469501,0.0,0.0,0.0,0.2862747,0.0,0.2427009,0.0,0.0,0.0,0.0,0.76051176,0.47062838,0.44546062,0.02626642,0.0,0.0,0.0,0.0,0.2702071,0.2802733,1.0230759,0.3017655,0.0,0.08080629,0.38316104,0,early,0.14044299721703793,0.6975151598446546,0.16204184293730745,1,middle,0.04094044727348215,0.9586025361225232,0.00045701660298157713,1,middle,0.31229720917119463,0.48620753921251614,0.20149525161528906,1,middle,0.2675210628976106,0.6036968553861869,0.1287820817152024,1,middle,0.271998677524969,0.5919479237688198,0.13605339870521108,1,middle,0.0041878912837721655,0.9833712235154211,0.012440885199038678,1,middle,0.13809328440442364,0.787659573642423,0.07424714195215341,1,middle
T6,M2,111,56.0,614.0,0.3633156966490274,0,early,2,test,0.45002452,0.31373444,0.23624097,0.14150119,0.15676993,0.32477087,0.21597308,0.16098493,0.44454196,0.0,0.0,0.0,0.0,0.10828181,0.90545243,0.0,0.077987954,0.26047373,0.0,0.76309377,0.0,0.0,0.15802777,0.0480075,0.0,0.34005135,0.0,0.4453926,0.0,0.21905209,0.44789255,0.20492391,0.4659509,0.0,0.0,0.0,0.1765858,0.0,0.003715301,0.0,0.0,0.41174307,0.0,0.35655954,0.0,0.0,0.7199279,0.088461325,0.0,0.0,0.0,0.29009375,0.0,0.23451558,0.0,0.0,0.0,0.0,0.7285751,0.46614707,0.4520339,0.03441438,0.0,0.0,0.0,0.0,0.27670804,0.30181608,1.0048368,0.28838935,0.0,0.07662926,0.36160803,0,early,0.14150118827805674,0.697513878344792,0.16098493337615127,1,middle,0.03986464734660297,0.9596635102273896,0.0004718424249953456,1,middle,0.3111890328615921,0.48643520280895275,0.2023757643284552,1,middle,0.26545258794310694,0.6044025410233308,0.13014487103256225,1,middle,0.27002623243495555,0.5926058072018929,0.1373679603621516,1,middle,0.0042250682627273965,0.9832406429994582,0.012534288736048319,1,middle,0.13712565034889398,0.7879232251009773,0.07495112454912867,1,middle
T6,M2,112,56.0,618.0,0.3643235071806475,0,early,2,test,0.45638773,0.30944005,0.2341722,0.14164574,0.15768555,0.32417727,0.2164594,0.160032,0.44363898,0.0,0.0,0.0,0.0,0.09779297,0.90210754,0.0,0.06491883,0.26181236,0.0,0.78151214,0.0,0.0,0.14080475,0.04191963,0.0,0.37121323,0.0,0.44008082,0.0,0.2199827,0.45180598,0.20509353,0.46983874,0.0,0.0,0.0,0.15972733,0.0,0.0018784236,0.0,0.0,0.4129486,0.0,0.34951377,0.0,0.0,0.7317811,0.073997125,0.0,0.0,0.0,0.30963978,0.0,0.2127544,0.0,0.0,0.0,0.0,0.7276459,0.47122788,0.43789664,0.027129063,0.0,0.0,0.0,0.0,0.29562145,0.3037387,1.0100465,0.27395612,0.0,0.061105452,0.3586445,0,early,0.14164575077485658,0.6983222379523493,0.16003201127179403,1,middle,0.04079743451949912,0.9587436245064709,0.00045894097301716924,1,middle,0.3147538379454112,0.4844370415744701,0.20080912047911875,1,middle,0.2693720954952787,0.601626665873016,0.12900123863070523,1,middle,0.273910269740292,0.5899077034431615,0.13618202681554661,1,middle,0.004322393614814339,0.9831728246339638,0.012504781749447743,1,middle,0.139116331677607,0.786540264038867,0.07434340428252595,1,middle
T6,M2,113,56.0,622.0,0.3653313177122675,0,early,2,test,0.47804946,0.2976182,0.22433227,0.1427029,0.15990698,0.32517877,0.21449086,0.15772054,0.43941638,0.0,0.0,0.0,0.0,0.052554093,0.93326396,0.0,0.033685032,0.27793807,0.0,0.82766896,0.0,0.0,0.0899692,0.057516377,0.0,0.43782791,0.0,0.4252943,0.0,0.19975404,0.4803113,0.21606621,0.4855039,0.0,0.0,0.0,0.16136941,0.0,0.0,0.0,0.0,0.4008502,0.0,0.3342509,0.0,0.0,0.7802366,0.043545082,0.0,0.0,0.0,0.36353663,0.0,0.17379406,0.0,0.0,0.0,0.0,0.75224113,0.4930724,0.41876245,0.0,0.0,0.0,0.0,0.0,0.3238182,0.27037808,1.0560803,0.23682289,0.0,0.018531732,0.35602108,0,early,0.142702898817939,0.6995765745885187,0.15772052659254238,1,middle,0.0454253381338346,0.9541716526085736,0.0004030092565750677,1,middle,0.3271435171255824,0.4784994863595442,0.19435699651387348,1,middle,0.2833686137088569,0.5930672743707387,0.12356411191940457,1,middle,0.28774610405052947,0.5816104955696191,0.1306434003788515,1,middle,0.004653053569367487,0.9831860578151436,0.012160888613689151,1,middle,0.14619957881000692,0.7823982766926941,0.07140214449629888,1,middle
T6,M2,114,56.0,626.0,0.3663391282438876,0,early,2,test,0.47503042,0.2987204,0.2262492,0.14261653,0.15928532,0.3237577,0.21556771,0.15877269,0.44057122,0.0,0.0,0.0,0.0,0.06544292,0.9079155,0.0,0.028337274,0.26458097,0.0,0.83035094,0.0,0.0,0.098174974,0.052614253,0.0,0.430378,0.0,0.44143295,0.0,0.20754056,0.4721888,0.21612598,0.4730165,0.0,0.0,0.0,0.14205682,0.0,0.004716387,0.0,0.0,0.40124592,0.0,0.3236707,0.0,0.0,0.76029956,0.0436548,0.0,0.0,0.0,0.34572926,0.0,0.16967115,0.0,0.0,0.0,0.0,0.7528192,0.48105067,0.4110617,0.002578551,0.0,0.0,0.0,0.0,0.32198286,0.27438238,1.0380477,0.2464754,0.0,0.016151115,0.35178402,0,early,0.1426165316677097,0.6986107691494439,0.15877269918184642,1,middle,0.04411508257274733,0.9554673039650342,0.0004176134612029346,1,middle,0.3254441686975434,0.4786710579913537,0.1958847733101029,1,middle,0.2811185177937432,0.5942564955580668,0.12462498664718984,1,middle,0.2855510828841233,0.5826979518013955,0.13175096531348118,1,middle,0.004767634975669145,0.9830730375845002,0.012159327438034518,1,middle,0.14515935892995402,0.7828854946932595,0.07195514637578651,1,middle
T6,M2,115,57.0,630.0,0.3673469387755076,0,early,2,test,0.4958673,0.28684643,0.21728626,0.14570148,0.16431563,0.32402426,0.20904082,0.1569178,0.43604884,0.0,0.0,0.0,0.0,0.0025863424,0.93861926,0.0,0.0,0.29178146,0.0,0.84221226,0.0,0.0,0.044096686,0.09041144,0.0,0.4889348,0.0,0.41833842,0.0,0.13869932,0.49819776,0.22856015,0.4817264,0.0,0.0,0.0,0.14262354,0.0,0.0,0.0,0.0,0.34697104,0.0,0.30781227,0.0,0.0,0.8126755,0.026328705,0.0,0.0,0.0,0.39126894,0.0,0.13425922,0.0,0.0,0.0,0.0,0.7825595,0.49583334,0.39175498,0.0,0.0,0.0,0.0,0.0,0.33144784,0.20044093,1.0922186,0.19950451,0.0,0.0,0.3542792,0,early,0.14570148506301206,0.6973807170589852,0.15691779787700277,1,middle,0.04944631846056077,0.9501904941418529,0.0003631873965665917,1,middle,0.3382926819206375,0.47158686158210383,0.19012045649625875,1,middle,0.2949778568204726,0.5853512616083812,0.11967088157014617,1,middle,0.29930933933048914,0.5739748216057533,0.1267158390627575,1,middle,0.005131924059834946,0.9829966165186508,0.0118714594196911,1,middle,0.1522206316952247,0.7784857190625226,0.06929364924125282,1,middle
T6,M2,116,57.0,633.0,0.3683547493071277,0,early,2,test,0.50540775,0.28190666,0.21268556,0.14653642,0.16584037,0.32634717,0.20640653,0.15486953,0.43291402,0.0,0.00025915354,0.0,0.0,0.0,0.9704271,0.0,0.0,0.30411667,0.0,0.8557823,0.0,0.0,0.014709316,0.11795224,0.0,0.5080909,0.0,0.4072414,0.0,0.11530478,0.5181659,0.24217835,0.48688293,0.0,0.0,0.0,0.14295188,0.0,0.0,0.0,0.0,0.33196047,0.0,0.3034541,0.0,0.0,0.84837234,0.009811863,0.0,0.0,0.0,0.42729428,0.0,0.12538782,0.0,0.0,0.0,0.0,0.7990221,0.5042842,0.38406283,0.0,0.0,0.0,0.0,0.0,0.3371421,0.1763752,1.1211033,0.17826982,0.0,0.0,0.36110184,0,early,0.14653642038877795,0.6985940576011689,0.1548695220090533,1,middle,0.05346921815103819,0.9462012300027418,0.0003295518451972798,1,middle,0.3439156653720945,0.4694159922063667,0.18666834242053865,1,middle,0.30203542455235705,0.5808392192889187,0.1171253561577243,1,middle,0.3062234486343308,0.5696968965806632,0.12407965478400579,1,middle,0.005481879147846804,0.9828723371826109,0.011645783667705379,1,middle,0.15585266389115404,0.7762846168819619,0.06786271922588398,1,middle
T6,M2,117,57.0,656.0,0.3693625598387477,0,early,2,test,0.51307046,0.2785136,0.20841597,0.14754312,0.1652579,0.33360487,0.2021367,0.15145744,0.42867938,0.0,0.05150795,0.0,0.0,0.0,1.0698854,0.0,0.0,0.32465532,0.0,0.83576775,0.0,0.0,0.02646108,0.15524364,0.0,0.4894783,0.0,0.3453727,0.0,0.021536693,0.5332014,0.24282745,0.48648787,0.0,0.0,0.0,0.17674586,0.0,0.0,0.0,0.0,0.33544806,0.0,0.30130047,0.0,0.0,0.887871,0.0,0.0,0.0,0.0,0.49028006,0.0,0.19044834,0.0,0.0,0.0,0.0,0.8120332,0.50904,0.3948514,0.0,0.0,0.0,0.0,0.0,0.35638505,0.14954232,1.1882195,0.21166952,0.0,0.0,0.37325963,0,early,0.1475431130067091,0.7009994476728747,0.15145743931941627,1,middle,0.05935730774265329,0.9403538421976124,0.00028885005870754924,1,middle,0.34858315686687014,0.4686322200682118,0.18278462306391785,1,middle,0.30889954644946577,0.576341692307804,0.11475876124173003,1,middle,0.31286790749120624,0.5655707450838446,0.12156134742394889,1,middle,0.005831477521643287,0.9827272671000404,0.011441255376465866,1,middle,0.15934969250649256,0.7741490060922718,0.06650130140023566,1,middle
T6,M2,118,57.0,660.0,0.3703703703703678,0,early,2,test,0.5137949,0.27819905,0.20800604,0.14757387,0.16449346,0.33648837,0.20156959,0.14987478,0.42864805,0.0,0.070707425,0.0,0.0,0.0,1.1125897,0.0,0.0,0.32654983,0.0,0.80984706,0.0,0.0,0.0335282,0.18181501,0.0,0.48072377,0.0,0.3181811,0.0,0.0,0.5494764,0.23978743,0.47471023,0.0,0.0,0.0,0.18302476,0.0,0.0,0.0,0.0,0.34165597,0.0,0.28762275,0.0,0.0,0.8870442,0.0,0.0,0.0,0.0,0.51662016,0.0,0.23124897,0.0,0.0,0.0,0.0,0.80934024,0.5177006,0.38834196,0.0,0.0,0.0,0.0,0.0,0.37035733,0.14462914,1.1903465,0.2379747,0.0,0.0073386133,0.38067198,0,early,0.14757386460445282,0.7025513677261379,0.1498747676684092,1,middle,0.059402877888697775,0.940308554264084,0.0002885678461913956,1,middle,0.34899544051511283,0.46915759115219896,0.18184696833168826,1,middle,0.3093184963748021,0.57614832541308,0.11453317821111791,1,middle,0.3132861907888332,0.5654492519869917,0.12126455722317503,1,middle,0.00603058587841293,0.982599973657087,0.01136944046264944,1,middle,0.15965838833369098,0.7740246128223686,0.06631699884294043,1,middle
