condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,209,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.7967,0.1933,middle,0.0211,0.9744,0.0045,middle,0.04,0.6625,0.2975,middle,0.0102,0.9588,0.031,middle,0.0038,0.8292,0.167,middle,0.0002,0.9992,0.0006,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1156,0.7663,0.1182,middle,0.0955,0.8115,0.093
C6,210,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.68,0.2967,middle,0.0254,0.9693,0.0052,middle,0.0475,0.6575,0.295,middle,0.0103,0.9587,0.031,middle,0.0037,0.8194,0.1769,middle,0.0003,0.9987,0.0009,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1151,0.7637,0.1211,middle,0.0951,0.8101,0.0948
C6,211,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.6467,0.33,middle,0.026,0.9684,0.0056,middle,0.0475,0.6475,0.305,middle,0.0103,0.9587,0.031,middle,0.0033,0.8012,0.1954,middle,0.0002,0.999,0.0008,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1122,0.7641,0.1237,middle,0.0931,0.8105,0.0964
C6,212,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.6267,0.3467,middle,0.0249,0.9679,0.0072,middle,0.0375,0.625,0.3375,middle,0.0105,0.9585,0.031,middle,0.005,0.718,0.2771,middle,0.0006,0.9977,0.0018,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.112,0.7605,0.1274,middle,0.0927,0.8086,0.0987
C6,213,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.6233,0.3533,middle,0.0223,0.9717,0.0059,middle,0.0375,0.6475,0.315,middle,0.0105,0.9585,0.031,middle,0.0042,0.767,0.2287,middle,0.0003,0.9985,0.0012,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1092,0.761,0.1298,middle,0.0908,0.809,0.1002
C6,214,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.5433,0.43,middle,0.027,0.9655,0.0075,middle,0.04,0.6025,0.3575,middle,0.0105,0.9585,0.031,middle,0.0042,0.6978,0.298,middle,0.0005,0.9975,0.002,middle,0.0,1.0,0.0,middle,1e-04,0.9995,0.0004,middle,0.1058,0.7584,0.1358,middle,0.0884,0.8077,0.1039
C6,215,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.2667,0.63,0.1033,middle,0.218,0.7414,0.0406,middle,0.2725,0.57,0.1575,middle,0.0998,0.8559,0.0443,middle,0.1294,0.8021,0.0685,middle,0.0009,0.9969,0.0022,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.1169,0.7654,0.1177,middle,0.0969,0.8105,0.0926
C6,216,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.54,0.4333,middle,0.0504,0.9093,0.0403,middle,0.0375,0.6125,0.35,middle,0.0103,0.958,0.0316,middle,0.0016,0.7849,0.2136,middle,0.0005,0.9971,0.0024,middle,1e-04,0.9998,1e-04,late,0.0022,0.3075,0.6903,middle,0.1055,0.7636,0.1309,middle,0.0884,0.8107,0.101
C6,217,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.59,0.3833,middle,0.0267,0.9664,0.0069,middle,0.0375,0.62,0.3425,middle,0.0103,0.9587,0.031,middle,0.0038,0.7342,0.262,middle,0.0005,0.9974,0.0021,middle,1e-04,0.9999,1e-04,middle,0.0007,0.9799,0.0194,middle,0.1046,0.7602,0.1352,middle,0.0877,0.8088,0.1036
C6,218,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.5567,0.4167,middle,0.0229,0.9684,0.0087,middle,0.0375,0.5925,0.37,middle,0.0105,0.9585,0.031,middle,0.0032,0.7162,0.2806,middle,0.0008,0.995,0.0042,middle,1e-04,0.9999,1e-04,late,1e-04,0.0004,0.9995,middle,0.1007,0.7556,0.1438,middle,0.0846,0.8065,0.1088
C6,219,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.5367,0.44,middle,0.0252,0.9661,0.0086,middle,0.0425,0.59,0.3675,middle,0.0105,0.9585,0.031,middle,0.0044,0.6805,0.3151,middle,0.0012,0.9938,0.005,middle,1e-04,0.9998,1e-04,late,0.0019,0.3,0.6981,middle,0.0992,0.747,0.1538,middle,0.0832,0.802,0.1147
C6,220,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.5433,0.4267,middle,0.0243,0.9663,0.0095,middle,0.0325,0.54,0.4275,middle,0.0106,0.957,0.0324,middle,0.0038,0.6938,0.3024,middle,0.0012,0.9887,0.0101,middle,1e-04,0.9997,0.0002,late,0.0,1e-04,0.9999,middle,0.0931,0.742,0.165,middle,0.0789,0.7998,0.1214
C6,221,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.5233,0.45,middle,0.0247,0.9628,0.0124,late,0.035,0.475,0.49,middle,0.0165,0.7085,0.275,middle,0.0042,0.6385,0.3573,middle,0.0017,0.9875,0.0108,middle,0.0004,0.9985,0.0011,late,1e-04,0.0004,0.9995,middle,0.0887,0.7291,0.1822,middle,0.0754,0.7932,0.1314
C6,222,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.5033,0.48,middle,0.0222,0.9664,0.0114,late,0.0375,0.445,0.5175,middle,0.0164,0.6688,0.3148,middle,0.0026,0.6644,0.333,middle,0.0028,0.9581,0.0391,middle,0.0012,0.9832,0.0155,late,0.0,0.0,0.9999,middle,0.0832,0.7188,0.198,middle,0.0713,0.7882,0.1405
C6,223,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.51,0.46,middle,0.0263,0.9659,0.0078,middle,0.035,0.535,0.43,middle,0.0164,0.6792,0.3044,middle,0.0022,0.7489,0.2489,middle,0.0038,0.9574,0.0388,middle,0.0029,0.8901,0.107,late,0.0,1e-04,0.9999,middle,0.0842,0.7115,0.2043,middle,0.0717,0.7842,0.144
C6,224,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.5233,0.4533,middle,0.0223,0.9686,0.009,middle,0.0375,0.4975,0.465,middle,0.0163,0.6797,0.304,middle,0.002,0.762,0.236,middle,0.003,0.9512,0.0458,middle,0.0029,0.8752,0.1218,late,0.0,0.0,1.0,middle,0.0807,0.7098,0.2095,middle,0.0694,0.7836,0.147
C6,225,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3867,0.61,middle,0.0162,0.7846,0.1992,late,0.0375,0.3825,0.58,middle,0.0173,0.6723,0.3104,late,0.0021,0.1096,0.8883,middle,0.0047,0.8058,0.1895,late,0.0023,0.0928,0.9049,late,0.0,0.0,1.0,middle,0.064,0.6171,0.3189,middle,0.0564,0.7371,0.2065
C6,226,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.3967,0.6033,middle,0.0248,0.9257,0.0496,late,0.0325,0.4325,0.535,middle,0.0167,0.6868,0.2965,late,0.0016,0.4767,0.5217,middle,0.0054,0.6194,0.3752,late,0.0007,0.0105,0.9888,late,0.0,0.0,1.0,middle,0.0583,0.5752,0.3665,middle,0.0521,0.7151,0.2328
C6,227,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.4133,0.5833,middle,0.0237,0.927,0.0493,late,0.0325,0.44,0.5275,middle,0.0168,0.6907,0.2925,late,0.0017,0.4317,0.5666,late,0.0053,0.288,0.7068,late,1e-04,0.0004,0.9994,late,0.0,0.0,1.0,middle,0.0483,0.476,0.4757,middle,0.0447,0.6615,0.2938
C6,228,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3967,0.6,middle,0.0246,0.9083,0.0671,late,0.03,0.3525,0.6175,middle,0.0167,0.6335,0.3498,late,0.0024,0.3369,0.6607,late,0.0039,0.1151,0.8811,late,1e-04,0.0002,0.9997,late,0.0,0.0,1.0,late,0.0419,0.3902,0.568,middle,0.04,0.6094,0.3506
C6,229,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4133,0.58,middle,0.0246,0.8583,0.1171,late,0.025,0.2975,0.6775,middle,0.0165,0.6401,0.3435,late,0.0017,0.3195,0.6788,late,0.0015,0.0138,0.9847,late,1e-04,1e-04,0.9998,late,0.0,0.0,1.0,late,0.0266,0.2101,0.7633,late,0.0288,0.4778,0.4934
C6,230,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.39,0.6033,middle,0.0204,0.8468,0.1328,late,0.0225,0.28,0.6975,middle,0.0185,0.5957,0.3858,late,0.0023,0.3015,0.6962,late,0.0009,0.0058,0.9933,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0195,0.134,0.8464,late,0.0232,0.3692,0.6075
C6,231,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4167,0.5767,middle,0.0228,0.8237,0.1536,late,0.0125,0.2175,0.77,late,0.0011,0.0075,0.9914,late,0.0017,0.2742,0.7241,late,0.0005,0.0026,0.9969,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0135,0.078,0.9085,late,0.018,0.2389,0.7431
C6,232,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3867,0.6033,middle,0.0213,0.7498,0.2289,late,0.0175,0.205,0.7775,late,0.0011,0.003,0.9959,late,0.0022,0.2261,0.7717,late,0.0002,0.0007,0.9991,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0108,0.0539,0.9353,late,0.0154,0.1618,0.8228
C6,233,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3967,0.5967,middle,0.0231,0.8165,0.1604,late,0.0125,0.1975,0.79,late,0.0011,0.0268,0.9721,late,0.0017,0.299,0.6993,late,1e-04,0.0002,0.9996,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0091,0.0389,0.952,late,0.0136,0.1294,0.8571
C6,234,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.4167,0.5767,middle,0.0227,0.7834,0.1938,late,0.0125,0.1925,0.795,late,0.0011,0.006,0.9929,late,0.0019,0.2885,0.7095,late,1e-04,1e-04,0.9998,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0083,0.0328,0.9589,late,0.0128,0.1186,0.8686
C6,235,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3867,0.6067,middle,0.0196,0.7453,0.2351,late,0.0125,0.1675,0.82,late,0.001,0.0056,0.9933,late,0.0016,0.2933,0.7051,late,0.0,1e-04,0.9999,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0079,0.0289,0.9633,late,0.0123,0.1137,0.8741
C6,236,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.4933,0.47,middle,0.0955,0.8608,0.0437,late,0.0325,0.4325,0.535,middle,0.0185,0.8098,0.1718,middle,0.0472,0.7619,0.1909,late,1e-04,0.0,0.9999,late,1e-04,1e-04,0.9997,late,0.0,0.0,1.0,late,0.008,0.0279,0.9641,late,0.0124,0.1137,0.8738
C6,237,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3833,0.6067,late,0.0284,0.4411,0.5305,late,0.0125,0.185,0.8025,late,0.001,0.0024,0.9966,late,0.001,0.2051,0.7939,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0077,0.0265,0.9658,late,0.0121,0.1115,0.8764
C6,238,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.38,0.61,late,0.0187,0.6274,0.3539,late,0.02,0.1925,0.7875,late,0.001,0.002,0.997,late,0.0031,0.2026,0.7943,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0076,0.0252,0.9672,late,0.0119,0.11,0.8781
C6,239,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.39,0.6,middle,0.0195,0.6467,0.3339,late,0.0175,0.195,0.7875,late,0.0011,0.0021,0.9968,late,0.0019,0.2767,0.7214,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0074,0.0242,0.9684,late,0.0117,0.1086,0.8797
C6,240,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3767,0.61,middle,0.0206,0.8077,0.1717,late,0.0225,0.2225,0.755,late,0.0011,0.003,0.9958,late,0.002,0.3735,0.6245,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0074,0.0241,0.9684,late,0.0117,0.1086,0.8796
C6,241,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3867,0.6,middle,0.02,0.6664,0.3136,late,0.02,0.195,0.785,late,0.0011,0.0023,0.9966,late,0.0029,0.2331,0.764,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0073,0.0231,0.9696,late,0.0116,0.1079,0.8805
C6,242,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.39,0.5967,late,0.0179,0.5926,0.3895,late,0.02,0.1775,0.8025,late,0.0011,0.0019,0.997,late,0.0026,0.2163,0.7811,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0227,0.97,late,0.0116,0.1074,0.881
C6,243,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3667,0.6267,late,0.0169,0.5361,0.4471,late,0.025,0.1925,0.7825,late,0.0011,0.002,0.9969,late,0.0037,0.2225,0.7738,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0222,0.9706,late,0.0115,0.107,0.8814
C6,244,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.37,0.6233,late,0.014,0.428,0.558,late,0.025,0.1825,0.7925,late,0.0011,0.0019,0.9971,late,0.0028,0.1748,0.8224,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0224,0.9703,late,0.0116,0.1072,0.8812
C6,245,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.37,0.6167,late,0.0167,0.5169,0.4664,late,0.025,0.195,0.78,late,0.0011,0.002,0.9969,late,0.0025,0.2611,0.7364,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0072,0.0216,0.9712,late,0.0115,0.1066,0.8819
C6,246,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.1067,0.5933,0.3,middle,0.1403,0.7002,0.1595,late,0.115,0.4225,0.4625,middle,0.0517,0.7638,0.1845,middle,0.1285,0.6634,0.2081,late,0.0,0.0,1.0,late,0.0002,0.0002,0.9997,late,0.0,0.0,1.0,late,0.0077,0.0227,0.9697,late,0.012,0.1096,0.8784
C6,247,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.33,0.66,late,0.0248,0.1702,0.8049,late,0.025,0.17,0.805,late,0.001,0.0017,0.9972,late,0.0013,0.1284,0.8703,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0073,0.0219,0.9708,late,0.0116,0.1073,0.8811
C6,248,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.35,0.6367,late,0.0169,0.5638,0.4193,late,0.025,0.19,0.785,late,0.0011,0.0019,0.997,late,0.0031,0.2889,0.7081,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0073,0.022,0.9707,late,0.0116,0.1068,0.8816
C6,249,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3233,0.6667,late,0.0119,0.3713,0.6167,late,0.025,0.1675,0.8075,late,0.0011,0.0019,0.997,late,0.0033,0.1801,0.8165,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0072,0.0215,0.9712,late,0.0115,0.1066,0.882
C6,250,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.34,0.65,late,0.0154,0.4135,0.5711,late,0.025,0.1925,0.7825,late,0.0011,0.0019,0.997,late,0.0027,0.2186,0.7787,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0217,0.971,late,0.0116,0.107,0.8814
C6,251,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.33,0.6633,late,0.0105,0.2221,0.7674,late,0.025,0.1775,0.7975,late,0.0011,0.0019,0.997,late,0.0029,0.1482,0.8489,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0072,0.0208,0.972,late,0.0115,0.1068,0.8817
C6,252,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.33,0.6567,late,0.0127,0.3231,0.6642,late,0.025,0.18,0.795,late,0.0011,0.0019,0.997,late,0.0029,0.1911,0.806,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0072,0.0207,0.9721,late,0.0115,0.1063,0.8823
C6,253,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3133,0.6733,late,0.0158,0.488,0.4963,late,0.0325,0.2,0.7675,late,0.0011,0.0019,0.997,late,0.0034,0.2448,0.7518,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0072,0.0205,0.9723,late,0.0114,0.1062,0.8824
C6,254,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.29,0.6967,late,0.0108,0.2718,0.7174,late,0.0325,0.185,0.7825,late,0.0011,0.0018,0.9972,late,0.0033,0.2142,0.7824,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0208,0.9719,late,0.0115,0.1064,0.8821
C6,255,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3033,0.68,late,0.0159,0.4285,0.5556,late,0.0325,0.1975,0.77,late,0.0011,0.0019,0.997,late,0.0033,0.2699,0.7268,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0072,0.0204,0.9724,late,0.0114,0.1061,0.8825
C6,256,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.32,0.6633,late,0.0138,0.3513,0.6349,late,0.0325,0.175,0.7925,late,0.0011,0.0018,0.9971,late,0.0025,0.2878,0.7097,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0072,0.0208,0.972,late,0.0114,0.106,0.8825
C6,257,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3067,0.6833,late,0.0076,0.0529,0.9394,late,0.02,0.07,0.91,late,0.0011,0.0017,0.9972,late,0.0014,0.0497,0.9489,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0203,0.9726,late,0.0113,0.1058,0.8829
C6,258,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.2767,0.7167,late,0.0072,0.0716,0.9212,late,0.0125,0.075,0.9125,late,0.0011,0.0018,0.9971,late,0.0034,0.099,0.8976,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0198,0.9732,late,0.0112,0.1055,0.8832
C6,259,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.29,0.7033,late,0.0059,0.0479,0.9462,late,0.0175,0.06,0.9225,late,0.0011,0.0017,0.9973,late,0.0029,0.1012,0.8959,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0197,0.9733,late,0.0113,0.1059,0.8829
C6,260,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3233,0.6667,late,0.0067,0.0605,0.9328,late,0.02,0.065,0.915,late,0.0012,0.0018,0.9971,late,0.0035,0.1506,0.8458,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0195,0.9734,late,0.0112,0.1055,0.8833
C6,261,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3167,0.6733,late,0.0078,0.0874,0.9047,late,0.02,0.0625,0.9175,late,0.0012,0.0018,0.9969,late,0.0033,0.1599,0.8368,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0193,0.9737,late,0.0112,0.1056,0.8832
C6,262,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3833,0.6067,late,0.0092,0.1069,0.8839,late,0.0225,0.0625,0.915,late,0.0013,0.0018,0.9969,late,0.004,0.2084,0.7877,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0193,0.9737,late,0.0112,0.1056,0.8832
C6,263,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3233,0.6667,late,0.0103,0.1195,0.8703,late,0.0225,0.07,0.9075,late,0.0013,0.0018,0.997,late,0.0035,0.2403,0.7562,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0192,0.9738,late,0.0112,0.1056,0.8832
C6,264,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.39,0.6,late,0.0102,0.1443,0.8456,late,0.0275,0.0725,0.9,late,0.0013,0.0018,0.9969,late,0.0049,0.2686,0.7265,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0192,0.9738,late,0.0112,0.1055,0.8833
C6,265,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.34,0.6467,late,0.0103,0.1411,0.8486,late,0.0425,0.11,0.8475,late,0.0013,0.0018,0.9969,late,0.0038,0.3416,0.6546,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.019,0.9739,late,0.0112,0.1055,0.8834
C6,266,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3567,0.6267,late,0.012,0.2147,0.7733,late,0.0425,0.14,0.8175,late,0.0013,0.0019,0.9968,late,0.0038,0.3857,0.6105,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0191,0.9739,late,0.0112,0.1052,0.8836
C6,267,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3067,0.6833,late,0.011,0.2184,0.7706,late,0.0475,0.14,0.8125,late,0.0013,0.0018,0.9969,late,0.0048,0.3138,0.6814,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0191,0.9739,late,0.0112,0.1054,0.8834
C6,268,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.2233,0.77,late,0.0652,0.4944,0.4404,late,0.0125,0.095,0.8925,late,0.0012,0.0017,0.9971,late,0.0634,0.2777,0.659,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0191,0.9738,late,0.0113,0.1065,0.8821
C6,269,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3433,0.6467,late,0.0235,0.1518,0.8247,late,0.0425,0.13,0.8275,late,0.0013,0.0018,0.9969,late,0.0031,0.3214,0.6754,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.007,0.0193,0.9737,late,0.0112,0.1053,0.8835
C6,270,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3067,0.68,late,0.0086,0.1326,0.8588,late,0.04,0.11,0.85,late,0.0013,0.0018,0.9969,late,0.005,0.2649,0.7301,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0194,0.9735,late,0.0112,0.1052,0.8836
C6,271,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.3367,0.6433,late,0.0118,0.1622,0.826,late,0.04,0.145,0.815,late,0.0013,0.0018,0.9969,late,0.0045,0.3835,0.612,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.007,0.0198,0.9732,late,0.0112,0.1048,0.884
C6,272,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.32,0.6667,late,0.0103,0.127,0.8627,late,0.0425,0.1225,0.835,late,0.0013,0.0018,0.9969,late,0.0044,0.3023,0.6933,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0198,0.9731,late,0.0113,0.1056,0.8831
C6,273,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.3267,0.65,late,0.0118,0.1079,0.8803,late,0.05,0.145,0.805,late,0.0013,0.0018,0.9969,late,0.0044,0.3352,0.6603,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.02,0.973,late,0.0113,0.1054,0.8833
C6,274,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.3467,0.63,late,0.0183,0.3201,0.6616,late,0.035,0.1875,0.7775,late,0.0014,0.0019,0.9967,late,0.0061,0.4584,0.5355,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0071,0.0201,0.9728,late,0.0113,0.1054,0.8832
C6,275,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3933,0.58,late,0.0194,0.312,0.6686,late,0.0375,0.1675,0.795,late,0.0014,0.0019,0.9967,middle,0.0042,0.5068,0.4889,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0072,0.0206,0.9722,late,0.0114,0.1056,0.883
C6,276,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.3967,0.5733,late,0.0222,0.3765,0.6013,late,0.0425,0.1875,0.77,late,0.0014,0.0019,0.9967,middle,0.0048,0.5804,0.4148,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0072,0.0208,0.972,late,0.0115,0.1062,0.8823
